,Sentences,Corresponding_words
1352," but after about eight months the vice president of the division ed  learned about the sessions and brought them to a halt 
","[(' ', 2), ('but', 1), ('after', 1), ('about', 2), ('eight', 1), ('months', 1), ('the', 3), ('vice', 1), ('president', 1), ('of', 1), ('division', 1), ('ed', 1), ('learned', 1), ('sessions', 1), ('and', 1), ('brought', 1), ('them', 1), ('to', 1), ('a', 1), ('halt', 1), ('\n', 1)]"
1353," mr.  says his only beef was that the massages were being given in a company conference room the department 's  health facility would have been fine 
","[(' ', 3), ('mr', 1), ('.', 1), ('says', 1), ('his', 1), ('only', 1), ('beef', 1), ('was', 1), ('that', 1), ('the', 2), ('massages', 1), ('were', 1), ('being', 1), ('given', 1), ('in', 1), ('a', 1), ('company', 1), ('conference', 1), ('room', 1), ('department', 1), (""'s"", 1), ('health', 1), ('facility', 1), ('would', 1), ('have', 1), ('been', 1), ('fine', 1), ('\n', 1)]"
1354," in my view massages should be managed with an appropriate  of males and  around he says 
","[(' ', 3), ('in', 1), ('my', 1), ('view', 1), ('massages', 1), ('should', 1), ('be', 1), ('managed', 1), ('with', 1), ('an', 1), ('appropriate', 1), ('of', 1), ('males', 1), ('and', 1), ('around', 1), ('he', 1), ('says', 1), ('\n', 1)]"
1355," given such attitudes some corporate  prefer to go about their business quietly 
","[(' ', 2), ('given', 1), ('such', 1), ('attitudes', 1), ('some', 1), ('corporate', 1), ('prefer', 1), ('to', 1), ('go', 1), ('about', 1), ('their', 1), ('business', 1), ('quietly', 1), ('\n', 1)]"
1356," russell  of park  n.j. says he has been working for the past year at a huge chemical and manufacturing concern in new york  to the company 's executives 
","[(' ', 4), ('russell', 1), ('of', 1), ('park', 1), ('n.j', 1), ('.', 1), ('says', 1), ('he', 1), ('has', 1), ('been', 1), ('working', 1), ('for', 1), ('the', 2), ('past', 1), ('year', 1), ('at', 1), ('a', 1), ('huge', 1), ('chemical', 1), ('and', 1), ('manufacturing', 1), ('concern', 1), ('in', 1), ('new', 1), ('york', 1), ('to', 1), ('company', 1), (""'s"", 1), ('executives', 1), ('\n', 1)]"
1357," he visits the same department every two or three weeks 
","[(' ', 1), ('he', 1), ('visits', 1), ('the', 1), ('same', 1), ('department', 1), ('every', 1), ('two', 1), ('or', 1), ('three', 1), ('weeks', 1), ('\n', 1)]"
1358," his massage chair is kept in a  and a secretary  him past security 
","[(' ', 3), ('his', 1), ('massage', 1), ('chair', 1), ('is', 1), ('kept', 1), ('in', 1), ('a', 2), ('and', 1), ('secretary', 1), ('him', 1), ('past', 1), ('security', 1), ('\n', 1)]"
1359," this is common with a lot of large companies says mr.  who worked for american telephone & telegraph co. for N years before choosing his current trade 
","[(' ', 2), ('this', 1), ('is', 1), ('common', 1), ('with', 1), ('a', 1), ('lot', 1), ('of', 1), ('large', 1), ('companies', 1), ('says', 1), ('mr', 1), ('.', 1), ('who', 1), ('worked', 1), ('for', 2), ('american', 1), ('telephone', 1), ('&', 1), ('telegraph', 1), ('co.', 1), ('N', 1), ('years', 1), ('before', 1), ('choosing', 1), ('his', 1), ('current', 1), ('trade', 1), ('\n', 1)]"
1360," managers he contends are afraid how they 're going to look in the eyes of their  
","[(' ', 1), ('managers', 1), ('he', 1), ('contends', 1), ('are', 1), ('afraid', 1), ('how', 1), ('they', 1), (""'re"", 1), ('going', 1), ('to', 1), ('look', 1), ('in', 1), ('the', 1), ('eyes', 1), ('of', 1), ('their', 1), (' \n', 1)]"
1361," my vision is to change human   touch 
","[(' ', 1), ('my', 1), ('vision', 1), ('is', 1), ('to', 1), ('change', 1), ('human', 1), ('  ', 1), ('touch', 1), ('\n', 1)]"
1362," my attitude is let 's come out of the  
","[(' ', 1), ('my', 1), ('attitude', 1), ('is', 1), ('let', 1), (""'s"", 1), ('come', 1), ('out', 1), ('of', 1), ('the', 1), (' \n', 1)]"
1363," occasionally all that 's needed is a little  
","[(' ', 1), ('occasionally', 1), ('all', 1), ('that', 1), (""'s"", 1), ('needed', 1), ('is', 1), ('a', 1), ('little', 1), (' \n', 1)]"
1364,"   a st. louis  won over officials at emerson electric co. a maker of electrical and electronic equipment by providing documents and other articles  the  benefits of massage 
","[('   ', 1), ('a', 2), ('st', 1), ('.', 1), ('louis', 1), (' ', 3), ('won', 1), ('over', 1), ('officials', 1), ('at', 1), ('emerson', 1), ('electric', 1), ('co.', 1), ('maker', 1), ('of', 2), ('electrical', 1), ('and', 2), ('electronic', 1), ('equipment', 1), ('by', 1), ('providing', 1), ('documents', 1), ('other', 1), ('articles', 1), ('the', 1), ('benefits', 1), ('massage', 1), ('\n', 1)]"
1365," she notes that she also   during her weekly visits 
","[(' ', 1), ('she', 2), ('notes', 1), ('that', 1), ('also', 1), ('  ', 1), ('during', 1), ('her', 1), ('weekly', 1), ('visits', 1), ('\n', 1)]"
1366," i pull my hair back wear a little makeup and look corporate says ms.  who has been visiting emerson since january 
","[(' ', 2), ('i', 1), ('pull', 1), ('my', 1), ('hair', 1), ('back', 1), ('wear', 1), ('a', 1), ('little', 1), ('makeup', 1), ('and', 1), ('look', 1), ('corporate', 1), ('says', 1), ('ms', 1), ('.', 1), ('who', 1), ('has', 1), ('been', 1), ('visiting', 1), ('emerson', 1), ('since', 1), ('january', 1), ('\n', 1)]"
1367," if i go in there as i normally dress they 'd ask who is this  
","[(' ', 1), ('if', 1), ('i', 2), ('go', 1), ('in', 1), ('there', 1), ('as', 1), ('normally', 1), ('dress', 1), ('they', 1), (""'d"", 1), ('ask', 1), ('who', 1), ('is', 1), ('this', 1), (' \n', 1)]"
1368," the  father of on-site massage is david palmer a  san francisco  whose mission is to save the   
","[(' ', 4), ('the', 2), ('father', 1), ('of', 1), ('on', 1), ('-', 1), ('site', 1), ('massage', 1), ('is', 2), ('david', 1), ('palmer', 1), ('a', 1), ('san', 1), ('francisco', 1), ('whose', 1), ('mission', 1), ('to', 1), ('save', 1), ('  \n', 1)]"
1369," to help do this mr. palmer developed a portable massage chair three years ago that he hopes will bring structured  into mainstream america 
","[(' ', 2), ('to', 1), ('help', 1), ('do', 1), ('this', 1), ('mr', 1), ('.', 1), ('palmer', 1), ('developed', 1), ('a', 1), ('portable', 1), ('massage', 1), ('chair', 1), ('three', 1), ('years', 1), ('ago', 1), ('that', 1), ('he', 1), ('hopes', 1), ('will', 1), ('bring', 1), ('structured', 1), ('into', 1), ('mainstream', 1), ('america', 1), ('\n', 1)]"
1370," the culture is not ready to take off its clothes lie down and be touched for an hour for $ N he says 
","[(' ', 1), ('the', 1), ('culture', 1), ('is', 1), ('not', 1), ('ready', 1), ('to', 1), ('take', 1), ('off', 1), ('its', 1), ('clothes', 1), ('lie', 1), ('down', 1), ('and', 1), ('be', 1), ('touched', 1), ('for', 2), ('an', 1), ('hour', 1), ('$', 1), ('N', 1), ('he', 1), ('says', 1), ('\n', 1)]"
1371," the idea is to keep the clothes on and to keep people  
","[(' ', 1), ('the', 2), ('idea', 1), ('is', 1), ('to', 2), ('keep', 2), ('clothes', 1), ('on', 1), ('and', 1), ('people', 1), (' \n', 1)]"
1372," the chair is a way to package massage 
","[(' ', 1), ('the', 1), ('chair', 1), ('is', 1), ('a', 1), ('way', 1), ('to', 1), ('package', 1), ('massage', 1), ('\n', 1)]"
1373," sitting in one of mr. palmer 's chairs which cost $ N and have since been  by others is a bit like  a  
","[(' ', 3), ('sitting', 1), ('in', 1), ('one', 1), ('of', 1), ('mr', 1), ('.', 1), ('palmer', 1), (""'s"", 1), ('chairs', 1), ('which', 1), ('cost', 1), ('$', 1), ('N', 1), ('and', 1), ('have', 1), ('since', 1), ('been', 1), ('by', 1), ('others', 1), ('is', 1), ('a', 2), ('bit', 1), ('like', 1), (' \n', 1)]"
1374," customers lean forward rest their  on side supports and  their face in  on the back of the chair 
","[(' ', 4), ('customers', 1), ('lean', 1), ('forward', 1), ('rest', 1), ('their', 2), ('on', 2), ('side', 1), ('supports', 1), ('and', 1), ('face', 1), ('in', 1), ('the', 2), ('back', 1), ('of', 1), ('chair', 1), ('\n', 1)]"
1375," ms.  the grand   says she has heard the   compared to something out of the spanish  
","[(' ', 2), ('ms', 1), ('.', 1), ('the', 3), ('grand', 1), ('  ', 2), ('says', 1), ('she', 1), ('has', 1), ('heard', 1), ('compared', 1), ('to', 1), ('something', 1), ('out', 1), ('of', 1), ('spanish', 1), (' \n', 1)]"
1376," mr. palmer who serves as president of the on-site massage association and writes an industry newsletter says some N practitioners out of about N certified  across the country now use massage chairs in the workplace as well as on street corners in airports and  and at  and other  where  people can be found 
","[(' ', 6), ('mr', 1), ('.', 1), ('palmer', 1), ('who', 1), ('serves', 1), ('as', 3), ('president', 1), ('of', 2), ('the', 3), ('on', 2), ('-', 1), ('site', 1), ('massage', 2), ('association', 1), ('and', 4), ('writes', 1), ('an', 1), ('industry', 1), ('newsletter', 1), ('says', 1), ('some', 1), ('N', 2), ('practitioners', 1), ('out', 1), ('about', 1), ('certified', 1), ('across', 1), ('country', 1), ('now', 1), ('use', 1), ('chairs', 1), ('in', 2), ('workplace', 1), ('well', 1), ('street', 1), ('corners', 1), ('airports', 1), ('at', 1), ('other', 1), ('where', 1), ('people', 1), ('can', 1), ('be', 1), ('found', 1), ('\n', 1)]"
1377,"   a  in  colo. had a scary experience while  a man in a  supermarket as part of a store promotion 
","[('   ', 1), ('a', 5), (' ', 4), ('in', 2), ('colo', 1), ('.', 1), ('had', 1), ('scary', 1), ('experience', 1), ('while', 1), ('man', 1), ('supermarket', 1), ('as', 1), ('part', 1), ('of', 1), ('store', 1), ('promotion', 1), ('\n', 1)]"
1378," three minutes into the massage the man  up began shaking and turned red 
","[(' ', 2), ('three', 1), ('minutes', 1), ('into', 1), ('the', 2), ('massage', 1), ('man', 1), ('up', 1), ('began', 1), ('shaking', 1), ('and', 1), ('turned', 1), ('red', 1), ('\n', 1)]"
1379,"  were called 
","[('  ', 1), ('were', 1), ('called', 1), ('\n', 1)]"
1380," a week later the man told mr.  he had suffered a mild heart attack unrelated to the massage 
","[(' ', 2), ('a', 2), ('week', 1), ('later', 1), ('the', 2), ('man', 1), ('told', 1), ('mr', 1), ('.', 1), ('he', 1), ('had', 1), ('suffered', 1), ('mild', 1), ('heart', 1), ('attack', 1), ('unrelated', 1), ('to', 1), ('massage', 1), ('\n', 1)]"
1381," it was a powerful point in my career says the  mr.  who has since taken out a $ N million liability policy for his business 
","[(' ', 3), ('it', 1), ('was', 1), ('a', 2), ('powerful', 1), ('point', 1), ('in', 1), ('my', 1), ('career', 1), ('says', 1), ('the', 1), ('mr', 1), ('.', 1), ('who', 1), ('has', 1), ('since', 1), ('taken', 1), ('out', 1), ('$', 1), ('N', 1), ('million', 1), ('liability', 1), ('policy', 1), ('for', 1), ('his', 1), ('business', 1), ('\n', 1)]"
1382," but he pulled through and after the  left there were still six people in line waiting for a massage 
","[(' ', 2), ('but', 1), ('he', 1), ('pulled', 1), ('through', 1), ('and', 1), ('after', 1), ('the', 1), ('left', 1), ('there', 1), ('were', 1), ('still', 1), ('six', 1), ('people', 1), ('in', 1), ('line', 1), ('waiting', 1), ('for', 1), ('a', 1), ('massage', 1), ('\n', 1)]"
1383," the next woman was older and i was afraid to touch her 
","[(' ', 1), ('the', 1), ('next', 1), ('woman', 1), ('was', 2), ('older', 1), ('and', 1), ('i', 1), ('afraid', 1), ('to', 1), ('touch', 1), ('her', 1), ('\n', 1)]"
1384," but it 's like falling off a horse and getting back on 
","[(' ', 1), ('but', 1), ('it', 1), (""'s"", 1), ('like', 1), ('falling', 1), ('off', 1), ('a', 1), ('horse', 1), ('and', 1), ('getting', 1), ('back', 1), ('on', 1), ('\n', 1)]"
1385," despite the number of fans that office massage has won some  look down on it arguing that naked   are the only way to go 
","[(' ', 2), ('despite', 1), ('the', 2), ('number', 1), ('of', 1), ('fans', 1), ('that', 2), ('office', 1), ('massage', 1), ('has', 1), ('won', 1), ('some', 1), ('look', 1), ('down', 1), ('on', 1), ('it', 1), ('arguing', 1), ('naked', 1), ('  ', 1), ('are', 1), ('only', 1), ('way', 1), ('to', 1), ('go', 1), ('\n', 1)]"
1386," linda  who does  work in pittsburgh says that while on-site massage is better than nothing tired workers should realize it is only the tip of the  
","[(' ', 3), ('linda', 1), ('who', 1), ('does', 1), ('work', 1), ('in', 1), ('pittsburgh', 1), ('says', 1), ('that', 1), ('while', 1), ('on', 1), ('-', 1), ('site', 1), ('massage', 1), ('is', 2), ('better', 1), ('than', 1), ('nothing', 1), ('tired', 1), ('workers', 1), ('should', 1), ('realize', 1), ('it', 1), ('only', 1), ('the', 2), ('tip', 1), ('of', 1), (' \n', 1)]"
1387," whole areas of their bodies are neglected she says adding that clothes  the experience 
","[(' ', 2), ('whole', 1), ('areas', 1), ('of', 1), ('their', 1), ('bodies', 1), ('are', 1), ('neglected', 1), ('she', 1), ('says', 1), ('adding', 1), ('that', 1), ('clothes', 1), ('the', 1), ('experience', 1), ('\n', 1)]"
1388," there 's nothing like skin to skin 
","[(' ', 1), ('there', 1), (""'s"", 1), ('nothing', 1), ('like', 1), ('skin', 2), ('to', 1), ('\n', 1)]"
1389," in what is believed to be the first cancellation of a loan to china since the june N killings in beijing an international bank syndicate has terminated a $ N million credit for a shanghai property project 
","[(' ', 1), ('in', 2), ('what', 1), ('is', 1), ('believed', 1), ('to', 2), ('be', 1), ('the', 2), ('first', 1), ('cancellation', 1), ('of', 1), ('a', 3), ('loan', 1), ('china', 1), ('since', 1), ('june', 1), ('N', 2), ('killings', 1), ('beijing', 1), ('an', 1), ('international', 1), ('bank', 1), ('syndicate', 1), ('has', 1), ('terminated', 1), ('$', 1), ('million', 1), ('credit', 1), ('for', 1), ('shanghai', 1), ('property', 1), ('project', 1), ('\n', 1)]"
1390," the syndicate led by  asia ltd. agreed last november to provide the loan to asia development corp. a u.s. property developer 
","[(' ', 2), ('the', 2), ('syndicate', 1), ('led', 1), ('by', 1), ('asia', 2), ('ltd', 1), ('.', 3), ('agreed', 1), ('last', 1), ('november', 1), ('to', 2), ('provide', 1), ('loan', 1), ('development', 1), ('corp', 1), ('a', 1), ('u.s', 1), ('property', 1), ('developer', 1), ('\n', 1)]"
1391," but several weeks ago in the wake of the beijing killings the loan was canceled according to bankers and executives close to the project 
","[(' ', 1), ('but', 1), ('several', 1), ('weeks', 1), ('ago', 1), ('in', 1), ('the', 4), ('wake', 1), ('of', 1), ('beijing', 1), ('killings', 1), ('loan', 1), ('was', 1), ('canceled', 1), ('according', 1), ('to', 2), ('bankers', 1), ('and', 1), ('executives', 1), ('close', 1), ('project', 1), ('\n', 1)]"
1392," asia development and  declined to comment on the move 
","[(' ', 2), ('asia', 1), ('development', 1), ('and', 1), ('declined', 1), ('to', 1), ('comment', 1), ('on', 1), ('the', 1), ('move', 1), ('\n', 1)]"
1393," lenders had doubts about the project even before june N but the harsh crackdown which caused many businesses to  their china transactions gave the banks the out they wanted says an official close to the shanghai venture 
","[(' ', 2), ('lenders', 1), ('had', 1), ('doubts', 1), ('about', 1), ('the', 5), ('project', 1), ('even', 1), ('before', 1), ('june', 1), ('N', 1), ('but', 1), ('harsh', 1), ('crackdown', 1), ('which', 1), ('caused', 1), ('many', 1), ('businesses', 1), ('to', 2), ('their', 1), ('china', 1), ('transactions', 1), ('gave', 1), ('banks', 1), ('out', 1), ('they', 1), ('wanted', 1), ('says', 1), ('an', 1), ('official', 1), ('close', 1), ('shanghai', 1), ('venture', 1), ('\n', 1)]"
1394," the decision to cancel the loan  the tough attitude bankers have taken toward china since june N 
","[(' ', 2), ('the', 3), ('decision', 1), ('to', 1), ('cancel', 1), ('loan', 1), ('tough', 1), ('attitude', 1), ('bankers', 1), ('have', 1), ('taken', 1), ('toward', 1), ('china', 1), ('since', 1), ('june', 1), ('N', 1), ('\n', 1)]"
1395," while some commercial lending has resumed international lenders remain nervous about china 's economic troubles and foreign debt $ N billion at the end of N 
","[(' ', 1), ('while', 1), ('some', 1), ('commercial', 1), ('lending', 1), ('has', 1), ('resumed', 1), ('international', 1), ('lenders', 1), ('remain', 1), ('nervous', 1), ('about', 1), ('china', 1), (""'s"", 1), ('economic', 1), ('troubles', 1), ('and', 1), ('foreign', 1), ('debt', 1), ('$', 1), ('N', 2), ('billion', 1), ('at', 1), ('the', 1), ('end', 1), ('of', 1), ('\n', 1)]"
1396," many loans are being  especially those tied to the hotel sector which has been hit hard by a  N tourism slump 
","[(' ', 3), ('many', 1), ('loans', 1), ('are', 1), ('being', 1), ('especially', 1), ('those', 1), ('tied', 1), ('to', 1), ('the', 1), ('hotel', 1), ('sector', 1), ('which', 1), ('has', 1), ('been', 1), ('hit', 1), ('hard', 1), ('by', 1), ('a', 1), ('N', 1), ('tourism', 1), ('slump', 1), ('\n', 1)]"
1397," many bankers view  loans as particularly risky 
","[(' ', 2), ('many', 1), ('bankers', 1), ('view', 1), ('loans', 1), ('as', 1), ('particularly', 1), ('risky', 1), ('\n', 1)]"
1398," the canceled shanghai loan leaves asia development a small concern  with a   apartment building and heavy debts 
","[(' ', 2), ('the', 1), ('canceled', 1), ('shanghai', 1), ('loan', 1), ('leaves', 1), ('asia', 1), ('development', 1), ('a', 2), ('small', 1), ('concern', 1), ('with', 1), ('  ', 1), ('apartment', 1), ('building', 1), ('and', 1), ('heavy', 1), ('debts', 1), ('\n', 1)]"
1399," the company owes $ N million to the  on group the project 's hong kong contractor and a significant though unspecified amount in legal fees to  brothers a u.s. law firm the sources say 
","[(' ', 3), ('the', 4), ('company', 1), ('owes', 1), ('$', 1), ('N', 1), ('million', 1), ('to', 2), ('on', 1), ('group', 1), ('project', 1), (""'s"", 1), ('hong', 1), ('kong', 1), ('contractor', 1), ('and', 1), ('a', 2), ('significant', 1), ('though', 1), ('unspecified', 1), ('amount', 1), ('in', 1), ('legal', 1), ('fees', 1), ('brothers', 1), ('u.s', 1), ('.', 1), ('law', 1), ('firm', 1), ('sources', 1), ('say', 1), ('\n', 1)]"
1400," the project known as lotus mansion has been mired in controversy 
","[(' ', 1), ('the', 1), ('project', 1), ('known', 1), ('as', 1), ('lotus', 1), ('mansion', 1), ('has', 1), ('been', 1), ('mired', 1), ('in', 1), ('controversy', 1), ('\n', 1)]"
1401," when the loan agreement was announced it was hailed as one of the first western-style financing transactions ever used in china 
","[(' ', 1), ('when', 1), ('the', 2), ('loan', 1), ('agreement', 1), ('was', 2), ('announced', 1), ('it', 1), ('hailed', 1), ('as', 1), ('one', 1), ('of', 1), ('first', 1), ('western', 1), ('-', 1), ('style', 1), ('financing', 1), ('transactions', 1), ('ever', 1), ('used', 1), ('in', 1), ('china', 1), ('\n', 1)]"
1402," unlike most loans to china there was no chinese  
","[(' ', 1), ('unlike', 1), ('most', 1), ('loans', 1), ('to', 1), ('china', 1), ('there', 1), ('was', 1), ('no', 1), ('chinese', 1), (' \n', 1)]"
1403," instead the banks secured a promise from state-owned bank of communications that it would lend asia development the entire $ N million at maturity to finance repayment of the original borrowing 
","[(' ', 1), ('instead', 1), ('the', 3), ('banks', 1), ('secured', 1), ('a', 1), ('promise', 1), ('from', 1), ('state', 1), ('-', 1), ('owned', 1), ('bank', 1), ('of', 2), ('communications', 1), ('that', 1), ('it', 1), ('would', 1), ('lend', 1), ('asia', 1), ('development', 1), ('entire', 1), ('$', 1), ('N', 1), ('million', 1), ('at', 1), ('maturity', 1), ('to', 1), ('finance', 1), ('repayment', 1), ('original', 1), ('borrowing', 1), ('\n', 1)]"
1404," the loan was to have  in just two to three years as soon as construction was completed 
","[(' ', 2), ('the', 1), ('loan', 1), ('was', 2), ('to', 2), ('have', 1), ('in', 1), ('just', 1), ('two', 1), ('three', 1), ('years', 1), ('as', 2), ('soon', 1), ('construction', 1), ('completed', 1), ('\n', 1)]"
1405," but in a letter sent in august to asia development  said the loan was terminated because the developer had failed to deliver adequate financial data and pay certain fees to the  committee on time according to officials close to the project 
","[(' ', 3), ('but', 1), ('in', 2), ('a', 1), ('letter', 1), ('sent', 1), ('august', 1), ('to', 5), ('asia', 1), ('development', 1), ('said', 1), ('the', 4), ('loan', 1), ('was', 1), ('terminated', 1), ('because', 1), ('developer', 1), ('had', 1), ('failed', 1), ('deliver', 1), ('adequate', 1), ('financial', 1), ('data', 1), ('and', 1), ('pay', 1), ('certain', 1), ('fees', 1), ('committee', 1), ('on', 1), ('time', 1), ('according', 1), ('officials', 1), ('close', 1), ('project', 1), ('\n', 1)]"
1406," creditors involved in the project contend however that the termination actually had nothing to do with these technical violations 
","[(' ', 1), ('creditors', 1), ('involved', 1), ('in', 1), ('the', 2), ('project', 1), ('contend', 1), ('however', 1), ('that', 1), ('termination', 1), ('actually', 1), ('had', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('these', 1), ('technical', 1), ('violations', 1), ('\n', 1)]"
1407," instead the creditors say the loan fell victim to nervousness about china 's political turmoil as well as to concern about the loan 's security 
","[(' ', 1), ('instead', 1), ('the', 3), ('creditors', 1), ('say', 1), ('loan', 2), ('fell', 1), ('victim', 1), ('to', 2), ('nervousness', 1), ('about', 2), ('china', 1), (""'s"", 2), ('political', 1), ('turmoil', 1), ('as', 2), ('well', 1), ('concern', 1), ('security', 1), ('\n', 1)]"
1408," the bank syndicate is made up mostly of european banks but it includes china 's state-owned  industrial bank 
","[(' ', 2), ('the', 1), ('bank', 2), ('syndicate', 1), ('is', 1), ('made', 1), ('up', 1), ('mostly', 1), ('of', 1), ('european', 1), ('banks', 1), ('but', 1), ('it', 1), ('includes', 1), ('china', 1), (""'s"", 1), ('state', 1), ('-', 1), ('owned', 1), ('industrial', 1), ('\n', 1)]"
1409," the N banks in the syndicate sustained no monetary losses because none of the credit facility had been drawn down 
","[(' ', 1), ('the', 3), ('N', 1), ('banks', 1), ('in', 1), ('syndicate', 1), ('sustained', 1), ('no', 1), ('monetary', 1), ('losses', 1), ('because', 1), ('none', 1), ('of', 1), ('credit', 1), ('facility', 1), ('had', 1), ('been', 1), ('drawn', 1), ('down', 1), ('\n', 1)]"
1410," k mart corp. agreed to acquire pace membership warehouse inc. for $ N a share or $ N million in a move to expand its presence in the rapidly growing  business 
","[(' ', 2), ('k', 1), ('mart', 1), ('corp', 1), ('.', 2), ('agreed', 1), ('to', 2), ('acquire', 1), ('pace', 1), ('membership', 1), ('warehouse', 1), ('inc', 1), ('for', 1), ('$', 2), ('N', 2), ('a', 2), ('share', 1), ('or', 1), ('million', 1), ('in', 2), ('move', 1), ('expand', 1), ('its', 1), ('presence', 1), ('the', 1), ('rapidly', 1), ('growing', 1), ('business', 1), ('\n', 1)]"
1411," the proposed merger comes as k mart 's profit is declining and sales at its core discount stores are rising more slowly than at such competitors as  stores inc 
","[(' ', 2), ('the', 1), ('proposed', 1), ('merger', 1), ('comes', 1), ('as', 2), ('k', 1), ('mart', 1), (""'s"", 1), ('profit', 1), ('is', 1), ('declining', 1), ('and', 1), ('sales', 1), ('at', 2), ('its', 1), ('core', 1), ('discount', 1), ('stores', 2), ('are', 1), ('rising', 1), ('more', 1), ('slowly', 1), ('than', 1), ('such', 1), ('competitors', 1), ('inc', 1), ('\n', 1)]"
1412," k mart based in  mich. recently said net income would fall for the third consecutive quarter after a N N drop in the first half of its current fiscal year 
","[(' ', 2), ('k', 1), ('mart', 1), ('based', 1), ('in', 2), ('mich', 1), ('.', 1), ('recently', 1), ('said', 1), ('net', 1), ('income', 1), ('would', 1), ('fall', 1), ('for', 1), ('the', 2), ('third', 1), ('consecutive', 1), ('quarter', 1), ('after', 1), ('a', 1), ('N', 2), ('drop', 1), ('first', 1), ('half', 1), ('of', 1), ('its', 1), ('current', 1), ('fiscal', 1), ('year', 1), ('\n', 1)]"
1413," the membership  concept has great potential the company 's chairman joseph e.  said in a statement 
","[(' ', 3), ('the', 2), ('membership', 1), ('concept', 1), ('has', 1), ('great', 1), ('potential', 1), ('company', 1), (""'s"", 1), ('chairman', 1), ('joseph', 1), ('e.', 1), ('said', 1), ('in', 1), ('a', 1), ('statement', 1), ('\n', 1)]"
1414," warehouse clubs typically carry general merchandise and food products which they sell for close to wholesale prices in  stores 
","[(' ', 2), ('warehouse', 1), ('clubs', 1), ('typically', 1), ('carry', 1), ('general', 1), ('merchandise', 1), ('and', 1), ('food', 1), ('products', 1), ('which', 1), ('they', 1), ('sell', 1), ('for', 1), ('close', 1), ('to', 1), ('wholesale', 1), ('prices', 1), ('in', 1), ('stores', 1), ('\n', 1)]"
1415," shoppers many of whom operate small businesses pay annual membership fees which provide an income base for the stores 
","[(' ', 1), ('shoppers', 1), ('many', 1), ('of', 1), ('whom', 1), ('operate', 1), ('small', 1), ('businesses', 1), ('pay', 1), ('annual', 1), ('membership', 1), ('fees', 1), ('which', 1), ('provide', 1), ('an', 1), ('income', 1), ('base', 1), ('for', 1), ('the', 1), ('stores', 1), ('\n', 1)]"
1416," k mart tested the  sector last year with its acquisition of a N N interest in  inc 
","[(' ', 3), ('k', 1), ('mart', 1), ('tested', 1), ('the', 1), ('sector', 1), ('last', 1), ('year', 1), ('with', 1), ('its', 1), ('acquisition', 1), ('of', 1), ('a', 1), ('N', 2), ('interest', 1), ('in', 1), ('inc', 1), ('\n', 1)]"
1417," but the  chain which operates as a joint venture between k mart and shv holdings n.v. of the netherlands has only six stores and annual sales that one analyst estimated at about $ N million 
","[(' ', 2), ('but', 1), ('the', 2), ('chain', 1), ('which', 1), ('operates', 1), ('as', 1), ('a', 1), ('joint', 1), ('venture', 1), ('between', 1), ('k', 1), ('mart', 1), ('and', 2), ('shv', 1), ('holdings', 1), ('n.v', 1), ('.', 1), ('of', 1), ('netherlands', 1), ('has', 1), ('only', 1), ('six', 1), ('stores', 1), ('annual', 1), ('sales', 1), ('that', 1), ('one', 1), ('analyst', 1), ('estimated', 1), ('at', 1), ('about', 1), ('$', 1), ('N', 1), ('million', 1), ('\n', 1)]"
1418,"  pace based in  colo. operates N  stores 
","[('  ', 1), ('pace', 1), ('based', 1), ('in', 1), (' ', 2), ('colo', 1), ('.', 1), ('operates', 1), ('N', 1), ('stores', 1), ('\n', 1)]"
1419," the company had losses for several years before turning profitable in fiscal N 
","[(' ', 1), ('the', 1), ('company', 1), ('had', 1), ('losses', 1), ('for', 1), ('several', 1), ('years', 1), ('before', 1), ('turning', 1), ('profitable', 1), ('in', 1), ('fiscal', 1), ('N', 1), ('\n', 1)]"
1420," in the year ended jan. N pace  up profit of $ N million or N cents a share after a tax-loss carry-forward on sales of $ N billion and analysts expect its results to continue to improve 
","[(' ', 2), ('in', 1), ('the', 1), ('year', 1), ('ended', 1), ('jan', 1), ('.', 1), ('N', 4), ('pace', 1), ('up', 1), ('profit', 1), ('of', 2), ('$', 2), ('million', 1), ('or', 1), ('cents', 1), ('a', 2), ('share', 1), ('after', 1), ('tax', 1), ('-', 2), ('loss', 1), ('carry', 1), ('forward', 1), ('on', 1), ('sales', 1), ('billion', 1), ('and', 1), ('analysts', 1), ('expect', 1), ('its', 1), ('results', 1), ('to', 2), ('continue', 1), ('improve', 1), ('\n', 1)]"
1421," the company turned the corner fairly recently in profitability said   of painewebber inc. who had been forecasting a N N jump in pace 's net income from operations this year and another N N increase next year 
","[(' ', 1), ('the', 2), ('company', 1), ('turned', 1), ('corner', 1), ('fairly', 1), ('recently', 1), ('in', 2), ('profitability', 1), ('said', 1), ('  ', 1), ('of', 1), ('painewebber', 1), ('inc', 1), ('.', 1), ('who', 1), ('had', 1), ('been', 1), ('forecasting', 1), ('a', 1), ('N', 4), ('jump', 1), ('pace', 1), (""'s"", 1), ('net', 1), ('income', 1), ('from', 1), ('operations', 1), ('this', 1), ('year', 2), ('and', 1), ('another', 1), ('increase', 1), ('next', 1), ('\n', 1)]"
