source_text,target_text
"[(' ', 1), ('of', 1), ('course', 1), ('we', 1), (""'"", 1), ('ve', 1), ('also', 1), ('got', 1), ('a', 1), ('judiciary', 1), ('that', 1), ('seeks', 1), ('the', 1), ('same', 1), ('objective', 1), ('\n', 1)]"," of course we 've also got a judiciary that seeks the same objective 
"
"[(' ', 1), ('the', 2), ('system', 1), ('is', 1), ('problem', 1), ('not', 1), ('an', 1), ('individual', 1), ('member', 1), ('\n', 1)]"," the system is the problem not an individual member 
"
"[(' ', 1), ('individuals', 1), ('can', 1), ('always', 1), ('have', 1), ('their', 1), ('hands', 1), (' \n', 1)]"," individuals can always have their hands  
"
"[(' ', 2), ('it', 1), (""'s"", 1), ('when', 1), ('such', 1), ('does', 1), (""n't"", 1), ('occur', 1), ('that', 1), ('we', 1), (""'"", 1), ('ve', 1), ('got', 1), ('trouble', 1), ('\n', 1)]"," it 's when such  does n't occur that we 've got trouble 
"
"[(' ', 1), ('i', 1), ('do', 1), ('not', 1), ('by', 1), ('any', 1), ('means', 1), ('defend', 1), ('hud', 1), ('management', 1), ('\n', 1)]"," i do not by any means defend hud management 
"
"[(' ', 4), ('but', 1), ('i', 1), ('think', 1), ('the', 1), ('kind', 1), ('of', 2), ('congressional', 1), ('investigation', 1), ('that', 1), ('has', 1), ('been', 1), ('pursued', 1), ('is', 1), ('a', 1), ('far', 1), ('greater', 1), ('danger', 1), ('to', 1), ('american', 1), ('liberty', 1), ('and', 2), ('freedom', 1), ('than', 1), ('any', 1), ('yes', 1), ('maybe', 1), ('within', 1), ('hud', 1), ('could', 1), ('possibly', 1), ('generate', 1), ('\n', 1)]"," but i think the kind of congressional investigation that has been pursued is a far greater danger to american  of liberty and freedom than any  and yes maybe  within hud could possibly generate 
"
"[(' ', 2), ('the', 1), ('last', 1), ('time', 1), ('i', 1), ('saw', 1), ('a', 1), ('similar', 1), ('congressional', 1), ('hearing', 1), ('was', 1), ('when', 1), ('  ', 1), ('joe', 1), ('did', 1), ('his', 1), ('work', 1), ('\n', 1)]"," the last time i saw a similar congressional hearing was when   joe  did his work 
"
"[(' ', 1), ('raymond', 1), (' \n', 1)]"," raymond  
"
"[('  ', 1), ('n.j', 1), ('\n', 1)]","  n.j 
"
"[(' ', 5), ('i', 1), ('disagree', 1), ('with', 1), ('the', 1), ('statement', 1), ('by', 1), ('mr', 1), ('.', 1), ('that', 1), ('one', 1), ('should', 1), ('not', 1), ('draw', 1), ('an', 1), ('adverse', 1), ('against', 2), ('former', 1), ('hud', 1), ('officials', 1), ('who', 1), ('their', 1), ('fifth', 1), ('amendment', 1), ('privilege', 1), ('in', 1), ('congressional', 1), ('hearings', 1), ('\n', 1)]"," i disagree with the statement by mr.  that one should not draw an adverse  against former hud officials who  their fifth amendment privilege against  in congressional hearings 
"
"[(' ', 2), ('the', 1), ('fifth', 1), ('amendment', 1), ('states', 1), ('in', 2), ('relevant', 1), ('part', 1), ('that', 1), ('no', 1), ('person', 1), ('shall', 1), ('be', 2), ('any', 1), ('criminal', 1), ('case', 1), ('to', 1), ('a', 1), ('witness', 1), ('against', 1), ('himself', 1), ('\n', 1)]"," the fifth amendment states in relevant part that no person shall be  in any criminal case to be a witness against himself 
"
"[(' ', 2), ('this', 1), ('privilege', 1), ('against', 2), ('  ', 1), ('the', 1), ('drawing', 1), ('of', 1), ('an', 1), ('adverse', 1), ('a', 1), ('criminal', 1), ('defendant', 1), ('who', 1), ('chooses', 1), ('not', 1), ('to', 1), ('testify', 1), ('\n', 1)]"," this privilege against   the drawing of an adverse  against a criminal defendant who chooses not to testify 
"
"[(' ', 2), ('thus', 2), ('in', 1), ('a', 4), ('criminal', 1), ('case', 1), ('prosecutor', 1), ('can', 2), ('not', 1), ('comment', 1), ('on', 1), ('defendant', 2), (""'s"", 1), ('failure', 1), ('to', 3), ('testify', 1), ('nor', 1), ('the', 3), ('be', 1), ('take', 2), ('stand', 1), ('as', 1), ('witness', 1), ('forcing', 1), ('him', 1), ('fifth', 1), ('\n', 1)]"," thus in a criminal case a prosecutor can not comment on a defendant 's failure to testify nor can the defendant be  to take the stand as a witness thus forcing him to take the fifth 
"
"[(' ', 2), ('the', 2), ('privilege', 1), ('however', 1), ('has', 1), ('been', 1), ('limited', 1), ('in', 2), ('with', 1), ('its', 1), ('plain', 1), ('language', 1), ('to', 1), ('protect', 1), ('defendant', 1), ('criminal', 1), ('matters', 1), ('only', 1), ('\n', 1)]"," the privilege however has been limited in  with its plain language to protect the defendant in criminal matters only 
"
"[(' ', 2), ('the', 4), ('supreme', 1), ('court', 1), ('and', 1), ('some', 1), ('states', 1), ('have', 1), ('specifically', 1), ('recognized', 1), ('that', 1), ('fifth', 1), ('amendment', 1), ('does', 1), ('not', 1), ('preclude', 1), ('where', 1), ('privilege', 1), ('is', 1), ('claimed', 1), ('by', 1), ('a', 2), ('party', 1), ('to', 1), ('civil', 1), ('cause', 1), ('\n', 1)]"," the supreme court and some states have specifically recognized that the fifth amendment does not preclude the  where the privilege is claimed by a party to a civil cause 
"
"[('  ', 1), ('v.', 1), (' ', 1), ('N', 3), ('u.s', 1), ('.', 1), ('\n', 1)]","  v.  N u.s. N N 
"
"[(' ', 2), ('thus', 1), ('in', 2), ('a', 3), ('civil', 2), ('case', 1), ('defendant', 1), ('may', 3), ('be', 2), ('called', 1), ('as', 1), ('witness', 1), ('he', 1), ('forced', 1), ('to', 1), ('testify', 1), ('or', 1), ('take', 1), ('the', 4), ('fifth', 2), ('and', 1), ('his', 1), ('taking', 1), ('of', 2), ('permit', 1), ('drawing', 1), ('an', 1), ('adverse', 1), ('against', 1), ('him', 1), ('matter', 1), ('\n', 1)]"," thus in a civil case a defendant may be called as a witness he may be forced to testify or take the fifth and his taking of the fifth may permit the drawing of an adverse  against him in the civil matter 
"
"[(' ', 2), ('he', 2), ('may', 2), ('take', 1), ('the', 1), ('fifth', 1), ('in', 1), ('a', 2), ('civil', 1), ('matter', 1), ('only', 1), ('if', 1), ('has', 1), ('good', 1), ('faith', 1), ('and', 1), ('belief', 1), ('that', 1), ('his', 1), ('testimony', 1), ('subject', 1), ('him', 1), ('to', 1), ('criminal', 1), ('prosecution', 1), ('\n', 1)]"," he may take the fifth in a civil matter only if he has a good faith and  belief that his testimony may subject him to criminal prosecution 
"
"[(' ', 3), ('allowing', 1), ('the', 5), ('defendant', 1), ('to', 3), ('take', 1), ('fifth', 1), ('in', 4), ('a', 3), ('civil', 3), ('matter', 3), ('is', 1), ('not', 1), ('based', 1), ('on', 1), ('constitutional', 1), ('right', 1), ('refuse', 1), ('testify', 1), ('where', 1), ('one', 1), (""'s"", 1), ('testimony', 2), ('him', 2), ('but', 1), ('because', 1), ('could', 1), ('be', 1), ('used', 1), ('against', 1), ('subsequent', 1), ('criminal', 1), ('prosecution', 1), ('\n', 1)]"," allowing the defendant to take the fifth in a civil matter is not based on a constitutional right to refuse to testify where one 's testimony  him in the civil matter but because the testimony in the civil matter could be  used against him in a subsequent criminal prosecution 
"
"[('  ', 1), ('the', 2), ('risk', 1), ('of', 1), ('such', 1), ('prosecution', 1), ('a', 1), ('court', 1), ('may', 1), ('order', 1), ('defendant', 1), ('to', 1), ('testify', 1), ('\n', 1)]","  the risk of such prosecution a court may order the defendant to testify 
"
"[(' ', 3), ('thus', 1), ('when', 1), ('mr', 1), ('.', 1), ('asserted', 1), ('the', 1), ('fifth', 1), ('in', 2), ('a', 3), ('proceeding', 1), ('particularly', 1), ('after', 1), ('presumably', 1), ('receiving', 1), ('extensive', 1), ('advice', 1), ('from', 1), ('legal', 1), ('counsel', 1), ('one', 1), ('must', 1), ('conclude', 1), ('that', 2), ('he', 1), ('held', 1), ('  ', 1), ('belief', 1), ('his', 1), ('testimony', 1), ('could', 1), ('be', 1), ('used', 1), ('against', 1), ('him', 1), ('subsequent', 1), ('criminal', 1), ('prosecution', 1), ('\n', 1)]"," thus when mr.  asserted the fifth in a  proceeding particularly after presumably receiving extensive advice from legal counsel one must conclude that he held a   belief that his testimony could be used against him in a subsequent criminal prosecution 
"
"[(' ', 5), ('the', 3), ('subcommittee', 1), ('congress', 1), ('and', 2), ('american', 1), ('public', 1), ('have', 1), ('every', 1), ('right', 1), ('to', 2), ('draw', 1), ('adverse', 1), ('with', 1), ('mr', 1), ('.', 1), (""'s"", 1), ('own', 1), ('belief', 1), ('that', 1), ('his', 1), ('testimony', 1), ('could', 1), ('help', 1), ('him', 1), ('of', 1), ('a', 1), ('crime', 1), ('\n', 1)]"," the subcommittee congress and the american public have every right to draw the adverse  and to  with mr.  's own belief that his testimony could help  him of a crime 
"
"[(' ', 4), ('drawing', 1), ('the', 2), ('adverse', 1), ('in', 1), ('a', 1), ('congressional', 1), ('hearing', 1), ('does', 1), ('not', 1), ('fifth', 1), ('amendment', 1), ('shield', 1), ('against', 1), (' \n', 1)]"," drawing the adverse  in a  congressional hearing does not  the fifth amendment shield against  
"
"[(' ', 2), ('clark', 1), ('s.', 1), ('jr', 1), ('\n', 1)]"," clark s.  jr 
"
"[('  ', 1), ('park', 1), (' \n', 1)]","  park  
"
"[(' ', 1), ('it', 1), ('was', 1), ('friday', 1), ('the', 2), ('13th', 1), ('and', 1), ('stock', 1), ('market', 1), ('plummeted', 1), ('nearly', 1), ('N', 1), ('points', 1), ('\n', 1)]"," it was friday the 13th and the stock market plummeted nearly N points 
"
"[(' ', 1), ('just', 1), ('a', 1), (' \n', 1)]"," just a  
"
"[(' ', 2), ('or', 1), ('is', 1), ('fear', 1), ('of', 1), ('the', 1), ('number', 1), ('N', 1), ('justified', 1), ('\n', 1)]"," or is  fear of the number N justified 
"
"[(' ', 2), ('in', 1), ('a', 1), ('so', 1), ('-', 1), ('called', 1), ('friday', 1), ('the', 1), ('13th', 1), ('effect', 1), ('has', 1), ('been', 1), ('set', 1), ('up', 1), ('and', 1), ('shot', 1), ('down', 1), ('by', 1), ('different', 1), ('professors', 1), ('\n', 1)]"," in  a so-called friday the 13th effect has been set up and shot down by different professors 
"
"[(' ', 2), ('robert', 1), ('and', 1), ('  ', 1), ('professors', 1), ('of', 2), ('finance', 1), ('at', 1), ('the', 3), ('university', 1), ('miami', 1), ('found', 1), ('evidence', 1), ('that', 1), ('market', 1), ('is', 1), ('spooked', 1), ('by', 1), ('friday', 1), ('13th', 1), ('\n', 1)]"," robert  and   professors of finance at the university of miami found evidence that the market is spooked by friday the 13th 
"
"[(' ', 4), ('but', 1), ('their', 1), ('study', 1), ('which', 1), ('the', 1), ('N', 1), ('period', 1), ('has', 1), ('since', 1), ('been', 1), ('shown', 1), ('to', 1), ('be', 1), ('by', 1), ('an', 1), ('choice', 1), ('of', 1), ('data', 1), ('\n', 1)]"," but their study which  the N period has since been shown to be  by an  choice of data 
"
"[(' ', 2), ('in', 2), ('the', 3), ('market', 1), ('took', 1), ('falls', 1), ('nine', 1), ('times', 1), ('a', 1), ('row', 1), ('on', 1), ('friday', 1), (' \n', 1)]"," in the  the market took falls nine times in a row on friday the  
"
"[(' ', 3), ('but', 1), ('the', 1), ('date', 1), ('tends', 1), ('to', 2), ('be', 1), ('a', 3), ('plus', 1), ('not', 1), ('minus', 1), ('for', 1), ('stocks', 1), ('according', 1), ('yale', 1), ('of', 1), ('stock', 1), ('market', 1), (' \n', 1)]"," but the date tends to be a plus not a minus for stocks according to yale  a  of stock market  
"
"[(' ', 3), ('another', 1), ('study', 1), ('found', 1), ('that', 1), ('the', 3), ('N', 2), ('13th', 1), ('in', 2), ('period', 1), ('had', 1), ('higher', 2), ('than', 2), ('average', 1), ('returns', 1), ('even', 1), ('general', 1), ('which', 1), ('tend', 1), ('to', 1), ('be', 1), ('strong', 1), ('days', 1), ('for', 1), ('stock', 1), ('prices', 1), ('\n', 1)]"," another study found that the N  the 13th in the N period had higher than average returns higher even than  in general which tend to be strong days for stock prices 
"
"[(' ', 1), ('on', 1), ('the', 3), ('only', 1), ('other', 1), ('friday', 1), ('13th', 1), ('this', 1), ('year', 1), ('dow', 1), ('jones', 1), ('industrial', 1), ('average', 1), ('rose', 1), ('about', 1), ('four', 1), ('points', 1), ('\n', 1)]"," on the only other friday the 13th this year the dow jones industrial average rose about four points 
"
"[(' ', 3), ('professor', 1), ('says', 1), ('the', 2), ('original', 1), ('study', 1), ('titled', 1), ('friday', 1), ('13th', 1), ('part', 1), ('was', 1), ('published', 1), (' \n', 1)]"," professor  says the original study titled friday the 13th part  was published  
"
"[(' ', 2), ('in', 2), ('a', 2), ('similar', 1), ('he', 1), ('adds', 1), ('that', 1), ('the', 2), ('anniversary', 1), ('of', 1), ('N', 1), ('crash', 1), ('and', 1), ('saturday', 1), (""'s"", 2), ('full', 1), ('moon', 1), ('could', 1), ('have', 1), ('played', 1), ('part', 1), ('too', 1), ('friday', 1), ('market', 1), ('activity', 1), ('\n', 1)]"," in a similar  he adds that the anniversary of the N crash and saturday 's full moon could have played a part too in friday 's market activity 
"
"[('  ', 1), ('of', 1), ('those', 1), ('during', 1), ('the', 2), ('N', 1), ('crash', 1), ('that', 1), ('as', 1), ('stock', 1), ('prices', 1), ('plummeted', 1), ('and', 1), ('trading', 1), ('activity', 1), (' ', 1), ('some', 1), ('phone', 1), ('calls', 1), ('to', 1), ('market', 1), ('makers', 1), ('in', 1), ('over', 1), ('-', 2), ('counter', 1), ('stocks', 1), ('went', 1), (' \n', 1)]","  of those during the N crash that as stock prices plummeted and trading activity  some phone calls to market makers in over-the-counter stocks went  
"
"[(' ', 2), ('we', 1), ('could', 1), (""n't"", 1), ('get', 1), ('dealers', 1), ('to', 1), ('answer', 1), ('their', 1), ('phones', 1), ('said', 1), ('robert', 1), ('king', 1), ('senior', 1), ('vice', 1), ('president', 1), ('of', 1), ('otc', 1), ('trading', 1), ('at', 1), ('co.', 1), ('in', 1), ('atlanta', 1), ('\n', 1)]"," we could n't get dealers to answer their phones said robert king senior vice president of otc trading at  co. in atlanta 
"
"[(' ', 1), ('it', 1), ('was', 1), ('like', 1), ('the', 1), ('friday', 1), ('before', 1), ('black', 1), ('monday', 1), ('two', 1), ('years', 1), ('ago', 1), ('\n', 1)]"," it was like the friday before black monday two years ago 
"
"[(' ', 2), ('whether', 1), ('phone', 1), ('calls', 1), ('had', 1), ('any', 1), ('effect', 1), ('or', 1), ('not', 1), ('nasdaq', 1), ('stocks', 1), ('sank', 1), ('far', 1), ('less', 1), ('than', 1), ('those', 1), ('on', 1), ('the', 1), ('new', 1), ('york', 1), ('and', 1), ('american', 1), ('exchanges', 1), ('\n', 1)]"," whether  phone calls had any effect or not nasdaq stocks sank far less than those on the new york and american exchanges 
"
"[(' ', 2), ('nonetheless', 1), ('the', 2), ('nasdaq', 1), ('composite', 1), ('index', 1), ('suffered', 1), ('its', 2), ('biggest', 1), ('point', 1), ('decline', 1), ('of', 1), ('year', 1), ('and', 1), ('sixth', 1), ('worst', 1), ('ever', 1), ('N', 4), ('or', 1), ('to', 1), ('\n', 1)]"," nonetheless the nasdaq composite index suffered its biggest point decline of the year and its sixth worst ever  N or N N to N 
"
"[(' ', 1), ('ten', 1), ('points', 1), ('of', 2), ('the', 2), ('drop', 1), ('occurred', 1), ('during', 1), ('last', 1), ('N', 1), ('minutes', 1), ('trading', 1), ('\n', 1)]"," ten points of the drop occurred during the last N minutes of trading 
"
"[(' ', 1), ('by', 1), ('comparison', 1), ('the', 2), ('new', 1), ('york', 1), ('stock', 2), ('exchange', 2), ('composite', 2), ('tumbled', 1), ('N', 4), ('friday', 1), ('and', 1), ('american', 1), ('fell', 1), ('\n', 1)]"," by comparison the new york stock exchange composite tumbled N N friday and the american stock exchange composite fell N N 
"
"[(' ', 2), ('on', 1), ('oct', 1), ('.', 1), ('N', 7), ('the', 1), ('nasdaq', 1), ('composite', 1), ('fell', 1), ('points', 1), ('or', 2), ('followed', 1), ('by', 1), ('its', 1), ('devastating', 1), ('slide', 1), ('three', 1), ('days', 1), ('later', 1), ('\n', 1)]"," on oct. N N the nasdaq composite fell N points or N N followed by its devastating  or N N slide three days later 
"
"[(' ', 1), ('nasdaq', 1), ('volume', 1), ('friday', 1), ('totaled', 1), ('N', 1), ('million', 1), ('shares', 1), ('which', 1), ('was', 1), ('only', 1), ('the', 1), ('fifth', 1), ('busiest', 1), ('day', 1), ('so', 1), ('far', 1), ('this', 1), ('year', 1), ('\n', 1)]"," nasdaq volume friday totaled N million shares which was only the fifth busiest day so far this year 
"
"[(' ', 2), ('the', 1), ('record', 1), ('of', 1), ('N', 2), ('million', 1), ('shares', 1), ('was', 1), ('set', 1), ('on', 1), ('oct', 1), ('.', 1), ('\n', 1)]"," the  record of N million shares was set on oct. N 
"
"[(' ', 1), ('there', 1), ('was', 2), (""n't"", 1), ('a', 2), ('lot', 1), ('of', 3), ('volume', 1), ('because', 1), ('it', 1), ('just', 1), ('impossible', 1), ('to', 1), ('get', 1), ('stock', 1), ('moved', 1), ('said', 1), ('   ', 2), ('president', 1), ('new', 1), ('york', 1), ('company', 1), ('that', 1), ('makes', 1), ('markets', 1), ('in', 1), ('thousands', 1), ('otc', 1), ('issues', 1), ('\n', 1)]"," there was n't a lot of volume because it was just impossible to get stock moved said    president of    a new york company that makes markets in thousands of otc issues 
"
"[(' ', 2), ('most', 1), ('of', 1), ('the', 1), ('complaints', 1), ('about', 1), ('phone', 1), ('calls', 1), ('came', 1), ('from', 1), ('regional', 1), ('brokers', 1), ('rather', 1), ('than', 1), ('individual', 1), ('investors', 1), ('\n', 1)]"," most of the complaints about  phone calls came from regional brokers rather than individual investors 
"
"[(' ', 3), ('mr', 1), ('.', 1), ('king', 1), ('of', 2), ('and', 1), ('others', 1), ('were', 1), ('quick', 1), ('to', 3), ('add', 1), ('that', 1), ('they', 1), ('believe', 1), ('the', 2), ('problem', 1), ('stemmed', 1), ('more', 1), ('from', 1), ('traders', 1), (""'"", 1), ('inability', 1), ('handle', 1), ('volume', 1), ('calls', 1), ('rather', 1), ('than', 1), ('a', 1), ('attempt', 1), ('avoid', 1), ('making', 1), ('trades', 1), ('\n', 1)]"," mr. king of  and others were quick to add that they believe the problem stemmed more from traders ' inability to handle the volume of calls rather than a  attempt to avoid making trades 
"
"[(' ', 3), ('the', 3), ('subject', 1), ('is', 1), ('a', 1), ('one', 1), ('for', 1), ('nasdaq', 1), ('and', 1), ('its', 1), ('companies', 1), ('which', 1), ('were', 1), ('widely', 1), ('criticized', 1), ('two', 1), ('years', 1), ('ago', 1), ('following', 1), ('complaints', 1), ('from', 1), ('investors', 1), ('who', 1), ('could', 1), (""n't"", 1), ('reach', 1), ('their', 1), ('brokers', 1), ('or', 1), ('trade', 1), ('in', 1), ('chaos', 1), ('of', 1), ('crash', 1), ('\n', 1)]"," the subject is a  one for nasdaq and its  companies which were widely criticized two years ago following complaints from investors who could n't reach their brokers or trade in the chaos of the crash 
"
"[(' ', 1), ('peter', 1), ('dapuzzo', 1), ('head', 1), ('of', 2), ('retail', 1), ('equity', 1), ('trading', 2), ('at', 1), ('shearson', 1), ('lehman', 1), ('hutton', 1), ('declared', 1), ('it', 1), ('was', 1), ('the', 1), ('last', 1), ('hour', 1), ('on', 1), ('a', 1), ('friday', 1), ('\n', 1)]"," peter dapuzzo head of retail equity trading at shearson lehman hutton declared it was the last hour of trading on a friday 
"
"[(' ', 1), ('there', 1), ('were', 1), ('too', 2), ('many', 2), ('phones', 1), ('ringing', 1), ('and', 1), ('things', 1), ('happening', 1), ('to', 2), ('expect', 1), ('market', 1), ('makers', 1), ('be', 1), ('as', 2), ('efficient', 1), ('robots', 1), ('\n', 1)]"," there were too many phones ringing and too many things happening to expect market makers to be as efficient as robots 
"
"[(' ', 2), ('it', 1), ('was', 1), (""n't"", 1), ('we', 1), ('were', 1), ('all', 1), ('busy', 1), ('\n', 1)]"," it was n't  we were all busy 
"
"[(' ', 2), ('james', 1), ('head', 1), ('of', 1), ('otc', 1), ('trading', 1), ('at', 1), ('hambrecht', 1), ('&', 1), ('quist', 1), ('in', 1), ('san', 1), ('francisco', 1), ('said', 1), ('it', 1), ('was', 1), ('just', 1), ('like', 1), ('two', 1), ('years', 1), ('ago', 1), ('\n', 1)]"," james  head of otc trading at hambrecht & quist in san francisco said it was just like two years ago 
"
"[(' ', 1), ('everybody', 1), ('was', 1), ('trying', 1), ('to', 1), ('do', 1), ('the', 2), ('same', 2), ('thing', 1), ('at', 1), ('time', 1), ('\n', 1)]"," everybody was trying to do the same thing at the same time 
"
"[('  ', 1), ('mullins', 1), ('the', 2), ('otc', 1), ('trading', 2), ('chief', 1), ('at', 1), ('dean', 1), ('witter', 1), ('reynolds', 1), ('in', 1), ('new', 1), ('york', 1), ('said', 1), (' ', 1), ('that', 1), ('his', 1), ('company', 1), ('executed', 1), ('every', 1), ('order', 1), ('it', 1), ('received', 1), ('by', 1), ('close', 1), ('of', 1), ('\n', 1)]","  mullins the otc trading chief at dean witter reynolds in new york said  that his company executed every order it received by the close of trading 
"
"[(' ', 1), ('but', 1), ('he', 1), ('added', 1), ('you', 1), ('can', 1), ('only', 1), ('take', 1), ('one', 1), ('call', 1), ('at', 1), ('a', 1), ('time', 1), ('\n', 1)]"," but he added you can only take one call at a time 
"
"[(' ', 1), ('market', 1), ('makers', 1), ('keep', 1), ('supplies', 1), ('of', 1), ('stock', 1), ('on', 1), ('hand', 1), ('to', 1), ('maintain', 1), ('orderly', 1), ('trading', 1), ('when', 1), ('imbalances', 1), ('occur', 1), ('\n', 1)]"," market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur 
"
"[(' ', 1), ('on', 1), ('days', 1), ('like', 1), ('friday', 1), ('that', 1), ('means', 1), ('they', 1), ('must', 1), ('buy', 1), ('shares', 1), ('from', 1), ('sellers', 1), ('when', 1), ('no', 1), ('one', 1), ('else', 1), ('is', 1), ('willing', 1), ('to', 1), ('\n', 1)]"," on days like friday that means they must buy shares from sellers when no one else is willing to 
"
"[(' ', 3), ('when', 1), ('selling', 1), ('is', 1), ('so', 1), ('prices', 1), ('fall', 1), ('and', 1), ('fast', 1), ('\n', 1)]"," when selling is so  prices fall  and fast 
"
"[(' ', 3), ('two', 1), ('years', 1), ('ago', 1), ('faced', 1), ('with', 1), ('the', 3), ('possibility', 1), ('of', 1), ('heavy', 1), ('losses', 1), ('on', 1), ('stocks', 1), ('in', 2), ('their', 1), ('inventories', 1), ('market', 1), ('makers', 1), ('themselves', 1), ('began', 1), ('shares', 1), ('slide', 1), ('otc', 1), ('stock', 1), ('prices', 1), ('\n', 1)]"," two years ago faced with the possibility of heavy losses on the stocks in their inventories market makers themselves began  shares  the slide in otc stock prices 
"
"[(' ', 1), ('on', 1), ('friday', 1), ('some', 1), ('market', 1), ('makers', 1), ('were', 1), ('selling', 1), ('again', 1), ('traders', 1), ('said', 1), ('\n', 1)]"," on friday some market makers were selling again traders said 
"
"[(' ', 2), ('but', 1), ('with', 1), ('profits', 1), ('sagging', 1), ('on', 2), ('wall', 1), ('street', 1), ('since', 1), ('the', 1), ('crash', 1), ('companies', 1), ('have', 1), ('kept', 1), ('smaller', 1), ('share', 1), ('hand', 1), ('\n', 1)]"," but with profits sagging on wall street since the crash companies have kept smaller share  on hand 
"
"[(' ', 2), ('mr', 1), ('.', 1), ('of', 1), ('hambrecht', 1), ('&', 1), ('quist', 1), ('said', 1), ('some', 1), ('prices', 2), ('fell', 1), ('without', 1), ('trades', 1), ('taking', 1), ('place', 1), ('as', 1), ('market', 1), ('makers', 1), ('kept', 1), ('dropping', 1), ('the', 1), ('at', 1), ('which', 1), ('they', 1), ('would', 1), ('buy', 1), ('shares', 1), ('\n', 1)]"," mr.  of hambrecht & quist said some prices fell without trades taking place as market makers kept dropping the prices at which they would buy shares 
"
"[(' ', 1), ('everyone', 2), ('was', 1), ('hitting', 1), ('else', 1), (""'s"", 1), ('bid', 1), ('he', 1), ('said', 1), ('\n', 1)]"," everyone was hitting everyone else 's bid he said 
"
"[(' ', 1), ('so', 1), ('while', 1), ('otc', 1), ('companies', 1), ('incurred', 1), ('losses', 1), ('on', 1), ('friday', 1), ('trading', 1), ('officials', 1), ('said', 1), ('the', 1), ('damage', 1), ('was', 2), (""n't"", 1), ('as', 2), ('bad', 1), ('it', 1), ('in', 1), ('N', 1), ('\n', 1)]"," so while otc companies incurred losses on friday trading officials said the damage was n't as bad as it was in N 
"
"[(' ', 1), ('two', 1), ('years', 1), ('ago', 1), ('we', 1), ('were', 1), ('carrying', 1), ('huge', 1), ('inventories', 1), ('and', 1), ('that', 1), ('was', 1), ('the', 1), ('big', 1), (' \n', 1)]"," two years ago we were carrying huge inventories and that was the big  
"
"[(' ', 1), ('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('of', 2), ('anyone', 1), ('carrying', 1), ('big', 1), ('inventories', 1), ('now', 1), ('said', 1), ('mr', 1), ('.', 1), ('king', 1), (' \n', 1)]"," i do n't know of anyone carrying big inventories now said mr. king of  
"
"[(' ', 3), ('tony', 1), ('head', 1), ('of', 1), ('equity', 1), ('trading', 1), ('at', 1), ('  ', 2), ('&', 1), ('in', 1), ('minneapolis', 1), ('said', 1), ('that', 1), ('actually', 1), ('made', 1), ('money', 1), ('on', 1), ('friday', 1), ('\n', 1)]"," tony  head of equity trading at   &  in minneapolis said that   actually made money on friday 
"
"[(' ', 1), ('it', 2), ('helped', 1), ('that', 1), ('his', 1), ('inventory', 1), ('is', 1), ('a', 1), ('third', 1), ('smaller', 1), ('now', 1), ('than', 1), ('was', 1), ('two', 1), ('years', 1), ('ago', 1), ('he', 1), ('said', 1), ('\n', 1)]"," it helped that his inventory is a third smaller now than it was two years ago he said 
"
"[(' ', 2), ('joseph', 1), ('president', 1), ('of', 3), ('the', 4), ('national', 1), ('association', 1), ('securities', 1), ('dealers', 1), ('which', 1), ('oversees', 1), ('nasdaq', 1), ('computerized', 1), ('trading', 1), ('system', 1), ('said', 1), ('that', 1), ('despite', 1), ('rush', 1), ('selling', 1), ('he', 1), ('never', 1), ('considered', 1), ('situation', 1), ('an', 1), ('emergency', 1), ('\n', 1)]"," joseph  president of the national association of securities dealers which oversees the nasdaq computerized trading system said that despite the rush of selling he never considered the situation an emergency 
"
"[(' ', 1), ('the', 1), ('pace', 1), ('of', 1), ('trading', 1), ('was', 1), ('orderly', 1), ('he', 1), ('said', 1), ('\n', 1)]"," the pace of trading was orderly he said 
"
"[(' ', 2), ('nasdaq', 1), (""'s"", 1), ('small', 1), ('order', 1), ('execution', 1), ('system', 2), ('worked', 1), ('as', 1), ('did', 1), ('the', 1), ('automated', 1), ('for', 1), ('larger', 1), ('trades', 1), ('according', 1), ('to', 1), ('mr', 1), ('.', 1), (' \n', 1)]"," nasdaq 's small order execution system worked  as did the automated system for larger trades according to mr.  
"
"[(' ', 1), ('nevertheless', 1), ('the', 1), ('shock', 1), ('of', 1), ('another', 1), ('steep', 1), ('plunge', 1), ('in', 1), ('stock', 1), ('prices', 1), ('undoubtedly', 1), ('will', 1), ('shake', 1), ('many', 1), ('investors', 1), (""'"", 1), ('confidence', 1), ('\n', 1)]"," nevertheless the shock of another steep plunge in stock prices undoubtedly will shake many investors ' confidence 
"
"[(' ', 3), ('in', 1), ('the', 2), ('past', 1), ('otc', 1), ('market', 1), ('on', 1), ('a', 1), ('firm', 1), ('base', 1), ('of', 1), ('participation', 1), ('\n', 1)]"," in the past the otc market  on a firm base of  participation 
"
"[(' ', 2), ('because', 1), ('nasdaq', 1), (""'s"", 1), ('trading', 1), ('volume', 1), ('has', 1), (""n't"", 2), ('returned', 1), ('to', 1), ('levels', 1), ('traders', 1), ('and', 1), ('otc', 1), ('market', 1), ('officials', 1), ('hope', 1), ('the', 1), ('damage', 1), ('wo', 1), ('be', 1), ('permanent', 1), ('\n', 1)]"," because nasdaq 's trading volume has n't returned to  levels traders and otc market officials hope the damage wo n't be permanent 
"
