source_text,target_text
"[' ', 'so', 'far', 'the', 'french', 'have', 'failed', 'to', 'win', 'enough', 'broad', '-', 'based', 'support', 'to', 'prevail']", so far the french have failed to win enough broad-based support to prevail 
"[' ', 'a', ' ', 'game', 'show', 'has', 'as', 'its', 'host', 'a', 'belgian', ' ', 'to', 'be', 'italian']", a  game show has as its host a belgian  to be italian 
"[' ', 'european', 'programs', 'usually', 'target', 'only', 'their', 'own', 'local', 'audience', 'and', 'often', 'only', 'a', 'small', 'portion', 'of', 'that']", european programs usually target only their own local audience and often only a small portion of that 
"[' ', 'for', 'the', 'most', 'part', 'what', ""'s"", 'made', 'here', 'stays', 'here', 'and', 'for', 'good', 'reason']", for the most part what 's made here stays here and for good reason 
"[' ', 'there', 'is', 'for', 'instance', 'one', 'man', 'and', 'his', 'dog', 'a', ' ', 'contest', 'among', 'sheep', 'dogs']", there is for instance one man and his dog a  contest among sheep dogs 
"[' ', 'spain', ""'s"", 'most', 'popular', ' ', 'this', 'year', 'was', ' ', 'the', 'story', 'of', 'an', 'aging', ' ']", spain 's most popular  this year was  the story of an aging  
"[' ', 'the', 'financially', 'struggling', 'station', 'offers', 'programs', 'obviously', 'made', 'available', ' ', 'from', 'its', 'boss', ""'s"", 'other', 'ventures']", the financially struggling station offers programs obviously made available  from its boss 's other ventures 
"[' ', 'at', 'least', 'one', 'potential', ' ', 'partner', ' ', 'insists', 'it', 'is', ""n't"", 'interested', 'in', 'ferranti']", at least one potential  partner  insists it is n't interested in ferranti 
"[' ', 'thomson', 'feels', 'the', 'future', 'of', 'its', 'defense', 'business', 'depends', 'on', 'building', 'cooperation', 'with', 'other', 'europeans']", thomson feels the future of its defense business depends on building cooperation with other europeans 
"[' ', 'to', 'justify', 'N', 'ownership', 'of', 'the', 'planned', 'venture', 'thomson', 'would', 'make', 'a', 'cash', 'payment', 'to', 'british', 'aerospace']", to justify N ownership of the planned venture thomson would make a cash payment to british aerospace 
"[' ', 'annual', 'revenue', 'of', 'british', 'aerospace', ""'s"", 'missile', 'business', 'is', 'about', '#', 'N', 'million', 'a', 'thomson', 'spokesman', 'said']", annual revenue of british aerospace 's missile business is about # N million a thomson spokesman said 
"[' ', 'british', 'aerospace', ""'s"", 'chief', 'missile', 'products', 'include', 'its', ' ', 'family', 'of', '  ', 'missiles']", british aerospace 's chief missile products include its  family of   missiles 
"[' ', 'thomson', 'missile', 'products', 'with', 'about', 'half', 'british', 'aerospace', ""'s"", 'annual', 'revenue', 'include', 'the', '  ', 'missile', 'family']", thomson missile products with about half british aerospace 's annual revenue include the   missile family 
"[' ', 'there', 'has', 'been', 'a', 'swing', 'of', 'the', ' ', 'back', 'to', 'the', 'gas', 'side', 'he', 'said']", there has been a swing of the  back to the gas side he said 
"[' ', 'that', 'ranks', 'canada', 'as', 'the', ' ', 'source', 'of', 'imported', 'crude', 'behind', 'saudi', 'arabia', ' ', 'and', 'mexico']", that ranks canada as the  source of imported crude behind saudi arabia  and mexico 
"[' ', 'but', 'when', 'something', 'is', 'inevitable', 'you', 'learn', 'to', 'live', 'with', 'it', 'he', 'said']", but when something is inevitable you learn to live with it he said 
"[' ', 'the', 'system', 'currently', 'has', 'a', 'capacity', 'of', 'N', 'million', 'barrels', 'a', 'day']", the system currently has a capacity of N million barrels a day 
"[' ', 'predicting', 'the', 'financial', 'results', 'of', 'computer', 'firms', 'has', 'been', 'a', 'tough', 'job', 'lately']", predicting the financial results of computer firms has been a tough job lately 
"[' ', 'take', 'microsoft', 'corp', '.', 'the', 'largest', 'maker', 'of', 'personal', 'computer', 'software', 'and', 'generally', 'considered', 'an', 'industry', 'bellwether']", take microsoft corp. the largest maker of personal computer software and generally considered an industry bellwether 
"[' ', 'apple', 'computer', 'inc', '.', 'meanwhile', 'is', 'expected', 'to', 'show', 'improved', 'earnings', 'for', 'the', 'period', 'ended', ' ']", apple computer inc. meanwhile is expected to show improved earnings for the period ended  
"[' ', 'it', 'creates', 'uncertainty', 'and', 'usually', ' ', 'down', 'sales', 'said', '  ', 'an', 'analyst', 'at', ' ', 'financial', 'group']", it creates uncertainty and usually  down sales said   an analyst at  financial group 
"[' ', 'on', 'the', 'other', 'hand', 'the', 'battle', 'of', 'the', 'bus', 'is', 'expected', 'to', 'grow', 'increasingly', 'irrelevant']", on the other hand the battle of the bus is expected to grow increasingly irrelevant 
"[' ', 'users', 'do', ""n't"", 'care', 'about', 'the', 'bus', 'said', 'daniel', 'benton', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']", users do n't care about the bus said daniel benton an analyst at goldman sachs & co 
"[' ', 'in', 'personal', 'computers', 'apple', 'compaq', 'and', 'ibm', 'are', 'expected', 'to', 'tighten', 'their', 'hold', 'on', 'their', 'business']", in personal computers apple compaq and ibm are expected to tighten their hold on their business 
"['  ', 'technology', 'for', 'instance', 'is', 'considered', 'a', 'candidate', 'to', 'sell', 'its', 'troubled', 'operation']",  technology for instance is considered a candidate to sell its troubled operation 
"[' ', 'personal', '-', 'computer', 'makers', 'will', 'continue', 'to', 'eat', 'away', 'at', 'the', 'business', 'of', 'more', 'traditional', 'computer', 'firms']", personal-computer makers will continue to eat away at the business of more traditional computer firms 
"[' ', 'the', 'guys', 'that', 'make', 'traditional', 'hardware', 'are', 'really', 'being', ' ', 'by', ' ', 'machines', 'said', 'mr', '.', 'benton']", the guys that make traditional hardware are really being  by  machines said mr. benton 
"[' ', 'a', ' ', 'of', 'new', 'computer', 'companies', 'also', 'has', 'targeted', 'this', ' ', 'market']", a  of new computer companies also has targeted this  market 
"[' ', 'and', 'although', 'pennsylvania', 'and', 'massachusetts', 'suffered', 'slight', 'declines', 'earlier', 'in', 'the', 'decade', 'they', 'are', 'growing', 'again']", and although pennsylvania and massachusetts suffered slight declines earlier in the decade they are growing again 
"[' ', 'at', 'the', 'same', 'time', 'several', 'states', 'in', 'the', 'south', 'and', 'west', 'have', 'had', 'their', 'own', 'population', 'turnaround']", at the same time several states in the south and west have had their own population turnaround 
"[' ', 'but', 'the', 'growth', 'gap', 'between', 'the', 'sun', 'belt', 'and', 'other', 'regions', 'has', 'clearly', 'started', 'narrowing']", but the growth gap between the sun belt and other regions has clearly started narrowing 
"[' ', 'and', 'even', 'after', 'losing', 'a', 'spouse', 'more', 'of', 'the', 'elderly', 'are', 'staying', 'independent']", and even after losing a spouse more of the elderly are staying independent 
"[' ', 'this', 'does', ""n't"", 'mean', 'they', ""'re"", 'less', 'likely', 'to', 'live', 'alone', 'however']", this does n't mean they 're less likely to live alone however 
"[' ', 'like', 'their', 'younger', 'counterparts', 'the', 'older', 'elderly', 'are', 'less', 'likely', 'to', 'live', 'with', 'other', ' ']", like their younger counterparts the older elderly are less likely to live with other  
"[' ', 'more', 'people', 'are', 'remaining', 'independent', 'longer', 'presumably', 'because', 'they', 'are', 'better', 'off', ' ', 'and', 'financially']", more people are remaining independent longer presumably because they are better off  and financially 
"[' ', 'at', 'least', 'that', ""'s"", 'what', 'a', 'survey', 'by', 'ernst', '&', 'young', 'and', '   ', 'indicates']", at least that 's what a survey by ernst & young and    indicates 
"[' ', 'being', 'successful', 'in', 'careers', 'and', 'spending', 'the', 'money', 'they', 'make', 'are', 'top', 'priorities', 'for', 'this', 'group']", being successful in careers and spending the money they make are top priorities for this group 
"[' ', 'unlike', 'most', 'studies', 'of', 'the', 'affluent', 'market', 'this', 'survey', 'excluded', 'the', ' ']", unlike most studies of the affluent market this survey excluded the  
"[' ', 'the', 'goal', 'was', 'to', 'learn', 'about', 'one', 'of', 'today', ""'s"", 'fastest', '-', 'growing', 'income', 'groups', 'the', ' ', 'class']", the goal was to learn about one of today 's fastest-growing income groups the  class 
"[' ', 'although', 'they', 'represent', 'only', 'N', 'N', 'of', 'the', 'population', 'they', 'control', 'nearly', 'one', '-', 'third', 'of', 'discretionary', 'income']", although they represent only N N of the population they control nearly one-third of discretionary income 
"[' ', 'about', 'N', 'N', 'do', ""n't"", 'feel', 'they', ""'re"", 'more', 'able', 'than', 'others']", about N N do n't feel they 're more able than others 
"[' ', 'the', 'share', 'of', 'minorities', 'in', 'those', 'positions', 'has', 'risen', 'to', 'N', 'N', 'from', 'N', 'N']", the share of minorities in those positions has risen to N N from N N 
"[' ', 'per', 'capita', 'personal', 'income', 'ranged', 'from', '$', 'N', 'in', 'mississippi', 'to', '$', 'N', 'in', 'connecticut']", per capita personal income ranged from $ N in mississippi to $ N in connecticut 
"[' ', 'trouble', 'with', 'a', 'capital', ' ', 'and', 'that', ' ', 'with', ' ', 'and', 'that', 'stands', 'for', 'pool']", trouble with a capital  and that  with  and that stands for pool 
"[' ', 'pool', 'is', 'hot', 'in', 'new', 'york', 'and', 'chicago', 'he', 'insists', 'where', 'upscale', ' ', 'places', 'are', 'adding', 'tables']", pool is hot in new york and chicago he insists where upscale  places are adding tables 
"[' ', 'at', 'the', ' ', 'manager', 'elizabeth', ' ', 'wo', ""n't"", 'admit', ' ', 'in', 'jeans', ' ', 'or', 'tennis', 'shoes']", at the  manager elizabeth  wo n't admit  in jeans  or tennis shoes 
"[' ', 'but', 'a', 'majority', 'of', 'the', ' ', 'council', 'did', ""n't"", 'buy', 'those', 'arguments']", but a majority of the  council did n't buy those arguments 
"[' ', 'i', 'think', 'there', ""'s"", 'some', 'people', 'worried', 'about', 'something', 'pretty', 'ridiculous', ' ', 'john', ' ', 'says']", i think there 's some people worried about something pretty ridiculous  john  says 
"[' ', 'i', 'thought', 'this', 'was', 'all', 'taken', 'care', 'of', 'in', 'the', 'music', 'man']", i thought this was all taken care of in the music man 
"[' ', 'for', 'instance', ' ', 'white', 'is', 'not', 'the', 'ultimate', '   ', 'is']", for instance  white is not the ultimate    is 
"[' ', 'sorry', 'the', 'show', 'does', 'not', 'even', 'have', 'the', 'one', ' ', 'quality', 'of', 'genuine', 'local', 'color']", sorry the show does not even have the one  quality of genuine local color 
"[' ', 'of', 'all', 'the', 'ethnic', ' ', 'in', 'america', 'which', 'is', 'the', 'most', 'troublesome', 'right', 'now']", of all the ethnic  in america which is the most troublesome right now 
"[' ', 'a', 'good', 'bet', 'would', 'be', 'the', 'tension', 'between', 'blacks', 'and', ' ', 'in', 'new', 'york', 'city']", a good bet would be the tension between blacks and  in new york city 
"[' ', 'mr', '.', 'mason', 'said', 'that', 'many', 'jewish', 'voters', 'feel', 'guilty', 'toward', 'blacks', 'so', 'they', 'support', 'black', 'candidates', ' ']", mr. mason said that many jewish voters feel guilty toward blacks so they support black candidates  
"[' ', 'he', 'said', 'that', ' ', 'have', 'contributed', 'more', 'to', 'black', 'causes', 'over', 'the', 'years', 'than', 'vice', ' ']", he said that  have contributed more to black causes over the years than vice  
"[' ', 'but', ' ', 'by', 'a', 'pro', 'like', ' ', 'mason', 'it', 'is', 'a', ' ', 'form', 'of', ' ']", but  by a pro like  mason it is a  form of  
"[' ', 'at', 'least', 'they', 'both', 'speak', 'with', 'strong', ' ', 'as', 'do', ' ', 'and', ' ']", at least they both speak with strong  as do  and  
"[' ', 'it', 'could', ""n't"", 'be', 'more', 'obvious', 'that', 'chicken', 'soup', 'is', 'being', 'made', 'from', 'an', 'old', ' ']", it could n't be more obvious that chicken soup is being made from an old  
"[' ', 'even', 'more', ' ', 'is', 'the', ' ', 'between', '  ', 'and', 'mr', '.', 'mason', ""'s"", 'comic', ' ']", even more  is the  between   and mr. mason 's comic  
"[' ', 'the', 'economy', 'he', 'added', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth']", the economy he added remains  and the outlook is for continued moderate growth 
"[' ', 'here', ""'s"", 'what', 'ronald', 'reagan', 'said', 'after', 'the', 'N', 'crash', 'the', 'underlying', 'economy', 'remains', 'sound']", here 's what ronald reagan said after the N crash the underlying economy remains sound 
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'economy', 'all', 'the', ' ', 'are', 'up']", there is nothing wrong with the economy all the  are up 
"[' ', 'the', 'former', 'president', 'and', 'chief', 'executive', 'eric', 'w.', ' ', 'resigned', 'in', 'june']", the former president and chief executive eric w.  resigned in june 
"[' ', 'in', 'addition', 'the', 'companion', 'deficit', '-', 'reduction', 'bill', 'already', 'passed', 'by', 'the', 'house', 'includes', 'a', 'capital', '-', 'gains', 'provision']", in addition the companion deficit-reduction bill already passed by the house includes a capital-gains provision 
"[' ', 'house', '-', 'senate', 'negotiations', 'are', 'likely', 'to', 'begin', 'at', ' ', 'and', 'last', 'for', 'a', 'while']", house-senate negotiations are likely to begin at  and last for a while 
"[' ', 'but', 'he', 'added', 'i', 'believe', 'republicans', 'and', 'democrats', 'will', 'work', 'together', 'to', 'get', 'capital', '-', 'gains', 'reform', 'this', 'year']", but he added i believe republicans and democrats will work together to get capital-gains reform this year 
"[' ', 'we', 'do', ""n't"", 'need', 'this', 'as', 'a', 'way', 'to', 'get', 'capital', 'gains', 'he', 'said']", we do n't need this as a way to get capital gains he said 
"[' ', 'the', 'senate', 'bill', 'was', ' ', 'back', 'in', 'an', 'attempt', 'to', 'speed', 'deficit', '-', 'reduction', 'through', 'congress']", the senate bill was  back in an attempt to speed deficit-reduction through congress 
"[' ', 'another', 'big', 'question', ' ', 'over', 'the', 'debate', 'is', 'what', 'president', 'bush', 'thinks']", another big question  over the debate is what president bush thinks 
"[' ', 'he', 'has', 'been', ' ', 'a', ' ', 'bill', 'without', 'a', 'guaranteed', 'vote', 'on', 'his', 'capital', '-', 'gains', 'tax', 'cut']", he has been  a  bill without a guaranteed vote on his capital-gains tax cut 
"[' ', 'these', 'include', 'a', 'child', '-', 'care', 'initiative', 'and', ' ', 'of', ' ', 'tax', 'breaks', 'for', 'low', '-', 'income', 'housing', 'and', ' ', 'expenditures']", these include a child-care initiative and  of  tax breaks for low-income housing and  expenditures 
"[' ', 'mr', '.', ' ', 'said', 'he', 'hopes', 'the', 'senate', 'will', 'consider', 'that', 'measure', 'soon']", mr.  said he hopes the senate will consider that measure soon 
"[' ', 'it', 'worked', 'others', 'said', 'because', 'there', 'were', 'no', 'exceptions', 'all', ' ', 'provisions', 'were', ' ']", it worked others said because there were no exceptions all  provisions were  
"[' ', 'a', 'provision', 'that', 'would', 'have', 'made', 'the', 'social', 'security', 'administration', 'an', 'independent', 'agency', 'was', ' ']", a provision that would have made the social security administration an independent agency was  
"[' ', 'the', 'approval', 'of', 'the', 'senate', 'bill', 'was', 'especially', 'sweet', 'for', 'sen', '.', 'mitchell', 'who', 'had', 'proposed', 'the', 'streamlining']", the approval of the senate bill was especially sweet for sen. mitchell who had proposed the streamlining 
"[' ', 'raise', '$', 'N', 'million', 'by', ' ', 'for', 'one', 'year', 'an', 'automatic', 'reduction', 'in', 'airport', 'and', ' ', 'taxes']", raise $ N million by  for one year an automatic reduction in airport and  taxes 
"[' ', 'speed', 'up', 'the', 'collection', 'of', 'the', 'payroll', 'tax', 'from', 'large', 'companies', 'effective', 'august', 'N']", speed up the collection of the payroll tax from large companies effective august N 
"['  ', 'income', 'taxes', 'from', 'the', ' ', 'of', 'certain', 'farm', 'workers', 'currently', 'exempt', 'from', ' ']",  income taxes from the  of certain farm workers currently exempt from  
"[' ', 'change', 'the', 'collection', 'of', 'gasoline', ' ', 'taxes', 'to', 'weekly', 'from', ' ', 'effective', 'next', 'year']", change the collection of gasoline  taxes to weekly from  effective next year 
"[' ', 'the', 'plan', 'would', 'impose', 'a', 'brief', 'freeze', 'on', 'physician', 'fees', 'next', 'year']", the plan would impose a brief freeze on physician fees next year 
"[' ', 'direction', 'to', 'the', 'u.s', '.', 'coast', 'guard', 'to', 'collect', '$', 'N', 'million', 'from', 'users', 'of', 'coast', 'guard', 'services']", direction to the u.s. coast guard to collect $ N million from users of coast guard services 
"[' ', 'bull', ' ', 'information', 'systems', 'inc', '.', 'is', 'a', 'u.s', '.', ' ', 'unit', 'of', 'cie', '.', 'des', 'machines', 'bull']", bull  information systems inc. is a u.s.  unit of cie. des machines bull 
"[' ', 'or', 'is', 'this', 'an', 'extraordinary', 'buying', 'opportunity', 'just', 'like', 'oct', '.', 'N', 'N', 'eventually', 'turned', 'out', 'to', 'be']", or is this an extraordinary buying opportunity just like oct. N N eventually turned out to be 
"[' ', 'everyone', 'will', 'tell', 'you', 'that', 'this', 'time', 'is', 'different', 'from', 'N', 'he', 'says']", everyone will tell you that this time is different from N he says 
"[' ', 'well', 'in', 'some', 'ways', 'it', 'is', 'different', 'but', 'technically', 'it', 'is', 'just', 'the', 'same']", well in some ways it is different but technically it is just the same 
"[' ', 'right', 'now', 'they', ""'re"", 'telling', 'me', 'to', 'get', 'the', 'hell', 'out', 'and', 'stay', 'out']", right now they 're telling me to get the hell out and stay out 
"[' ', 'most', 'people', 'he', 'says', 'have', 'no', 'idea', 'what', 'a', 'massacre', 'pattern', 'looks', 'like']", most people he says have no idea what a massacre pattern looks like 
"[' ', 'this', 'was', 'an', 'october', 'massacre', 'like', 'those', 'that', 'occurred', 'in', 'N', 'and', 'N']", this was an october massacre like those that occurred in N and N 
"[' ', 'now', 'as', 'in', 'those', 'two', 'years', 'her', 'stock', 'market', 'indicators', 'are', 'positive']", now as in those two years her stock market indicators are positive 
"[' ', 'those', ' ', 'lasted', 'one', 'to', 'four', 'weeks', 'and', 'took', 'the', 'market', 'N', 'N', 'down', 'she', 'says']", those  lasted one to four weeks and took the market N N down she says 
"[' ', 'this', 'is', 'exactly', 'the', 'same', 'thing', 'as', 'far', 'as', 'i', ""'"", 'm', 'concerned']", this is exactly the same thing as far as i 'm concerned 
"[' ', 'as', 'she', ' ', 'it', 'the', 'average', 'stock', 'now', 'sells', 'for', 'about', 'N', 'times', 'companies', ""'"", 'earnings']", as she  it the average stock now sells for about N times companies ' earnings 
"[' ', 'but', 'mr', '.', 'davis', 'whose', 'views', 'are', 'widely', 'respected', 'by', 'money', 'managers', 'says', 'he', 'expects', 'no', ' ', 'crash']", but mr. davis whose views are widely respected by money managers says he expects no  crash 
"[' ', 'the', 'main', 'thing', 'was', 'portfolio', 'insurance', 'a', 'mechanical', 'trading', 'system', 'intended', 'to', 'protect', 'an', 'investor', 'against', 'losses']", the main thing was portfolio insurance a mechanical trading system intended to protect an investor against losses 
"[' ', 'i', 'think', 'the', 'market', 'will', 'be', 'heading', 'down', 'into', 'november', 'he', 'says']", i think the market will be heading down into november he says 
"[' ', 'we', 'will', 'probably', 'have', 'a', 'year', '-', 'end', 'rally', 'and', 'then', 'go', 'down', 'again']", we will probably have a year-end rally and then go down again 
"[' ', 'i', 'do', ""n't"", 'think', 'the', 'market', 'is', 'going', 'through', 'another', 'october', ' ']", i do n't think the market is going through another october  
"[' ', 'i', 'expect', 'the', 'market', 'to', 'open', 'weaker', 'monday', 'but', 'then', 'it', 'should', 'find', 'some', 'stability']", i expect the market to open weaker monday but then it should find some stability 
"[' ', 'he', ' ', 'off', 'several', 'major', 'differences', 'between', 'now', 'and', 'two', 'years', 'ago']", he  off several major differences between now and two years ago 
"[' ', 'and', 'unlike', 'N', 'the', 'economy', 'does', ""n't"", 'appear', 'to', 'be', 'in', 'any', 'danger', 'of', ' ']", and unlike N the economy does n't appear to be in any danger of  
"[' ', 'thus', 'he', 'concludes', 'this', 'is', 'not', 'a', 'good', 'environment', 'to', 'be', 'fully', 'invested', 'in', 'stocks']", thus he concludes this is not a good environment to be fully invested in stocks 
"[' ', 'we', ""'re"", 'going', 'to', 'look', 'for', 'some', 'of', 'the', ' ', 'companies', 'that', 'got', ' ', 'friday']", we 're going to look for some of the  companies that got  friday 
"[' ', 'i', 'see', 'this', 'as', 'a', 'reaction', 'to', 'the', 'whole', 'junk', 'bond', 'explosion', 'he', 'says']", i see this as a reaction to the whole junk bond explosion he says 
"[' ', 'there', 'is', 'more', ' ', 'in', 'the', 'economy', 'at', 'large', 'than', 'we', 'commonly', ' ', 'he', 'says']", there is more  in the economy at large than we commonly  he says 
"[' ', 'companies', 'are', 'still', 'going', 'to', 'buy', 'companies', 'around', 'the', 'world', 'he', 'says']", companies are still going to buy companies around the world he says 
"[' ', 'dealers', 'would', 'give', 'you', 'a', 'quote', 'but', 'then', 'refuse', 'to', 'make', 'the', 'trade']", dealers would give you a quote but then refuse to make the trade 
"[' ', 'mr', '.', ' ', 'says', 'what', 'happens', 'now', 'will', 'depend', 'a', 'good', 'deal', 'on', 'the', 'federal', 'reserve', 'board']", mr.  says what happens now will depend a good deal on the federal reserve board 
"[' ', 'renaissance', 'is', 'keeping', 'its', 'money', 'entirely', 'in', 'cash', 'equivalents', 'primarily', 'u.s', '.', 'treasury', 'bills']", renaissance is keeping its money entirely in cash equivalents primarily u.s. treasury bills 
"[' ', 'N', 'that', 'your', 'sept', '.', 'N', 'editorial', ' ', 'committees', 'was', ' ', 'inaccurate', 'and', 'deliberately', 'misleading']", N that your sept. N editorial  committees was  inaccurate and deliberately misleading 
"[' ', 'N', 'that', 'mr', '.', ' ', 'supported', 'the', 'rights', 'of', 'the', 'witnesses', 'to', 'take', 'the', 'fifth', 'amendment']", N that mr.  supported the rights of the witnesses to take the fifth amendment 
"[' ', 'he', 'did', 'repeat', 'those', 'nice', ' ', 'several', 'times', 'as', 'an', 'indication', 'of', 'his', 'support', 'for', 'the', 'constitution']", he did repeat those nice  several times as an indication of his support for the constitution 
"[' ', 'he', ' ', 'his', ' ', 'of', 'constitutional', 'meat', 'between', 'large', ' ', 'of', ' ', 'commentary']", he  his  of constitutional meat between large  of  commentary 
"[' ', 'that', 'certainly', 'is', 'not', 'the', 'supposed', 'distorted', 'reading', 'indicated', 'by', 'mr', '.', ' ']", that certainly is not the supposed distorted reading indicated by mr.  
"[' ', 'N', 'that', 'his', 'committee', 'does', 'not', 'deal', 'with', 'any', 'possible', 'criminal', 'activity', 'at', 'hud']", N that his committee does not deal with any possible criminal activity at hud 
"[' ', 'my', 'colleagues', 'and', 'i', 'fully', 'realize', 'we', 'are', 'not', 'a', 'court', 'etc']", my colleagues and i fully realize we are not a court etc 
"[' ', 'that', ""'s"", 'not', 'a', 'bad', 'way', 'to', 'proceed', 'just', 'somewhat', 'different', 'from', 'standard', 'american', 'practice']", that 's not a bad way to proceed just somewhat different from standard american practice 
"[' ', 'of', 'course', 'mr', '.', '  ', 'protest', 'that', 'his', 'subcommittee', 'simply', 'seeks', 'information', 'for', 'legislative', 'change']", of course mr.   protest that his subcommittee simply seeks information for legislative change 
"[' ', 'why', 'not', 'simply', 'questions', 'designed', 'to', 'identify', 'sources', 'and', 'causes', 'of', 'waste', 'and', ' ']", why not simply questions designed to identify sources and causes of waste and  
"[' ', 'of', 'course', 'we', ""'"", 've', 'also', 'got', 'a', 'judiciary', 'that', 'seeks', 'the', 'same', 'objective']", of course we 've also got a judiciary that seeks the same objective 
"[' ', 'it', ""'s"", 'when', 'such', ' ', 'does', ""n't"", 'occur', 'that', 'we', ""'"", 've', 'got', 'trouble']", it 's when such  does n't occur that we 've got trouble 
"['  ', 'the', 'risk', 'of', 'such', 'prosecution', 'a', 'court', 'may', 'order', 'the', 'defendant', 'to', 'testify']",  the risk of such prosecution a court may order the defendant to testify 
"[' ', 'it', 'was', 'friday', 'the', '13th', 'and', 'the', 'stock', 'market', 'plummeted', 'nearly', 'N', 'points']", it was friday the 13th and the stock market plummeted nearly N points 
"[' ', 'in', 'the', ' ', 'the', 'market', 'took', 'falls', 'nine', 'times', 'in', 'a', 'row', 'on', 'friday', 'the', ' ']", in the  the market took falls nine times in a row on friday the  
"[' ', 'professor', ' ', 'says', 'the', 'original', 'study', 'titled', 'friday', 'the', '13th', 'part', ' ', 'was', 'published', ' ']", professor  says the original study titled friday the 13th part  was published  
"[' ', 'ten', 'points', 'of', 'the', 'drop', 'occurred', 'during', 'the', 'last', 'N', 'minutes', 'of', 'trading']", ten points of the drop occurred during the last N minutes of trading 
"[' ', 'the', ' ', 'record', 'of', 'N', 'million', 'shares', 'was', 'set', 'on', 'oct', '.', 'N']", the  record of N million shares was set on oct. N 
"[' ', 'most', 'of', 'the', 'complaints', 'about', ' ', 'phone', 'calls', 'came', 'from', 'regional', 'brokers', 'rather', 'than', 'individual', 'investors']", most of the complaints about  phone calls came from regional brokers rather than individual investors 
"[' ', 'everybody', 'was', 'trying', 'to', 'do', 'the', 'same', 'thing', 'at', 'the', 'same', 'time']", everybody was trying to do the same thing at the same time 
"[' ', 'but', 'he', 'added', 'you', 'can', 'only', 'take', 'one', 'call', 'at', 'a', 'time']", but he added you can only take one call at a time 
"[' ', 'market', 'makers', 'keep', 'supplies', 'of', 'stock', 'on', 'hand', 'to', 'maintain', 'orderly', 'trading', 'when', 'imbalances', 'occur']", market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur 
"[' ', 'two', 'years', 'ago', 'we', 'were', 'carrying', 'huge', 'inventories', 'and', 'that', 'was', 'the', 'big', ' ']", two years ago we were carrying huge inventories and that was the big  
"[' ', 'i', 'do', ""n't"", 'know', 'of', 'anyone', 'carrying', 'big', 'inventories', 'now', 'said', 'mr', '.', 'king', 'of', ' ']", i do n't know of anyone carrying big inventories now said mr. king of  
"[' ', 'nevertheless', 'the', 'shock', 'of', 'another', 'steep', 'plunge', 'in', 'stock', 'prices', 'undoubtedly', 'will', 'shake', 'many', 'investors', ""'"", 'confidence']", nevertheless the shock of another steep plunge in stock prices undoubtedly will shake many investors ' confidence 
"[' ', 'in', 'the', 'past', 'the', 'otc', 'market', ' ', 'on', 'a', 'firm', 'base', 'of', ' ', 'participation']", in the past the otc market  on a firm base of  participation 
"[' ', 'we', 'were', 'just', 'starting', 'to', 'get', 'the', 'public', ""'s"", 'confidence', 'back', ' ', 'mr', '.', 'mullins', 'of', 'dean', 'witter']", we were just starting to get the public 's confidence back  mr. mullins of dean witter 
"[' ', 'mr', '.', ' ', 'of', '  ', 'says', 'some', 'action', 'from', 'government', 'policy', 'makers', 'would', ' ', 'investor', 'fears']", mr.  of   says some action from government policy makers would  investor fears 
"[' ', 'it', 'wo', ""n't"", 'take', 'much', 'more', 'to', 'scare', 'the', 'hell', 'out', 'of', 'retail', 'investors', 'he', 'says']", it wo n't take much more to scare the hell out of retail investors he says 
"[' ', 'shearson', ""'s"", 'mr', '.', 'dapuzzo', 'said', 'retail', 'investors', 'nervously', 'sold', 'stock', 'friday', 'and', 'never', 'returned', 'to', ' ']", shearson 's mr. dapuzzo said retail investors nervously sold stock friday and never returned to  
"[' ', 'we', 'had', 'a', 'good', 'amount', 'of', 'selling', 'from', 'institutions', 'but', 'not', 'as', 'much', 'panic', 'mr', '.', 'dapuzzo', 'said']", we had a good amount of selling from institutions but not as much panic mr. dapuzzo said 
"[' ', 'if', 'they', 'could', ""n't"", 'sell', 'some', 'of', 'them', 'put', 'the', 'shares', 'back', 'on', 'the', 'shelf']", if they could n't sell some of them put the shares back on the shelf 
"[' ', 'the', 'nasdaq', 'financial', 'index', 'of', 'giant', 'insurance', 'and', 'banking', 'stocks', 'dropped', 'N', 'N', 'or', 'N', 'to', 'N']", the nasdaq financial index of giant insurance and banking stocks dropped N N or N to N 
"[' ', 'the', 'issues', 'of', 'companies', 'with', 'ties', 'to', 'the', 'junk', 'bond', 'market', 'also', 'tumbled', 'friday']", the issues of companies with ties to the junk bond market also tumbled friday 
"[' ', 'the', 'base', 'rate', 'on', 'corporate', 'loans', 'at', 'large', 'u.s', '.', 'money', 'center', 'commercial', 'banks']", the base rate on corporate loans at large u.s. money center commercial banks 
"[' ', 'reserves', 'traded', 'among', 'commercial', 'banks', 'for', 'overnight', 'use', 'in', 'amounts', 'of', '$', 'N', 'million', 'or', 'more']", reserves traded among commercial banks for overnight use in amounts of $ N million or more 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'depository', 'institutions', 'by', 'the', 'new', 'york', 'federal', 'reserve', 'bank']", the charge on loans to depository institutions by the new york federal reserve bank 
