,Sentences,Corresponding_words,Unnamed: 0
16023,The Celts did not arrive until the start of the sixth century.,"['The', 'Celts', 'did', 'not', 'arrive', 'until', 'the', 'start', 'of', 'the', 'sixth', 'century', '.']",16023.0
8729,Blue Mountain National Park and the John Crow National Park together are only 200 acres.,"['Blue', 'Mountain', 'National', 'Park', 'and', 'the', 'John', 'Crow', 'National', 'Park', 'together', 'are', 'only', '200', 'acres', '.']",8729.0
6394,Tourist Information offices can be very helpful.,"['Tourist', 'Information', 'offices', 'can', 'be', 'very', 'helpful', '.']",6394.0
17126,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","['A', 'Newsday', 'story', 'on', 'this', 'incident', 'reports', 'that', ',', 'Toobin', 'said', 'through', 'a', 'Random', 'House', 'spokesman', '...']",17126.0
13578,have you read Tom Clancy,"['have', 'you', 'read', 'Tom', 'Clancy']",13578.0
7704,i've been getting a kick out of those lately,"['i', ""'ve"", 'been', 'getting', 'a', 'kick', 'out', 'of', 'those', 'lately']",7704.0
3627,It is not acceptable for anybody to refuse work in order to take care of children.,"['It', 'is', 'not', 'acceptable', 'for', 'anybody', 'to', 'refuse', 'work', 'in', 'order', 'to', 'take', 'care', 'of', 'children', '.']",3627.0
4423,"If parents who receive tax cuts end up spending more on goods, interest rates could go up.","['If', 'parents', 'who', 'receive', 'tax', 'cuts', 'end', 'up', 'spending', 'more', 'on', 'goods', ',', 'interest', 'rates', 'could', 'go', 'up', '.']",4423.0
11962,and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,"['and', 'uh', 'the', 'whole', 'organization', 'was', 'targeting', 'to', 'replace', 'whole', 'life', 'policies', 'with', 'a', 'term', 'life', 'with', 'annuity', 'an', 'annuity', 'and', 'uh']",11962.0
5524,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,"['An', 'article', 'explains', 'that', 'Al', 'Gore', 'enlisted', 'for', 'the', 'Vietnam', 'War', 'out', 'of', 'fealty', 'to', 'his', 'father', 'and', 'distaste', 'for', 'draft', ' ', 'Gore', 'deplored', 'the', 'inequity', 'of', 'the', 'rich', 'not', 'having', 'to', 'serve', '.']",5524.0
6634,Jon's defense began to weaken and slow.,"['Jon', ""'s"", 'defense', 'began', 'to', 'weaken', 'and', 'slow', '.']",6634.0
16313,I am assuming that he guessed about your situation.,"['I', 'am', 'assuming', 'that', 'he', 'guessed', 'about', 'your', 'situation', '.']",16313.0
3969,"Unshaven, and bright.","['Unshaven', ',', 'and', 'bright', '.']",3969.0
17319,That should be enough by itself.,"['That', 'should', 'be', 'enough', 'by', 'itself', '.']",17319.0
12503,The NIPA was never a useful metric and wasn't used by anyone for anything.,"['The', 'NIPA', 'was', 'never', 'a', 'useful', 'metric', 'and', 'was', ""n't"", 'used', 'by', 'anyone', 'for', 'anything', '.']",12503.0
18603,Vacco is a Senator from NY.,"['Vacco', 'is', 'a', 'Senator', 'from', 'NY', '.']",18603.0
890,The Leland Act  (1) simplify the household definition,"['The', 'Leland', 'Act', ' ', '(', '1', ')', 'simplify', 'the', 'household', 'definition']",890.0
606,well i think of uh you mean as far as retirement,"['well', 'i', 'think', 'of', 'uh', 'you', 'mean', 'as', 'far', 'as', 'retirement']",606.0
725,In Asia I spent,"['In', 'Asia', 'I', 'spent']",725.0
6306,The relatively small crowds mean that fans sit close to the action.,"['The', 'relatively', 'small', 'crowds', 'mean', 'that', 'fans', 'sit', 'close', 'to', 'the', 'action', '.']",6306.0
19430,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","['Since', 'there', 'is', 'no', 'airport', 'on', 'the', 'island', ',', 'all', 'visitors', 'must', 'arrive', 'at', 'the', 'port', ',', 'Skala', ',', 'where', 'most', 'of', 'the', 'hotels', 'are', 'located', 'and', 'all', 'commercial', 'activity', 'is', 'carried', 'out', '.']",19430.0
9776,well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,"['well', 'that', ""'s"", 'right', 'because', 'uh', 'one', 'day', 'it', ""'ll"", 'be', 'eighty', 'and', 'the', 'next', 'day', 'it', ""'ll"", 'be', 'about', 'thirty', 'below', 'i', 'tell', 'you', 'what', 'and', 'uh']",9776.0
19672,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.","['With', 'their', 'fluent', 'Vietnamese', 'and', 'Mandarin', ',', 'they', 'help', 'Tran', 'understand', 'her', 'family', ""'s"", 'eligibility', 'for', 'Medi', '-', 'Cal', 'and', 'food', 'stamps', ',', 'assist', 'the', '70', '-', 'year', '-', 'old', 'woman', 'in', 'finding', 'a', 'place', 'to', 'live', 'and', 'advise', 'abused', 'women', 'how', 'they', 'can', 'stay', 'in', 'the', 'country', 'while', 'staying', 'away', 'from', 'their', 'husbands', '.']",19672.0
9023,"No, we don't have cable here.","['No', ',', 'we', 'do', ""n't"", 'have', 'cable', 'here', '.']",9023.0
10820,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.","['They', 'are', 'levied', 'through', 'the', 'power', 'of', 'the', 'Government', 'to', 'compel', 'payment', ',', 'and', 'the', 'person', 'or', 'entity', 'that', 'pays', 'these', 'fees', 'does', 'not', 'receive', 'anything', 'of', 'value', 'from', 'the', 'Government', 'in', 'exchange', '.']",10820.0
8059,The financial world would be ok it there wasn't any 5 percent processing.,"['The', 'financial', 'world', 'would', 'be', 'ok', 'it', 'there', 'was', ""n't"", 'any', '5', 'percent', 'processing', '.']",8059.0
4449,People have to be on time for the work to be well made.,"['People', 'have', 'to', 'be', 'on', 'time', 'for', 'the', 'work', 'to', 'be', 'well', 'made', '.']",4449.0
11503,The Mad Torrent comes before Gladstone's Rock.,"['The', 'Mad', 'Torrent', 'comes', 'before', 'Gladstone', ""'s"", 'Rock', '.']",11503.0
18609,There is usually creative use of gore and the impact on the emotions is not decreased.,"['There', 'is', 'usually', 'creative', 'use', 'of', 'gore', 'and', 'the', 'impact', 'on', 'the', 'emotions', 'is', 'not', 'decreased', '.']",18609.0
10558,so we're expecting our local economy to,"['so', 'we', ""'re"", 'expecting', 'our', 'local', 'economy', 'to']",10558.0
7200,"For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.","['For', 'example', ',', 'NIPA', 'excludes', 'capital', 'transfers', ',', 'like', 'estate', 'tax', 'receipts', ',', 'which', 'are', 'recorded', 'as', 'revenue', 'in', 'the', 'unified', 'budget', ',', 'and', 'investment', 'grants', '-', 'in', '-', 'aid', 'to', 'state', 'and', 'local', 'governments', ',', 'which', 'the', 'unified', 'budget', 'records', 'as', 'outlays', '.']",7200.0
10377,The whole war we guarded the oil and tried to steal it.,"['The', 'whole', 'war', 'we', 'guarded', 'the', 'oil', 'and', 'tried', 'to', 'steal', 'it', '.']",10377.0
2649,IDPA's OIG's mission is clear and cares about payment programs.,"['IDPA', ""'s"", 'OIG', ""'s"", 'mission', 'is', 'clear', 'and', 'cares', 'about', 'payment', 'programs', '.']",2649.0
4529,Agencies in financial trouble are usually audited.,"['Agencies', 'in', 'financial', 'trouble', 'are', 'usually', 'audited', '.']",4529.0
17909,"We have comprehensive global reporting standards that reflects the globalization of economies, and markets.","['We', 'have', 'comprehensive', 'global', 'reporting', 'standards', 'that', 'reflects', 'the', 'globalization', 'of', 'economies', ',', 'and', 'markets', '.']",17909.0
5645,The weather stayed for much too long.,"['The', 'weather', 'stayed', 'for', 'much', 'too', 'long', '.']",5645.0
71,He loved how peaceful the village was.,"['He', 'loved', 'how', 'peaceful', 'the', 'village', 'was', '.']",71.0
158,oh i don't know either the other growing up all i knew was,"['oh', 'i', 'do', ""n't"", 'know', 'either', 'the', 'other', 'growing', 'up', 'all', 'i', 'knew', 'was']",158.0
8819,They were spooked the past two years.,"['They', 'were', 'spooked', 'the', 'past', 'two', 'years', '.']",8819.0
13257,Cultural festivals are the best place to have performances.,"['Cultural', 'festivals', 'are', 'the', 'best', 'place', 'to', 'have', 'performances', '.']",13257.0
3647,They were both enjoying a good conversation as they sat with each other at breakfast.,"['They', 'were', 'both', 'enjoying', 'a', 'good', 'conversation', 'as', 'they', 'sat', 'with', 'each', 'other', 'at', 'breakfast', '.']",3647.0
17365,All request by people seeking to provide live testimony were granted.,"['All', 'request', 'by', 'people', 'seeking', 'to', 'provide', 'live', 'testimony', 'were', 'granted', '.']",17365.0
10562,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.","['Since', 'the', 'rules', 'were', 'issued', 'as', 'interim', 'rules', 'and', 'not', 'as', 'general', 'notices', 'of', 'proposed', 'rulemaking', ',', 'they', 'are', 'not', 'subject', 'to', 'the', 'Unfunded', 'Mandates', 'Reform', 'Act', 'of', '1995', '.']",10562.0
7359,No one thinks that pests and airlines are similar.,"['No', 'one', 'thinks', 'that', 'pests', 'and', 'airlines', 'are', 'similar', '.']",7359.0
3360,"One or two, replied Tommy modestly, and plunged into his recital.","['One', 'or', 'two', ',', 'replied', 'Tommy', 'modestly', ',', 'and', 'plunged', 'into', 'his', 'recital', '.']",3360.0
1372,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","['True', 'to', 'his', 'word', 'to', 'his', 'faithful', 'mare', ',', ""Ca'daan"", 'left', 'Whitebelly', 'in', 'Fena', 'Dim', 'and', 'borrowed', 'Gray', 'Cloud', 'from', 'his', 'uncle', '.']",1372.0
641,Cultural festivals are out of context and do not feel as authentic as genuine feast day or wedding performances.,"['Cultural', 'festivals', 'are', 'out', 'of', 'context', 'and', 'do', 'not', 'feel', 'as', 'authentic', 'as', 'genuine', 'feast', 'day', 'or', 'wedding', 'performances', '.']",641.0
6464,Egg cattle merry wedged marvelous,"['Egg', 'cattle', 'merry', 'wedged', 'marvelous']",6464.0
16167,The jury acquitted him on those charges.,"['The', 'jury', 'acquitted', 'him', 'on', 'those', 'charges', '.']",16167.0
14598,(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,"['(', 'Cohen', '1999', ')', 'Although', 'many', 'observers', 'would', 'view', 'this', 'as', 'an', 'extreme', 'step', 'it', 'could', 'reduce', 'costs', 'and', 'allow', 'increased', 'efficiencies', '.']",14598.0
14756,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","['But', 'when', 'the', 'cushion', 'is', 'spent', 'in', 'a', 'year', 'or', 'two', ',', 'or', 'when', 'the', 'next', 'recession', 'arrives', ',', 'the', 'disintermediating', 'voters', 'will', 'find', 'themselves', 'playing', 'the', 'roles', 'of', 'budget', 'analysts', 'and', 'tax', 'wonks', '.']",14756.0
15059,My daughter does sometimes have reason to be upset.,"['My', 'daughter', 'does', 'sometimes', 'have', 'reason', 'to', 'be', 'upset', '.']",15059.0
16101,The state has decided to divide its legal assistance services into several programs.,"['The', 'state', 'has', 'decided', 'to', 'divide', 'its', 'legal', 'assistance', 'services', 'into', 'several', 'programs', '.']",16101.0
13728,The following are examples of how teams were used in the agency initiatives we reviewed.,"['The', 'following', 'are', 'examples', 'of', 'how', 'teams', 'were', 'used', 'in', 'the', 'agency', 'initiatives', 'we', 'reviewed', '.']",13728.0
19320,"But you will find it all right.""","['But', 'you', 'will', 'find', 'it', 'all', 'right', '.', '""']",19320.0
14002,"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.","['Cultural', 'transitions', 'of', 'major', 'organizations', 'are', 'never', 'easy', 'to', 'accomplish', ',', 'and', 'I', 'would', 'certainly', 'not', 'claim', 'that', 'it', 'will', 'be', 'easy', 'for', 'GAO', '.']",14002.0
3329,AC usage for mercury control should be related to total coal facilities MWe.,"['AC', 'usage', 'for', 'mercury', 'control', 'should', 'be', 'related', 'to', 'total', 'coal', 'facilities', 'MWe', '.']",3329.0
2711,The Legal Services Corporation has never considered the needs of the poor.,"['The', 'Legal', 'Services', 'Corporation', 'has', 'never', 'considered', 'the', 'needs', 'of', 'the', 'poor', '.']",2711.0
1842,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,"['Text', 'Box', '2.1', ':', 'Gross', 'Domestic', 'Product', 'and', 'Gross', 'National', 'Product', '48Text', 'Box', '4.1', ':', 'How', 'do', 'the', 'NIPA', 'and', 'federal', 'unified', 'budget', 'concepts', 'of']",1842.0
18093,Mothers can go many hours without nursing.,"['Mothers', 'can', 'go', 'many', 'hours', 'without', 'nursing', '.']",18093.0
10865,His attempts to influence the Chinese administration failed.,"['His', 'attempts', 'to', 'influence', 'the', 'Chinese', 'administration', 'failed', '.']",10865.0
17561,High Crimes was carefully written and was not rushed.,"['High', 'Crimes', 'was', 'carefully', 'written', 'and', 'was', 'not', 'rushed', '.']",17561.0
11500,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.","['Whether', 'you', 'drink', 'beer', 'or', 'alcohol', 'or', 'not', ',', 'a', 'trip', 'to', 'Dublin', 'is', ""n't"", 'complete', 'without', 'a', 'visit', 'to', 'some', 'of', 'its', 'pubs', 'do', ""n't"", 'miss', 'this', 'experience', '.']",11500.0
11226,The island has a long history; its marble deposits were coveted around the ancient world.,"['The', 'island', 'has', 'a', 'long', 'history', ';', 'its', 'marble', 'deposits', 'were', 'coveted', 'around', 'the', 'ancient', 'world', '.']",11226.0
8673,Adrin said they weren't serious about battling.,"['Adrin', 'said', 'they', 'were', ""n't"", 'serious', 'about', 'battling', '.']",8673.0
931,Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,"['Social', 'Security', 'benefits', 'are', 'useful', 'for', 'the', 'worker', 'in', 'securing', 'their', 'retirement', 'and', 'financial', 'freedom', 'when', 'they', 'reach', 'seniority', '.']",931.0
6806,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.","['In', 'Mumbai', ',', 'both', 'Juhu', 'and', 'Chowpatty', 'beaches', 'are', ',', 'for', 'instance', ',', 'definitely', 'a', 'bad', 'idea', ',', 'and', 'though', 'the', 'Marina', 'beaches', 'in', 'Chennai', 'are', 'cleaner', ',', 'there', 'may', 'be', 'sharks', '.']",6806.0
9623,He avoided the military draft of 1943 when the need was highest.,"['He', 'avoided', 'the', 'military', 'draft', 'of', '1943', 'when', 'the', 'need', 'was', 'highest', '.']",9623.0
19346,you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,"['you', 'know', 'Arnold', 'Schwarzenegger', 'is', 'getting', 'to', 'be', 'uh', 'a', 'bit', 'of', 'a', 'variety', 'actor', 'you', 'know', 'at', 'first', 'he', 'was', 'just', 'a', 'big', 'muscle', 'man', 'but', 'he', ""'s"", 'kind', 'of', 'branching', 'out']",19346.0
7385,She said that she had hated her life.,"['She', 'said', 'that', 'she', 'had', 'hated', 'her', 'life', '.']",7385.0
3398,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","['Two', 'clues', 'in', 'the', 'Pennsylvania', ' ', '1', ')', 'The', 'boy', 'had', 'said', ',', 'I', ""'m"", 'going', 'to', 'go', 'to', 'the', 'dinner', 'dance', 'and', 'kill', 'some', 'people', '.']",3398.0
10146,"In both Britain and America, the term covers nearly everybody.","['In', 'both', 'Britain', 'and', 'America', ',', 'the', 'term', 'covers', 'nearly', 'everybody', '.']",10146.0
3736,"Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place.","['Of', 'course', 'I', 'had', 'a', 'watch', 'kept', 'on', 'Mr.', 'Inglethorp', ',', 'hoping', 'that', 'sooner', 'or', 'later', 'he', 'would', 'lead', 'me', 'to', 'the', 'hiding', '-', 'place', '.']",3736.0
16001,Journeying to St. Ann's Bay from Cockpit Country.,"['Journeying', 'to', 'St.', 'Ann', ""'s"", 'Bay', 'from', 'Cockpit', 'Country', '.']",16001.0
17927,Simmons said that nobody told the landlord to fix the property.,"['Simmons', 'said', 'that', 'nobody', 'told', 'the', 'landlord', 'to', 'fix', 'the', 'property', '.']",17927.0
16125,They had a deep respect for their cultures.,"['They', 'had', 'a', 'deep', 'respect', 'for', 'their', 'cultures', '.']",16125.0
11012,"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","['Up', 'here', ',', 'gazing', 'out', 'at', 'strikingly', 'lush', 'mountains', ',', 'you', 'may', 'find', 'yourself', 'higher', 'than', 'the', 'clouds', ',', 'which', 'adds', 'to', 'the', 'extraordinarily', 'eerie', 'atmosphere', 'of', 'the', 'place', '.']",11012.0
13932,"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.","['In', 'Texas', ',', 'the', 'ability', 'to', 'produce', 'fairly', 'stated', 'external', 'financial', 'reports', 'was', 'only', 'the', 'first', 'step', 'in', 'building', 'a', 'more', 'effective', ',', 'resultsoriented', 'government', '.']",13932.0
11959,We don't need so many lawyers.,"['We', 'do', ""n't"", 'need', 'so', 'many', 'lawyers', '.']",11959.0
10513,I know a few old ones.,"['I', 'know', 'a', 'few', 'old', 'ones', '.']",10513.0
1464,He was crying like his mother had just walloped him.,"['He', 'was', 'crying', 'like', 'his', 'mother', 'had', 'just', 'walloped', 'him', '.']",1464.0
3453,"Bailey, despite his several years of commitment to the award, was never chosen once.","['Bailey', ',', 'despite', 'his', 'several', 'years', 'of', 'commitment', 'to', 'the', 'award', ',', 'was', 'never', 'chosen', 'once', '.']",3453.0
3264,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,"['uh', 'well', 'i', 'figured', 'if', 'i', 'had', 'it', 'done', 'in', 'the', 'garage', 'at', 'the', 'Toyota', 'dealer', 'i', 'would', 'be', 'looking', 'at', 'probably', 'three', 'or', 'four', 'hundred', 'dollars']",3264.0
12143,They have tiny back packs and stuff.,"['They', 'have', 'tiny', 'back', 'packs', 'and', 'stuff', '.']",12143.0
8104,Economic growth also depends on education to enhance the knowledge and skills of the nation's work,"['Economic', 'growth', 'also', 'depends', 'on', 'education', 'to', 'enhance', 'the', 'knowledge', 'and', 'skills', 'of', 'the', 'nation', ""'s"", 'work']",8104.0
8004,Too bad it chose to use McIntyre instead.,"['Too', 'bad', 'it', 'chose', 'to', 'use', 'McIntyre', 'instead', '.']",8004.0
14098,because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,"['because', 'otherwise', 'it', ""'s"", 'too', 'it', 'gets', 'if', 'you', 'start', 'them', 'when', 'it', ""'s"", 'cooler', 'in', 'the', 'spring', 'then', 'it', 'gets', 'too', 'hot', 'in', 'the', 'summer']",14098.0
4950,Click Friedrich Hayek ring to go ...,"['Click', 'Friedrich', 'Hayek', 'ring', 'to', 'go', '...']",4950.0
14259,My Trans Am isn't popular at all.,"['My', 'Trans', 'Am', 'is', ""n't"", 'popular', 'at', 'all', '.']",14259.0
10658,Corroborating evidence is independent evidence that supports information in the database.,"['Corroborating', 'evidence', 'is', 'independent', 'evidence', 'that', 'supports', 'information', 'in', 'the', 'database', '.']",10658.0
12985,Boat voyages and big game fishing.,"['Boat', 'voyages', 'and', 'big', 'game', 'fishing', '.']",12985.0
18357,"When his mother died, the Brodkeys took him in.","['When', 'his', 'mother', 'died', ',', 'the', 'Brodkeys', 'took', 'him', 'in', '.']",18357.0
8330,The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals.,"['The', 'Edinburgh', 'International', 'Festival', '(', 'held', 'annually', 'since', '1947', ')', 'is', 'acknowledged', 'as', 'one', 'of', 'the', 'world', ""'s"", 'most', 'important', 'arts', 'festivals', '.']",8330.0
16275,Beatrice and Grace made out OK legally.,"['Beatrice', 'and', 'Grace', 'made', 'out', 'OK', 'legally', '.']",16275.0
18669,Let's have coffee.,"['Let', ""'s"", 'have', 'coffee', '.']",18669.0
17345,Your foundation is fine.,"['Your', 'foundation', 'is', 'fine', '.']",17345.0
15648,I've always jumped on sentiment and here I am being more sentimental than anybody.,"['I', ""'ve"", 'always', 'jumped', 'on', 'sentiment', 'and', 'here', 'I', 'am', 'being', 'more', 'sentimental', 'than', 'anybody', '.']",15648.0
8362,"Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.","['Down', 'the', 'street', 'from', 'the', 'statue', 'is', 'the', 'Bank', 'of', 'Ireland', ',', 'built', 'in', '1729', 'to', 'house', 'the', 'Irish', 'parliament', '.']",8362.0
5121,They do not mind having nude people.,"['They', 'do', 'not', 'mind', 'having', 'nude', 'people', '.']",5121.0
1200,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","['The', 'Fray', ""'s"", 'reputation', 'as', 'a', 'home', 'for', 'hostile', ',', 'rude', ',', 'and', 'mean', '-', 'spirited', 'exchanges', 'suffered', 'a', 'severe', 'beating', 'at', 'the', 'hands', 'of', 'the', 'Reading', 'thread', ',', 'which', 'was', 'so', 'civilized', 'that', 'participants', 'suggested', 'taking', 'insulin', 'shots', 'afterward', '.']",1200.0
8812,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.","['On', 'Samothrakia', 'you', 'can', 'climb', 'to', 'the', 'summit', 'of', 'Mount', 'Fengari', ',', 'where', 'the', 'God', 'Poseidon', 'watched', 'the', 'Trojan', 'War', 'reach', 'its', 'tragic', 'climax', '.']",8812.0
6591,The experienced pilots could not guide the low-drafted craft at all.,"['The', 'experienced', 'pilots', 'could', 'not', 'guide', 'the', 'low', '-', 'drafted', 'craft', 'at', 'all', '.']",6591.0
9662,well that's not why i got it right  how do you like your tread mill,"['well', 'that', ""'s"", 'not', 'why', 'i', 'got', 'it', 'right', ' ', 'how', 'do', 'you', 'like', 'your', 'tread', 'mill']",9662.0
2214,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.","['Through', 'the', 'opt', '-', 'out', 'approach', ',', 'Texas', 'attorneys', 'contributed', '$', '1', 'million', 'this', 'year', ',', 'doubling', '2001', 'contributions', '.']",2214.0
6962,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.","['Just', 'north', 'of', 'the', 'Shalom', 'Tower', 'is', 'the', 'Yemenite', 'Quarter', ',', 'its', 'main', 'attractions', 'being', 'the', 'bustling', 'Carmel', 'market', 'and', 'good', 'Oriental', 'restaurants', '.']",6962.0
2895,Barlow and Dyson do not believe that book publishers have the possibility of disappearing.,"['Barlow', 'and', 'Dyson', 'do', 'not', 'believe', 'that', 'book', 'publishers', 'have', 'the', 'possibility', 'of', 'disappearing', '.']",2895.0
9063,The outlook on violence was not affected by The Wild Bunch.,"['The', 'outlook', 'on', 'violence', 'was', 'not', 'affected', 'by', 'The', 'Wild', 'Bunch', '.']",9063.0
14,yeah i know and i did that all through college and it worked too,"['yeah', 'i', 'know', 'and', 'i', 'did', 'that', 'all', 'through', 'college', 'and', 'it', 'worked', 'too']",14.0
9431,Tuppence wasn't very happy about admitting it did.,"['Tuppence', 'was', ""n't"", 'very', 'happy', 'about', 'admitting', 'it', 'did', '.']",9431.0
12110,Sarawak pottery is ochre-colored with bold geometric designs.,"['Sarawak', 'pottery', 'is', 'ochre', '-', 'colored', 'with', 'bold', 'geometric', 'designs', '.']",12110.0
10142,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","['Upriver', ',', 'east', 'of', 'Blois', ',', 'in', 'a', 'huge', 'densely', 'wooded', 'park', 'surrounded', 'by', '31', 'km', '(', '20', 'miles', ')', 'of', 'high', 'walls', ',', 'the', 'brilliant', 'white', 'Ceteau', 'de', 'Cham?\xad?\xadbord', 'is', 'the', 'most', 'extravagant', 'of', 'all', 'the', 'royal', 'residences', 'in', 'the', 'Loire', 'Valley', '.']",10142.0
9194,oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,"['oh', 'hum', 'well', 'uh', 'i', 'have', ""n't"", 'for', 'some', 'reason', 'have', 'never', 'really', 'gotten', 'enthused', 'about', 'football', 'in', 'the', 'summer', 'from', 'from', 'the', 'the', 'World', 'League']",9194.0
18859,The guy is a pig farmer in Iowa.,"['The', 'guy', 'is', 'a', 'pig', 'farmer', 'in', 'Iowa', '.']",18859.0
2144,"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.","['Alonissos', 'has', 'been', 'settled', 'longer', 'than', 'any', 'other', 'Aegean', 'island', ',', 'estimated', 'by', 'archaeologists', 'to', 'date', 'from', '100,000', 'b.c', '.', ',', 'and', 'was', 'valued', 'by', 'many', 'leaders', 'in', 'classical', 'Greek', 'times', '.']",2144.0
10694,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","['These', 'gardens', 'used', 'to', 'belong', 'to', 'the', 'governor', ""'s"", 'mountain', 'lodge', ',', 'but', 'the', 'building', 'was', 'demolished', 'by', 'the', 'Japanese', 'during', 'the', 'occupation', 'of', 'Hong', 'Kong', '.']",10694.0
16576,"Indeed, the Democratic counteroffensive has already begun.","['Indeed', ',', 'the', 'Democratic', 'counteroffensive', 'has', 'already', 'begun', '.']",16576.0
8979,Carter disagreed.,"['Carter', 'disagreed', '.']",8979.0
19642,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.","['Alexander', 'the', 'Great', ',', 'who', 'passed', 'through', 'the', 'city', 'in', '334', 'b.c', '.', ',', 'paid', 'for', 'its', 'completion', ';', 'five', 'of', 'the', 'original', '30', 'columns', 'have', 'been', 'restored', 'to', 'their', 'full', 'height', '.']",19642.0
13219,There are 400 steps to the top of the south tower.,"['There', 'are', '400', 'steps', 'to', 'the', 'top', 'of', 'the', 'south', 'tower', '.']",13219.0
14847,Certainly.,"['Certainly', '.']",14847.0
16748,right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,"['right', 'right', 'well', 'you', 'know', 'i', 'think', 'uh', 'i', 'think', 'it', ""'s"", 'going', 'to', 'happen', 'i', 'do', ""n't"", 'know', 'i', 'do', ""n't"", 'know', 'what', 'else', 'i', 'could', 'suggest', 'to', 'them', 'you', 'know', 'if', 'they', 'ask', 'me', 'what', 'should', 'we', 'do', 'i', 'do', ""n't"", 'know', 'i', 'would', ""n't"", 'know', 'what', 'else', 'to', 'suggest', 'to', 'them', 'just', 'education', 'start', 'with', 'these', 'little', 'kids', 'you', 'know', 'and', 'like', 'you', 'said', 'you', 'know', 'start', 'making', 'it', 'practice', 'you', 'know', 'start', 'showing', 'all', 'the', 'street', 'signs', 'and', 'all', 'the', 'cars', 'of', 'course', 'i', 'think', 'all', 'the', 'cars', 'are', 'manufactured', 'that', 'way', 'they', 'are', ""n't"", 'are', ""n't"", 'all', 'of', 'them', 'most', 'o', 'f', 'the', 'new', 'ones', 'i', ""'m"", 'seeing', 'are', 'are', 'made', 'with', 'miles', 'per', 'hour', 'and', 'kilometers', 'on', 'them']",16748.0
