source_text,target_text
"[' ', 'they', 'perhaps', 'had', 'concern', 'that', 'we', 'were', 'getting', 'out', 'of', 'all', 'these', 'said', 'franklin', 'president', ' ', 'h.', 'hall']", they perhaps had concern that we were getting out of all these said franklin president  h. hall 
"[' ', 'just', 'when', 'it', 'seemed', 'safe', 'to', 'go', 'back', 'into', 'stocks', 'wall', 'street', 'suffered', 'another', 'severe', 'attack', 'of', 'nerves']", just when it seemed safe to go back into stocks wall street suffered another severe attack of nerves 
"[' ', 'or', 'is', 'this', 'an', 'extraordinary', 'buying', 'opportunity', 'just', 'like', 'oct', '.', 'N', 'N', 'eventually', 'turned', 'out', 'to', 'be']", or is this an extraordinary buying opportunity just like oct. N N eventually turned out to be 
"[' ', 'she', 'says', 'that', 'ratio', 'could', 'climb', 'to', 'N', 'given', 'current', 'interest', 'rates', 'and', 'still', 'be', 'within', 'the', 'range', 'of', 'fair', 'value']", she says that ratio could climb to N given current interest rates and still be within the range of fair value 
"[' ', 'friday', ""'s"", 'fall', 'marks', 'the', 'start', 'of', 'a', 'bear', 'market', 'says', 'mr', '.', 'davis', 'president', 'of', ' ', 'davis', 'research', 'inc']", friday 's fall marks the start of a bear market says mr. davis president of  davis research inc 
"[' ', 'but', 'mr', '.', 'davis', 'whose', 'views', 'are', 'widely', 'respected', 'by', 'money', 'managers', 'says', 'he', 'expects', 'no', ' ', 'crash']", but mr. davis whose views are widely respected by money managers says he expects no  crash 
"[' ', 'the', 'main', 'thing', 'was', 'portfolio', 'insurance', 'a', 'mechanical', 'trading', 'system', 'intended', 'to', 'protect', 'an', 'investor', 'against', 'losses']", the main thing was portfolio insurance a mechanical trading system intended to protect an investor against losses 
"[' ', 'today', 'could', 'even', 'be', 'an', 'up', 'day', 'mr', '.', 'davis', 'says', 'if', 'major', 'brokerage', 'firms', 'agree', 'to', ' ', 'from', 'program', 'trading']", today could even be an up day mr. davis says if major brokerage firms agree to  from program trading 
"[' ', 'he', 'expects', 'the', 'downturn', 'to', 'carry', 'the', 'dow', 'jones', 'industrial', 'average', 'down', 'to', 'around', 'N', 'sometime', 'next', 'year']", he expects the downturn to carry the dow jones industrial average down to around N sometime next year 
"[' ', 'mr', '.', ' ', 'sees', 'this', 'as', 'a', 'good', 'time', 'to', 'pick', 'up', 'bargains', 'but', 'he', 'does', ""n't"", 'think', 'there', ""'s"", 'any', 'need', 'to', 'rush']", mr.  sees this as a good time to pick up bargains but he does n't think there 's any need to rush 
"[' ', 'but', 'the', 'economy', ""'s"", 'slower', 'growth', 'this', 'year', 'also', 'means', 'the', 'outlook', 'for', 'corporate', 'profits', 'is', ""n't"", 'good', 'he', 'says']", but the economy 's slower growth this year also means the outlook for corporate profits is n't good he says 
"[' ', 'if', 'i', 'had', 'come', 'into', 'friday', 'on', 'margin', 'or', 'with', 'very', 'little', 'cash', 'in', 'the', 'portfolios', 'i', 'would', 'not', 'do', 'any', 'buying']", if i had come into friday on margin or with very little cash in the portfolios i would not do any buying 
"[' ', 'but', 'we', 'came', 'into', 'friday', 'with', 'a', 'conservative', 'portfolio', 'so', 'i', 'would', 'look', 'to', 'do', 'some', 'modest', 'buying', 'on', 'behalf', 'of', 'clients']", but we came into friday with a conservative portfolio so i would look to do some modest buying on behalf of clients 
"[' ', 'this', 'is', 'the', 'latest', ' ', 'of', 'the', 'capacity', 'of', 'the', 'financial', 'community', 'for', '  ', 'says', 'mr', '.', ' ', 'an', 'economist']", this is the latest  of the capacity of the financial community for   says mr.  an economist 
"[' ', 'new', 'york', 'money', 'manager', 'mario', ' ', 'an', 'expert', 'at', ' ', 'takeover', 'candidates', 'says', 'that', 'takeovers', 'are', ""n't"", 'totally', 'gone']", new york money manager mario  an expert at  takeover candidates says that takeovers are n't totally gone 
"[' ', 'the', 'market', 'was', 'up', 'N', 'N', 'since', 'president', 'bush', 'took', 'office', 'mr', '.', ' ', 'says', 'so', 'a', 'correction', 'was', 'to', 'be', 'expected']", the market was up N N since president bush took office mr.  says so a correction was to be expected 
"[' ', 'he', 'thinks', 'another', 'crash', 'is', 'unlikely', 'and', 'says', 'he', 'was', ' ', 'at', 'selected', 'stocks', 'during', 'friday', ""'s"", 'plunge']", he thinks another crash is unlikely and says he was  at selected stocks during friday 's plunge 
"[' ', 'stocks', 'that', 'were', 'thrown', 'out', 'just', 'on', 'an', 'emotional', 'basis', 'are', 'a', 'great', 'opportunity', 'this', 'week', 'for', 'guys', 'like', 'me', 'he', 'says']", stocks that were thrown out just on an emotional basis are a great opportunity this week for guys like me he says 
"[' ', 'he', 'sees', 'economic', 'problems', 'financial', 'problems', 'ahead', 'for', 'the', 'u.s', '.', 'with', 'a', 'fairly', 'strong', 'possibility', 'of', 'a', 'recession']", he sees economic problems financial problems ahead for the u.s. with a fairly strong possibility of a recession 
"[' ', 'mr', '.', 'rogers', 'wo', ""n't"", 'decide', 'what', 'to', 'do', 'today', 'until', 'he', 'sees', 'how', 'the', 'london', 'and', 'tokyo', 'markets', 'go']", mr. rogers wo n't decide what to do today until he sees how the london and tokyo markets go 
"[' ', 'if', 'it', 'promptly', 'cuts', 'the', 'discount', 'rate', 'it', 'charges', 'on', 'loans', 'to', 'banks', 'he', 'says', 'that', 'could', 'quiet', 'things', 'down']", if it promptly cuts the discount rate it charges on loans to banks he says that could quiet things down 
"[' ', 'renaissance', 'is', 'keeping', 'its', 'money', 'entirely', 'in', 'cash', 'equivalents', 'primarily', 'u.s', '.', 'treasury', 'bills']", renaissance is keeping its money entirely in cash equivalents primarily u.s. treasury bills 
"[' ', 'he', 'did', 'repeat', 'those', 'nice', ' ', 'several', 'times', 'as', 'an', 'indication', 'of', 'his', 'support', 'for', 'the', 'constitution']", he did repeat those nice  several times as an indication of his support for the constitution 
"[' ', 'unfortunately', 'by', 'my', 'rough', 'guess', 'he', 'used', 'better', 'than', 'N', 'words', '  ', 'on', 'the', 'witnesses', 'for', 'exercising', 'the', 'fifth']", unfortunately by my rough guess he used better than N words   on the witnesses for exercising the fifth 
"[' ', 'by', 'any', 'reasonable', 'man', ' ', 'mr', '.', ' ', 'and', 'his', 'colleagues', 'have', 'a', 'whole', 'bunch', 'of', 'people', 'tried', 'and', 'convicted']", by any reasonable man  mr.  and his colleagues have a whole bunch of people tried and convicted 
"[' ', 'of', 'course', 'mr', '.', '  ', 'protest', 'that', 'his', 'subcommittee', 'simply', 'seeks', 'information', 'for', 'legislative', 'change']", of course mr.   protest that his subcommittee simply seeks information for legislative change 
"[' ', 'he', ""'s"", 'right', 'about', 'his', 'subcommittee', ""'s"", 'responsibilities', 'when', 'it', 'comes', 'to', 'obtaining', 'information', 'from', 'prior', 'hud', 'officials']", he 's right about his subcommittee 's responsibilities when it comes to obtaining information from prior hud officials 
"[' ', 'but', 'if', 'his', 'explanation', 'of', ' ', 'is', 'true', 'why', 'is', 'his', 'investigation', 'so', ' ', 'as', 'to', 'identify', 'criminal', 'activity']", but if his explanation of  is true why is his investigation so  as to identify criminal activity 
"[' ', 'such', 'as', 'what', 'happened', 'when', 'congress', 'wanted', 'to', 'know', 'about', '$', 'N', 'toilet', 'seats', 'or', 'whatever', 'they', 'supposedly', 'cost']", such as what happened when congress wanted to know about $ N toilet seats or whatever they supposedly cost 
"[' ', 'this', 'privilege', 'against', '  ', 'the', 'drawing', 'of', 'an', 'adverse', ' ', 'against', 'a', 'criminal', 'defendant', 'who', 'chooses', 'not', 'to', 'testify']", this privilege against   the drawing of an adverse  against a criminal defendant who chooses not to testify 
"[' ', 'the', 'privilege', 'however', 'has', 'been', 'limited', 'in', ' ', 'with', 'its', 'plain', 'language', 'to', 'protect', 'the', 'defendant', 'in', 'criminal', 'matters', 'only']", the privilege however has been limited in  with its plain language to protect the defendant in criminal matters only 
"[' ', 'drawing', 'the', 'adverse', ' ', 'in', 'a', ' ', 'congressional', 'hearing', 'does', 'not', ' ', 'the', 'fifth', 'amendment', 'shield', 'against', ' ']", drawing the adverse  in a  congressional hearing does not  the fifth amendment shield against  
"[' ', 'in', ' ', 'a', 'so', '-', 'called', 'friday', 'the', '13th', 'effect', 'has', 'been', 'set', 'up', 'and', 'shot', 'down', 'by', 'different', 'professors']", in  a so-called friday the 13th effect has been set up and shot down by different professors 
"[' ', 'but', 'the', 'date', 'tends', 'to', 'be', 'a', 'plus', 'not', 'a', 'minus', 'for', 'stocks', 'according', 'to', 'yale', ' ', 'a', ' ', 'of', 'stock', 'market', ' ']", but the date tends to be a plus not a minus for stocks according to yale  a  of stock market  
"[' ', 'on', 'the', 'only', 'other', 'friday', 'the', '13th', 'this', 'year', 'the', 'dow', 'jones', 'industrial', 'average', 'rose', 'about', 'four', 'points']", on the only other friday the 13th this year the dow jones industrial average rose about four points 
"[' ', 'on', 'oct', '.', 'N', 'N', 'the', 'nasdaq', 'composite', 'fell', 'N', 'points', 'or', 'N', 'N', 'followed', 'by', 'its', 'devastating', ' ', 'or', 'N', 'N', 'slide', 'three', 'days', 'later']", on oct. N N the nasdaq composite fell N points or N N followed by its devastating  or N N slide three days later 
"[' ', 'nasdaq', 'volume', 'friday', 'totaled', 'N', 'million', 'shares', 'which', 'was', 'only', 'the', 'fifth', 'busiest', 'day', 'so', 'far', 'this', 'year']", nasdaq volume friday totaled N million shares which was only the fifth busiest day so far this year 
"[' ', 'most', 'of', 'the', 'complaints', 'about', ' ', 'phone', 'calls', 'came', 'from', 'regional', 'brokers', 'rather', 'than', 'individual', 'investors']", most of the complaints about  phone calls came from regional brokers rather than individual investors 
"[' ', 'there', 'were', 'too', 'many', 'phones', 'ringing', 'and', 'too', 'many', 'things', 'happening', 'to', 'expect', 'market', 'makers', 'to', 'be', 'as', 'efficient', 'as', 'robots']", there were too many phones ringing and too many things happening to expect market makers to be as efficient as robots 
"[' ', 'james', ' ', 'head', 'of', 'otc', 'trading', 'at', 'hambrecht', '&', 'quist', 'in', 'san', 'francisco', 'said', 'it', 'was', 'just', 'like', 'two', 'years', 'ago']", james  head of otc trading at hambrecht & quist in san francisco said it was just like two years ago 
"[' ', 'market', 'makers', 'keep', 'supplies', 'of', 'stock', 'on', 'hand', 'to', 'maintain', 'orderly', 'trading', 'when', 'imbalances', 'occur']", market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur 
"[' ', 'on', 'days', 'like', 'friday', 'that', 'means', 'they', 'must', 'buy', 'shares', 'from', 'sellers', 'when', 'no', 'one', 'else', 'is', 'willing', 'to']", on days like friday that means they must buy shares from sellers when no one else is willing to 
"[' ', 'but', 'with', 'profits', 'sagging', 'on', 'wall', 'street', 'since', 'the', 'crash', 'companies', 'have', 'kept', 'smaller', 'share', ' ', 'on', 'hand']", but with profits sagging on wall street since the crash companies have kept smaller share  on hand 
"[' ', 'so', 'while', 'otc', 'companies', 'incurred', 'losses', 'on', 'friday', 'trading', 'officials', 'said', 'the', 'damage', 'was', ""n't"", 'as', 'bad', 'as', 'it', 'was', 'in', 'N']", so while otc companies incurred losses on friday trading officials said the damage was n't as bad as it was in N 
"[' ', 'tony', ' ', 'head', 'of', 'equity', 'trading', 'at', '  ', '&', ' ', 'in', 'minneapolis', 'said', 'that', '  ', 'actually', 'made', 'money', 'on', 'friday']", tony  head of equity trading at   &  in minneapolis said that   actually made money on friday 
"[' ', 'nasdaq', ""'s"", 'small', 'order', 'execution', 'system', 'worked', ' ', 'as', 'did', 'the', 'automated', 'system', 'for', 'larger', 'trades', 'according', 'to', 'mr', '.', ' ']", nasdaq 's small order execution system worked  as did the automated system for larger trades according to mr.  
"[' ', 'nevertheless', 'the', 'shock', 'of', 'another', 'steep', 'plunge', 'in', 'stock', 'prices', 'undoubtedly', 'will', 'shake', 'many', 'investors', ""'"", 'confidence']", nevertheless the shock of another steep plunge in stock prices undoubtedly will shake many investors ' confidence 
"[' ', 'shearson', ""'s"", 'mr', '.', 'dapuzzo', 'said', 'retail', 'investors', 'nervously', 'sold', 'stock', 'friday', 'and', 'never', 'returned', 'to', ' ']", shearson 's mr. dapuzzo said retail investors nervously sold stock friday and never returned to  
"[' ', 'the', 'nasdaq', 'N', 'index', 'of', 'the', 'largest', ' ', 'issues', 'including', 'the', 'big', 'otc', 'technology', 'issues', 'tumbled', 'N', 'N', 'or', 'N', 'to', 'N']", the nasdaq N index of the largest  issues including the big otc technology issues tumbled N N or N to N 
"[' ', 'on', 'the', 'otc', 'market', 'first', 'executive', 'a', 'big', 'buyer', 'of', 'the', 'high', '-', 'risk', 'high', '-', 'yield', 'issues', 'slid', 'N', 'to', 'N', 'N']", on the otc market first executive a big buyer of the high-risk high-yield issues slid N to N N 
"[' ', 'reserves', 'traded', 'among', 'commercial', 'banks', 'for', 'overnight', 'use', 'in', 'amounts', 'of', '$', 'N', 'million', 'or', 'more']", reserves traded among commercial banks for overnight use in amounts of $ N million or more 
"[' ', 'high', '-', 'grade', 'unsecured', 'notes', 'sold', 'through', 'dealers', 'by', 'major', 'corporations', 'in', 'multiples', 'of', '$', 'N']", high-grade unsecured notes sold through dealers by major corporations in multiples of $ N 
"[' ', 'these', 'rate', 'indications', 'are', ""n't"", 'directly', 'comparable', 'lending', 'practices', 'vary', 'widely', 'by', 'location']", these rate indications are n't directly comparable lending practices vary widely by location 
"[' ', 'N', 'N', 'standard', 'conventional', ' ', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional  mortgages N N N N rate capped one-year adjustable rate mortgages 
"[' ', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional fixed-rate mortgages N N N rate capped one-year adjustable rate mortgages 
"[' ', 'annualized', 'average', 'rate', 'of', 'return', 'after', 'expenses', 'for', 'the', 'past', 'N', 'days', 'not', 'a', 'forecast', 'of', 'future', 'returns']", annualized average rate of return after expenses for the past N days not a forecast of future returns 
"[' ', 'pension', 'funds', 'insurers', 'and', 'other', ' ', 'of', 'the', 'investing', 'world', 'said', 'they', 'began', ' ', 'up', 'stocks', 'during', 'friday', ""'s"", 'market', 'rout']", pension funds insurers and other  of the investing world said they began  up stocks during friday 's market rout 
"[' ', 'to', 'be', 'sure', 'big', 'investors', 'might', 'put', 'away', 'their', ' ', 'in', 'a', 'hurry', 'if', 'stocks', 'open', 'sharply', 'lower', 'today']", to be sure big investors might put away their  in a hurry if stocks open sharply lower today 
"[' ', 'but', 'their', 'N', 'performance', 'indicates', 'that', 'they', 'wo', ""n't"", 'abandon', 'stocks', 'unless', 'conditions', 'get', 'far', 'worse']", but their N performance indicates that they wo n't abandon stocks unless conditions get far worse 
"[' ', 'mr', '.', 'rogers', 'spent', 'half', 'his', 'cash', 'on', 'hand', 'friday', 'for', 'our', 'favorite', 'stocks', 'that', 'have', 'fallen', 'apart']", mr. rogers spent half his cash on hand friday for our favorite stocks that have fallen apart 
"[' ', 'he', 'said', 'he', ' ', 'many', 'parallels', 'with', 'N', 'including', 'the', 'emphasis', 'on', 'takeover', 'stocks', 'and', 'the', ' ', 'of', 'computerized', 'program', 'trading']", he said he  many parallels with N including the emphasis on takeover stocks and the  of computerized program trading 
"[' ', 'the', 'only', 'thing', 'you', 'do', ""n't"", 'have', 'he', 'said', 'is', 'the', 'portfolio', 'insurance', 'phenomenon', ' ', 'on', 'the', 'rest']", the only thing you do n't have he said is the portfolio insurance phenomenon  on the rest 
"[' ', 'mr', '.', ' ', 'predicts', 'stocks', 'will', 'appear', 'to', 'stabilize', 'in', 'the', 'next', 'few', 'days', 'before', 'declining', 'again', ' ', 'more', 'investors']", mr.  predicts stocks will appear to stabilize in the next few days before declining again  more investors 
"[' ', 'meanwhile', 'friday', 'brought', 'a', ' ', 'for', 'money', 'managers', 'whose', 'investment', 'styles', 'had', 'put', 'them', 'at', 'odds', 'with', 'the', 'market', 'rally']", meanwhile friday brought a  for money managers whose investment styles had put them at odds with the market rally 
"[' ', 'neither', ' ', 'nor', 'any', 'of', 'the', ' ', 'gardens', 'n.y', '.', 'company', ""'s"", 'officials', 'or', 'employees', 'have', 'been', 'charged', 'with', 'any', 'crimes']", neither  nor any of the  gardens n.y. company 's officials or employees have been charged with any crimes 
"[' ', 'mr', '.', ' ', 'also', 'said', 'the', 'fda', 'has', 'asked', ' ', 'pharmaceutical', 'co.', 'to', 'recall', 'at', 'the', 'retail', 'level', 'its', '   ']", mr.  also said the fda has asked  pharmaceutical co. to recall at the retail level its    
"[' ', 'up', 'to', 'now', 'only', 'specific', 'aspects', 'of', 'these', 'defenses', 'have', 'been', 'challenged', 'though', 'unsuccessfully', ' ', ""'s"", 'dutch', 'lawyers', 'noted']", up to now only specific aspects of these defenses have been challenged though unsuccessfully  's dutch lawyers noted 
"[' ', 'should', 'the', 'courts', ' ', 'the', ' ', 'of', 'this', 'type', 'of', 'defense', ' ', 'will', 'then', 'ask', 'the', 'court', 'to', ' ', 'such', 'a', ' ', 'maneuver', 'recently', 'deployed', 'by', '   ']", should the courts  the  of this type of defense  will then ask the court to  such a  maneuver recently deployed by    
"[' ', 'a', 'spokesman', 'for', ' ', 'said', 'his', 'company', 'is', 'confident', 'of', 'its', 'own', 'position', 'and', 'the', ' ', 'of', 'the', ' ', 'issue']", a spokesman for  said his company is confident of its own position and the  of the  issue 
"[' ', 'but', 'mr', '.', 'butcher', ""'s"", 'comments', 'make', 'one', 'thing', 'clear', 'some', 'on', 'wall', 'street', 'wonder', 'if', 'anyone', 'is', 'in', 'charge', 'of', 'economic', 'policy']", but mr. butcher 's comments make one thing clear some on wall street wonder if anyone is in charge of economic policy 
"[' ', 'the', 'cuts', 'are', 'necessary', 'because', 'congress', 'and', 'the', 'administration', 'have', 'failed', 'to', 'reach', 'agreement', 'on', 'a', ' ', 'bill']", the cuts are necessary because congress and the administration have failed to reach agreement on a  bill 
"[' ', 'the', 'administration', 'has', 'sent', 'out', 'confusing', 'signals', 'about', 'its', 'response', 'to', 'a', 'recent', 'spate', 'of', 'airline', 'takeovers']", the administration has sent out confusing signals about its response to a recent spate of airline takeovers 
"[' ', 'but', 'he', 'has', 'since', 'run', 'into', 'opposition', 'from', 'the', 'treasury', 'and', 'the', 'white', 'house', 'over', 'that', 'decision']", but he has since run into opposition from the treasury and the white house over that decision 
"[' ', 'in', 'many', 'ways', 'the', 'backdrop', 'to', 'friday', ""'s"", 'stock', 'decline', 'is', ' ', 'similar', 'to', 'that', 'of', 'october', 'N', ""'s"", ' ', 'crash']", in many ways the backdrop to friday 's stock decline is  similar to that of october N 's  crash 
"[' ', 'then', 'as', 'now', 'the', 'budget', 'debate', 'was', 'behind', 'schedule', 'and', 'automatic', 'spending', 'cuts', 'were', 'within', 'days', 'of', 'taking', 'hold']", then as now the budget debate was behind schedule and automatic spending cuts were within days of taking hold 
"[' ', 'but', 'barring', 'further', 'drops', 'in', 'the', 'market', 'this', 'week', 'a', 'similar', 'outcome', 'does', ""n't"", 'seem', 'likely', 'this', 'year']", but barring further drops in the market this week a similar outcome does n't seem likely this year 
"[' ', 'everybody', 'thought', 'we', 'were', 'looking', 'at', 'a', ' ', 'of', 'N', 'that', 'we', 'were', 'looking', 'at', 'a', 'recession', 'rep', '.', ' ', 'said', 'yesterday', 'in', 'an', 'interview']", everybody thought we were looking at a  of N that we were looking at a recession rep.  said yesterday in an interview 
"[' ', 'no', 'one', 'in', 'washington', 'was', 'willing', 'to', 'take', 'the', 'blame', 'for', ' ', 'friday', ""'s"", 'drop', 'in', 'the', 'stock', 'market']", no one in washington was willing to take the blame for  friday 's drop in the stock market 
"[' ', 'investors', 'who', 'had', 'been', 'holding', 'assets', 'in', 'anticipation', 'of', 'a', 'more', 'favorable', 'time', 'to', 'sell', 'were', 'spooked', 'he', 'said']", investors who had been holding assets in anticipation of a more favorable time to sell were spooked he said 
"[' ', 'at', 'the', 'annual', 'congress', 'of', 'the', 'national', 'association', 'of', 'investors', 'corp', '.', 'at', 'the', '  ', 'hotel', 'in', 'minneapolis', 'the', 'scene', 'was', 'calm']", at the annual congress of the national association of investors corp. at the   hotel in minneapolis the scene was calm 
"[' ', 'but', 'robert', ' ', 'an', 'official', 'of', 'the', 'association', 'said', 'no', 'special', ' ', 'or', 'emergency', 'meetings', 'of', 'the', 'investors', ""'"", 'clubs', 'are', 'planned']", but robert  an official of the association said no special  or emergency meetings of the investors ' clubs are planned 
"[' ', 'in', 'fact', 'some', 'of', 'the', 'association', ""'s"", 'members', 'long', '-', 'term', ' ', 'investors', 'welcomed', 'the', 'drop', 'in', 'prices']", in fact some of the association 's members long-term  investors welcomed the drop in prices 
"[' ', 'i', 'have', 'this', 'feeling', 'that', 'it', ""'s"", 'built', 'on', 'sand', 'she', 'says', 'that', 'the', 'market', 'rises', 'but', 'there', ""'s"", 'no', 'foundation', 'to', 'it']", i have this feeling that it 's built on sand she says that the market rises but there 's no foundation to it 
"[' ', 'mr', '.', 'greenberg', 'got', 'out', 'just', 'before', 'the', 'N', 'crash', 'and', 'to', 'his', 'regret', 'never', 'went', 'back', 'even', 'as', 'the', 'market', 'soared']", mr. greenberg got out just before the N crash and to his regret never went back even as the market soared 
"[' ', 'small', 'investors', 'have', ' ', 'back', 'into', 'the', 'market', 'following', 'black', 'monday', 'but', 'mostly', 'through', 'mutual', 'funds']", small investors have  back into the market following black monday but mostly through mutual funds 
"[' ', 'and', 'i', 'can', 'tell', 'you', 'that', 'a', 'high', 'roller', 'is', ""n't"", 'going', 'to', 'come', 'in', 'tomorrow', 'and', 'buy', 'a', 'chrysler', ' ', 'by', ' ']", and i can tell you that a high roller is n't going to come in tomorrow and buy a chrysler  by  
"[' ', 'one', 'manufacturer', 'already', 'has', 'produced', 'a', ' ', 'computer', 'called', 'a', ' ', 'and', 'two', 'others', 'have', 'introduced', 'even', 'smaller', ' ']", one manufacturer already has produced a  computer called a  and two others have introduced even smaller  
"[' ', 'compaq', ""'s"", ' ', 'by', 'contrast', 'may', 'be', 'the', 'first', 'in', 'their', 'weight', 'class', 'not', 'to', ' ', 'on', 'features', 'found', 'in', 'much', 'bigger', 'machines']", compaq 's  by contrast may be the first in their weight class not to  on features found in much bigger machines 
"[' ', 'one', 'analyst', 'noting', 'that', 'most', 'such', 'machines', 'are', 'about', 'two', 'inches', 'thick', 'takes', 'exception', 'to', 'the', 'name']", one analyst noting that most such machines are about two inches thick takes exception to the name 
"[' ', 'that', 'ca', ""n't"", 'be', 'said', 'of', 'the', '$', 'N', ' ', 'computer', 'introduced', 'a', 'few', 'weeks', 'ago', 'by', 'grid', 'systems', 'corp', '.', 'a', 'unit', 'of', 'tandy']", that ca n't be said of the $ N  computer introduced a few weeks ago by grid systems corp. a unit of tandy 
"[' ', 'instead', 'of', 'a', ' ', 'it', 'features', 'a', 'writing', 'surface', 'an', 'electronic', ' ', 'and', 'the', 'ability', 'to', 'read', 'block', 'printing']", instead of a  it features a writing surface an electronic  and the ability to read block printing 
"[' ', 'it', 'also', 'has', ' ', 'use', 'of', 'the', 'faster', 'more', 'powerful', 'microprocessors', 'found', 'in', 'increasing', 'numbers', 'of', 'desktop', 'machines']", it also has  use of the faster more powerful microprocessors found in increasing numbers of desktop machines 
"[' ', 'a', ' ', 'spokesman', 'for', 'example', ' ', 'the', ' ', 'portfolio', 'because', 'it', 'requires', 'three', ' ', 'while', 'the', ' ', 'needs', 'only', 'two']", a  spokesman for example  the  portfolio because it requires three  while the  needs only two 
"[' ', 'toward', 'that', 'end', 'experts', 'say', 'the', 'real', 'battle', 'will', 'take', 'place', 'between', ' ', 'players', 'like', 'toshiba', 'zenith', 'and', 'now', 'compaq']", toward that end experts say the real battle will take place between  players like toshiba zenith and now compaq 
"[' ', 'others', 'undoubtedly', 'will', 'follow', 'but', 'most', 'analysts', 'believe', 'compaq', 'has', 'at', 'least', 'a', 'six', '-', 'month', 'lead', 'on', 'the', 'competition']", others undoubtedly will follow but most analysts believe compaq has at least a six-month lead on the competition 
"[' ', 'boeing', 'co.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', 'developing', 'cable', 'systems', 'for', 'the', ' ', 'missile']", boeing co. received a $ N million air force contract for developing cable systems for the  missile 
"[' ', 'the', 'index', 'which', 'registered', 'N', 'at', 'the', 'end', 'of', 'september', 'has', 'a', 'base', 'of', 'N', 'set', 'in', 'N', 'and', 'is', ""n't"", 'seasonally', 'adjusted']", the index which registered N at the end of september has a base of N set in N and is n't seasonally adjusted 
"[' ', 'stocks', 'of', 'utilities', 'held', 'up', 'relatively', 'better', 'than', 'other', 'market', 'sectors', 'during', 'the', 'sell', '-', 'off']", stocks of utilities held up relatively better than other market sectors during the sell-off 
"[' ', 'meanwhile', 'two', 'initial', 'public', 'offerings', ' ', 'the', ' ', 'market', 'in', 'their', ' ', 'day', 'of', 'national', 'over', '-', 'the', '-', 'counter', 'trading', 'friday']", meanwhile two initial public offerings  the  market in their  day of national over-the-counter trading friday 
"[' ', 'in', 'october', 'N', 'these', 'margin', 'calls', 'were', 'thought', 'to', 'have', 'contributed', 'to', 'the', 'downward', ' ', 'of', 'the', 'stock', 'market']", in october N these margin calls were thought to have contributed to the downward  of the stock market 
"[' ', 'typically', 'a', 'margin', 'call', 'occurs', 'when', 'the', 'price', 'of', 'a', 'stock', 'falls', 'below', 'N', 'N', 'of', 'its', 'original', 'value']", typically a margin call occurs when the price of a stock falls below N N of its original value 
"[' ', 'if', 'the', 'investor', 'does', ""n't"", 'put', 'up', 'the', 'extra', 'cash', 'to', 'satisfy', 'the', 'call', 'the', 'brokerage', 'firm', 'may', 'begin', ' ', 'the', 'securities']", if the investor does n't put up the extra cash to satisfy the call the brokerage firm may begin  the securities 
"[' ', 'but', 'some', 'big', 'brokerage', 'firms', 'said', 'they', 'do', ""n't"", 'expect', 'major', 'problems', 'as', 'a', 'result', 'of', 'margin', 'calls']", but some big brokerage firms said they do n't expect major problems as a result of margin calls 
"[' ', 'margin', 'calls', 'since', 'friday', 'have', 'been', 'higher', 'than', 'usual', 'but', 'reasonable', 'a', 'spokesman', 'for', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said']", margin calls since friday have been higher than usual but reasonable a spokesman for shearson lehman hutton inc. said 
"['  ', 'inc', '.', 'following', 'rival', 'hertz', 'corp', '.', ""'s"", 'lead', 'said', 'it', 'is', 'backing', 'out', 'of', ' ', 'programs', 'with', 'three', 'airlines']",  inc. following rival hertz corp. 's lead said it is backing out of  programs with three airlines 
"[' ', 'but', 'it', 'remains', 'involved', 'in', 'programs', 'with', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'delta', 'air', 'lines']", but it remains involved in programs with amr corp. 's american airlines unit and delta air lines 
"[' ', 'industry', 'estimates', 'put', ' ', ""'s"", 'annual', 'cost', 'of', 'all', 'five', 'programs', 'at', 'between', '$', 'N', 'million', 'and', '$', 'N', 'million']", industry estimates put  's annual cost of all five programs at between $ N million and $ N million 
"[' ', 'this', 'year', 'has', 'been', 'difficult', 'for', 'both', 'hertz', 'and', ' ', 'said', 'charles', '  ', 'industry', 'analyst', 'at', 'alex', 'brown', '&', 'sons']", this year has been difficult for both hertz and  said charles   industry analyst at alex brown & sons 
"[' ', 'further', ' ', 'the', ' ', 'audience', 'is', 'the', 'addition', 'of', 'the', ' ', 'hall', 'show', 'syndicated', 'by', 'paramount', 'communications', 'inc']", further  the  audience is the addition of the  hall show syndicated by paramount communications inc 
"[' ', 'tandem', 'said', 'it', 'expects', 'to', 'report', 'revenue', 'of', 'about', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']", tandem said it expects to report revenue of about $ N million and earnings of N cents to N cents a share 
