source_text,target_text
"[' ', 'one', 'of', 'the', 'things', 'that', 'continues', 'to', 'worry', 'me', 'is', 'this', 'monetary', ' ', 'between', 'the', 'treasury', 'department', 'and', 'the', 'federal', 'reserve', 'board', 'said', 'lawrence', ' ', 'a', 'bear', 'stearns', '&', 'co.', 'economist', 'on', 'abc', ""'s"", 'this', 'week']", one of the things that continues to worry me is this monetary  between the treasury department and the federal reserve board said lawrence  a bear stearns & co. economist on abc 's this week 
"[' ', 'the', 'N', 'crash', 'brought', 'the', 'reagan', 'administration', 'and', 'democratic', 'lawmakers', 'to', 'the', 'table', 'for', 'the', 'first', 'budget', 'summit', 'resulting', 'in', 'a', 'two', '-', 'year', 'plan', 'to', 'reduce', 'the', 'deficit', 'by', 'more', 'than', '$', 'N', 'billion', 'even', 'though', 'the', 'deficit', 'actually', 'rose', 'by', 'nearly', '$', 'N', 'billion', 'during', 'that', 'period']", the N crash brought the reagan administration and democratic lawmakers to the table for the first budget summit resulting in a two-year plan to reduce the deficit by more than $ N billion even though the deficit actually rose by nearly $ N billion during that period 
"[' ', 'lawmakers', 'and', 'administration', 'officials', 'agree', 'that', 'friday', ""'s"", 'drop', 'by', 'itself', 'is', ""n't"", 'enough', 'to', 'force', 'both', 'sides', 'back', 'to', 'the', 'table', 'to', 'try', 'to', 'reach', 'a', 'deficit', '-', 'reduction', 'agreement', 'that', 'would', 'be', 'more', 'serious', 'and', 'more', 'far', '-', 'reaching', 'than', 'last', 'spring', ""'s"", ' ', 'plan', 'which', 'still', 'is', ""n't"", 'fully', 'implemented']", lawmakers and administration officials agree that friday 's drop by itself is n't enough to force both sides back to the table to try to reach a deficit-reduction agreement that would be more serious and more far-reaching than last spring 's  plan which still is n't fully implemented 
"[' ', 'one', 'of', 'the', 'biggest', 'reasons', 'that', 'new', 'talks', 'are', ""n't"", 'likely', 'to', 'come', 'about', 'is', 'that', 'as', 'everyone', 'learned', 'in', 'N', 'the', 'economy', 'and', 'the', 'market', 'can', 'survive', 'a', 'one', '-', 'day', ' ', 'tumble']", one of the biggest reasons that new talks are n't likely to come about is that as everyone learned in N the economy and the market can survive a one-day  tumble 
"[' ', 'but', 'administration', 'officials', 'privately', 'agree', 'with', 'mr', '.', ' ', 'who', 'said', 'a', ' ', 'drop', 'this', 'week', 'is', 'going', 'to', 'force', 'the', 'president', 'and', 'congress', 'to', 'take', 'a', 'much', 'harder', 'look', 'at', 'fiscal', 'policy']", but administration officials privately agree with mr.  who said a  drop this week is going to force the president and congress to take a much harder look at fiscal policy 
"[' ', 'there', 'is', 'an', 'underlying', 'concern', 'on', 'the', 'part', 'of', 'the', 'american', 'people', 'and', 'there', 'should', 'be', 'that', 'the', 'administration', 'has', 'not', 'gone', 'far', 'enough', 'in', 'cutting', 'this', 'deficit', 'and', 'that', 'congress', 'has', 'been', 'unwilling', 'to', 'cut', 'what', 'the', 'administration', 'asked', 'us', 'to', 'cut', 'said', 'senate', 'finance', 'committee', 'chairman', 'lloyd', ' ', 'd.', 'texas']", there is an underlying concern on the part of the american people and there should be that the administration has not gone far enough in cutting this deficit and that congress has been unwilling to cut what the administration asked us to cut said senate finance committee chairman lloyd  d. texas 
"[' ', 'nevertheless', 'it', 'clearly', 'will', 'take', 'more', 'than', 'friday', ""'s"", '190', '-', 'point', 'decline', 'to', 'overcome', 'the', 'bitter', 'feelings', 'that', 'have', 'developed', 'between', 'lawmakers', 'and', 'white', 'house', 'budget', 'director', 'richard', 'darman', 'over', 'the', 'capital', '-', 'gains', 'fight']", nevertheless it clearly will take more than friday 's 190-point decline to overcome the bitter feelings that have developed between lawmakers and white house budget director richard darman over the capital-gains fight 
"[' ', 'hill', 'democrats', 'are', 'particularly', 'angry', 'over', 'mr', '.', 'bush', ""'s"", 'claim', 'that', 'the', 'capital', '-', 'gains', 'cut', 'was', 'part', 'of', 'april', ""'s"", 'budget', 'accord', 'and', 'his', 'insistence', 'on', 'combining', 'it', 'with', 'the', 'deficit', '-', 'reduction', 'legislation']", hill democrats are particularly angry over mr. bush 's claim that the capital-gains cut was part of april 's budget accord and his insistence on combining it with the deficit-reduction legislation 
"[' ', 'there', 'is', 'no', 'prospect', 'of', 'any', 'so', '-', 'called', 'grand', 'compromise', 'or', 'deal', 'next', 'year', 'because', 'the', 'administration', 'simply', 'did', ""n't"", 'live', 'up', 'to', 'this', 'year', ""'s"", 'deal', 'senate', 'majority', 'leader', 'george', 'mitchell', 'd.', 'maine', 'said', 'yesterday', 'on', 'cbs', 'news', ""'s"", 'face', 'the', 'nation']", there is no prospect of any so-called grand compromise or deal next year because the administration simply did n't live up to this year 's deal senate majority leader george mitchell d. maine said yesterday on cbs news 's face the nation 
"[' ', 'at', 'the', 'very', 'moment', 'that', 'senate', 'republicans', 'were', 'negotiating', 'a', 'deal', 'to', 'exclude', 'capital', 'gains', 'from', 'the', 'deficit', '-', 'reduction', 'legislation', 'white', 'house', 'spokesman', 'marlin', 'fitzwater', 'told', 'reporters', 'that', 'it', 'was', 'the', 'president', ""'s"", 'policy', 'to', 'include', 'it']", at the very moment that senate republicans were negotiating a deal to exclude capital gains from the deficit-reduction legislation white house spokesman marlin fitzwater told reporters that it was the president 's policy to include it 
"[' ', 'friday', ""'s"", 'market', 'tumble', 'could', 'spur', 'action', 'on', ' ', 'the', 'house', 'and', 'senate', 'versions', 'of', 'the', 'deficit', '-', 'reduction', 'measure', 'a', 'process', 'that', 'is', ""n't"", 'expected', 'to', 'begin', 'until', 'tomorrow', 'at', 'the', ' ']", friday 's market tumble could spur action on  the house and senate versions of the deficit-reduction measure a process that is n't expected to begin until tomorrow at the  
"[' ', 'senate', 'republicans', 'expressed', 'the', 'hope', 'that', 'the', 'house', 'would', 'follow', 'the', 'lead', 'of', 'the', 'senate', 'which', 'on', 'friday', 'agreed', 'to', 'drop', 'a', 'variety', 'of', 'spending', 'measures', 'and', 'tax', 'breaks', 'that', 'would', 'have', 'increased', 'the', 'fiscal', 'N', 'deficit']", senate republicans expressed the hope that the house would follow the lead of the senate which on friday agreed to drop a variety of spending measures and tax breaks that would have increased the fiscal N deficit 
"[' ', 'the', 'market', 'needs', 'a', 'strong', 'signal', 'that', 'we', ""'re"", 'serious', 'about', 'deficit', 'reduction', 'and', 'the', 'best', 'way', 'to', 'do', 'that', 'is', 'for', 'the', 'house', 'of', 'representatives', 'to', 'strip', 'their', 'bill', 'of', 'similar', 'provisions', 'sen', '.', 'warren', ' ', 'r.', ' ', 'said', 'yesterday']", the market needs a strong signal that we 're serious about deficit reduction and the best way to do that is for the house of representatives to strip their bill of similar provisions sen. warren  r.  said yesterday 
"[' ', 'the', 'white', 'house', 'office', 'of', 'management', 'and', 'budget', 'whose', 'calculations', 'determine', 'whether', 'the', 'gramm', '-', 'rudman', 'targets', 'are', 'met', 'estimated', 'that', 'the', 'house', '-', 'passed', 'deficit', '-', 'reduction', 'measure', 'would', 'cut', 'the', 'fiscal', 'N', ' ', 'by', '$', 'N', 'billion', 'almost', 'half', 'of', 'the', 'congressional', 'budget', 'office', ""'s"", 'estimate', 'of', '$', 'N', 'billion']", the white house office of management and budget whose calculations determine whether the gramm-rudman targets are met estimated that the house-passed deficit-reduction measure would cut the fiscal N  by $ N billion almost half of the congressional budget office 's estimate of $ N billion 
"[' ', 'before', 'the', 'sun', 'had', 'set', 'on', 'friday', 'richard', ' ', 'the', ' ', 'chief', 'economist', 'of', 'the', 'u.s', '.', 'chamber', 'of', 'commerce', 'issued', 'a', 'statement', ' ', 'the', 'drop', 'in', 'stock', 'prices', 'to', 'the', 'senate', 'decision', 'to', 'postpone', 'action', 'on', 'capital', 'gains']", before the sun had set on friday richard  the  chief economist of the u.s. chamber of commerce issued a statement  the drop in stock prices to the senate decision to postpone action on capital gains 
"[' ', 'there', 'have', 'been', 'many', ' ', 'reasons', 'advanced', 'to', 'support', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'sen', '.', 'mitchell', 'said', 'during', 'his', 'television', 'appearance', 'but', 'i', 'suggest', 'that', 'is', 'perhaps', 'more', 'than', 'any', 'of', 'the', 'others']", there have been many  reasons advanced to support a capital-gains tax cut sen. mitchell said during his television appearance but i suggest that is perhaps more than any of the others 
"[' ', '$', 'N', 'of', 'various', 'bonds', 'including', '$', 'N', 'million', 'hotel', ' ', 'tax', 'revenue', 'bonds', 'series', ' ', 'and', '$', 'N', 'million', 'convention', 'center', 'revenue', 'bonds', 'series', ' ', 'via', 'a', 'morgan', 'stanley', '&', 'co.', 'group']", $ N of various bonds including $ N million hotel  tax revenue bonds series  and $ N million convention center revenue bonds series  via a morgan stanley & co. group 
"[' ', 'small', 'investors', 'matched', 'their', 'big', 'institutional', ' ', 'in', 'anxiety', 'over', 'the', 'weekend', 'but', 'most', 'seemed', 'to', 'be', 'taking', 'a', ' ', 'approach', 'and', 'said', 'they', 'were', 'resigned', 'to', 'riding', 'out', 'the', 'latest', 'storm', 'in', 'the', 'stock', 'market']", small investors matched their big institutional  in anxiety over the weekend but most seemed to be taking a  approach and said they were resigned to riding out the latest storm in the stock market 
"[' ', 'mrs', '.', ' ', 'said', 'her', ' ', 'investment', 'club', ""'s"", 'portfolio', 'lost', 'about', 'one', '-', 'third', 'of', 'its', 'value', 'following', 'the', 'black', 'monday', 'crash', 'but', 'no', 'one', 'got', 'discouraged', 'and', 'we', 'gained', 'that', 'back', 'and', 'more']", mrs.  said her  investment club 's portfolio lost about one-third of its value following the black monday crash but no one got discouraged and we gained that back and more 
"[' ', 'not', 'everyone', 'is', 'reacting', 'so', ' ', 'however', 'and', 'many', 'wonder', 'about', 'the', 'long', '-', 'term', 'implications', 'of', 'what', 'is', 'widely', 'viewed', 'as', 'the', 'cause', 'of', 'friday', ""'s"", 'slide', 'reluctance', 'by', 'banks', 'to', 'provide', 'financing', 'for', 'a', 'buy', '-', 'out', 'of', 'ual', 'corp', '.', 'parent', 'of', 'united', 'airlines']", not everyone is reacting so  however and many wonder about the long-term implications of what is widely viewed as the cause of friday 's slide reluctance by banks to provide financing for a buy-out of ual corp. parent of united airlines 
"[' ', 'mr', '.', ' ', 'believes', 'however', 'that', 'the', 'market', 'could', 'be', 'stabilized', 'if', 'california', 'investor', 'marvin', 'davis', 'steps', 'back', 'in', 'to', 'the', 'united', 'bidding', 'with', 'an', 'offer', 'of', '$', 'N', 'a', 'share']", mr.  believes however that the market could be stabilized if california investor marvin davis steps back in to the united bidding with an offer of $ N a share 
"[' ', 'partly', 'because', 'of', 'concern', 'about', 'the', 'economy', 'and', 'partly', 'because', 'she', 'recently', 'quit', 'her', 'job', 'as', 'a', 'legal', 'assistant', 'to', 'go', 'to', 'school', 'i', 'think', 'at', 'this', 'point', 'we', 'want', 'to', 'be', 'a', 'lot', 'more', 'liquid']", partly because of concern about the economy and partly because she recently quit her job as a legal assistant to go to school i think at this point we want to be a lot more liquid 
"[' ', 'discount', 'brokerage', 'customers', 'have', 'been', 'in', 'the', 'market', 'somewhat', 'but', 'not', 'whole', ' ', 'like', 'they', 'were', 'two', 'years', 'ago', 'says', 'leslie', 'quick', 'jr', '.', 'chairman', 'of', 'the', 'quick', '&', ' ', 'discount', 'brokerage', 'firm']", discount brokerage customers have been in the market somewhat but not whole  like they were two years ago says leslie quick jr. chairman of the quick &  discount brokerage firm 
"[' ', 'these', 'high', ' ', 'took', 'a', 'big', ' ', 'today', 'he', 'said', 'in', 'his', 'showroom', 'which', 'is', 'within', 'a', 'few', 'miles', 'of', 'the', ' ', 'dollar', 'homes', 'of', 'some', 'of', 'houston', ""'s"", ' ', 'citizens']", these high  took a big  today he said in his showroom which is within a few miles of the  dollar homes of some of houston 's  citizens 
"[' ', 'compaq', 'computer', 'corp', '.', ""'s"", 'long', '-', 'awaited', 'entry', 'today', 'into', 'the', 'notebook', 'field', 'is', 'expected', 'to', 'put', 'immediate', 'heat', 'on', 'others', 'in', 'the', 'market', 'especially', 'zenith', 'electronics', 'corp', '.', 'the', 'current', 'market', 'leader', 'and', 'on', 'a', ' ', 'of', 'promising', ' ']", compaq computer corp. 's long-awaited entry today into the notebook field is expected to put immediate heat on others in the market especially zenith electronics corp. the current market leader and on a  of promising  
"[' ', 'in', 'recent', 'months', 'compaq', ""'s"", 'competition', 'including', 'zenith', 'toshiba', 'corp', '.', 'tandy', 'corp', '.', 'and', 'nec', 'corp', '.', 'all', 'have', 'introduced', ' ', 'that', 'weigh', 'approximately', 'the', 'same', 'and', 'that', 'are', 'called', ' ', 'perhaps', ' ']", in recent months compaq 's competition including zenith toshiba corp. tandy corp. and nec corp. all have introduced  that weigh approximately the same and that are called  perhaps  
"['  ', 'corp', '.', ""'s"", 'portfolio', 'introduced', 'in', 'europe', 'two', 'months', 'ago', 'and', 'in', 'the', 'u.s', '.', 'in', 'early', 'september', ' ', 'less', 'than', 'a', 'pound', 'costs', 'a', 'mere', '$', 'N', 'and', 'runs', 'on', 'three', '  ', 'yet', 'has', 'the', 'power', 'to', 'run', 'some', ' ', 'and', 'word', 'processing', 'programs']",  corp. 's portfolio introduced in europe two months ago and in the u.s. in early september  less than a pound costs a mere $ N and runs on three   yet has the power to run some  and word processing programs 
"[' ', 'at', 'stake', 'is', 'what', 'mike', ' ', 'compaq', ""'s"", 'president', 'of', 'north', 'america', 'operations', 'calls', 'the', '  ', 'of', 'the', 'computer', 'industry', 'the', 'search', 'for', 'a', 'real', 'computer', 'in', 'a', 'package', 'so', 'small', 'you', 'can', 'take', 'it', 'everywhere']", at stake is what mike  compaq 's president of north america operations calls the   of the computer industry the search for a real computer in a package so small you can take it everywhere 
"[' ', 'compaq', ""'s"", 'new', 'machines', 'are', 'considered', 'a', 'direct', 'threat', 'to', 'start', '-', 'up', 'firms', 'like', ' ', 'inc', '.', 'which', 'introduced', 'in', 'june', 'a', 'computer', 'that', 'like', 'compaq', ""'s"", 'uses', 'an', 'intel', 'N', 'microprocessor', 'and', 'has', 'a', 'hard', 'disk', 'drive']", compaq 's new machines are considered a direct threat to start-up firms like  inc. which introduced in june a computer that like compaq 's uses an intel N microprocessor and has a hard disk drive 
"[' ', 'compaq', ""'s"", 'announcement', 'also', ' ', 'trouble', 'for', 'zenith', 'which', 'last', 'year', 'had', 'N', 'N', 'of', 'the', 'u.s', '.', 'laptop', 'market', 'but', 'recently', 'agreed', 'to', 'sell', 'its', 'computer', 'business', 'to', 'cie', '.', 'des', 'machines', 'bull', 'the', 'french', 'government', '-', 'owned', 'computer', 'maker']", compaq 's announcement also  trouble for zenith which last year had N N of the u.s. laptop market but recently agreed to sell its computer business to cie. des machines bull the french government-owned computer maker 
"[' ', 'rod', ' ', 'compaq', ""'s"", 'president', 'and', 'chief', 'executive', 'officer', 'notes', ' ', 'that', 'zenith', ""'s"", '$', 'N', ' ', 'uses', 'an', '   ', 'disk', ' ', 'compaq', ""'s"", 'new', 'machines', 'use', 'the', 'more', 'common', 'N', ' ', 'disk']", rod  compaq 's president and chief executive officer notes  that zenith 's $ N  uses an    disk  compaq 's new machines use the more common N  disk 
"[' ', 'i', 'ca', ""n't"", 'imagine', 'that', 'you', ""'ll"", 'talk', 'to', 'anyone', 'who', 'wo', ""n't"", 'tell', 'you', 'this', 'is', ' ', 'for', 'compaq', 'and', 'a', ' ', 'for', 'everyone', 'else', 'says', 'gene', ' ', 'president', 'of', 'professional', 'marketing', 'management', 'inc']", i ca n't imagine that you 'll talk to anyone who wo n't tell you this is  for compaq and a  for everyone else says gene  president of professional marketing management inc 
"[' ', 'compaq', ""'s"", 'machines', 'include', 'the', 'N', '  ', 'disk', 'drive', 'a', ' ', 'screen', 'that', 'is', 'only', ' ', 'thick', 'and', 'an', 'internal', 'expansion', ' ', 'for', 'a', ' ', 'in', 'other', 'words', 'almost', 'all', 'the', ' ', 'of', 'a', 'typical', 'office', 'machine']", compaq 's machines include the N   disk drive a  screen that is only  thick and an internal expansion  for a  in other words almost all the  of a typical office machine 
"[' ', 'toshiba', ""'s"", 'line', 'of', ' ', 'for', 'example', 'features', 'the', ' ', 'which', 'is', 'in', 'the', 'same', 'weight', 'class', 'but', 'is', 'much', 'slower', 'and', 'has', 'less', 'memory', 'and', 'the', ' ', 'which', 'also', 'uses', 'a', 'N', 'microprocessor', 'but', 'which', ' ', 'almost', 'twice', 'as', 'much', 'and', 'is', 'three', 'times', 'the', 'size']", toshiba 's line of  for example features the  which is in the same weight class but is much slower and has less memory and the  which also uses a N microprocessor but which  almost twice as much and is three times the size 
"[' ', 'a', 'third', 'model', 'marketed', 'in', 'japan', 'may', 'hit', 'the', 'u.s', '.', 'by', 'the', 'end', 'of', 'the', 'first', 'quarter', 'of', 'N', 'but', 'by', 'then', 'analysts', 'say', 'compaq', 'will', 'have', 'established', 'itself', 'as', 'one', 'of', 'three', 'major', 'players']", a third model marketed in japan may hit the u.s. by the end of the first quarter of N but by then analysts say compaq will have established itself as one of three major players 
"[' ', 'sharp', 'increases', 'in', 'the', 'price', 'of', 'fresh', 'produce', 'caused', 'spain', ""'s"", 'september', 'consumer', 'price', 'index', 'to', 'shoot', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'pushing', 'the', 'annual', 'rate', 'of', 'inflation', 'to', 'N', 'N', 'the', 'national', 'institute', 'of', 'statistics', 'said', 'friday']", sharp increases in the price of fresh produce caused spain 's september consumer price index to shoot up N N from the previous month pushing the annual rate of inflation to N N the national institute of statistics said friday 
"[' ', 'prices', 'have', 'risen', 'N', 'N', 'in', 'the', 'first', 'nine', 'months', 'of', 'the', 'year', ' ', 'both', 'the', 'initial', 'N', 'N', 'inflation', 'goal', 'set', 'by', 'the', 'government', 'of', 'socialist', 'prime', 'minister', ' ', 'gonzalez', 'and', 'the', 'second', 'revised', 'goal', 'of', 'N', 'N']", prices have risen N N in the first nine months of the year  both the initial N N inflation goal set by the government of socialist prime minister  gonzalez and the second revised goal of N N 
"[' ', 'shares', 'of', 'rally', ""'s"", 'inc', '.', 'an', 'operator', 'of', 'fast', '-', 'food', 'restaurants', 'closed', 'at', '$', 'N', 'each', 'up', 'from', 'its', '$', 'N', 'offering', 'price', 'and', 'shares', 'of', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'health', '-', 'care', 'consultant', 'closed', 'at', '$', 'N', 'up', 'from', 'its', '$', 'N', 'offering', 'price']", shares of rally 's inc. an operator of fast-food restaurants closed at $ N each up from its $ N offering price and shares of employee benefit plans inc. a health-care consultant closed at $ N up from its $ N offering price 
"[' ', 'the', 'no', '.', 'N', 'auto', 'maker', 'disclosed', 'last', 'month', 'that', 'it', 'wants', 'to', 'buy', 'as', 'much', 'as', 'N', 'N', 'of', 'the', 'british', 'luxury', '-', 'car', 'maker', 'the', 'maximum', 'allowed', 'under', 'current', 'united', 'kingdom', 'government', 'restrictions']", the no. N auto maker disclosed last month that it wants to buy as much as N N of the british luxury-car maker the maximum allowed under current united kingdom government restrictions 
"[' ', 'merrill', 'lynch', '&', 'co.', 'officials', 'do', ""n't"", 'expect', 'margin', 'calls', 'to', 'be', 'as', 'big', 'a', 'factor', 'as', 'in', 'N', 'because', 'fewer', 'individual', 'investors', 'are', 'buying', 'stock', 'on', 'margin', 'a', 'spokesman', 'said']", merrill lynch & co. officials do n't expect margin calls to be as big a factor as in N because fewer individual investors are buying stock on margin a spokesman said 
"[' ', 'the', 'garden', 'city', 'n.y', '.', ' ', 'company', 'said', 'it', 'wo', ""n't"", 'renew', 'contracts', 'with', 'nwa', 'inc', '.', ""'s"", 'northwest', 'airlines', 'unit', 'pan', 'am', 'corp', '.', ""'s"", 'pan', 'american', 'world', 'airways', 'unit', 'and', ' ', 'airlines', 'at', 'the', 'end', 'of', 'this', 'year']", the garden city n.y.  company said it wo n't renew contracts with nwa inc. 's northwest airlines unit pan am corp. 's pan american world airways unit and  airlines at the end of this year 
"[' ', 'a', 'month', 'ago', 'hertz', 'of', 'park', ' ', 'n.j', '.', 'said', 'that', 'it', 'would', 'drop', 'its', 'marketing', 'agreements', 'at', 'year', 'end', 'with', 'delta', 'america', 'west', 'and', 'texas', 'air', 'corp', '.', ""'s"", 'continental', 'airlines', 'and', 'eastern', 'airlines', 'and', 'that', ' ', 'with', 'american', 'airlines', 'ual', 'inc', ""'s"", 'united', 'airlines', 'and', 'usair', 'also', 'would', 'be', 'ended', 'sometime', 'after', 'dec', '.', 'N']", a month ago hertz of park  n.j. said that it would drop its marketing agreements at year end with delta america west and texas air corp. 's continental airlines and eastern airlines and that  with american airlines ual inc 's united airlines and usair also would be ended sometime after dec. N 
"[' ', 'i', 'have', 'every', 'intention', 'of', 'making', 'this', 'the', 'best', 'possible', 'show', 'and', 'having', 'it', 'run', 'one', 'hour', 'is', 'the', 'best', 'way', 'to', 'it', 'said', 'rod', ' ', 'who', 'was', 'named', 'vice', 'president', 'of', 'late', 'night', 'entertainment', 'in', 'august']", i have every intention of making this the best possible show and having it run one hour is the best way to it said rod  who was named vice president of late night entertainment in august 
"[' ', 'the', 'show', 'despite', 'a', 'promising', 'start', 'has', 'slipped', 'badly', 'in', 'the', 'weekly', 'ratings', 'as', 'compiled', 'by', 'a.c', '.', 'nielsen', 'co.', 'finishing', 'far', 'below', 'tonight', 'on', 'nbc', 'a', 'unit', 'of', 'general', 'electric', 'co.', 'and', ' ', 'on', ' ', 'a', 'unit', 'of', 'capital', 'cities\\/abc', 'inc']", the show despite a promising start has slipped badly in the weekly ratings as compiled by a.c. nielsen co. finishing far below tonight on nbc a unit of general electric co. and  on  a unit of capital cities\/abc inc 
"[' ', 'tandem', 'computers', 'inc', '.', 'preparing', 'to', 'fight', 'with', 'international', 'business', 'machines', 'corp', '.', 'for', 'a', 'piece', 'of', 'the', 'mainframe', 'business', 'said', 'it', 'expects', 'to', 'post', 'higher', 'revenue', 'and', 'earnings', 'for', 'its', 'fiscal', 'fourth', 'quarter', 'ended', 'sept', '.', 'N']", tandem computers inc. preparing to fight with international business machines corp. for a piece of the mainframe business said it expects to post higher revenue and earnings for its fiscal fourth quarter ended sept. N 
"[' ', 'commenting', 'on', 'the', 'results', 'for', 'the', 'quarter', 'mr', '.', ' ', 'said', 'the', 'strength', 'of', 'the', 'company', ""'s"", 'domestic', 'business', 'came', 'as', 'a', 'surprise', 'to', 'him', 'noting', 'that', 'sales', 'in', 'every', 'region', 'of', 'the', 'u.s', '.', 'exceeded', 'our', 'plan']", commenting on the results for the quarter mr.  said the strength of the company 's domestic business came as a surprise to him noting that sales in every region of the u.s. exceeded our plan 
"[' ', 'but', 'mr', '.', ' ', 'questions', 'whether', 'that', 'will', 'be', 'enough', 'to', 'stop', 'tandem', ""'s"", 'first', 'mainframe', 'from', 'taking', 'on', 'some', 'of', 'the', 'functions', 'that', 'large', 'organizations', 'previously', 'sought', 'from', 'big', 'blue', ""'s"", 'machines']", but mr.  questions whether that will be enough to stop tandem 's first mainframe from taking on some of the functions that large organizations previously sought from big blue 's machines 
"[' ', 'anticipating', 'the', 'fed', ""'s"", 'move', 'money', 'traders', 'lowered', 'a', 'key', 'interest', 'rate', 'known', 'as', 'the', 'federal', 'funds', 'rate', 'to', 'N', 'N', 'late', 'friday', 'down', 'from', 'N', 'N', 'the', 'day', 'before']", anticipating the fed 's move money traders lowered a key interest rate known as the federal funds rate to N N late friday down from N N the day before 
"[' ', 'tiny', 'movements', 'in', 'the', 'rate', 'which', 'is', 'what', 'banks', 'charge', 'each', 'other', 'for', 'overnight', 'loans', 'are', 'usually', 'among', 'the', 'few', 'visible', 'tracks', 'that', 'the', 'fed', 'leaves', 'on', 'the', 'monetary', 'markets']", tiny movements in the rate which is what banks charge each other for overnight loans are usually among the few visible tracks that the fed leaves on the monetary markets 
"[' ', 'treasury', 'officials', 'have', 'been', 'arguing', 'for', 'months', 'that', 'the', 'dollar', ""'s"", 'strength', 'was', 'out', 'of', ' ', 'with', 'economic', 'fundamentals', 'threatening', 'to', ' ', 'the', 'export', 'boom', 'that', 'has', 'sustained', 'manufacturers', 'for', 'several', 'years']", treasury officials have been arguing for months that the dollar 's strength was out of  with economic fundamentals threatening to  the export boom that has sustained manufacturers for several years 
"[' ', 'that', 'was', ""n't"", 'the', 'case', 'in', 'N', 'when', 'the', 'dollar', 'was', 'so', 'weak', 'that', 'some', 'economists', 'and', 'government', 'officials', 'seriously', 'worried', 'that', 'it', 'might', 'collapse', 'producing', 'panic', 'among', 'foreign', 'investors', 'and', ' ', 'the', 'flow', 'of', 'foreign', 'capital', 'to', 'the', 'u.s', '.']", that was n't the case in N when the dollar was so weak that some economists and government officials seriously worried that it might collapse producing panic among foreign investors and  the flow of foreign capital to the u.s. 
"[' ', 'the', 'plunge', 'in', 'stock', 'prices', 'is', 'happening', 'at', 'a', 'time', 'when', 'the', 'economy', 'has', 'already', 'slowed', 'down', 'says', 'economist', 'lawrence', ' ', 'of', ' ', 'group', 'a', '  ', 'pa', '.', 'forecasting', 'company']", the plunge in stock prices is happening at a time when the economy has already slowed down says economist lawrence  of  group a   pa. forecasting company 
"[' ', 'consumer', 'spending', 'did', 'drop', 'in', 'the', 'months', 'following', 'black', 'monday', 'N', 'but', 'only', 'slightly', 'and', 'for', 'a', 'short', 'period', 'of', 'time', 'recalls', 'mr', '.', ' ', 'a', 'longtime', 'student', 'of', 'business', 'cycles']", consumer spending did drop in the months following black monday N but only slightly and for a short period of time recalls mr.  a longtime student of business cycles 
"[' ', 'even', 'before', 'friday', ""'s"", 'events', 'harvard', 'university', 'economist', 'benjamin', ' ', 'was', 'arguing', 'that', 'the', 'fed', 'wo', ""n't"", 'be', 'able', 'to', 'live', 'up', 'to', 'its', 'tough', 'words', 'on', 'eliminating', 'inflation', 'because', 'of', 'its', 'responsibility', 'to', 'protect', 'fragile', 'financial', 'markets', 'banks', 'and', 'highly', 'leveraged', 'corporations']", even before friday 's events harvard university economist benjamin  was arguing that the fed wo n't be able to live up to its tough words on eliminating inflation because of its responsibility to protect fragile financial markets banks and highly leveraged corporations 
"[' ', 'perhaps', 'most', 'prominent', 'dow', 'chemical', 'co.', 'which', 'as', 'of', 'midyear', 'had', 'racked', 'up', 'eight', 'consecutive', 'record', 'quarters', 'is', 'expected', 'to', 'report', 'that', 'profit', 'decreased', 'in', 'the', 'latest', 'quarter', 'from', 'a', 'year', 'earlier', 'if', 'only', 'by', 'a', ' ']", perhaps most prominent dow chemical co. which as of midyear had racked up eight consecutive record quarters is expected to report that profit decreased in the latest quarter from a year earlier if only by a  
"[' ', 'analysts', ""'"", 'third', '-', 'quarter', 'estimates', 'for', 'the', 'midland', 'mich', '.', 'company', 'are', 'between', '$', 'N', 'a', 'share', 'and', '$', 'N', 'a', 'share', 'compared', 'with', '$', 'N', 'a', 'year', 'ago', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'billion']", analysts ' third-quarter estimates for the midland mich. company are between $ N a share and $ N a share compared with $ N a year ago when profit was $ N million on sales of $ N billion 
"[' ', 'at', 'the', 'investment', 'firm', 'of', 'smith', 'barney', 'harris', 'upham', '&', 'co.', 'the', ' ', 'segment', 'is', 'seen', 'pulling', 'down', 'overall', 'profit', 'for', 'N', 'companies', 'representative', 'of', 'the', 'whole', 'industry', 'by', 'N', 'N', 'to', 'N', 'N']", at the investment firm of smith barney harris upham & co. the  segment is seen pulling down overall profit for N companies representative of the whole industry by N N to N N 
"[' ', 'monsanto', 'co.', 'too', 'is', 'expected', 'to', 'continue', 'reporting', 'higher', 'profit', 'even', 'though', 'its', 'sales', 'of', 'crop', 'chemicals', 'were', 'hurt', 'in', 'the', 'latest', 'quarter', 'by', 'drought', 'in', 'northern', 'europe', 'and', 'the', 'western', 'u.s', '.']", monsanto co. too is expected to continue reporting higher profit even though its sales of crop chemicals were hurt in the latest quarter by drought in northern europe and the western u.s. 
