source_text,target_text
"[' ', 'on', 'a', 'day', 'when', 'negative', ' ', 'news', 'did', ""n't"", 'sit', 'well', 'with', 'investors', 'commercial', ' ', 'a', 'maker', 'of', 'engineered', 'metal', 'parts', 'said', 'haas', '&', 'partners', 'advised', 'it', 'that', 'it', 'does', ""n't"", 'plan', 'to', 'pursue', 'its', 'previously', 'reported', '$', ' ', 'bid', 'to', 'buy', 'the', 'company']", on a day when negative  news did n't sit well with investors commercial  a maker of engineered metal parts said haas & partners advised it that it does n't plan to pursue its previously reported $  bid to buy the company 
"[' ', 'among', 'other', 'otc', 'issues', 'intel', 'dropped', 'N', 'N', 'to', 'N', 'N', ' ', 'transportation', 'lost', 'N', 'N', 'to', 'N', 'N', 'the', 'american', 'depositary', 'receipts', 'of', 'jaguar', 'were', 'off', 'N', 'to', 'N', 'N', 'mci', 'communications', 'slipped', 'N', 'N', 'to', 'N', 'N', 'apple', 'computer', 'fell', 'N', 'to', 'N', 'N', 'and', ' ', 'dropped', 'N', 'N', 'to', 'N', 'N']", among other otc issues intel dropped N N to N N  transportation lost N N to N N the american depositary receipts of jaguar were off N to N N mci communications slipped N N to N N apple computer fell N to N N and  dropped N N to N N 
"[' ', 'the', 'last', 'crash', 'taught', 'institutional', 'investors', 'that', 'they', 'have', 'to', 'be', 'long', '-', 'term', 'holders', 'and', 'that', 'they', 'ca', ""n't"", 'react', 'to', 'short', '-', 'term', 'events', 'good', 'or', 'bad', 'said', 'stephen', 'l.', ' ', 'senior', 'vice', 'president', 'for', 'the', 'pension', 'consultants', ' ', 'associates', 'in', 'santa', ' ', 'calif']", the last crash taught institutional investors that they have to be long-term holders and that they ca n't react to short-term events good or bad said stephen l.  senior vice president for the pension consultants  associates in santa  calif 
"[' ', 'neil', ' ', 'whose', 'new', 'york', '-', 'based', ' ', 'capital', 'partners', 'had', 'converted', 'N', 'N', 'of', 'its', '$', 'N', 'million', 'investment', 'pool', 'to', 'cash', 'in', 'recent', 'months', 'said', 'he', 'was', 'besieged', 'by', 'wall', 'street', 'firms', 'friday', 'asking', 'him', 'to', 'take', 'stock', 'off', 'their', 'hands']", neil  whose new york-based  capital partners had converted N N of its $ N million investment pool to cash in recent months said he was besieged by wall street firms friday asking him to take stock off their hands 
"['  ', 'the', 'subject', 'of', 'a', 'criminal', 'investigation', 'by', 'the', 'fda', 'and', 'the', 'inspector', 'general', ""'s"", 'office', 'of', 'the', 'health', 'and', 'human', 'services', 'department', 'only', 'agreed', 'to', 'recall', 'two', 'strengths', 'of', 'its', 'version', 'of', ' ', 'as', 'far', 'down', 'as', 'direct', 'customers', 'mostly', ' ', 'mr', '.', ' ', 'said']",  the subject of a criminal investigation by the fda and the inspector general 's office of the health and human services department only agreed to recall two strengths of its version of  as far down as direct customers mostly  mr.  said 
"[' ', 'nevertheless', 'it', 'clearly', 'will', 'take', 'more', 'than', 'friday', ""'s"", '190', '-', 'point', 'decline', 'to', 'overcome', 'the', 'bitter', 'feelings', 'that', 'have', 'developed', 'between', 'lawmakers', 'and', 'white', 'house', 'budget', 'director', 'richard', 'darman', 'over', 'the', 'capital', '-', 'gains', 'fight']", nevertheless it clearly will take more than friday 's 190-point decline to overcome the bitter feelings that have developed between lawmakers and white house budget director richard darman over the capital-gains fight 
"[' ', 'there', 'is', 'no', 'prospect', 'of', 'any', 'so', '-', 'called', 'grand', 'compromise', 'or', 'deal', 'next', 'year', 'because', 'the', 'administration', 'simply', 'did', ""n't"", 'live', 'up', 'to', 'this', 'year', ""'s"", 'deal', 'senate', 'majority', 'leader', 'george', 'mitchell', 'd.', 'maine', 'said', 'yesterday', 'on', 'cbs', 'news', ""'s"", 'face', 'the', 'nation']", there is no prospect of any so-called grand compromise or deal next year because the administration simply did n't live up to this year 's deal senate majority leader george mitchell d. maine said yesterday on cbs news 's face the nation 
"[' ', 'at', 'the', 'very', 'moment', 'that', 'senate', 'republicans', 'were', 'negotiating', 'a', 'deal', 'to', 'exclude', 'capital', 'gains', 'from', 'the', 'deficit', '-', 'reduction', 'legislation', 'white', 'house', 'spokesman', 'marlin', 'fitzwater', 'told', 'reporters', 'that', 'it', 'was', 'the', 'president', ""'s"", 'policy', 'to', 'include', 'it']", at the very moment that senate republicans were negotiating a deal to exclude capital gains from the deficit-reduction legislation white house spokesman marlin fitzwater told reporters that it was the president 's policy to include it 
"[' ', 'senate', 'republicans', 'expressed', 'the', 'hope', 'that', 'the', 'house', 'would', 'follow', 'the', 'lead', 'of', 'the', 'senate', 'which', 'on', 'friday', 'agreed', 'to', 'drop', 'a', 'variety', 'of', 'spending', 'measures', 'and', 'tax', 'breaks', 'that', 'would', 'have', 'increased', 'the', 'fiscal', 'N', 'deficit']", senate republicans expressed the hope that the house would follow the lead of the senate which on friday agreed to drop a variety of spending measures and tax breaks that would have increased the fiscal N deficit 
"[' ', 'the', 'market', 'needs', 'a', 'strong', 'signal', 'that', 'we', ""'re"", 'serious', 'about', 'deficit', 'reduction', 'and', 'the', 'best', 'way', 'to', 'do', 'that', 'is', 'for', 'the', 'house', 'of', 'representatives', 'to', 'strip', 'their', 'bill', 'of', 'similar', 'provisions', 'sen', '.', 'warren', ' ', 'r.', ' ', 'said', 'yesterday']", the market needs a strong signal that we 're serious about deficit reduction and the best way to do that is for the house of representatives to strip their bill of similar provisions sen. warren  r.  said yesterday 
"[' ', 'not', 'everyone', 'is', 'reacting', 'so', ' ', 'however', 'and', 'many', 'wonder', 'about', 'the', 'long', '-', 'term', 'implications', 'of', 'what', 'is', 'widely', 'viewed', 'as', 'the', 'cause', 'of', 'friday', ""'s"", 'slide', 'reluctance', 'by', 'banks', 'to', 'provide', 'financing', 'for', 'a', 'buy', '-', 'out', 'of', 'ual', 'corp', '.', 'parent', 'of', 'united', 'airlines']", not everyone is reacting so  however and many wonder about the long-term implications of what is widely viewed as the cause of friday 's slide reluctance by banks to provide financing for a buy-out of ual corp. parent of united airlines 
"[' ', 'compaq', 'computer', 'corp', '.', ""'s"", 'long', '-', 'awaited', 'entry', 'today', 'into', 'the', 'notebook', 'field', 'is', 'expected', 'to', 'put', 'immediate', 'heat', 'on', 'others', 'in', 'the', 'market', 'especially', 'zenith', 'electronics', 'corp', '.', 'the', 'current', 'market', 'leader', 'and', 'on', 'a', ' ', 'of', 'promising', ' ']", compaq computer corp. 's long-awaited entry today into the notebook field is expected to put immediate heat on others in the market especially zenith electronics corp. the current market leader and on a  of promising  
"['  ', 'corp', '.', ""'s"", 'portfolio', 'introduced', 'in', 'europe', 'two', 'months', 'ago', 'and', 'in', 'the', 'u.s', '.', 'in', 'early', 'september', ' ', 'less', 'than', 'a', 'pound', 'costs', 'a', 'mere', '$', 'N', 'and', 'runs', 'on', 'three', '  ', 'yet', 'has', 'the', 'power', 'to', 'run', 'some', ' ', 'and', 'word', 'processing', 'programs']",  corp. 's portfolio introduced in europe two months ago and in the u.s. in early september  less than a pound costs a mere $ N and runs on three   yet has the power to run some  and word processing programs 
"[' ', 'compaq', ""'s"", 'announcement', 'also', ' ', 'trouble', 'for', 'zenith', 'which', 'last', 'year', 'had', 'N', 'N', 'of', 'the', 'u.s', '.', 'laptop', 'market', 'but', 'recently', 'agreed', 'to', 'sell', 'its', 'computer', 'business', 'to', 'cie', '.', 'des', 'machines', 'bull', 'the', 'french', 'government', '-', 'owned', 'computer', 'maker']", compaq 's announcement also  trouble for zenith which last year had N N of the u.s. laptop market but recently agreed to sell its computer business to cie. des machines bull the french government-owned computer maker 
"[' ', 'toshiba', ""'s"", 'line', 'of', ' ', 'for', 'example', 'features', 'the', ' ', 'which', 'is', 'in', 'the', 'same', 'weight', 'class', 'but', 'is', 'much', 'slower', 'and', 'has', 'less', 'memory', 'and', 'the', ' ', 'which', 'also', 'uses', 'a', 'N', 'microprocessor', 'but', 'which', ' ', 'almost', 'twice', 'as', 'much', 'and', 'is', 'three', 'times', 'the', 'size']", toshiba 's line of  for example features the  which is in the same weight class but is much slower and has less memory and the  which also uses a N microprocessor but which  almost twice as much and is three times the size 
"[' ', 'sharp', 'increases', 'in', 'the', 'price', 'of', 'fresh', 'produce', 'caused', 'spain', ""'s"", 'september', 'consumer', 'price', 'index', 'to', 'shoot', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'pushing', 'the', 'annual', 'rate', 'of', 'inflation', 'to', 'N', 'N', 'the', 'national', 'institute', 'of', 'statistics', 'said', 'friday']", sharp increases in the price of fresh produce caused spain 's september consumer price index to shoot up N N from the previous month pushing the annual rate of inflation to N N the national institute of statistics said friday 
"[' ', 'shares', 'of', 'rally', ""'s"", 'inc', '.', 'an', 'operator', 'of', 'fast', '-', 'food', 'restaurants', 'closed', 'at', '$', 'N', 'each', 'up', 'from', 'its', '$', 'N', 'offering', 'price', 'and', 'shares', 'of', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'health', '-', 'care', 'consultant', 'closed', 'at', '$', 'N', 'up', 'from', 'its', '$', 'N', 'offering', 'price']", shares of rally 's inc. an operator of fast-food restaurants closed at $ N each up from its $ N offering price and shares of employee benefit plans inc. a health-care consultant closed at $ N up from its $ N offering price 
"[' ', 'the', 'show', 'despite', 'a', 'promising', 'start', 'has', 'slipped', 'badly', 'in', 'the', 'weekly', 'ratings', 'as', 'compiled', 'by', 'a.c', '.', 'nielsen', 'co.', 'finishing', 'far', 'below', 'tonight', 'on', 'nbc', 'a', 'unit', 'of', 'general', 'electric', 'co.', 'and', ' ', 'on', ' ', 'a', 'unit', 'of', 'capital', 'cities\\/abc', 'inc']", the show despite a promising start has slipped badly in the weekly ratings as compiled by a.c. nielsen co. finishing far below tonight on nbc a unit of general electric co. and  on  a unit of capital cities\/abc inc 
"[' ', 'tandem', 'computers', 'inc', '.', 'preparing', 'to', 'fight', 'with', 'international', 'business', 'machines', 'corp', '.', 'for', 'a', 'piece', 'of', 'the', 'mainframe', 'business', 'said', 'it', 'expects', 'to', 'post', 'higher', 'revenue', 'and', 'earnings', 'for', 'its', 'fiscal', 'fourth', 'quarter', 'ended', 'sept', '.', 'N']", tandem computers inc. preparing to fight with international business machines corp. for a piece of the mainframe business said it expects to post higher revenue and earnings for its fiscal fourth quarter ended sept. N 
"[' ', 'that', 'was', ""n't"", 'the', 'case', 'in', 'N', 'when', 'the', 'dollar', 'was', 'so', 'weak', 'that', 'some', 'economists', 'and', 'government', 'officials', 'seriously', 'worried', 'that', 'it', 'might', 'collapse', 'producing', 'panic', 'among', 'foreign', 'investors', 'and', ' ', 'the', 'flow', 'of', 'foreign', 'capital', 'to', 'the', 'u.s', '.']", that was n't the case in N when the dollar was so weak that some economists and government officials seriously worried that it might collapse producing panic among foreign investors and  the flow of foreign capital to the u.s. 
"[' ', 'perhaps', 'most', 'prominent', 'dow', 'chemical', 'co.', 'which', 'as', 'of', 'midyear', 'had', 'racked', 'up', 'eight', 'consecutive', 'record', 'quarters', 'is', 'expected', 'to', 'report', 'that', 'profit', 'decreased', 'in', 'the', 'latest', 'quarter', 'from', 'a', 'year', 'earlier', 'if', 'only', 'by', 'a', ' ']", perhaps most prominent dow chemical co. which as of midyear had racked up eight consecutive record quarters is expected to report that profit decreased in the latest quarter from a year earlier if only by a  
"['  ', 'faces', 'lower', 'prices', 'for', 'its', 'mainstay', 'product', ' ', 'while', 'it', 'goes', 'forward', 'with', 'a', 'heavy', 'capital', 'investment', 'program', 'to', 'bolster', 'its', 'raw', 'material', 'supply', 'and', 'develop', 'new', 'uses', 'for', ' ', 'whose', 'markets', 'include', 'the', 'packaging', 'and', 'automobile', 'industries']",  faces lower prices for its mainstay product  while it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for  whose markets include the packaging and automobile industries 
"[' ', 'another', 'big', 'polyethylene', 'producer', 'union', 'carbide', 'corp', '.', 'is', 'expected', 'to', 'post', 'profit', 'of', 'between', '$', 'N', 'a', 'share', 'and', '$', 'N', 'compared', 'with', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'when', 'the', 'company', 'earned', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'billion']", another big polyethylene producer union carbide corp. is expected to post profit of between $ N a share and $ N compared with $ N a share a year earlier when the company earned $ N million on sales of $ N billion 
"[' ', 'views', 'on', 'manufacturing', 'strength', 'are', 'split', 'between', 'economists', 'who', 'read', 'september', ""'s"", 'low', 'level', 'of', 'factory', 'job', 'growth', 'as', 'a', 'sign', 'of', 'a', 'slowdown', 'and', 'those', 'who', 'use', 'the', 'somewhat', 'more', ' ', 'total', 'employment', 'figures', 'in', 'their', 'calculations']", views on manufacturing strength are split between economists who read september 's low level of factory job growth as a sign of a slowdown and those who use the somewhat more  total employment figures in their calculations 
"[' ', 'according', 'to', 'the', 'program', ""'s"", 'publicity', 'prospectus', 'capital', 'city', 'set', 'at', '  ', 'a', '  ', 'securities', 'firm', 'with', '#', 'N', 'million', 'capital', 'follows', 'the', 'fortunes', 'of', 'a', ' ', 'team', 'of', 'young', ' ', 'dealers', 'hired', 'for', 'their', 'particular', ' ', 'of', 'style', ' ', 'and', 'energy']", according to the program 's publicity prospectus capital city set at   a   securities firm with # N million capital follows the fortunes of a  team of young  dealers hired for their particular  of style  and energy 
"[' ', 'so', 'ok', 'kids', 'everybody', 'on', 'stage', 'for', 'carry', 'on', 'trading', 'the', 'cast', 'is', ' ', 'searching', 'the', 'office', 'for', ' ', 'japanese', 'bonds', 'that', 'suddenly', 'have', 'soared', 'in', 'value', 'because', 'dai', '-', 'ichi', 'kangyo', 'bank', 'has', 'just', 'bought', 'the', 'white', 'house']", so ok kids everybody on stage for carry on trading the cast is  searching the office for  japanese bonds that suddenly have soared in value because dai-ichi kangyo bank has just bought the white house 
"['  ', 'assurances', 'of', 'france', 'gave', 'details', 'of', 'its', 'financing', 'plans', 'for', 'its', 'proposed', '$', 'N', 'billion', 'acquisition', 'of', 'farmers', 'group', 'inc', '.', 'in', 'amended', 'filings', 'with', 'insurance', 'regulators', 'in', 'the', 'nine', 'u.s', '.', 'states', 'where', 'farmers', 'operates']",  assurances of france gave details of its financing plans for its proposed $ N billion acquisition of farmers group inc. in amended filings with insurance regulators in the nine u.s. states where farmers operates 
"[' ', 'the', 'proposed', 'acquisition', 'is', 'part', 'of', 'sir', 'james', 'goldsmith', ""'s"", 'unfriendly', 'takeover', 'attempt', 'for', 'b.a.t', 'industries', 'plc', 'the', 'british', 'tobacco', 'retailing', 'paper', 'and', 'financial', 'services', 'concern', 'that', 'is', 'parent', 'of', 'los', 'angeles', '-', 'based', 'farmers']", the proposed acquisition is part of sir james goldsmith 's unfriendly takeover attempt for b.a.t industries plc the british tobacco retailing paper and financial services concern that is parent of los angeles-based farmers 
"[' ', 'of', 'the', 'total', '$', 'N', 'billion', 'to', 'be', 'paid', 'to', ' ', 'by', 'axa', 'about', '$', 'N', 'billion', 'will', 'come', 'from', 'available', 'resources', 'of', 'axa', ""'s"", 'parent', ' ', 'group', '$', 'N', 'billion', 'will', 'be', 'in', 'the', 'form', 'of', 'notes', 'issued', 'by', 'axa', 'and', 'the', 'remaining', '$', 'N', 'billion', 'will', 'be', 'in', 'long', '-', 'term', 'bank', 'loans']", of the total $ N billion to be paid to  by axa about $ N billion will come from available resources of axa 's parent  group $ N billion will be in the form of notes issued by axa and the remaining $ N billion will be in long-term bank loans 
"[' ', 'in', 'an', 'interview', 'thursday', ' ', 'bebear', 'chairman', 'and', 'chief', 'executive', 'officer', 'of', 'axa', 'said', 'his', 'group', 'has', 'already', 'obtained', 'assurances', 'from', 'a', 'group', 'of', 'banks', 'led', 'by', 'cie', 'financiere', 'de', 'paribas', 'that', 'they', 'can', 'provide', 'the', 'loan', 'portion', 'of', 'the', 'financing']", in an interview thursday  bebear chairman and chief executive officer of axa said his group has already obtained assurances from a group of banks led by cie financiere de paribas that they can provide the loan portion of the financing 
"[' ', 'the', 'amended', 'filings', 'were', 'required', 'because', 'of', 'the', 'new', 'agreement', 'between', 'axa', 'and', ' ', 'and', 'to', 'reflect', 'the', 'extension', 'that', 'sir', 'james', 'received', 'last', 'month', 'under', 'british', 'takeover', 'rules', 'to', 'complete', 'his', 'proposed', 'acquisition']", the amended filings were required because of the new agreement between axa and  and to reflect the extension that sir james received last month under british takeover rules to complete his proposed acquisition 
"[' ', 'the', 'sales', 'drop', 'for', 'the', 'no', '.', 'N', 'car', 'maker', 'may', 'have', 'been', 'caused', 'in', 'part', 'by', 'the', 'end', 'in', 'september', 'of', 'dealer', 'incentives', 'that', 'gm', 'offered', 'in', 'addition', 'to', 'consumer', 'rebates', 'and', ' ', 'financing', 'a', 'company', 'spokesman', 'said']", the sales drop for the no. N car maker may have been caused in part by the end in september of dealer incentives that gm offered in addition to consumer rebates and  financing a company spokesman said 
"[' ', 'in', 'fact', 'some', 'of', 'the', 'network', ""'s"", '  ', 'say', 'they', 'owe', 'radio', 'free', 'europe', 'loyalty', 'because', 'it', 'was', 'responsible', 'in', 'many', 'ways', 'for', 'keeping', 'hope', 'alive', 'through', 'what', 'one', 'writer', 'here', 'calls', 'the', 'dark', 'ages', 'of', 'the', '20th', 'century']", in fact some of the network 's   say they owe radio free europe loyalty because it was responsible in many ways for keeping hope alive through what one writer here calls the dark ages of the 20th century 
"[' ', 'those', 'of', 'us', 'who', 'resisted', 'the', 'idea', 'then', 'suspect', 'today', 'that', 'an', 'obligation', 'of', 'government', 'service', 'for', 'all', 'young', 'people', 'is', 'still', 'the', 'true', 'long', '-', 'term', 'aim', 'of', 'many', ' ', 'backers', 'despite', 'their', 'protests', 'that', 'present', 'plans', 'contain', 'no', ' ']", those of us who resisted the idea then suspect today that an obligation of government service for all young people is still the true long-term aim of many  backers despite their protests that present plans contain no  
"[' ', 'as', 'it', 'happened', 'political', 'resistance', 'developed', 'among', 'educational', 'and', 'minority', 'interests', 'that', 'count', 'on', 'the', 'present', 'education', 'grant', 'system', 'so', 'the', '  ', 'decided', 'to', 'abandon', 'the', 'supposedly', 'crucial', 'principle', 'of', 'give', 'in', 'order', 'to', 'get']", as it happened political resistance developed among educational and minority interests that count on the present education grant system so the   decided to abandon the supposedly crucial principle of give in order to get 
"[' ', 'however', 'even', 'this', ' ', 'plan', 'could', 'become', ' ', 'if', 'the', 'white', 'house', 'gives', 'in', 'to', 'congressional', 'democratic', 'pressure', 'to', 'add', 'to', 'the', 'scope', 'of', 'the', 'president', ""'s"", 'initiative', 'or', 'to', 'involve', 'the', 'independent', 'foundation', 'in', ' ', 'federal', 'funds', 'for', 'volunteer', 'projects']", however even this  plan could become  if the white house gives in to congressional democratic pressure to add to the scope of the president 's initiative or to involve the independent foundation in  federal funds for volunteer projects 
"[' ', 'the', 'inflation', '-', 'adjusted', 'growth', 'rate', 'for', 'france', ""'s"", 'gross', 'domestic', 'product', 'for', 'the', 'second', 'quarter', 'was', 'revised', 'upward', 'to', 'N', 'N', 'from', 'the', 'previous', 'three', 'months', 'from', 'the', 'initial', 'estimate', 'of', 'N', 'N', 'the', 'national', 'statistics', 'institute', 'said']", the inflation-adjusted growth rate for france 's gross domestic product for the second quarter was revised upward to N N from the previous three months from the initial estimate of N N the national statistics institute said 
"[' ', 'an', 'omnibus', 'bill', 'assembled', 'by', 'sen', '.', 'edward', 'kennedy', 'd.', 'mass', '.', 'and', 'including', 'some', 'diluted', ' ', 'provisions', 'along', 'with', 'proposals', 'by', 'fellow', 'democratic', 'sens', '.', '  ', 'barbara', ' ', 'and', 'christopher', 'dodd', 'has', 'been', 'reported', 'out', 'of', 'the', 'senate', 'labor', 'committee']", an omnibus bill assembled by sen. edward kennedy d. mass. and including some diluted  provisions along with proposals by fellow democratic sens.   barbara  and christopher dodd has been reported out of the senate labor committee 
"[' ', 'its', 'encouragement', 'should', 'strengthen', 'and', 'not', 'undercut', 'the', 'strong', 'tradition', 'of', ' ', 'in', 'the', 'u.s', '.', 'should', 'build', 'on', 'the', 'service', 'programs', 'already', 'in', 'existence', 'and', 'should', 'honor', 'local', 'convictions', 'about', 'which', 'tasks', 'most', 'need', 'doing']", its encouragement should strengthen and not undercut the strong tradition of  in the u.s. should build on the service programs already in existence and should honor local convictions about which tasks most need doing 
"[' ', 'in', 'addition', 'officials', 'at', 'the', 'fed', 'and', 'in', 'the', 'bush', 'administration', 'decided', 'that', 'avoiding', ' ', 'actions', 'and', 'statements', 'over', 'the', 'weekend', 'would', 'give', 'them', 'more', 'strength', 'and', 'flexibility', 'should', 'friday', ""'s"", 'market', 'drop', 'turn', 'into', 'this', 'morning', ""'s"", 'rout']", in addition officials at the fed and in the bush administration decided that avoiding  actions and statements over the weekend would give them more strength and flexibility should friday 's market drop turn into this morning 's rout 
"[' ', 'the', 'fed', ""'s"", 'efforts', 'at', ' ', 'were', 'partly', ' ', 'sunday', 'morning', 'when', 'both', 'the', 'new', 'york', 'times', 'and', 'the', 'washington', 'post', 'carried', 'stories', ' ', 'a', 'senior', 'fed', 'official', 'saying', 'the', 'central', 'bank', 'was', 'prepared', 'to', 'pour', 'cash', 'into', 'the', 'banking', 'system', 'monday', 'morning']", the fed 's efforts at  were partly  sunday morning when both the new york times and the washington post carried stories  a senior fed official saying the central bank was prepared to pour cash into the banking system monday morning 
"[' ', 'the', 'action', 'was', 'expected', 'to', 'begin', 'with', 'the', 'opening', 'of', 'the', 'new', 'zealand', 'foreign', 'exchange', 'markets', 'at', 'N', 'p.m.', 'est', 'when', 'stocks', 'there', 'plunged', 'and', 'to', 'continue', 'as', 'the', 'trading', 'day', 'began', 'later', 'in', 'the', 'evening', 'in', 'tokyo', 'and', 'through', 'early', 'this', 'morning', 'in', 'europe']", the action was expected to begin with the opening of the new zealand foreign exchange markets at N p.m. est when stocks there plunged and to continue as the trading day began later in the evening in tokyo and through early this morning in europe 
"[' ', 'even', 'for', 'people', 'who', 'expect', 'a', 'bear', 'market', 'in', 'coming', 'months', 'and', 'a', 'sizable', 'number', 'of', 'money', 'managers', 'and', 'market', ' ', 'do', 'the', 'advice', 'is', 'wait', 'for', 'the', 'market', 'to', 'bounce', 'back', 'and', 'sell', 'shares', 'gradually', 'during', 'rallies']", even for people who expect a bear market in coming months and a sizable number of money managers and market  do the advice is wait for the market to bounce back and sell shares gradually during rallies 
"[' ', 'the', 'best', 'thing', 'individual', 'investors', 'can', 'do', 'is', 'just', 'sit', 'tight', 'says', 'marshall', 'b.', 'front', 'executive', 'vice', 'president', 'and', 'head', 'of', 'investment', 'counseling', 'at', 'stein', 'roe', '&', ' ', 'inc', '.', 'a', 'chicago', '-', 'based', 'investment', 'counseling', 'firm', 'that', 'manages', 'about', '$', 'N', 'billion']", the best thing individual investors can do is just sit tight says marshall b. front executive vice president and head of investment counseling at stein roe &  inc. a chicago-based investment counseling firm that manages about $ N billion 
"[' ', 'john', ' ', 'former', 'president', 'of', 'the', 'los', 'angeles', 'chapter', 'of', 'the', 'national', 'association', 'of', 'investors', 'corp', '.', 'an', 'organization', 'of', 'investment', 'clubs', 'and', 'individual', 'investors', 'says', 'his', 'fellow', 'club', 'members', 'did', ""n't"", 'sell', 'in', 'the', 'crash', 'of', 'N', 'and', 'see', 'no', 'reason', 'to', 'sell', 'now']", john  former president of the los angeles chapter of the national association of investors corp. an organization of investment clubs and individual investors says his fellow club members did n't sell in the crash of N and see no reason to sell now 
"[' ', 'mr', '.', 'front', 'of', 'stein', 'roe', 'suggests', 'that', 'any', 'buying', 'should', 'concentrate', 'in', 'stocks', 'that', 'have', 'lagged', 'the', 'market', 'on', 'the', 'up', 'side', 'or', 'stocks', 'that', 'have', 'been', 'beaten', 'down', 'a', 'lot', 'more', 'than', 'the', 'market', 'in', 'this', 'correction']", mr. front of stein roe suggests that any buying should concentrate in stocks that have lagged the market on the up side or stocks that have been beaten down a lot more than the market in this correction 
"[' ', 'for', 'example', 'the', 'premium', 'as', 'a', 'percentage', 'of', 'the', 'stock', 'price', 'for', 'certain', 'puts', 'on', 'eli', 'lilly', '&', 'co.', 'moved', 'up', 'from', 'N', 'N', 'at', 'thursday', ""'s"", 'close', 'to', 'only', 'N', 'N', 'at', 'friday', ""'s"", 'close', 'even', 'though', 'the', 'shares', 'dropped', 'more', 'than', '$', 'N']", for example the premium as a percentage of the stock price for certain puts on eli lilly & co. moved up from N N at thursday 's close to only N N at friday 's close even though the shares dropped more than $ N 
"[' ', 'he', 'noted', 'that', 'unlike', 'an', 'employee', 'stock', 'ownership', 'plan', 'where', 'a', 'company', 'usually', ' ', 'money', 'from', 'third', 'party', 'lenders', 'to', 'buy', 'stock', 'that', 'it', 'sets', 'aside', 'to', 'award', 'employees', 'over', 'time', 'here', 'employees', 'had', 'to', ' ', 'out', 'their', 'own', 'cash', 'for', 'the', 'stock']", he noted that unlike an employee stock ownership plan where a company usually  money from third party lenders to buy stock that it sets aside to award employees over time here employees had to  out their own cash for the stock 
"[' ', 'the', ' ', 'are', 'gary', 'wilson', 'chief', 'financial', 'officer', 'of', 'walt', 'disney', 'co.', 'james', 'montgomery', 'chief', 'executive', 'officer', 'of', 'great', 'western', 'financial', 'corp', '.', 'and', 'peter', ' ', 'former', 'commissioner', 'of', 'baseball', 'and', 'now', 'a', 'private', 'investor']", the  are gary wilson chief financial officer of walt disney co. james montgomery chief executive officer of great western financial corp. and peter  former commissioner of baseball and now a private investor 
"[' ', 'under', 'a', 'reform', 'arising', 'from', 'the', 'N', 'crash', 'trading', 'in', 'the', 'merc', ""'s"", 'stock', '-', 'index', 'futures', 'will', 'break', 'for', 'N', 'minutes', 'if', 'the', 'contract', 'opens', 'and', 'stays', 'five', 'points', 'from', 'friday', ""'s"", 'close', 'a', 'move', 'equal', 'to', 'N', 'points', 'on', 'the', 'dow', 'jones', 'industrial', 'average']", under a reform arising from the N crash trading in the merc 's stock-index futures will break for N minutes if the contract opens and stays five points from friday 's close a move equal to N points on the dow jones industrial average 
"[' ', 'the', 'most', 'controversial', 'of', 'the', 'brady', 'recommendations', 'involved', 'establishing', 'a', 'single', ' ', 'regulator', 'to', 'handle', 'crucial', ' ', 'questions', 'such', 'as', 'setting', 'consistent', 'margin', 'requirements', 'for', 'the', 'stock', 'and', 'futures', 'markets']", the most controversial of the brady recommendations involved establishing a single  regulator to handle crucial  questions such as setting consistent margin requirements for the stock and futures markets 
"[' ', 'in', 'may', 'N', 'the', 'working', 'group', 'made', 'up', 'of', 'representatives', 'from', 'the', 'federal', 'reserve', 'the', 'treasury', 'the', 'securities', 'and', 'exchange', 'commission', 'and', 'the', 'commodity', 'futures', 'trading', 'commission', 'finally', 'endorsed', 'only', 'circuit', 'breakers']", in may N the working group made up of representatives from the federal reserve the treasury the securities and exchange commission and the commodity futures trading commission finally endorsed only circuit breakers 
"[' ', 'after', 'several', 'more', 'months', 'of', 'arguments', 'among', 'various', 'stock', 'exchanges', 'and', 'futures', 'markets', 'circuit', 'breakers', 'were', 'set', 'in', 'place', 'with', 'the', 'most', 'notable', ' ', 'trading', 'after', 'N', 'and', 'N', 'point', 'drops', 'in', 'the', 'dow', 'jones', 'industrial', 'average']", after several more months of arguments among various stock exchanges and futures markets circuit breakers were set in place with the most notable  trading after N and N point drops in the dow jones industrial average 
"[' ', 'britain', 'france', 'and', 'italy', 'announced', 'technical', 'reasons', 'for', ' ', 'but', 'some', 'officials', 'pointed', 'to', 'growing', 'reluctance', 'among', 'the', 'allies', 'to', 'commit', 'themselves', 'to', 'big', 'defense', 'spending', 'while', '  ', 'talks', 'show', 'signs', 'of', 'success']", britain france and italy announced technical reasons for  but some officials pointed to growing reluctance among the allies to commit themselves to big defense spending while   talks show signs of success 
