source_text,target_text
"[' ', 'when', 'an', 'agreement', 'was', 'reached', 'to', 'strip', 'capital', 'gains', 'from', 'the', 'legislation', 'oregon', 'sen', '.', 'bob', 'packwood', 'the', 'ranking', 'gop', 'member', 'of', 'the', ' ', 'senate', 'finance', 'committee', 'hailed', 'it']", when an agreement was reached to strip capital gains from the legislation oregon sen. bob packwood the ranking gop member of the  senate finance committee hailed it 
"[' ', 'friday', ""'s"", 'market', 'tumble', 'could', 'spur', 'action', 'on', ' ', 'the', 'house', 'and', 'senate', 'versions', 'of', 'the', 'deficit', '-', 'reduction', 'measure', 'a', 'process', 'that', 'is', ""n't"", 'expected', 'to', 'begin', 'until', 'tomorrow', 'at', 'the', ' ']", friday 's market tumble could spur action on  the house and senate versions of the deficit-reduction measure a process that is n't expected to begin until tomorrow at the  
"[' ', 'before', 'the', 'sun', 'had', 'set', 'on', 'friday', 'richard', ' ', 'the', ' ', 'chief', 'economist', 'of', 'the', 'u.s', '.', 'chamber', 'of', 'commerce', 'issued', 'a', 'statement', ' ', 'the', 'drop', 'in', 'stock', 'prices', 'to', 'the', 'senate', 'decision', 'to', 'postpone', 'action', 'on', 'capital', 'gains']", before the sun had set on friday richard  the  chief economist of the u.s. chamber of commerce issued a statement  the drop in stock prices to the senate decision to postpone action on capital gains 
"[' ', 'there', 'have', 'been', 'many', ' ', 'reasons', 'advanced', 'to', 'support', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'sen', '.', 'mitchell', 'said', 'during', 'his', 'television', 'appearance', 'but', 'i', 'suggest', 'that', 'is', 'perhaps', 'more', 'than', 'any', 'of', 'the', 'others']", there have been many  reasons advanced to support a capital-gains tax cut sen. mitchell said during his television appearance but i suggest that is perhaps more than any of the others 
"[' ', 'the', 'following', 'u.s', '.', 'treasury', 'corporate', 'and', 'municipal', 'offerings', 'are', 'tentatively', 'scheduled', 'for', 'sale', 'this', 'week', 'according', 'to', 'dow', 'jones', 'capital', 'markets', 'report']", the following u.s. treasury corporate and municipal offerings are tentatively scheduled for sale this week according to dow jones capital markets report 
"[' ', '$', 'N', 'of', 'various', 'bonds', 'including', '$', 'N', 'million', 'hotel', ' ', 'tax', 'revenue', 'bonds', 'series', ' ', 'and', '$', 'N', 'million', 'convention', 'center', 'revenue', 'bonds', 'series', ' ', 'via', 'a', 'morgan', 'stanley', '&', 'co.', 'group']", $ N of various bonds including $ N million hotel  tax revenue bonds series  and $ N million convention center revenue bonds series  via a morgan stanley & co. group 
"[' ', 'small', 'investors', 'matched', 'their', 'big', 'institutional', ' ', 'in', 'anxiety', 'over', 'the', 'weekend', 'but', 'most', 'seemed', 'to', 'be', 'taking', 'a', ' ', 'approach', 'and', 'said', 'they', 'were', 'resigned', 'to', 'riding', 'out', 'the', 'latest', 'storm', 'in', 'the', 'stock', 'market']", small investors matched their big institutional  in anxiety over the weekend but most seemed to be taking a  approach and said they were resigned to riding out the latest storm in the stock market 
"[' ', 'i', ""'"", 'm', 'not', 'losing', 'faith', 'in', 'the', 'market', 'said', 'boston', 'lawyer', 'christopher', 'sullivan', 'as', 'he', 'watched', 'the', 'market', 'plunge', 'on', 'a', 'big', 'screen', 'in', 'front', 'of', 'a', 'brokerage', 'firm']", i 'm not losing faith in the market said boston lawyer christopher sullivan as he watched the market plunge on a big screen in front of a brokerage firm 
"[' ', 'i', 'think', 'on', 'monday', 'the', 'small', 'investors', 'are', 'going', 'to', 'panic', 'and', 'sell', 'predicted', 'mr', '.', 'sullivan', 'whose', 'investments', 'include', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'several', 'mutual', 'funds']", i think on monday the small investors are going to panic and sell predicted mr. sullivan whose investments include amr corp. 's american airlines unit and several mutual funds 
"[' ', 'mrs', '.', ' ', 'said', 'her', ' ', 'investment', 'club', ""'s"", 'portfolio', 'lost', 'about', 'one', '-', 'third', 'of', 'its', 'value', 'following', 'the', 'black', 'monday', 'crash', 'but', 'no', 'one', 'got', 'discouraged', 'and', 'we', 'gained', 'that', 'back', 'and', 'more']", mrs.  said her  investment club 's portfolio lost about one-third of its value following the black monday crash but no one got discouraged and we gained that back and more 
"[' ', 'mr', '.', ' ', 'believes', 'however', 'that', 'the', 'market', 'could', 'be', 'stabilized', 'if', 'california', 'investor', 'marvin', 'davis', 'steps', 'back', 'in', 'to', 'the', 'united', 'bidding', 'with', 'an', 'offer', 'of', '$', 'N', 'a', 'share']", mr.  believes however that the market could be stabilized if california investor marvin davis steps back in to the united bidding with an offer of $ N a share 
"[' ', 'partly', 'because', 'of', 'concern', 'about', 'the', 'economy', 'and', 'partly', 'because', 'she', 'recently', 'quit', 'her', 'job', 'as', 'a', 'legal', 'assistant', 'to', 'go', 'to', 'school', 'i', 'think', 'at', 'this', 'point', 'we', 'want', 'to', 'be', 'a', 'lot', 'more', 'liquid']", partly because of concern about the economy and partly because she recently quit her job as a legal assistant to go to school i think at this point we want to be a lot more liquid 
"[' ', 'discount', 'brokerage', 'customers', 'have', 'been', 'in', 'the', 'market', 'somewhat', 'but', 'not', 'whole', ' ', 'like', 'they', 'were', 'two', 'years', 'ago', 'says', 'leslie', 'quick', 'jr', '.', 'chairman', 'of', 'the', 'quick', '&', ' ', 'discount', 'brokerage', 'firm']", discount brokerage customers have been in the market somewhat but not whole  like they were two years ago says leslie quick jr. chairman of the quick &  discount brokerage firm 
"['   ', 'a', 'cornell', 'university', 'finance', 'professor', 'says', 'government', 'regulators', 'will', 'have', 'to', 'more', 'closely', 'control', 'program', 'trading', 'to', 'win', 'back', 'the', 'confidence', 'of', 'the', 'small', 'investor']",   a cornell university finance professor says government regulators will have to more closely control program trading to win back the confidence of the small investor 
"[' ', 'alan', ' ', 'general', 'sales', 'manager', 'of', 'a', 'chrysler', 'dealership', 'in', 'houston', 'said', 'he', 'and', 'his', 'mother', 'have', 'some', 'joint', 'stock', 'investments', 'but', 'the', 'overall', 'economy', 'is', 'his', 'chief', 'worry']", alan  general sales manager of a chrysler dealership in houston said he and his mother have some joint stock investments but the overall economy is his chief worry 
"[' ', 'in', 'recent', 'months', 'compaq', ""'s"", 'competition', 'including', 'zenith', 'toshiba', 'corp', '.', 'tandy', 'corp', '.', 'and', 'nec', 'corp', '.', 'all', 'have', 'introduced', ' ', 'that', 'weigh', 'approximately', 'the', 'same', 'and', 'that', 'are', 'called', ' ', 'perhaps', ' ']", in recent months compaq 's competition including zenith toshiba corp. tandy corp. and nec corp. all have introduced  that weigh approximately the same and that are called  perhaps  
"['  ', 'computer', 'corp', '.', 'meanwhile', 'has', 'introduced', 'a', 'much', 'more', 'sophisticated', ' ', 'that', 'can', 'run', 'lotus', 'N', 'and', 'other', 'sophisticated', 'software', 'programs', 'but', 'costs', 'five', 'times', 'as', 'much']",  computer corp. meanwhile has introduced a much more sophisticated  that can run lotus N and other sophisticated software programs but costs five times as much 
"[' ', 'at', 'stake', 'is', 'what', 'mike', ' ', 'compaq', ""'s"", 'president', 'of', 'north', 'america', 'operations', 'calls', 'the', '  ', 'of', 'the', 'computer', 'industry', 'the', 'search', 'for', 'a', 'real', 'computer', 'in', 'a', 'package', 'so', 'small', 'you', 'can', 'take', 'it', 'everywhere']", at stake is what mike  compaq 's president of north america operations calls the   of the computer industry the search for a real computer in a package so small you can take it everywhere 
"[' ', 'compaq', ""'s"", 'new', 'machines', 'are', 'considered', 'a', 'direct', 'threat', 'to', 'start', '-', 'up', 'firms', 'like', ' ', 'inc', '.', 'which', 'introduced', 'in', 'june', 'a', 'computer', 'that', 'like', 'compaq', ""'s"", 'uses', 'an', 'intel', 'N', 'microprocessor', 'and', 'has', 'a', 'hard', 'disk', 'drive']", compaq 's new machines are considered a direct threat to start-up firms like  inc. which introduced in june a computer that like compaq 's uses an intel N microprocessor and has a hard disk drive 
"[' ', 'i', 'ca', ""n't"", 'imagine', 'that', 'you', ""'ll"", 'talk', 'to', 'anyone', 'who', 'wo', ""n't"", 'tell', 'you', 'this', 'is', ' ', 'for', 'compaq', 'and', 'a', ' ', 'for', 'everyone', 'else', 'says', 'gene', ' ', 'president', 'of', 'professional', 'marketing', 'management', 'inc']", i ca n't imagine that you 'll talk to anyone who wo n't tell you this is  for compaq and a  for everyone else says gene  president of professional marketing management inc 
"[' ', 'compaq', ""'s"", 'machines', 'include', 'the', 'N', '  ', 'disk', 'drive', 'a', ' ', 'screen', 'that', 'is', 'only', ' ', 'thick', 'and', 'an', 'internal', 'expansion', ' ', 'for', 'a', ' ', 'in', 'other', 'words', 'almost', 'all', 'the', ' ', 'of', 'a', 'typical', 'office', 'machine']", compaq 's machines include the N   disk drive a  screen that is only  thick and an internal expansion  for a  in other words almost all the  of a typical office machine 
"[' ', 'a', 'third', 'model', 'marketed', 'in', 'japan', 'may', 'hit', 'the', 'u.s', '.', 'by', 'the', 'end', 'of', 'the', 'first', 'quarter', 'of', 'N', 'but', 'by', 'then', 'analysts', 'say', 'compaq', 'will', 'have', 'established', 'itself', 'as', 'one', 'of', 'three', 'major', 'players']", a third model marketed in japan may hit the u.s. by the end of the first quarter of N but by then analysts say compaq will have established itself as one of three major players 
"[' ', 'international', 'business', 'machines', 'corp', '.', 'analysts', 'say', 'has', 'been', 'burned', 'twice', 'in', 'trying', 'to', 'enter', 'the', 'laptop', 'market', 'and', 'shows', 'no', 'signs', 'of', 'trying', 'to', 'get', 'into', ' ', 'anytime', 'soon']", international business machines corp. analysts say has been burned twice in trying to enter the laptop market and shows no signs of trying to get into  anytime soon 
"[' ', 'prices', 'have', 'risen', 'N', 'N', 'in', 'the', 'first', 'nine', 'months', 'of', 'the', 'year', ' ', 'both', 'the', 'initial', 'N', 'N', 'inflation', 'goal', 'set', 'by', 'the', 'government', 'of', 'socialist', 'prime', 'minister', ' ', 'gonzalez', 'and', 'the', 'second', 'revised', 'goal', 'of', 'N', 'N']", prices have risen N N in the first nine months of the year  both the initial N N inflation goal set by the government of socialist prime minister  gonzalez and the second revised goal of N N 
"[' ', 'the', 'no', '.', 'N', 'auto', 'maker', 'disclosed', 'last', 'month', 'that', 'it', 'wants', 'to', 'buy', 'as', 'much', 'as', 'N', 'N', 'of', 'the', 'british', 'luxury', '-', 'car', 'maker', 'the', 'maximum', 'allowed', 'under', 'current', 'united', 'kingdom', 'government', 'restrictions']", the no. N auto maker disclosed last month that it wants to buy as much as N N of the british luxury-car maker the maximum allowed under current united kingdom government restrictions 
"[' ', 'merrill', 'lynch', '&', 'co.', 'officials', 'do', ""n't"", 'expect', 'margin', 'calls', 'to', 'be', 'as', 'big', 'a', 'factor', 'as', 'in', 'N', 'because', 'fewer', 'individual', 'investors', 'are', 'buying', 'stock', 'on', 'margin', 'a', 'spokesman', 'said']", merrill lynch & co. officials do n't expect margin calls to be as big a factor as in N because fewer individual investors are buying stock on margin a spokesman said 
"[' ', 'hugo', ' ', 'senior', 'vice', 'president', 'at', 'charles', 'schwab', 'corp', '.', 'the', 'san', ' ', 'discount', 'brokerage', 'firm', 'said', 'he', 'did', ""n't"", 'expect', 'any', 'immediate', 'problems', 'with', 'margin', 'calls', 'for', 'schwab', 'customers']", hugo  senior vice president at charles schwab corp. the san  discount brokerage firm said he did n't expect any immediate problems with margin calls for schwab customers 
"[' ', 'the', 'garden', 'city', 'n.y', '.', ' ', 'company', 'said', 'it', 'wo', ""n't"", 'renew', 'contracts', 'with', 'nwa', 'inc', '.', ""'s"", 'northwest', 'airlines', 'unit', 'pan', 'am', 'corp', '.', ""'s"", 'pan', 'american', 'world', 'airways', 'unit', 'and', ' ', 'airlines', 'at', 'the', 'end', 'of', 'this', 'year']", the garden city n.y.  company said it wo n't renew contracts with nwa inc. 's northwest airlines unit pan am corp. 's pan american world airways unit and  airlines at the end of this year 
"[' ', 'i', 'have', 'every', 'intention', 'of', 'making', 'this', 'the', 'best', 'possible', 'show', 'and', 'having', 'it', 'run', 'one', 'hour', 'is', 'the', 'best', 'way', 'to', 'it', 'said', 'rod', ' ', 'who', 'was', 'named', 'vice', 'president', 'of', 'late', 'night', 'entertainment', 'in', 'august']", i have every intention of making this the best possible show and having it run one hour is the best way to it said rod  who was named vice president of late night entertainment in august 
"[' ', 'the', 'results', 'which', 'are', 'in', 'line', 'with', 'analysts', ""'"", 'estimates', 'reflect', 'a', 'continued', 'improvement', 'in', 'our', 'u.s', '.', 'business', 'said', 'james', ' ', 'tandem', ""'s"", 'chief', 'executive', 'officer']", the results which are in line with analysts ' estimates reflect a continued improvement in our u.s. business said james  tandem 's chief executive officer 
"[' ', 'analysts', 'have', 'predicted', 'that', 'the', 'cupertino', 'calif', '.', 'company', 'will', 'report', 'revenue', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']", analysts have predicted that the cupertino calif. company will report revenue of $ N million to $ N million and earnings of N cents to N cents a share 
"[' ', 'commenting', 'on', 'the', 'results', 'for', 'the', 'quarter', 'mr', '.', ' ', 'said', 'the', 'strength', 'of', 'the', 'company', ""'s"", 'domestic', 'business', 'came', 'as', 'a', 'surprise', 'to', 'him', 'noting', 'that', 'sales', 'in', 'every', 'region', 'of', 'the', 'u.s', '.', 'exceeded', 'our', 'plan']", commenting on the results for the quarter mr.  said the strength of the company 's domestic business came as a surprise to him noting that sales in every region of the u.s. exceeded our plan 
"[' ', 'tomorrow', 'the', 'company', 'is', 'scheduled', 'to', 'announce', 'its', 'most', 'powerful', 'computer', 'ever', 'which', 'for', 'the', 'first', 'time', 'will', 'bring', 'it', 'into', 'direct', 'competition', 'with', 'makers', 'of', 'mainframe', 'computers']", tomorrow the company is scheduled to announce its most powerful computer ever which for the first time will bring it into direct competition with makers of mainframe computers 
"[' ', 'ibm', 'is', 'expected', 'to', 'respond', 'to', 'tandem', ""'s"", ' ', 'by', 'discounting', 'its', 'own', 'mainframes', 'which', 'analysts', 'say', 'are', 'roughly', 'three', 'times', 'the', 'price', 'of', 'a', 'comparable', 'system', 'from', 'tandem']", ibm is expected to respond to tandem 's  by discounting its own mainframes which analysts say are roughly three times the price of a comparable system from tandem 
"[' ', 'but', 'mr', '.', ' ', 'questions', 'whether', 'that', 'will', 'be', 'enough', 'to', 'stop', 'tandem', ""'s"", 'first', 'mainframe', 'from', 'taking', 'on', 'some', 'of', 'the', 'functions', 'that', 'large', 'organizations', 'previously', 'sought', 'from', 'big', 'blue', ""'s"", 'machines']", but mr.  questions whether that will be enough to stop tandem 's first mainframe from taking on some of the functions that large organizations previously sought from big blue 's machines 
"[' ', 'sharply', 'falling', 'stock', 'prices', 'do', 'reduce', 'consumer', 'wealth', 'damage', 'business', 'confidence', 'and', 'discourage', 'the', 'foreign', 'investors', 'upon', 'whom', 'the', 'u.s', '.', 'now', 'relies', 'for', 'financial', ' ']", sharply falling stock prices do reduce consumer wealth damage business confidence and discourage the foreign investors upon whom the u.s. now relies for financial  
"[' ', 'anticipating', 'the', 'fed', ""'s"", 'move', 'money', 'traders', 'lowered', 'a', 'key', 'interest', 'rate', 'known', 'as', 'the', 'federal', 'funds', 'rate', 'to', 'N', 'N', 'late', 'friday', 'down', 'from', 'N', 'N', 'the', 'day', 'before']", anticipating the fed 's move money traders lowered a key interest rate known as the federal funds rate to N N late friday down from N N the day before 
"[' ', 'tiny', 'movements', 'in', 'the', 'rate', 'which', 'is', 'what', 'banks', 'charge', 'each', 'other', 'for', 'overnight', 'loans', 'are', 'usually', 'among', 'the', 'few', 'visible', 'tracks', 'that', 'the', 'fed', 'leaves', 'on', 'the', 'monetary', 'markets']", tiny movements in the rate which is what banks charge each other for overnight loans are usually among the few visible tracks that the fed leaves on the monetary markets 
"[' ', 'treasury', 'officials', 'have', 'been', 'arguing', 'for', 'months', 'that', 'the', 'dollar', ""'s"", 'strength', 'was', 'out', 'of', ' ', 'with', 'economic', 'fundamentals', 'threatening', 'to', ' ', 'the', 'export', 'boom', 'that', 'has', 'sustained', 'manufacturers', 'for', 'several', 'years']", treasury officials have been arguing for months that the dollar 's strength was out of  with economic fundamentals threatening to  the export boom that has sustained manufacturers for several years 
"[' ', 'the', 'plunge', 'in', 'stock', 'prices', 'is', 'happening', 'at', 'a', 'time', 'when', 'the', 'economy', 'has', 'already', 'slowed', 'down', 'says', 'economist', 'lawrence', ' ', 'of', ' ', 'group', 'a', '  ', 'pa', '.', 'forecasting', 'company']", the plunge in stock prices is happening at a time when the economy has already slowed down says economist lawrence  of  group a   pa. forecasting company 
"[' ', 'consumer', 'spending', 'did', 'drop', 'in', 'the', 'months', 'following', 'black', 'monday', 'N', 'but', 'only', 'slightly', 'and', 'for', 'a', 'short', 'period', 'of', 'time', 'recalls', 'mr', '.', ' ', 'a', 'longtime', 'student', 'of', 'business', 'cycles']", consumer spending did drop in the months following black monday N but only slightly and for a short period of time recalls mr.  a longtime student of business cycles 
"[' ', 'today', 'he', ' ', 'exports', 'and', 'business', 'investment', 'spending', 'may', 'be', 'insufficient', 'to', 'pick', 'up', 'the', 'slack', 'if', 'stock', 'prices', 'sink', 'this', 'week', 'and', 'if', 'consumers', ' ', 'in', 'reaction']", today he  exports and business investment spending may be insufficient to pick up the slack if stock prices sink this week and if consumers  in reaction 
"[' ', 'if', 'the', 'reactions', 'of', 'executives', 'gathered', 'saturday', 'at', 'hot', 'springs', 'va', '.', 'for', 'the', 'business', 'council', 'meetings', 'are', 'typical', 'business', 'leaders', 'were', ""n't"", 'overly', 'rattled', 'by', 'friday', ""'s"", 'decline']", if the reactions of executives gathered saturday at hot springs va. for the business council meetings are typical business leaders were n't overly rattled by friday 's decline 
"[' ', 'once', 'the', 'chief', 'beneficiaries', 'of', 'the', 'industry', ""'s"", 'now', ' ', 'boom', 'these', 'producers', 'also', 'will', 'be', 'reporting', 'against', 'exceptionally', 'strong', 'performances', 'in', 'the', 'N', 'third', 'quarter']", once the chief beneficiaries of the industry 's now  boom these producers also will be reporting against exceptionally strong performances in the N third quarter 
"[' ', 'for', 'some', 'of', 'these', 'companies', 'this', 'will', 'be', 'the', 'first', 'quarter', 'with', 'year', '-', 'to', '-', 'year', 'negative', 'comparisons', 'says', 'leonard', ' ', 'a', 'chemical', 'industry', 'analyst', 'at', 'prudential', ' ', 'research']", for some of these companies this will be the first quarter with year-to-year negative comparisons says leonard  a chemical industry analyst at prudential  research 
"[' ', 'though', 'dow', 'has', 'aggressively', 'diversified', 'into', 'specialty', 'chemicals', 'and', 'pharmaceuticals', 'the', 'company', 'still', 'has', 'a', 'big', 'stake', 'in', 'polyethylene', 'which', 'is', 'used', 'in', 'packaging', 'and', ' ']", though dow has aggressively diversified into specialty chemicals and pharmaceuticals the company still has a big stake in polyethylene which is used in packaging and  
"[' ', 'analysts', ""'"", 'third', '-', 'quarter', 'estimates', 'for', 'the', 'midland', 'mich', '.', 'company', 'are', 'between', '$', 'N', 'a', 'share', 'and', '$', 'N', 'a', 'share', 'compared', 'with', '$', 'N', 'a', 'year', 'ago', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'billion']", analysts ' third-quarter estimates for the midland mich. company are between $ N a share and $ N a share compared with $ N a year ago when profit was $ N million on sales of $ N billion 
"[' ', 'at', 'the', 'investment', 'firm', 'of', 'smith', 'barney', 'harris', 'upham', '&', 'co.', 'the', ' ', 'segment', 'is', 'seen', 'pulling', 'down', 'overall', 'profit', 'for', 'N', 'companies', 'representative', 'of', 'the', 'whole', 'industry', 'by', 'N', 'N', 'to', 'N', 'N']", at the investment firm of smith barney harris upham & co. the  segment is seen pulling down overall profit for N companies representative of the whole industry by N N to N N 
"[' ', 'you', 'will', 'find', 'the', 'commodities', 'off', 'more', 'than', 'the', 'others', 'and', 'the', 'diversified', 'companies', 'about', 'even', 'or', 'slightly', 'better', 'says', 'james', 'wilbur', 'a', 'smith', 'barney', 'analyst']", you will find the commodities off more than the others and the diversified companies about even or slightly better says james wilbur a smith barney analyst 
"[' ', 'monsanto', 'co.', 'too', 'is', 'expected', 'to', 'continue', 'reporting', 'higher', 'profit', 'even', 'though', 'its', 'sales', 'of', 'crop', 'chemicals', 'were', 'hurt', 'in', 'the', 'latest', 'quarter', 'by', 'drought', 'in', 'northern', 'europe', 'and', 'the', 'western', 'u.s', '.']", monsanto co. too is expected to continue reporting higher profit even though its sales of crop chemicals were hurt in the latest quarter by drought in northern europe and the western u.s. 
"[' ', 'the', 'projections', 'are', 'in', 'the', 'neighborhood', 'of', 'N', 'cents', 'a', 'share', 'to', 'N', 'cents', 'compared', 'with', 'a', 'restated', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'million']", the projections are in the neighborhood of N cents a share to N cents compared with a restated $ N a share a year earlier when profit was $ N million on sales of $ N million 
"[' ', 'the', 'following', 'were', 'among', 'friday', ""'s"", 'offerings', 'and', 'pricings', 'in', 'the', 'u.s', '.', 'and', 'non', '-', 'u.s', '.', 'capital', 'markets', 'with', 'terms', 'and', 'syndicate', 'manager', 'as', 'compiled', 'by', 'dow', 'jones', 'capital', 'markets', 'report']", the following were among friday 's offerings and pricings in the u.s. and non-u.s. capital markets with terms and syndicate manager as compiled by dow jones capital markets report 
"[' ', 'rated', 'single', '-', 'a-1', 'by', 'moody', ""'s"", 'investors', 'service', 'inc', '.', 'and', 'single', '-', 'a', 'by', 'standard', '&', 'poor', ""'s"", 'corp', '.', 'the', ' ', 'issue', 'will', 'be', 'sold', 'through', 'underwriters', 'led', 'by', 'merrill', 'lynch', 'capital', 'markets']", rated single-a-1 by moody 's investors service inc. and single-a by standard & poor 's corp. the  issue will be sold through underwriters led by merrill lynch capital markets 
"[' ', 'the', 'offering', 'series', 'N', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities', 'with', 'a', 'weighted', 'average', 'remaining', 'term', 'to', 'maturity', 'of', 'N', 'years', 'was', 'priced', 'before', 'the', 'market', ""'s"", 'afternoon', 'surge']", the offering series N backed by freddie mac N N N securities with a weighted average remaining term to maturity of N years was priced before the market 's afternoon surge 
"[' ', 'among', 'classes', 'for', 'which', 'details', 'were', 'available', 'yields', 'ranged', 'from', 'N', 'N', 'or', 'N', 'basis', 'points', 'over', 'two', '-', 'year', 'treasury', 'securities', 'to', 'N', 'N', 'or', 'N', 'basis', 'points', 'over', '10', '-', 'year', 'treasurys']", among classes for which details were available yields ranged from N N or N basis points over two-year treasury securities to N N or N basis points over 10-year treasurys 
"[' ', 'the', 'agency', ""'s"", 'first', 'strips', 'issue', 'collateralized', 'by', 'freddie', 'mac', 'N', 'N', 'securities', ' ', 'into', 'a', 'single', 'security', 'called', 'a', 'giant', 'will', 'be', 'divided', 'into', ' ', 'and', ' ', 'securities']", the agency 's first strips issue collateralized by freddie mac N N securities  into a single security called a giant will be divided into  and  securities 
"[' ', 'the', 'trade', 'gap', 'is', 'expected', 'to', 'widen', 'to', 'about', '$', 'N', 'billion', 'from', 'july', ""'s"", '$', 'N', 'billion', 'according', 'to', 'a', 'survey', 'by', ' ', 'international', 'a', 'unit', 'of', 'mcgraw', '-', 'hill', 'inc', '.', 'new', 'york']", the trade gap is expected to widen to about $ N billion from july 's $ N billion according to a survey by  international a unit of mcgraw-hill inc. new york 
"[' ', 'thursday', ""'s"", 'report', 'on', 'the', 'september', 'consumer', 'price', 'index', 'is', 'expected', 'to', 'rise', 'although', 'not', 'as', 'sharply', 'as', 'the', 'N', 'N', 'gain', 'reported', 'friday', 'in', 'the', 'producer', 'price', 'index']", thursday 's report on the september consumer price index is expected to rise although not as sharply as the N N gain reported friday in the producer price index 
"[' ', 'economists', 'are', 'divided', 'as', 'to', 'how', 'much', 'manufacturing', 'strength', 'they', 'expect', 'to', 'see', 'in', 'september', 'reports', 'on', 'industrial', 'production', 'and', 'capacity', 'utilization', 'also', 'due', 'tomorrow']", economists are divided as to how much manufacturing strength they expect to see in september reports on industrial production and capacity utilization also due tomorrow 
"[' ', 'the', 'wide', 'range', 'of', 'estimates', 'for', 'the', 'industrial', 'output', 'number', ' ', 'the', 'differences', 'the', 'forecasts', 'run', 'from', 'a', 'drop', 'of', 'N', 'N', 'to', 'an', 'increase', 'of', 'N', 'N', 'according', 'to', ' ']", the wide range of estimates for the industrial output number  the differences the forecasts run from a drop of N N to an increase of N N according to  
"[' ', 'economists', 'say', 'an', 'august', 'rebound', 'in', 'permits', 'for', ' ', 'units', 'signaled', 'an', 'increase', 'in', 'september', 'starts', 'though', 'activity', 'remains', 'fairly', 'modest', 'by', 'historical', 'standards']", economists say an august rebound in permits for  units signaled an increase in september starts though activity remains fairly modest by historical standards 
"[' ', 'assuming', 'the', 'stock', 'market', 'does', ""n't"", 'crash', 'again', 'and', 'completely', '  ', 'and', 'trading', 'rooms', 'american', 'television', 'audiences', 'in', 'a', 'few', 'months', 'may', 'be', 'seeing', 'britain', ""'s"", 'concept', 'of', 'both']", assuming the stock market does n't crash again and completely   and trading rooms american television audiences in a few months may be seeing britain 's concept of both 
"[' ', 'but', 'with', 'all', 'the', 'money', 'and', ' ', 'of', 'high', 'finance', 'come', 'the', ' ', 'pressures', 'to', 'do', 'well', 'pressure', 'to', 'pull', 'off', 'another', 'million', 'before', 'lunch', 'pressure', 'to', 'anticipate', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second']", but with all the money and  of high finance come the  pressures to do well pressure to pull off another million before lunch pressure to anticipate the market by a fraction of a second 
"[' ', 'the', ' ', 'produced', 'series', 'has', 'been', 'criticized', 'by', 'london', ""'s"", 'financial', ' ', 'as', 'inaccurate', 'in', 'detail', 'but', 'its', 'major', 'weakness', 'is', 'its', '  ', 'of', 'the', 'characters', ""'"", 'professional', 'and', 'private', 'lives']", the  produced series has been criticized by london 's financial  as inaccurate in detail but its major weakness is its   of the characters ' professional and private lives 
"['  ', 'lives', 'in', 'a', 'hotel', 'room', 'and', 'although', 'she', 'drives', 'a', '  ', 'she', 'has', ""n't"", 'time', 'to', 'clean', 'or', 'repair', 'it', 'the', ' ', 'vehicle', 'can', 'be', 'started', 'only', 'with', 'a', 'huge', 'pair', 'of', ' ', 'because', 'the', ' ', 'key', 'has', 'broken', 'off', 'in', 'the', 'lock']",  lives in a hotel room and although she drives a   she has n't time to clean or repair it the  vehicle can be started only with a huge pair of  because the  key has broken off in the lock 
"[' ', 'the', 'production', 'costs', 'are', 'a', 'not', ' ', '#', 'N', 'million', '$', 'N', 'million', 'and', 'would', 'have', 'been', 'much', 'higher', 'had', 'not', 'the', 'cost', 'of', 'the', 'trading', 'floor', 'set', 'been', 'absorbed', 'in', 'the', 'budget', 'of', 'dealers', 'an', 'earlier', ' ', 'movie']", the production costs are a not  # N million $ N million and would have been much higher had not the cost of the trading floor set been absorbed in the budget of dealers an earlier  movie 
"[' ', 'perhaps', 'without', ' ', 'it', 'mr', '.', ' ', 'simultaneously', 'has', 'put', 'his', 'finger', 'on', 'the', 'problem', 'and', 'an', 'ideal', 'solution', 'capital', 'city', 'should', 'have', 'been', 'a', 'comedy', 'a', 'worthy', ' ', 'to', 'the', ' ', 'british', 'carry', 'on', 'movies', 'of', 'the', '1960s']", perhaps without  it mr.  simultaneously has put his finger on the problem and an ideal solution capital city should have been a comedy a worthy  to the  british carry on movies of the 1960s 
"['   ', 'looks', 'like', 'a', 'young', '   ', 'william', 'armstrong', 'who', 'plays', 'max', 'could', 'pass', 'for', '  ', 'and', 'douglas', '  ', 'for', 'james', '   ', 'is', 'a', '   ', 'and', '  ', 'could', 'easily', 'double', 'for', ' ', 'hall', 'the', '  ', 'of', 'the', ' ', 'boys', ' ']",   looks like a young    william armstrong who plays max could pass for   and douglas   for james    is a    and   could easily double for  hall the   of the  boys  
