source_text,target_text
"[' ', 'during', 'last', 'week', ""'s"", ' ', 'on', 'the', ' ', 'bill', 'and', 'the', 'capital', '-', 'gains', 'issue', 'there', 'were', 'signs', 'that', 'senate', 'republicans', 'and', 'the', 'administration', 'were', 'at', 'odds']", during last week 's  on the  bill and the capital-gains issue there were signs that senate republicans and the administration were at odds 
"[' ', 'when', 'an', 'agreement', 'was', 'reached', 'to', 'strip', 'capital', 'gains', 'from', 'the', 'legislation', 'oregon', 'sen', '.', 'bob', 'packwood', 'the', 'ranking', 'gop', 'member', 'of', 'the', ' ', 'senate', 'finance', 'committee', 'hailed', 'it']", when an agreement was reached to strip capital gains from the legislation oregon sen. bob packwood the ranking gop member of the  senate finance committee hailed it 
"[' ', 'rep', '.', ' ', 'said', 'that', ' ', ""'s"", 'figure', 'would', 'still', 'be', 'enough', 'to', 'avoid', 'permanent', 'across', '-', 'the', '-', 'board', 'cuts', 'but', 'added', 'we', ""'re"", 'getting', 'very', 'close', 'to', 'the', 'margins', 'here']", rep.  said that  's figure would still be enough to avoid permanent across-the-board cuts but added we 're getting very close to the margins here 
"[' ', 'i', ""'"", 'm', 'not', 'losing', 'faith', 'in', 'the', 'market', 'said', 'boston', 'lawyer', 'christopher', 'sullivan', 'as', 'he', 'watched', 'the', 'market', 'plunge', 'on', 'a', 'big', 'screen', 'in', 'front', 'of', 'a', 'brokerage', 'firm']", i 'm not losing faith in the market said boston lawyer christopher sullivan as he watched the market plunge on a big screen in front of a brokerage firm 
"[' ', 'i', 'think', 'on', 'monday', 'the', 'small', 'investors', 'are', 'going', 'to', 'panic', 'and', 'sell', 'predicted', 'mr', '.', 'sullivan', 'whose', 'investments', 'include', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'several', 'mutual', 'funds']", i think on monday the small investors are going to panic and sell predicted mr. sullivan whose investments include amr corp. 's american airlines unit and several mutual funds 
"[' ', 'marc', ' ', 'a', 'tampa', 'fla', '.', 'investment', 'banker', 'said', 'the', 'market', 'drop', 'is', 'one', 'of', 'a', 'tremendous', 'number', 'of', 'signs', 'that', 'the', 'leveraged', ' ', 'era', 'is', 'ending']", marc  a tampa fla. investment banker said the market drop is one of a tremendous number of signs that the leveraged  era is ending 
"['  ', 'albert', 'a', ' ', 'dallas', 'law', 'student', 'says', 'she', ""'s"", 'generally', ' ', 'about', 'the', 'stock', 'market', 'and', 'the', 'takeover', 'activity', 'that', 'seems', 'to', 'fuel', 'it']",  albert a  dallas law student says she 's generally  about the stock market and the takeover activity that seems to fuel it 
"[' ', 'she', 'and', 'her', 'husband', 'pulled', 'most', 'of', 'their', 'investments', 'out', 'of', 'the', 'market', 'after', 'the', 'N', 'crash', 'although', 'she', 'still', 'owns', 'some', 'texaco', 'stock']", she and her husband pulled most of their investments out of the market after the N crash although she still owns some texaco stock 
"['   ', 'a', 'cornell', 'university', 'finance', 'professor', 'says', 'government', 'regulators', 'will', 'have', 'to', 'more', 'closely', 'control', 'program', 'trading', 'to', 'win', 'back', 'the', 'confidence', 'of', 'the', 'small', 'investor']",   a cornell university finance professor says government regulators will have to more closely control program trading to win back the confidence of the small investor 
"[' ', 'alan', ' ', 'general', 'sales', 'manager', 'of', 'a', 'chrysler', 'dealership', 'in', 'houston', 'said', 'he', 'and', 'his', 'mother', 'have', 'some', 'joint', 'stock', 'investments', 'but', 'the', 'overall', 'economy', 'is', 'his', 'chief', 'worry']", alan  general sales manager of a chrysler dealership in houston said he and his mother have some joint stock investments but the overall economy is his chief worry 
"[' ', 'analysts', 'say', 'they', ""'re"", 'faster', 'and', 'carry', 'more', 'memory', 'than', 'anything', 'else', 'of', 'their', 'size', 'on', 'the', 'market', 'and', 'they', ""'re"", 'priced', 'aggressively', 'at', '$', 'N', 'to', '$', 'N']", analysts say they 're faster and carry more memory than anything else of their size on the market and they 're priced aggressively at $ N to $ N 
"[' ', 'that', 'ca', ""n't"", 'be', 'said', 'of', 'the', '$', 'N', ' ', 'computer', 'introduced', 'a', 'few', 'weeks', 'ago', 'by', 'grid', 'systems', 'corp', '.', 'a', 'unit', 'of', 'tandy']", that ca n't be said of the $ N  computer introduced a few weeks ago by grid systems corp. a unit of tandy 
"[' ', 'at', 'N', 'N', 'pounds', 'it', 'may', 'be', 'too', ' ', 'named', 'but', 'it', 'nevertheless', 'opens', 'up', 'the', 'kind', 'of', 'marketing', 'possibilities', 'that', 'make', 'analysts', ' ']", at N N pounds it may be too  named but it nevertheless opens up the kind of marketing possibilities that make analysts  
"['  ', 'computer', 'corp', '.', 'meanwhile', 'has', 'introduced', 'a', 'much', 'more', 'sophisticated', ' ', 'that', 'can', 'run', 'lotus', 'N', 'and', 'other', 'sophisticated', 'software', 'programs', 'but', 'costs', 'five', 'times', 'as', 'much']",  computer corp. meanwhile has introduced a much more sophisticated  that can run lotus N and other sophisticated software programs but costs five times as much 
"[' ', 'i', ""'"", 've', 'had', 'a', 'lot', 'of', 'people', 'trying', 'to', 'sell', 'me', 'services', 'to', 'find', 'out', 'how', 'big', 'it', 'is', 'says', 'tom', ' ', 'director', 'of', 'marketing', 'for', 'grid']", i 've had a lot of people trying to sell me services to find out how big it is says tom  director of marketing for grid 
"[' ', 'both', ' ', 'are', 'dismissed', 'by', 'notebook', 'makers', 'who', 'argue', 'that', 'they', ""'re"", 'too', 'small', 'a', 'problem', ' ', 'also', 'encountered', 'in', 'focus', 'groups', 'admits', '  ', 'director', 'of', 'marketing']", both  are dismissed by notebook makers who argue that they 're too small a problem  also encountered in focus groups admits   director of marketing 
"[' ', 'zenith', 'holders', 'will', 'vote', 'in', 'december', 'on', 'the', 'proposed', '$', 'N', 'million', 'sale', 'a', 'price', 'that', 'could', 'slip', 'because', 'it', 'is', 'pegged', 'to', 'zenith', ""'s"", 'share', 'and', 'sales']", zenith holders will vote in december on the proposed $ N million sale a price that could slip because it is pegged to zenith 's share and sales 
"[' ', 'john', 'p.', 'frank', 'president', 'of', 'zenith', 'data', 'systems', 'simply', ' ', 'off', 'such', 'criticism', 'noting', 'that', 'N', '  ', 'were', 'also', ' ', 'when', 'they', 'first', 'replaced', ' ', 'disks']", john p. frank president of zenith data systems simply  off such criticism noting that N   were also  when they first replaced  disks 
"[' ', 'international', 'business', 'machines', 'corp', '.', 'analysts', 'say', 'has', 'been', 'burned', 'twice', 'in', 'trying', 'to', 'enter', 'the', 'laptop', 'market', 'and', 'shows', 'no', 'signs', 'of', 'trying', 'to', 'get', 'into', ' ', 'anytime', 'soon']", international business machines corp. analysts say has been burned twice in trying to enter the laptop market and shows no signs of trying to get into  anytime soon 
"[' ', 'japan', ""'s"", 'wholesale', 'prices', 'in', 'september', 'rose', 'N', 'N', 'from', 'a', 'year', 'earlier', 'and', 'were', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'the', 'bank', 'of', 'japan', 'announced', 'friday']", japan 's wholesale prices in september rose N N from a year earlier and were up N N from the previous month the bank of japan announced friday 
"[' ', 'these', 'included', 'international', 'business', 'machines', 'corp', '.', 'which', 'during', 'friday', ""'s"", 'session', 'traded', 'below', '$', 'N', 'a', 'share', 'for', 'the', 'first', 'time', 'since', 'june', 'N']", these included international business machines corp. which during friday 's session traded below $ N a share for the first time since june N 
"[' ', 'the', 'u.s', '.', 'federal', 'trade', 'commission', 'advised', 'ford', 'last', 'week', 'that', 'it', 'would', ""n't"", 'raise', 'any', ' ', 'to', 'the', 'acquisition', 'of', 'as', 'much', 'as', 'N', 'N', 'of', 'jaguar', 'shares']", the u.s. federal trade commission advised ford last week that it would n't raise any  to the acquisition of as much as N N of jaguar shares 
"[' ', 'that', ""'s"", 'because', 'their', 'brokers', 'can', 'require', 'them', 'to', 'sell', 'some', 'shares', 'or', 'put', 'up', 'more', 'cash', 'to', 'enhance', 'the', 'collateral', 'backing', 'their', 'loans']", that 's because their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans 
"[' ', 'hugo', ' ', 'senior', 'vice', 'president', 'at', 'charles', 'schwab', 'corp', '.', 'the', 'san', ' ', 'discount', 'brokerage', 'firm', 'said', 'he', 'did', ""n't"", 'expect', 'any', 'immediate', 'problems', 'with', 'margin', 'calls', 'for', 'schwab', 'customers']", hugo  senior vice president at charles schwab corp. the san  discount brokerage firm said he did n't expect any immediate problems with margin calls for schwab customers 
"[' ', 'a', 'spokesman', 'for', ' ', 'would', ""n't"", 'specify', 'the', 'costs', 'but', 'said', 'the', 'three', 'airlines', 'being', 'dropped', 'account', 'for', 'far', 'less', 'than', 'half', 'of', 'the', 'total']", a spokesman for  would n't specify the costs but said the three airlines being dropped account for far less than half of the total 
"[' ', 'budget', 'rent', 'a', 'car', 'corp', '.', 'of', 'chicago', 'and', 'national', 'car', 'rental', 'systems', 'inc', '.', 'of', 'minneapolis', 'both', 'said', 'they', 'had', 'no', 'plans', 'to', 'follow', 'suit']", budget rent a car corp. of chicago and national car rental systems inc. of minneapolis both said they had no plans to follow suit 
"[' ', 'in', 'fact', 'budget', 'indicated', 'it', 'saw', 'some', 'benefit', 'to', 'staying', 'involved', 'in', 'these', 'programs', 'in', 'which', ' ', 'earn', ' ', 'miles', 'and', ' ', 'can', 'get', ' ', 'discounts']", in fact budget indicated it saw some benefit to staying involved in these programs in which  earn  miles and  can get  discounts 
"[' ', 'i', 'can', 'not', 'see', 'how', 'this', 'news', 'by', 'hertz', 'and', ' ', 'can', 'not', 'benefit', 'budget', ""'s"", 'programs', 'said', 'bob', 'wilson', 'budget', ""'s"", 'vice', 'president', 'marketing', 'planning']", i can not see how this news by hertz and  can not benefit budget 's programs said bob wilson budget 's vice president marketing planning 
"[' ', 'at', 'the', 'time', 'hertz', 'said', 'its', 'annual', 'fees', 'to', 'those', 'airlines', 'amounted', 'to', '$', 'N', 'million', 'and', 'that', 'the', 'value', 'of', 'redeemed', ' ', 'topped', '$', 'N', 'million']", at the time hertz said its annual fees to those airlines amounted to $ N million and that the value of redeemed  topped $ N million 
"[' ', 'cbs', 'insisted', 'the', 'move', 'was', ""n't"", 'a', 'setback', 'for', 'the', 'program', 'which', 'is', 'the', 'network', ""'s"", 'first', 'entry', 'into', 'the', ' ', 'talk', 'show', 'format', 'since', 'N']", cbs insisted the move was n't a setback for the program which is the network 's first entry into the  talk show format since N 
"[' ', 'the', 'results', 'which', 'are', 'in', 'line', 'with', 'analysts', ""'"", 'estimates', 'reflect', 'a', 'continued', 'improvement', 'in', 'our', 'u.s', '.', 'business', 'said', 'james', ' ', 'tandem', ""'s"", 'chief', 'executive', 'officer']", the results which are in line with analysts ' estimates reflect a continued improvement in our u.s. business said james  tandem 's chief executive officer 
"[' ', 'analysts', 'have', 'predicted', 'that', 'the', 'cupertino', 'calif', '.', 'company', 'will', 'report', 'revenue', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']", analysts have predicted that the cupertino calif. company will report revenue of $ N million to $ N million and earnings of N cents to N cents a share 
"[' ', 'tomorrow', 'the', 'company', 'is', 'scheduled', 'to', 'announce', 'its', 'most', 'powerful', 'computer', 'ever', 'which', 'for', 'the', 'first', 'time', 'will', 'bring', 'it', 'into', 'direct', 'competition', 'with', 'makers', 'of', 'mainframe', 'computers']", tomorrow the company is scheduled to announce its most powerful computer ever which for the first time will bring it into direct competition with makers of mainframe computers 
"[' ', 'we', 'believe', 'they', 'could', ' ', 'perhaps', 'two', 'to', 'three', 'billion', 'dollars', 'from', 'ibm', 'over', 'the', 'next', 'few', 'years', 'said', 'george', 'weiss', 'an', 'analyst', 'at', 'the', 'gartner', 'group']", we believe they could  perhaps two to three billion dollars from ibm over the next few years said george weiss an analyst at the gartner group 
"[' ', 'i', ""'d"", 'be', 'disappointed', 'if', 'the', 'company', 'grew', 'by', 'less', 'than', 'N', 'N', 'next', 'year', 'said', 'john', ' ', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']", i 'd be disappointed if the company grew by less than N N next year said john  an analyst at goldman sachs & co 
"[' ', 'ibm', 'is', 'expected', 'to', 'respond', 'to', 'tandem', ""'s"", ' ', 'by', 'discounting', 'its', 'own', 'mainframes', 'which', 'analysts', 'say', 'are', 'roughly', 'three', 'times', 'the', 'price', 'of', 'a', 'comparable', 'system', 'from', 'tandem']", ibm is expected to respond to tandem 's  by discounting its own mainframes which analysts say are roughly three times the price of a comparable system from tandem 
"[' ', 'nevertheless', 'tandem', 'faces', 'a', 'variety', 'of', 'challenges', 'the', 'biggest', 'being', 'that', 'customers', 'generally', 'view', 'the', 'company', ""'s"", 'computers', 'as', ' ', 'to', 'ibm', ""'s"", 'mainframes']", nevertheless tandem faces a variety of challenges the biggest being that customers generally view the company 's computers as  to ibm 's mainframes 
"[' ', 'sharply', 'falling', 'stock', 'prices', 'do', 'reduce', 'consumer', 'wealth', 'damage', 'business', 'confidence', 'and', 'discourage', 'the', 'foreign', 'investors', 'upon', 'whom', 'the', 'u.s', '.', 'now', 'relies', 'for', 'financial', ' ']", sharply falling stock prices do reduce consumer wealth damage business confidence and discourage the foreign investors upon whom the u.s. now relies for financial  
"[' ', 'but', 'if', 'the', 'stock', 'market', 'does', ""n't"", 'continue', 'to', 'plummet', 'the', 'beneficial', 'effects', 'of', 'lower', 'interest', 'rates', 'and', 'a', 'lower', 'dollar', 'may', 'well', 'dominate']", but if the stock market does n't continue to plummet the beneficial effects of lower interest rates and a lower dollar may well dominate 
"[' ', 'the', 'fed', 'which', 'until', 'friday', 'had', 'been', ' ', 'moves', 'to', 'ease', 'credit', 'is', 'now', 'poised', 'to', 'pour', 'money', 'into', 'the', 'economy', 'if', 'needed', 'to', ' ', 'the', 'markets']", the fed which until friday had been  moves to ease credit is now poised to pour money into the economy if needed to  the markets 
"[' ', 'but', 'the', 'experience', 'of', 'the', 'N', 'crash', 'suggests', 'the', 'fed', 'is', 'likely', 'to', 'bring', 'down', 'short', '-', 'term', 'interest', 'rates', 'in', 'its', 'effort', 'to', 'calm', 'markets']", but the experience of the N crash suggests the fed is likely to bring down short-term interest rates in its effort to calm markets 
"[' ', 'the', 'dollar', 'also', 'began', 'to', 'decline', 'friday', 'as', 'the', 'stock', 'market', ""'s"", 'plunge', 'caused', 'some', 'investors', 'to', ' ', 'their', 'desire', 'to', 'invest', 'in', 'the', 'u.s', '.']", the dollar also began to decline friday as the stock market 's plunge caused some investors to  their desire to invest in the u.s. 
"[' ', 'the', 'consensus', 'among', 'economists', 'is', 'that', 'it', 'grew', 'a', 'much', 'more', 'sluggish', 'N', 'N', 'in', 'the', 'third', 'quarter', 'of', 'N', 'which', 'ended', 'two', 'weeks', 'ago']", the consensus among economists is that it grew a much more sluggish N N in the third quarter of N which ended two weeks ago 
"[' ', 'today', 'he', ' ', 'exports', 'and', 'business', 'investment', 'spending', 'may', 'be', 'insufficient', 'to', 'pick', 'up', 'the', 'slack', 'if', 'stock', 'prices', 'sink', 'this', 'week', 'and', 'if', 'consumers', ' ', 'in', 'reaction']", today he  exports and business investment spending may be insufficient to pick up the slack if stock prices sink this week and if consumers  in reaction 
"[' ', 'if', 'the', 'reactions', 'of', 'executives', 'gathered', 'saturday', 'at', 'hot', 'springs', 'va', '.', 'for', 'the', 'business', 'council', 'meetings', 'are', 'typical', 'business', 'leaders', 'were', ""n't"", 'overly', 'rattled', 'by', 'friday', ""'s"", 'decline']", if the reactions of executives gathered saturday at hot springs va. for the business council meetings are typical business leaders were n't overly rattled by friday 's decline 
"[' ', 'the', 'chemical', 'industry', 'is', 'expected', 'to', 'report', 'that', 'profits', 'eroded', 'in', 'the', 'third', 'quarter', 'because', 'of', ' ', 'prices', 'in', 'the', 'commodity', 'end', 'of', 'the', 'business']", the chemical industry is expected to report that profits eroded in the third quarter because of  prices in the commodity end of the business 
"[' ', 'once', 'the', 'chief', 'beneficiaries', 'of', 'the', 'industry', ""'s"", 'now', ' ', 'boom', 'these', 'producers', 'also', 'will', 'be', 'reporting', 'against', 'exceptionally', 'strong', 'performances', 'in', 'the', 'N', 'third', 'quarter']", once the chief beneficiaries of the industry 's now  boom these producers also will be reporting against exceptionally strong performances in the N third quarter 
"[' ', 'for', 'some', 'of', 'these', 'companies', 'this', 'will', 'be', 'the', 'first', 'quarter', 'with', 'year', '-', 'to', '-', 'year', 'negative', 'comparisons', 'says', 'leonard', ' ', 'a', 'chemical', 'industry', 'analyst', 'at', 'prudential', ' ', 'research']", for some of these companies this will be the first quarter with year-to-year negative comparisons says leonard  a chemical industry analyst at prudential  research 
"[' ', 'though', 'dow', 'has', 'aggressively', 'diversified', 'into', 'specialty', 'chemicals', 'and', 'pharmaceuticals', 'the', 'company', 'still', 'has', 'a', 'big', 'stake', 'in', 'polyethylene', 'which', 'is', 'used', 'in', 'packaging', 'and', ' ']", though dow has aggressively diversified into specialty chemicals and pharmaceuticals the company still has a big stake in polyethylene which is used in packaging and  
"[' ', 'you', 'will', 'find', 'the', 'commodities', 'off', 'more', 'than', 'the', 'others', 'and', 'the', 'diversified', 'companies', 'about', 'even', 'or', 'slightly', 'better', 'says', 'james', 'wilbur', 'a', 'smith', 'barney', 'analyst']", you will find the commodities off more than the others and the diversified companies about even or slightly better says james wilbur a smith barney analyst 
"[' ', 'moreover', 'the', 'wilmington', 'del', '.', 'company', 'is', 'helped', 'when', 'prices', 'weaken', 'on', 'the', 'commodity', 'chemicals', 'it', 'buys', 'for', 'its', 'own', 'production', 'needs', 'such', 'as', ' ']", moreover the wilmington del. company is helped when prices weaken on the commodity chemicals it buys for its own production needs such as  
"[' ', 'searle', 'continued', 'to', 'operate', 'in', 'the', 'red', 'through', 'the', 'first', 'half', 'of', 'the', 'year', 'but', 'monsanto', 'has', 'said', 'it', 'expects', 'searle', 'to', 'post', 'a', 'profit', 'for', 'all', 'of', 'N']", searle continued to operate in the red through the first half of the year but monsanto has said it expects searle to post a profit for all of N 
"[' ', 'the', 'company', 'based', 'in', 'wilmington', 'del', '.', 'is', ' ', 'by', 'montedison', 's.p', 'a.', 'milan', 'which', 'has', 'an', 'offer', 'outstanding', 'for', 'the', ' ', 'shares', 'it', 'does', ""n't"", 'already', 'own']", the company based in wilmington del. is  by montedison s.p a. milan which has an offer outstanding for the  shares it does n't already own 
"[' ', 'at', 'quantum', 'chemical', 'corp', '.', 'new', 'york', 'the', 'trouble', 'is', 'lower', 'prices', 'for', 'polyethylene', 'higher', 'debt', 'costs', 'and', 'the', ' ', 'of', 'an', 'important', 'plant', 'due', 'to', 'an', 'explosion']", at quantum chemical corp. new york the trouble is lower prices for polyethylene higher debt costs and the  of an important plant due to an explosion 
"[' ', 'the', 'following', 'were', 'among', 'friday', ""'s"", 'offerings', 'and', 'pricings', 'in', 'the', 'u.s', '.', 'and', 'non', '-', 'u.s', '.', 'capital', 'markets', 'with', 'terms', 'and', 'syndicate', 'manager', 'as', 'compiled', 'by', 'dow', 'jones', 'capital', 'markets', 'report']", the following were among friday 's offerings and pricings in the u.s. and non-u.s. capital markets with terms and syndicate manager as compiled by dow jones capital markets report 
"[' ', 'the', ' ', 'issue', 'which', 'can', 'be', 'put', 'back', 'to', 'the', 'company', 'in', 'N', 'was', 'priced', 'at', 'N', 'basis', 'points', 'above', 'the', 'treasury', ""'s"", '10', '-', 'year', 'note']", the  issue which can be put back to the company in N was priced at N basis points above the treasury 's 10-year note 
"[' ', 'the', 'agency', ""'s"", 'first', 'strips', 'issue', 'collateralized', 'by', 'freddie', 'mac', 'N', 'N', 'securities', ' ', 'into', 'a', 'single', 'security', 'called', 'a', 'giant', 'will', 'be', 'divided', 'into', ' ', 'and', ' ', 'securities']", the agency 's first strips issue collateralized by freddie mac N N securities  into a single security called a giant will be divided into  and  securities 
"[' ', 'thursday', ""'s"", 'report', 'on', 'the', 'september', 'consumer', 'price', 'index', 'is', 'expected', 'to', 'rise', 'although', 'not', 'as', 'sharply', 'as', 'the', 'N', 'N', 'gain', 'reported', 'friday', 'in', 'the', 'producer', 'price', 'index']", thursday 's report on the september consumer price index is expected to rise although not as sharply as the N N gain reported friday in the producer price index 
"[' ', 'that', 'gain', 'was', 'being', 'cited', 'as', 'a', 'reason', 'the', 'stock', 'market', 'was', 'down', 'early', 'in', 'friday', ""'s"", 'session', 'before', 'it', 'got', 'started', 'on', 'its', 'reckless', '190', '-', 'point', 'plunge']", that gain was being cited as a reason the stock market was down early in friday 's session before it got started on its reckless 190-point plunge 
"[' ', 'economists', 'are', 'divided', 'as', 'to', 'how', 'much', 'manufacturing', 'strength', 'they', 'expect', 'to', 'see', 'in', 'september', 'reports', 'on', 'industrial', 'production', 'and', 'capacity', 'utilization', 'also', 'due', 'tomorrow']", economists are divided as to how much manufacturing strength they expect to see in september reports on industrial production and capacity utilization also due tomorrow 
"[' ', 'a', 'widening', 'of', 'the', 'deficit', 'if', 'it', 'were', 'combined', 'with', 'a', ' ', 'strong', 'dollar', 'would', ' ', 'trade', 'problems', 'but', 'the', 'dollar', 'weakened', 'friday', 'as', 'stocks', 'plummeted']", a widening of the deficit if it were combined with a  strong dollar would  trade problems but the dollar weakened friday as stocks plummeted 
"[' ', 'a', 'rebound', 'in', 'energy', 'prices', 'which', 'helped', 'push', 'up', 'the', 'producer', 'price', 'index', 'is', 'expected', 'to', 'do', 'the', 'same', 'in', 'the', 'consumer', 'price', 'report']", a rebound in energy prices which helped push up the producer price index is expected to do the same in the consumer price report 
"[' ', 'food', 'prices', 'are', 'expected', 'to', 'be', 'unchanged', 'but', 'energy', 'costs', 'jumped', 'as', 'much', 'as', 'N', 'N', 'said', 'gary', ' ', 'economist', 'at', ' ', 'financial', 'group']", food prices are expected to be unchanged but energy costs jumped as much as N N said gary  economist at  financial group 
"[' ', 'economists', 'say', 'an', 'august', 'rebound', 'in', 'permits', 'for', ' ', 'units', 'signaled', 'an', 'increase', 'in', 'september', 'starts', 'though', 'activity', 'remains', 'fairly', 'modest', 'by', 'historical', 'standards']", economists say an august rebound in permits for  units signaled an increase in september starts though activity remains fairly modest by historical standards 
"[' ', 'if', 'the', '  ', 'law', ""'s"", 'fair', 'why', 'should', 'we', 'not', 'then', ' ', 'the', ' ', 'to', 'require', 'that', 'all', 'employees', 'give', 'similar', 'notice', 'before', 'they', 'quit']", if the   law 's fair why should we not then  the  to require that all employees give similar notice before they quit 
"[' ', 'judging', 'by', 'the', 'money', 'lost', 'and', 'mistakes', 'made', 'in', 'the', 'early', 'episodes', '  ', ""'s"", 'capital', 'should', 'be', 'just', 'about', 'exhausted', 'by', 'the', 'final', '13th', 'week']", judging by the money lost and mistakes made in the early episodes   's capital should be just about exhausted by the final 13th week 
"[' ', 'rather', 'than', 'keep', 'the', 'loss', 'a', 'secret', 'from', 'the', 'outside', 'world', '  ', 'about', 'it', 'to', 'a', ' ', 'man', 'while', 'ordering', 'lunch', 'over', 'the', 'phone']", rather than keep the loss a secret from the outside world   about it to a  man while ordering lunch over the phone 
"[' ', 'and', 'a', 'large', ' ', 'of', 'the', 'first', 'episode', 'is', 'devoted', 'to', 'efforts', 'to', 'get', 'rid', 'of', 'some', 'nearly', ' ', 'japanese', 'bonds', 'since', 'when', 'is', 'anything', 'japanese', 'nearly', '  ']", and a large  of the first episode is devoted to efforts to get rid of some nearly  japanese bonds since when is anything japanese nearly   
"[' ', 'surprisingly', '   ', 'the', 'week', 'only', 'to', 'have', 'a', 'senior', 'executive', '  ', 'his', 'way', 'into', 'becoming', 'the', 'target', 'of', 'a', 'criminal', 'insider', 'trading', 'investigation']", surprisingly    the week only to have a senior executive   his way into becoming the target of a criminal insider trading investigation 
"[' ', 'the', 'plot', 'is', ' ', 'when', 'the', 'firm', ""'s"", 'major', '   ', 'on', 'the', 'other', 'side', 'of', 'the', 'globe', ' ', 'home', 'to', 'support', 'the', 'executive']", the plot is  when the firm 's major    on the other side of the globe  home to support the executive 
"[' ', 'if', 'you', 'can', ' ', 'the', ' ', 'that', 'the', 'rewards', 'for', 'such', ' ', 'are', ' ', 'salaries', 'you', 'still', 'are', 'left', ' ', 'because', 'few', 'of', 'the', ' ', 'consume', 'very', ' ']", if you can  the  that the rewards for such  are  salaries you still are left  because few of the  consume very  
"[' ', 'and', 'it', 'takes', ' ', 'the', '  ', ""'"", 'man', 'of', 'the', 'cast', 'until', 'the', 'third', 'episode', 'to', 'get', 'past', 'first', 'base', 'with', 'any', 'of', 'his', ' ']", and it takes  the   ' man of the cast until the third episode to get past first base with any of his  
"[' ', 'perhaps', 'the', 'explanation', 'for', 'these', ' ', 'is', 'that', ' ', 'britain', 'is', ""n't"", 'ready', 'to', 'come', 'to', 'terms', 'with', 'the', 'wealth', 'created', 'by', 'the', '  ', 'regime']", perhaps the explanation for these  is that  britain is n't ready to come to terms with the wealth created by the   regime 
"[' ', 'but', 'apparently', 'to', 'make', 'him', ' ', 'even', ' ', 'to', 'the', ' ', 'the', 'script', '  ', 'max', 'into', 'an', '  ', 'master', 'of', 'N', 'chinese', ' ']", but apparently to make him  even  to the  the script   max into an   master of N chinese  
"[' ', 'another', 'half', 'million', ' ', 'went', 'for', 'a', ' ', 'of', ' ', 'advertisements', 'in', 'six', 'major', 'british', 'newspapers', 'and', 'for', 'huge', ' ', 'in', 'the', 'london', 'subway']", another half million  went for a  of  advertisements in six major british newspapers and for huge  in the london subway 
"[' ', 'he', 'is', ' ', 'hopeful', 'citing', 'three', 'u.s', '.', 'comedy', 'series', 'three', ""'s"", 'company', 'too', 'close', 'for', 'comfort', 'and', 'check', 'it', 'out', 'that', 'had', 'british', ' ']", he is  hopeful citing three u.s. comedy series three 's company too close for comfort and check it out that had british  
"[' ', 'the', 'first', 'episode', 'concluded', 'with', 'a', '  ', 'scene', 'in', 'which', 'the', ' ', 'crew', ' ', 'a', 'baby', 'the', 'casualty', 'of', 'a', 'broken', 'marriage', 'at', 'the', 'firm']", the first episode concluded with a   scene in which the  crew  a baby the casualty of a broken marriage at the firm 
"[' ', 'mr', '.', 'bebear', 'said', ' ', 'group', 'has', 'more', 'than', '$', 'N', 'billion', 'of', ' ', 'assets', 'that', 'we', 'can', 'and', 'will', 'sell', 'to', 'help', 'pay', 'off', 'debt', 'from', 'the', 'acquisition']", mr. bebear said  group has more than $ N billion of  assets that we can and will sell to help pay off debt from the acquisition 
"[' ', 'he', 'said', 'the', 'assets', 'to', 'be', 'sold', 'would', 'be', ' ', 'assets', 'including', 'a', 'beer', 'company', 'and', 'a', 'real', 'estate', 'firm', 'and', 'would', ""n't"", 'include', 'any', 'pieces', 'of', 'farmers']", he said the assets to be sold would be  assets including a beer company and a real estate firm and would n't include any pieces of farmers 
"[' ', 'the', 'amended', 'filings', 'also', 'point', 'out', 'that', 'under', 'a', 'new', 'agreement', ' ', 'has', 'an', ' ', 'obligation', 'to', 'sell', 'farmers', 'to', 'axa', 'upon', 'an', 'acquisition', 'of', 'b.a.t']", the amended filings also point out that under a new agreement  has an  obligation to sell farmers to axa upon an acquisition of b.a.t 
"[' ', 'any', 'change', 'of', 'control', 'in', 'farmers', 'needs', 'approval', 'of', 'the', 'insurance', 'commissioners', 'in', 'the', 'nine', 'states', 'where', 'farmers', 'and', 'its', 'related', 'companies', 'are', 'incorporated']", any change of control in farmers needs approval of the insurance commissioners in the nine states where farmers and its related companies are incorporated 
"[' ', 'the', 'new', 'financing', 'structure', 'is', 'still', 'a', ' ', 'leveraged', 'one', 'and', 'axa', 'still', 'plans', 'to', 'take', 'out', 'N', 'N', 'of', 'farmers', ""'"", 'earnings', 'as', 'dividends', 'to', 'service', 'their', 'debt']", the new financing structure is still a  leveraged one and axa still plans to take out N N of farmers ' earnings as dividends to service their debt 
