source_text,target_text
"[' ', 'youth', 'only', 'or', 'all', 'ages']", youth only or all ages 
"[' ', 'middle', '-', 'class', 'people', 'or', 'poor', 'people', 'or', 'a', 'genuine', ' ']", middle-class people or poor people or a genuine  
"[' ', 'many', 'or', 'few']", many or few 
"[' ', 'then', 'how', 'should', 'we', 'think', 'about', 'national', 'service']", then how should we think about national service 
"[' ', 'they', 'will', 'differ', 'in', 'crucial', 'ways']", they will differ in crucial ways 
"[' ', 'N', 'service', 'should', 'be', 'service']", N service should be service 
"[' ', 'as', 'commonly', 'understood', 'service', 'implies', 'sacrifice']", as commonly understood service implies sacrifice 
"[' ', 'why', 'call', 'that', 'service']", why call that service 
"[' ', 'N', 'encouragement', 'is', 'fine', ' ', 'is', 'not']", N encouragement is fine  is not 
"['  ', 'service', 'is', 'unconstitutional']",  service is unconstitutional 
"[' ', 'it', 'is', 'also', ' ', 'and', ' ']", it is also  and  
"[' ', 'who', 'will', 'throw', 'several', 'hundred', 'thousand', ' ', 'in', 'jail', 'each', 'year']", who will throw several hundred thousand  in jail each year 
"[' ', 'N', 'good', 'programs', 'are', 'not', 'cheap']", N good programs are not cheap 
"[' ', 'they', 'involve', ' ', 'to', 'participants']", they involve  to participants 
"[' ', 'are', 'they', 'worth', 'that']", are they worth that 
"[' ', 'but', 'the', 'calculations', 'are', ' ']", but the calculations are  
"[' ', 'N', ' ', 'youth', 'are', 'a', 'special', 'concern']", N  youth are a special concern 
"[' ', 'are', 'such', 'expenditures', ' ', 'then']", are such expenditures  then 
"[' ', 'yes', 'if', 'targeted']", yes if targeted 
"['  ', 'youth', 'do', ""n't"", 'have', 'those', 'opportunities']",  youth do n't have those opportunities 
"[' ', 'they', 'are', 'not', ' ', 'in', 'high', 'school', 'or', 'college']", they are not  in high school or college 
"[' ', 'they', 'are', 'unlikely', 'to', 'be', 'employed']", they are unlikely to be employed 
"[' ', 'but', 'some', 'whom', 'nothing', 'else', 'is', 'reaching', 'are', 'transformed']", but some whom nothing else is reaching are transformed 
"[' ', 'strictly', 'speaking', 'these', 'youth', 'are', 'not', 'performing', 'service']", strictly speaking these youth are not performing service 
"[' ', 'they', 'are', 'giving', 'up', 'no', 'income', 'deferring', 'no', 'careers', ' ', 'no', 'risk']", they are giving up no income deferring no careers  no risk 
"[' ', 'that', 'is', 'a', 'service', 'to', 'the', 'nation']", that is a service to the nation 
"[' ', 'it', 'is', 'what', 'federal', 'support', 'should', 'try', 'hardest', 'to', 'achieve']", it is what federal support should try hardest to achieve 
"[' ', 'he', 'is', 'a', 'co', '-', 'author', 'of', 'national', 'service', 'what', 'would', 'it', 'mean']", he is a co-author of national service what would it mean 
"[' ', 'lexington', 'books', 'N']", lexington books N 
"[' ', 'but', 'in', 'this', 'context', 'that', ""'s"", 'the', 'smart', 'thing', 'to', 'do']", but in this context that 's the smart thing to do 
"[' ', 'i', 'think', 'that', ""'s"", 'less', 'likely']", i think that 's less likely 
"[' ', 'b', 'as', 'of', 'thursday', ""'s"", 'close']", b as of thursday 's close 
"[' ', 'c', 'translated', 'at', 'commercial', 'rand', 'exchange', 'rate']", c translated at commercial rand exchange rate 
"[' ', 'e', 'in', 'canadian', 'dollars']", e in canadian dollars 
"[' ', 'f', 'as', 'of', 'wednesday', ""'s"", 'close']", f as of wednesday 's close 
"['  ', 'N', ' ']",  N  
"[' ', 'z', 'not', 'available']", z not available 
"[' ', 'put', 'down', 'that', 'phone']", put down that phone 
"[' ', 'walk', 'around', 'the', 'room', 'take', 'two', 'deep', ' ']", walk around the room take two deep  
"[' ', 'no', 'one', 'can', 'say', 'for', 'sure', 'what', 'will', 'happen', 'today']", no one can say for sure what will happen today 
"[' ', 'but', 'they', ""'re"", 'nearly', ' ', 'on', 'one', 'point', 'do', ""n't"", 'sell', 'into', 'a', 'panic']", but they 're nearly  on one point do n't sell into a panic 
"[' ', 'so', 'it', ""'s"", 'more', 'prudent', 'to', 'wait', 'and', 'see', 'how', 'things', 'stabilize']", so it 's more prudent to wait and see how things stabilize 
"[' ', 'generally', 'it', 'is', ""n't"", ' ', 'to', 'be', 'in', 'and', 'out', 'of', 'the', 'stock', 'market']", generally it is n't  to be in and out of the stock market 
"[' ', 'but', 'he', 'also', 'thinks', 'it', 'is', 'a', 'good', 'week', 'to', 'consider', 'buying']", but he also thinks it is a good week to consider buying 
"[' ', 'we', ""'re"", 'dedicated', 'long', '-', 'term', 'investors', 'not', 'traders', 'he', 'says']", we 're dedicated long-term investors not traders he says 
"[' ', 'we', 'understand', ' ', 'and', 'euphoria']", we understand  and euphoria 
"[' ', 'stocks', 'were', 'being', 'thrown', 'out', 'of', 'windows', 'at', 'any', 'price']", stocks were being thrown out of windows at any price 
"[' ', 'and', 'mr', '.', 'craig', 'expects', 'to', 'pick', 'up', 'more', 'shares', 'today']", and mr. craig expects to pick up more shares today 
"[' ', 'his', 'firm', 'favors', 'selected', 'computer', 'drug', 'and', ' ', 'stocks']", his firm favors selected computer drug and  stocks 
"[' ', 'other', 'investment', 'pros', 'are', 'more', 'pessimistic']", other investment pros are more pessimistic 
"[' ', 'the', 'cost', 'or', 'premium', 'tends', 'to', 'get', 'fat', 'in', 'times', 'of', 'crisis']", the cost or premium tends to get fat in times of crisis 
"[' ', 'the', 'prices', 'of', 'puts', 'generally', 'did', ""n't"", 'soar', 'friday']", the prices of puts generally did n't soar friday 
"[' ', 'but', ' ', 'prices', 'may', ' ', 'when', 'trading', ' ', 'today']", but  prices may  when trading  today 
"[' ', 'it', ""'s"", 'hard', 'to', ' ', 'about', 'a', 'reasonable', 'price', 'for', 'puts']", it 's hard to  about a reasonable price for puts 
"[' ', 'james', 'a.', 'white', 'and', 'tom', ' ', 'contributed', 'to', 'this', 'article']", james a. white and tom  contributed to this article 
"[' ', 'it', ""'s"", 'totally', 'different']", it 's totally different 
"[' ', 'the', 'brokerage', 'firm', 'wo', ""n't"", 'pay', 'a', 'dividend', 'on', 'the', 'stock']", the brokerage firm wo n't pay a dividend on the stock 
"[' ', 'but', 'the', 'major', 'circuit', 'breakers', 'have', 'yet', 'to', 'be', ' ']", but the major circuit breakers have yet to be  
"[' ', 'there', 'was', 'no', 'panic']", there was no panic 
"[' ', 'the', 'system', 'worked', 'the', 'way', 'we', 'devised', 'it', 'to', 'work']", the system worked the way we devised it to work 
"[' ', 'few', 'changes', 'were', 'made', 'in', 'the', 'way', 'the', 'markets', 'are', 'regulated']", few changes were made in the way the markets are regulated 
"[' ', 'privately', 'some', 'free', ' ', 'dismissed', 'such', ' ', 'as', ' ', 'to', ' ']", privately some free  dismissed such  as  to  
"[' ', 'circuit', 'breakers', 'set', 'to', 'soften', 'big', 'drops']", circuit breakers set to soften big drops 
"[' ', 's&p', 'and', 'mmi', 'contracts', 'also', 'halt']", s&p and mmi contracts also halt 
"[' ', 'if', ' ', 'drops', 'N', 'points', 'big', 'board', 'halts', 'trading', 'for', 'two', 'hours']", if  drops N points big board halts trading for two hours 
"[' ', 'trading', 'in', 'mmi', 'and', 's&p', 'futures', 'also', 'halted']", trading in mmi and s&p futures also halted 
"[' ', 'brady', 'task', 'force', 'recommendations', 'jan', '.', 'N']", brady task force recommendations jan. N 
"[' ', 'establish', 'an', ' ', 'regulator', 'for', 'financial', 'markets']", establish an  regulator for financial markets 
"['   ', 'systems']",   systems 
"[' ', 'make', 'margins', 'consistent', 'across', 'stock', 'and', 'futures', 'markets']", make margins consistent across stock and futures markets 
"[' ', 'sec', 'proposals', 'may', 'N']", sec proposals may N 
"[' ', 'require', 'prompt', 'reports', 'of', 'large', 'securities', 'trades']", require prompt reports of large securities trades 
"[' ', 'transfer', 'jurisdiction', 'over', ' ', 'futures', 'to', 'sec', 'from', 'cftc']", transfer jurisdiction over  futures to sec from cftc 
"[' ', 'opposed', 'by', 'new', 'sec', 'chairman']", opposed by new sec chairman 
"[' ', 'congressional', 'proposal']", congressional proposal 
"[' ', 'replied', 'a', 'justin', 'salesman', 'exactly']", replied a justin salesman exactly 
"[' ', 'the', '  ', 'enthusiastic', 'and', 'promised', 'to', 'return']", the   enthusiastic and promised to return 
"[' ', 'his', 'recording', 'later', 'turned', 'up', 'as', 'a', 'court', 'exhibit']", his recording later turned up as a court exhibit 
"[' ', 'sony', 'itself', 'declines', 'to', 'comment']", sony itself declines to comment 
"[' ', 'i', 'made', 'a', 'similar', 'line', 'and', 'i', 'produced', 'it', 'cheaper', 'he', 'says']", i made a similar line and i produced it cheaper he says 
"[' ', 'but', 'the', 'battle', 'is', 'more', 'than', 'justin', ' ', 'for']", but the battle is more than justin  for 
"[' ', 'sony', 'answered', 'the', 'empty', 'threat', 'with', 'its', 'real', 'suit']", sony answered the empty threat with its real suit 
"[' ', 'off', 'and', 'on', 'since', 'then', 'the', 'companies', 'have', ' ', 'in', 'court']", off and on since then the companies have  in court 
"[' ', 'it', ""'s"", 'also', 'costly']", it 's also costly 
"[' ', 'mr', '.', ' ', 'says', 'he', 'has', 'paid', 'more', 'than', '$', 'N', 'in', 'legal', 'fees', 'so', 'far']", mr.  says he has paid more than $ N in legal fees so far 
"[' ', 'for', 'now', 'though', 'he', ' ', 'to', 'hang', 'in']", for now though he  to hang in 
"[' ', 'both', 'companies', 'rejected', 'the', 'offers']", both companies rejected the offers 
"[' ', 'mr', '.', '  ', 'has', 'said', 'he', 'wants', 'to', 'purchase', 'more', 'shares']", mr.   has said he wants to purchase more shares 
"[' ', 'the', 'previous', 'agreement', 'expired', 'thursday']", the previous agreement expired thursday 
"[' ', 'giant', 'agreed', 'last', 'month', 'to', 'purchase', 'the', 'carrier']", giant agreed last month to purchase the carrier 
"[' ', 'this', ' ', 'is', 'far', 'from', 'over', 'he', 'says']", this  is far from over he says 
"[' ', 'goldman', 'officials', 'declined', 'to', 'comment']", goldman officials declined to comment 
"[' ', 'you', ""'"", 've', 'either', 'got', 'a', 'chair', 'or', 'you', 'do', ""n't""]", you 've either got a chair or you do n't 
"[' ', 'it', 'was', '  ']", it was   
"[' ', 'this', 'year', 'at', 'best', 'it', ""'s"", 'in', 'one', 'in', 'every', 'five', 'or', 'six']", this year at best it 's in one in every five or six 
"[' ', 'and', 'our', 'credit', 'standards', 'have', ""n't"", 'changed', 'one', ' ']", and our credit standards have n't changed one  
"[' ', 'friday', ""'s"", 'market', 'activity']", friday 's market activity 
"[' ', 'bond', 'prices', 'barely', ' ', 'until', 'midday']", bond prices barely  until midday 
"[' ', 'municipal', 'bonds', 'rose', 'as', 'much', 'as', 'N', 'point']", municipal bonds rose as much as N point 
"[' ', 'roger', ' ', 'contributed', 'to', 'this', 'article']", roger  contributed to this article 
"[' ', 'worse', 'congress', 'has', 'started', 'to', 'jump', 'on', 'the', 'skinner', ' ']", worse congress has started to jump on the skinner  
"[' ', 'so', 'the', 'ual', 'deal', 'has', 'problems', 'and', 'the', 'market', 'loses', 'N', 'points']", so the ual deal has problems and the market loses N points 
"['  ', 'mr', '.', 'secretary', 'and', 'mr', '.', 'congressman']",  mr. secretary and mr. congressman 
"[' ', 'they', 'are', 'better', 'capitalized']", they are better capitalized 
"[' ', 'the', 'fed', 'promises', 'any', 'needed', 'liquidity']", the fed promises any needed liquidity 
"[' ', 'in', 'any', 'event', 'some', 'traders', 'see', 'stocks', 'as', ' ', 'today', 'unlike', 'N']", in any event some traders see stocks as  today unlike N 
"[' ', 'but', 'on', 'the', 'bearish', 'side', 'that', 'may', 'be', 'too', 'much', 'to', 'expect']", but on the bearish side that may be too much to expect 
"[' ', 'interest', 'income', 'and', 'most', 'fee', 'income', 'was', 'strong']", interest income and most fee income was strong 
"[' ', 'in', 'point', 'of', 'fact', 'this', ' ', 'was', 'overdue', 'by', 'decades']", in point of fact this  was overdue by decades 
"[' ', 'mr', '.', ' ', ""'s"", 'credibility', 'is', 'at', 'best', ' ']", mr.  's credibility is at best  
"[' ', 'yet', 'the', 'possibility', 'of', 'another', ' ', 'government', 'is', 'all', 'too', 'real']", yet the possibility of another  government is all too real 
"[' ', 'as', 'for', 'mr', '.', ' ']", as for mr.  
"[' ', 'he', ""'s"", 'not', 'exactly', 'sitting', 'pretty', 'at', 'this', 'stage']", he 's not exactly sitting pretty at this stage 
"[' ', 'the', 'dow', 'jones', 'industrials', 'skidded', 'N', 'to', 'N']", the dow jones industrials skidded N to N 
"[' ', 'the', 'dollar', 'was', 'trading', 'sharply', 'lower', 'in', 'tokyo']", the dollar was trading sharply lower in tokyo 
"[' ', 'prospects', 'for', 'a', 'new', 'ual', 'buy', '-', 'out', 'proposal', 'appear', 'bleak']", prospects for a new ual buy-out proposal appear bleak 
"[' ', 'also', 'retail', 'sales', 'grew', 'N', 'N', 'last', 'month']", also retail sales grew N N last month 
"[' ', 'the', 'offer', 'does', ""n't"", 'include', ' ', 'teller', 'or', 'b.', 'altman']", the offer does n't include  teller or b. altman 
"[' ', 'the', 'boeing', 'strike', 'is', 'starting', 'to', 'affect', 'airlines']", the boeing strike is starting to affect airlines 
"[' ', 'japan', ""'s"", 'steel', 'quota', 'will', 'be', 'cut', 'significantly']", japan 's steel quota will be cut significantly 
"[' ', 'markets']", markets 
"[' ', 'stocks', 'volume', 'N', 'shares']", stocks volume N shares 
"[' ', 'bonds', 'shearson', 'lehman', 'hutton', 'treasury', 'index', 'N', 'up']", bonds shearson lehman hutton treasury index N up 
"[' ', 'dollar', 'N', 'yen', 'off', 'N', 'N', 'marks', 'off', 'N']", dollar N yen off N N marks off N 
"[' ', 'the', 'shareholders', 'claimed', 'more', 'than', '$', 'N', 'million', 'in', 'losses']", the shareholders claimed more than $ N million in losses 
"[' ', 'nfl', 'ordered', 'to', 'pay', '$', 'N', 'million', 'in', 'legal', 'fees', 'to', ' ']", nfl ordered to pay $ N million in legal fees to  
"[' ', 'the', ' ', 'was', 'not', 'the', 'prevailing', 'party', 'mr', '.', ' ', 'insists']", the  was not the prevailing party mr.  insists 
"['  ', 'alliance']",  alliance 
"[' ', 'fcc', 'counsel', 'joins', 'firm']", fcc counsel joins firm 
"[' ', 'he', 'left', 'the', 'company', 'in', 'N']", he left the company in N 
"[' ', 'the', 'new', 'company', 'is', 'to', 'be', 'called', 'siemens', ' ', 'components', 'g.m.b', ' ']", the new company is to be called siemens  components g.m.b  
"[' ', 'it', 'will', 'have', 'its', 'headquarters', 'in', ' ']", it will have its headquarters in  
"[' ', 'siemens', 'will', 'retain', 'majority', 'voting', 'rights']", siemens will retain majority voting rights 
"[' ', 'frankly', 'i', 'missed', 'my', 'family', 'said', 'mr', '.', ' ']", frankly i missed my family said mr.  
"[' ', 'mr', '.', ' ', 'and', 'ms', '.', ' ', 'are', 'married', 'to', 'each', 'other']", mr.  and ms.  are married to each other 
"[' ', 'the', 'offers', 'were', 'to', 'work', 'as', 'a', 'writer', 'not', 'an', 'editor']", the offers were to work as a writer not an editor 
"[' ', 'he', 'said', 'he', 'will', 'now', 'consider', 'those', 'offers']", he said he will now consider those offers 
"[' ', 'prior', 'to', 'a', 'year', 'ago', ' ', 'was', 'an', ' ']", prior to a year ago  was an  
"[' ', 'the', 'company', 'did', ""n't"", 'elaborate']", the company did n't elaborate 
"[' ', 'before', 'the', 'halt', 'amr', 'last', 'traded', 'at', 'N', 'N']", before the halt amr last traded at N N 
"[' ', 'on', 'friday', ' ', 'shares', 'fell', 'N', 'N', 'to', 'close', 'at', 'N', 'N']", on friday  shares fell N N to close at N N 
"['  ', 'shares', 'fell', 'nearly', 'N', 'N', 'on', 'friday', 'to', 'close', 'at', 'N', 'N']",  shares fell nearly N N on friday to close at N N 
"[' ', 'the', 'market', 'is', 'just', ' ', 'up', 'to', 'that', 'point']", the market is just  up to that point 
"['   ', 'in', 'los', 'angeles', 'contributed', 'to', 'this', 'column']",   in los angeles contributed to this column 
"[' ', 'however', 'the', 'real', '-', 'estate', 'market', 'was', 'hurt', 'even', 'more']", however the real-estate market was hurt even more 
"[' ', 'but', 'now', 'appears', 'to', 'be', 'the', 'time', 'to', 'act']", but now appears to be the time to act 
"[' ', 'the', 'real', '-', 'estate', 'market', 'suffered', 'even', 'more', 'severe', 'setbacks']", the real-estate market suffered even more severe setbacks 
"[' ', 'office', 'construction', 'dropped', 'N', 'N']", office construction dropped N N 
"[' ', 'as', 'usual', 'the', 'real', '-', 'estate', 'market', 'had', ' ']", as usual the real-estate market had  
"[' ', 'actually', 'the', 'region', ""'s"", 'economy', 'retained', 'a', 'firm', 'foundation']", actually the region 's economy retained a firm foundation 
"[' ', 'employment', 'is', 'now', 'N', 'N', 'higher', 'than', 'in', 'N']", employment is now N N higher than in N 
"[' ', 'i', 'want', 'to', 'say', 'in', 'the', 'most', ' ', 'way', 'i', 'can', 'i', 'certainly', 'hope', 'so']", i want to say in the most  way i can i certainly hope so 
"[' ', 'sen', '.', ' ', 'said', 'when', 'all', 'is', 'said', 'and', 'done', 'i', 'expect', 'to', 'be', 'fully', ' ']", sen.  said when all is said and done i expect to be fully  
"[' ', 'why', 'did', ""n't"", 'the', 'bank', 'board', 'act', 'sooner', 'he', 'said']", why did n't the bank board act sooner he said 
"[' ', 'that', 'is', 'what', 'common', 'cause', 'should', 'ask', 'be', 'investigated']", that is what common cause should ask be investigated 
"[' ', 'but', ' ', 'mainly', 'from', 'china', 'jumped', 'N', 'N', 'to', 'hk$', 'N', 'billion']", but  mainly from china jumped N N to hk$ N billion 
"['  ', 'buyers', 'have', 'little', 'money', 'left', 'to', 'spend', 'on', 'other', 'products']",  buyers have little money left to spend on other products 
"[' ', 'manufacturers', 'are', 'upgrading', ' ', 'power', 'plants']", manufacturers are upgrading  power plants 
"[' ', 'the', 'case', ' ', 'vs.', 'minnesota', 'will', 'be', 'argued', 'nov', '.', 'N']", the case  vs. minnesota will be argued nov. N 
"[' ', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", revenue rose N N to $ N billion from $ N billion 
"[' ', 'the', 'results', 'were', 'announced', 'after', 'the', 'stock', 'market', 'closed']", the results were announced after the stock market closed 
"[' ', 'even', 'if', 'that', 'deal', 'is', ""n't"", 'revived', 'nbc', 'hopes', 'to', 'find', 'another']", even if that deal is n't revived nbc hopes to find another 
"[' ', 'our', 'doors', 'are', 'open', 'an', 'nbc', 'spokesman', 'says']", our doors are open an nbc spokesman says 
"[' ', 'few', 'people', ' ', 'to', 'the', 'talks', 'expect', 'the', 'studios', 'to', ' ']", few people  to the talks expect the studios to  
"[' ', 'that', ""'s"", 'the', 'problem', 'is', ""n't"", 'it']", that 's the problem is n't it 
"[' ', 'indeed', 'it', 'is']", indeed it is 
"[' ', 'six', 'years', 'ago', 'they', 'were', ' ', 'close']", six years ago they were  close 
"[' ', 'the', 'fcc', 'effort', 'collapsed']", the fcc effort collapsed 
"[' ', 'the', 'networks', 'and', 'studios', 'have', ' ', 'ever', 'since']", the networks and studios have  ever since 
"[' ', 'the', 'company', 'and', 'its', 'executives', 'deny', 'the', 'charges']", the company and its executives deny the charges 
"[' ', 'sales', 'amounted', 'to', '$', 'N', 'million', 'down', 'N', 'N', 'from', '$', 'N', 'million']", sales amounted to $ N million down N N from $ N million 
"[' ', 'i', ""'"", 'm', 'inspired', 'by', 'the', 'mood', 'of', 'the', 'people']", i 'm inspired by the mood of the people 
"[' ', 'there', ""'s"", 'no', 'turning', 'back']", there 's no turning back 
"[' ', 'without', 'him', 'said', 'mr', '.', 'sisulu', 'the', ' ', 'of', 'the', 'others', 'is', 'only', 'a', ' ']", without him said mr. sisulu the  of the others is only a  
"[' ', 'they', 'never', 'considered', 'themselves', 'to', 'be', 'anything', 'else']", they never considered themselves to be anything else 
