source_text,target_text
"[' ', 'we', 'had', 'a', 'good', 'amount', 'of', 'selling', 'from', 'institutions', 'but', 'not', 'as', 'much', 'panic', 'mr', '.', 'dapuzzo', 'said']", we had a good amount of selling from institutions but not as much panic mr. dapuzzo said 
"[' ', 'if', 'they', 'could', ""n't"", 'sell', 'some', 'of', 'them', 'put', 'the', 'shares', 'back', 'on', 'the', 'shelf']", if they could n't sell some of them put the shares back on the shelf 
"[' ', 'the', 'nasdaq', 'financial', 'index', 'of', 'giant', 'insurance', 'and', 'banking', 'stocks', 'dropped', 'N', 'N', 'or', 'N', 'to', 'N']", the nasdaq financial index of giant insurance and banking stocks dropped N N or N to N 
"[' ', 'the', 'issues', 'of', 'companies', 'with', 'ties', 'to', 'the', 'junk', 'bond', 'market', 'also', 'tumbled', 'friday']", the issues of companies with ties to the junk bond market also tumbled friday 
"[' ', 'on', 'the', 'otc', 'market', 'first', 'executive', 'a', 'big', 'buyer', 'of', 'the', 'high', '-', 'risk', 'high', '-', 'yield', 'issues', 'slid', 'N', 'to', 'N', 'N']", on the otc market first executive a big buyer of the high-risk high-yield issues slid N to N N 
"[' ', 'the', 'base', 'rate', 'on', 'corporate', 'loans', 'at', 'large', 'u.s', '.', 'money', 'center', 'commercial', 'banks']", the base rate on corporate loans at large u.s. money center commercial banks 
"[' ', 'N', 'N', 'N', 'high', 'N', 'N', 'N', 'low', 'N', 'N', 'N', 'near', 'closing', 'bid', 'N', 'N', 'N', 'offered']", N N N high N N N low N N N near closing bid N N N offered 
"[' ', 'reserves', 'traded', 'among', 'commercial', 'banks', 'for', 'overnight', 'use', 'in', 'amounts', 'of', '$', 'N', 'million', 'or', 'more']", reserves traded among commercial banks for overnight use in amounts of $ N million or more 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'depository', 'institutions', 'by', 'the', 'new', 'york', 'federal', 'reserve', 'bank']", the charge on loans to depository institutions by the new york federal reserve bank 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'brokers', 'on', 'stock', 'exchange', 'collateral']", the charge on loans to brokers on stock exchange collateral 
"[' ', 'commercial', 'paper', 'placed', 'directly', 'by', 'general', 'motors', 'acceptance', 'corp', '.']", commercial paper placed directly by general motors acceptance corp. 
"[' ', 'high', '-', 'grade', 'unsecured', 'notes', 'sold', 'through', 'dealers', 'by', 'major', 'corporations', 'in', 'multiples', 'of', '$', 'N']", high-grade unsecured notes sold through dealers by major corporations in multiples of $ N 
"[' ', 'N', 'N', 'one', 'month', 'N', 'N', 'two', 'months', 'N', 'N', 'three', 'months', 'N', 'N', 'six', 'months', 'N', 'N', 'one', 'year']", N N one month N N two months N N three months N N six months N N one year 
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days']", N N N days N N N days N N N days N N N days N N N days N N N days 
"[' ', 'negotiable', 'bank', '-', 'backed', 'business', 'credit', 'instruments', 'typically', 'financing', 'an', 'import', 'order']", negotiable bank-backed business credit instruments typically financing an import order 
"[' ', 'N', 'N', 'N', 'one', 'month', 'N', 'N', 'N', 'three', 'months', 'N', 'N', 'N', 'six', 'months', 'N', 'N', 'N', 'one', 'year']", N N N one month N N N three months N N N six months N N N one year 
"[' ', 'canada', 'N', 'N', 'germany', 'N', 'N', 'japan', 'N', 'N', 'switzerland', 'N', 'N', 'britain', 'N', 'N']", canada N N germany N N japan N N switzerland N N britain N N 
"[' ', 'these', 'rate', 'indications', 'are', ""n't"", 'directly', 'comparable', 'lending', 'practices', 'vary', 'widely', 'by', 'location']", these rate indications are n't directly comparable lending practices vary widely by location 
"[' ', 'posted', 'yields', 'on', '30', '-', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days']", posted yields on 30-year mortgage commitments for delivery within N days 
"[' ', 'N', 'N', 'standard', 'conventional', ' ', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional  mortgages N N N N rate capped one-year adjustable rate mortgages 
"[' ', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par']", posted yields on N year mortgage commitments for delivery within N days priced at par 
"[' ', 'to', 'be', 'sure', 'big', 'investors', 'might', 'put', 'away', 'their', ' ', 'in', 'a', 'hurry', 'if', 'stocks', 'open', 'sharply', 'lower', 'today']", to be sure big investors might put away their  in a hurry if stocks open sharply lower today 
"[' ', 'they', 'could', 'still', 'panic', 'and', 'bail', 'out', 'of', 'the', 'market']", they could still panic and bail out of the market 
"[' ', 'but', 'their', 'N', 'performance', 'indicates', 'that', 'they', 'wo', ""n't"", 'abandon', 'stocks', 'unless', 'conditions', 'get', 'far', 'worse']", but their N performance indicates that they wo n't abandon stocks unless conditions get far worse 
"[' ', 'mr', '.', 'rogers', 'spent', 'half', 'his', 'cash', 'on', 'hand', 'friday', 'for', 'our', 'favorite', 'stocks', 'that', 'have', 'fallen', 'apart']", mr. rogers spent half his cash on hand friday for our favorite stocks that have fallen apart 
"[' ', 'he', 'expects', 'to', 'invest', 'the', 'rest', 'if', 'the', 'market', ' ', 'further']", he expects to invest the rest if the market  further 
"[' ', 'i', 'waited', 'to', 'make', 'sure', 'all', 'the', 'program', 'trades', 'had', 'kicked', 'through', 'he', 'said']", i waited to make sure all the program trades had kicked through he said 
"[' ', 'there', 'is', 'no', ' ', 'on', 'the', 'fundamental', 'level', 'for', 'this', 'crash']", there is no  on the fundamental level for this crash 
"[' ', 'mr', '.', ' ', 'however', 'worries', 'that', 'the', 'market', 'could', 'go', 'down', 'N', 'or', 'N', 'points', 'in', 'the', 'next', 'few', 'days']", mr.  however worries that the market could go down N or N points in the next few days 
"[' ', 'the', 'only', 'thing', 'you', 'do', ""n't"", 'have', 'he', 'said', 'is', 'the', 'portfolio', 'insurance', 'phenomenon', ' ', 'on', 'the', 'rest']", the only thing you do n't have he said is the portfolio insurance phenomenon  on the rest 
"[' ', 'even', 'without', 'portfolio', 'insurance', 'market', 'conditions', 'were', 'grim', 'friday', 'money', 'managers', 'said']", even without portfolio insurance market conditions were grim friday money managers said 
"[' ', 'especially', ' ', 'were', 'the', 'short', 'sellers', 'who', 'have', 'been', ' ', 'by', 'this', 'year', ""'s"", 'market', 'climb']", especially  were the short sellers who have been  by this year 's market climb 
"[' ', 'the', ' ', 'sell', 'borrowed', 'shares', 'hoping', 'to', 'profit', 'by', 'replacing', 'them', 'later', 'at', 'a', 'lower', 'price']", the  sell borrowed shares hoping to profit by replacing them later at a lower price 
"[' ', 'we', ""'re"", 'ahead', 'for', 'the', 'year', 'because', 'of', 'friday', 'said', 'the', 'firm', ""'s"", 'kurt', ' ']", we 're ahead for the year because of friday said the firm 's kurt  
"[' ', 'we', ""'re"", 'not', 'making', 'a', 'killing', 'but', 'we', 'had', 'a', 'good', 'day']", we 're not making a killing but we had a good day 
"[' ', 'mr', '.', ' ', 'also', 'said', 'the', 'fda', 'has', 'asked', ' ', 'pharmaceutical', 'co.', 'to', 'recall', 'at', 'the', 'retail', 'level', 'its', '   ']", mr.  also said the fda has asked  pharmaceutical co. to recall at the retail level its    
"[' ', 'but', 'so', 'far', 'the', 'company', 'has', ""n't"", ' ', 'with', 'that', 'request', 'the', 'spokesman', 'said']", but so far the company has n't  with that request the spokesman said 
"['  ', 'of', ' ', 'n.y', '.', 'earlier', 'began', 'a', 'voluntary', 'recall', 'of', 'both', 'its', 'N', ' ', 'and', 'N', ' ', 'versions', 'of', 'the', 'drug']",  of  n.y. earlier began a voluntary recall of both its N  and N  versions of the drug 
"['  ', 'has', 'denied', 'that', 'it', 'switched', 'the', ' ', 'product', 'for', 'its', 'own', 'in', 'such', 'testing']",  has denied that it switched the  product for its own in such testing 
"[' ', 'speaking', 'through', 'its', 'dutch', 'lawyers', ' ', 'also', 'disclosed', 'it', 'holds', 'a', 'N', 'N', 'stake', 'in', ' ']", speaking through its dutch lawyers  also disclosed it holds a N N stake in  
"[' ', 'it', 'was', 'previously', 'thought', ' ', 'held', 'a', 'N', 'N', 'stake', 'that', 'was', 'accumulated', 'since', 'july']", it was previously thought  held a N N stake that was accumulated since july 
"[' ', 'a', 'spokesman', 'for', ' ', 'said', 'his', 'company', 'is', 'confident', 'of', 'its', 'own', 'position', 'and', 'the', ' ', 'of', 'the', ' ', 'issue']", a spokesman for  said his company is confident of its own position and the  of the  issue 
"[' ', 'he', 'termed', ' ', ""'s"", 'legal', 'actions', 'as', ' ', 'to', 'international', 'cooperation', 'among', 'european', 'retailers']", he termed  's legal actions as  to international cooperation among european retailers 
"[' ', 'a', 'few', 'hours', 'later', 'the', 'stock', 'market', 'dropped', 'N', 'points']", a few hours later the stock market dropped N points 
"[' ', 'the', 'administration', 'has', 'been', 'trying', 'to', 'push', 'the', 'dollar', 'lower', 'the', 'fed', 'has', 'been', ' ']", the administration has been trying to push the dollar lower the fed has been  
"[' ', 'but', 'he', 'has', 'since', 'run', 'into', 'opposition', 'from', 'the', 'treasury', 'and', 'the', 'white', 'house', 'over', 'that', 'decision']", but he has since run into opposition from the treasury and the white house over that decision 
"[' ', 'in', 'many', 'ways', 'the', 'backdrop', 'to', 'friday', ""'s"", 'stock', 'decline', 'is', ' ', 'similar', 'to', 'that', 'of', 'october', 'N', ""'s"", ' ', 'crash']", in many ways the backdrop to friday 's stock decline is  similar to that of october N 's  crash 
"[' ', 'but', 'barring', 'further', 'drops', 'in', 'the', 'market', 'this', 'week', 'a', 'similar', 'outcome', 'does', ""n't"", 'seem', 'likely', 'this', 'year']", but barring further drops in the market this week a similar outcome does n't seem likely this year 
"[' ', 'they', 'learned', 'they', 'could', 'survive', 'it', 'without', 'much', 'problem']", they learned they could survive it without much problem 
"[' ', 'in', 'that', 'case', 'there', 'will', 'be', 'plenty', 'of', 'blame', 'to', 'go', 'around']", in that case there will be plenty of blame to go around 
"[' ', 'asked', 'if', 'the', 'administration', 'agreed', 'he', ' ', 'replied', 'the', ' ', 'will', 'have', 'to', 'speak', 'for', 'itself']", asked if the administration agreed he  replied the  will have to speak for itself 
"[' ', 'no', 'one', 'in', 'washington', 'was', 'willing', 'to', 'take', 'the', 'blame', 'for', ' ', 'friday', ""'s"", 'drop', 'in', 'the', 'stock', 'market']", no one in washington was willing to take the blame for  friday 's drop in the stock market 
"[' ', 'two', '-', 'year', 'notes', 'refinancing', 'about', '$', 'N', 'billion', 'in', 'maturing', 'debt']", two-year notes refinancing about $ N billion in maturing debt 
"[' ', 'three', 'million', 'shares', 'of', '$', 'N', 'preferred', 'via', 'competitive', 'bidding']", three million shares of $ N preferred via competitive bidding 
"[' ', 'four', 'million', 'common', 'shares', 'via', 'salomon', 'brothers', 'inc']", four million common shares via salomon brothers inc 
"[' ', 'N', 'million', 'class', 'a', 'shares', 'via', 'smith', 'barney', 'harris', 'upham', '&', 'co']", N million class a shares via smith barney harris upham & co 
"[' ', '$', 'N', 'million', 'face', 'amount', 'liquid', 'yield', 'option', 'notes', 'via', 'merrill', 'lynch', 'capital', 'markets']", $ N million face amount liquid yield option notes via merrill lynch capital markets 
"[' ', '$', 'N', 'million', 'convertible', 'debentures', 'via', 'merrill', 'lynch']", $ N million convertible debentures via merrill lynch 
"[' ', 'two', 'million', 'common', 'shares', 'via', 'dean', 'witter', 'capital', 'markets']", two million common shares via dean witter capital markets 
"[' ', 'N', 'million', 'common', 'shares', 'via', 'montgomery', 'securities']", N million common shares via montgomery securities 
"[' ', '$', 'N', 'million', 'of', 'general', 'obligation', 'veterans', ""'"", 'tax', 'notes', 'series', 'N', 'via', 'competitive', 'bid']", $ N million of general obligation veterans ' tax notes series N via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'N', 'general', 'obligation', 'tax', 'revenue', 'notes', 'series', ' ', 'via', 'competitive', 'bid']", $ N million of N general obligation tax revenue notes series  via competitive bid 
"[' ', '$', 'N', 'of', 'school', 'financing', 'bonds', 'N', 'series', 'b', 'N', 'resolution', 'via', 'competitive', 'bid']", $ N of school financing bonds N series b N resolution via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'kaiser', ' ', 'revenue', 'bonds', 'via', 'a', 'painewebber', 'group']", $ N million of kaiser  revenue bonds via a painewebber group 
"[' ', 'pennsylvania', 'higher', 'education', 'facilities', 'authority']", pennsylvania higher education facilities authority 
"[' ', '$', 'N', 'million', 'of', 'revenue', 'bonds', 'for', ' ', 'university', 'series', 'N', 'via', 'a', 'merrill', 'lynch', 'group']", $ N million of revenue bonds for  university series N via a merrill lynch group 
"[' ', 'three', 'billion', 'of', 'power', 'bonds', 'via', 'first', 'boston', 'corp']", three billion of power bonds via first boston corp 
"[' ', '$', 'N', 'million', 'of', 'series', 'c', 'bonds', 'via', 'a', 'prudential', '-', 'bache', 'group']", $ N million of series c bonds via a prudential-bache group 
"[' ', 'west', 'virginia', ' ', 'economic', 'development', 'and', 'tourism', 'authority']", west virginia  economic development and tourism authority 
"[' ', '$', 'N', 'million', 'of', 'parkway', 'revenue', 'bonds', 'series', 'N', 'via', 'a', 'painewebber', 'group']", $ N million of parkway revenue bonds series N via a painewebber group 
"[' ', '$', 'N', 'million', 'of', 'gas', 'and', 'electric', 'revenue', 'refunding', 'bonds', 'via', 'a', 'first', 'boston', 'group']", $ N million of gas and electric revenue refunding bonds via a first boston group 
"[' ', '$', 'N', 'million', 'of', 'rapid', 'city', 'regional', 'hospital', 'bonds', 'via', 'a', '   ', '&', ' ', 'inc', '.', 'group']", $ N million of rapid city regional hospital bonds via a    &  inc. group 
"[' ', 'and', 'i', 'think', 'institutions', 'are', 'going', 'to', 'come', 'in', 'and', 'buy']", and i think institutions are going to come in and buy 
"[' ', 'some', ' ', 'an', 'optimism', 'that', 'had', 'been', ' ', 'when', 'they', 'did', ""n't"", ' ', 'the', 'market', 'in', 'N']", some  an optimism that had been  when they did n't  the market in N 
"[' ', 'oh', 'i', 'bet', 'it', ""'ll"", 'be', 'up', 'N', 'points', 'on', 'monday', 'said', '  ', 'a', ' ', 'retired', ' ', 'in', 'lexington', ' ']", oh i bet it 'll be up N points on monday said   a  retired  in lexington  
"[' ', 'in', 'fact', 'some', 'of', 'the', 'association', ""'s"", 'members', 'long', '-', 'term', ' ', 'investors', 'welcomed', 'the', 'drop', 'in', 'prices']", in fact some of the association 's members long-term  investors welcomed the drop in prices 
"[' ', 'we', 'hope', 'to', 'take', 'advantage', 'of', 'it', 'said', 'john', ' ', 'a', 'member', 'of', 'a', 'los', 'angeles', 'investors', ""'"", 'club']", we hope to take advantage of it said john  a member of a los angeles investors ' club 
"[' ', 'he', 'has', 'four', 'stocks', 'in', 'mind', 'to', 'buy', 'if', 'the', 'prices', 'drop', 'to', 'the', 'level', 'he', 'wants']", he has four stocks in mind to buy if the prices drop to the level he wants 
"[' ', 'there', ""'s"", 'no', 'question', 'that', 'there', ""'s"", 'a', 'general', ' ', 'for', 'leverage', 'among', 'lenders']", there 's no question that there 's a general  for leverage among lenders 
"[' ', 'others', 'wonder', 'how', 'many', 'more', 'of', 'these', 'shocks', 'the', 'small', 'investor', 'can', 'stand']", others wonder how many more of these shocks the small investor can stand 
"[' ', 'we', 'all', 'assumed', 'october', ' ', 'was', 'a', 'one', '-', 'time', 'shot', 'said', 'san', 'francisco', 'attorney', 'david', 'greenberg']", we all assumed october  was a one-time shot said san francisco attorney david greenberg 
"[' ', 'we', 'told', 'the', 'little', 'guy', 'it', 'could', 'only', 'happen', 'once', 'in', 'a', 'lifetime', 'come', 'on', 'back']", we told the little guy it could only happen once in a lifetime come on back 
"[' ', 'this', 'time', 'he', ""'s"", 'ready', 'to', 'buy', 'in', 'when', 'the', 'panic', 'wears', 'off']", this time he 's ready to buy in when the panic wears off 
"[' ', 'still', 'he', 'adds', 'we', 'ca', ""n't"", 'have', 'this', 'kind', 'of', 'thing', 'happen', 'very', 'often']", still he adds we ca n't have this kind of thing happen very often 
"[' ', 'when', 'the', 'little', 'guy', 'gets', 'frightened', 'the', 'big', 'guys', 'hurt', 'badly']", when the little guy gets frightened the big guys hurt badly 
"[' ', 'merrill', 'lynch', 'ca', ""n't"", 'survive', 'without', 'the', 'little', 'guy']", merrill lynch ca n't survive without the little guy 
"[' ', 'small', 'investors', 'have', ' ', 'back', 'into', 'the', 'market', 'following', 'black', 'monday', 'but', 'mostly', 'through', 'mutual', 'funds']", small investors have  back into the market following black monday but mostly through mutual funds 
"[' ', 'individual', 'investors', 'are', 'still', 'angry', 'about', 'program', 'trading', 'mr', '.', ' ', 'says']", individual investors are still angry about program trading mr.  says 
"[' ', 'but', 'it', ""'s"", 'not', 'only', 'the', 'stock', 'market', 'that', 'has', 'some', 'small', 'investors', 'worried']", but it 's not only the stock market that has some small investors worried 
"[' ', 'and', 'i', 'can', 'tell', 'you', 'that', 'a', 'high', 'roller', 'is', ""n't"", 'going', 'to', 'come', 'in', 'tomorrow', 'and', 'buy', 'a', 'chrysler', ' ', 'by', ' ']", and i can tell you that a high roller is n't going to come in tomorrow and buy a chrysler  by  
"[' ', 'i', 'just', 'stopped', 'by', 'to', 'see', 'how', 'much', 'i', 'would', 'have', 'lost']", i just stopped by to see how much i would have lost 
"[' ', 'the', 'crowded', 'field', 'for', ' ', 'computers', 'is', 'about', 'to', 'become', 'a', 'lot', 'more', 'crowded']", the crowded field for  computers is about to become a lot more crowded 
"[' ', 'compaq', ""'s"", 'series', 'of', '  ', 'a', 'trend', 'toward', ' ', 'in', 'the', 'personal', 'computer', 'market']", compaq 's series of   a trend toward  in the personal computer market 
"[' ', 'but', 'those', 'machines', 'are', 'still', 'considered', ' ', 'with', ' ', 'only', 'a', ' ', 'could', 'love', 'and', 'screens', 'to', 'match']", but those machines are still considered  with  only a  could love and screens to match 
"[' ', 'all', 'of', 'this', 'comes', 'in', 'a', 'machine', 'that', ' ', 'only', 'six', 'pounds', 'and', 'fits', ' ', 'into', 'most', ' ']", all of this comes in a machine that  only six pounds and fits  into most  
"[' ', 'one', 'analyst', 'noting', 'that', 'most', 'such', 'machines', 'are', 'about', 'two', 'inches', 'thick', 'takes', 'exception', 'to', 'the', 'name']", one analyst noting that most such machines are about two inches thick takes exception to the name 
"[' ', 'this', 'is', ""n't"", 'quite', 'a', 'notebook', 'i', 'call', 'it', 'a', ' ', 'he', 'says']", this is n't quite a notebook i call it a  he says 
"[' ', 'instead', 'of', 'a', ' ', 'it', 'features', 'a', 'writing', 'surface', 'an', 'electronic', ' ', 'and', 'the', 'ability', 'to', 'read', 'block', 'printing']", instead of a  it features a writing surface an electronic  and the ability to read block printing 
"[' ', 'some', 'critics', 'however', 'say', 'its', 'ability', 'to', 'run', ' ', 'programs', 'is', 'restricted', 'by', 'a', 'limited', 'memory']", some critics however say its ability to run  programs is restricted by a limited memory 
"[' ', 'the', 'market', 'is', 'so', 'new', 'nobody', 'knows', 'yet', 'how', 'big', 'it', 'can', 'be']", the market is so new nobody knows yet how big it can be 
"[' ', 'whether', 'it', ""'s"", '$', 'N', 'billion', 'or', '$', 'N', 'billion', 'it', 'does', ""n't"", 'matter']", whether it 's $ N billion or $ N billion it does n't matter 
"[' ', 'consider', 'the', 'growth', 'of', ' ', 'which', 'now', ' ', 'N', 'N', 'of', 'all', 'personal', 'computer', 'sales']", consider the growth of  which now  N N of all personal computer sales 
"[' ', 'responding', 'to', 'that', 'demand', 'however', 'has', 'led', 'to', 'a', 'variety', 'of', ' ']", responding to that demand however has led to a variety of  
"[' ', 'size', 'and', 'weight', 'considerations', 'also', 'have', 'limited', 'screen', 'displays']", size and weight considerations also have limited screen displays 
"[' ', 'a', ' ', 'spokesman', 'for', 'example', ' ', 'the', ' ', 'portfolio', 'because', 'it', 'requires', 'three', ' ', 'while', 'the', ' ', 'needs', 'only', 'two']", a  spokesman for example  the  portfolio because it requires three  while the  needs only two 
"['  ', 'trying', 'to', 'avoid', 'the', ' ', 'label', 'responded', 'with', 'the', 'tag', 'line', 'the', ' ', 'pc', 'a', 'very', 'big', 'computer']",  trying to avoid the  label responded with the tag line the  pc a very big computer 
"[' ', 'despite', 'the', ' ', 'few', 'question', 'the', ' ', 'of', 'the', 'move', 'to', 'small', 'machines', 'that', 'do', ""n't"", 'make', ' ']", despite the  few question the  of the move to small machines that do n't make  
"[' ', 'but', 'the', ' ', 'product', 'is', 'twice', 'as', 'heavy', 'and', 'costs', 'more', 'than', 'compaq', ""'s""]", but the  product is twice as heavy and costs more than compaq 's 
"[' ', 'compaq', 'is', 'already', 'taking', 'aim', 'at', 'zenith', ""'s"", 'market', 'share']", compaq is already taking aim at zenith 's market share 
"[' ', 'we', 'do', ""n't"", 'look', 'at', 'it', 'as', 'not', 'being', 'a', 'standard', 'we', 'look', 'at', 'it', 'as', 'a', 'new', 'standard', 'he', 'argues']", we do n't look at it as not being a standard we look at it as a new standard he argues 
"[' ', 'the', 'problem', 'compaq', 'is', 'going', 'to', 'have', 'is', 'that', 'they', 'wo', ""n't"", 'be', 'able', 'to', 'make', 'enough', 'of', 'them']", the problem compaq is going to have is that they wo n't be able to make enough of them 
"[' ', 'honeywell', ""'s"", 'contract', 'totaled', '$', 'N', 'million', 'and', 'ibm', ""'s"", '$', 'N', 'million']", honeywell 's contract totaled $ N million and ibm 's $ N million 
"[' ', 'boeing', 'co.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', 'developing', 'cable', 'systems', 'for', 'the', ' ', 'missile']", boeing co. received a $ N million air force contract for developing cable systems for the  missile 
"[' ', 'general', 'dynamics', 'corp', '.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', ' ', 'training', 'sets']", general dynamics corp. received a $ N million air force contract for  training sets 
"[' ', 'grumman', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'navy', 'contract', 'to', 'upgrade', 'aircraft', 'electronics']", grumman corp. received an $ N million navy contract to upgrade aircraft electronics 
"['  ', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'army', 'contract', 'for', 'helicopter', 'engines']",  corp. received an $ N million army contract for helicopter engines 
"[' ', 'the', 'monthly', 'increase', 'is', 'the', 'highest', 'recorded', 'in', 'the', 'past', 'four', 'years']", the monthly increase is the highest recorded in the past four years 
"[' ', 'the', 'wholesale', 'price', 'index', 'stood', 'at', 'N', 'compared', 'with', 'a', 'N', 'base', 'of', 'N']", the wholesale price index stood at N compared with a N base of N 
"[' ', 'stocks', 'of', 'utilities', 'held', 'up', 'relatively', 'better', 'than', 'other', 'market', 'sectors', 'during', 'the', 'sell', '-', 'off']", stocks of utilities held up relatively better than other market sectors during the sell-off 
"[' ', 'and', 'among', 'the', 'issues', 'hitting', 'new', 'highs', 'were', 'detroit', 'edison', 'co.', 'and', '  ', 'power', 'corp']", and among the issues hitting new highs were detroit edison co. and   power corp 
"[' ', 'ford', 'motor', 'co.', 'said', 'it', 'acquired', 'N', 'N', 'of', 'the', 'shares', 'in', 'jaguar', 'plc']", ford motor co. said it acquired N N of the shares in jaguar plc 
"[' ', 'gm', 'said', 'it', 'still', 'is', 'talking', 'with', 'jaguar', 'about', 'acquiring', 'a', 'minority', 'interest']", gm said it still is talking with jaguar about acquiring a minority interest 
"[' ', 'typically', 'a', 'margin', 'call', 'occurs', 'when', 'the', 'price', 'of', 'a', 'stock', 'falls', 'below', 'N', 'N', 'of', 'its', 'original', 'value']", typically a margin call occurs when the price of a stock falls below N N of its original value 
"[' ', 'but', 'some', 'big', 'brokerage', 'firms', 'said', 'they', 'do', ""n't"", 'expect', 'major', 'problems', 'as', 'a', 'result', 'of', 'margin', 'calls']", but some big brokerage firms said they do n't expect major problems as a result of margin calls 
"[' ', 'he', 'said', 'schwab', 'had', 'increased', 'margin', 'requirements', 'so', 'customers', 'have', 'more', 'of', 'a', 'cushion']", he said schwab had increased margin requirements so customers have more of a cushion 
"[' ', 'he', 'added', 'we', 'learned', 'a', 'lesson', 'in', 'N', 'about', 'volatility']", he added we learned a lesson in N about volatility 
"['  ', 'inc', '.', 'following', 'rival', 'hertz', 'corp', '.', ""'s"", 'lead', 'said', 'it', 'is', 'backing', 'out', 'of', ' ', 'programs', 'with', 'three', 'airlines']",  inc. following rival hertz corp. 's lead said it is backing out of  programs with three airlines 
"[' ', 'but', 'it', 'remains', 'involved', 'in', 'programs', 'with', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'delta', 'air', 'lines']", but it remains involved in programs with amr corp. 's american airlines unit and delta air lines 
"[' ', 'industry', 'estimates', 'put', ' ', ""'s"", 'annual', 'cost', 'of', 'all', 'five', 'programs', 'at', 'between', '$', 'N', 'million', 'and', '$', 'N', 'million']", industry estimates put  's annual cost of all five programs at between $ N million and $ N million 
"[' ', 'northwest', 'and', ' ', 'are', 'two', 'of', 'the', 'five', 'airlines', 'with', 'which', 'budget', 'has', 'agreements']", northwest and  are two of the five airlines with which budget has agreements 
"[' ', 'analysts', 'and', 'competitors', 'however', 'doubt', 'the', 'numbers', 'were', 'that', 'high']", analysts and competitors however doubt the numbers were that high 
"[' ', 'budget', 'said', 'its', ' ', 'costs', 'are', 'substantially', 'below', ' ', ""'s"", 'level']", budget said its  costs are substantially below  's level 
"[' ', 'they', ""'"", 've', 'been', 'looking', 'to', 'get', 'their', 'costs', 'down', 'and', 'this', 'is', 'a', 'fairly', ' ', 'way', 'to', 'do', 'it', 'he', 'said']", they 've been looking to get their costs down and this is a fairly  way to do it he said 
"[' ', 'cbs', 'inc', '.', 'is', 'cutting', 'the', 'pat', ' ', 'show', 'down', 'to', 'one', 'hour', 'from', 'its', 'current', 'N', 'minutes']", cbs inc. is cutting the pat  show down to one hour from its current N minutes 
"[' ', 'cbs', 'will', 'continue', 'to', 'program', ' ', 'shows', 'to', 'follow', 'the', ' ', 'hour']", cbs will continue to program  shows to follow the  hour 
"[' ', 'but', 'cbs', 'news', 'will', 'extend', 'its', '  ', 'by', 'N', 'minutes', 'and', 'begin', 'at', 'N', 'a.m']", but cbs news will extend its   by N minutes and begin at N a.m 
"[' ', 'tandem', 'expects', 'to', 'report', 'the', 'full', 'results', 'for', 'the', 'quarter', 'next', 'week']", tandem expects to report the full results for the quarter next week 
"[' ', 'the', 'company', ""'s"", 'u.s', '.', 'performance', 'was', 'helped', 'by', 'a', 'record', 'quarter', 'for', 'new', 'customers', 'he', 'said']", the company 's u.s. performance was helped by a record quarter for new customers he said 
"[' ', 'prices', 'for', 'the', 'machine', 'which', 'can', 'come', 'in', 'various', ' ', 'are', '$', 'N', 'million', 'to', '$', 'N', 'million']", prices for the machine which can come in various  are $ N million to $ N million 
"[' ', 'obviously', 'ibm', 'can', 'give', 'bigger', 'discounts', 'to', 'users', 'immediately', 'said', 'mr', '.', 'weiss']", obviously ibm can give bigger discounts to users immediately said mr. weiss 
"[' ', 'the', 'answer', 'is', ""n't"", 'price', 'reductions', 'but', 'new', 'systems', 'he', 'said']", the answer is n't price reductions but new systems he said 
"[' ', 'the', 'stock', 'market', ""'s"", ' ', 'may', 'turn', 'out', 'to', 'be', 'good', 'news', 'for', 'the', 'economy']", the stock market 's  may turn out to be good news for the economy 
"[' ', 'after', 'all', 'until', 'a', 'few', 'years', 'ago', 'the', 'stock', 'market', 'was', 'viewed', 'as', 'a', 'barometer', 'of', 'the', 'national', 'economy']", after all until a few years ago the stock market was viewed as a barometer of the national economy 
"[' ', 'when', 'it', 'went', 'down', 'by', 'all', 'tradition', 'the', 'economy', 'followed']", when it went down by all tradition the economy followed 
"[' ', 'the', 'N', 'crash', 'was', 'a', 'false', 'alarm', 'however', 'you', 'view', 'it', 'says', 'university', 'of', 'chicago', 'economist', 'victor', ' ']", the N crash was a false alarm however you view it says university of chicago economist victor  
