source_text,target_text
"[' ', 'the', 'senate', 'bill', 'was', ' ', 'back', 'in', 'an', 'attempt', 'to', 'speed', 'deficit', '-', 'reduction', 'through', 'congress']", the senate bill was  back in an attempt to speed deficit-reduction through congress 
"[' ', 'another', 'big', 'question', ' ', 'over', 'the', 'debate', 'is', 'what', 'president', 'bush', 'thinks']", another big question  over the debate is what president bush thinks 
"[' ', 'he', 'has', 'been', ' ', 'a', ' ', 'bill', 'without', 'a', 'guaranteed', 'vote', 'on', 'his', 'capital', '-', 'gains', 'tax', 'cut']", he has been  a  bill without a guaranteed vote on his capital-gains tax cut 
"[' ', 'mr', '.', ' ', 'said', 'he', 'hopes', 'the', 'senate', 'will', 'consider', 'that', 'measure', 'soon']", mr.  said he hopes the senate will consider that measure soon 
"[' ', 'sen', '.', 'dole', 'said', 'that', 'the', 'move', 'required', 'sacrifice', 'by', 'every', 'senator']", sen. dole said that the move required sacrifice by every senator 
"[' ', 'it', 'worked', 'others', 'said', 'because', 'there', 'were', 'no', 'exceptions', 'all', ' ', 'provisions', 'were', ' ']", it worked others said because there were no exceptions all  provisions were  
"[' ', 'raise', '$', 'N', 'million', 'by', ' ', 'for', 'one', 'year', 'an', 'automatic', 'reduction', 'in', 'airport', 'and', ' ', 'taxes']", raise $ N million by  for one year an automatic reduction in airport and  taxes 
"[' ', 'speed', 'up', 'the', 'collection', 'of', 'the', 'payroll', 'tax', 'from', 'large', 'companies', 'effective', 'august', 'N']", speed up the collection of the payroll tax from large companies effective august N 
"['  ', 'income', 'taxes', 'from', 'the', ' ', 'of', 'certain', 'farm', 'workers', 'currently', 'exempt', 'from', ' ']",  income taxes from the  of certain farm workers currently exempt from  
"[' ', 'change', 'the', 'collection', 'of', 'gasoline', ' ', 'taxes', 'to', 'weekly', 'from', ' ', 'effective', 'next', 'year']", change the collection of gasoline  taxes to weekly from  effective next year 
"[' ', 'the', 'measure', 'also', 'includes', 'spending', 'cuts', 'and', 'increases', 'in', 'federal', 'fees']", the measure also includes spending cuts and increases in federal fees 
"[' ', 'the', 'plan', 'would', 'impose', 'a', 'brief', 'freeze', 'on', 'physician', 'fees', 'next', 'year']", the plan would impose a brief freeze on physician fees next year 
"[' ', 'increases', 'in', 'nuclear', 'regulatory', 'commission', 'fees', 'totaling', '$', 'N', 'million']", increases in nuclear regulatory commission fees totaling $ N million 
"[' ', 'i', 'was', 'laid', 'off', 'in', 'august', 'N', 'and', 'after', 'a', ' ', 'and', ' ', 'job', 'search', 'was', 'hired', 'in', 'august', 'N']", i was laid off in august N and after a  and  job search was hired in august N 
"[' ', 'to', 'top', 'it', 'off', 'you', ' ', 'the', ' ', 'showing', 'the', 'average', 'number', 'of', 'months', 'in', 'a', 'job', 'search', 'as', 'time', 'off']", to top it off you  the  showing the average number of months in a job search as time off 
"[' ', 'looking', 'for', 'a', 'job', 'was', 'one', 'of', 'the', 'most', 'anxious', 'periods', 'of', 'my', 'life', 'and', 'is', 'for', 'most', 'people']", looking for a job was one of the most anxious periods of my life and is for most people 
"[' ', 'bull', ' ', 'information', 'systems', 'inc', '.', 'is', 'a', 'u.s', '.', ' ', 'unit', 'of', 'cie', '.', 'des', 'machines', 'bull']", bull  information systems inc. is a u.s.  unit of cie. des machines bull 
"[' ', 'columbia', 'savings', 'officials', 'were', ""n't"", 'available', 'for', 'comment', 'on', 'the', 'downgrade']", columbia savings officials were n't available for comment on the downgrade 
"[' ', 'everyone', 'will', 'tell', 'you', 'that', 'this', 'time', 'is', 'different', 'from', 'N', 'he', 'says']", everyone will tell you that this time is different from N he says 
"[' ', 'well', 'in', 'some', 'ways', 'it', 'is', 'different', 'but', 'technically', 'it', 'is', 'just', 'the', 'same']", well in some ways it is different but technically it is just the same 
"[' ', 'right', 'now', 'they', ""'re"", 'telling', 'me', 'to', 'get', 'the', 'hell', 'out', 'and', 'stay', 'out']", right now they 're telling me to get the hell out and stay out 
"[' ', 'most', 'people', 'he', 'says', 'have', 'no', 'idea', 'what', 'a', 'massacre', 'pattern', 'looks', 'like']", most people he says have no idea what a massacre pattern looks like 
"[' ', 'this', 'was', 'an', 'october', 'massacre', 'like', 'those', 'that', 'occurred', 'in', 'N', 'and', 'N']", this was an october massacre like those that occurred in N and N 
"[' ', 'now', 'as', 'in', 'those', 'two', 'years', 'her', 'stock', 'market', 'indicators', 'are', 'positive']", now as in those two years her stock market indicators are positive 
"[' ', 'those', ' ', 'lasted', 'one', 'to', 'four', 'weeks', 'and', 'took', 'the', 'market', 'N', 'N', 'down', 'she', 'says']", those  lasted one to four weeks and took the market N N down she says 
"[' ', 'thus', 'she', 'says', 'if', 'the', 'dow', 'jones', 'industrial', 'average', 'dropped', 'below', 'N', 'it', 'would', 'just', 'be', 'a', ' ']", thus she says if the dow jones industrial average dropped below N it would just be a  
"[' ', 'as', 'she', ' ', 'it', 'the', 'average', 'stock', 'now', 'sells', 'for', 'about', 'N', 'times', 'companies', ""'"", 'earnings']", as she  it the average stock now sells for about N times companies ' earnings 
"[' ', 'there', 'was', 'tremendous', 'public', 'enthusiasm', 'for', 'stock', 'mutual', 'funds']", there was tremendous public enthusiasm for stock mutual funds 
"[' ', 'over', 'the', 'next', 'several', 'months', 'though', 'he', 'says', 'things', 'look', 'bad']", over the next several months though he says things look bad 
"[' ', 'i', 'think', 'the', 'market', 'will', 'be', 'heading', 'down', 'into', 'november', 'he', 'says']", i think the market will be heading down into november he says 
"[' ', 'we', 'will', 'probably', 'have', 'a', 'year', '-', 'end', 'rally', 'and', 'then', 'go', 'down', 'again']", we will probably have a year-end rally and then go down again 
"[' ', 'i', 'do', ""n't"", 'think', 'the', 'market', 'is', 'going', 'through', 'another', 'october', ' ']", i do n't think the market is going through another october  
"[' ', 'i', 'expect', 'the', 'market', 'to', 'open', 'weaker', 'monday', 'but', 'then', 'it', 'should', 'find', 'some', 'stability']", i expect the market to open weaker monday but then it should find some stability 
"[' ', 'he', ' ', 'off', 'several', 'major', 'differences', 'between', 'now', 'and', 'two', 'years', 'ago']", he  off several major differences between now and two years ago 
"[' ', 'and', 'unlike', 'N', 'the', 'economy', 'does', ""n't"", 'appear', 'to', 'be', 'in', 'any', 'danger', 'of', ' ']", and unlike N the economy does n't appear to be in any danger of  
"[' ', 'thus', 'he', 'concludes', 'this', 'is', 'not', 'a', 'good', 'environment', 'to', 'be', 'fully', 'invested', 'in', 'stocks']", thus he concludes this is not a good environment to be fully invested in stocks 
"[' ', 'we', ""'re"", 'going', 'to', 'look', 'for', 'some', 'of', 'the', ' ', 'companies', 'that', 'got', ' ', 'friday']", we 're going to look for some of the  companies that got  friday 
"[' ', 'i', 'see', 'this', 'as', 'a', 'reaction', 'to', 'the', 'whole', 'junk', 'bond', 'explosion', 'he', 'says']", i see this as a reaction to the whole junk bond explosion he says 
"[' ', 'this', 'has', 'both', 'made', 'investors', 'uneasy', 'and', 'the', 'corporations', 'more', 'vulnerable']", this has both made investors uneasy and the corporations more vulnerable 
"[' ', 'there', 'is', 'more', ' ', 'in', 'the', 'economy', 'at', 'large', 'than', 'we', 'commonly', ' ', 'he', 'says']", there is more  in the economy at large than we commonly  he says 
"[' ', 'companies', 'are', 'still', 'going', 'to', 'buy', 'companies', 'around', 'the', 'world', 'he', 'says']", companies are still going to buy companies around the world he says 
"[' ', 'examples', 'are', 'ford', 'looking', 'at', 'jaguar', 'bellsouth', 'looking', 'at', 'lin', 'broadcasting']", examples are ford looking at jaguar bellsouth looking at lin broadcasting 
"[' ', 'dealers', 'would', 'give', 'you', 'a', 'quote', 'but', 'then', 'refuse', 'to', 'make', 'the', 'trade']", dealers would give you a quote but then refuse to make the trade 
"[' ', 'mr', '.', ' ', 'says', 'what', 'happens', 'now', 'will', 'depend', 'a', 'good', 'deal', 'on', 'the', 'federal', 'reserve', 'board']", mr.  says what happens now will depend a good deal on the federal reserve board 
"[' ', 'N', 'that', 'your', 'sept', '.', 'N', 'editorial', ' ', 'committees', 'was', ' ', 'inaccurate', 'and', 'deliberately', 'misleading']", N that your sept. N editorial  committees was  inaccurate and deliberately misleading 
"[' ', 'N', 'that', 'mr', '.', ' ', 'supported', 'the', 'rights', 'of', 'the', 'witnesses', 'to', 'take', 'the', 'fifth', 'amendment']", N that mr.  supported the rights of the witnesses to take the fifth amendment 
"[' ', 'he', 'used', 'about', 'N', 'words', 'defending', 'the', 'witnesses', ""'"", 'constitutional', 'rights']", he used about N words defending the witnesses ' constitutional rights 
"[' ', 'he', ' ', 'his', ' ', 'of', 'constitutional', 'meat', 'between', 'large', ' ', 'of', ' ', 'commentary']", he  his  of constitutional meat between large  of  commentary 
"[' ', 'that', 'certainly', 'is', 'not', 'the', 'supposed', 'distorted', 'reading', 'indicated', 'by', 'mr', '.', ' ']", that certainly is not the supposed distorted reading indicated by mr.  
"[' ', 'N', 'that', 'his', 'committee', 'does', 'not', 'deal', 'with', 'any', 'possible', 'criminal', 'activity', 'at', 'hud']", N that his committee does not deal with any possible criminal activity at hud 
"[' ', 'that', ""'s"", 'not', 'a', 'bad', 'way', 'to', 'proceed', 'just', 'somewhat', 'different', 'from', 'standard', 'american', 'practice']", that 's not a bad way to proceed just somewhat different from standard american practice 
"[' ', 'why', 'not', 'simply', 'questions', 'designed', 'to', 'identify', 'sources', 'and', 'causes', 'of', 'waste', 'and', ' ']", why not simply questions designed to identify sources and causes of waste and  
"[' ', 'no', 'to', 'my', 'mind', 'the', 'journal', 'did', 'not', 'defend', ' ', 'fraud', 'waste', '  ', 'and', 'abuse', 'of', 'the', 'public', 'trust']", no to my mind the journal did not defend  fraud waste   and abuse of the public trust 
"[' ', 'it', 'defended', 'appropriate', 'constitutional', ' ', 'and', 'practical', 'common', 'sense']", it defended appropriate constitutional  and practical common sense 
"[' ', 'of', 'course', 'we', ""'"", 've', 'also', 'got', 'a', 'judiciary', 'that', 'seeks', 'the', 'same', 'objective']", of course we 've also got a judiciary that seeks the same objective 
"[' ', 'the', 'last', 'time', 'i', 'saw', 'a', 'similar', 'congressional', 'hearing', 'was', 'when', '  ', 'joe', ' ', 'did', 'his', 'work']", the last time i saw a similar congressional hearing was when   joe  did his work 
"['  ', 'the', 'risk', 'of', 'such', 'prosecution', 'a', 'court', 'may', 'order', 'the', 'defendant', 'to', 'testify']",  the risk of such prosecution a court may order the defendant to testify 
"[' ', 'it', 'was', 'friday', 'the', '13th', 'and', 'the', 'stock', 'market', 'plummeted', 'nearly', 'N', 'points']", it was friday the 13th and the stock market plummeted nearly N points 
"[' ', 'but', 'their', 'study', 'which', ' ', 'the', 'N', 'period', 'has', 'since', 'been', 'shown', 'to', 'be', ' ', 'by', 'an', ' ', 'choice', 'of', 'data']", but their study which  the N period has since been shown to be  by an  choice of data 
"[' ', 'in', 'the', ' ', 'the', 'market', 'took', 'falls', 'nine', 'times', 'in', 'a', 'row', 'on', 'friday', 'the', ' ']", in the  the market took falls nine times in a row on friday the  
"[' ', 'professor', ' ', 'says', 'the', 'original', 'study', 'titled', 'friday', 'the', '13th', 'part', ' ', 'was', 'published', ' ']", professor  says the original study titled friday the 13th part  was published  
"[' ', 'ten', 'points', 'of', 'the', 'drop', 'occurred', 'during', 'the', 'last', 'N', 'minutes', 'of', 'trading']", ten points of the drop occurred during the last N minutes of trading 
"[' ', 'on', 'friday', 'some', 'market', 'makers', 'were', 'selling', 'again', 'traders', 'said']", on friday some market makers were selling again traders said 
"[' ', 'two', 'years', 'ago', 'we', 'were', 'carrying', 'huge', 'inventories', 'and', 'that', 'was', 'the', 'big', ' ']", two years ago we were carrying huge inventories and that was the big  
"[' ', 'i', 'do', ""n't"", 'know', 'of', 'anyone', 'carrying', 'big', 'inventories', 'now', 'said', 'mr', '.', 'king', 'of', ' ']", i do n't know of anyone carrying big inventories now said mr. king of  
"[' ', 'it', 'helped', 'that', 'his', 'inventory', 'is', 'a', 'third', 'smaller', 'now', 'than', 'it', 'was', 'two', 'years', 'ago', 'he', 'said']", it helped that his inventory is a third smaller now than it was two years ago he said 
"[' ', 'in', 'the', 'past', 'the', 'otc', 'market', ' ', 'on', 'a', 'firm', 'base', 'of', ' ', 'participation']", in the past the otc market  on a firm base of  participation 
"[' ', 'we', 'were', 'just', 'starting', 'to', 'get', 'the', 'public', ""'s"", 'confidence', 'back', ' ', 'mr', '.', 'mullins', 'of', 'dean', 'witter']", we were just starting to get the public 's confidence back  mr. mullins of dean witter 
"[' ', 'mr', '.', ' ', 'of', '  ', 'says', 'some', 'action', 'from', 'government', 'policy', 'makers', 'would', ' ', 'investor', 'fears']", mr.  of   says some action from government policy makers would  investor fears 
"[' ', 'it', 'wo', ""n't"", 'take', 'much', 'more', 'to', 'scare', 'the', 'hell', 'out', 'of', 'retail', 'investors', 'he', 'says']", it wo n't take much more to scare the hell out of retail investors he says 
"[' ', 'we', 'had', 'a', 'good', 'amount', 'of', 'selling', 'from', 'institutions', 'but', 'not', 'as', 'much', 'panic', 'mr', '.', 'dapuzzo', 'said']", we had a good amount of selling from institutions but not as much panic mr. dapuzzo said 
"[' ', 'if', 'they', 'could', ""n't"", 'sell', 'some', 'of', 'them', 'put', 'the', 'shares', 'back', 'on', 'the', 'shelf']", if they could n't sell some of them put the shares back on the shelf 
"[' ', 'the', 'nasdaq', 'financial', 'index', 'of', 'giant', 'insurance', 'and', 'banking', 'stocks', 'dropped', 'N', 'N', 'or', 'N', 'to', 'N']", the nasdaq financial index of giant insurance and banking stocks dropped N N or N to N 
"[' ', 'the', 'issues', 'of', 'companies', 'with', 'ties', 'to', 'the', 'junk', 'bond', 'market', 'also', 'tumbled', 'friday']", the issues of companies with ties to the junk bond market also tumbled friday 
"[' ', 'the', 'base', 'rate', 'on', 'corporate', 'loans', 'at', 'large', 'u.s', '.', 'money', 'center', 'commercial', 'banks']", the base rate on corporate loans at large u.s. money center commercial banks 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'depository', 'institutions', 'by', 'the', 'new', 'york', 'federal', 'reserve', 'bank']", the charge on loans to depository institutions by the new york federal reserve bank 
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'brokers', 'on', 'stock', 'exchange', 'collateral']", the charge on loans to brokers on stock exchange collateral 
"[' ', 'commercial', 'paper', 'placed', 'directly', 'by', 'general', 'motors', 'acceptance', 'corp', '.']", commercial paper placed directly by general motors acceptance corp. 
"[' ', 'N', 'N', 'one', 'month', 'N', 'N', 'two', 'months', 'N', 'N', 'three', 'months', 'N', 'N', 'six', 'months', 'N', 'N', 'one', 'year']", N N one month N N two months N N three months N N six months N N one year 
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days']", N N N days N N N days N N N days N N N days N N N days N N N days 
"[' ', 'negotiable', 'bank', '-', 'backed', 'business', 'credit', 'instruments', 'typically', 'financing', 'an', 'import', 'order']", negotiable bank-backed business credit instruments typically financing an import order 
"[' ', 'N', 'N', 'N', 'one', 'month', 'N', 'N', 'N', 'three', 'months', 'N', 'N', 'N', 'six', 'months', 'N', 'N', 'N', 'one', 'year']", N N N one month N N N three months N N N six months N N N one year 
"[' ', 'canada', 'N', 'N', 'germany', 'N', 'N', 'japan', 'N', 'N', 'switzerland', 'N', 'N', 'britain', 'N', 'N']", canada N N germany N N japan N N switzerland N N britain N N 
"[' ', 'posted', 'yields', 'on', '30', '-', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days']", posted yields on 30-year mortgage commitments for delivery within N days 
"[' ', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par']", posted yields on N year mortgage commitments for delivery within N days priced at par 
"[' ', 'i', 'waited', 'to', 'make', 'sure', 'all', 'the', 'program', 'trades', 'had', 'kicked', 'through', 'he', 'said']", i waited to make sure all the program trades had kicked through he said 
"[' ', 'mr', '.', ' ', 'however', 'worries', 'that', 'the', 'market', 'could', 'go', 'down', 'N', 'or', 'N', 'points', 'in', 'the', 'next', 'few', 'days']", mr.  however worries that the market could go down N or N points in the next few days 
"[' ', 'even', 'without', 'portfolio', 'insurance', 'market', 'conditions', 'were', 'grim', 'friday', 'money', 'managers', 'said']", even without portfolio insurance market conditions were grim friday money managers said 
"[' ', 'especially', ' ', 'were', 'the', 'short', 'sellers', 'who', 'have', 'been', ' ', 'by', 'this', 'year', ""'s"", 'market', 'climb']", especially  were the short sellers who have been  by this year 's market climb 
"[' ', 'the', ' ', 'sell', 'borrowed', 'shares', 'hoping', 'to', 'profit', 'by', 'replacing', 'them', 'later', 'at', 'a', 'lower', 'price']", the  sell borrowed shares hoping to profit by replacing them later at a lower price 
"[' ', 'we', ""'re"", 'ahead', 'for', 'the', 'year', 'because', 'of', 'friday', 'said', 'the', 'firm', ""'s"", 'kurt', ' ']", we 're ahead for the year because of friday said the firm 's kurt  
"[' ', 'but', 'so', 'far', 'the', 'company', 'has', ""n't"", ' ', 'with', 'that', 'request', 'the', 'spokesman', 'said']", but so far the company has n't  with that request the spokesman said 
"['  ', 'of', ' ', 'n.y', '.', 'earlier', 'began', 'a', 'voluntary', 'recall', 'of', 'both', 'its', 'N', ' ', 'and', 'N', ' ', 'versions', 'of', 'the', 'drug']",  of  n.y. earlier began a voluntary recall of both its N  and N  versions of the drug 
"['  ', 'has', 'denied', 'that', 'it', 'switched', 'the', ' ', 'product', 'for', 'its', 'own', 'in', 'such', 'testing']",  has denied that it switched the  product for its own in such testing 
"[' ', 'speaking', 'through', 'its', 'dutch', 'lawyers', ' ', 'also', 'disclosed', 'it', 'holds', 'a', 'N', 'N', 'stake', 'in', ' ']", speaking through its dutch lawyers  also disclosed it holds a N N stake in  
"[' ', 'it', 'was', 'previously', 'thought', ' ', 'held', 'a', 'N', 'N', 'stake', 'that', 'was', 'accumulated', 'since', 'july']", it was previously thought  held a N N stake that was accumulated since july 
"[' ', 'he', 'termed', ' ', ""'s"", 'legal', 'actions', 'as', ' ', 'to', 'international', 'cooperation', 'among', 'european', 'retailers']", he termed  's legal actions as  to international cooperation among european retailers 
"[' ', 'the', 'administration', 'has', 'been', 'trying', 'to', 'push', 'the', 'dollar', 'lower', 'the', 'fed', 'has', 'been', ' ']", the administration has been trying to push the dollar lower the fed has been  
"[' ', 'asked', 'if', 'the', 'administration', 'agreed', 'he', ' ', 'replied', 'the', ' ', 'will', 'have', 'to', 'speak', 'for', 'itself']", asked if the administration agreed he  replied the  will have to speak for itself 
"[' ', 'two', '-', 'year', 'notes', 'refinancing', 'about', '$', 'N', 'billion', 'in', 'maturing', 'debt']", two-year notes refinancing about $ N billion in maturing debt 
"[' ', 'three', 'million', 'shares', 'of', '$', 'N', 'preferred', 'via', 'competitive', 'bidding']", three million shares of $ N preferred via competitive bidding 
"[' ', 'N', 'million', 'class', 'a', 'shares', 'via', 'smith', 'barney', 'harris', 'upham', '&', 'co']", N million class a shares via smith barney harris upham & co 
"[' ', '$', 'N', 'million', 'face', 'amount', 'liquid', 'yield', 'option', 'notes', 'via', 'merrill', 'lynch', 'capital', 'markets']", $ N million face amount liquid yield option notes via merrill lynch capital markets 
"[' ', '$', 'N', 'million', 'of', 'general', 'obligation', 'veterans', ""'"", 'tax', 'notes', 'series', 'N', 'via', 'competitive', 'bid']", $ N million of general obligation veterans ' tax notes series N via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'N', 'general', 'obligation', 'tax', 'revenue', 'notes', 'series', ' ', 'via', 'competitive', 'bid']", $ N million of N general obligation tax revenue notes series  via competitive bid 
"[' ', '$', 'N', 'of', 'school', 'financing', 'bonds', 'N', 'series', 'b', 'N', 'resolution', 'via', 'competitive', 'bid']", $ N of school financing bonds N series b N resolution via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'kaiser', ' ', 'revenue', 'bonds', 'via', 'a', 'painewebber', 'group']", $ N million of kaiser  revenue bonds via a painewebber group 
"[' ', '$', 'N', 'million', 'of', 'revenue', 'bonds', 'for', ' ', 'university', 'series', 'N', 'via', 'a', 'merrill', 'lynch', 'group']", $ N million of revenue bonds for  university series N via a merrill lynch group 
"[' ', '$', 'N', 'million', 'of', 'parkway', 'revenue', 'bonds', 'series', 'N', 'via', 'a', 'painewebber', 'group']", $ N million of parkway revenue bonds series N via a painewebber group 
"[' ', '$', 'N', 'million', 'of', 'gas', 'and', 'electric', 'revenue', 'refunding', 'bonds', 'via', 'a', 'first', 'boston', 'group']", $ N million of gas and electric revenue refunding bonds via a first boston group 
"[' ', '$', 'N', 'million', 'of', 'rapid', 'city', 'regional', 'hospital', 'bonds', 'via', 'a', '   ', '&', ' ', 'inc', '.', 'group']", $ N million of rapid city regional hospital bonds via a    &  inc. group 
"[' ', 'some', ' ', 'an', 'optimism', 'that', 'had', 'been', ' ', 'when', 'they', 'did', ""n't"", ' ', 'the', 'market', 'in', 'N']", some  an optimism that had been  when they did n't  the market in N 
"[' ', 'oh', 'i', 'bet', 'it', ""'ll"", 'be', 'up', 'N', 'points', 'on', 'monday', 'said', '  ', 'a', ' ', 'retired', ' ', 'in', 'lexington', ' ']", oh i bet it 'll be up N points on monday said   a  retired  in lexington  
"[' ', 'we', 'hope', 'to', 'take', 'advantage', 'of', 'it', 'said', 'john', ' ', 'a', 'member', 'of', 'a', 'los', 'angeles', 'investors', ""'"", 'club']", we hope to take advantage of it said john  a member of a los angeles investors ' club 
"[' ', 'he', 'has', 'four', 'stocks', 'in', 'mind', 'to', 'buy', 'if', 'the', 'prices', 'drop', 'to', 'the', 'level', 'he', 'wants']", he has four stocks in mind to buy if the prices drop to the level he wants 
"[' ', 'there', ""'s"", 'no', 'question', 'that', 'there', ""'s"", 'a', 'general', ' ', 'for', 'leverage', 'among', 'lenders']", there 's no question that there 's a general  for leverage among lenders 
"[' ', 'others', 'wonder', 'how', 'many', 'more', 'of', 'these', 'shocks', 'the', 'small', 'investor', 'can', 'stand']", others wonder how many more of these shocks the small investor can stand 
"[' ', 'we', 'all', 'assumed', 'october', ' ', 'was', 'a', 'one', '-', 'time', 'shot', 'said', 'san', 'francisco', 'attorney', 'david', 'greenberg']", we all assumed october  was a one-time shot said san francisco attorney david greenberg 
"[' ', 'we', 'told', 'the', 'little', 'guy', 'it', 'could', 'only', 'happen', 'once', 'in', 'a', 'lifetime', 'come', 'on', 'back']", we told the little guy it could only happen once in a lifetime come on back 
"[' ', 'still', 'he', 'adds', 'we', 'ca', ""n't"", 'have', 'this', 'kind', 'of', 'thing', 'happen', 'very', 'often']", still he adds we ca n't have this kind of thing happen very often 
"[' ', 'when', 'the', 'little', 'guy', 'gets', 'frightened', 'the', 'big', 'guys', 'hurt', 'badly']", when the little guy gets frightened the big guys hurt badly 
"[' ', 'individual', 'investors', 'are', 'still', 'angry', 'about', 'program', 'trading', 'mr', '.', ' ', 'says']", individual investors are still angry about program trading mr.  says 
"[' ', 'but', 'it', ""'s"", 'not', 'only', 'the', 'stock', 'market', 'that', 'has', 'some', 'small', 'investors', 'worried']", but it 's not only the stock market that has some small investors worried 
"[' ', 'the', 'crowded', 'field', 'for', ' ', 'computers', 'is', 'about', 'to', 'become', 'a', 'lot', 'more', 'crowded']", the crowded field for  computers is about to become a lot more crowded 
"[' ', 'compaq', ""'s"", 'series', 'of', '  ', 'a', 'trend', 'toward', ' ', 'in', 'the', 'personal', 'computer', 'market']", compaq 's series of   a trend toward  in the personal computer market 
"[' ', 'but', 'those', 'machines', 'are', 'still', 'considered', ' ', 'with', ' ', 'only', 'a', ' ', 'could', 'love', 'and', 'screens', 'to', 'match']", but those machines are still considered  with  only a  could love and screens to match 
"[' ', 'all', 'of', 'this', 'comes', 'in', 'a', 'machine', 'that', ' ', 'only', 'six', 'pounds', 'and', 'fits', ' ', 'into', 'most', ' ']", all of this comes in a machine that  only six pounds and fits  into most  
"[' ', 'some', 'critics', 'however', 'say', 'its', 'ability', 'to', 'run', ' ', 'programs', 'is', 'restricted', 'by', 'a', 'limited', 'memory']", some critics however say its ability to run  programs is restricted by a limited memory 
"[' ', 'whether', 'it', ""'s"", '$', 'N', 'billion', 'or', '$', 'N', 'billion', 'it', 'does', ""n't"", 'matter']", whether it 's $ N billion or $ N billion it does n't matter 
"[' ', 'consider', 'the', 'growth', 'of', ' ', 'which', 'now', ' ', 'N', 'N', 'of', 'all', 'personal', 'computer', 'sales']", consider the growth of  which now  N N of all personal computer sales 
"[' ', 'size', 'and', 'weight', 'considerations', 'also', 'have', 'limited', 'screen', 'displays']", size and weight considerations also have limited screen displays 
"['  ', 'trying', 'to', 'avoid', 'the', ' ', 'label', 'responded', 'with', 'the', 'tag', 'line', 'the', ' ', 'pc', 'a', 'very', 'big', 'computer']",  trying to avoid the  label responded with the tag line the  pc a very big computer 
"[' ', 'despite', 'the', ' ', 'few', 'question', 'the', ' ', 'of', 'the', 'move', 'to', 'small', 'machines', 'that', 'do', ""n't"", 'make', ' ']", despite the  few question the  of the move to small machines that do n't make  
"[' ', 'but', 'the', ' ', 'product', 'is', 'twice', 'as', 'heavy', 'and', 'costs', 'more', 'than', 'compaq', ""'s""]", but the  product is twice as heavy and costs more than compaq 's 
"[' ', 'we', 'do', ""n't"", 'look', 'at', 'it', 'as', 'not', 'being', 'a', 'standard', 'we', 'look', 'at', 'it', 'as', 'a', 'new', 'standard', 'he', 'argues']", we do n't look at it as not being a standard we look at it as a new standard he argues 
"[' ', 'the', 'problem', 'compaq', 'is', 'going', 'to', 'have', 'is', 'that', 'they', 'wo', ""n't"", 'be', 'able', 'to', 'make', 'enough', 'of', 'them']", the problem compaq is going to have is that they wo n't be able to make enough of them 
"[' ', 'honeywell', ""'s"", 'contract', 'totaled', '$', 'N', 'million', 'and', 'ibm', ""'s"", '$', 'N', 'million']", honeywell 's contract totaled $ N million and ibm 's $ N million 
"[' ', 'general', 'dynamics', 'corp', '.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', ' ', 'training', 'sets']", general dynamics corp. received a $ N million air force contract for  training sets 
"[' ', 'grumman', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'navy', 'contract', 'to', 'upgrade', 'aircraft', 'electronics']", grumman corp. received an $ N million navy contract to upgrade aircraft electronics 
"['  ', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'army', 'contract', 'for', 'helicopter', 'engines']",  corp. received an $ N million army contract for helicopter engines 
"[' ', 'the', 'monthly', 'increase', 'is', 'the', 'highest', 'recorded', 'in', 'the', 'past', 'four', 'years']", the monthly increase is the highest recorded in the past four years 
"[' ', 'the', 'wholesale', 'price', 'index', 'stood', 'at', 'N', 'compared', 'with', 'a', 'N', 'base', 'of', 'N']", the wholesale price index stood at N compared with a N base of N 
"[' ', 'and', 'among', 'the', 'issues', 'hitting', 'new', 'highs', 'were', 'detroit', 'edison', 'co.', 'and', '  ', 'power', 'corp']", and among the issues hitting new highs were detroit edison co. and   power corp 
"[' ', 'ford', 'motor', 'co.', 'said', 'it', 'acquired', 'N', 'N', 'of', 'the', 'shares', 'in', 'jaguar', 'plc']", ford motor co. said it acquired N N of the shares in jaguar plc 
"[' ', 'gm', 'said', 'it', 'still', 'is', 'talking', 'with', 'jaguar', 'about', 'acquiring', 'a', 'minority', 'interest']", gm said it still is talking with jaguar about acquiring a minority interest 
"[' ', 'he', 'said', 'schwab', 'had', 'increased', 'margin', 'requirements', 'so', 'customers', 'have', 'more', 'of', 'a', 'cushion']", he said schwab had increased margin requirements so customers have more of a cushion 
"[' ', 'northwest', 'and', ' ', 'are', 'two', 'of', 'the', 'five', 'airlines', 'with', 'which', 'budget', 'has', 'agreements']", northwest and  are two of the five airlines with which budget has agreements 
