source_text,target_text
"[' ', 'N', ' ', 'youth', 'are', 'a', 'special', 'concern']", N  youth are a special concern 
"[' ', 'are', 'such', 'expenditures', ' ', 'then']", are such expenditures  then 
"[' ', 'yes', 'if', 'targeted']", yes if targeted 
"['  ', 'youth', 'do', ""n't"", 'have', 'those', 'opportunities']",  youth do n't have those opportunities 
"[' ', 'they', 'are', 'not', ' ', 'in', 'high', 'school', 'or', 'college']", they are not  in high school or college 
"[' ', 'they', 'are', 'unlikely', 'to', 'be', 'employed']", they are unlikely to be employed 
"[' ', 'but', 'some', 'whom', 'nothing', 'else', 'is', 'reaching', 'are', 'transformed']", but some whom nothing else is reaching are transformed 
"[' ', 'strictly', 'speaking', 'these', 'youth', 'are', 'not', 'performing', 'service']", strictly speaking these youth are not performing service 
"[' ', 'that', 'is', 'a', 'service', 'to', 'the', 'nation']", that is a service to the nation 
"[' ', 'it', 'is', 'what', 'federal', 'support', 'should', 'try', 'hardest', 'to', 'achieve']", it is what federal support should try hardest to achieve 
"[' ', 'he', 'is', 'a', 'co', '-', 'author', 'of', 'national', 'service', 'what', 'would', 'it', 'mean']", he is a co-author of national service what would it mean 
"[' ', 'lexington', 'books', 'N']", lexington books N 
"[' ', 'but', 'in', 'this', 'context', 'that', ""'s"", 'the', 'smart', 'thing', 'to', 'do']", but in this context that 's the smart thing to do 
"[' ', 'i', 'think', 'that', ""'s"", 'less', 'likely']", i think that 's less likely 
"[' ', 'aides', 'say', 'he', 'continued', 'to', 'work', 'the', 'phones', 'through', 'the', 'weekend']", aides say he continued to work the phones through the weekend 
"[' ', 'b', 'as', 'of', 'thursday', ""'s"", 'close']", b as of thursday 's close 
"[' ', 'c', 'translated', 'at', 'commercial', 'rand', 'exchange', 'rate']", c translated at commercial rand exchange rate 
"[' ', 'e', 'in', 'canadian', 'dollars']", e in canadian dollars 
"[' ', 'f', 'as', 'of', 'wednesday', ""'s"", 'close']", f as of wednesday 's close 
"['  ', 'N', ' ']",  N  
"[' ', 'z', 'not', 'available']", z not available 
"[' ', 'put', 'down', 'that', 'phone']", put down that phone 
"[' ', 'walk', 'around', 'the', 'room', 'take', 'two', 'deep', ' ']", walk around the room take two deep  
"[' ', 'no', 'one', 'can', 'say', 'for', 'sure', 'what', 'will', 'happen', 'today']", no one can say for sure what will happen today 
"[' ', 'we', ""'re"", 'dedicated', 'long', '-', 'term', 'investors', 'not', 'traders', 'he', 'says']", we 're dedicated long-term investors not traders he says 
"[' ', 'we', 'understand', ' ', 'and', 'euphoria']", we understand  and euphoria 
"[' ', 'stocks', 'were', 'being', 'thrown', 'out', 'of', 'windows', 'at', 'any', 'price']", stocks were being thrown out of windows at any price 
"[' ', 'and', 'mr', '.', 'craig', 'expects', 'to', 'pick', 'up', 'more', 'shares', 'today']", and mr. craig expects to pick up more shares today 
"[' ', 'his', 'firm', 'favors', 'selected', 'computer', 'drug', 'and', ' ', 'stocks']", his firm favors selected computer drug and  stocks 
"[' ', 'other', 'investment', 'pros', 'are', 'more', 'pessimistic']", other investment pros are more pessimistic 
"[' ', 'they', 'say', 'investors', 'should', 'sell', 'stocks', 'but', 'not', 'necessarily', 'right', 'away']", they say investors should sell stocks but not necessarily right away 
"[' ', 'the', 'prices', 'of', 'puts', 'generally', 'did', ""n't"", 'soar', 'friday']", the prices of puts generally did n't soar friday 
"[' ', 'but', ' ', 'prices', 'may', ' ', 'when', 'trading', ' ', 'today']", but  prices may  when trading  today 
"[' ', 'it', ""'s"", 'hard', 'to', ' ', 'about', 'a', 'reasonable', 'price', 'for', 'puts']", it 's hard to  about a reasonable price for puts 
"[' ', 'james', 'a.', 'white', 'and', 'tom', ' ', 'contributed', 'to', 'this', 'article']", james a. white and tom  contributed to this article 
"[' ', 'it', ""'s"", 'totally', 'different']", it 's totally different 
"[' ', 'the', 'brokerage', 'firm', 'wo', ""n't"", 'pay', 'a', 'dividend', 'on', 'the', 'stock']", the brokerage firm wo n't pay a dividend on the stock 
"[' ', 'but', 'the', 'major', 'circuit', 'breakers', 'have', 'yet', 'to', 'be', ' ']", but the major circuit breakers have yet to be  
"[' ', 'a', 'deeper', 'market', 'plunge', 'today', 'could', 'give', 'them', 'their', 'first', 'test']", a deeper market plunge today could give them their first test 
"[' ', 'there', 'was', 'no', 'panic']", there was no panic 
"[' ', 'the', 'system', 'worked', 'the', 'way', 'we', 'devised', 'it', 'to', 'work']", the system worked the way we devised it to work 
"[' ', 'few', 'changes', 'were', 'made', 'in', 'the', 'way', 'the', 'markets', 'are', 'regulated']", few changes were made in the way the markets are regulated 
"[' ', 'only', 'the', 'last', 'of', 'those', 'recommendations', 'ever', 'was', 'implemented']", only the last of those recommendations ever was implemented 
"[' ', 'privately', 'some', 'free', ' ', 'dismissed', 'such', ' ', 'as', ' ', 'to', ' ']", privately some free  dismissed such  as  to  
"[' ', 'circuit', 'breakers', 'set', 'to', 'soften', 'big', 'drops']", circuit breakers set to soften big drops 
"[' ', 's&p', 'and', 'mmi', 'contracts', 'also', 'halt']", s&p and mmi contracts also halt 
"[' ', 'trading', 'in', 'mmi', 'and', 's&p', 'futures', 'also', 'halted']", trading in mmi and s&p futures also halted 
"[' ', 'brady', 'task', 'force', 'recommendations', 'jan', '.', 'N']", brady task force recommendations jan. N 
"[' ', 'establish', 'an', ' ', 'regulator', 'for', 'financial', 'markets']", establish an  regulator for financial markets 
"['   ', 'systems']",   systems 
"[' ', 'make', 'margins', 'consistent', 'across', 'stock', 'and', 'futures', 'markets']", make margins consistent across stock and futures markets 
"[' ', 'sec', 'proposals', 'may', 'N']", sec proposals may N 
"[' ', 'require', 'prompt', 'reports', 'of', 'large', 'securities', 'trades']", require prompt reports of large securities trades 
"[' ', 'give', 'sec', 'authority', 'to', 'monitor', ' ', 'by', 'affiliates', 'of', 'brokerage', 'firms']", give sec authority to monitor  by affiliates of brokerage firms 
"[' ', 'transfer', 'jurisdiction', 'over', ' ', 'futures', 'to', 'sec', 'from', 'cftc']", transfer jurisdiction over  futures to sec from cftc 
"[' ', 'opposed', 'by', 'new', 'sec', 'chairman']", opposed by new sec chairman 
"[' ', 'congressional', 'proposal']", congressional proposal 
"[' ', 'small', 'wonder', 'that', 'britain', ""'s"", 'labor', 'party', 'wants', 'credit', 'controls']", small wonder that britain 's labor party wants credit controls 
"[' ', 'replied', 'a', 'justin', 'salesman', 'exactly']", replied a justin salesman exactly 
"[' ', 'the', '  ', 'enthusiastic', 'and', 'promised', 'to', 'return']", the   enthusiastic and promised to return 
"[' ', 'his', 'recording', 'later', 'turned', 'up', 'as', 'a', 'court', 'exhibit']", his recording later turned up as a court exhibit 
"[' ', 'sony', 'itself', 'declines', 'to', 'comment']", sony itself declines to comment 
"[' ', 'but', 'the', 'battle', 'is', 'more', 'than', 'justin', ' ', 'for']", but the battle is more than justin  for 
"[' ', 'sony', 'answered', 'the', 'empty', 'threat', 'with', 'its', 'real', 'suit']", sony answered the empty threat with its real suit 
"[' ', 'off', 'and', 'on', 'since', 'then', 'the', 'companies', 'have', ' ', 'in', 'court']", off and on since then the companies have  in court 
"[' ', 'whatever', 'its', 'merits', 'sony', ""'s"", 'aggressive', 'defense', 'is', ' ', 'for', 'justin']", whatever its merits sony 's aggressive defense is  for justin 
"[' ', 'it', ""'s"", 'also', 'costly']", it 's also costly 
"[' ', 'for', 'now', 'though', 'he', ' ', 'to', 'hang', 'in']", for now though he  to hang in 
"[' ', 'both', 'companies', 'rejected', 'the', 'offers']", both companies rejected the offers 
"[' ', 'mr', '.', '  ', 'has', 'said', 'he', 'wants', 'to', 'purchase', 'more', 'shares']", mr.   has said he wants to purchase more shares 
"[' ', 'the', 'previous', 'agreement', 'expired', 'thursday']", the previous agreement expired thursday 
"[' ', 'giant', 'agreed', 'last', 'month', 'to', 'purchase', 'the', 'carrier']", giant agreed last month to purchase the carrier 
"[' ', 'this', ' ', 'is', 'far', 'from', 'over', 'he', 'says']", this  is far from over he says 
"[' ', 'goldman', 'officials', 'declined', 'to', 'comment']", goldman officials declined to comment 
"[' ', 'you', ""'"", 've', 'either', 'got', 'a', 'chair', 'or', 'you', 'do', ""n't""]", you 've either got a chair or you do n't 
"[' ', 'it', 'was', '  ']", it was   
"[' ', 'and', 'our', 'credit', 'standards', 'have', ""n't"", 'changed', 'one', ' ']", and our credit standards have n't changed one  
"[' ', 'businesses', 'were', 'borrowing', 'at', 'interest', 'rates', 'higher', 'than', 'their', 'own', 'earnings']", businesses were borrowing at interest rates higher than their own earnings 
"[' ', 'friday', ""'s"", 'market', 'activity']", friday 's market activity 
"[' ', 'bond', 'prices', 'barely', ' ', 'until', 'midday']", bond prices barely  until midday 
"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'were', 'up', 'about', 'N', 'to', 'N', 'point']", investment-grade corporate bonds were up about N to N point 
"[' ', 'municipal', 'bonds', 'rose', 'as', 'much', 'as', 'N', 'point']", municipal bonds rose as much as N point 
"[' ', 'roger', ' ', 'contributed', 'to', 'this', 'article']", roger  contributed to this article 
"[' ', 'worse', 'congress', 'has', 'started', 'to', 'jump', 'on', 'the', 'skinner', ' ']", worse congress has started to jump on the skinner  
"['  ', 'mr', '.', 'secretary', 'and', 'mr', '.', 'congressman']",  mr. secretary and mr. congressman 
"[' ', 'they', 'are', 'better', 'capitalized']", they are better capitalized 
"[' ', 'the', 'fed', 'promises', 'any', 'needed', 'liquidity']", the fed promises any needed liquidity 
"[' ', 'interest', 'income', 'and', 'most', 'fee', 'income', 'was', 'strong']", interest income and most fee income was strong 
"[' ', 'in', 'point', 'of', 'fact', 'this', ' ', 'was', 'overdue', 'by', 'decades']", in point of fact this  was overdue by decades 
"[' ', 'mr', '.', ' ', ""'s"", 'credibility', 'is', 'at', 'best', ' ']", mr.  's credibility is at best  
"[' ', 'the', 'country', ""'s"", 'future', 'nato', 'participation', 'remains', ' ', 'for', 'instance']", the country 's future nato participation remains  for instance 
"[' ', 'yet', 'the', 'possibility', 'of', 'another', ' ', 'government', 'is', 'all', 'too', 'real']", yet the possibility of another  government is all too real 
"[' ', 'as', 'for', 'mr', '.', ' ']", as for mr.  
"[' ', 'he', ""'s"", 'not', 'exactly', 'sitting', 'pretty', 'at', 'this', 'stage']", he 's not exactly sitting pretty at this stage 
"[' ', 'the', 'dow', 'jones', 'industrials', 'skidded', 'N', 'to', 'N']", the dow jones industrials skidded N to N 
"[' ', 'the', 'dollar', 'was', 'trading', 'sharply', 'lower', 'in', 'tokyo']", the dollar was trading sharply lower in tokyo 
"[' ', 'prospects', 'for', 'a', 'new', 'ual', 'buy', '-', 'out', 'proposal', 'appear', 'bleak']", prospects for a new ual buy-out proposal appear bleak 
"[' ', 'also', 'retail', 'sales', 'grew', 'N', 'N', 'last', 'month']", also retail sales grew N N last month 
"[' ', 'the', 'offer', 'does', ""n't"", 'include', ' ', 'teller', 'or', 'b.', 'altman']", the offer does n't include  teller or b. altman 
"[' ', 'the', 'boeing', 'strike', 'is', 'starting', 'to', 'affect', 'airlines']", the boeing strike is starting to affect airlines 
"[' ', 'japan', ""'s"", 'steel', 'quota', 'will', 'be', 'cut', 'significantly']", japan 's steel quota will be cut significantly 
"[' ', 'markets']", markets 
"[' ', 'stocks', 'volume', 'N', 'shares']", stocks volume N shares 
"[' ', 'bonds', 'shearson', 'lehman', 'hutton', 'treasury', 'index', 'N', 'up']", bonds shearson lehman hutton treasury index N up 
"[' ', 'dollar', 'N', 'yen', 'off', 'N', 'N', 'marks', 'off', 'N']", dollar N yen off N N marks off N 
"[' ', 'the', 'shareholders', 'claimed', 'more', 'than', '$', 'N', 'million', 'in', 'losses']", the shareholders claimed more than $ N million in losses 
"[' ', 'the', ' ', 'was', 'not', 'the', 'prevailing', 'party', 'mr', '.', ' ', 'insists']", the  was not the prevailing party mr.  insists 
"['  ', 'alliance']",  alliance 
"[' ', 'fcc', 'counsel', 'joins', 'firm']", fcc counsel joins firm 
"[' ', 'she', 'was', 'the', 'first', 'woman', 'to', 'be', 'appointed', 'fcc', 'general', 'counsel']", she was the first woman to be appointed fcc general counsel 
"[' ', 'he', 'left', 'the', 'company', 'in', 'N']", he left the company in N 
"[' ', 'a', 'basic', 'agreement', 'between', 'the', 'two', 'companies', 'was', 'announced', 'in', 'june']", a basic agreement between the two companies was announced in june 
"[' ', 'it', 'will', 'have', 'its', 'headquarters', 'in', ' ']", it will have its headquarters in  
"[' ', 'siemens', 'will', 'retain', 'majority', 'voting', 'rights']", siemens will retain majority voting rights 
"[' ', 'frankly', 'i', 'missed', 'my', 'family', 'said', 'mr', '.', ' ']", frankly i missed my family said mr.  
"[' ', 'mr', '.', ' ', 'and', 'ms', '.', ' ', 'are', 'married', 'to', 'each', 'other']", mr.  and ms.  are married to each other 
"[' ', 'the', 'offers', 'were', 'to', 'work', 'as', 'a', 'writer', 'not', 'an', 'editor']", the offers were to work as a writer not an editor 
"[' ', 'he', 'said', 'he', 'will', 'now', 'consider', 'those', 'offers']", he said he will now consider those offers 
"[' ', 'prior', 'to', 'a', 'year', 'ago', ' ', 'was', 'an', ' ']", prior to a year ago  was an  
"[' ', 'the', 'company', 'did', ""n't"", 'elaborate']", the company did n't elaborate 
"[' ', 'lenders', 'are', 'growing', 'increasingly', 'nervous', 'about', ' ', 'takeovers', 'investment', 'bankers', 'say']", lenders are growing increasingly nervous about  takeovers investment bankers say 
"[' ', 'before', 'the', 'halt', 'amr', 'last', 'traded', 'at', 'N', 'N']", before the halt amr last traded at N N 
"[' ', 'the', 'market', 'is', 'just', ' ', 'up', 'to', 'that', 'point']", the market is just  up to that point 
"['   ', 'in', 'los', 'angeles', 'contributed', 'to', 'this', 'column']",   in los angeles contributed to this column 
"[' ', 'why', 'do', 'local', 'real', '-', 'estate', 'markets', ' ', 'to', 'regional', 'economic', 'cycles']", why do local real-estate markets  to regional economic cycles 
"[' ', 'however', 'the', 'real', '-', 'estate', 'market', 'was', 'hurt', 'even', 'more']", however the real-estate market was hurt even more 
"[' ', 'but', 'now', 'appears', 'to', 'be', 'the', 'time', 'to', 'act']", but now appears to be the time to act 
"[' ', 'the', 'real', '-', 'estate', 'market', 'suffered', 'even', 'more', 'severe', 'setbacks']", the real-estate market suffered even more severe setbacks 
"[' ', 'office', 'construction', 'dropped', 'N', 'N']", office construction dropped N N 
"[' ', 'as', 'usual', 'the', 'real', '-', 'estate', 'market', 'had', ' ']", as usual the real-estate market had  
"[' ', 'actually', 'the', 'region', ""'s"", 'economy', 'retained', 'a', 'firm', 'foundation']", actually the region 's economy retained a firm foundation 
"[' ', 'employment', 'is', 'now', 'N', 'N', 'higher', 'than', 'in', 'N']", employment is now N N higher than in N 
"[' ', 'the', 'year', '-', 'earlier', 'third', '-', 'quarter', 'earnings', 'amounted', 'to', '$', 'N', 'million']", the year-earlier third-quarter earnings amounted to $ N million 
"[' ', 'mr', '.', 'keating', 'had', 'complained', 'that', 'the', 'regulators', 'were', 'being', 'too', ' ']", mr. keating had complained that the regulators were being too  
"[' ', 'wilson', ' ', 'staff', 'director', 'of', 'the', 'ethics', 'panel', 'would', ""n't"", 'comment']", wilson  staff director of the ethics panel would n't comment 
"[' ', 'why', 'did', ""n't"", 'the', 'bank', 'board', 'act', 'sooner', 'he', 'said']", why did n't the bank board act sooner he said 
"[' ', 'that', 'is', 'what', 'common', 'cause', 'should', 'ask', 'be', 'investigated']", that is what common cause should ask be investigated 
"[' ', 'malaysia', 'the', 'philippines', 'and', 'indonesia', 'also', 'are', 'being', 'studied']", malaysia the philippines and indonesia also are being studied 
"['  ', 'buyers', 'have', 'little', 'money', 'left', 'to', 'spend', 'on', 'other', 'products']",  buyers have little money left to spend on other products 
"[' ', 'manufacturers', 'are', 'upgrading', ' ', 'power', 'plants']", manufacturers are upgrading  power plants 
"[' ', 'the', 'case', ' ', 'vs.', 'minnesota', 'will', 'be', 'argued', 'nov', '.', 'N']", the case  vs. minnesota will be argued nov. N 
"[' ', 'the', 'results', 'were', 'announced', 'after', 'the', 'stock', 'market', 'closed']", the results were announced after the stock market closed 
"[' ', 'our', 'doors', 'are', 'open', 'an', 'nbc', 'spokesman', 'says']", our doors are open an nbc spokesman says 
"[' ', 'few', 'people', ' ', 'to', 'the', 'talks', 'expect', 'the', 'studios', 'to', ' ']", few people  to the talks expect the studios to  
"[' ', 'that', ""'s"", 'the', 'problem', 'is', ""n't"", 'it']", that 's the problem is n't it 
"[' ', 'indeed', 'it', 'is']", indeed it is 
"[' ', 'he', 'now', 'runs', 'policy', 'communications', 'in', 'washington', 'consulting', 'to', 'media', 'companies']", he now runs policy communications in washington consulting to media companies 
"[' ', 'six', 'years', 'ago', 'they', 'were', ' ', 'close']", six years ago they were  close 
"[' ', 'the', 'fcc', 'effort', 'collapsed']", the fcc effort collapsed 
"[' ', 'the', 'networks', 'and', 'studios', 'have', ' ', 'ever', 'since']", the networks and studios have  ever since 
"[' ', 'the', 'five', 'additional', 'defendants', 'were', ""n't"", 'parties', 'to', 'the', 'settlement']", the five additional defendants were n't parties to the settlement 
"[' ', 'the', 'company', 'and', 'its', 'executives', 'deny', 'the', 'charges']", the company and its executives deny the charges 
"[' ', 'walter', 'sisulu', 'and', 'the', 'african', 'national', 'congress', 'came', 'home', 'yesterday']", walter sisulu and the african national congress came home yesterday 
"[' ', 'i', ""'"", 'm', 'inspired', 'by', 'the', 'mood', 'of', 'the', 'people']", i 'm inspired by the mood of the people 
"[' ', 'there', ""'s"", 'no', 'turning', 'back']", there 's no turning back 
"[' ', 'the', 'newly', 'released', 'anc', 'leaders', 'also', 'will', 'be', 'under', 'enormous', 'pressure']", the newly released anc leaders also will be under enormous pressure 
"[' ', 'they', 'never', 'considered', 'themselves', 'to', 'be', 'anything', 'else']", they never considered themselves to be anything else 
