,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
3093,Figure 1:  Delivery Points to Stops,"[('Figure', 1), ('1', 1), (':', 1), (' ', 1), ('Delivery', 1), ('Points', 1), ('to', 1), ('Stops', 1)]",14886.0,14886.0
12967,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,"[('This', 1), ('usage', 1), ('points', 1), ('to', 2), ('yadda', 3), (""'s"", 1), ('larger', 2), ('social', 1), (' ', 1), ('It', 1), ('suggests', 1), ('that', 1), ('an', 1), ('ever', 1), ('-', 1), ('percentage', 1), ('of', 3), ('the', 3), ('content', 1), ('everyday', 1), ('communication', 1), ('can', 1), ('be', 1), ('correctly', 1), ('anticipated', 1), ('--', 1), ('probably', 1), ('owing', 1), ('in', 2), ('part', 1), ('sheer', 1), ('repetition', 1), ('words', 1), ('and', 1), ('arguments', 1), ('various', 1), ('public', 1), ('media', 1), ('.', 1)]",16760.0,16760.0
5592,It should happen soon.,"[('It', 1), ('should', 1), ('happen', 1), ('soon', 1), ('.', 1)]",13125.0,13125.0
3018,Drug and alcohol patient records should be confidential,"[('Drug', 1), ('and', 1), ('alcohol', 1), ('patient', 1), ('records', 1), ('should', 1), ('be', 1), ('confidential', 1)]",9399.0,9399.0
709,"But you will find it all right.""","[('But', 1), ('you', 1), ('will', 1), ('find', 1), ('it', 1), ('all', 1), ('right', 1), ('.', 1), ('""', 1)]",2338.0,2338.0
6032,The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.,"[('The', 1), ('Portuguese', 1), ('crown', 1), ('banned', 1), ('exploratory', 1), ('and', 2), ('trade', 1), ('expeditions', 1), ('threw', 1), ('Henry', 1), ('the', 1), ('Navigator', 1), ('in', 1), ('jail', 1), ('.', 1)]",8571.0,8571.0
2337,I will practice the look on older French women.,"[('I', 1), ('will', 1), ('practice', 1), ('the', 1), ('look', 1), ('on', 1), ('older', 1), ('French', 1), ('women', 1), ('.', 1)]",10795.0,10795.0
9266,"The door was stuck, so it did not move.","[('The', 1), ('door', 1), ('was', 1), ('stuck', 1), (',', 1), ('so', 1), ('it', 1), ('did', 1), ('not', 1), ('move', 1), ('.', 1)]",7405.0,7405.0
13213,"It will be COLOSSAL!""","[('It', 1), ('will', 1), ('be', 1), ('COLOSSAL', 1), ('!', 1), ('""', 1)]",5470.0,5470.0
13935,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,"[('Clinton', 1), ('used', 1), ('a', 1), ('floor', 2), ('mop', 1), ('to', 1), ('clean', 1), ('up', 1), ('the', 2), ('dirt', 1), ('he', 1), ('had', 1), ('tracked', 1), ('onto', 1), ('shiny', 1), ('of', 1), ('an', 1), ('elementary', 1), ('school', 1), ('.', 1)]",10668.0,10668.0
8963,The management of the cafe has established the rules for the use of their facility.,"[('The', 1), ('management', 1), ('of', 2), ('the', 3), ('cafe', 1), ('has', 1), ('established', 1), ('rules', 1), ('for', 1), ('use', 1), ('their', 1), ('facility', 1), ('.', 1)]",16826.0,16826.0
6082,"I agree that he didn't have the same support as Montana, but he did well.","[('I', 1), ('agree', 1), ('that', 1), ('he', 2), ('did', 2), (""n't"", 1), ('have', 1), ('the', 1), ('same', 1), ('support', 1), ('as', 1), ('Montana', 1), (',', 1), ('but', 1), ('well', 1), ('.', 1)]",19239.0,19239.0
3293,i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,"[('i', 3), ('tell', 1), ('you', 1), ('what', 1), ('would', 2), ('not', 2), ('buy', 1), ('a', 1), ('car', 1), ('that', 1), ('had', 1), ('the', 2), ('seat', 1), ('belt', 1), ('where', 1), ('it', 1), ('was', 1), ('hooked', 1), ('under', 1), ('door', 1)]",15298.0,15298.0
1119,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","[('Cultural', 1), ('festivals', 1), ('are', 2), ('one', 1), ('opportunity', 1), (',', 1), ('but', 1), ('the', 2), ('better', 1), ('way', 1), ('is', 1), ('at', 1), ('a', 1), ('private', 1), ('wedding', 1), ('or', 1), ('feast', 1), ('day', 1), ('when', 1), ('performances', 1), ('set', 1), ('in', 1), ('their', 1), ('true', 1), ('context', 1), ('.', 1)]",16790.0,16790.0
11823,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).","[('The', 1), ('University', 1), ('of', 2), ('Nevada', 1), ('-', 1), ('Las', 2), ('Vegas', 2), ('boasts', 1), ('a', 1), ('student', 1), ('population', 1), ('over', 1), ('23,000', 1), ('(', 1), ('though', 1), (',', 2), ('like', 1), ('most', 1), ('the', 1), ('people', 1), ('in', 1), ('they', 1), ('are', 1), ('commuters', 1), (')', 1), ('.', 1)]",8930.0,8930.0
12055,mine are in the windows unless i take them out to clean them,"[('mine', 1), ('are', 1), ('in', 1), ('the', 1), ('windows', 1), ('unless', 1), ('i', 1), ('take', 1), ('them', 2), ('out', 1), ('to', 1), ('clean', 1)]",15827.0,15827.0
4115,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.","[('And', 1), ('Doctor', 1), ('Perennial', 1), ('just', 1), ('stood', 1), ('there', 1), ('and', 1), ('when', 1), ('the', 1), ('evil', 1), ('drill', 1), ('sergeant', 1), ('woke', 1), ('up', 1), ('in', 1), ('him', 1), ('once', 1), ('again', 1), (',', 1), ('he', 1), ('received', 1), ('an', 1), ('SMs', 1), ('.', 1)]",5308.0,5308.0
8842,much with whatever it's with the Black the Black problem or whatever that may be now,"[('much', 1), ('with', 2), ('whatever', 2), ('it', 1), (""'s"", 1), ('the', 2), ('Black', 2), ('problem', 1), ('or', 1), ('that', 1), ('may', 1), ('be', 1), ('now', 1)]",1572.0,1572.0
10135,A plan to keep men fat.,"[('A', 1), ('plan', 1), ('to', 1), ('keep', 1), ('men', 1), ('fat', 1), ('.', 1)]",9951.0,9951.0
7651,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"[('Today', 1), ('it', 1), ('is', 1), ('the', 1), ('effects', 1), ('of', 1), ('pollution', 1), ('that', 1), ('are', 1), ('taking', 1), ('their', 1), ('toll', 1), ('on', 1), ('Agra', 1), (""'s"", 1), ('monuments', 1), ('.', 1)]",6958.0,6958.0
8421,The people were wrong.,"[('The', 1), ('people', 1), ('were', 1), ('wrong', 1), ('.', 1)]",17073.0,17073.0
7673,Greuze had invincible armor so he didn't worry about needing protection.,"[('Greuze', 1), ('had', 1), ('invincible', 1), ('armor', 1), ('so', 1), ('he', 1), ('did', 1), (""n't"", 1), ('worry', 1), ('about', 1), ('needing', 1), ('protection', 1), ('.', 1)]",2991.0,2991.0
8758,"His arm came up over his eyes, cutting off the glare.","[('His', 1), ('arm', 1), ('came', 1), ('up', 1), ('over', 1), ('his', 1), ('eyes', 1), (',', 1), ('cutting', 1), ('off', 1), ('the', 1), ('glare', 1), ('.', 1)]",1132.0,1132.0
3514,I've gotten kicked out of those recently.,"[('I', 1), (""'ve"", 1), ('gotten', 1), ('kicked', 1), ('out', 1), ('of', 1), ('those', 1), ('recently', 1), ('.', 1)]",7705.0,7705.0
5884,The open-air market is more traditional and interesting.,"[('The', 1), ('open', 1), ('-', 1), ('air', 1), ('market', 1), ('is', 1), ('more', 1), ('traditional', 1), ('and', 1), ('interesting', 1), ('.', 1)]",1481.0,1481.0
6874,"Hello, Mary, have you gone anywhere recently, such as restaurants?","[('Hello', 1), (',', 3), ('Mary', 1), ('have', 1), ('you', 1), ('gone', 1), ('anywhere', 1), ('recently', 1), ('such', 1), ('as', 1), ('restaurants', 1), ('?', 1)]",625.0,625.0
12314,The roommate was hoping to receive a certification in voice overs.,"[('The', 1), ('roommate', 1), ('was', 1), ('hoping', 1), ('to', 1), ('receive', 1), ('a', 1), ('certification', 1), ('in', 1), ('voice', 1), ('overs', 1), ('.', 1)]",14945.0,14945.0
10649,Any subsequent alterations to the data can be readily detected.,"[('Any', 1), ('subsequent', 1), ('alterations', 1), ('to', 1), ('the', 1), ('data', 1), ('can', 1), ('be', 1), ('readily', 1), ('detected', 1), ('.', 1)]",1854.0,1854.0
4102,The bins move around and are very plain.,"[('The', 1), ('bins', 1), ('move', 1), ('around', 1), ('and', 1), ('are', 1), ('very', 1), ('plain', 1), ('.', 1)]",3251.0,3251.0
2253,A group on Northeastern weather recently discussed the great blizzard of 1978.,"[('A', 1), ('group', 1), ('on', 1), ('Northeastern', 1), ('weather', 1), ('recently', 1), ('discussed', 1), ('the', 1), ('great', 1), ('blizzard', 1), ('of', 1), ('1978', 1), ('.', 1)]",14275.0,14275.0
1696,"Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.","[('Now', 1), ('open', 1), ('political', 1), ('debate', 1), ('flourished', 1), (',', 1), ('especially', 1), ('in', 1), ('Calcutta', 1), ('where', 1), ('Karl', 1), ('Marx', 1), ('was', 1), ('much', 1), ('appreciated', 1), ('.', 1)]",15126.0,15126.0
8914,The children can just go to daycare.,"[('The', 1), ('children', 1), ('can', 1), ('just', 1), ('go', 1), ('to', 1), ('daycare', 1), ('.', 1)]",2131.0,2131.0
13726,I used to own a car with the seat belts there.,"[('I', 1), ('used', 1), ('to', 1), ('own', 1), ('a', 1), ('car', 1), ('with', 1), ('the', 1), ('seat', 1), ('belts', 1), ('there', 1), ('.', 1)]",15895.0,15895.0
3346,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.","[('There', 1), ('are', 1), ('factory', 1), ('showrooms', 1), ('in', 2), ('the', 1), ('Pedder', 2), ('Building', 1), (',', 2), ('12', 1), ('Street', 1), ('Central', 1), ('.', 1)]",7954.0,7954.0
11861,Louis XIV cared a lot about centralization.,"[('Louis', 1), ('XIV', 1), ('cared', 1), ('a', 1), ('lot', 1), ('about', 1), ('centralization', 1), ('.', 1)]",3269.0,3269.0
3069,Any point you didn't get by fixing the questions cannot be added to the executive summary.,"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 2), ('questions', 1), ('can', 1), ('not', 1), ('be', 1), ('added', 1), ('to', 1), ('executive', 1), ('summary', 1), ('.', 1)]",10881.0,10881.0
1675,"Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya offer no dinghies.","[('Tel', 1), ('Aviv', 1), (',', 5), ('Jaffa', 1), ('Akko', 2), ('Netanya', 1), ('and', 1), ('Nahariya', 1), ('offer', 1), ('no', 1), ('dinghies', 1), ('.', 1)]",17983.0,17983.0
5324,Zelon is not run by students in New york state.,"[('Zelon', 1), ('is', 1), ('not', 1), ('run', 1), ('by', 1), ('students', 1), ('in', 1), ('New', 1), ('york', 1), ('state', 1), ('.', 1)]",10919.0,10919.0
9918,Clinton kept her friends and relationships private in the 80s.,"[('Clinton', 1), ('kept', 1), ('her', 1), ('friends', 1), ('and', 1), ('relationships', 1), ('private', 1), ('in', 1), ('the', 1), ('80s', 1), ('.', 1)]",12725.0,12725.0
12331,The interim rule has no relation to section 707.,"[('The', 1), ('interim', 1), ('rule', 1), ('has', 1), ('no', 1), ('relation', 1), ('to', 1), ('section', 1), ('707', 1), ('.', 1)]",7803.0,7803.0
11643,One of your priorities should be automatic air.,"[('One', 1), ('of', 1), ('your', 1), ('priorities', 1), ('should', 1), ('be', 1), ('automatic', 1), ('air', 1), ('.', 1)]",9931.0,9931.0
12940,The next three days were packed with action.,"[('The', 1), ('next', 1), ('three', 1), ('days', 1), ('were', 1), ('packed', 1), ('with', 1), ('action', 1), ('.', 1)]",6057.0,6057.0
1380,Rome was invaded by the Visigoths.,"[('Rome', 1), ('was', 1), ('invaded', 1), ('by', 1), ('the', 1), ('Visigoths', 1), ('.', 1)]",18441.0,18441.0
5525,There's no space available to lonely telecommuters.,"[('There', 1), (""'s"", 1), ('no', 1), ('space', 1), ('available', 1), ('to', 1), ('lonely', 1), ('telecommuters', 1), ('.', 1)]",11015.0,11015.0
3487,I've exhausted all my other options.,"[('I', 1), (""'ve"", 1), ('exhausted', 1), ('all', 1), ('my', 1), ('other', 1), ('options', 1), ('.', 1)]",10087.0,10087.0
9734,"Look here, you have been throwing a volley of questions my way.","[('Look', 1), ('here', 1), (',', 1), ('you', 1), ('have', 1), ('been', 1), ('throwing', 1), ('a', 1), ('volley', 1), ('of', 1), ('questions', 1), ('my', 1), ('way', 1), ('.', 1)]",3523.0,3523.0
11331,The beer comes from a factory that they purchase it from.,"[('The', 1), ('beer', 1), ('comes', 1), ('from', 2), ('a', 1), ('factory', 1), ('that', 1), ('they', 1), ('purchase', 1), ('it', 1), ('.', 1)]",5933.0,5933.0
7985,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,"[('Auditors', 1), ('are', 1), ('strongly', 1), ('encouraged', 1), ('to', 1), ('comply', 1), ('with', 1), ('the', 1), ('guidance', 1), ('provided', 1), ('by', 1), ('GAGAS', 1), ('.', 1)]",3012.0,3012.0
638,No one will bug you.,"[('No', 1), ('one', 1), ('will', 1), ('bug', 1), ('you', 1), ('.', 1)]",3117.0,3117.0
165,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.","[('During', 1), ('the', 2), ('hottest', 1), ('hours', 1), (',', 2), ('things', 1), ('come', 1), ('to', 1), ('a', 1), ('virtual', 1), ('standstill', 1), ('though', 1), ('Caribbean', 1), ('siesta', 1), ('is', 1), ('an', 1), ('hour', 1), ('or', 1), ('two', 1), ('shorter', 1), ('than', 1), ('its', 1), ('Mediterranean', 1), ('counterpart', 1), ('.', 1)]",3260.0,3260.0
2140,Another unit was added on to the communal dwelling each time a marriage created a new family.,"[('Another', 1), ('unit', 1), ('was', 1), ('added', 1), ('on', 1), ('to', 1), ('the', 1), ('communal', 1), ('dwelling', 1), ('each', 1), ('time', 1), ('a', 2), ('marriage', 1), ('created', 1), ('new', 1), ('family', 1), ('.', 1)]",18314.0,18314.0
1094,"There is an exhibition of highland dress, showing how it developed through the centuries.","[('There', 1), ('is', 1), ('an', 1), ('exhibition', 1), ('of', 1), ('highland', 1), ('dress', 1), (',', 1), ('showing', 1), ('how', 1), ('it', 1), ('developed', 1), ('through', 1), ('the', 1), ('centuries', 1), ('.', 1)]",2218.0,2218.0
3987,I usually wait until June before I put anything in the ground.,"[('I', 2), ('usually', 1), ('wait', 1), ('until', 1), ('June', 1), ('before', 1), ('put', 1), ('anything', 1), ('in', 1), ('the', 1), ('ground', 1), ('.', 1)]",4789.0,4789.0
12291,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","[('Tommy', 1), ('realized', 1), ('perfectly', 1), ('that', 1), ('in', 1), ('his', 3), ('own', 1), ('wits', 1), ('lay', 1), ('the', 1), ('only', 1), ('chance', 1), ('of', 1), ('escape', 1), (',', 1), ('and', 1), ('behind', 1), ('casual', 1), ('manner', 1), ('he', 1), ('was', 1), ('racking', 1), ('brains', 1), ('furiously', 1), ('.', 1)]",10218.0,10218.0
5798,The war would lead to a bunch of resentment among civilians.,"[('The', 1), ('war', 1), ('would', 1), ('lead', 1), ('to', 1), ('a', 1), ('bunch', 1), ('of', 1), ('resentment', 1), ('among', 1), ('civilians', 1), ('.', 1)]",15409.0,15409.0
7194,an d now we got the governor she's going to do that,"[('an', 1), ('d', 1), ('now', 1), ('we', 1), ('got', 1), ('the', 1), ('governor', 1), ('she', 1), (""'s"", 1), ('going', 1), ('to', 1), ('do', 1), ('that', 1)]",1260.0,1260.0
7212,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.","[('Aswan', 1), ('became', 1), ('a', 1), ('backwater', 1), ('following', 1), ('the', 2), ('decline', 1), ('of', 1), ('Egyptian', 1), ('Empire', 1), (',', 1), ('far', 1), ('removed', 1), ('from', 1), ('power', 1), ('bases', 1), ('at', 1), ('Alexandria', 1), ('and', 1), ('Cairo', 1), ('.', 1)]",18620.0,18620.0
13750,Editors and reporters love hearing about it since he has been vicious for long.,"[('Editors', 1), ('and', 1), ('reporters', 1), ('love', 1), ('hearing', 1), ('about', 1), ('it', 1), ('since', 1), ('he', 1), ('has', 1), ('been', 1), ('vicious', 1), ('for', 1), ('long', 1), ('.', 1)]",5505.0,5505.0
143,I saw that!,"[('I', 1), ('saw', 1), ('that', 1), ('!', 1)]",10169.0,10169.0
1897,yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"[('yeah', 2), ('and', 3), ('i', 6), ('took', 1), ('a', 2), ('five', 1), ('year', 1), ('note', 1), ('out', 2), ('on', 2), ('my', 1), ('car', 1), ('when', 2), ('right', 1), ('got', 2), ('of', 2), ('college', 1), ('uh', 1), (""'ll"", 1), ('never', 1), ('do', 1), ('that', 1), ('again', 1), ('still', 1), ('couple', 1), ('years', 1), ('it', 1), ('to', 1), ('go', 1), (""'m"", 1)]",336.0,336.0
12738,"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.","[('Around', 1), ('the', 4), ('year', 1), ('1400', 1), (',', 1), ('fighting', 1), ('over', 1), ('island', 1), ('of', 2), ('Singapore', 1), ('drove', 1), ('Srivijaya', 1), ('prince', 1), ('Parameswara', 1), ('to', 1), ('seek', 1), ('refuge', 1), ('up', 1), ('peninsula', 1), ('coast', 1), ('with', 1), ('his', 1), ('orang', 1), ('laut', 1), ('pirate', 1), ('friends', 1), ('in', 1), ('their', 1), ('small', 1), ('fishing', 1), ('village', 1), ('Melaka', 1), ('.', 1)]",14400.0,14400.0
11547,They looked at the costs for rural delivery.,"[('They', 1), ('looked', 1), ('at', 1), ('the', 1), ('costs', 1), ('for', 1), ('rural', 1), ('delivery', 1), ('.', 1)]",6741.0,6741.0
3178,Your speeches are inflammatory.,"[('Your', 1), ('speeches', 1), ('are', 1), ('inflammatory', 1), ('.', 1)]",610.0,610.0
10519,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.","[('Since', 1), ('the', 2), ('rules', 2), ('were', 1), ('issued', 1), ('as', 2), ('interim', 1), ('and', 1), ('not', 2), ('general', 1), ('notices', 1), ('of', 2), ('proposed', 1), ('rulemaking', 1), (',', 1), ('they', 1), ('are', 1), ('subject', 1), ('to', 1), ('Unfunded', 1), ('Mandates', 1), ('Reform', 1), ('Act', 1), ('1995', 1), ('.', 1)]",10562.0,10562.0
1728,that's neat just supervised more or less than anything and security i guess for them,"[('that', 1), (""'s"", 1), ('neat', 1), ('just', 1), ('supervised', 1), ('more', 1), ('or', 1), ('less', 1), ('than', 1), ('anything', 1), ('and', 1), ('security', 1), ('i', 1), ('guess', 1), ('for', 1), ('them', 1)]",5292.0,5292.0
5748,some of the professors i think imitate Big Bird,"[('some', 1), ('of', 1), ('the', 1), ('professors', 1), ('i', 1), ('think', 1), ('imitate', 1), ('Big', 1), ('Bird', 1)]",5582.0,5582.0
4054,He said not to worry.,"[('He', 1), ('said', 1), ('not', 1), ('to', 1), ('worry', 1), ('.', 1)]",2885.0,2885.0
13686,i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,"[('i', 1), ('also', 2), ('use', 1), ('my', 1), ('PC', 1), ('to', 2), ('emulate', 2), ('a', 2), ('mainframe', 2), ('terminal', 2), ('for', 2), ('our', 2), ('IBM', 1), ('and', 1), ('deck', 2), ('machine', 1)]",19066.0,19066.0
6815,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.","[('Fortunately', 1), (',', 1), ('Charles', 1), ('Geveden', 1), ('was', 1), ('able', 1), ('to', 1), ('make', 1), ('the', 2), ('government', 1), ('increase', 1), ('budget', 1), ('for', 1), ('court', 1), ('filing', 1), ('fees', 1), ('.', 1)]",10483.0,10483.0
7711,Larger ski resorts are 90 minutes away.,"[('Larger', 1), ('ski', 1), ('resorts', 1), ('are', 1), ('90', 1), ('minutes', 1), ('away', 1), ('.', 1)]",15248.0,15248.0
6303,Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,"[('Now', 1), ('suppose', 1), ('there', 1), ('is', 2), ('a', 1), ('private', 1), ('delivery', 1), ('firm', 1), ('in', 1), ('Cleveland', 1), ('that', 1), ('competing', 1), ('with', 1), ('the', 1), ('postal', 1), ('service', 1), ('.', 1)]",690.0,690.0
2194,"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","[('7', 1), (')', 1), ('Nonautomated', 1), ('First', 1), ('-', 2), ('Class', 1), ('and', 1), ('Standard', 1), ('A', 1), ('mailers', 1), ('have', 1), ('the', 2), ('option', 1), ('of', 1), ('requesting', 1), ('that', 1), ('their', 1), ('mail', 1), ('be', 1), ('processed', 1), ('manually', 1), (',', 1), ('even', 1), ('though', 1), ('costs', 1), ('for', 1), ('such', 1), ('processing', 2), ('are', 1), ('substantially', 1), ('higher', 1), ('than', 1), ('mechanized', 1), ('.', 1)]",19988.0,19988.0
12640,The Punta Arab market does not have a jewelry section.,"[('The', 1), ('Punta', 1), ('Arab', 1), ('market', 1), ('does', 1), ('not', 1), ('have', 1), ('a', 1), ('jewelry', 1), ('section', 1), ('.', 1)]",10759.0,10759.0
10774,I have never been able to trade my car off every couple of years.,"[('I', 1), ('have', 1), ('never', 1), ('been', 1), ('able', 1), ('to', 1), ('trade', 1), ('my', 1), ('car', 1), ('off', 1), ('every', 1), ('couple', 1), ('of', 1), ('years', 1), ('.', 1)]",14681.0,14681.0
7675,The arches on either side of the structure are spaced evenly.,"[('The', 1), ('arches', 1), ('on', 1), ('either', 1), ('side', 1), ('of', 1), ('the', 1), ('structure', 1), ('are', 1), ('spaced', 1), ('evenly', 1), ('.', 1)]",18087.0,18087.0
10460,The questions may need to be tailored to,"[('The', 1), ('questions', 1), ('may', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1)]",2314.0,2314.0
1952,She didn't realize when she wrote the check that she didn't have enough money in it.,"[('She', 1), ('did', 2), (""n't"", 2), ('realize', 1), ('when', 1), ('she', 2), ('wrote', 1), ('the', 1), ('check', 1), ('that', 1), ('have', 1), ('enough', 1), ('money', 1), ('in', 1), ('it', 1), ('.', 1)]",5159.0,5159.0
11930,"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.","[('Traffic', 1), (',', 4), ('also', 1), ('has', 1), ('been', 1), ('controlled', 1), ('and', 1), ('if', 1), ('you', 2), (""'re"", 1), ('staying', 1), ('here', 1), ('might', 1), ('want', 1), ('to', 3), ('consider', 1), ('getting', 1), ('around', 1), ('by', 1), ('bicycle', 1), (';', 1), ('there', 1), (""'s"", 1), ('no', 2), ('better', 1), ('way', 1), ('explore', 1), ('an', 1), ('island', 1), ('that', 1), ('measures', 1), ('more', 1), ('than', 1), ('20', 1), ('km', 1), ('(', 1), ('121.2', 1), ('miles', 1), (')', 1), ('from', 1), ('end', 2), ('one', 1), ('-', 1), ('fifth', 1), ('the', 1), ('size', 1), ('of', 1), ('Ibiza', 1), ('.', 1)]",5088.0,5088.0
5012,… I succeeded in my false career.,"[('…', 1), ('I', 1), ('succeeded', 1), ('in', 1), ('my', 1), ('false', 1), ('career', 1), ('.', 1)]",10172.0,10172.0
13958,"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.","[('The', 1), ('entrance', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('several', 1), ('sculptures', 1), (',', 2), ('including', 1), ('one', 1), ('of', 1), ('Carlyle', 1), ('the', 1), ('gallery', 1), (""'s"", 1), ('founding', 1), ('father', 1), ('.', 1)]",7026.0,7026.0
6269,"He hovered over Tommy, with a deep color in his face from the thrill.","[('He', 1), ('hovered', 1), ('over', 1), ('Tommy', 1), (',', 1), ('with', 1), ('a', 1), ('deep', 1), ('color', 1), ('in', 1), ('his', 1), ('face', 1), ('from', 1), ('the', 1), ('thrill', 1), ('.', 1)]",5671.0,5671.0
4234,Forests were cleared with fire.,"[('Forests', 1), ('were', 1), ('cleared', 1), ('with', 1), ('fire', 1), ('.', 1)]",15241.0,15241.0
6160,AT&T and MCI are against the tax and have chosen different ways to handle it.,"[('AT&T', 1), ('and', 2), ('MCI', 1), ('are', 1), ('against', 1), ('the', 1), ('tax', 1), ('have', 1), ('chosen', 1), ('different', 1), ('ways', 1), ('to', 1), ('handle', 1), ('it', 1), ('.', 1)]",5463.0,5463.0
4858,made it yeah made it all the way through four years of college playing ball but,"[('made', 2), ('it', 2), ('yeah', 1), ('all', 1), ('the', 1), ('way', 1), ('through', 1), ('four', 1), ('years', 1), ('of', 1), ('college', 1), ('playing', 1), ('ball', 1), ('but', 1)]",9032.0,9032.0
9383,"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.","[('approaches', 2), ('for', 2), ('setting', 1), ('different', 2), ('requirements', 1), ('sources', 1), ('that', 1), ('pose', 1), ('levels', 1), ('of', 2), ('hazard', 2), ('(', 1), ('tiering', 1), (')', 2), (';', 5), ('worst', 1), ('-', 1), ('case', 1), ('releases', 1), ('and', 3), ('other', 1), ('assessment', 1), ('issues', 1), ('accident', 1), ('information', 1), ('reporting', 1), ('public', 1), ('participation', 1), ('inherently', 1), ('safer', 1), ('implementation', 1), ('integration', 1), ('section', 1), ('112(r', 1), ('with', 1), ('state', 2), ('programs', 2), (',', 1), ('particularly', 1), ('air', 1), ('permitting', 1), ('.', 1)]",354.0,354.0
7989,i'm not sure what the overnight low was,"[('i', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('what', 1), ('the', 1), ('overnight', 1), ('low', 1), ('was', 1)]",32.0,32.0
4938,It's totally safe to take advantage of discounted flying.,"[('It', 1), (""'s"", 1), ('totally', 1), ('safe', 1), ('to', 1), ('take', 1), ('advantage', 1), ('of', 1), ('discounted', 1), ('flying', 1), ('.', 1)]",7663.0,7663.0
7392,Most of my CDs are songs of birds dying in the wild.,"[('Most', 1), ('of', 2), ('my', 1), ('CDs', 1), ('are', 1), ('songs', 1), ('birds', 1), ('dying', 1), ('in', 1), ('the', 1), ('wild', 1), ('.', 1)]",10993.0,10993.0
3984,"Reducing HIV is important, but there are also other worthy causes.","[('Reducing', 1), ('HIV', 1), ('is', 1), ('important', 1), (',', 1), ('but', 1), ('there', 1), ('are', 1), ('also', 1), ('other', 1), ('worthy', 1), ('causes', 1), ('.', 1)]",13175.0,13175.0
12114,Herb Williams and Tarpley are on par in terms of skills.,"[('Herb', 1), ('Williams', 1), ('and', 1), ('Tarpley', 1), ('are', 1), ('on', 1), ('par', 1), ('in', 1), ('terms', 1), ('of', 1), ('skills', 1), ('.', 1)]",7991.0,7991.0
2333,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","[('In', 1), ('this', 1), ('respect', 1), (',', 1), ('bringing', 2), ('Steve', 1), ('Jobs', 1), ('back', 1), ('to', 1), ('save', 1), ('Apple', 1), ('is', 1), ('like', 1), ('Gen.', 1)]",17264.0,17264.0
5601,Whales cannot be compressed well.,"[('Whales', 1), ('can', 1), ('not', 1), ('be', 1), ('compressed', 1), ('well', 1), ('.', 1)]",2951.0,2951.0
3590,Nash had too many nasty pictures on Instagram.,"[('Nash', 1), ('had', 1), ('too', 1), ('many', 1), ('nasty', 1), ('pictures', 1), ('on', 1), ('Instagram', 1), ('.', 1)]",2079.0,2079.0
