,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
2908,It makes it better.,"[('It', 1), ('makes', 1), ('it', 1), ('better', 1), ('.', 1)]",3853.0,3853.0
3854,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","[('What', 1), (""'s"", 1), ('needed', 1), (',', 2), ('alongside', 1), ('an', 1), ('evacuation', 1), ('plan', 1), ('is', 1), ('a', 1), ('realistic', 1), ('program', 1), ('to', 1), ('stabilize', 1), ('conditions', 1), ('for', 1), ('those', 1), ('left', 1), ('behind', 1), ('.', 1)]",9116.0,9116.0
8616,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,"[('um', 1), ('yeah', 1), ('that', 1), ('sounds', 1), ('kind', 1), ('of', 1), ('neat', 1), ('uh', 1), ('is', 2), ('location', 1), ('at', 1), ('all', 1), ('important', 1), ('to', 1), ('you', 2), ('like', 1), ('know', 1), ('how', 1), ('far', 1), ('it', 1), ('from', 1), ('your', 1), ('house', 1), ('or', 1), ('whatever', 1)]",5682.0,5682.0
1590,Interest rate is defined as the total amount of money borrowed.,"[('Interest', 1), ('rate', 1), ('is', 1), ('defined', 1), ('as', 1), ('the', 1), ('total', 1), ('amount', 1), ('of', 1), ('money', 1), ('borrowed', 1), ('.', 1)]",10749.0,10749.0
6596,There are also ferries to Discovery Bay.,"[('There', 1), ('are', 1), ('also', 1), ('ferries', 1), ('to', 1), ('Discovery', 1), ('Bay', 1), ('.', 1)]",17944.0,17944.0
2743,Their services might be more effective if they're done in the OR.,"[('Their', 1), ('services', 1), ('might', 1), ('be', 1), ('more', 1), ('effective', 1), ('if', 1), ('they', 1), (""'re"", 1), ('done', 1), ('in', 1), ('the', 1), ('OR', 1), ('.', 1)]",11021.0,11021.0
13576,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.","[('will', 1), ('never', 1), ('be', 1), ('doused', 1), ('(', 2), ('Brit', 1), ('Hume', 1), (',', 4), ('Fox', 1), ('News', 1), ('Sunday', 1), (';', 3), ('Tony', 1), ('Blankley', 1), ('Late', 1), ('Edition', 1), ('Robert', 1), ('Novak', 1), ('Capital', 1), ('Gang', 1), ('Tucker', 1), ('Carlson', 1), ('The', 2), ('McLaughlin', 1), ('Group', 1), (')', 2), ('.', 2), ('middle', 1), ('way', 1), ('is', 1), ('best', 1), ('expressed', 1), ('by', 1), ('Howard', 1), ('Kurtz', 1), ('NBC', 1), (""'s"", 1), ('Meet', 1), ('the', 2), ('Press', 1), ('--he', 1), ('scolds', 1), ('Brill', 1), ('for', 3), ('undisclosed', 1), ('campaign', 1), ('contributions', 1), ('and', 1), ('overstretching', 1), ('his', 1), ('legal', 1), ('case', 1), ('against', 1), ('Kenneth', 1), ('Starr', 1), ('but', 1), ('applauds', 1), ('him', 1), ('casting', 1), ('light', 1), ('on', 1), ('media', 1)]",10000.0,10000.0
10913,The little kid understand it perfectly.,"[('The', 1), ('little', 1), ('kid', 1), ('understand', 1), ('it', 1), ('perfectly', 1), ('.', 1)]",1731.0,1731.0
9432,What aisles are the household goods on?,"[('What', 1), ('aisles', 1), ('are', 1), ('the', 1), ('household', 1), ('goods', 1), ('on', 1), ('?', 1)]",15611.0,15611.0
5050,Is it from personal parties or the phone answering things?,"[('Is', 1), ('it', 1), ('from', 1), ('personal', 1), ('parties', 1), ('or', 1), ('the', 1), ('phone', 1), ('answering', 1), ('things', 1), ('?', 1)]",3465.0,3465.0
1936,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.","[('The', 1), ('museum', 1), ('is', 1), ('open', 1), ('from', 1), ('9', 1), ('am', 1), ('to', 3), ('1', 1), ('pm', 2), ('and', 2), ('2', 1), ('5', 1), ('Monday', 1), ('Friday', 1), ('(', 1), ('with', 1), ('audio', 1), ('-', 1), ('visual', 1), ('shows', 1), ('in', 1), ('the', 1), ('afternoon', 1), (')', 1), (',', 1), ('on', 1), ('Saturday', 1), ('mornings', 1), ('.', 1)]",15272.0,15272.0
1188,"Several discoveries have taught us about archaebacteria, a very ancient and primitive single-cell organism that lives in unexpected places.","[('Several', 1), ('discoveries', 1), ('have', 1), ('taught', 1), ('us', 1), ('about', 1), ('archaebacteria', 1), (',', 1), ('a', 1), ('very', 1), ('ancient', 1), ('and', 1), ('primitive', 1), ('single', 1), ('-', 1), ('cell', 1), ('organism', 1), ('that', 1), ('lives', 1), ('in', 1), ('unexpected', 1), ('places', 1), ('.', 1)]",14079.0,14079.0
5211,The number looks low in my opinion.,"[('The', 1), ('number', 1), ('looks', 1), ('low', 1), ('in', 1), ('my', 1), ('opinion', 1), ('.', 1)]",9615.0,9615.0
5060,There are numerous candidates running against the incumbents.,"[('There', 1), ('are', 1), ('numerous', 1), ('candidates', 1), ('running', 1), ('against', 1), ('the', 1), ('incumbents', 1), ('.', 1)]",4323.0,4323.0
2138,Treasure Beach is on the South Coast.,"[('Treasure', 1), ('Beach', 1), ('is', 1), ('on', 1), ('the', 1), ('South', 1), ('Coast', 1), ('.', 1)]",19939.0,19939.0
11440,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","[('To', 1), ('see', 2), ('how', 1), ('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('and', 2), ('fails', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('inherent', 1), ('problems', 1), (',', 1), ('.', 1)]",16804.0,16804.0
11077,so are can i just ask you are you Canadian,"[('so', 1), ('are', 2), ('can', 1), ('i', 1), ('just', 1), ('ask', 1), ('you', 2), ('Canadian', 1)]",846.0,846.0
5356,A secret needs two people.,"[('A', 1), ('secret', 1), ('needs', 1), ('two', 1), ('people', 1), ('.', 1)]",1585.0,1585.0
7053,The OIM is hoping to revise the Grant Renewal Application to reduce the LSC's ability to request information.,"[('The', 1), ('OIM', 1), ('is', 1), ('hoping', 1), ('to', 3), ('revise', 1), ('the', 2), ('Grant', 1), ('Renewal', 1), ('Application', 1), ('reduce', 1), ('LSC', 1), (""'s"", 1), ('ability', 1), ('request', 1), ('information', 1), ('.', 1)]",1709.0,1709.0
13232,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,"[('Eighty', 1), ('percent', 1), ('of', 1), ('pagers', 1), ('in', 2), ('the', 1), ('United', 1), ('States', 1), ('were', 1), ('knocked', 1), ('out', 1), ('by', 1), ('a', 1), ('satellite', 1), ('malfunction', 1), ('space', 1), ('.', 1)]",19994.0,19994.0
13778,A bigger contribution means to support candidate Y.,"[('A', 1), ('bigger', 1), ('contribution', 1), ('means', 1), ('to', 1), ('support', 1), ('candidate', 1), ('Y.', 1)]",1491.0,1491.0
8545,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.","[('Yes', 1), (',', 1), ('undoubtedly', 1), ('the', 1), ('hand', 1), ('of', 1), ('Mr.', 2), ('Brown', 1), ('!', 1), ('Carter', 1), ('paused', 1), ('.', 1)]",3276.0,3276.0
2304,Azure is a dish of sweet porridge.,"[('Azure', 1), ('is', 1), ('a', 1), ('dish', 1), ('of', 1), ('sweet', 1), ('porridge', 1), ('.', 1)]",15991.0,15991.0
2873,I'm not sure if it will actually be interesting.,"[('I', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 1), ('it', 1), ('will', 1), ('actually', 1), ('be', 1), ('interesting', 1), ('.', 1)]",2845.0,2845.0
1733,"In addition, because funding is secured on an","[('In', 1), ('addition', 1), (',', 1), ('because', 1), ('funding', 1), ('is', 1), ('secured', 1), ('on', 1), ('an', 1)]",9476.0,9476.0
9220,Education and training in the data warehousing and business intelligence industry is provided by The Data Warehousing Institute.,"[('Education', 1), ('and', 2), ('training', 1), ('in', 1), ('the', 1), ('data', 1), ('warehousing', 1), ('business', 1), ('intelligence', 1), ('industry', 1), ('is', 1), ('provided', 1), ('by', 1), ('The', 1), ('Data', 1), ('Warehousing', 1), ('Institute', 1), ('.', 1)]",9593.0,9593.0
92,i always wait for the movie i don't have time to read the book,"[('i', 2), ('always', 1), ('wait', 1), ('for', 1), ('the', 2), ('movie', 1), ('do', 1), (""n't"", 1), ('have', 1), ('time', 1), ('to', 1), ('read', 1), ('book', 1)]",12630.0,12630.0
505,Clinton's supporters are stating that Starr is out of line.,"[('Clinton', 1), (""'s"", 1), ('supporters', 1), ('are', 1), ('stating', 1), ('that', 1), ('Starr', 1), ('is', 1), ('out', 1), ('of', 1), ('line', 1), ('.', 1)]",8089.0,8089.0
6373,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","[('The', 1), ('search', 1), ('for', 1), ('an', 1), ('AIDS', 2), ('vaccine', 1), ('currently', 1), ('needs', 1), ('serious', 1), ('help', 1), (',', 3), ('with', 1), ('the', 4), ('U.S.', 1), ('government', 1), ('biggest', 1), ('investor', 1), ('in', 1), ('effort', 1), ('spending', 1), ('less', 1), ('than', 1), ('10', 1), ('percent', 1), ('of', 1), ('its', 1), ('-', 1), ('research', 1), ('budget', 1), ('on', 1), ('problem', 1), ('.', 1)]",4224.0,4224.0
6521,The man was standing on the ground.,"[('The', 1), ('man', 1), ('was', 1), ('standing', 1), ('on', 1), ('the', 1), ('ground', 1), ('.', 1)]",13073.0,13073.0
3234,"They wanted to use your skills, so they brought you here.","[('They', 1), ('wanted', 1), ('to', 1), ('use', 1), ('your', 1), ('skills', 1), (',', 1), ('so', 1), ('they', 1), ('brought', 1), ('you', 1), ('here', 1), ('.', 1)]",16557.0,16557.0
5056,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.","[('Because', 1), ('GAO', 1), (""'s"", 1), ('primary', 1), ('function', 1), ('is', 2), ('to', 1), ('support', 1), ('the', 3), ('Congress', 1), ('in', 1), ('carrying', 1), ('out', 1), ('its', 1), ('decision', 1), ('-', 1), ('making', 1), ('and', 3), ('oversight', 1), ('responsibilities', 1), (',', 3), ('number', 1), ('of', 3), ('times', 1), ('our', 3), ('experts', 1), ('testify', 1), ('before', 1), ('congressional', 1), ('panels', 1), ('each', 1), ('year', 1), ('an', 1), ('indicator', 1), ('responsiveness', 1), ('reflects', 1), ('impact', 1), ('importance', 1), ('value', 1), ('work', 1), ('.', 1)]",680.0,680.0
10351,I was thinking of other things so I can't recall.,"[('I', 2), ('was', 1), ('thinking', 1), ('of', 1), ('other', 1), ('things', 1), ('so', 1), ('ca', 1), (""n't"", 1), ('recall', 1), ('.', 1)]",11395.0,11395.0
732,yeah i think i'll probably just have to go with one of those splint braces or something,"[('yeah', 1), ('i', 2), ('think', 1), (""'ll"", 1), ('probably', 1), ('just', 1), ('have', 1), ('to', 1), ('go', 1), ('with', 1), ('one', 1), ('of', 1), ('those', 1), ('splint', 1), ('braces', 1), ('or', 1), ('something', 1)]",18672.0,18672.0
11469,There are a lot of hindrances to overcome.,"[('There', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('hindrances', 1), ('to', 1), ('overcome', 1), ('.', 1)]",11035.0,11035.0
641,Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,"[('Our', 1), ('work', 1), ('has', 1), ('also', 1), ('shown', 1), ('that', 1), ('agencies', 1), ('can', 1), ('do', 1), ('a', 1), ('better', 1), ('job', 1), ('of', 1), ('providing', 1), ('incentives', 1), ('to', 2), ('encourage', 1), ('employees', 1), ('improve', 1), ('performance', 1), ('and', 1), ('achieve', 1), ('results', 1), ('.', 1)]",12764.0,12764.0
11402,"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance","[('Table', 1), ('2', 1), (':', 1), ('Examples', 1), ('of', 1), ('BLM', 1), (""'s"", 4), (',', 3), ('FHWA', 1), ('IRS', 1), ('and', 1), ('VBA', 1), ('Customer', 1), ('Satisfaction', 1), ('Expectations', 1), ('for', 1), ('Senior', 1), ('Executive', 1), ('Performance', 1)]",78.0,78.0
1895,There's no point in analyzing the past.,"[('There', 1), (""'s"", 1), ('no', 1), ('point', 1), ('in', 1), ('analyzing', 1), ('the', 1), ('past', 1), ('.', 1)]",16495.0,16495.0
5347,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside.","[('Very', 1), ('well', 1), ('”', 1), ('but', 1), ('it', 1), (""'s"", 1), ('all', 1), ('extremely', 1), ('mysterious', 1), ('.', 3), ('We', 1), ('were', 1), ('running', 1), ('into', 1), ('Tadminster', 1), ('now', 1), (',', 2), ('and', 2), ('Poirot', 2), ('directed', 1), ('the', 2), ('car', 1), ('to', 1), ('""', 2), ('Analytical', 1), ('Chemist', 1), ('hopped', 1), ('down', 1), ('briskly', 1), ('went', 1), ('inside', 1)]",14320.0,14320.0
12844,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,"[('i', 1), (""'m"", 1), ('kind', 1), ('of', 1), ('familiar', 1), ('with', 1), ('the', 1), ('weather', 1), ('out', 1), ('that', 1), ('way', 1), ('in', 3), ('west', 1), ('Texas', 1), ('but', 1), ('not', 2), ('Lewisville', 1)]",262.0,262.0
7941,The risk assessment methodology uses a matrix of risk potential.,"[('The', 1), ('risk', 2), ('assessment', 1), ('methodology', 1), ('uses', 1), ('a', 1), ('matrix', 1), ('of', 1), ('potential', 1), ('.', 1)]",19003.0,19003.0
6541,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.","[('Specifically', 1), (',', 1), ('suppose', 1), ('unconstrained', 1), ('competition', 1), ('were', 1), ('allowed', 1), ('but', 1), ('the', 2), ('Postal', 1), ('Service', 1), ('turned', 1), ('out', 1), ('to', 3), ('have', 1), ('sufficient', 1), ('market', 1), ('power', 1), ('in', 1), ('some', 1), ('product', 1), ('areas', 1), ('allow', 1), ('other', 1), ('products', 1), ('be', 1), ('priced', 1), ('at', 1), ('or', 1), ('near', 1), ('level', 1), ('of', 1), ('incremental', 1), ('cost', 1), ('.', 1)]",18888.0,18888.0
10745,L.A.'s Garment District is located southeast of central Downtown.,"[('L.A.', 1), (""'s"", 1), ('Garment', 1), ('District', 1), ('is', 1), ('located', 1), ('southeast', 1), ('of', 1), ('central', 1), ('Downtown', 1), ('.', 1)]",4379.0,4379.0
11781,Sandstone and granite were chosen as the materials for the Baroque church of Bom Jesus because of how sturdy they are.,"[('Sandstone', 1), ('and', 1), ('granite', 1), ('were', 1), ('chosen', 1), ('as', 1), ('the', 2), ('materials', 1), ('for', 1), ('Baroque', 1), ('church', 1), ('of', 2), ('Bom', 1), ('Jesus', 1), ('because', 1), ('how', 1), ('sturdy', 1), ('they', 1), ('are', 1), ('.', 1)]",11575.0,11575.0
12582,"Apparently it was not in the box office for very long, but I believe it was fairly decent.","[('Apparently', 1), ('it', 2), ('was', 2), ('not', 1), ('in', 1), ('the', 1), ('box', 1), ('office', 1), ('for', 1), ('very', 1), ('long', 1), (',', 1), ('but', 1), ('I', 1), ('believe', 1), ('fairly', 1), ('decent', 1), ('.', 1)]",7741.0,7741.0
9405,Neither does it include the mail sent in response to advertising.,"[('Neither', 1), ('does', 1), ('it', 1), ('include', 1), ('the', 1), ('mail', 1), ('sent', 1), ('in', 1), ('response', 1), ('to', 1), ('advertising', 1), ('.', 1)]",10294.0,10294.0
3748,Extremely limited exceptions to the authority are established in 31 U.S.C.,"[('Extremely', 1), ('limited', 1), ('exceptions', 1), ('to', 1), ('the', 1), ('authority', 1), ('are', 1), ('established', 1), ('in', 1), ('31', 1), ('U.S.C.', 1)]",19582.0,19582.0
622,It did not.,"[('It', 1), ('did', 1), ('not', 1), ('.', 1)]",10645.0,10645.0
9793,Initiatives that we suggested for the CIO Council to consider,"[('Initiatives', 1), ('that', 1), ('we', 1), ('suggested', 1), ('for', 1), ('the', 1), ('CIO', 1), ('Council', 1), ('to', 1), ('consider', 1)]",7264.0,7264.0
10731,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.","[(""Ca'daan"", 1), ('felt', 1), ('his', 1), ('skin', 1), ('get', 1), ('hot', 1), ('and', 1), ('unable', 1), ('to', 1), ('come', 1), ('up', 1), ('with', 1), ('any', 1), ('suitable', 1), ('response', 1), (',', 1), ('moved', 1), ('on', 1), ('.', 1)]",13882.0,13882.0
10066,It should be riskier to fly at a discounted rate.,"[('It', 1), ('should', 1), ('be', 1), ('riskier', 1), ('to', 1), ('fly', 1), ('at', 1), ('a', 1), ('discounted', 1), ('rate', 1), ('.', 1)]",7701.0,7701.0
9261,The city has remained abandoned and desolate since ancient times.,"[('The', 1), ('city', 1), ('has', 1), ('remained', 1), ('abandoned', 1), ('and', 1), ('desolate', 1), ('since', 1), ('ancient', 1), ('times', 1), ('.', 1)]",19489.0,19489.0
10481,Just 10 pieces paying.,"[('Just', 1), ('10', 1), ('pieces', 1), ('paying', 1), ('.', 1)]",14855.0,14855.0
11251,It has over 50 discount stores for designer fashion brands.,"[('It', 1), ('has', 1), ('over', 1), ('50', 1), ('discount', 1), ('stores', 1), ('for', 1), ('designer', 1), ('fashion', 1), ('brands', 1), ('.', 1)]",571.0,571.0
6035,"Sorry, but there are changes that need to be made.","[('Sorry', 1), (',', 1), ('but', 1), ('there', 1), ('are', 1), ('changes', 1), ('that', 1), ('need', 1), ('to', 1), ('be', 1), ('made', 1), ('.', 1)]",6211.0,6211.0
12783,"We chaotically exclaimed, ""But the door wasn't unlocked?""","[('We', 1), ('chaotically', 1), ('exclaimed', 1), (',', 1), ('""', 2), ('But', 1), ('the', 1), ('door', 1), ('was', 1), (""n't"", 1), ('unlocked', 1), ('?', 1)]",7241.0,7241.0
13184,"This year, Texas attorneys have contributed $500,000 more than in the previous year.","[('This', 1), ('year', 2), (',', 1), ('Texas', 1), ('attorneys', 1), ('have', 1), ('contributed', 1), ('$', 1), ('500,000', 1), ('more', 1), ('than', 1), ('in', 1), ('the', 1), ('previous', 1), ('.', 1)]",16801.0,16801.0
3279,"It's a different colour, but the same paint formula","[('It', 1), (""'s"", 1), ('a', 1), ('different', 1), ('colour', 1), (',', 1), ('but', 1), ('the', 1), ('same', 1), ('paint', 1), ('formula', 1)]",10023.0,10023.0
1807,"If my kid stole from others, it would be because he thinks they are too rich.","[('If', 1), ('my', 1), ('kid', 1), ('stole', 1), ('from', 1), ('others', 1), (',', 1), ('it', 1), ('would', 1), ('be', 1), ('because', 1), ('he', 1), ('thinks', 1), ('they', 1), ('are', 1), ('too', 1), ('rich', 1), ('.', 1)]",2253.0,2253.0
10036,They did not think they deserved to be rewarded.,"[('They', 1), ('did', 1), ('not', 1), ('think', 1), ('they', 1), ('deserved', 1), ('to', 1), ('be', 1), ('rewarded', 1), ('.', 1)]",11469.0,11469.0
1233,yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,"[('yeah', 1), ('it', 4), ('is', 2), ('and', 1), ('i', 1), ('guess', 1), ('you', 4), ('do', 1), (""n't"", 1), ('have', 2), ('to', 1), ('but', 1), ('know', 1), ('if', 1), ('look', 1), ('at', 1), ('oh', 1), ('ever', 1), ('seen', 1), ('any', 1), ('of', 1), ('the', 2), ('Jacques', 1), ('Teti', 3), ('movies', 2), ('French', 1), ('uh', 1)]",7328.0,7328.0
4824,"Still, I guess that can be got over.","[('Still', 1), (',', 1), ('I', 1), ('guess', 1), ('that', 1), ('can', 1), ('be', 1), ('got', 1), ('over', 1), ('.', 1)]",1930.0,1930.0
5872,I guess he thought you'd turned up your toes.,"[('I', 1), ('guess', 1), ('he', 1), ('thought', 1), ('you', 1), (""'d"", 1), ('turned', 1), ('up', 1), ('your', 1), ('toes', 1), ('.', 1)]",16312.0,16312.0
1252,Reggae is the most popular music style in Jamaica.,"[('Reggae', 1), ('is', 1), ('the', 1), ('most', 1), ('popular', 1), ('music', 1), ('style', 1), ('in', 1), ('Jamaica', 1), ('.', 1)]",10985.0,10985.0
9290,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.","[('Governed', 1), ('by', 1), ('the', 6), ('great', 1), ('bendahara', 1), ('Mutahir', 1), ('with', 1), ('more', 1), ('diplomacy', 1), ('than', 1), ('military', 1), ('force', 1), (',', 1), ('sultanate', 1), ('asserted', 1), ('its', 1), ('supremacy', 1), ('over', 1), ('whole', 1), ('Malay', 1), ('peninsula', 1), ('(', 1), ('except', 1), ('for', 1), ('northernmost', 1), ('Thai', 1), ('-', 1), ('held', 1), ('Patani', 1), ('region', 1), (')', 1), ('and', 1), ('across', 1), ('Melaka', 1), ('Straits', 1), ('to', 1), ('east', 1), ('coast', 1), ('of', 1), ('Sumatra', 1), ('.', 1)]",6448.0,6448.0
11706,"On sSaturday night, I met a guy at the club at San Barenakedino's.","[('On', 1), ('sSaturday', 1), ('night', 1), (',', 1), ('I', 1), ('met', 1), ('a', 1), ('guy', 1), ('at', 2), ('the', 1), ('club', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1)]",14515.0,14515.0
10707,He would never apologize for his incoherent speech.,"[('He', 1), ('would', 1), ('never', 1), ('apologize', 1), ('for', 1), ('his', 1), ('incoherent', 1), ('speech', 1), ('.', 1)]",5185.0,5185.0
12677,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","[('True', 1), ('to', 2), ('his', 3), ('word', 1), ('faithful', 1), ('mare', 1), (',', 1), (""Ca'daan"", 1), ('left', 1), ('Whitebelly', 1), ('in', 1), ('Fena', 1), ('Dim', 1), ('and', 1), ('borrowed', 1), ('Gray', 1), ('Cloud', 1), ('from', 1), ('uncle', 1), ('.', 1)]",12182.0,12182.0
1671,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.","[('Madam', 1), ('Regent', 1), ('attended', 1), ('church', 1), ('and', 2), ('the', 3), ('mission', 1), ('schools', 1), ('(', 1), ('which', 1), ('you', 1), ('can', 1), ('still', 1), ('visit', 1), ('in', 2), ('Honolulu', 1), (')', 1), ('burned', 1), ('images', 1), ('of', 2), ('old', 1), ('Hawaiian', 1), ('gods', 1), (',', 1), ('while', 1), ('Kamehameha', 1), ('II', 1), ('entertained', 1), ('lavishly', 1), ('company', 1), ('his', 1), ('wives', 1), ('.', 1)]",18548.0,18548.0
6566,"There is no difference between diamonds, all having the same properties.","[('There', 1), ('is', 1), ('no', 1), ('difference', 1), ('between', 1), ('diamonds', 1), (',', 1), ('all', 1), ('having', 1), ('the', 1), ('same', 1), ('properties', 1), ('.', 1)]",2645.0,2645.0
4054,He said not to worry.,"[('He', 1), ('said', 1), ('not', 1), ('to', 1), ('worry', 1), ('.', 1)]",2885.0,2885.0
1058,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,"[('Another', 1), ('thing', 1), ('those', 1), ('early', 1), ('French', 1), ('and', 1), ('Dutch', 1), ('settlers', 1), ('agreed', 1), ('upon', 1), ('was', 1), ('that', 1), ('their', 1), ('island', 1), ('should', 1), ('be', 1), ('free', 1), ('of', 1), ('levies', 1), ('on', 1), ('any', 1), ('imported', 1), ('goods', 1), ('.', 1)]",13992.0,13992.0
8018,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,"[('Pearl', 1), ('Jam', 1), ('detractors', 1), ('still', 1), ('ca', 1), (""n't"", 1), ('stand', 1), ('singer', 1), ('Eddie', 1), (' ', 1), ('They', 1), ('say', 1), ('he', 1), (""'s"", 2), ('unbearably', 1), ('self', 1), ('-', 1), ('important', 1), ('and', 2), ('limits', 1), ('the', 1), ('group', 1), ('appeal', 1), ('by', 1), ('refusing', 1), ('to', 1), ('sell', 1), ('out', 1), ('make', 1), ('videos', 1), ('.', 1)]",10200.0,10200.0
11552,Communists infiltrated Washington during the Cold War.,"[('Communists', 1), ('infiltrated', 1), ('Washington', 1), ('during', 1), ('the', 1), ('Cold', 1), ('War', 1), ('.', 1)]",18601.0,18601.0
3474,"Do you trust me, Uncle?Gauve hesitated.","[('Do', 1), ('you', 1), ('trust', 1), ('me', 1), (',', 1), ('Uncle?Gauve', 1), ('hesitated', 1), ('.', 1)]",10736.0,10736.0
12733,What about the door to Mr. Inglethorp's room?,"[('What', 1), ('about', 1), ('the', 1), ('door', 1), ('to', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('room', 1), ('?', 1)]",13485.0,13485.0
1384,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","[('For', 1), ('big', 1), ('Raj', 1), ('-', 2), ('buffs', 1), (',', 4), ('the', 3), ('supreme', 1), ('example', 1), ('of', 1), ('Indo', 1), ('Gothic', 1), ('style', 1), ('is', 1), ('Victoria', 1), ('Terminus', 1), ('affectionately', 1), ('abbreviated', 1), ('to', 1), ('VT', 1), ('nowadays', 1), ('once', 1), ('railway', 1), ('station', 1), ('that', 1), ('launched', 1), ('adventures', 1), ('inland', 1), ('now', 1), ('handling', 1), ('mostly', 1), ('suburban', 1), ('traffic', 1), ('.', 1)]",12622.0,12622.0
10590,"Comments made after April 14, 1997 are prohibited from being considered by law.","[('Comments', 1), ('made', 1), ('after', 1), ('April', 1), ('14', 1), (',', 1), ('1997', 1), ('are', 1), ('prohibited', 1), ('from', 1), ('being', 1), ('considered', 1), ('by', 1), ('law', 1), ('.', 1)]",5919.0,5919.0
11120,Drug and alcohol records can be shared.,"[('Drug', 1), ('and', 1), ('alcohol', 1), ('records', 1), ('can', 1), ('be', 1), ('shared', 1), ('.', 1)]",9973.0,9973.0
11639,i don't know no i don't,"[('i', 2), ('do', 2), (""n't"", 2), ('know', 1), ('no', 1)]",8462.0,8462.0
4857,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).","[('The', 1), ('University', 1), ('of', 2), ('Nevada', 1), ('-', 1), ('Las', 2), ('Vegas', 2), ('boasts', 1), ('a', 1), ('student', 1), ('population', 1), ('over', 1), ('23,000', 1), ('(', 1), ('though', 1), (',', 2), ('like', 1), ('most', 1), ('the', 1), ('people', 1), ('in', 1), ('they', 1), ('are', 1), ('commuters', 1), (')', 1), ('.', 1)]",9752.0,9752.0
13462,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","[('I', 2), ('feel', 1), ('that', 2), ('you', 3), ('probably', 1), ('underestimate', 1), ('the', 1), ('danger', 1), (',', 1), ('and', 1), ('therefore', 1), ('warn', 1), ('again', 1), ('can', 1), ('promise', 1), ('no', 1), ('protection', 1), ('.', 1)]",534.0,534.0
