,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
4029,4 billion for mercury.,"[('4', 1), ('billion', 1), ('for', 1), ('mercury', 1), ('.', 1)]",16608.0,16608.0
13270,Reality is so bland that the garbage business gets spiced up.,"[('Reality', 1), ('is', 1), ('so', 1), ('bland', 1), ('that', 1), ('the', 1), ('garbage', 1), ('business', 1), ('gets', 1), ('spiced', 1), ('up', 1), ('.', 1)]",17373.0,17373.0
226,"Regardless of price differences, the mailer could not hire a trucking firm.","[('Regardless', 1), ('of', 1), ('price', 1), ('differences', 1), (',', 1), ('the', 1), ('mailer', 1), ('could', 1), ('not', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('.', 1)]",6001.0,6001.0
3653,The Morant Point Lighthouse was built in the 19th Century.,"[('The', 1), ('Morant', 1), ('Point', 1), ('Lighthouse', 1), ('was', 1), ('built', 1), ('in', 1), ('the', 1), ('19th', 1), ('Century', 1), ('.', 1)]",4043.0,4043.0
9728,Women who have become rich and famous by telling everyone else how to be better are making people fed up.,"[('Women', 1), ('who', 1), ('have', 1), ('become', 1), ('rich', 1), ('and', 1), ('famous', 1), ('by', 1), ('telling', 1), ('everyone', 1), ('else', 1), ('how', 1), ('to', 1), ('be', 1), ('better', 1), ('are', 1), ('making', 1), ('people', 1), ('fed', 1), ('up', 1), ('.', 1)]",4001.0,4001.0
672,Do you have any children?,"[('Do', 1), ('you', 1), ('have', 1), ('any', 1), ('children', 1), ('?', 1)]",327.0,327.0
12145,Perhaps San'doro's views had grown into him.,"[('Perhaps', 1), (""San'doro"", 1), (""'s"", 1), ('views', 1), ('had', 1), ('grown', 1), ('into', 1), ('him', 1), ('.', 1)]",11702.0,11702.0
12488,"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.","[('The', 1), ('arches', 2), ('that', 1), ('flank', 1), ('the', 6), ('nave', 1), ('are', 2), ('filled', 1), ('with', 2), ('tiers', 1), ('of', 1), ('columns', 1), ('and', 2), ('walls', 1), ('windows', 1), (',', 2), ('while', 1), ('above', 1), ('entrance', 1), ('apse', 1), ('backed', 1), ('by', 1), ('semi', 1), ('-', 1), ('domes', 1), ('further', 1), ('increasing', 1), ('interior', 1), ('space', 1), ('.', 1)]",11302.0,11302.0
3603,"Apparently, Greuze wasn't worried about needing protection.","[('Apparently', 1), (',', 1), ('Greuze', 1), ('was', 1), (""n't"", 1), ('worried', 1), ('about', 1), ('needing', 1), ('protection', 1), ('.', 1)]",2990.0,2990.0
4676,"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.","[('And', 1), ('put', 1), ('like', 1), ('that', 1), (',', 3), ('she', 1), ('added', 1), ('confidentially', 1), ('to', 1), ('Tommy', 1), ('""', 2), ('nobody', 1), ('could', 1), ('boggle', 1), ('at', 1), ('the', 2), ('expense', 1), ('!', 1), ('Nobody', 1), ('did', 1), ('which', 1), ('was', 1), ('great', 1), ('thing', 1), ('.', 1)]",6864.0,6864.0
8723,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","[('That', 1), ('word', 2), ('boustrophedon', 1), ('describes', 1), ('writing', 1), ('that', 1), ('goes', 1), ('from', 2), ('left', 3), ('to', 3), ('right', 3), ('on', 4), ('the', 4), ('first', 1), ('line', 1), (',', 3), ('then', 2), ('second', 1), ('third', 1), ('and', 2), ('so', 1), (';', 1), ('it', 1), ('comes', 1), ('a', 2), ('Greek', 1), ('describing', 1), ('turning', 1), ('in', 1), ('field', 1), ('of', 1), ('an', 1), ('ox', 1), ('plow', 1), ('.', 1)]",7442.0,7442.0
2035,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.","[('Trying', 1), ('to', 2), ('find', 1), ('out', 1), ('how', 1), ('fuel', 1), ('the', 4), ('rocket', 1), (',', 1), ('US', 1), ('employed', 1), ('brightest', 1), ('farmworkers', 1), ('in', 1), ('field', 1), ('.', 1)]",6823.0,6823.0
12999,The buildings are so low that there is no shade in the streets.,"[('The', 1), ('buildings', 1), ('are', 1), ('so', 1), ('low', 1), ('that', 1), ('there', 1), ('is', 1), ('no', 1), ('shade', 1), ('in', 1), ('the', 1), ('streets', 1), ('.', 1)]",15955.0,15955.0
1868,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,"[('and', 3), ('then', 2), ('i', 2), ('got', 1), ('into', 1), ('it', 4), ('back', 2), ('out', 1), ('of', 2), ('just', 1), ('seems', 1), ('like', 1), ('every', 1), ('couple', 1), ('years', 1), ('get', 1), ('in', 1), ('there', 1)]",16402.0,16402.0
5885,Korea and Japan were not at war.,"[('Korea', 1), ('and', 1), ('Japan', 1), ('were', 1), ('not', 1), ('at', 1), ('war', 1), ('.', 1)]",5205.0,5205.0
5431,"Those four minutes passed in an instant, and felt like just few seconds.","[('Those', 1), ('four', 1), ('minutes', 1), ('passed', 1), ('in', 1), ('an', 1), ('instant', 1), (',', 1), ('and', 1), ('felt', 1), ('like', 1), ('just', 1), ('few', 1), ('seconds', 1), ('.', 1)]",8009.0,8009.0
2793,Julius surmised that we were not correct at all.,"[('Julius', 1), ('surmised', 1), ('that', 1), ('we', 1), ('were', 1), ('not', 1), ('correct', 1), ('at', 1), ('all', 1), ('.', 1)]",5765.0,5765.0
3222,There are 400 steps to the top of the south tower.,"[('There', 1), ('are', 1), ('400', 1), ('steps', 1), ('to', 1), ('the', 2), ('top', 1), ('of', 1), ('south', 1), ('tower', 1), ('.', 1)]",13219.0,13219.0
3654,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","[('This', 1), ('tourist', 1), ('heartland', 1), ('is', 1), ('also', 1), ('home', 1), ('to', 1), ('100,000', 1), ('Jamaicans', 1), ('who', 1), ('live', 1), ('in', 1), ('the', 2), ('hills', 1), ('surrounding', 1), ('town', 1), ('.', 1)]",19308.0,19308.0
12104,Last night no one saw your mistress.,"[('Last', 1), ('night', 1), ('no', 1), ('one', 1), ('saw', 1), ('your', 1), ('mistress', 1), ('.', 1)]",19249.0,19249.0
7061,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","[('Porches', 1), ('and', 1), ('stoops', 1), (',', 2), ('those', 1), ('symbols', 1), ('of', 1), ('a', 2), ('vibrant', 1), ('social', 1), ('life', 1), ('stopped', 1), ('being', 1), ('used', 1), ('as', 1), ('gathering', 1), ('places', 1), ('for', 1), ('rather', 1), ('practical', 1), ('reason', 1), ('--', 1), ('air', 1), ('conditioning', 1), ('.', 1)]",18700.0,18700.0
10102,"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","[('Upon', 1), ('commencement', 1), ('of', 4), ('commercial', 1), ('operation', 1), ('each', 1), ('new', 1), ('utility', 1), ('unit', 2), ('under', 1), ('subpart', 1), ('1', 1), ('part', 1), ('B', 1), (',', 1), ('the', 2), ('shall', 1), ('comply', 1), ('with', 1), ('requirements', 1), ('subsection', 1), ('(', 1), ('a)(1', 1), (')', 1), ('.', 1)]",4912.0,4912.0
5772,Alexander the Great funded the completion of the city.,"[('Alexander', 1), ('the', 3), ('Great', 1), ('funded', 1), ('completion', 1), ('of', 1), ('city', 1), ('.', 1)]",17349.0,17349.0
7438,Most of the trees are palm trees.,"[('Most', 1), ('of', 1), ('the', 1), ('trees', 2), ('are', 1), ('palm', 1), ('.', 1)]",3583.0,3583.0
2398,There is no deadline with the LSC to submit state planning reports,"[('There', 1), ('is', 1), ('no', 1), ('deadline', 1), ('with', 1), ('the', 1), ('LSC', 1), ('to', 1), ('submit', 1), ('state', 1), ('planning', 1), ('reports', 1)]",6481.0,6481.0
8663,In the year 150 b.c is when the city was founded.,"[('In', 1), ('the', 2), ('year', 1), ('150', 1), ('b.c', 1), ('is', 1), ('when', 1), ('city', 1), ('was', 1), ('founded', 1), ('.', 1)]",4485.0,4485.0
5122,Views on using research in education,"[('Views', 1), ('on', 1), ('using', 1), ('research', 1), ('in', 1), ('education', 1)]",8541.0,8541.0
4342,The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,"[('The', 1), ('experiment', 1), ('lasted', 1), ('only', 1), ('until', 1), ('Ahkenaten', 1), (""'s"", 1), ('death', 1), ('when', 1), ('almost', 1), ('all', 1), ('records', 1), ('relating', 1), ('to', 1), ('the', 1), ('King', 1), ('were', 1), ('destroyed', 1), ('.', 1)]",1430.0,1430.0
11253,"After what seems like forever, Clinton still doesn't understand how avoid looking unpresidential.","[('After', 1), ('what', 1), ('seems', 1), ('like', 1), ('forever', 1), (',', 1), ('Clinton', 1), ('still', 1), ('does', 1), (""n't"", 1), ('understand', 1), ('how', 1), ('avoid', 1), ('looking', 1), ('unpresidential', 1), ('.', 1)]",3889.0,3889.0
12878,Nobody participates in the audit after the award.,"[('Nobody', 1), ('participates', 1), ('in', 1), ('the', 2), ('audit', 1), ('after', 1), ('award', 1), ('.', 1)]",9297.0,9297.0
13217,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,"[('[', 1), ('I]n', 1), ('You', 1), (""'re"", 1), ('the', 2), ('Top', 1), ('Porter', 1), ('does', 1), ('not', 1), ('capitalize', 1), ('on', 1), ('text', 1), (""'s"", 1), ('potential', 1), ('for', 1), ('realism', 1), ('.', 1)]",2604.0,2604.0
6977,SCR technology retrofits differ from FGD systems.,"[('SCR', 1), ('technology', 1), ('retrofits', 1), ('differ', 1), ('from', 1), ('FGD', 1), ('systems', 1), ('.', 1)]",2853.0,2853.0
6904,Tommy didn't realize he was being indignant.,"[('Tommy', 1), ('did', 1), (""n't"", 1), ('realize', 1), ('he', 1), ('was', 1), ('being', 1), ('indignant', 1), ('.', 1)]",13231.0,13231.0
7750,i always wait for the movie i don't have time to read the book,"[('i', 2), ('always', 1), ('wait', 1), ('for', 1), ('the', 2), ('movie', 1), ('do', 1), (""n't"", 1), ('have', 1), ('time', 1), ('to', 1), ('read', 1), ('book', 1)]",15596.0,15596.0
3436,Beaune is the best place to buy from for beginners.,"[('Beaune', 1), ('is', 1), ('the', 1), ('best', 1), ('place', 1), ('to', 1), ('buy', 1), ('from', 1), ('for', 1), ('beginners', 1), ('.', 1)]",3653.0,3653.0
10667,"If the industry comes, they probably bring bad schools with them.","[('If', 1), ('the', 1), ('industry', 1), ('comes', 1), (',', 1), ('they', 1), ('probably', 1), ('bring', 1), ('bad', 1), ('schools', 1), ('with', 1), ('them', 1), ('.', 1)]",9275.0,9275.0
5784,"If a village is to be free, Speaker Gingrich believes they should not have a volleyball net.","[('If', 1), ('a', 2), ('village', 1), ('is', 1), ('to', 1), ('be', 1), ('free', 1), (',', 1), ('Speaker', 1), ('Gingrich', 1), ('believes', 1), ('they', 1), ('should', 1), ('not', 1), ('have', 1), ('volleyball', 1), ('net', 1), ('.', 1)]",19403.0,19403.0
10194,I watched him get on the train at 7pm,"[('I', 1), ('watched', 1), ('him', 1), ('get', 1), ('on', 1), ('the', 1), ('train', 1), ('at', 1), ('7', 1), ('pm', 1)]",9087.0,9087.0
13082,The contract is written primarily to create the price.,"[('The', 1), ('contract', 1), ('is', 1), ('written', 1), ('primarily', 1), ('to', 1), ('create', 1), ('the', 1), ('price', 1), ('.', 1)]",9461.0,9461.0
9316,I'm assuming he hacked the autopilot to bring the plane down.,"[('I', 1), (""'m"", 1), ('assuming', 1), ('he', 1), ('hacked', 1), ('the', 2), ('autopilot', 1), ('to', 1), ('bring', 1), ('plane', 1), ('down', 1), ('.', 1)]",6109.0,6109.0
5433,LASNNY is an old legal services organization in Los Angeles.,"[('LASNNY', 1), ('is', 1), ('an', 1), ('old', 1), ('legal', 1), ('services', 1), ('organization', 1), ('in', 1), ('Los', 1), ('Angeles', 1), ('.', 1)]",6523.0,6523.0
1970,"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","[('Paroseas', 1), ('cave', 1), (',', 3), ('reef', 1), ('and', 1), ('wreck', 1), ('diving', 1), ('around', 1), ('its', 1), ('shores', 1), ('giving', 1), ('the', 1), ('diver', 1), ('a', 1), ('wide', 1), ('range', 1), ('of', 1), ('environments', 1), ('to', 1), ('explore', 1), ('.', 1)]",5494.0,5494.0
11467,"There are a full slate of events, including seminars.","[('There', 1), ('are', 1), ('a', 1), ('full', 1), ('slate', 1), ('of', 1), ('events', 1), (',', 1), ('including', 1), ('seminars', 1), ('.', 1)]",13637.0,13637.0
2701,The prey could be kittens themselves.,"[('The', 1), ('prey', 1), ('could', 1), ('be', 1), ('kittens', 1), ('themselves', 1), ('.', 1)]",15887.0,15887.0
4238,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,"[('Always', 1), ('check', 1), ('with', 1), ('drivers', 1), ('and', 1), ('hotel', 1), ('employees', 1), ('to', 1), ('determine', 1), ('if', 1), ('road', 1), ('conditions', 1), ('are', 1), ('good', 1), ('before', 1), ('you', 1), ('depart', 1), ('.', 1)]",1118.0,1118.0
994,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","[('Ocho', 1), ('Rios', 1), ('is', 2), ('Spanish', 1), ('for', 1), (' ', 2), ('eight', 1), ('rivers', 1), (',', 1), ('but', 1), ('this', 1), ('name', 1), ('not', 1), ('descriptive', 1), ('of', 1), ('the', 1), ('area', 1), ('.', 1)]",1936.0,1936.0
1021,The State and Federal courts are part of the government judiciary system.,"[('The', 1), ('State', 1), ('and', 1), ('Federal', 1), ('courts', 1), ('are', 1), ('part', 1), ('of', 1), ('the', 1), ('government', 1), ('judiciary', 1), ('system', 1), ('.', 1)]",7135.0,7135.0
7621,People looked down on the emperor for abandoning his duties and abdicating.,"[('People', 1), ('looked', 1), ('down', 1), ('on', 1), ('the', 1), ('emperor', 1), ('for', 1), ('abandoning', 1), ('his', 1), ('duties', 1), ('and', 1), ('abdicating', 1), ('.', 1)]",957.0,957.0
4414,some of the professors i think imitate Big Bird,"[('some', 1), ('of', 1), ('the', 1), ('professors', 1), ('i', 1), ('think', 1), ('imitate', 1), ('Big', 1), ('Bird', 1)]",9880.0,9880.0
1064,The WP runs a piece inside reporting,"[('The', 1), ('WP', 1), ('runs', 1), ('a', 1), ('piece', 1), ('inside', 1), ('reporting', 1)]",6761.0,6761.0
1718,Jon was happy that Jane was not going to the dance.,"[('Jon', 1), ('was', 2), ('happy', 1), ('that', 1), ('Jane', 1), ('not', 1), ('going', 1), ('to', 1), ('the', 1), ('dance', 1), ('.', 1)]",19077.0,19077.0
749,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.","[('Although', 1), ('it', 1), ('is', 1), ('a', 1), ('significant', 1), ('part', 1), ('of', 1), ('the', 3), ('poverty', 1), ('population', 1), (',', 2), ('Asians', 1), ('historically', 1), ('have', 1), ('not', 1), ('been', 1), ('able', 1), ('to', 2), ('participate', 1), ('in', 1), ('services', 1), ('and', 1), ('programs', 1), ('available', 1), ('poor', 1), ('he', 1), ('said', 1), ('.', 1)]",6288.0,6288.0
12003,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,"[('once', 1), ('you', 1), ('have', 1), ('something', 1), ('and', 1), ('it', 1), (""'s"", 1), ('like', 1), ('i', 1), ('was', 1), ('watching', 1), ('this', 1), ('program', 1), ('on', 1), ('TV', 1), ('yesterday', 1), ('in', 1), ('nineteen', 1), ('seventy', 1), ('six', 1), ('NASA', 1), ('came', 1), ('up', 1), ('with', 1), ('Three', 1), ('D', 1), ('graphics', 1), ('right', 1)]",18014.0,18014.0
2079,The island has a long history; its marble deposits were coveted around the ancient world.,"[('The', 1), ('island', 1), ('has', 1), ('a', 1), ('long', 1), ('history', 1), (';', 1), ('its', 1), ('marble', 1), ('deposits', 1), ('were', 1), ('coveted', 1), ('around', 1), ('the', 1), ('ancient', 1), ('world', 1), ('.', 1)]",11226.0,11226.0
10371,"This leads to a final press-friendly quality of McCain' brilliant flattery, said the journalist.","[('This', 1), ('leads', 1), ('to', 1), ('a', 1), ('final', 1), ('press', 1), ('-', 1), ('friendly', 1), ('quality', 1), ('of', 1), ('McCain', 1), (""'"", 1), ('brilliant', 1), ('flattery', 1), (',', 1), ('said', 1), ('the', 1), ('journalist', 1), ('.', 1)]",10893.0,10893.0
10890,I very much agree with you.,"[('I', 1), ('very', 1), ('much', 1), ('agree', 1), ('with', 1), ('you', 1), ('.', 1)]",6779.0,6779.0
873,"He charged Jon, knife high.","[('He', 1), ('charged', 1), ('Jon', 1), (',', 1), ('knife', 1), ('high', 1), ('.', 1)]",4416.0,4416.0
11397,The story has been told a million times.,"[('The', 1), ('story', 1), ('has', 1), ('been', 1), ('told', 1), ('a', 1), ('million', 1), ('times', 1), ('.', 1)]",3289.0,3289.0
10233,It takes eight hours to get from Milan to Naples by train.,"[('It', 1), ('takes', 1), ('eight', 1), ('hours', 1), ('to', 2), ('get', 1), ('from', 1), ('Milan', 1), ('Naples', 1), ('by', 1), ('train', 1), ('.', 1)]",6263.0,6263.0
3274,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","[('What', 1), (""'s"", 1), ('more', 1), (',', 1), ('there', 1), ('is', 1), ('no', 1), ('evidence', 1), ('of', 2), ('any', 1), ('competitive', 1), ('evaluation', 1), ('Tripp', 1), ('before', 1), ('she', 1), ('was', 1), ('offered', 1), ('this', 1), ('job', 1), ('.', 1)]",15750.0,15750.0
4818,The calculation of Japan's year of foundation was very exact.,"[('The', 1), ('calculation', 1), ('of', 2), ('Japan', 1), (""'s"", 1), ('year', 1), ('foundation', 1), ('was', 1), ('very', 1), ('exact', 1), ('.', 1)]",6711.0,6711.0
13533,Had we had more money we would have facilitated more conferences.,"[('Had', 1), ('we', 2), ('had', 1), ('more', 2), ('money', 1), ('would', 1), ('have', 1), ('facilitated', 1), ('conferences', 1), ('.', 1)]",2624.0,2624.0
8125,The income tax laws need to be changed to make them fair.,"[('The', 1), ('income', 1), ('tax', 1), ('laws', 1), ('need', 1), ('to', 2), ('be', 1), ('changed', 1), ('make', 1), ('them', 1), ('fair', 1), ('.', 1)]",16963.0,16963.0
5221,Two is enough for a secret.,"[('Two', 1), ('is', 1), ('enough', 1), ('for', 1), ('a', 1), ('secret', 1), ('.', 1)]",14744.0,14744.0
13494,Recently I met a guy at a party over at San Barenakedino's.',"[('Recently', 1), ('I', 1), ('met', 1), ('a', 2), ('guy', 1), ('at', 2), ('party', 1), ('over', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1), (""'"", 1)]",14632.0,14632.0
2843,Daniel got me a glass of Bud Light.,"[('Daniel', 1), ('got', 1), ('me', 1), ('a', 1), ('glass', 1), ('of', 1), ('Bud', 1), ('Light', 1), ('.', 1)]",3439.0,3439.0
830,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"[('They', 1), ('managed', 1), ('to', 1), ('control', 1), ('much', 1), ('of', 1), ('the', 2), ('country', 1), ('for', 1), ('nearly', 1), ('a', 1), ('century', 1), ('before', 1), ('Muslim', 1), ('leader', 1), ('Saladin', 1), ('(', 1), ('Salah', 1), ('-', 2), ('ad', 1), ('Din', 1), (')', 1), ('defeated', 1), ('them', 1), ('in', 1), ('1187', 1), ('.', 1)]",15824.0,15824.0
6055,A firm price is established in the contract.,"[('A', 1), ('firm', 1), ('price', 1), ('is', 1), ('established', 1), ('in', 1), ('the', 1), ('contract', 1), ('.', 1)]",2937.0,2937.0
11754,"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","[('Once', 1), ('there', 1), (',', 3), ('he', 1), ('or', 1), ('she', 1), ('must', 1), ('alight', 1), ('from', 1), ('the', 4), ('vehicle', 2), ('and', 2), ('proceed', 2), ('to', 3), ('mailbox', 1), ('then', 1), ('return', 1), ('turn', 1), ('it', 1), ('around', 1), ('road', 1), ('.', 1)]",4816.0,4816.0
1017,'You burned down my house.',"[(""'"", 2), ('You', 1), ('burned', 1), ('down', 1), ('my', 1), ('house', 1), ('.', 1)]",3412.0,3412.0
10191,"I used to work for a tire service in Dallas, my hometown, and my friend works part-time for TI.","[('I', 1), ('used', 1), ('to', 1), ('work', 1), ('for', 2), ('a', 1), ('tire', 1), ('service', 1), ('in', 1), ('Dallas', 1), (',', 2), ('my', 2), ('hometown', 1), ('and', 1), ('friend', 1), ('works', 1), ('part', 1), ('-', 1), ('time', 1), ('TI', 1), ('.', 1)]",19703.0,19703.0
6036,"Bailey may have won several times, but it was a humbling experience each time the award was given to him.","[('Bailey', 1), ('may', 1), ('have', 1), ('won', 1), ('several', 1), ('times', 1), (',', 1), ('but', 1), ('it', 1), ('was', 2), ('a', 1), ('humbling', 1), ('experience', 1), ('each', 1), ('time', 1), ('the', 1), ('award', 1), ('given', 1), ('to', 1), ('him', 1), ('.', 1)]",4841.0,4841.0
4498,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,"[('So', 1), ('it', 1), ('was', 2), (""n't"", 1), ('Missenhardt', 1), (""'s"", 2), ('singing', 1), ('--', 2), ('marvelous', 1), ('though', 1), ('that', 2), ('made', 1), ('Osmin', 1), ('rantings', 1), ('so', 1), ('thrilling', 1), ('.', 1)]",3404.0,3404.0
5095,Guards checked who went in and out.,"[('Guards', 1), ('checked', 1), ('who', 1), ('went', 1), ('in', 1), ('and', 1), ('out', 1), ('.', 1)]",8017.0,8017.0
4797,"There are a wide variety of shopping spots, including ethnic food grocery stores, vintage clothing stores, electronic stores, book stores, and many more.","[('There', 1), ('are', 1), ('a', 1), ('wide', 1), ('variety', 1), ('of', 1), ('shopping', 1), ('spots', 1), (',', 5), ('including', 1), ('ethnic', 1), ('food', 1), ('grocery', 1), ('stores', 4), ('vintage', 1), ('clothing', 1), ('electronic', 1), ('book', 1), ('and', 1), ('many', 1), ('more', 1), ('.', 1)]",19867.0,19867.0
9167,yeah and the music and uh well it had an excellent story line Everything about it was good,"[('yeah', 1), ('and', 2), ('the', 1), ('music', 1), ('uh', 1), ('well', 1), ('it', 2), ('had', 1), ('an', 1), ('excellent', 1), ('story', 1), ('line', 1), ('Everything', 1), ('about', 1), ('was', 1), ('good', 1)]",18588.0,18588.0
11155,"THEY ARE READY, returned Susan's voice in the back of his mind.","[('THEY', 1), ('ARE', 1), ('READY', 1), (',', 1), ('returned', 1), ('Susan', 1), (""'s"", 1), ('voice', 1), ('in', 1), ('the', 1), ('back', 1), ('of', 1), ('his', 1), ('mind', 1), ('.', 1)]",10364.0,10364.0
722,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","[('COST', 1), ('ASSIGNMENT', 1), ('-', 1), ('A', 1), ('process', 1), ('that', 1), ('identifies', 1), ('costs', 1), ('with', 1), ('activities', 1), (',', 2), ('outputs', 1), ('or', 1), ('other', 1), ('cost', 1), ('objects', 1), ('.', 1)]",12016.0,12016.0
2466,"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.","[('The', 1), ('end', 2), ('is', 1), ('near', 1), ('!', 1), (' ', 1), ('Then', 1), ('a', 2), ('shout', 1), ('went', 1), ('up', 1), (',', 1), ('and', 1), ('Hanson', 1), ('jerked', 1), ('his', 1), ('eyes', 1), ('from', 1), ('the', 3), ('gears', 1), ('to', 1), ('focus', 1), ('on', 1), ('group', 1), ('of', 2), ('rocs', 1), ('that', 1), ('were', 1), ('landing', 1), ('at', 1), ('far', 1), ('camp', 1), ('.', 1)]",5882.0,5882.0
4519,We will also need any able bodied men to help us spike the river.,"[('We', 1), ('will', 1), ('also', 1), ('need', 1), ('any', 1), ('able', 1), ('bodied', 1), ('men', 1), ('to', 1), ('help', 1), ('us', 1), ('spike', 1), ('the', 1), ('river', 1), ('.', 1)]",4920.0,4920.0
1833,'These are human lives.,"[(""'"", 1), ('These', 1), ('are', 1), ('human', 1), ('lives', 1), ('.', 1)]",19886.0,19886.0
6536,"That's their signal, a great bright light in the sky.","[('That', 1), (""'s"", 1), ('their', 1), ('signal', 1), (',', 1), ('a', 1), ('great', 1), ('bright', 1), ('light', 1), ('in', 1), ('the', 1), ('sky', 1), ('.', 1)]",7757.0,7757.0
10862,"A clean, wholesome-looking woman opened it.","[('A', 1), ('clean', 1), (',', 1), ('wholesome', 1), ('-', 1), ('looking', 1), ('woman', 1), ('opened', 1), ('it', 1), ('.', 1)]",16048.0,16048.0
7776,NOx raises global temperature and needs to be limited.,"[('NOx', 1), ('raises', 1), ('global', 1), ('temperature', 1), ('and', 1), ('needs', 1), ('to', 1), ('be', 1), ('limited', 1), ('.', 1)]",9873.0,9873.0
12409,Koreans and Japanese have tension between them.,"[('Koreans', 1), ('and', 1), ('Japanese', 1), ('have', 1), ('tension', 1), ('between', 1), ('them', 1), ('.', 1)]",11943.0,11943.0
9158,The traditional opening time for hotels is around Orthodox Easter.,"[('The', 1), ('traditional', 1), ('opening', 1), ('time', 1), ('for', 1), ('hotels', 1), ('is', 1), ('around', 1), ('Orthodox', 1), ('Easter', 1), ('.', 1)]",16327.0,16327.0
421,The Supreme Court refused to hear a case about pooling client money.,"[('The', 1), ('Supreme', 1), ('Court', 1), ('refused', 1), ('to', 1), ('hear', 1), ('a', 1), ('case', 1), ('about', 1), ('pooling', 1), ('client', 1), ('money', 1), ('.', 1)]",10615.0,10615.0
8317,It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.,"[('It', 1), ('looks', 1), ('like', 1), ('the', 1), ('proportion', 1), ('of', 1), ('LC', 1), ('to', 1), ('AO', 1), ('mail', 2), ('is', 1), ('less', 1), ('for', 2), ('inbound', 1), ('than', 1), ('outbound', 1), ('.', 1)]",12989.0,12989.0
8635,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.","[('To', 1), ('the', 5), ('northwest', 1), ('of', 2), ('chateau', 1), (',', 5), ('Grand', 1), ('Trianon', 1), ('palace', 1), ('surrounded', 1), ('by', 1), ('pleasantly', 1), ('unpompous', 1), ('gardens', 1), ('was', 1), ('home', 1), ('Louis', 1), ('XIV', 1), (""'s"", 1), ('mistress', 1), ('Madame', 1), ('de', 1), ('Maintenon', 1), ('where', 1), ('aging', 1), ('king', 1), ('increasingly', 1), ('took', 1), ('refuge', 1), ('.', 1)]",12376.0,12376.0
1226,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","[('Palestrina', 1), (',', 3), ('by', 2), ('Hans', 1), ('Pfitzner', 1), ('performed', 1), ('the', 1), ('Royal', 1), ('Opera', 2), ('(', 1), ('Metropolitan', 1), ('House', 1), ('New', 1), ('York', 1), (')', 1), ('.', 1)]",870.0,870.0
4275,"Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.","[('Regulations', 1), ('were', 1), ('revised', 1), ('by', 1), ('HCFA', 1), ('pertaining', 1), ('to', 1), ('the', 1), ('costs', 1), ('of', 1), ('graduate', 1), ('programs', 2), (',', 1), ('because', 1), ('they', 1), ('neglected', 1), ('those', 1), ('.', 1)]",12695.0,12695.0
11660,There is belief held by Fiss that the American public is denied enlightening information.,"[('There', 1), ('is', 2), ('belief', 1), ('held', 1), ('by', 1), ('Fiss', 1), ('that', 1), ('the', 1), ('American', 1), ('public', 1), ('denied', 1), ('enlightening', 1), ('information', 1), ('.', 1)]",16539.0,16539.0
2003,Isn't a woman's body her most personal property?,"[('Is', 1), (""n't"", 1), ('a', 1), ('woman', 1), (""'s"", 1), ('body', 1), ('her', 1), ('most', 1), ('personal', 1), ('property', 1), ('?', 1)]",11308.0,11308.0
