,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
8522,Interest rate can range from zero to fifteen percent.,"[('Interest', 1), ('rate', 1), ('can', 1), ('range', 1), ('from', 1), ('zero', 1), ('to', 1), ('fifteen', 1), ('percent', 1), ('.', 1)]",10957.0,10957.0
2646,We have done that spectacularly.,"[('We', 1), ('have', 1), ('done', 1), ('that', 1), ('spectacularly', 1), ('.', 1)]",8836.0,8836.0
7639,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),"[('(', 1), ('Imagine', 1), ('the', 1), ('difference', 1), ('between', 1), ('smoking', 1), ('a', 2), ('cigarette', 1), ('and', 1), ('injecting', 1), ('pure', 1), ('nicotine', 1), ('directly', 1), ('into', 1), ('vein', 1), ('.', 1), (')', 1)]",6470.0,6470.0
8950,Reform plans floating in committee at this time suggest workers will need to pay more or get less.,"[('Reform', 1), ('plans', 1), ('floating', 1), ('in', 1), ('committee', 1), ('at', 1), ('this', 1), ('time', 1), ('suggest', 1), ('workers', 1), ('will', 1), ('need', 1), ('to', 1), ('pay', 1), ('more', 1), ('or', 1), ('get', 1), ('less', 1), ('.', 1)]",19315.0,19315.0
12721,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"[('and', 3), ('i', 3), ('use', 1), ('a', 3), ('one', 1), ('of', 2), ('those', 1), ('black', 1), ('soaker', 1), ('hoses', 1), ('that', 1), ('actually', 1), ('oozes', 1), ('water', 2), ('every', 1), ('where', 1), ('so', 1), ('lace', 1), ('it', 1), ('up', 1), ('down', 1), ('there', 1), ('couple', 1), ('times', 1), ('only', 1), ('have', 1), ('to', 1), ('about', 1), ('two', 1), ('hours', 1), ('week', 1)]",14338.0,14338.0
2115,i wish it was as good over here as it is over there but if you're the,"[('i', 1), ('wish', 1), ('it', 2), ('was', 1), ('as', 2), ('good', 1), ('over', 2), ('here', 1), ('is', 1), ('there', 1), ('but', 1), ('if', 1), ('you', 1), (""'re"", 1), ('the', 1)]",4644.0,4644.0
13375,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children","[('maybe', 1), ('I', 2), ('could', 1), ('volunteer', 1), ('to', 1), ('help', 2), ('with', 1), ('adult', 1), ('literacy', 1), ('or', 1), ('homework', 1), ('for', 1), ('elementary', 1), ('schools', 1), ('but', 1), ('on', 1), ('the', 1), ('other', 1), ('hand', 1), (',', 1), (""'ve"", 1), ('already', 1), ('had', 1), ('children', 1)]",837.0,837.0
2551,trying to keep grass alive during a summer on a piece of ground that big was expensive,"[('trying', 1), ('to', 1), ('keep', 1), ('grass', 1), ('alive', 1), ('during', 1), ('a', 2), ('summer', 1), ('on', 1), ('piece', 1), ('of', 1), ('ground', 1), ('that', 1), ('big', 1), ('was', 1), ('expensive', 1)]",5008.0,5008.0
507,I hope someone took charge of it.,"[('I', 1), ('hope', 1), ('someone', 1), ('took', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1)]",15151.0,15151.0
3555,"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.","[('Of', 1), ('the', 8), ('four', 1), ('main', 1), ('buildings', 1), (',', 5), ('all', 1), ('of', 3), ('them', 1), ('whitewashed', 1), ('and', 4), ('decorated', 1), ('with', 1), ('bright', 1), ('painted', 1), ('sculptures', 1), ('first', 1), ('is', 2), ('where', 1), ('worshippers', 1), ('bring', 1), ('offerings', 1), ('flowers', 1), ('fruit', 1), ('second', 1), ('for', 2), ('sacred', 1), ('dances', 1), ('third', 1), ('viewing', 1), ('divine', 1), ('effigies', 1), ('which', 1), ('are', 1), ('enshrined', 1), ('in', 1), ('sanctum', 1), ('fourth', 1), ('tallest', 1), ('edifice', 1), ('.', 1)]",2606.0,2606.0
2063,Data collection and analysis are concurrent and interactive in cast studies,"[('Data', 1), ('collection', 1), ('and', 2), ('analysis', 1), ('are', 1), ('concurrent', 1), ('interactive', 1), ('in', 1), ('cast', 1), ('studies', 1)]",16893.0,16893.0
4594,The final aim of screening must be improved outcomes through referral and counseling.,"[('The', 1), ('final', 1), ('aim', 1), ('of', 1), ('screening', 1), ('must', 1), ('be', 1), ('improved', 1), ('outcomes', 1), ('through', 1), ('referral', 1), ('and', 1), ('counseling', 1), ('.', 1)]",14748.0,14748.0
8071,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door.","[('83', 1), ('At', 1), ('that', 1), ('point', 1), (',', 2), ('Poirot', 1), ('nudged', 1), ('me', 1), ('gently', 1), ('indicating', 1), ('two', 1), ('men', 1), ('who', 1), ('were', 1), ('sitting', 1), ('together', 1), ('near', 1), ('the', 1), ('door', 1), ('.', 1)]",10578.0,10578.0
7124,The Jets have the most appealing story line.,"[('The', 1), ('Jets', 1), ('have', 1), ('the', 1), ('most', 1), ('appealing', 1), ('story', 1), ('line', 1), ('.', 1)]",6847.0,6847.0
1903,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.","[(""'"", 2), ('Dave', 1), ('Hanson', 1), (',', 2), ('to', 1), ('whom', 1), ('nothing', 1), ('was', 1), ('impossible', 2), ('.', 2), ('Well', 1), ('we', 1), ('have', 1), ('a', 2), ('nearly', 1), ('task', 2), (':', 1), ('of', 1), ('engineering', 1), ('and', 1), ('building', 1)]",10004.0,10004.0
13481,We always knew it was an outside chance.,"[('We', 1), ('always', 1), ('knew', 1), ('it', 1), ('was', 1), ('an', 1), ('outside', 1), ('chance', 1), ('.', 1)]",5062.0,5062.0
6620,They are my favorite team and I know everything about them.,"[('They', 1), ('are', 1), ('my', 1), ('favorite', 1), ('team', 1), ('and', 1), ('I', 1), ('know', 1), ('everything', 1), ('about', 1), ('them', 1), ('.', 1)]",19783.0,19783.0
4545,But there's plenty more.,"[('But', 1), ('there', 1), (""'s"", 1), ('plenty', 1), ('more', 1), ('.', 1)]",18366.0,18366.0
7468,They were unconfident so they were hesitant to think he might have made a mistake.,"[('They', 1), ('were', 2), ('unconfident', 1), ('so', 1), ('they', 1), ('hesitant', 1), ('to', 1), ('think', 1), ('he', 1), ('might', 1), ('have', 1), ('made', 1), ('a', 1), ('mistake', 1), ('.', 1)]",10515.0,10515.0
13672,that would be good what'd you say,"[('that', 1), ('would', 1), ('be', 1), ('good', 1), ('what', 1), (""'d"", 1), ('you', 1), ('say', 1)]",7236.0,7236.0
3972,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","[('The', 1), ('South', 1), ('African', 1), ('priest', 1), ('who', 1), ('invited', 1), ('Clinton', 2), ('to', 1), ('do', 1), ('so', 1), ('is', 1), ('quoted', 1), ('in', 1), ('the', 1), ('paper', 1), ('as', 1), ('saying', 2), ('that', 1), ('once', 1), ('stood', 1), ('up', 1), (',', 2), ('he', 1), ('was', 1), ('thinking', 1), ('about', 1), ('how', 1), ('much', 1), ('embarrassment', 1), ('it', 1), ('would', 1), ('have', 1), ('caused', 1), ('him', 1), ('by', 1), ('my', 1), ('please', 1), ('sit', 1), ('down', 1), ('.', 1)]",1476.0,1476.0
12294,Tourist Information offices can be very helpful.,"[('Tourist', 1), ('Information', 1), ('offices', 1), ('can', 1), ('be', 1), ('very', 1), ('helpful', 1), ('.', 1)]",6394.0,6394.0
10118,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","[('A', 1), ('group', 1), ('of', 1), ('guys', 1), ('went', 1), ('out', 1), ('for', 1), ('a', 4), ('drink', 1), ('after', 1), ('work', 1), (',', 1), ('and', 2), ('sitting', 1), ('at', 1), ('the', 1), ('bar', 1), ('was', 1), ('real', 1), (' ', 1), ('6', 1), ('foot', 1), ('blonde', 1), ('with', 1), ('fabulous', 1), ('face', 1), ('figure', 1), ('to', 1), ('match', 1), ('.', 1)]",3636.0,3636.0
2240,Galileo's Trial was cancelled.,"[('Galileo', 1), (""'s"", 1), ('Trial', 1), ('was', 1), ('cancelled', 1), ('.', 1)]",11475.0,11475.0
2124,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.","[('Tracking', 1), ('down', 1), ('the', 1), ('tiger', 1), ('is', 1), ('a', 2), ('subtle', 1), ('affair', 1), (',', 3), ('and', 2), ('requires', 1), ('degree', 1), ('of', 1), ('dedication', 1), ('calm', 1), ('stealth', 1), ('.', 1)]",318.0,318.0
7871,My honest friend expressed gratitude upon hearing that the man would be leaving.,"[('My', 1), ('honest', 1), ('friend', 1), ('expressed', 1), ('gratitude', 1), ('upon', 1), ('hearing', 1), ('that', 1), ('the', 1), ('man', 1), ('would', 1), ('be', 1), ('leaving', 1), ('.', 1)]",2377.0,2377.0
1917,"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.","[('Land', 1), ('of', 3), ('Lincoln', 1), ('helped', 1), ('Tasha', 1), ('Johnson', 1), ('Marion', 1), ('get', 1), ('Social', 1), ('Security', 1), ('benefits', 1), ('to', 1), ('support', 1), ('her', 1), ('four', 1), ('children', 1), ('after', 1), ('the', 1), ('29', 1), ('-', 3), ('year', 1), ('old', 1), ('woman', 1), ('was', 1), ('diagnosed', 1), ('with', 1), ('non', 1), ('Hodgkin', 1), (""'s"", 1), ('lymphoma', 1), (',', 2), ('a', 1), ('type', 1), ('cancer', 1), ('she', 1), ('said', 1), ('.', 1)]",8768.0,8768.0
1932,Most physicians support substance abuse intervention in the ER.,"[('Most', 1), ('physicians', 1), ('support', 1), ('substance', 1), ('abuse', 1), ('intervention', 1), ('in', 1), ('the', 1), ('ER', 1), ('.', 1)]",7817.0,7817.0
7651,Today it is the effects of pollution that are taking their toll on Agra's monuments.,"[('Today', 1), ('it', 1), ('is', 1), ('the', 1), ('effects', 1), ('of', 1), ('pollution', 1), ('that', 1), ('are', 1), ('taking', 1), ('their', 1), ('toll', 1), ('on', 1), ('Agra', 1), (""'s"", 1), ('monuments', 1), ('.', 1)]",6958.0,6958.0
8427,It is an island in the Mediterranean Sea.,"[('It', 1), ('is', 1), ('an', 1), ('island', 1), ('in', 1), ('the', 1), ('Mediterranean', 1), ('Sea', 1), ('.', 1)]",11927.0,11927.0
6984,He made a mistake but concealed it so it wasn't obvious.,"[('He', 1), ('made', 1), ('a', 1), ('mistake', 1), ('but', 1), ('concealed', 1), ('it', 2), ('so', 1), ('was', 1), (""n't"", 1), ('obvious', 1), ('.', 1)]",17187.0,17187.0
607,Kyoto and Osaka have the only kabuki troupes there are.,"[('Kyoto', 1), ('and', 1), ('Osaka', 1), ('have', 1), ('the', 1), ('only', 1), ('kabuki', 1), ('troupes', 1), ('there', 1), ('are', 1), ('.', 1)]",12979.0,12979.0
8945,IQ boosting can be done through fetal replacement in the first trimester.,"[('IQ', 1), ('boosting', 1), ('can', 1), ('be', 1), ('done', 1), ('through', 1), ('fetal', 1), ('replacement', 1), ('in', 1), ('the', 1), ('first', 1), ('trimester', 1), ('.', 1)]",17797.0,17797.0
12607,Abortion cannot be outlawed.,"[('Abortion', 1), ('can', 1), ('not', 1), ('be', 1), ('outlawed', 1), ('.', 1)]",16707.0,16707.0
7085,In both Britain and America the term covers almost everyone except for Israelites.,"[('In', 1), ('both', 1), ('Britain', 1), ('and', 1), ('America', 1), ('the', 1), ('term', 1), ('covers', 1), ('almost', 1), ('everyone', 1), ('except', 1), ('for', 1), ('Israelites', 1), ('.', 1)]",4565.0,4565.0
1841,"I guess history repeats itself, Jane.","[('I', 1), ('guess', 1), ('history', 1), ('repeats', 1), ('itself', 1), (',', 1), ('Jane', 1), ('.', 1)]",9996.0,9996.0
3279,"It's a different colour, but the same paint formula","[('It', 1), (""'s"", 1), ('a', 1), ('different', 1), ('colour', 1), (',', 1), ('but', 1), ('the', 1), ('same', 1), ('paint', 1), ('formula', 1)]",10023.0,10023.0
7370,bGross national saving is held constant as a share of GDP.,"[('bGross', 1), ('national', 1), ('saving', 1), ('is', 1), ('held', 1), ('constant', 1), ('as', 1), ('a', 1), ('share', 1), ('of', 1), ('GDP', 1), ('.', 1)]",15775.0,15775.0
7501,Competitors spend more litigating around workshare than the Postal Service spends analyzing costs associated with worksharing.,"[('Competitors', 1), ('spend', 1), ('more', 1), ('litigating', 1), ('around', 1), ('workshare', 1), ('than', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('spends', 1), ('analyzing', 1), ('costs', 1), ('associated', 1), ('with', 1), ('worksharing', 1), ('.', 1)]",2715.0,2715.0
2166,"We are having an argument, come at me if you dare!","[('We', 1), ('are', 1), ('having', 1), ('an', 1), ('argument', 1), (',', 1), ('come', 1), ('at', 1), ('me', 1), ('if', 1), ('you', 1), ('dare', 1), ('!', 1)]",8117.0,8117.0
12936,The DO concentration has to stay above a certain level.,"[('The', 1), ('DO', 1), ('concentration', 1), ('has', 1), ('to', 1), ('stay', 1), ('above', 1), ('a', 1), ('certain', 1), ('level', 1), ('.', 1)]",6035.0,6035.0
5056,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.","[('Because', 1), ('GAO', 1), (""'s"", 1), ('primary', 1), ('function', 1), ('is', 2), ('to', 1), ('support', 1), ('the', 3), ('Congress', 1), ('in', 1), ('carrying', 1), ('out', 1), ('its', 1), ('decision', 1), ('-', 1), ('making', 1), ('and', 3), ('oversight', 1), ('responsibilities', 1), (',', 3), ('number', 1), ('of', 3), ('times', 1), ('our', 3), ('experts', 1), ('testify', 1), ('before', 1), ('congressional', 1), ('panels', 1), ('each', 1), ('year', 1), ('an', 1), ('indicator', 1), ('responsiveness', 1), ('reflects', 1), ('impact', 1), ('importance', 1), ('value', 1), ('work', 1), ('.', 1)]",680.0,680.0
6317,"the congress also has different functions, though they are all broad scoping.","[('the', 1), ('congress', 1), ('also', 1), ('has', 1), ('different', 1), ('functions', 1), (',', 1), ('though', 1), ('they', 1), ('are', 1), ('all', 1), ('broad', 1), ('scoping', 1), ('.', 1)]",16613.0,16613.0
8359,The chest wasn't big enough to completely contain all of the garments.,"[('The', 1), ('chest', 1), ('was', 1), (""n't"", 1), ('big', 1), ('enough', 1), ('to', 1), ('completely', 1), ('contain', 1), ('all', 1), ('of', 1), ('the', 1), ('garments', 1), ('.', 1)]",1235.0,1235.0
2325,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.","[('Aswan', 1), ('became', 1), ('a', 1), ('backwater', 1), ('following', 1), ('the', 2), ('decline', 1), ('of', 1), ('Egyptian', 1), ('Empire', 1), (',', 1), ('far', 1), ('removed', 1), ('from', 1), ('power', 1), ('bases', 1), ('at', 1), ('Alexandria', 1), ('and', 1), ('Cairo', 1), ('.', 1)]",4910.0,4910.0
12826,"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).","[('The', 1), ('Sikhs', 1), ('reacted', 1), ('violently', 1), ('to', 2), ('persecution', 1), (',', 4), ('and', 2), ('the', 3), ('Marathas', 1), ('spread', 1), ('Orissa', 1), ('after', 2), ('which', 1), ('in', 1), ('year', 1), ('1739', 1), ('Nadir', 1), ('Shah', 1), ('of', 1), ('Persia', 1), ('invaded', 1), ('carried', 1), ('off', 1), ('Peacock', 1), ('Throne', 1), ('(', 1), ('broken', 1), ('up', 1), ('his', 1), ('assassination', 1), (')', 1), ('.', 1)]",13742.0,13742.0
9952,"Formentera's premier resort village has swimming pools, bars and restaurants.","[('Formentera', 1), (""'s"", 1), ('premier', 1), ('resort', 1), ('village', 1), ('has', 1), ('swimming', 1), ('pools', 1), (',', 1), ('bars', 1), ('and', 1), ('restaurants', 1), ('.', 1)]",17007.0,17007.0
303,The Midlothian Ski Centre is the only artificial ski slope in Scotland.,"[('The', 1), ('Midlothian', 1), ('Ski', 1), ('Centre', 1), ('is', 1), ('the', 1), ('only', 1), ('artificial', 1), ('ski', 1), ('slope', 1), ('in', 1), ('Scotland', 1), ('.', 1)]",11387.0,11387.0
2187,The Alps are always hot.,"[('The', 1), ('Alps', 1), ('are', 1), ('always', 1), ('hot', 1), ('.', 1)]",10405.0,10405.0
13124,I am unable to jump since of the pain.,"[('I', 1), ('am', 1), ('unable', 1), ('to', 1), ('jump', 1), ('since', 1), ('of', 1), ('the', 1), ('pain', 1), ('.', 1)]",18429.0,18429.0
9748,There were more lawyers than vulnerable people in the state.,"[('There', 1), ('were', 1), ('more', 1), ('lawyers', 1), ('than', 1), ('vulnerable', 1), ('people', 1), ('in', 1), ('the', 1), ('state', 1), ('.', 1)]",8073.0,8073.0
10831,"Well, let us leave it.","[('Well', 1), (',', 1), ('let', 1), ('us', 1), ('leave', 1), ('it', 1), ('.', 1)]",1702.0,1702.0
6587,He thought that they could not keep shooting because they were very tired.,"[('He', 1), ('thought', 1), ('that', 1), ('they', 2), ('could', 1), ('not', 1), ('keep', 1), ('shooting', 1), ('because', 1), ('were', 1), ('very', 1), ('tired', 1), ('.', 1)]",13791.0,13791.0
5537,The wares are leather belts.,"[('The', 1), ('wares', 1), ('are', 1), ('leather', 1), ('belts', 1), ('.', 1)]",14213.0,14213.0
3458,Reports can be prepared.,"[('Reports', 1), ('can', 1), ('be', 1), ('prepared', 1), ('.', 1)]",9021.0,9021.0
10374,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,"[('IDAs', 1), ('are', 1), ('special', 1), ('in', 1), ('that', 1), ('low', 1), ('-', 1), ('income', 1), ('savers', 1), ('receive', 1), ('matching', 1), ('funds', 1), ('from', 1), ('federal', 1), ('and', 1), ('state', 1), ('governments', 1), ('as', 3), ('well', 1), ('private', 1), ('sector', 1), ('organizations', 1), ('an', 1), ('incentive', 1), ('to', 1), ('save', 1), ('.', 1)]",5320.0,5320.0
12259,made it yeah made it all the way through four years of college playing ball but,"[('made', 2), ('it', 2), ('yeah', 1), ('all', 1), ('the', 1), ('way', 1), ('through', 1), ('four', 1), ('years', 1), ('of', 1), ('college', 1), ('playing', 1), ('ball', 1), ('but', 1)]",16736.0,16736.0
13374,Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.,"[('Court', 1), ('officials', 1), ('include', 1), ('the', 2), ('phone', 1), ('numbers', 1), ('of', 1), ('local', 1), ('Legal', 1), ('Services', 1), ('office', 1), ('and', 1), ('county', 1), ('lawyer', 1), ('referral', 1), ('system', 1), ('on', 1), ('every', 1), ('summons', 1), ('.', 1)]",7408.0,7408.0
12685,Jon stabbed the man in the throat once and then stabbed the man in the chest.,"[('Jon', 1), ('stabbed', 2), ('the', 4), ('man', 2), ('in', 2), ('throat', 1), ('once', 1), ('and', 1), ('then', 1), ('chest', 1), ('.', 1)]",2015.0,2015.0
5299,I was unimpressed by Landsburg's pay Scales in Black and White.,"[('I', 1), ('was', 1), ('unimpressed', 1), ('by', 1), ('Landsburg', 1), (""'s"", 1), ('pay', 1), ('Scales', 1), ('in', 1), ('Black', 1), ('and', 1), ('White', 1), ('.', 1)]",12769.0,12769.0
1734,Time went by too fast while we were having fun with the kids.,"[('Time', 1), ('went', 1), ('by', 1), ('too', 1), ('fast', 1), ('while', 1), ('we', 1), ('were', 1), ('having', 1), ('fun', 1), ('with', 1), ('the', 1), ('kids', 1), ('.', 1)]",10967.0,10967.0
6795,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,"[('This', 1), ('majestic', 1), ('room', 1), ('is', 1), ('used', 1), ('for', 1), ('modern', 1), ('-', 1), ('day', 1), ('entertaining', 1), ('when', 1), ('the', 1), ('queen', 1), ('hosts', 1), ('dinners', 1), ('and', 1), ('banquets', 1), ('.', 1)]",12098.0,12098.0
13491,"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.","[('We', 1), ('did', 1), ('not', 1), ('study', 1), ('the', 2), ('reasons', 1), ('for', 1), ('these', 1), ('deviations', 1), ('specifically', 1), (',', 1), ('but', 1), ('they', 1), ('likely', 1), ('result', 1), ('from', 1), ('context', 1), ('in', 1), ('which', 1), ('federal', 1), ('CIOs', 1), ('operate', 1), ('.', 1)]",15442.0,15442.0
10057,My fake career was a success.,"[('My', 1), ('fake', 1), ('career', 1), ('was', 1), ('a', 1), ('success', 1), ('.', 1)]",10203.0,10203.0
6685,Most competitors get a blanket that commemorates their experience.,"[('Most', 1), ('competitors', 1), ('get', 1), ('a', 1), ('blanket', 1), ('that', 1), ('commemorates', 1), ('their', 1), ('experience', 1), ('.', 1)]",4569.0,4569.0
970,Nur Jahan's father was the Prime Minister of Mughal for 20 years.,"[('Nur', 1), ('Jahan', 1), (""'s"", 1), ('father', 1), ('was', 1), ('the', 1), ('Prime', 1), ('Minister', 1), ('of', 1), ('Mughal', 1), ('for', 1), ('20', 1), ('years', 1), ('.', 1)]",17897.0,17897.0
8244,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"[('that', 2), (""'s"", 3), ('true', 2), ('um', 1), ('-', 1), ('hum', 1), ('well', 1), ('the', 2), ('America', 1), ('paying', 2), ('all', 1), ('this', 1), ('money', 1), ('to', 2), ('have', 1), ('other', 2), ('people', 3), ('give', 1), ('uh', 1), ('aid', 1), ('countries', 1), ('so', 1), ('they', 1), ('could', 1), ('be', 1), ('their', 2), ('own', 2), ('and', 1), ('training', 1), ('at', 1), ('same', 1), ('time', 1)]",4098.0,4098.0
7870,"Tim Russert didn't take a vacation, he continued to work on Meet The Press.","[('Tim', 1), ('Russert', 1), ('did', 1), (""n't"", 1), ('take', 1), ('a', 1), ('vacation', 1), (',', 1), ('he', 1), ('continued', 1), ('to', 1), ('work', 1), ('on', 1), ('Meet', 1), ('The', 1), ('Press', 1), ('.', 1)]",15293.0,15293.0
12180,The Palace of Jahangir is built around a square court with arches.,"[('The', 1), ('Palace', 1), ('of', 1), ('Jahangir', 1), ('is', 1), ('built', 1), ('around', 1), ('a', 1), ('square', 1), ('court', 1), ('with', 1), ('arches', 1), ('.', 1)]",11244.0,11244.0
8178,It was dangerous that we let our guards down.,"[('It', 1), ('was', 1), ('dangerous', 1), ('that', 1), ('we', 1), ('let', 1), ('our', 1), ('guards', 1), ('down', 1), ('.', 1)]",2773.0,2773.0
6252,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,"[('It', 1), ('is', 2), ('that', 2), ('prospect', 1), ('may', 1), ('bring', 1), ('Republicans', 1), ('together', 1), ('to', 1), ('defend', 1), ('a', 1), ('CPI', 1), ('everyone', 1), ('knows', 1), ('inaccurate', 1), ('.', 1)]",8804.0,8804.0
13592,"We'll be the first to admit we make mistakes, but most of those are bureaucratic.","[('We', 1), (""'ll"", 1), ('be', 1), ('the', 1), ('first', 1), ('to', 1), ('admit', 1), ('we', 1), ('make', 1), ('mistakes', 1), (',', 1), ('but', 1), ('most', 1), ('of', 1), ('those', 1), ('are', 1), ('bureaucratic', 1), ('.', 1)]",13334.0,13334.0
10843,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.","[('This', 1), ('was', 1), ('the', 2), ('site', 1), ('of', 1), ('Bateau', 1), ('-', 2), ('Lavoir', 1), ('studio', 1), (',', 1), ('an', 1), ('unprepossessing', 1), ('glass', 1), ('roofed', 1), ('loft', 1), ('reconstructed', 1), ('since', 1), ('a', 1), ('1970', 1), ('fire', 1), ('.', 1)]",2732.0,2732.0
1737,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","[('But', 1), (',', 2), ('Slate', 1), ('protests', 1), ('it', 1), ('was', 1), ('[', 1), ('Gates', 1), (""'"", 1), (']', 1), ('byline', 1), ('that', 1), ('appeared', 1), ('on', 1), ('the', 1), ('cover', 1), ('.', 1)]",14408.0,14408.0
11069,i don't know how what it would take to be come up with a true perfect system or if one exists but,"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('how', 1), ('what', 1), ('it', 1), ('would', 1), ('take', 1), ('to', 1), ('be', 1), ('come', 1), ('up', 1), ('with', 1), ('a', 1), ('true', 1), ('perfect', 1), ('system', 1), ('or', 1), ('if', 1), ('one', 1), ('exists', 1), ('but', 1)]",7720.0,7720.0
4407,Sometimes we throw the week old newspapers away without reading them.,"[('Sometimes', 1), ('we', 1), ('throw', 1), ('the', 1), ('week', 1), ('old', 1), ('newspapers', 1), ('away', 1), ('without', 1), ('reading', 1), ('them', 1), ('.', 1)]",5589.0,5589.0
10519,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.","[('Since', 1), ('the', 2), ('rules', 2), ('were', 1), ('issued', 1), ('as', 2), ('interim', 1), ('and', 1), ('not', 2), ('general', 1), ('notices', 1), ('of', 2), ('proposed', 1), ('rulemaking', 1), (',', 1), ('they', 1), ('are', 1), ('subject', 1), ('to', 1), ('Unfunded', 1), ('Mandates', 1), ('Reform', 1), ('Act', 1), ('1995', 1), ('.', 1)]",10562.0,10562.0
13716,'Go now.',"[(""'"", 2), ('Go', 1), ('now', 1), ('.', 1)]",16320.0,16320.0
10166,"I am still as experimental as ever, and I am always on the move.","[('I', 2), ('am', 2), ('still', 1), ('as', 2), ('experimental', 1), ('ever', 1), (',', 1), ('and', 1), ('always', 1), ('on', 1), ('the', 1), ('move', 1), ('.', 1)]",19457.0,19457.0
11035,Someone else,"[('Someone', 1), ('else', 1)]",17175.0,17175.0
7677,67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,"[('67', 1), ('through', 1), ('.67d', 1), ('does', 1), ('not', 1), ('provide', 1), ('mechanism', 1), ('for', 1), ('limiting', 1), ('issue', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), ('allowing', 1), ('postal', 1), ('service', 1), ('to', 1), ('explain', 1), ('unavailability', 1), ('of', 1), ('the', 1), ('data', 1), ('.', 1)]",13139.0,13139.0
119,and when they get out they should have uh i don't know you know some reasonable amount of money,"[('and', 1), ('when', 1), ('they', 2), ('get', 1), ('out', 1), ('should', 1), ('have', 1), ('uh', 1), ('i', 1), ('do', 1), (""n't"", 1), ('know', 2), ('you', 1), ('some', 1), ('reasonable', 1), ('amount', 1), ('of', 1), ('money', 1)]",19454.0,19454.0
13898,yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"[('yeah', 3), ('pay', 2), ('fifteen', 2), ('yes', 1), ('i', 1), ('know', 1), ('and', 1), ('when', 1), ('you', 1), ('dollars', 1), ('a', 2), ('month', 1), ('it', 1), ('sure', 1), ('takes', 1), ('long', 1), ('time', 1)]",6580.0,6580.0
1137,oh does it sure,"[('oh', 1), ('does', 1), ('it', 1), ('sure', 1)]",18190.0,18190.0
5716,Creole dances are learned from childhood.,"[('Creole', 1), ('dances', 1), ('are', 1), ('learned', 1), ('from', 1), ('childhood', 1), ('.', 1)]",7473.0,7473.0
11089,The first year was rough.,"[('The', 1), ('first', 1), ('year', 1), ('was', 1), ('rough', 1), ('.', 1)]",2837.0,2837.0
559,oh that sounds interesting too,"[('oh', 1), ('that', 1), ('sounds', 1), ('interesting', 1), ('too', 1)]",12354.0,12354.0
