,Sentences,Corresponding_words
1943, investors may have reacted so strongly to friday 's u.s. stock market loss because they had vivid memories of the frankfurt exchange 's losing N N of its value in the N crash and its wake ,"[' ', 'investors', 'may', 'have', 'reacted', 'so', 'strongly', 'to', 'friday', ""'s"", 'u.s', '.', 'stock', 'market', 'loss', 'because', 'they', 'had', 'vivid', 'memories', 'of', 'the', 'frankfurt', 'exchange', ""'s"", 'losing', 'N', 'N', 'of', 'its', 'value', 'in', 'the', 'N', 'crash', 'and', 'its', 'wake']"
1944, this time however many small investors may have been hurt by acting so swiftly ,"[' ', 'this', 'time', 'however', 'many', 'small', 'investors', 'may', 'have', 'been', 'hurt', 'by', 'acting', 'so', 'swiftly']"
1945, they all went in the wrong direction said andreas  an investment adviser for the bank in  's frankfurt branch ,"[' ', 'they', 'all', 'went', 'in', 'the', 'wrong', 'direction', 'said', 'andreas', ' ', 'an', 'investment', 'adviser', 'for', 'the', 'bank', 'in', ' ', ""'s"", 'frankfurt', 'branch']"
1946, he said he told clients to buy selected west german blue chips after they fell by about N N ,"[' ', 'he', 'said', 'he', 'told', 'clients', 'to', 'buy', 'selected', 'west', 'german', 'blue', 'chips', 'after', 'they', 'fell', 'by', 'about', 'N', 'N']"
1947, after the opening was delayed N minutes because of the crush of sell orders frankfurt 's normal  trading session was extended N minutes to handle the heavy volume ,"[' ', 'after', 'the', 'opening', 'was', 'delayed', 'N', 'minutes', 'because', 'of', 'the', 'crush', 'of', 'sell', 'orders', 'frankfurt', ""'s"", 'normal', ' ', 'trading', 'session', 'was', 'extended', 'N', 'minutes', 'to', 'handle', 'the', 'heavy', 'volume']"
1948, the beginning was chaotic said nigel  a broker for commerzbank ag ,"[' ', 'the', 'beginning', 'was', 'chaotic', 'said', 'nigel', ' ', 'a', 'broker', 'for', 'commerzbank', 'ag']"
1949, it took  of an hour before enough prices could be worked out to get a reading on the market ,"[' ', 'it', 'took', ' ', 'of', 'an', 'hour', 'before', 'enough', 'prices', 'could', 'be', 'worked', 'out', 'to', 'get', 'a', 'reading', 'on', 'the', 'market']"
1950, institutional investors and bankers many of whom spent the night before in their offices watching far eastern markets were cautiously optimistic after the mild N N decline in tokyo stock prices ,"[' ', 'institutional', 'investors', 'and', 'bankers', 'many', 'of', 'whom', 'spent', 'the', 'night', 'before', 'in', 'their', 'offices', 'watching', 'far', 'eastern', 'markets', 'were', 'cautiously', 'optimistic', 'after', 'the', 'mild', 'N', 'N', 'decline', 'in', 'tokyo', 'stock', 'prices']"
1951, everybody was still confident including most institutional investors ,"[' ', 'everybody', 'was', 'still', 'confident', 'including', 'most', 'institutional', 'investors']"
1952, that is why everybody was a little surprised by the storm of sell orders from small private investors said   a senior trader for   ,"[' ', 'that', 'is', 'why', 'everybody', 'was', 'a', 'little', 'surprised', 'by', 'the', 'storm', 'of', 'sell', 'orders', 'from', 'small', 'private', 'investors', 'said', '  ', 'a', 'senior', 'trader', 'for', '  ']"
1953, some big institutions including banks began picking up  shares late yesterday but most investors wanted to see what would happen in new york before acting ,"[' ', 'some', 'big', 'institutions', 'including', 'banks', 'began', 'picking', 'up', ' ', 'shares', 'late', 'yesterday', 'but', 'most', 'investors', 'wanted', 'to', 'see', 'what', 'would', 'happen', 'in', 'new', 'york', 'before', 'acting']"
1954, but even if wall street continues to stabilize analysts here say the latest blow to investor confidence could inhibit a swift recovery for the frankfurt exchange which already was showing signs of weakness after the dax had slipped from a N high of N on sept. N ,"[' ', 'but', 'even', 'if', 'wall', 'street', 'continues', 'to', 'stabilize', 'analysts', 'here', 'say', 'the', 'latest', 'blow', 'to', 'investor', 'confidence', 'could', 'inhibit', 'a', 'swift', 'recovery', 'for', 'the', 'frankfurt', 'exchange', 'which', 'already', 'was', 'showing', 'signs', 'of', 'weakness', 'after', 'the', 'dax', 'had', 'slipped', 'from', 'a', 'N', 'high', 'of', 'N', 'on', 'sept', '.', 'N']"
1955, some of west germany 's  chips took some of the biggest hits ,"[' ', 'some', 'of', 'west', 'germany', ""'s"", ' ', 'chips', 'took', 'some', 'of', 'the', 'biggest', 'hits']"
1956, a N N drop for  ag and dresdner bank ag 's N N decline were especially  for their respective boards whose plans for major rights issues in november could now be in jeopardy ,"[' ', 'a', 'N', 'N', 'drop', 'for', ' ', 'ag', 'and', 'dresdner', 'bank', 'ag', ""'s"", 'N', 'N', 'decline', 'were', 'especially', ' ', 'for', 'their', 'respective', 'boards', 'whose', 'plans', 'for', 'major', 'rights', 'issues', 'in', 'november', 'could', 'now', 'be', 'in', 'jeopardy']"
1957, dresdner bank last month said it hoped to raise N billion marks $ N million by issuing four million shares at N marks each ,"[' ', 'dresdner', 'bank', 'last', 'month', 'said', 'it', 'hoped', 'to', 'raise', 'N', 'billion', 'marks', '$', 'N', 'million', 'by', 'issuing', 'four', 'million', 'shares', 'at', 'N', 'marks', 'each']"
1958, yet yesterday 's market  dresdner 's share price by N marks to N marks a share leaving little incentive for investors to subscribe to the standing price unless the market  quickly ,"[' ', 'yet', 'yesterday', ""'s"", 'market', ' ', 'dresdner', ""'s"", 'share', 'price', 'by', 'N', 'marks', 'to', 'N', 'marks', 'a', 'share', 'leaving', 'little', 'incentive', 'for', 'investors', 'to', 'subscribe', 'to', 'the', 'standing', 'price', 'unless', 'the', 'market', ' ', 'quickly']"
1959, london ,"[' ', 'london']"
1960, headed toward a record drop at midday the london stock market  two-thirds of its losses in the wake of new york 's early rally ,"[' ', 'headed', 'toward', 'a', 'record', 'drop', 'at', 'midday', 'the', 'london', 'stock', 'market', ' ', 'two', '-', 'thirds', 'of', 'its', 'losses', 'in', 'the', 'wake', 'of', 'new', 'york', ""'s"", 'early', 'rally']"
1961, the financial times-stock exchange N share index closed off N points at N its high for the day after having plunged N points at N p.m ,"[' ', 'the', 'financial', 'times', '-', 'stock', 'exchange', 'N', 'share', 'index', 'closed', 'off', 'N', 'points', 'at', 'N', 'its', 'high', 'for', 'the', 'day', 'after', 'having', 'plunged', 'N', 'points', 'at', 'N', 'p.m']"
1962, it was big institutions such as  union insurance group scottish amicable investment managers and standard life assurance co. that  the rally ,"[' ', 'it', 'was', 'big', 'institutions', 'such', 'as', ' ', 'union', 'insurance', 'group', 'scottish', 'amicable', 'investment', 'managers', 'and', 'standard', 'life', 'assurance', 'co.', 'that', ' ', 'the', 'rally']"
1963, attracted by low prices and encouraged by new york 's performance they  up equities across the board ,"[' ', 'attracted', 'by', 'low', 'prices', 'and', 'encouraged', 'by', 'new', 'york', ""'s"", 'performance', 'they', ' ', 'up', 'equities', 'across', 'the', 'board']"
1964, volume was N million shares more than triple recent levels ,"[' ', 'volume', 'was', 'N', 'million', 'shares', 'more', 'than', 'triple', 'recent', 'levels']"
1965, paris ,"[' ', 'paris']"
1966, late buying gave the paris  a  after its free fall early in the day ,"[' ', 'late', 'buying', 'gave', 'the', 'paris', ' ', 'a', ' ', 'after', 'its', 'free', 'fall', 'early', 'in', 'the', 'day']"
1967, the  general index ended down N N at N a drop of N points from friday ,"[' ', 'the', ' ', 'general', 'index', 'ended', 'down', 'N', 'N', 'at', 'N', 'a', 'drop', 'of', 'N', 'points', 'from', 'friday']"
1968, there was a volatility in the market that i have never seen before said   a partner in brokerage firm   ,"[' ', 'there', 'was', 'a', 'volatility', 'in', 'the', 'market', 'that', 'i', 'have', 'never', 'seen', 'before', 'said', '  ', 'a', 'partner', 'in', 'brokerage', 'firm', '  ']"
1969, when wall street turned around shortly after the opening there was panic buying in paris ,"[' ', 'when', 'wall', 'street', 'turned', 'around', 'shortly', 'after', 'the', 'opening', 'there', 'was', 'panic', 'buying', 'in', 'paris']"
1970, brokers said that as the news spread that wall street was moving up traders who had called to place sell orders changed their line in  ordering buys instead ,"[' ', 'brokers', 'said', 'that', 'as', 'the', 'news', 'spread', 'that', 'wall', 'street', 'was', 'moving', 'up', 'traders', 'who', 'had', 'called', 'to', 'place', 'sell', 'orders', 'changed', 'their', 'line', 'in', ' ', 'ordering', 'buys', 'instead']"
1971, trading was driven primarily by small investors and speculators with large institutions waiting on the sidelines until late in the day ,"[' ', 'trading', 'was', 'driven', 'primarily', 'by', 'small', 'investors', 'and', 'speculators', 'with', 'large', 'institutions', 'waiting', 'on', 'the', 'sidelines', 'until', 'late', 'in', 'the', 'day']"
1972, when wall street turned however the big boys entered the market looking for bargains ,"[' ', 'when', 'wall', 'street', 'turned', 'however', 'the', 'big', 'boys', 'entered', 'the', 'market', 'looking', 'for', 'bargains']"
1973, j.p. morgan & co. swung to a loss in the third quarter while ncnb corp. reported net income more than doubled and security pacific corp. net rose N N ,"[' ', 'j.p', '.', 'morgan', '&', 'co.', 'swung', 'to', 'a', 'loss', 'in', 'the', 'third', 'quarter', 'while', 'ncnb', 'corp', '.', 'reported', 'net', 'income', 'more', 'than', 'doubled', 'and', 'security', 'pacific', 'corp', '.', 'net', 'rose', 'N', 'N']"
1974, j.p. morgan & co ,"[' ', 'j.p', '.', 'morgan', '&', 'co']"
1975, j.p. morgan as expected posted a $ N billion net loss for the quarter reflecting the new york bank 's decision last month to add $ N billion to reserves for losses on loans to less-developed countries ,"[' ', 'j.p', '.', 'morgan', 'as', 'expected', 'posted', 'a', '$', 'N', 'billion', 'net', 'loss', 'for', 'the', 'quarter', 'reflecting', 'the', 'new', 'york', 'bank', ""'s"", 'decision', 'last', 'month', 'to', 'add', '$', 'N', 'billion', 'to', 'reserves', 'for', 'losses', 'on', 'loans', 'to', 'less', '-', 'developed', 'countries']"
1976, the reserve addition placed the parent of morgan guaranty trust co. among a few major u.s. banks that have covered nearly all their medium and long-term portfolios to less-developed countries with reserves ,"[' ', 'the', 'reserve', 'addition', 'placed', 'the', 'parent', 'of', 'morgan', 'guaranty', 'trust', 'co.', 'among', 'a', 'few', 'major', 'u.s', '.', 'banks', 'that', 'have', 'covered', 'nearly', 'all', 'their', 'medium', 'and', 'long', '-', 'term', 'portfolios', 'to', 'less', '-', 'developed', 'countries', 'with', 'reserves']"
1977, the latest quarter 's loss  $ N a share ,"[' ', 'the', 'latest', 'quarter', ""'s"", 'loss', ' ', '$', 'N', 'a', 'share']"
1978, in the year-earlier quarter morgan earned $ N million or $ N a share ,"[' ', 'in', 'the', 'year', '-', 'earlier', 'quarter', 'morgan', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']"
1979, george m.  analyst at prudential-bache securities inc. called the results mildly disappointing ,"[' ', 'george', 'm.', ' ', 'analyst', 'at', 'prudential', '-', 'bache', 'securities', 'inc', '.', 'called', 'the', 'results', 'mildly', 'disappointing']"
1980, excluding the $ N billion provision and allowing for the taxes morgan paid earnings were about N cents a share mr.  said ,"[' ', 'excluding', 'the', '$', 'N', 'billion', 'provision', 'and', 'allowing', 'for', 'the', 'taxes', 'morgan', 'paid', 'earnings', 'were', 'about', 'N', 'cents', 'a', 'share', 'mr', '.', ' ', 'said']"
1981, in new york stock exchange composite trading yesterday morgan climbed $ N a share to $ N ,"[' ', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading', 'yesterday', 'morgan', 'climbed', '$', 'N', 'a', 'share', 'to', '$', 'N']"
1982, net interest income sank N N in the quarter to $ N million from $ N million ,"[' ', 'net', 'interest', 'income', 'sank', 'N', 'N', 'in', 'the', 'quarter', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
1983, the interest rate on short-term funds which banks borrow to finance longer-term loans to customers was sharply higher morgan said ,"[' ', 'the', 'interest', 'rate', 'on', 'short', '-', 'term', 'funds', 'which', 'banks', 'borrow', 'to', 'finance', 'longer', '-', 'term', 'loans', 'to', 'customers', 'was', 'sharply', 'higher', 'morgan', 'said']"
1984, morgan received $ N million of interest payments on its medium and long-term brazilian loans had they been  interest net interest income would have been $ N million higher in the quarter morgan said ,"[' ', 'morgan', 'received', '$', 'N', 'million', 'of', 'interest', 'payments', 'on', 'its', 'medium', 'and', 'long', '-', 'term', 'brazilian', 'loans', 'had', 'they', 'been', ' ', 'interest', 'net', 'interest', 'income', 'would', 'have', 'been', '$', 'N', 'million', 'higher', 'in', 'the', 'quarter', 'morgan', 'said']"
1985, such loans to argentina also remain classified as  costing the bank $ N million of interest income in the third period ,"[' ', 'such', 'loans', 'to', 'argentina', 'also', 'remain', 'classified', 'as', ' ', 'costing', 'the', 'bank', '$', 'N', 'million', 'of', 'interest', 'income', 'in', 'the', 'third', 'period']"
1986, income from sources other than interest climbed N N to $ N million reflecting higher  and other fees and gains on sales of investment securities ,"[' ', 'income', 'from', 'sources', 'other', 'than', 'interest', 'climbed', 'N', 'N', 'to', '$', 'N', 'million', 'reflecting', 'higher', ' ', 'and', 'other', 'fees', 'and', 'gains', 'on', 'sales', 'of', 'investment', 'securities']"
1987, these increases were partly offset by lower  income the bank said ,"[' ', 'these', 'increases', 'were', 'partly', 'offset', 'by', 'lower', ' ', 'income', 'the', 'bank', 'said']"
1988, non-interest expenses grew N N to $ N million ,"[' ', 'non', '-', 'interest', 'expenses', 'grew', 'N', 'N', 'to', '$', 'N', 'million']"
1989, ncnb corp ,"[' ', 'ncnb', 'corp']"
1990, ncnb corp. 's net income more than doubled in the period largely because of continued strong performance by the bank 's texas operations ,"[' ', 'ncnb', 'corp', '.', ""'s"", 'net', 'income', 'more', 'than', 'doubled', 'in', 'the', 'period', 'largely', 'because', 'of', 'continued', 'strong', 'performance', 'by', 'the', 'bank', ""'s"", 'texas', 'operations']"
1991, the charlotte n.c. company said earnings rose to $ N million or $ N a share from $ N million or N cents a share a year earlier ,"[' ', 'the', 'charlotte', 'n.c', '.', 'company', 'said', 'earnings', 'rose', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'a', 'year', 'earlier']"
1992, the latest quarter included a gain of $ N million or N cents a share related to the purchase of the remaining N N of ncnb texas national bank from the federal deposit insurance corp ,"[' ', 'the', 'latest', 'quarter', 'included', 'a', 'gain', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'related', 'to', 'the', 'purchase', 'of', 'the', 'remaining', 'N', 'N', 'of', 'ncnb', 'texas', 'national', 'bank', 'from', 'the', 'federal', 'deposit', 'insurance', 'corp']"
1993, the strong performance however  with an unexpectedly large increase in the size of ncnb 's problem loans particularly in the southeast ,"[' ', 'the', 'strong', 'performance', 'however', ' ', 'with', 'an', 'unexpectedly', 'large', 'increase', 'in', 'the', 'size', 'of', 'ncnb', ""'s"", 'problem', 'loans', 'particularly', 'in', 'the', 'southeast']"
1994, in the third quarter nonperforming assets jumped to $ N million or N N of net loans and leases from $ N million or N N in the second quarter ,"[' ', 'in', 'the', 'third', 'quarter', 'nonperforming', 'assets', 'jumped', 'to', '$', 'N', 'million', 'or', 'N', 'N', 'of', 'net', 'loans', 'and', 'leases', 'from', '$', 'N', 'million', 'or', 'N', 'N', 'in', 'the', 'second', 'quarter']"
1995,  totaled $ N million or N N in the year-ago third quarter ,"['  ', 'totaled', '$', 'N', 'million', 'or', 'N', 'N', 'in', 'the', 'year', '-', 'ago', 'third', 'quarter']"
1996, included in the increase in the most recent quarter is a $ N million loan which ncnb said it expects to be fully repaid with no loss early in the fourth quarter ,"[' ', 'included', 'in', 'the', 'increase', 'in', 'the', 'most', 'recent', 'quarter', 'is', 'a', '$', 'N', 'million', 'loan', 'which', 'ncnb', 'said', 'it', 'expects', 'to', 'be', 'fully', 'repaid', 'with', 'no', 'loss', 'early', 'in', 'the', 'fourth', 'quarter']"
1997, the deterioration in credit quality offset strong loan growth of N N in ncnb 's southeast operations as well as a N N growth in deposits resulting from an aggressive marketing campaign ,"[' ', 'the', 'deterioration', 'in', 'credit', 'quality', 'offset', 'strong', 'loan', 'growth', 'of', 'N', 'N', 'in', 'ncnb', ""'s"", 'southeast', 'operations', 'as', 'well', 'as', 'a', 'N', 'N', 'growth', 'in', 'deposits', 'resulting', 'from', 'an', 'aggressive', 'marketing', 'campaign']"
1998, the higher rates paid on deposits also helped squeeze ncnb 's net interest margin in the southeast to N N from N N a year earlier ,"[' ', 'the', 'higher', 'rates', 'paid', 'on', 'deposits', 'also', 'helped', 'squeeze', 'ncnb', ""'s"", 'net', 'interest', 'margin', 'in', 'the', 'southeast', 'to', 'N', 'N', 'from', 'N', 'N', 'a', 'year', 'earlier']"
1999, in big board composite trading yesterday ncnb jumped $ N a share to $ N ,"[' ', 'in', 'big', 'board', 'composite', 'trading', 'yesterday', 'ncnb', 'jumped', '$', 'N', 'a', 'share', 'to', '$', 'N']"
2000, results were released after the market closed ,"[' ', 'results', 'were', 'released', 'after', 'the', 'market', 'closed']"
2001, ncnb texas national formed from the  of of the failed first  corp. of dallas contributed $ N million to ncnb 's bottom line in the third quarter ,"[' ', 'ncnb', 'texas', 'national', 'formed', 'from', 'the', ' ', 'of', 'of', 'the', 'failed', 'first', ' ', 'corp', '.', 'of', 'dallas', 'contributed', '$', 'N', 'million', 'to', 'ncnb', ""'s"", 'bottom', 'line', 'in', 'the', 'third', 'quarter']"
2002, ncnb said its third-quarter results reflect N N of earnings of the texas operation since aug. N ,"[' ', 'ncnb', 'said', 'its', 'third', '-', 'quarter', 'results', 'reflect', 'N', 'N', 'of', 'earnings', 'of', 'the', 'texas', 'operation', 'since', 'aug', '.', 'N']"
2003, ncnb raised some $ N billion in new capital during the quarter to complete the ncnb texas purchase and to acquire several small failed thrifts to fill out its regional franchise ,"[' ', 'ncnb', 'raised', 'some', '$', 'N', 'billion', 'in', 'new', 'capital', 'during', 'the', 'quarter', 'to', 'complete', 'the', 'ncnb', 'texas', 'purchase', 'and', 'to', 'acquire', 'several', 'small', 'failed', 'thrifts', 'to', 'fill', 'out', 'its', 'regional', 'franchise']"
2004, last week the banking company said it purchased both freedom savings & loan association tampa fla. and university federal savings association of san antonio texas for $ N million ,"[' ', 'last', 'week', 'the', 'banking', 'company', 'said', 'it', 'purchased', 'both', 'freedom', 'savings', '&', 'loan', 'association', 'tampa', 'fla', '.', 'and', 'university', 'federal', 'savings', 'association', 'of', 'san', 'antonio', 'texas', 'for', '$', 'N', 'million']"
2005, in the first nine months ncnb 's net income climbed N N to $ N million or $ N a share from $ N million or $ N a share a year earlier ,"[' ', 'in', 'the', 'first', 'nine', 'months', 'ncnb', ""'s"", 'net', 'income', 'climbed', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']"
2006, security pacific corp ,"[' ', 'security', 'pacific', 'corp']"
2007, security pacific 's earnings growth slowed in the third quarter but the los angeles bank holding company was still able to post a N N increase in net income because of robust growth in residential real-estate and consumer loans ,"[' ', 'security', 'pacific', ""'s"", 'earnings', 'growth', 'slowed', 'in', 'the', 'third', 'quarter', 'but', 'the', 'los', 'angeles', 'bank', 'holding', 'company', 'was', 'still', 'able', 'to', 'post', 'a', 'N', 'N', 'increase', 'in', 'net', 'income', 'because', 'of', 'robust', 'growth', 'in', 'residential', 'real', '-', 'estate', 'and', 'consumer', 'loans']"
2008, net rose to $ N million or $ N a share from $ N million or $ N a share a year earlier ,"[' ', 'net', 'rose', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']"
2009, the company said the gain resulted mainly from a $ N million increase in net interest income reflecting a N N increase in real estate loans mainly residential and a N N rise in consumer loans ,"[' ', 'the', 'company', 'said', 'the', 'gain', 'resulted', 'mainly', 'from', 'a', '$', 'N', 'million', 'increase', 'in', 'net', 'interest', 'income', 'reflecting', 'a', 'N', 'N', 'increase', 'in', 'real', 'estate', 'loans', 'mainly', 'residential', 'and', 'a', 'N', 'N', 'rise', 'in', 'consumer', 'loans']"
2010, these  loans in effect replaced some  assets such as  loans which were allowed to decrease ,"[' ', 'these', ' ', 'loans', 'in', 'effect', 'replaced', 'some', ' ', 'assets', 'such', 'as', ' ', 'loans', 'which', 'were', 'allowed', 'to', 'decrease']"
2011, as a result security pacific 's net interest margin fell only N basis points a more mild decrease than some major banks outside california which have been reporting more sluggish earnings ,"[' ', 'as', 'a', 'result', 'security', 'pacific', ""'s"", 'net', 'interest', 'margin', 'fell', 'only', 'N', 'basis', 'points', 'a', 'more', 'mild', 'decrease', 'than', 'some', 'major', 'banks', 'outside', 'california', 'which', 'have', 'been', 'reporting', 'more', 'sluggish', 'earnings']"
2012, security pacific shares closed at $ N down N cents in big board composite trading ,"[' ', 'security', 'pacific', 'shares', 'closed', 'at', '$', 'N', 'down', 'N', 'cents', 'in', 'big', 'board', 'composite', 'trading']"
2013, the earnings represent a N N return on assets for security pacific and an N N return on equity ,"[' ', 'the', 'earnings', 'represent', 'a', 'N', 'N', 'return', 'on', 'assets', 'for', 'security', 'pacific', 'and', 'an', 'N', 'N', 'return', 'on', 'equity']"
2014, the loan growth offset continuing real-estate loan losses in the depressed arizona market ,"[' ', 'the', 'loan', 'growth', 'offset', 'continuing', 'real', '-', 'estate', 'loan', 'losses', 'in', 'the', 'depressed', 'arizona', 'market']"
2015, security pacific reported a N N increase in net credit losses for the quarter to $ N million from $ N million in the year-ago period ,"[' ', 'security', 'pacific', 'reported', 'a', 'N', 'N', 'increase', 'in', 'net', 'credit', 'losses', 'for', 'the', 'quarter', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', 'in', 'the', 'year', '-', 'ago', 'period']"
2016, nonperforming loans grew slightly to $ N billion at sept. N from $ N billion a year ago ,"[' ', 'nonperforming', 'loans', 'grew', 'slightly', 'to', '$', 'N', 'billion', 'at', 'sept', '.', 'N', 'from', '$', 'N', 'billion', 'a', 'year', 'ago']"
2017, security pacific 's loan-loss provision was down N N or $ N million because it added to its  reserve the year before ,"[' ', 'security', 'pacific', ""'s"", 'loan', '-', 'loss', 'provision', 'was', 'down', 'N', 'N', 'or', '$', 'N', 'million', 'because', 'it', 'added', 'to', 'its', ' ', 'reserve', 'the', 'year', 'before']"
2018, non-interest income fell N N in the quarter mainly because of an unusual gain a year earlier from the sale of hong kong banking operations ,"[' ', 'non', '-', 'interest', 'income', 'fell', 'N', 'N', 'in', 'the', 'quarter', 'mainly', 'because', 'of', 'an', 'unusual', 'gain', 'a', 'year', 'earlier', 'from', 'the', 'sale', 'of', 'hong', 'kong', 'banking', 'operations']"
2019, non-interest expense grew only N N in the period ,"[' ', 'non', '-', 'interest', 'expense', 'grew', 'only', 'N', 'N', 'in', 'the', 'period']"
2020, for the nine months net rose N N to $ N million or $ N a share from $ N million or $ N a share a year earlier ,"[' ', 'for', 'the', 'nine', 'months', 'net', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']"
2021, lin broadcasting corp. said it wo n't take a position on a revised tender offer by mccaw cellular communications inc. to buy lin and has asked for  of the offer ,"[' ', 'lin', 'broadcasting', 'corp', '.', 'said', 'it', 'wo', ""n't"", 'take', 'a', 'position', 'on', 'a', 'revised', 'tender', 'offer', 'by', 'mccaw', 'cellular', 'communications', 'inc', '.', 'to', 'buy', 'lin', 'and', 'has', 'asked', 'for', ' ', 'of', 'the', 'offer']"
2022, the new offer which seeks N N of the cellular and broadcasting concern is for $ N a share for N million lin shares ,"[' ', 'the', 'new', 'offer', 'which', 'seeks', 'N', 'N', 'of', 'the', 'cellular', 'and', 'broadcasting', 'concern', 'is', 'for', '$', 'N', 'a', 'share', 'for', 'N', 'million', 'lin', 'shares']"
2023, mccaw 's revised tender offer would require mccaw to begin an auction process in july N that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of lin ,"[' ', 'mccaw', ""'s"", 'revised', 'tender', 'offer', 'would', 'require', 'mccaw', 'to', 'begin', 'an', 'auction', 'process', 'in', 'july', 'N', 'that', 'would', 'buy', 'out', 'remaining', 'holders', 'at', 'a', 'per', '-', 'share', 'price', 'roughly', 'equivalent', 'to', 'what', 'a', 'third', 'party', 'might', 'then', 'have', 'to', 'pay', 'for', 'all', 'of', 'lin']"
2024, lin is asking mccaw to clarify its tender offer which challenges an agreement between bellsouth corp. and lin to merge their  businesses ,"[' ', 'lin', 'is', 'asking', 'mccaw', 'to', 'clarify', 'its', 'tender', 'offer', 'which', 'challenges', 'an', 'agreement', 'between', 'bellsouth', 'corp', '.', 'and', 'lin', 'to', 'merge', 'their', ' ', 'businesses']"
2025, bellsouth has notified lin that it would shortly respond to the mccaw proposal in as full and effective a manner as is  ,"[' ', 'bellsouth', 'has', 'notified', 'lin', 'that', 'it', 'would', 'shortly', 'respond', 'to', 'the', 'mccaw', 'proposal', 'in', 'as', 'full', 'and', 'effective', 'a', 'manner', 'as', 'is', ' ']"
2026, the lin board said holders may be  by the provision in the mccaw proposal that guarantees private market value after five years for the remaining shares ,"[' ', 'the', 'lin', 'board', 'said', 'holders', 'may', 'be', ' ', 'by', 'the', 'provision', 'in', 'the', 'mccaw', 'proposal', 'that', 'guarantees', 'private', 'market', 'value', 'after', 'five', 'years', 'for', 'the', 'remaining', 'shares']"
2027, mccaw has no obligation to purchase and the definition of private market value is uncertain the lin board said ,"[' ', 'mccaw', 'has', 'no', 'obligation', 'to', 'purchase', 'and', 'the', 'definition', 'of', 'private', 'market', 'value', 'is', 'uncertain', 'the', 'lin', 'board', 'said']"
2028, the board added that mccaw would be able to control lin 's operations and could therefore operate lin in a manner which could  its private market value and  to a   in five years ,"[' ', 'the', 'board', 'added', 'that', 'mccaw', 'would', 'be', 'able', 'to', 'control', 'lin', ""'s"", 'operations', 'and', 'could', 'therefore', 'operate', 'lin', 'in', 'a', 'manner', 'which', 'could', ' ', 'its', 'private', 'market', 'value', 'and', ' ', 'to', 'a', '  ', 'in', 'five', 'years']"
2029, in national over-the-counter trading lin closed at $ N down $ N ,"[' ', 'in', 'national', 'over', '-', 'the', '-', 'counter', 'trading', 'lin', 'closed', 'at', '$', 'N', 'down', '$', 'N']"
2030, a group of institutional investors in telerate inc. said that dow jones & co. 's $  offer for the electronic financial information services company is grossly inadequate ,"[' ', 'a', 'group', 'of', 'institutional', 'investors', 'in', 'telerate', 'inc', '.', 'said', 'that', 'dow', 'jones', '&', 'co.', ""'s"", '$', ' ', 'offer', 'for', 'the', 'electronic', 'financial', 'information', 'services', 'company', 'is', 'grossly', 'inadequate']"
2031, in a letter filed with the securities and exchange commission the group which holds about N million telerate shares or about N N of the shares outstanding said at present none of us believes an offer for less than $ N per share would be fair and some believe that $ N is too low ,"[' ', 'in', 'a', 'letter', 'filed', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'the', 'group', 'which', 'holds', 'about', 'N', 'million', 'telerate', 'shares', 'or', 'about', 'N', 'N', 'of', 'the', 'shares', 'outstanding', 'said', 'at', 'present', 'none', 'of', 'us', 'believes', 'an', 'offer', 'for', 'less', 'than', '$', 'N', 'per', 'share', 'would', 'be', 'fair', 'and', 'some', 'believe', 'that', '$', 'N', 'is', 'too', 'low']"
2032, the letter was dated oct. N ,"[' ', 'the', 'letter', 'was', 'dated', 'oct', '.', 'N']"
2033, in composite trading on the new york stock exchange telerate shares closed yesterday at $ N down N cents a share ,"[' ', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'telerate', 'shares', 'closed', 'yesterday', 'at', '$', 'N', 'down', 'N', 'cents', 'a', 'share']"
