,Sentences,Corresponding_words
2175, both  are dismissed by notebook makers who argue that they 're too small a problem  also encountered in focus groups admits   director of marketing ,"[' ', 'both', ' ', 'are', 'dismissed', 'by', 'notebook', 'makers', 'who', 'argue', 'that', 'they', ""'re"", 'too', 'small', 'a', 'problem', ' ', 'also', 'encountered', 'in', 'focus', 'groups', 'admits', '  ', 'director', 'of', 'marketing']"
2176,  trying to avoid the  label responded with the tag line the  pc a very big computer ,"['  ', 'trying', 'to', 'avoid', 'the', ' ', 'label', 'responded', 'with', 'the', 'tag', 'line', 'the', ' ', 'pc', 'a', 'very', 'big', 'computer']"
2177, despite the  few question the  of the move to small machines that do n't make  ,"[' ', 'despite', 'the', ' ', 'few', 'question', 'the', ' ', 'of', 'the', 'move', 'to', 'small', 'machines', 'that', 'do', ""n't"", 'make', ' ']"
2178, toward that end experts say the real battle will take place between  players like toshiba zenith and now compaq ,"[' ', 'toward', 'that', 'end', 'experts', 'say', 'the', 'real', 'battle', 'will', 'take', 'place', 'between', ' ', 'players', 'like', 'toshiba', 'zenith', 'and', 'now', 'compaq']"
2179, compaq 's new machines are considered a direct threat to start-up firms like  inc. which introduced in june a computer that like compaq 's uses an intel N microprocessor and has a hard disk drive ,"[' ', 'compaq', ""'s"", 'new', 'machines', 'are', 'considered', 'a', 'direct', 'threat', 'to', 'start', '-', 'up', 'firms', 'like', ' ', 'inc', '.', 'which', 'introduced', 'in', 'june', 'a', 'computer', 'that', 'like', 'compaq', ""'s"", 'uses', 'an', 'intel', 'N', 'microprocessor', 'and', 'has', 'a', 'hard', 'disk', 'drive']"
2180, but the  product is twice as heavy and costs more than compaq 's ,"[' ', 'but', 'the', ' ', 'product', 'is', 'twice', 'as', 'heavy', 'and', 'costs', 'more', 'than', 'compaq', ""'s""]"
2181, compaq 's announcement also  trouble for zenith which last year had N N of the u.s. laptop market but recently agreed to sell its computer business to cie. des machines bull the french government-owned computer maker ,"[' ', 'compaq', ""'s"", 'announcement', 'also', ' ', 'trouble', 'for', 'zenith', 'which', 'last', 'year', 'had', 'N', 'N', 'of', 'the', 'u.s', '.', 'laptop', 'market', 'but', 'recently', 'agreed', 'to', 'sell', 'its', 'computer', 'business', 'to', 'cie', '.', 'des', 'machines', 'bull', 'the', 'french', 'government', '-', 'owned', 'computer', 'maker']"
2182, zenith holders will vote in december on the proposed $ N million sale a price that could slip because it is pegged to zenith 's share and sales ,"[' ', 'zenith', 'holders', 'will', 'vote', 'in', 'december', 'on', 'the', 'proposed', '$', 'N', 'million', 'sale', 'a', 'price', 'that', 'could', 'slip', 'because', 'it', 'is', 'pegged', 'to', 'zenith', ""'s"", 'share', 'and', 'sales']"
2183, compaq is already taking aim at zenith 's market share ,"[' ', 'compaq', 'is', 'already', 'taking', 'aim', 'at', 'zenith', ""'s"", 'market', 'share']"
2184, rod  compaq 's president and chief executive officer notes  that zenith 's $ N  uses an    disk  compaq 's new machines use the more common N  disk ,"[' ', 'rod', ' ', 'compaq', ""'s"", 'president', 'and', 'chief', 'executive', 'officer', 'notes', ' ', 'that', 'zenith', ""'s"", '$', 'N', ' ', 'uses', 'an', '   ', 'disk', ' ', 'compaq', ""'s"", 'new', 'machines', 'use', 'the', 'more', 'common', 'N', ' ', 'disk']"
2185, john p. frank president of zenith data systems simply  off such criticism noting that N   were also  when they first replaced  disks ,"[' ', 'john', 'p.', 'frank', 'president', 'of', 'zenith', 'data', 'systems', 'simply', ' ', 'off', 'such', 'criticism', 'noting', 'that', 'N', '  ', 'were', 'also', ' ', 'when', 'they', 'first', 'replaced', ' ', 'disks']"
2186, we do n't look at it as not being a standard we look at it as a new standard he argues ,"[' ', 'we', 'do', ""n't"", 'look', 'at', 'it', 'as', 'not', 'being', 'a', 'standard', 'we', 'look', 'at', 'it', 'as', 'a', 'new', 'standard', 'he', 'argues']"
2187, analysts do n't see it that way ,"[' ', 'analysts', 'do', ""n't"", 'see', 'it', 'that', 'way']"
2188, i ca n't imagine that you 'll talk to anyone who wo n't tell you this is  for compaq and a  for everyone else says gene  president of professional marketing management inc ,"[' ', 'i', 'ca', ""n't"", 'imagine', 'that', 'you', ""'ll"", 'talk', 'to', 'anyone', 'who', 'wo', ""n't"", 'tell', 'you', 'this', 'is', ' ', 'for', 'compaq', 'and', 'a', ' ', 'for', 'everyone', 'else', 'says', 'gene', ' ', 'president', 'of', 'professional', 'marketing', 'management', 'inc']"
2189, adds bill  senior industry analyst for  a high-technology market research firm we basically think that these are very hot products ,"[' ', 'adds', 'bill', ' ', 'senior', 'industry', 'analyst', 'for', ' ', 'a', 'high', '-', 'technology', 'market', 'research', 'firm', 'we', 'basically', 'think', 'that', 'these', 'are', 'very', 'hot', 'products']"
2190, the problem compaq is going to have is that they wo n't be able to make enough of them ,"[' ', 'the', 'problem', 'compaq', 'is', 'going', 'to', 'have', 'is', 'that', 'they', 'wo', ""n't"", 'be', 'able', 'to', 'make', 'enough', 'of', 'them']"
2191, compaq 's machines include the N   disk drive a  screen that is only  thick and an internal expansion  for a  in other words almost all the  of a typical office machine ,"[' ', 'compaq', ""'s"", 'machines', 'include', 'the', 'N', '  ', 'disk', 'drive', 'a', ' ', 'screen', 'that', 'is', 'only', ' ', 'thick', 'and', 'an', 'internal', 'expansion', ' ', 'for', 'a', ' ', 'in', 'other', 'words', 'almost', 'all', 'the', ' ', 'of', 'a', 'typical', 'office', 'machine']"
2192, others undoubtedly will follow but most analysts believe compaq has at least a six-month lead on the competition ,"[' ', 'others', 'undoubtedly', 'will', 'follow', 'but', 'most', 'analysts', 'believe', 'compaq', 'has', 'at', 'least', 'a', 'six', '-', 'month', 'lead', 'on', 'the', 'competition']"
2193, toshiba 's line of  for example features the  which is in the same weight class but is much slower and has less memory and the  which also uses a N microprocessor but which  almost twice as much and is three times the size ,"[' ', 'toshiba', ""'s"", 'line', 'of', ' ', 'for', 'example', 'features', 'the', ' ', 'which', 'is', 'in', 'the', 'same', 'weight', 'class', 'but', 'is', 'much', 'slower', 'and', 'has', 'less', 'memory', 'and', 'the', ' ', 'which', 'also', 'uses', 'a', 'N', 'microprocessor', 'but', 'which', ' ', 'almost', 'twice', 'as', 'much', 'and', 'is', 'three', 'times', 'the', 'size']"
2194, a third model marketed in japan may hit the u.s. by the end of the first quarter of N but by then analysts say compaq will have established itself as one of three major players ,"[' ', 'a', 'third', 'model', 'marketed', 'in', 'japan', 'may', 'hit', 'the', 'u.s', '.', 'by', 'the', 'end', 'of', 'the', 'first', 'quarter', 'of', 'N', 'but', 'by', 'then', 'analysts', 'say', 'compaq', 'will', 'have', 'established', 'itself', 'as', 'one', 'of', 'three', 'major', 'players']"
2195, what about big blue ,"[' ', 'what', 'about', 'big', 'blue']"
2196, international business machines corp. analysts say has been burned twice in trying to enter the laptop market and shows no signs of trying to get into  anytime soon ,"[' ', 'international', 'business', 'machines', 'corp', '.', 'analysts', 'say', 'has', 'been', 'burned', 'twice', 'in', 'trying', 'to', 'enter', 'the', 'laptop', 'market', 'and', 'shows', 'no', 'signs', 'of', 'trying', 'to', 'get', 'into', ' ', 'anytime', 'soon']"
2197, honeywell inc. and international business machines corp. received air force contracts to develop integrated circuits for use in space ,"[' ', 'honeywell', 'inc', '.', 'and', 'international', 'business', 'machines', 'corp', '.', 'received', 'air', 'force', 'contracts', 'to', 'develop', 'integrated', 'circuits', 'for', 'use', 'in', 'space']"
2198, honeywell 's contract totaled $ N million and ibm 's $ N million ,"[' ', 'honeywell', ""'s"", 'contract', 'totaled', '$', 'N', 'million', 'and', 'ibm', ""'s"", '$', 'N', 'million']"
2199, boeing co. received a $ N million air force contract for developing cable systems for the  missile ,"[' ', 'boeing', 'co.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', 'developing', 'cable', 'systems', 'for', 'the', ' ', 'missile']"
2200, general dynamics corp. received a $ N million air force contract for  training sets ,"[' ', 'general', 'dynamics', 'corp', '.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', ' ', 'training', 'sets']"
2201, grumman corp. received an $ N million navy contract to upgrade aircraft electronics ,"[' ', 'grumman', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'navy', 'contract', 'to', 'upgrade', 'aircraft', 'electronics']"
2202,  corp. received an $ N million army contract for helicopter engines ,"['  ', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'army', 'contract', 'for', 'helicopter', 'engines']"
2203, sharp increases in the price of fresh produce caused spain 's september consumer price index to shoot up N N from the previous month pushing the annual rate of inflation to N N the national institute of statistics said friday ,"[' ', 'sharp', 'increases', 'in', 'the', 'price', 'of', 'fresh', 'produce', 'caused', 'spain', ""'s"", 'september', 'consumer', 'price', 'index', 'to', 'shoot', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'pushing', 'the', 'annual', 'rate', 'of', 'inflation', 'to', 'N', 'N', 'the', 'national', 'institute', 'of', 'statistics', 'said', 'friday']"
2204, the monthly increase is the highest recorded in the past four years ,"[' ', 'the', 'monthly', 'increase', 'is', 'the', 'highest', 'recorded', 'in', 'the', 'past', 'four', 'years']"
2205, the index which registered N at the end of september has a base of N set in N and is n't seasonally adjusted ,"[' ', 'the', 'index', 'which', 'registered', 'N', 'at', 'the', 'end', 'of', 'september', 'has', 'a', 'base', 'of', 'N', 'set', 'in', 'N', 'and', 'is', ""n't"", 'seasonally', 'adjusted']"
2206, prices have risen N N in the first nine months of the year  both the initial N N inflation goal set by the government of socialist prime minister  gonzalez and the second revised goal of N N ,"[' ', 'prices', 'have', 'risen', 'N', 'N', 'in', 'the', 'first', 'nine', 'months', 'of', 'the', 'year', ' ', 'both', 'the', 'initial', 'N', 'N', 'inflation', 'goal', 'set', 'by', 'the', 'government', 'of', 'socialist', 'prime', 'minister', ' ', 'gonzalez', 'and', 'the', 'second', 'revised', 'goal', 'of', 'N', 'N']"
2207, japan 's wholesale prices in september rose N N from a year earlier and were up N N from the previous month the bank of japan announced friday ,"[' ', 'japan', ""'s"", 'wholesale', 'prices', 'in', 'september', 'rose', 'N', 'N', 'from', 'a', 'year', 'earlier', 'and', 'were', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'the', 'bank', 'of', 'japan', 'announced', 'friday']"
2208, the wholesale price index stood at N compared with a N base of N ,"[' ', 'the', 'wholesale', 'price', 'index', 'stood', 'at', 'N', 'compared', 'with', 'a', 'N', 'base', 'of', 'N']"
2209, plunge ,"[' ', 'plunge']"
2210, what plunge ,"[' ', 'what', 'plunge']"
2211,  new york stock exchange issues hit 52-week highs during friday 's trading despite the dow jones industrial average 's 190.58-point plunge ,"['  ', 'new', 'york', 'stock', 'exchange', 'issues', 'hit', '52-week', 'highs', 'during', 'friday', ""'s"", 'trading', 'despite', 'the', 'dow', 'jones', 'industrial', 'average', ""'s"", '190.58-point', 'plunge']"
2212, stocks of utilities held up relatively better than other market sectors during the sell-off ,"[' ', 'stocks', 'of', 'utilities', 'held', 'up', 'relatively', 'better', 'than', 'other', 'market', 'sectors', 'during', 'the', 'sell', '-', 'off']"
2213, and among the issues hitting new highs were detroit edison co. and   power corp ,"[' ', 'and', 'among', 'the', 'issues', 'hitting', 'new', 'highs', 'were', 'detroit', 'edison', 'co.', 'and', '  ', 'power', 'corp']"
2214, other major issues hitting highs included american telephone & telegraph co. westinghouse electric corp. exxon corp. and cigna corp. the big insurer ,"[' ', 'other', 'major', 'issues', 'hitting', 'highs', 'included', 'american', 'telephone', '&', 'telegraph', 'co.', 'westinghouse', 'electric', 'corp', '.', 'exxon', 'corp', '.', 'and', 'cigna', 'corp', '.', 'the', 'big', 'insurer']"
2215, of course many more issues N hit new lows ,"[' ', 'of', 'course', 'many', 'more', 'issues', 'N', 'hit', 'new', 'lows']"
2216, these included international business machines corp. which during friday 's session traded below $ N a share for the first time since june N ,"[' ', 'these', 'included', 'international', 'business', 'machines', 'corp', '.', 'which', 'during', 'friday', ""'s"", 'session', 'traded', 'below', '$', 'N', 'a', 'share', 'for', 'the', 'first', 'time', 'since', 'june', 'N']"
2217, ibm closed at $ N down $ N ,"[' ', 'ibm', 'closed', 'at', '$', 'N', 'down', '$', 'N']"
2218, other new lows included  international corp. union carbide corp. and bethlehem steel corp. all of which are included in the industrial average ,"[' ', 'other', 'new', 'lows', 'included', ' ', 'international', 'corp', '.', 'union', 'carbide', 'corp', '.', 'and', 'bethlehem', 'steel', 'corp', '.', 'all', 'of', 'which', 'are', 'included', 'in', 'the', 'industrial', 'average']"
2219, meanwhile two initial public offerings  the  market in their  day of national over-the-counter trading friday ,"[' ', 'meanwhile', 'two', 'initial', 'public', 'offerings', ' ', 'the', ' ', 'market', 'in', 'their', ' ', 'day', 'of', 'national', 'over', '-', 'the', '-', 'counter', 'trading', 'friday']"
2220, shares of rally 's inc. an operator of fast-food restaurants closed at $ N each up from its $ N offering price and shares of employee benefit plans inc. a health-care consultant closed at $ N up from its $ N offering price ,"[' ', 'shares', 'of', 'rally', ""'s"", 'inc', '.', 'an', 'operator', 'of', 'fast', '-', 'food', 'restaurants', 'closed', 'at', '$', 'N', 'each', 'up', 'from', 'its', '$', 'N', 'offering', 'price', 'and', 'shares', 'of', 'employee', 'benefit', 'plans', 'inc', '.', 'a', 'health', '-', 'care', 'consultant', 'closed', 'at', '$', 'N', 'up', 'from', 'its', '$', 'N', 'offering', 'price']"
2221, ford motor co. said it acquired N N of the shares in jaguar plc ,"[' ', 'ford', 'motor', 'co.', 'said', 'it', 'acquired', 'N', 'N', 'of', 'the', 'shares', 'in', 'jaguar', 'plc']"
2222, jaguar the london stock exchange and the u.s. securities and exchange commission are being notified of the transactions the company said ,"[' ', 'jaguar', 'the', 'london', 'stock', 'exchange', 'and', 'the', 'u.s', '.', 'securities', 'and', 'exchange', 'commission', 'are', 'being', 'notified', 'of', 'the', 'transactions', 'the', 'company', 'said']"
2223, the u.s. federal trade commission advised ford last week that it would n't raise any  to the acquisition of as much as N N of jaguar shares ,"[' ', 'the', 'u.s', '.', 'federal', 'trade', 'commission', 'advised', 'ford', 'last', 'week', 'that', 'it', 'would', ""n't"", 'raise', 'any', ' ', 'to', 'the', 'acquisition', 'of', 'as', 'much', 'as', 'N', 'N', 'of', 'jaguar', 'shares']"
2224, the no. N auto maker disclosed last month that it wants to buy as much as N N of the british luxury-car maker the maximum allowed under current united kingdom government restrictions ,"[' ', 'the', 'no', '.', 'N', 'auto', 'maker', 'disclosed', 'last', 'month', 'that', 'it', 'wants', 'to', 'buy', 'as', 'much', 'as', 'N', 'N', 'of', 'the', 'british', 'luxury', '-', 'car', 'maker', 'the', 'maximum', 'allowed', 'under', 'current', 'united', 'kingdom', 'government', 'restrictions']"
2225, general motors corp. said it had discussed the possibility of a joint venture with jaguar before ford began buying shares ,"[' ', 'general', 'motors', 'corp', '.', 'said', 'it', 'had', 'discussed', 'the', 'possibility', 'of', 'a', 'joint', 'venture', 'with', 'jaguar', 'before', 'ford', 'began', 'buying', 'shares']"
2226, gm said it still is talking with jaguar about acquiring a minority interest ,"[' ', 'gm', 'said', 'it', 'still', 'is', 'talking', 'with', 'jaguar', 'about', 'acquiring', 'a', 'minority', 'interest']"
2227, investors who bought stock with borrowed money that is on margin may be more worried than most following friday 's market drop ,"[' ', 'investors', 'who', 'bought', 'stock', 'with', 'borrowed', 'money', 'that', 'is', 'on', 'margin', 'may', 'be', 'more', 'worried', 'than', 'most', 'following', 'friday', ""'s"", 'market', 'drop']"
2228, that 's because their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans ,"[' ', 'that', ""'s"", 'because', 'their', 'brokers', 'can', 'require', 'them', 'to', 'sell', 'some', 'shares', 'or', 'put', 'up', 'more', 'cash', 'to', 'enhance', 'the', 'collateral', 'backing', 'their', 'loans']"
2229, in october N these margin calls were thought to have contributed to the downward  of the stock market ,"[' ', 'in', 'october', 'N', 'these', 'margin', 'calls', 'were', 'thought', 'to', 'have', 'contributed', 'to', 'the', 'downward', ' ', 'of', 'the', 'stock', 'market']"
2230, typically a margin call occurs when the price of a stock falls below N N of its original value ,"[' ', 'typically', 'a', 'margin', 'call', 'occurs', 'when', 'the', 'price', 'of', 'a', 'stock', 'falls', 'below', 'N', 'N', 'of', 'its', 'original', 'value']"
2231, if the investor does n't put up the extra cash to satisfy the call the brokerage firm may begin  the securities ,"[' ', 'if', 'the', 'investor', 'does', ""n't"", 'put', 'up', 'the', 'extra', 'cash', 'to', 'satisfy', 'the', 'call', 'the', 'brokerage', 'firm', 'may', 'begin', ' ', 'the', 'securities']"
2232, but some big brokerage firms said they do n't expect major problems as a result of margin calls ,"[' ', 'but', 'some', 'big', 'brokerage', 'firms', 'said', 'they', 'do', ""n't"", 'expect', 'major', 'problems', 'as', 'a', 'result', 'of', 'margin', 'calls']"
2233, margin calls since friday have been higher than usual but reasonable a spokesman for shearson lehman hutton inc. said ,"[' ', 'margin', 'calls', 'since', 'friday', 'have', 'been', 'higher', 'than', 'usual', 'but', 'reasonable', 'a', 'spokesman', 'for', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said']"
2234, merrill lynch & co. officials do n't expect margin calls to be as big a factor as in N because fewer individual investors are buying stock on margin a spokesman said ,"[' ', 'merrill', 'lynch', '&', 'co.', 'officials', 'do', ""n't"", 'expect', 'margin', 'calls', 'to', 'be', 'as', 'big', 'a', 'factor', 'as', 'in', 'N', 'because', 'fewer', 'individual', 'investors', 'are', 'buying', 'stock', 'on', 'margin', 'a', 'spokesman', 'said']"
2235, hugo  senior vice president at charles schwab corp. the san  discount brokerage firm said he did n't expect any immediate problems with margin calls for schwab customers ,"[' ', 'hugo', ' ', 'senior', 'vice', 'president', 'at', 'charles', 'schwab', 'corp', '.', 'the', 'san', ' ', 'discount', 'brokerage', 'firm', 'said', 'he', 'did', ""n't"", 'expect', 'any', 'immediate', 'problems', 'with', 'margin', 'calls', 'for', 'schwab', 'customers']"
2236, he said schwab had increased margin requirements so customers have more of a cushion ,"[' ', 'he', 'said', 'schwab', 'had', 'increased', 'margin', 'requirements', 'so', 'customers', 'have', 'more', 'of', 'a', 'cushion']"
2237, he added we learned a lesson in N about volatility ,"[' ', 'he', 'added', 'we', 'learned', 'a', 'lesson', 'in', 'N', 'about', 'volatility']"
2238,  inc. following rival hertz corp. 's lead said it is backing out of  programs with three airlines ,"['  ', 'inc', '.', 'following', 'rival', 'hertz', 'corp', '.', ""'s"", 'lead', 'said', 'it', 'is', 'backing', 'out', 'of', ' ', 'programs', 'with', 'three', 'airlines']"
2239, the garden city n.y.  company said it wo n't renew contracts with nwa inc. 's northwest airlines unit pan am corp. 's pan american world airways unit and  airlines at the end of this year ,"[' ', 'the', 'garden', 'city', 'n.y', '.', ' ', 'company', 'said', 'it', 'wo', ""n't"", 'renew', 'contracts', 'with', 'nwa', 'inc', '.', ""'s"", 'northwest', 'airlines', 'unit', 'pan', 'am', 'corp', '.', ""'s"", 'pan', 'american', 'world', 'airways', 'unit', 'and', ' ', 'airlines', 'at', 'the', 'end', 'of', 'this', 'year']"
2240, but it remains involved in programs with amr corp. 's american airlines unit and delta air lines ,"[' ', 'but', 'it', 'remains', 'involved', 'in', 'programs', 'with', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'delta', 'air', 'lines']"
2241, industry estimates put  's annual cost of all five programs at between $ N million and $ N million ,"[' ', 'industry', 'estimates', 'put', ' ', ""'s"", 'annual', 'cost', 'of', 'all', 'five', 'programs', 'at', 'between', '$', 'N', 'million', 'and', '$', 'N', 'million']"
2242, a spokesman for  would n't specify the costs but said the three airlines being dropped account for far less than half of the total ,"[' ', 'a', 'spokesman', 'for', ' ', 'would', ""n't"", 'specify', 'the', 'costs', 'but', 'said', 'the', 'three', 'airlines', 'being', 'dropped', 'account', 'for', 'far', 'less', 'than', 'half', 'of', 'the', 'total']"
2243, budget rent a car corp. of chicago and national car rental systems inc. of minneapolis both said they had no plans to follow suit ,"[' ', 'budget', 'rent', 'a', 'car', 'corp', '.', 'of', 'chicago', 'and', 'national', 'car', 'rental', 'systems', 'inc', '.', 'of', 'minneapolis', 'both', 'said', 'they', 'had', 'no', 'plans', 'to', 'follow', 'suit']"
2244, in fact budget indicated it saw some benefit to staying involved in these programs in which  earn  miles and  can get  discounts ,"[' ', 'in', 'fact', 'budget', 'indicated', 'it', 'saw', 'some', 'benefit', 'to', 'staying', 'involved', 'in', 'these', 'programs', 'in', 'which', ' ', 'earn', ' ', 'miles', 'and', ' ', 'can', 'get', ' ', 'discounts']"
2245, i can not see how this news by hertz and  can not benefit budget 's programs said bob wilson budget 's vice president marketing planning ,"[' ', 'i', 'can', 'not', 'see', 'how', 'this', 'news', 'by', 'hertz', 'and', ' ', 'can', 'not', 'benefit', 'budget', ""'s"", 'programs', 'said', 'bob', 'wilson', 'budget', ""'s"", 'vice', 'president', 'marketing', 'planning']"
2246, northwest and  are two of the five airlines with which budget has agreements ,"[' ', 'northwest', 'and', ' ', 'are', 'two', 'of', 'the', 'five', 'airlines', 'with', 'which', 'budget', 'has', 'agreements']"
2247, national also  in the northwest  program along with four other airlines including delta and usair group inc. 's usair unit ,"[' ', 'national', 'also', ' ', 'in', 'the', 'northwest', ' ', 'program', 'along', 'with', 'four', 'other', 'airlines', 'including', 'delta', 'and', 'usair', 'group', 'inc', '.', ""'s"", 'usair', 'unit']"
2248, a month ago hertz of park  n.j. said that it would drop its marketing agreements at year end with delta america west and texas air corp. 's continental airlines and eastern airlines and that  with american airlines ual inc 's united airlines and usair also would be ended sometime after dec. N ,"[' ', 'a', 'month', 'ago', 'hertz', 'of', 'park', ' ', 'n.j', '.', 'said', 'that', 'it', 'would', 'drop', 'its', 'marketing', 'agreements', 'at', 'year', 'end', 'with', 'delta', 'america', 'west', 'and', 'texas', 'air', 'corp', '.', ""'s"", 'continental', 'airlines', 'and', 'eastern', 'airlines', 'and', 'that', ' ', 'with', 'american', 'airlines', 'ual', 'inc', ""'s"", 'united', 'airlines', 'and', 'usair', 'also', 'would', 'be', 'ended', 'sometime', 'after', 'dec', '.', 'N']"
2249, at the time hertz said its annual fees to those airlines amounted to $ N million and that the value of redeemed  topped $ N million ,"[' ', 'at', 'the', 'time', 'hertz', 'said', 'its', 'annual', 'fees', 'to', 'those', 'airlines', 'amounted', 'to', '$', 'N', 'million', 'and', 'that', 'the', 'value', 'of', 'redeemed', ' ', 'topped', '$', 'N', 'million']"
2250, analysts and competitors however doubt the numbers were that high ,"[' ', 'analysts', 'and', 'competitors', 'however', 'doubt', 'the', 'numbers', 'were', 'that', 'high']"
2251, budget said its  costs are substantially below  's level ,"[' ', 'budget', 'said', 'its', ' ', 'costs', 'are', 'substantially', 'below', ' ', ""'s"", 'level']"
2252, robert d.   vice president of marketing said the proliferation and costs attached to  programs have significantly diminished their value ,"[' ', 'robert', 'd.', '  ', 'vice', 'president', 'of', 'marketing', 'said', 'the', 'proliferation', 'and', 'costs', 'attached', 'to', ' ', 'programs', 'have', 'significantly', 'diminished', 'their', 'value']"
2253, this year has been difficult for both hertz and  said charles   industry analyst at alex brown & sons ,"[' ', 'this', 'year', 'has', 'been', 'difficult', 'for', 'both', 'hertz', 'and', ' ', 'said', 'charles', '  ', 'industry', 'analyst', 'at', 'alex', 'brown', '&', 'sons']"
2254, they 've been looking to get their costs down and this is a fairly  way to do it he said ,"[' ', 'they', ""'"", 've', 'been', 'looking', 'to', 'get', 'their', 'costs', 'down', 'and', 'this', 'is', 'a', 'fairly', ' ', 'way', 'to', 'do', 'it', 'he', 'said']"
2255, cbs inc. is cutting the pat  show down to one hour from its current N minutes ,"[' ', 'cbs', 'inc', '.', 'is', 'cutting', 'the', 'pat', ' ', 'show', 'down', 'to', 'one', 'hour', 'from', 'its', 'current', 'N', 'minutes']"
2256, cbs insisted the move was n't a setback for the program which is the network 's first entry into the  talk show format since N ,"[' ', 'cbs', 'insisted', 'the', 'move', 'was', ""n't"", 'a', 'setback', 'for', 'the', 'program', 'which', 'is', 'the', 'network', ""'s"", 'first', 'entry', 'into', 'the', ' ', 'talk', 'show', 'format', 'since', 'N']"
2257, i have every intention of making this the best possible show and having it run one hour is the best way to it said rod  who was named vice president of late night entertainment in august ,"[' ', 'i', 'have', 'every', 'intention', 'of', 'making', 'this', 'the', 'best', 'possible', 'show', 'and', 'having', 'it', 'run', 'one', 'hour', 'is', 'the', 'best', 'way', 'to', 'it', 'said', 'rod', ' ', 'who', 'was', 'named', 'vice', 'president', 'of', 'late', 'night', 'entertainment', 'in', 'august']"
2258, this will raise the energy level of the show ,"[' ', 'this', 'will', 'raise', 'the', 'energy', 'level', 'of', 'the', 'show']"
2259, cbs will continue to program  shows to follow the  hour ,"[' ', 'cbs', 'will', 'continue', 'to', 'program', ' ', 'shows', 'to', 'follow', 'the', ' ', 'hour']"
2260, but cbs news will extend its   by N minutes and begin at N a.m ,"[' ', 'but', 'cbs', 'news', 'will', 'extend', 'its', '  ', 'by', 'N', 'minutes', 'and', 'begin', 'at', 'N', 'a.m']"
2261, the show despite a promising start has slipped badly in the weekly ratings as compiled by a.c. nielsen co. finishing far below tonight on nbc a unit of general electric co. and  on  a unit of capital cities\/abc inc ,"[' ', 'the', 'show', 'despite', 'a', 'promising', 'start', 'has', 'slipped', 'badly', 'in', 'the', 'weekly', 'ratings', 'as', 'compiled', 'by', 'a.c', '.', 'nielsen', 'co.', 'finishing', 'far', 'below', 'tonight', 'on', 'nbc', 'a', 'unit', 'of', 'general', 'electric', 'co.', 'and', ' ', 'on', ' ', 'a', 'unit', 'of', 'capital', 'cities\\/abc', 'inc']"
2262, further  the  audience is the addition of the  hall show syndicated by paramount communications inc ,"[' ', 'further', ' ', 'the', ' ', 'audience', 'is', 'the', 'addition', 'of', 'the', ' ', 'hall', 'show', 'syndicated', 'by', 'paramount', 'communications', 'inc']"
2263, tandem computers inc. preparing to fight with international business machines corp. for a piece of the mainframe business said it expects to post higher revenue and earnings for its fiscal fourth quarter ended sept. N ,"[' ', 'tandem', 'computers', 'inc', '.', 'preparing', 'to', 'fight', 'with', 'international', 'business', 'machines', 'corp', '.', 'for', 'a', 'piece', 'of', 'the', 'mainframe', 'business', 'said', 'it', 'expects', 'to', 'post', 'higher', 'revenue', 'and', 'earnings', 'for', 'its', 'fiscal', 'fourth', 'quarter', 'ended', 'sept', '.', 'N']"
2264, tandem said it expects to report revenue of about $ N million and earnings of N cents to N cents a share ,"[' ', 'tandem', 'said', 'it', 'expects', 'to', 'report', 'revenue', 'of', 'about', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']"
2265, the results which are in line with analysts ' estimates reflect a continued improvement in our u.s. business said james  tandem 's chief executive officer ,"[' ', 'the', 'results', 'which', 'are', 'in', 'line', 'with', 'analysts', ""'"", 'estimates', 'reflect', 'a', 'continued', 'improvement', 'in', 'our', 'u.s', '.', 'business', 'said', 'james', ' ', 'tandem', ""'s"", 'chief', 'executive', 'officer']"
2266, in the year-earlier period tandem reported net income of $ N million or N cents a share on revenue of $ N million ,"[' ', 'in', 'the', 'year', '-', 'earlier', 'period', 'tandem', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million']"
2267, tandem expects to report the full results for the quarter next week ,"[' ', 'tandem', 'expects', 'to', 'report', 'the', 'full', 'results', 'for', 'the', 'quarter', 'next', 'week']"
2268, analysts have predicted that the cupertino calif. company will report revenue of $ N million to $ N million and earnings of N cents to N cents a share ,"[' ', 'analysts', 'have', 'predicted', 'that', 'the', 'cupertino', 'calif', '.', 'company', 'will', 'report', 'revenue', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'and', 'earnings', 'of', 'N', 'cents', 'to', 'N', 'cents', 'a', 'share']"
