,Sentences,Corresponding_words,Unnamed: 0
15863,"The woods are full of dangerous creatures, which is why the Ceteau has such high walls.","[('The', 1), ('woods', 1), ('are', 1), ('full', 1), ('of', 1), ('dangerous', 1), ('creatures', 1), (',', 1), ('which', 1), ('is', 1), ('why', 1), ('the', 1), ('Ceteau', 1), ('has', 1), ('such', 1), ('high', 1), ('walls', 1), ('.', 1)]",15863.0
11400,"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.","[('Unrest', 1), ('and', 2), ('some', 1), ('political', 1), ('extremism', 1), ('have', 2), ('surfaced', 1), ('from', 2), ('time', 2), ('to', 1), (',', 3), ('but', 1), ('since', 1), ('aid', 1), ('France', 1), ('is', 1), ('so', 2), ('vital', 1), ('French', 1), ('customs', 1), ('ingrained', 1), ('it', 1), ('seems', 1), ('almost', 1), ('inconceivable', 1), ('that', 1), ('the', 1), ('FWI', 1), ('will', 1), ('seek', 1), ('total', 1), ('independence', 1), ('as', 1), ('other', 1), ('Caribbean', 1), ('islands', 1), ('done', 1), ('.', 1)]",11400.0
3669,I think it is completely unnecessary.,"[('I', 1), ('think', 1), ('it', 1), ('is', 1), ('completely', 1), ('unnecessary', 1), ('.', 1)]",3669.0
2863,They like it way more than men do.,"[('They', 1), ('like', 1), ('it', 1), ('way', 1), ('more', 1), ('than', 1), ('men', 1), ('do', 1), ('.', 1)]",2863.0
17951,The prayer will take place at eight.,"[('The', 1), ('prayer', 1), ('will', 1), ('take', 1), ('place', 1), ('at', 1), ('eight', 1), ('.', 1)]",17951.0
2994,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.","[('Major', 1), ('journeys', 1), ('from', 2), ('one', 1), ('part', 1), ('of', 2), ('the', 1), ('country', 1), ('to', 3), ('another', 1), (',', 5), ('say', 1), ('Milan', 1), ('Rome', 1), ('or', 1), ('down', 1), ('Naples', 1), ('is', 1), ('most', 1), ('enjoyed', 1), ('by', 1), ('train', 1), ('buffs', 1), ('and', 2), ('travelers', 1), ('with', 1), ('plenty', 1), ('time', 1), ('patience', 1), ('curiosity', 1), ('.', 1)]",2994.0
3782,"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.","[('Consistent', 1), ('with', 2), ('GAO', 2), (""'s"", 1), ('Congressional', 1), ('Protocols', 1), (',', 1), ('will', 1), ('then', 1), ('offer', 1), ('the', 3), ('requester(s', 1), (')', 1), ('a', 1), ('draft', 1), ('of', 1), ('product', 1), ('that', 1), ('is', 1), ('agency', 1), ('for', 1), ('comment', 1), ('.', 1)]",3782.0
57,Tourism is not very big in Spain.,"[('Tourism', 1), ('is', 1), ('not', 1), ('very', 1), ('big', 1), ('in', 1), ('Spain', 1), ('.', 1)]",57.0
2995,"Train travel in Italy is generally quick, making it a practical option for impatient travelers.","[('Train', 1), ('travel', 1), ('in', 1), ('Italy', 1), ('is', 1), ('generally', 1), ('quick', 1), (',', 1), ('making', 1), ('it', 1), ('a', 1), ('practical', 1), ('option', 1), ('for', 1), ('impatient', 1), ('travelers', 1), ('.', 1)]",2995.0
11710,The key question may be not what Hillary knew but when she knew it.,"[('The', 1), ('key', 1), ('question', 1), ('may', 1), ('be', 1), ('not', 1), ('what', 1), ('Hillary', 1), ('knew', 2), ('but', 1), ('when', 1), ('she', 1), ('it', 1), ('.', 1)]",11710.0
14435,There is not much need for attorney's to practice law.,"[('There', 1), ('is', 1), ('not', 1), ('much', 1), ('need', 1), ('for', 1), ('attorney', 1), (""'s"", 1), ('to', 1), ('practice', 1), ('law', 1), ('.', 1)]",14435.0
1629,AC Green is a steadying influence on the court.,"[('AC', 1), ('Green', 1), ('is', 1), ('a', 1), ('steadying', 1), ('influence', 1), ('on', 1), ('the', 1), ('court', 1), ('.', 1)]",1629.0
17683,He is my favorite and I never want to see anyone beat him.,"[('He', 1), ('is', 1), ('my', 1), ('favorite', 1), ('and', 1), ('I', 1), ('never', 1), ('want', 1), ('to', 1), ('see', 1), ('anyone', 1), ('beat', 1), ('him', 1), ('.', 1)]",17683.0
3845,The deadline to accept my promotion arrived and I got a business card with my new title.,"[('The', 1), ('deadline', 1), ('to', 1), ('accept', 1), ('my', 2), ('promotion', 1), ('arrived', 1), ('and', 1), ('I', 1), ('got', 1), ('a', 1), ('business', 1), ('card', 1), ('with', 1), ('new', 1), ('title', 1), ('.', 1)]",3845.0
596,uh-huh how about any matching programs,"[('uh', 1), ('-', 1), ('huh', 1), ('how', 1), ('about', 1), ('any', 1), ('matching', 1), ('programs', 1)]",596.0
8865,There is no corruption.,"[('There', 1), ('is', 1), ('no', 1), ('corruption', 1), ('.', 1)]",8865.0
6823,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.","[('Trying', 1), ('to', 2), ('find', 1), ('out', 1), ('how', 1), ('fuel', 1), ('the', 4), ('rocket', 1), (',', 1), ('US', 1), ('employed', 1), ('brightest', 1), ('farmworkers', 1), ('in', 1), ('field', 1), ('.', 1)]",6823.0
7738,"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.","[('Most', 1), ('recently', 1), (',', 2), ('GAO', 1), ('reviewed', 1), ('activities', 1), ('of', 3), ('the', 3), ('White', 1), ('House', 1), ('China', 1), ('Trade', 1), ('Relations', 1), ('Working', 1), ('Group', 1), ('which', 1), ('was', 1), ('established', 1), ('at', 1), ('request', 1), ('President', 1), ('Clinton', 1), ('in', 1), ('exercise', 1), ('his', 1), ('Constitutional', 1), ('powers', 1), ('.', 1)]",7738.0
7241,"We chaotically exclaimed, ""But the door wasn't unlocked?""","[('We', 1), ('chaotically', 1), ('exclaimed', 1), (',', 1), ('""', 2), ('But', 1), ('the', 1), ('door', 1), ('was', 1), (""n't"", 1), ('unlocked', 1), ('?', 1)]",7241.0
19428,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,"[('yeah', 3), ('uh', 5), ('-', 1), ('huh', 1), ('we', 3), ('saw', 1), ('that', 3), ('one', 1), ('find', 1), ('if', 1), ('you', 2), ('can', 1), ('get', 1), ('into', 1), ('those', 1), ('dollar', 4), ('movies', 1), ('know', 1), ('they', 2), (""'re"", 2), ('a', 4), ('and', 3), ('half', 2), ('what', 1), ('is', 1), ('it', 1), ('quarter', 1), ('now', 1)]",19428.0
19525,Fee-for-Service payments are higher than other forms of payments.,"[('Fee', 1), ('-', 2), ('for', 1), ('Service', 1), ('payments', 2), ('are', 1), ('higher', 1), ('than', 1), ('other', 1), ('forms', 1), ('of', 1), ('.', 1)]",19525.0
6013,"Miss Tuppence lived there, so she knew every nook and cranny.","[('Miss', 1), ('Tuppence', 1), ('lived', 1), ('there', 1), (',', 1), ('so', 1), ('she', 1), ('knew', 1), ('every', 1), ('nook', 1), ('and', 1), ('cranny', 1), ('.', 1)]",6013.0
18658,"If all else failed, I could always make myself an exhibit.","[('If', 1), ('all', 1), ('else', 1), ('failed', 1), (',', 1), ('I', 1), ('could', 1), ('always', 1), ('make', 1), ('myself', 1), ('an', 1), ('exhibit', 1), ('.', 1)]",18658.0
2188,oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,"[('oh', 1), ('yes', 1), ('how', 1), ('well', 1), ('i', 5), ('know', 1), ('was', 4), ('laid', 1), ('off', 1), ('last', 1), ('year', 1), ('but', 1), ('lucky', 1), ('because', 1), ('one', 1), ('of', 1), ('the', 1), ('first', 1), ('groups', 1), ('to', 1), ('go', 1)]",2188.0
19163,The entire village was attracted to the farmer's wife.,"[('The', 1), ('entire', 1), ('village', 1), ('was', 1), ('attracted', 1), ('to', 1), ('the', 1), ('farmer', 1), (""'s"", 1), ('wife', 1), ('.', 1)]",19163.0
2591,The appraiser did not like it one bit.,"[('The', 1), ('appraiser', 1), ('did', 1), ('not', 1), ('like', 1), ('it', 1), ('one', 1), ('bit', 1), ('.', 1)]",2591.0
14836,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.","[('During', 1), ('the', 2), ('half', 1), ('-', 1), ('century', 1), ('of', 2), ('its', 1), ('existence', 1), (',', 4), ('Israel', 1), ('has', 1), ('absorbed', 1), ('approximately', 1), ('2.5', 1), ('million', 1), ('Jewish', 1), ('immigrants', 1), ('displaced', 1), ('persons', 1), ('refugees', 1), ('and', 1), ('survivors', 1), ('Nazi', 1), ('Holocaust', 1), ('.', 1)]",14836.0
15196,and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,"[('and', 3), ('he', 2), (""'s"", 1), ('an', 1), ('engineer', 1), ('so', 2), ('even', 1), ('came', 1), ('over', 1), ('set', 1), ('it', 2), ('up', 1), ('for', 2), ('me', 1), ('had', 1), ('running', 1), ('like', 1), ('two', 1), ('hundred', 1), ('dollars', 1), ('i', 1), ('thought', 1), ('that', 1)]",15196.0
17937,I don't care if it makes sense to you or not.,"[('I', 1), ('do', 1), (""n't"", 1), ('care', 1), ('if', 1), ('it', 1), ('makes', 1), ('sense', 1), ('to', 1), ('you', 1), ('or', 1), ('not', 1), ('.', 1)]",17937.0
12381,If I were somewhere else I would be getting paid.,"[('If', 1), ('I', 2), ('were', 1), ('somewhere', 1), ('else', 1), ('would', 1), ('be', 1), ('getting', 1), ('paid', 1), ('.', 1)]",12381.0
8307,The entrance hall is kept clear of any exhibitions.,"[('The', 1), ('entrance', 1), ('hall', 1), ('is', 1), ('kept', 1), ('clear', 1), ('of', 1), ('any', 1), ('exhibitions', 1), ('.', 1)]",8307.0
4468,from from personal parties or from these uh phone answering phone uh commercial things,"[('from', 3), ('personal', 1), ('parties', 1), ('or', 1), ('these', 1), ('uh', 2), ('phone', 2), ('answering', 1), ('commercial', 1), ('things', 1)]",4468.0
9708,"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.","[('Territorial', 1), ('rights', 1), (',', 2), ('in', 1), ('the', 1), ('form', 1), ('of', 1), ('a', 2), ('deck', 1), ('chair', 1), ('can', 1), ('be', 1), ('assured', 1), ('for', 1), ('nominal', 1), ('sum', 1), ('.', 1)]",9708.0
16337,You should pack a sweater and other warm clothing if you visit during the cool Summer months.,"[('You', 1), ('should', 1), ('pack', 1), ('a', 1), ('sweater', 1), ('and', 1), ('other', 1), ('warm', 1), ('clothing', 1), ('if', 1), ('you', 1), ('visit', 1), ('during', 1), ('the', 1), ('cool', 1), ('Summer', 1), ('months', 1), ('.', 1)]",16337.0
6284,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","[('Christ', 1), ('on', 1), ('a', 2), ('crutch', 1), (',', 2), ('what', 1), ('does', 1), ('he', 1), ('have', 1), ('to', 2), ('do', 1), ('lose', 1), ('your', 1), ('support', 1), ('stab', 1), ('David', 1), ('Geffen', 1), ('with', 1), ('kitchen', 1), ('knife', 1), ('?', 1)]",6284.0
10806,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","[('Britons', 1), (',', 4), ('however', 1), ('trumpet', 1), ('their', 1), ('poet', 1), ('laureate', 1), ('as', 1), ('worthy', 1), ('of', 3), ('the', 2), ('ranks', 1), ('Blake', 1), ('Keats', 1), ('Hardy', 1), ('and', 1), ('Auden', 1), ('(', 1), ('Times', 1), ('London', 1), (')', 1), ('.', 1)]",10806.0
3837,Lying or spreading bad information is the fastest way to lose trust.,"[('Lying', 1), ('or', 1), ('spreading', 1), ('bad', 1), ('information', 1), ('is', 1), ('the', 1), ('fastest', 1), ('way', 1), ('to', 1), ('lose', 1), ('trust', 1), ('.', 1)]",3837.0
1360,"However, the specific approaches to executing those principles tended to differ among the various sectors.","[('However', 1), (',', 1), ('the', 2), ('specific', 1), ('approaches', 1), ('to', 2), ('executing', 1), ('those', 1), ('principles', 1), ('tended', 1), ('differ', 1), ('among', 1), ('various', 1), ('sectors', 1), ('.', 1)]",1360.0
6410,i voted in the last national one yeah i'm not sure if i got the last local one,"[('i', 3), ('voted', 1), ('in', 1), ('the', 2), ('last', 2), ('national', 1), ('one', 2), ('yeah', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 1), ('got', 1), ('local', 1)]",6410.0
12081,There are many ancient historical sites on Mykonos.,"[('There', 1), ('are', 1), ('many', 1), ('ancient', 1), ('historical', 1), ('sites', 1), ('on', 1), ('Mykonos', 1), ('.', 1)]",12081.0
6447,Discovery Bay has ferries going to it.,"[('Discovery', 1), ('Bay', 1), ('has', 1), ('ferries', 1), ('going', 1), ('to', 1), ('it', 1), ('.', 1)]",6447.0
14532,"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","[('Up', 1), ('here', 1), (',', 3), ('gazing', 1), ('out', 1), ('at', 1), ('strikingly', 1), ('lush', 1), ('mountains', 1), ('you', 1), ('may', 1), ('find', 1), ('yourself', 1), ('higher', 1), ('than', 1), ('the', 3), ('clouds', 1), ('which', 1), ('adds', 1), ('to', 1), ('extraordinarily', 1), ('eerie', 1), ('atmosphere', 1), ('of', 1), ('place', 1), ('.', 1)]",14532.0
7582,Are you ready to train before our ride? Jon asked Adrin.,"[('Are', 1), ('you', 1), ('ready', 1), ('to', 1), ('train', 1), ('before', 1), ('our', 1), ('ride', 1), ('?', 1), ('Jon', 1), ('asked', 1), ('Adrin', 1), ('.', 1)]",7582.0
7338,and I'm not a Negro tonight!,"[('and', 1), ('I', 1), (""'m"", 1), ('not', 1), ('a', 1), ('Negro', 1), ('tonight', 1), ('!', 1)]",7338.0
17730,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.","[('Others', 1), ('are', 2), ('Zao', 1), ('(', 1), ('in', 4), ('Tohoku', 1), (')', 1), ('and', 1), ('a', 1), ('number', 1), ('of', 1), ('resorts', 1), ('Joshin', 1), ('-', 1), ('etsu', 1), ('Kogen', 1), ('National', 1), ('Park', 1), ('the', 2), ('Japan', 1), ('Alps', 1), (',', 1), ('where', 1), ('there', 1), ('now', 1), ('splendid', 1), ('facilities', 1), ('thanks', 1), ('to', 1), ('1998', 1), ('Winter', 1), ('Olympic', 1), ('Games', 1), ('Nagano', 1), ('.', 1)]",17730.0
14541,There are rules that would apply if a state does not enforce the statutory requirements.,"[('There', 1), ('are', 1), ('rules', 1), ('that', 1), ('would', 1), ('apply', 1), ('if', 1), ('a', 1), ('state', 1), ('does', 1), ('not', 1), ('enforce', 1), ('the', 1), ('statutory', 1), ('requirements', 1), ('.', 1)]",14541.0
8535,South Park attacked the press that wrote stories about them.,"[('South', 1), ('Park', 1), ('attacked', 1), ('the', 1), ('press', 1), ('that', 1), ('wrote', 1), ('stories', 1), ('about', 1), ('them', 1), ('.', 1)]",8535.0
633,The grounds were really beautiful.,"[('The', 1), ('grounds', 1), ('were', 1), ('really', 1), ('beautiful', 1), ('.', 1)]",633.0
14374,Her eyes flashed continually from one window to the other.,"[('Her', 1), ('eyes', 1), ('flashed', 1), ('continually', 1), ('from', 1), ('one', 1), ('window', 1), ('to', 1), ('the', 1), ('other', 1), ('.', 1)]",14374.0
9680,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing?","[('Julius', 1), ('before', 2), ('the', 3), ('safe', 1), ('in', 1), ('flat', 1), (',', 2), ('her', 1), ('own', 1), ('question', 1), ('and', 1), ('pause', 1), ('his', 1), ('reply', 1), ('""', 2), ('Nothing', 1), ('.', 1), ('Was', 1), ('there', 1), ('really', 1), ('nothing', 1), ('?', 1)]",9680.0
12924,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.","[('For', 1), ('centuries', 1), (',', 1), ('the', 3), ('Loire', 1), ('river', 1), ('was', 1), ('a', 1), ('vital', 1), ('highway', 1), ('between', 1), ('Atlantic', 1), ('and', 1), ('heart', 1), ('of', 1), ('France', 1), ('.', 1)]",12924.0
7778,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","[('Second', 1), (',', 1), ('Clinton', 1), ('has', 1), (""n't"", 1), ('used', 1), ('the', 1), ('bully', 1), ('pulpit', 1), ('to', 1), ('speak', 1), ('out', 1), ('against', 1), ('drug', 1), ('use', 1), ('nearly', 1), ('as', 2), ('often', 1), ('his', 1), ('two', 1), ('predecessors', 1), ('did', 1), ('.', 1)]",7778.0
8206,We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,"[('We', 1), ('next', 1), ('present', 1), ('the', 4), ('test', 1), ('of', 2), ('our', 1), ('hypothesis', 1), ('by', 1), ('comparing', 1), ('predicted', 1), ('percentages', 2), ('for', 1), ('each', 1), ('seven', 1), ('posts', 1), ('with', 1), ('actual', 1), ('.', 1)]",8206.0
15004,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","[('Horwitz', 1), ('makes', 1), ('us', 1), ('see', 1), ('that', 1), ('the', 2), ('pinched', 1), ('circumstances', 1), ('of', 2), ('their', 2), ('lives', 1), ('are', 1), ('not', 1), ('so', 1), ('different', 1), ('from', 1), ('conditions', 1), ('ancestors', 1), (',', 3), ('dirt', 1), ('-', 1), ('poor', 1), ('yeoman', 1), ('farmers', 1), ('who', 1), ('seldom', 1), ('saw', 1), ('much', 1), ('less', 1), ('owned', 1), ('a', 1), ('slave', 1), ('.', 1)]",15004.0
7042,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,"[('LSC', 1), (""'s"", 1), ('State', 1), ('Planning', 1), ('Initiative', 1), ('began', 1), ('in', 2), ('1995', 1), ('primarily', 1), ('response', 1), ('to', 1), ('the', 3), ('programmatic', 1), ('changes', 1), ('and', 1), ('budget', 1), ('cuts', 1), ('that', 1), ('were', 1), ('threatening', 1), ('very', 1), ('survival', 1), ('of', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('across', 1), ('nation', 1), ('.', 1)]",7042.0
4144,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","[('Among', 1), ('the', 1), ('allegations', 1), ('is', 1), ('that', 1), ('Tokyo', 1), ('Joe', 1), ('--', 1), ('listen', 1), (',', 2), ('he', 1), ('calls', 1), ('himself', 1), ('that--', 1), ('duped', 1), ('subscribers', 1), ('to', 1), ('his', 2), ('e', 1), ('-', 1), ('mail', 1), ('advisory', 1), ('exaggerating', 1), ('annual', 1), ('returns', 1), ('by', 1), ('leaving', 1), ('out', 1), ('losing', 1), ('trades', 1), ('.', 1)]",4144.0
10185,Deliveries consist almost entirely of fifty five gallon drums of turnip juice.,"[('Deliveries', 1), ('consist', 1), ('almost', 1), ('entirely', 1), ('of', 2), ('fifty', 1), ('five', 1), ('gallon', 1), ('drums', 1), ('turnip', 1), ('juice', 1), ('.', 1)]",10185.0
13574,She's very tired.,"[('She', 1), (""'s"", 1), ('very', 1), ('tired', 1), ('.', 1)]",13574.0
2305,34 was the average number of public school students expelled last year each school day.,"[('34', 1), ('was', 1), ('the', 1), ('average', 1), ('number', 1), ('of', 1), ('public', 1), ('school', 2), ('students', 1), ('expelled', 1), ('last', 1), ('year', 1), ('each', 1), ('day', 1), ('.', 1)]",2305.0
7358,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","[('One', 1), ('wag', 1), (',', 3), ('J.', 1), ('wrote', 1), ('in', 1), ('to', 1), ('ask', 1), ('Is', 1), ('there', 1), ('a', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('?', 1)]",7358.0
8383,they're never shown at the dollar movie theater at any point,"[('they', 1), (""'re"", 1), ('never', 1), ('shown', 1), ('at', 2), ('the', 1), ('dollar', 1), ('movie', 1), ('theater', 1), ('any', 1), ('point', 1)]",8383.0
19297,She's standing right over there.,"[('She', 1), (""'s"", 1), ('standing', 1), ('right', 1), ('over', 1), ('there', 1), ('.', 1)]",19297.0
5047,i'm surprised by how far away you are,"[('i', 1), (""'m"", 1), ('surprised', 1), ('by', 1), ('how', 1), ('far', 1), ('away', 1), ('you', 1), ('are', 1)]",5047.0
19765,"Oftentimes, the best emperors were those that were minors.","[('Oftentimes', 1), (',', 1), ('the', 1), ('best', 1), ('emperors', 1), ('were', 2), ('those', 1), ('that', 1), ('minors', 1), ('.', 1)]",19765.0
338,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.","[('To', 1), ('places', 1), ('where', 1), ('surface', 1), ('transportation', 1), ('is', 1), ('not', 1), ('available', 1), (',', 2), ('senders', 1), ('would', 1), ('be', 1), ('required', 1), ('to', 2), ('pay', 1), ('air', 3), ('rates', 2), ('and', 1), ('possibly', 1), ('keyed', 1), ('the', 2), ('characteristics', 1), ('of', 1), ('Alaskan', 1), ('system', 1), ('.', 1)]",338.0
1760,He did not immediately recognize Tuppence.,"[('He', 1), ('did', 1), ('not', 1), ('immediately', 1), ('recognize', 1), ('Tuppence', 1), ('.', 1)]",1760.0
4328,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.","[('Fruit', 1), (',', 3), ('vegetables', 1), ('electronics', 1), ('and', 1), ('a', 1), ('little', 1), ('bit', 1), ('of', 1), ('everything', 1), ('else', 1), ('is', 1), ('on', 1), ('sale', 1), ('here', 1), ('.', 1)]",4328.0
18960,uh-huh so do you have to get a shade tolerant grass is that what you're,"[('uh', 1), ('-', 1), ('huh', 1), ('so', 1), ('do', 1), ('you', 2), ('have', 1), ('to', 1), ('get', 1), ('a', 1), ('shade', 1), ('tolerant', 1), ('grass', 1), ('is', 1), ('that', 1), ('what', 1), (""'re"", 1)]",18960.0
7537,I felt great respect for him...,"[('I', 1), ('felt', 1), ('great', 1), ('respect', 1), ('for', 1), ('him', 1), ('...', 1)]",7537.0
7948,"Clean shaven, I think and dark.""","[('Clean', 1), ('shaven', 1), (',', 1), ('I', 1), ('think', 1), ('and', 1), ('dark', 1), ('.', 1), ('""', 1)]",7948.0
3824,"Did Meriwether Lewis really commit suicide, as historians claim?","[('Did', 1), ('Meriwether', 1), ('Lewis', 1), ('really', 1), ('commit', 1), ('suicide', 1), (',', 1), ('as', 1), ('historians', 1), ('claim', 1), ('?', 1)]",3824.0
15699,You are convinced it will be a deterrent,"[('You', 1), ('are', 1), ('convinced', 1), ('it', 1), ('will', 1), ('be', 1), ('a', 1), ('deterrent', 1)]",15699.0
13714,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,"[('Comparing', 1), ('our', 1), ('experience', 1), ('on', 1), ('the', 4), ('Acid', 1), ('Rain', 1), ('Program', 1), ('with', 1), ('NOx', 1), ('SIP', 1), ('Call', 1), ('and', 1), ('Section', 1), ('126', 1), ('petitions', 1), ('demonstrates', 1), ('benefit', 1), ('of', 1), ('having', 1), ('certain', 1), ('key', 1), ('issues', 1), ('decided', 1), ('by', 1), ('Congress', 1), ('rather', 1), ('than', 1), ('left', 1), ('to', 1), ('Agency', 1), ('rulemakings', 1), ('.', 1)]",13714.0
11708,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.","[('Governed', 1), ('by', 1), ('the', 6), ('great', 1), ('bendahara', 1), ('Mutahir', 1), ('with', 1), ('more', 1), ('diplomacy', 1), ('than', 1), ('military', 1), ('force', 1), (',', 1), ('sultanate', 1), ('asserted', 1), ('its', 1), ('supremacy', 1), ('over', 1), ('whole', 1), ('Malay', 1), ('peninsula', 1), ('(', 1), ('except', 1), ('for', 1), ('northernmost', 1), ('Thai', 1), ('-', 1), ('held', 1), ('Patani', 1), ('region', 1), (')', 1), ('and', 1), ('across', 1), ('Melaka', 1), ('Straits', 1), ('to', 1), ('east', 1), ('coast', 1), ('of', 1), ('Sumatra', 1), ('.', 1)]",11708.0
10762,Marriage is an important institution.,"[('Marriage', 1), ('is', 1), ('an', 1), ('important', 1), ('institution', 1), ('.', 1)]",10762.0
10623,He won't do a big strike because of the innocent people.,"[('He', 1), ('wo', 1), (""n't"", 1), ('do', 1), ('a', 1), ('big', 1), ('strike', 1), ('because', 1), ('of', 1), ('the', 1), ('innocent', 1), ('people', 1), ('.', 1)]",10623.0
12271,The door moved.,"[('The', 1), ('door', 1), ('moved', 1), ('.', 1)]",12271.0
2784,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.","[('The', 1), ('basic', 1), ('elements', 1), ('of', 1), ('life', 1), ('in', 2), ('the', 2), ('Aegean', 1), ('began', 1), ('to', 1), ('come', 1), ('together', 1), ('as', 2), ('early', 1), ('5000', 1), ('b.c', 1), ('.', 1), (',', 1), ('and', 1), ('were', 1), ('already', 1), ('place', 1), ('by', 1), ('late', 1), ('Bronze', 1), ('Age', 1), ('(', 1), ('c.', 1)]",2784.0
9705,The United States national defense budget will increase by 6 billion dollars.,"[('The', 1), ('United', 1), ('States', 1), ('national', 1), ('defense', 1), ('budget', 1), ('will', 1), ('increase', 1), ('by', 1), ('6', 1), ('billion', 1), ('dollars', 1), ('.', 1)]",9705.0
10075,He should be let free with no marks on him.,"[('He', 1), ('should', 1), ('be', 1), ('let', 1), ('free', 1), ('with', 1), ('no', 1), ('marks', 1), ('on', 1), ('him', 1), ('.', 1)]",10075.0
17648,They're both excited about it ...,"[('They', 1), (""'re"", 1), ('both', 1), ('excited', 1), ('about', 1), ('it', 1), ('...', 1)]",17648.0
7672,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","[('To', 1), ('make', 1), ('matters', 1), ('worse', 1), (',', 1), ('many', 1), ('employers', 1), ('looking', 1), ('to', 1), ('save', 1), ('money', 1), ('(', 1), ('and', 1), ('please', 1), ('their', 1), ('employees', 1), (')', 1), ('will', 1), ('drop', 1), ('dependent', 1), ('benefits', 1), ('if', 1), ('states', 1), ('provide', 1), ('better', 1), ('coverage', 1), ('than', 1), ('the', 1), ('private', 1), ('plans', 1), ('now', 1), ('do', 1), ('.', 1)]",7672.0
9927,The chorus is usually made of two or three people.,"[('The', 1), ('chorus', 1), ('is', 1), ('usually', 1), ('made', 1), ('of', 1), ('two', 1), ('or', 1), ('three', 1), ('people', 1), ('.', 1)]",9927.0
566,"And really it's a great relief to think he's going, Hastings, continued my honest friend.","[('And', 1), ('really', 1), ('it', 1), (""'s"", 2), ('a', 1), ('great', 1), ('relief', 1), ('to', 1), ('think', 1), ('he', 1), ('going', 1), (',', 2), ('Hastings', 1), ('continued', 1), ('my', 1), ('honest', 1), ('friend', 1), ('.', 1)]",566.0
2434,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.","[('Since', 1), ('the', 2), ('rules', 2), ('were', 1), ('issued', 1), ('as', 2), ('interim', 1), ('and', 1), ('not', 2), ('general', 1), ('notices', 1), ('of', 2), ('proposed', 1), ('rulemaking', 1), (',', 1), ('they', 1), ('are', 1), ('subject', 1), ('to', 1), ('Unfunded', 1), ('Mandates', 1), ('Reform', 1), ('Act', 1), ('1995', 1), ('.', 1)]",2434.0
11143,Venice did not have a vast amount of territory.,"[('Venice', 1), ('did', 1), ('not', 1), ('have', 1), ('a', 1), ('vast', 1), ('amount', 1), ('of', 1), ('territory', 1), ('.', 1)]",11143.0
