source_text,target_text
"[' ', 'i', 'find', 'it', 'hard', 'to', ' ', 'of', 'people', 'switching', 'over', 'to', ' ', 'for', 'what', 'at', 'least', 'in', 'the', 'public', ""'s"", 'mind', 'is', 'the', 'same', 'news', 'says', ' ', 'frank', 'the', 'former', ' ', 'president', 'of', 'nbc', 'news', 'and', ' ', 'of', 'the', ' ', 'report', '\n']"," i find it hard to  of people switching over to  for what at least in the public 's mind is the same news says  frank the former  president of nbc news and  of the  report 
"
"[' ', 'at', 'the', 'same', 'time', 'the', ' ', 'business', 'was', 'hurt', 'by', 'continued', 'increases', 'in', 'materials', 'costs', 'and', 'repair', 'and', 'maintenance', 'expenses', 'as', 'well', 'as', 'higher', 'labor', 'costs', 'under', 'its', 'new', 'contract', '\n']"," at the same time the  business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract 
"
"[' ', 'but', 'administration', 'officials', 'privately', 'agree', 'with', 'mr', '.', ' ', 'who', 'said', 'a', ' ', 'drop', 'this', 'week', 'is', 'going', 'to', 'force', 'the', 'president', 'and', 'congress', 'to', 'take', 'a', 'much', 'harder', 'look', 'at', 'fiscal', 'policy', '\n']"," but administration officials privately agree with mr.  who said a  drop this week is going to force the president and congress to take a much harder look at fiscal policy 
"
"[' ', 'the', 'offering', 'series', 'N', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities', 'with', 'a', 'weighted', 'average', 'remaining', 'term', 'to', 'maturity', 'of', 'N', 'years', 'was', 'priced', 'before', 'the', 'market', ""'s"", 'afternoon', 'surge', '\n']"," the offering series N backed by freddie mac N N N securities with a weighted average remaining term to maturity of N years was priced before the market 's afternoon surge 
"
"[' ', 'the', 'world', 'wide', 'fund', 'for', 'nature', 'said', 'that', 'spain', 'argentina', 'thailand', 'and', 'indonesia', 'were', 'doing', 'too', 'little', 'to', 'prevent', 'illegal', 'trade', 'in', 'endangered', 'wildlife', 'across', 'their', 'borders', '\n']"," the world wide fund for nature said that spain argentina thailand and indonesia were doing too little to prevent illegal trade in endangered wildlife across their borders 
"
"[' ', 'the', 'administration', 'urged', 'the', 'justices', 'to', 'adopt', 'a', 'legal', 'standard', 'suggested', 'by', 'chief', 'justice', 'william', ' ', 'last', 'july', 'when', 'the', 'high', 'court', 'upheld', 'missouri', ""'s"", 'abortion', 'restrictions', '\n']"," the administration urged the justices to adopt a legal standard suggested by chief justice william  last july when the high court upheld missouri 's abortion restrictions 
"
"[' ', 'friday', ""'s"", 'market', 'tumble', 'could', 'spur', 'action', 'on', ' ', 'the', 'house', 'and', 'senate', 'versions', 'of', 'the', 'deficit', '-', 'reduction', 'measure', 'a', 'process', 'that', 'is', ""n't"", 'expected', 'to', 'begin', 'until', 'tomorrow', 'at', 'the', ' \n']"," friday 's market tumble could spur action on  the house and senate versions of the deficit-reduction measure a process that is n't expected to begin until tomorrow at the  
"
"[' ', 'mrs', '.', ' ', 'said', 'her', ' ', 'investment', 'club', ""'s"", 'portfolio', 'lost', 'about', 'one', '-', 'third', 'of', 'its', 'value', 'following', 'the', 'black', 'monday', 'crash', 'but', 'no', 'one', 'got', 'discouraged', 'and', 'we', 'gained', 'that', 'back', 'and', 'more', '\n']"," mrs.  said her  investment club 's portfolio lost about one-third of its value following the black monday crash but no one got discouraged and we gained that back and more 
"
"[' ', 'i', 'ca', ""n't"", 'imagine', 'that', 'you', ""'ll"", 'talk', 'to', 'anyone', 'who', 'wo', ""n't"", 'tell', 'you', 'this', 'is', ' ', 'for', 'compaq', 'and', 'a', ' ', 'for', 'everyone', 'else', 'says', 'gene', ' ', 'president', 'of', 'professional', 'marketing', 'management', 'inc', '\n']"," i ca n't imagine that you 'll talk to anyone who wo n't tell you this is  for compaq and a  for everyone else says gene  president of professional marketing management inc 
"
"[' ', 'the', ' ', 'produced', 'series', 'has', 'been', 'criticized', 'by', 'london', ""'s"", 'financial', ' ', 'as', 'inaccurate', 'in', 'detail', 'but', 'its', 'major', 'weakness', 'is', 'its', '  ', 'of', 'the', 'characters', ""'"", 'professional', 'and', 'private', 'lives', '\n']"," the  produced series has been criticized by london 's financial  as inaccurate in detail but its major weakness is its   of the characters ' professional and private lives 
"
"[' ', 'in', 'friday', ""'s"", 'aftermath', 'says', 'r.', 'douglas', ' ', 'a', 'director', 'of', 'high', '-', 'yield', 'finance', 'at', 'first', 'boston', 'corp', '.', 'much', 'of', 'the', '$', 'N', 'billion', 'forward', 'calendar', 'could', 'be', 'deferred', 'depending', 'on', 'the', ' \n']"," in friday 's aftermath says r. douglas  a director of high-yield finance at first boston corp. much of the $ N billion forward calendar could be deferred depending on the  
"
"[' ', 'the', 'bank', 'has', 'a', 'N', 'N', 'reserve', 'against', 'the', 'remaining', 'c$', 'N', 'million', 'of', 'mexican', 'debt', 'and', 'expects', 'to', 'swap', 'that', 'for', 'other', 'mexican', 'notes', 'supported', 'by', 'u.s', '.', 'treasury', 'zero', '-', 'coupon', 'bonds', '\n']"," the bank has a N N reserve against the remaining c$ N million of mexican debt and expects to swap that for other mexican notes supported by u.s. treasury zero-coupon bonds 
"
"[' ', 'should', 'sales', 'continue', 'to', 'be', 'strong', 'through', 'the', 'christmas', 'season', 'which', 'accounts', 'for', 'about', 'N', 'N', 'of', 'u.s', '.', 'retail', 'toy', 'sales', 'mr', '.', ' ', 'said', 'the', '  ', 'could', 'make', 'N', 'a', 'record', 'sales', 'year', 'for', ' \n']"," should sales continue to be strong through the christmas season which accounts for about N N of u.s. retail toy sales mr.  said the   could make N a record sales year for  
"
"[' ', 'once', 'known', 'as', 'national', ' ', '&', 'chemical', 'corp', '.', 'the', 'company', ' ', 'the', 'wine', 'and', 'spirits', 'business', 'and', ' ', 'more', 'of', 'its', 'resources', 'into', 'plastics', 'after', 'mr', '.', ' ', 'took', 'the', 'chief', 'executive', ""'s"", 'job', 'in', 'N', '\n']"," once known as national  & chemical corp. the company  the wine and spirits business and  more of its resources into plastics after mr.  took the chief executive 's job in N 
"
"[' ', 'the', 'company', 'said', 'normal', 'seasonal', 'softness', 'and', 'lost', 'orders', 'caused', 'by', 'prolonged', 'labor', 'talks', 'reduced', 'shipments', 'by', 'N', 'tons', 'in', 'the', 'latest', 'quarter', 'compared', 'with', 'the', 'second', 'quarter', '\n']"," the company said normal seasonal softness and lost orders caused by prolonged labor talks reduced shipments by N tons in the latest quarter compared with the second quarter 
"
"[' ', 'in', 'an', 'attempt', 'to', ' ', 'u.s', '.', 'regulators', ""'"", 'concern', 'over', 'a', 'goldsmith', 'acquisition', 'of', 'farmers', 'sir', 'james', 'in', 'august', 'agreed', 'to', 'sell', 'farmers', 'to', 'axa', 'if', 'he', 'is', 'successful', 'in', 'acquiring', 'b.a.t', '\n']"," in an attempt to  u.s. regulators ' concern over a goldsmith acquisition of farmers sir james in august agreed to sell farmers to axa if he is successful in acquiring b.a.t 
"
"[' ', 'if', 'we', 'want', 'to', 'support', 'students', 'we', 'might', 'adopt', 'the', 'idea', 'used', 'in', 'other', 'countries', 'of', 'offering', 'more', ' ', 'based', 'on', 'something', 'called', ' ', 'rather', 'than', 'on', 'the', 'government', ""'s"", 'idea', 'of', 'service', '\n']"," if we want to support students we might adopt the idea used in other countries of offering more  based on something called  rather than on the government 's idea of service 
"
"[' ', 'simultaneously', 'it', 'also', 'helped', 'trigger', 'this', 'year', ""'s"", 'biggest', 'rally', 'in', 'the', 'u.s', '.', 'government', 'bond', 'market', 'as', 'investors', 'rushed', 'to', 'move', 'capital', 'into', 'the', ' ', 'securities', 'they', 'could', 'find', '\n']"," simultaneously it also helped trigger this year 's biggest rally in the u.s. government bond market as investors rushed to move capital into the  securities they could find 
"
"[' ', 'the', 'talking', 'chip', 'is', ""n't"", 'cheap', 'the', ' ', 'cost', 'to', 'texas', 'instruments', 'is', 'about', '$', 'N', 'and', 'that', ""'s"", 'without', 'adding', 'in', 'business', 'week', ""'s"", 'charge', 'but', 'texas', 'instruments', 'believes', 'it', 'is', 'a', 'first', '\n']"," the talking chip is n't cheap the  cost to texas instruments is about $ N and that 's without adding in business week 's charge but texas instruments believes it is a first 
"
"[' ', 'traders', 'and', 'investment', 'bankers', 'said', 'lin', 'shares', 'were', ""n't"", 'hurt', 'much', 'because', 'bellsouth', 'is', 'viewed', 'as', 'a', ' ', 'corporate', 'buyer', 'unlikely', 'to', 'be', 'affected', 'by', ' ', 'among', 'bankers', 'or', 'bond', 'buyers', '\n']"," traders and investment bankers said lin shares were n't hurt much because bellsouth is viewed as a  corporate buyer unlikely to be affected by  among bankers or bond buyers 
"
"[' ', 'if', 'it', 'does', ""n't"", 'yield', 'on', 'these', 'matters', 'and', 'eventually', 'begin', 'talking', 'directly', 'to', 'the', 'anc', 'the', 'expectations', 'and', 'promise', 'raised', 'by', 'yesterday', ""'s"", 'releases', 'will', 'turn', 'to', ' ', 'and', 'unrest', '\n']"," if it does n't yield on these matters and eventually begin talking directly to the anc the expectations and promise raised by yesterday 's releases will turn to  and unrest 
"
"[' ', 'in', 'order', 'to', 'head', 'off', 'any', 'divisions', 'mr', '.', ' ', 'in', 'a', 'meeting', 'with', 'his', 'colleagues', 'before', 'they', 'were', 'released', 'instructed', 'them', 'to', 'report', 'to', 'the', 'anc', 'headquarters', 'in', ' ', 'as', 'soon', 'as', 'possible', '\n']"," in order to head off any divisions mr.  in a meeting with his colleagues before they were released instructed them to report to the anc headquarters in  as soon as possible 
"
"[' ', 'then', 'in', 'a', ' ', 'plunge', 'the', 'dow', 'jones', 'industrials', 'in', 'barely', 'an', 'hour', 'surrendered', 'about', 'a', 'third', 'of', 'their', 'gains', 'this', 'year', ' ', 'up', 'a', '190.58', '-', 'point', 'or', 'N', 'N', 'loss', 'on', 'the', 'day', 'in', ' ', 'trading', 'volume', '\n']"," then in a  plunge the dow jones industrials in barely an hour surrendered about a third of their gains this year  up a 190.58-point or N N loss on the day in  trading volume 
"
"[' ', 'at', 'fidelity', 'investments', 'the', 'nation', ""'s"", 'largest', 'fund', 'company', 'telephone', 'volume', 'was', 'up', 'sharply', 'but', 'it', 'was', 'still', 'at', 'just', 'half', 'the', 'level', 'of', 'the', 'weekend', 'preceding', 'black', 'monday', 'in', 'N', '\n']"," at fidelity investments the nation 's largest fund company telephone volume was up sharply but it was still at just half the level of the weekend preceding black monday in N 
"
"[' ', 'the', 'land', 'to', 'be', 'purchased', 'by', 'the', 'joint', 'venture', 'has', ""n't"", 'yet', 'received', ' ', 'and', 'other', 'approvals', 'required', 'for', 'development', 'and', 'part', 'of', ' ', '&', 'broad', ""'s"", 'job', 'will', 'be', 'to', 'obtain', 'such', 'approvals', '\n']"," the land to be purchased by the joint venture has n't yet received  and other approvals required for development and part of  & broad 's job will be to obtain such approvals 
"
"[' ', 'the', 'rjr', 'spokesman', 'said', 'the', 'company', 'moved', 'the', 'N', 'employees', 'to', 'new', 'york', 'last', 'month', 'because', 'the', 'group', 'had', 'then', 'been', 'in', 'the', 'midst', 'of', 'purchasing', 'ad', 'time', 'for', 'the', 'networks', ""'"", ' ', 'season', '\n']"," the rjr spokesman said the company moved the N employees to new york last month because the group had then been in the midst of purchasing ad time for the networks '  season 
"
"[' ', 'newspaper', 'publishers', 'are', 'reporting', 'mixed', 'third', '-', 'quarter', 'results', 'aided', 'by', 'favorable', 'newsprint', 'prices', 'and', 'hampered', 'by', 'flat', 'or', 'declining', 'advertising', ' ', 'especially', 'in', 'the', 'northeast', '\n']"," newspaper publishers are reporting mixed third-quarter results aided by favorable newsprint prices and hampered by flat or declining advertising  especially in the northeast 
"
"[' ', 'the', 'company', 'said', 'salomon', 'brothers', 'inc', '.', 'and', 'howard', 'weil', '  ', 'inc', '.', 'underwriters', 'for', 'the', 'offering', 'were', 'granted', 'an', 'option', 'to', 'buy', 'as', 'much', 'as', 'an', 'additional', 'N', 'million', 'shares', 'to', 'cover', ' \n']"," the company said salomon brothers inc. and howard weil   inc. underwriters for the offering were granted an option to buy as much as an additional N million shares to cover  
"
"[' ', 'analysts', 'had', 'expected', 'that', 'the', 'climb', 'in', 'oil', 'prices', 'last', 'month', 'would', 'lead', 'to', 'a', 'substantial', 'rise', 'in', 'the', 'producer', 'price', 'index', 'but', 'the', 'N', 'N', 'climb', 'was', 'higher', 'than', 'most', 'anticipated', '\n']"," analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index but the N N climb was higher than most anticipated 
"
"[' ', 'to', 'illustrate', 'mr', '.', 'rogers', 'said', 'that', 'of', 'the', 'N', ' ', 'firms', 'he', 'follows', 'half', 'will', 'report', 'for', 'their', 'most', 'recent', 'quarter', 'earnings', 'below', 'last', 'year', ""'s"", 'results', 'and', 'half', 'above', 'those', 'results', '\n']"," to illustrate mr. rogers said that of the N  firms he follows half will report for their most recent quarter earnings below last year 's results and half above those results 
"
"[' ', 'it', 'probably', 'would', 'because', 'few', 'or', 'none', 'of', 'the', 'people', 'upset', 'by', 'mr', '.', 'mason', ""'s"", 'remarks', 'have', 'bothered', 'to', ' ', 'between', 'the', 'substance', 'of', 'his', 'comments', 'and', 'the', 'fact', 'that', 'he', 'used', ' ', 'language', '\n']"," it probably would because few or none of the people upset by mr. mason 's remarks have bothered to  between the substance of his comments and the fact that he used  language 
"
"[' ', 'at', 'the', 'investment', 'firm', 'of', 'smith', 'barney', 'harris', 'upham', '&', 'co.', 'the', ' ', 'segment', 'is', 'seen', 'pulling', 'down', 'overall', 'profit', 'for', 'N', 'companies', 'representative', 'of', 'the', 'whole', 'industry', 'by', 'N', 'N', 'to', 'N', 'N', '\n']"," at the investment firm of smith barney harris upham & co. the  segment is seen pulling down overall profit for N companies representative of the whole industry by N N to N N 
"
"[' ', 'the', 'projections', 'are', 'in', 'the', 'neighborhood', 'of', 'N', 'cents', 'a', 'share', 'to', 'N', 'cents', 'compared', 'with', 'a', 'restated', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'million', '\n']"," the projections are in the neighborhood of N cents a share to N cents compared with a restated $ N a share a year earlier when profit was $ N million on sales of $ N million 
"
"[' ', 'the', 'disadvantage', 'at', 'this', 'point', 'is', 'that', 'anything', 'you', 'do', 'that', 'looks', 'like', 'you', 'are', 'doing', 'too', 'much', 'tends', 'to', 'reinforce', 'a', 'sense', 'of', 'crisis', 'said', 'one', 'government', 'official', 'insisting', 'on', ' \n']"," the disadvantage at this point is that anything you do that looks like you are doing too much tends to reinforce a sense of crisis said one government official insisting on  
"
"[' ', 'studio', 'executives', 'in', 'on', 'the', 'talks', 'including', 'officials', 'at', 'paramount', 'communications', 'inc', '.', ' ', 'entertainment', 'inc', '.', 'warner', 'communications', 'inc', '.', 'and', 'mca', 'inc', '.', 'declined', 'to', 'be', 'interviewed', '\n']"," studio executives in on the talks including officials at paramount communications inc.  entertainment inc. warner communications inc. and mca inc. declined to be interviewed 
"
"[' ', 'the', 'latest', ' ', 'sony', 'corp', '.', ""'s"", 'plan', 'to', 'acquire', 'columbia', 'pictures', 'entertainment', 'inc', '.', 'for', '$', 'N', 'billion', 'and', 'to', 'buy', 'independent', 'producer', 'guber', 'peters', 'entertainment', 'co.', 'for', '$', 'N', 'million', '\n']"," the latest  sony corp. 's plan to acquire columbia pictures entertainment inc. for $ N billion and to buy independent producer guber peters entertainment co. for $ N million 
"
"[' ', 'the', 'sudden', ' ', 'of', 'british', 'aerospace', 'and', ' ', 'traditionally', 'bitter', 'competitors', 'for', 'middle', 'east', 'and', 'third', 'world', 'weapons', 'contracts', 'is', ' ', 'controversy', 'in', 'western', 'europe', ""'s"", 'defense', 'industry', '\n']"," the sudden  of british aerospace and  traditionally bitter competitors for middle east and third world weapons contracts is  controversy in western europe 's defense industry 
"
"[' ', 'one', 'obvious', 'place', 'to', ' ', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'and', 'perhaps', 'other', 'popular', 'items', 'stripped', 'from', 'the', 'deficit', '-', 'reduction', 'bill', 'is', 'the', 'legislation', 'to', 'raise', 'the', 'federal', 'borrowing', 'limit', '\n']"," one obvious place to  a capital-gains tax cut and perhaps other popular items stripped from the deficit-reduction bill is the legislation to raise the federal borrowing limit 
"
"['  ', 'says', 'the', ' ', 'international', 'food', 'retailer', 'had', ""n't"", 'reasonable', 'grounds', 'to', 'issue', 'preferred', 'stock', 'to', 'a', 'friendly', 'trust', 'and', 'thus', ' ', 'the', 'worth', 'and', 'voting', 'power', 'of', ' ', 'and', 'other', 'shareholders', '\n']","  says the  international food retailer had n't reasonable grounds to issue preferred stock to a friendly trust and thus  the worth and voting power of  and other shareholders 
"
"[' ', 'rated', 'single', '-', 'a-1', 'by', 'moody', ""'s"", 'investors', 'service', 'inc', '.', 'and', 'single', '-', 'a', 'by', 'standard', '&', 'poor', ""'s"", 'corp', '.', 'the', ' ', 'issue', 'will', 'be', 'sold', 'through', 'underwriters', 'led', 'by', 'merrill', 'lynch', 'capital', 'markets', '\n']"," rated single-a-1 by moody 's investors service inc. and single-a by standard & poor 's corp. the  issue will be sold through underwriters led by merrill lynch capital markets 
"
"[' ', 'a', 'huge', 'anc', 'flag', 'with', 'black', 'green', 'and', 'gold', ' ', 'was', ' ', 'over', 'the', ' ', 'gate', 'at', 'mr', '.', 'sisulu', ""'s"", 'modest', 'house', 'while', 'on', 'the', 'street', 'out', 'front', 'boys', 'displayed', 'the', 'anc', 'colors', 'on', 'their', 'shirts', ' ', 'and', ' \n']"," a huge anc flag with black green and gold  was  over the  gate at mr. sisulu 's modest house while on the street out front boys displayed the anc colors on their shirts  and  
"
"[' ', 'shares', 'of', 'ual', 'the', 'parent', 'of', 'united', 'airlines', 'were', 'extremely', 'active', 'all', 'day', 'friday', 'reacting', 'to', 'news', 'and', 'rumors', 'about', 'the', 'proposed', '$', 'N', 'billion', 'buy', '-', 'out', 'of', 'the', 'airline', 'by', 'an', ' ', 'group', '\n']"," shares of ual the parent of united airlines were extremely active all day friday reacting to news and rumors about the proposed $ N billion buy-out of the airline by an  group 
"
"[' ', 'however', 'jeffrey', 'b.', 'lane', 'president', 'of', 'shearson', 'lehman', 'hutton', 'inc', '.', 'said', 'that', 'friday', ""'s"", 'plunge', 'is', 'going', 'to', 'set', 'back', 'relations', 'with', 'customers', 'because', 'it', ' ', 'the', 'concern', 'of', 'volatility', '\n']"," however jeffrey b. lane president of shearson lehman hutton inc. said that friday 's plunge is going to set back relations with customers because it  the concern of volatility 
"
"[' ', 'george', ' ', 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'in', 'an', 'interview', 'that', 'earnings', 'in', 'the', 'most', 'recent', 'quarter', 'will', 'be', 'about', 'two', 'cents', 'a', 'share', 'on', 'revenue', 'of', 'just', 'under', '$', 'N', 'million', '\n']"," george  chairman and chief executive officer said in an interview that earnings in the most recent quarter will be about two cents a share on revenue of just under $ N million 
"
"[' ', 'refiners', 'say', 'margins', 'picked', 'up', 'in', 'september', 'and', 'many', 'industry', 'officials', 'believe', 'gasoline', 'profits', 'will', 'rebound', 'this', 'quarter', 'though', 'still', 'not', 'to', 'the', 'level', 'of', 'N', ""'s"", 'fourth', 'quarter', '\n']"," refiners say margins picked up in september and many industry officials believe gasoline profits will rebound this quarter though still not to the level of N 's fourth quarter 
"
"[' ', 'that', ""'s"", 'such', 'a', 'departure', 'from', 'the', 'past', 'that', 'many', 'in', 'the', 'industry', 'are', 'skeptical', ' ', 'will', 'follow', 'through', 'with', 'its', ' ', 'commitment', 'especially', 'after', 'it', 'sees', 'the', 'cost', 'of', 'producing', ' ', 'pieces', '\n']"," that 's such a departure from the past that many in the industry are skeptical  will follow through with its  commitment especially after it sees the cost of producing  pieces 
"
"['  ', 'newsletter', 'writer', 'francis', '  ', 'actually', 'did', 'it', 'he', 'stated', 'in', 'writing', 'in', 'september', 'N', 'that', 'the', 'dow', 'jones', 'industrial', 'average', 'was', 'likely', 'to', 'decline', 'about', 'N', 'points', 'the', 'following', 'month', '\n']","  newsletter writer francis   actually did it he stated in writing in september N that the dow jones industrial average was likely to decline about N points the following month 
"
"[' ', 'i', 'disagree', 'with', 'the', 'statement', 'by', 'mr', '.', ' ', 'that', 'one', 'should', 'not', 'draw', 'an', 'adverse', ' ', 'against', 'former', 'hud', 'officials', 'who', ' ', 'their', 'fifth', 'amendment', 'privilege', 'against', ' ', 'in', 'congressional', 'hearings', '\n']"," i disagree with the statement by mr.  that one should not draw an adverse  against former hud officials who  their fifth amendment privilege against  in congressional hearings 
"
"[' ', 'i', 'think', 'on', 'monday', 'the', 'small', 'investors', 'are', 'going', 'to', 'panic', 'and', 'sell', 'predicted', 'mr', '.', 'sullivan', 'whose', 'investments', 'include', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'several', 'mutual', 'funds', '\n']"," i think on monday the small investors are going to panic and sell predicted mr. sullivan whose investments include amr corp. 's american airlines unit and several mutual funds 
"
"[' ', 'tomorrow', 'the', 'company', 'is', 'scheduled', 'to', 'announce', 'its', 'most', 'powerful', 'computer', 'ever', 'which', 'for', 'the', 'first', 'time', 'will', 'bring', 'it', 'into', 'direct', 'competition', 'with', 'makers', 'of', 'mainframe', 'computers', '\n']"," tomorrow the company is scheduled to announce its most powerful computer ever which for the first time will bring it into direct competition with makers of mainframe computers 
"
"[' ', 'if', 'the', 'reactions', 'of', 'executives', 'gathered', 'saturday', 'at', 'hot', 'springs', 'va', '.', 'for', 'the', 'business', 'council', 'meetings', 'are', 'typical', 'business', 'leaders', 'were', ""n't"", 'overly', 'rattled', 'by', 'friday', ""'s"", 'decline', '\n']"," if the reactions of executives gathered saturday at hot springs va. for the business council meetings are typical business leaders were n't overly rattled by friday 's decline 
"
"[' ', 'stocks', 'such', 'as', ' ', 'foods', 'corp', '.', ' ', 'stores', 'inc', '.', 'american', 'international', 'group', 'inc', '.', 'and', 'federal', 'national', 'mortgage', 'association', 'became', 'such', 'bargains', 'that', 'he', 'could', ""n't"", 'resist', 'them', 'he', 'says', '\n']"," stocks such as  foods corp.  stores inc. american international group inc. and federal national mortgage association became such bargains that he could n't resist them he says 
"
"[' ', 'the', 'real', 'value', 'of', 'all', 'shares', 'after', 'all', 'is', 'directly', ' ', 'by', 'the', 'tax', 'on', 'any', 'profits', 'all', 'the', 'more', 'so', 'given', 'the', 'limits', 'on', 'deductions', 'for', 'losses', 'that', 'show', 'gains', 'are', 'not', 'ordinary', 'income', '\n']"," the real value of all shares after all is directly  by the tax on any profits all the more so given the limits on deductions for losses that show gains are not ordinary income 
"
"[' ', 'of', 'all', 'the', 'one', '-', 'time', 'expenses', 'incurred', 'by', 'a', 'corporation', 'or', 'professional', 'firm', 'few', 'are', 'larger', 'or', 'longer', 'term', 'than', 'the', 'purchase', 'of', 'real', 'estate', 'or', 'the', 'signing', 'of', 'a', 'commercial', 'lease', '\n']"," of all the one-time expenses incurred by a corporation or professional firm few are larger or longer term than the purchase of real estate or the signing of a commercial lease 
"
"[' ', 'the', 'N', 'stock', 'specialist', 'firms', 'on', 'the', 'big', 'board', 'floor', 'the', 'buyers', 'and', 'sellers', 'of', 'last', 'resort', 'who', 'were', 'criticized', 'after', 'the', 'N', 'crash', 'once', 'again', 'could', ""n't"", 'handle', 'the', 'selling', 'pressure', '\n']"," the N stock specialist firms on the big board floor the buyers and sellers of last resort who were criticized after the N crash once again could n't handle the selling pressure 
"
"['   ', 'who', 'runs', 'shearson', 'lehman', 'hutton', 'inc', '.', ""'s"", '$', 'N', 'million', 'sector', 'analysis', 'portfolio', 'predicts', 'the', 'market', 'will', 'open', 'down', 'at', 'least', 'N', 'points', 'on', 'technical', 'factors', 'and', 'some', 'panic', 'selling', '\n']","   who runs shearson lehman hutton inc. 's $ N million sector analysis portfolio predicts the market will open down at least N points on technical factors and some panic selling 
"
"[' ', 'meanwhile', 'supervisors', 'and', ' ', 'employees', 'have', 'been', 'trying', 'to', 'finish', 'some', 'N', 'aircraft', 'mostly', 'N', 'and', 'N', 'jumbo', 'jets', 'at', 'the', 'company', ""'s"", ' ', 'wash', '.', 'plant', 'that', 'were', 'all', 'but', 'completed', 'before', 'the', ' \n']"," meanwhile supervisors and  employees have been trying to finish some N aircraft mostly N and N jumbo jets at the company 's  wash. plant that were all but completed before the  
"
"[' ', 'financial', 'corp', '.', 'purchased', 'the', 'bonds', 'the', 'suit', 'alleged', 'after', 'mr', '.', 'boesky', 'and', 'drexel', 'negotiated', 'an', 'agreement', 'for', ' ', 'hotels', 'to', 'purchase', 'a', 'N', 'N', 'stake', 'in', 'the', 'thrift', 'for', 'about', '$', 'N', 'million', '\n']"," financial corp. purchased the bonds the suit alleged after mr. boesky and drexel negotiated an agreement for  hotels to purchase a N N stake in the thrift for about $ N million 
"
"[' ', 'time', ""'s"", 'rivals', ' ', 'washington', 'post', 'co.', ""'s"", 'newsweek', 'and', 'u.s', '.', 'news', '&', 'world', 'report', 'are', 'less', ' ', 'on', 'electronic', ' ', 'and', 'in', 'recent', 'years', 'both', 'have', 'been', 'increasing', 'their', 'circulation', 'rate', 'bases', '\n']"," time 's rivals  washington post co. 's newsweek and u.s. news & world report are less  on electronic  and in recent years both have been increasing their circulation rate bases 
"
"[' ', 'mr', '.', ' ', 'said', ' ', 'will', 'also', 'mark', 'its', 'portfolio', 'of', 'high', '-', 'yield', 'corporate', 'bonds', 'to', 'market', 'as', 'a', 'result', 'of', 'federal', 'legislation', 'requiring', 'that', 'savings', 'institutions', ' ', 'themselves', 'of', 'such', 'bonds', '\n']"," mr.  said  will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions  themselves of such bonds 
"
"[' ', 'the', 'european', 'defense', 'industry', 'is', 'consolidating', 'for', 'instance', 'west', 'germany', ""'s"", 'siemens', 'ag', 'recently', 'joined', ' ', 'in', 'a', 'takeover', 'of', 'britain', ""'s"", ' ', 'co.', 'and', 'daimler', '-', 'benz', 'agreed', 'to', 'buy', '  ', 'g.m.b', ' \n']"," the european defense industry is consolidating for instance west germany 's siemens ag recently joined  in a takeover of britain 's  co. and daimler-benz agreed to buy   g.m.b  
"
"[' ', 'discount', 'brokerage', 'customers', 'have', 'been', 'in', 'the', 'market', 'somewhat', 'but', 'not', 'whole', ' ', 'like', 'they', 'were', 'two', 'years', 'ago', 'says', 'leslie', 'quick', 'jr', '.', 'chairman', 'of', 'the', 'quick', '&', ' ', 'discount', 'brokerage', 'firm', '\n']"," discount brokerage customers have been in the market somewhat but not whole  like they were two years ago says leslie quick jr. chairman of the quick &  discount brokerage firm 
"
"[' ', 'a', 'third', 'model', 'marketed', 'in', 'japan', 'may', 'hit', 'the', 'u.s', '.', 'by', 'the', 'end', 'of', 'the', 'first', 'quarter', 'of', 'N', 'but', 'by', 'then', 'analysts', 'say', 'compaq', 'will', 'have', 'established', 'itself', 'as', 'one', 'of', 'three', 'major', 'players', '\n']"," a third model marketed in japan may hit the u.s. by the end of the first quarter of N but by then analysts say compaq will have established itself as one of three major players 
"
"[' ', 'he', 'also', 'insists', 'that', 'sony', 'no', 'less', 'than', 'others', 'has', 'a', 'legal', 'right', 'to', 'protect', 'its', 'trade', 'dress', 'in', 'this', 'case', 'mostly', 'the', 'colors', 'that', 'it', 'claims', 'make', 'my', 'first', 'sony', 'products', 'distinctive', '\n']"," he also insists that sony no less than others has a legal right to protect its trade dress in this case mostly the colors that it claims make my first sony products distinctive 
"
"[' ', 'mount', 'lebanon', 'high', 'school', 'near', 'pittsburgh', 'sought', '$', 'N', 'million', 'in', ' ', 'damages', 'from', 'grace', 'arguing', 'that', 'the', 'asbestos', 'which', 'can', 'cause', ' ', 'diseases', 'and', 'lung', 'cancer', 'posed', 'a', 'risk', 'to', 'students', '\n']"," mount lebanon high school near pittsburgh sought $ N million in  damages from grace arguing that the asbestos which can cause  diseases and lung cancer posed a risk to students 
"
