source_text,target_text
"[' ', 'just', 'a', 'month', 'ago', 'gm', 'announced', 'it', 'would', 'make', 'an', 'aging', 'assembly', 'plant', 'in', ' ', 'ga', '.', 'the', 'eighth', 'u.s', '.', 'assembly', 'facility', 'to', 'close', 'since', 'N', '\n']"," just a month ago gm announced it would make an aging assembly plant in  ga. the eighth u.s. assembly facility to close since N 
"
"[' ', 'mr', '.', ' ', 'said', 'he', 'estimated', 'that', 'lilly', ""'s"", 'earnings', 'for', 'the', 'quarter', 'jumped', 'about', 'N', 'N', 'largely', 'because', 'of', 'the', 'performance', 'of', 'its', 'new', '  \n']"," mr.  said he estimated that lilly 's earnings for the quarter jumped about N N largely because of the performance of its new   
"
"['  ', 'died', 'young', 'and', ' ', 'has', 'remembered', 'her', 'as', 'a', 'romantic', 'figure', 'who', 'did', ""n't"", 'interfere', 'much', 'with', 'her', 'child', ""'s"", 'education', 'on', 'the', 'streets', '\n']","  died young and  has remembered her as a romantic figure who did n't interfere much with her child 's education on the streets 
"
"[' ', 'friends', 'and', 'associates', 'who', 'saw', 'justice', ' ', 'during', 'the', 'summer', 'said', 'he', 'was', 'no', 'more', 'discouraged', 'about', 'the', 'court', 'than', 'in', 'recent', 'years', '\n']"," friends and associates who saw justice  during the summer said he was no more discouraged about the court than in recent years 
"
"[' ', 'meridian', 'bancorp', 'inc', '.', 'reading', 'pa', '.', 'will', 'acquire', 'hill', 'financial', 'savings', 'association', 'red', 'hill', 'pa', '.', 'which', 'had', '$', 'N', 'billion', 'in', 'assets', '\n']"," meridian bancorp inc. reading pa. will acquire hill financial savings association red hill pa. which had $ N billion in assets 
"
"[' ', 'just', 'the', 'fact', 'we', ""'re"", 'on', 'N', 'hours', 'is', 'no', 'longer', ' ', 'says', 'ed', 'turner', ' ', ""'s"", 'executive', 'vice', 'president', 'news', 'gathering', 'and', 'no', ' ', 'to', 'ted', 'turner', '\n']"," just the fact we 're on N hours is no longer  says ed turner  's executive vice president news gathering and no  to ted turner 
"
"['  ', ""'s"", 'president', ' ', 'met', 'in', 'southern', 'france', 'with', ' ', 'rebel', 'leader', ' ', 'and', 'a', 'senior', 'u.s', '.', ' ', 'in', 'a', 'bid', 'to', 'revive', 'an', 'accord', 'to', 'end', ' ', ""'s"", 'civil', 'war', '\n']","  's president  met in southern france with  rebel leader  and a senior u.s.  in a bid to revive an accord to end  's civil war 
"
"[' ', 'some', 'analysts', 'expect', 'oil', 'prices', 'to', 'remain', 'relatively', 'stable', 'in', 'the', 'months', 'ahead', 'leaving', 'the', 'future', 'pace', 'of', 'inflation', 'uncertain', '\n']"," some analysts expect oil prices to remain relatively stable in the months ahead leaving the future pace of inflation uncertain 
"
"[' ', 'until', 'recently', 'adobe', 'had', 'a', 'lock', 'on', 'the', 'market', 'for', 'image', 'software', 'but', 'last', 'month', 'apple', 'adobe', ""'s"", 'biggest', 'customer', 'and', 'microsoft', ' \n']"," until recently adobe had a lock on the market for image software but last month apple adobe 's biggest customer and microsoft  
"
"[' ', 'lawmakers', 'drastically', ' ', 'the', 'bill', 'to', 'blunt', 'criticism', 'that', 'it', 'was', 'bloated', 'with', 'special', '-', 'interest', 'tax', 'breaks', 'and', 'spending', 'increases', '\n']"," lawmakers drastically  the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases 
"
"[' ', 'regarding', 'the', 'oct', '.', 'N', 'letter', 'to', 'the', 'editor', 'from', 'rep', '.', 'tom', ' ', 'chairman', 'of', 'the', 'house', 'subcommittee', 'on', 'employment', 'and', 'housing', 'alleging', '\n']"," regarding the oct. N letter to the editor from rep. tom  chairman of the house subcommittee on employment and housing alleging 
"
"[' ', 'investors', 'who', 'bought', 'stock', 'with', 'borrowed', 'money', 'that', 'is', 'on', 'margin', 'may', 'be', 'more', 'worried', 'than', 'most', 'following', 'friday', ""'s"", 'market', 'drop', '\n']"," investors who bought stock with borrowed money that is on margin may be more worried than most following friday 's market drop 
"
"[' ', 'cbs', 'insisted', 'the', 'move', 'was', ""n't"", 'a', 'setback', 'for', 'the', 'program', 'which', 'is', 'the', 'network', ""'s"", 'first', 'entry', 'into', 'the', ' ', 'talk', 'show', 'format', 'since', 'N', '\n']"," cbs insisted the move was n't a setback for the program which is the network 's first entry into the  talk show format since N 
"
"[' ', 'opposition', 'to', 'national', 'service', 'from', 'the', 'pentagon', 'which', 'wants', 'to', 'protect', 'its', 'own', ' ', 'process', 'also', 'led', 'to', 'the', ' ', 'option', 'being', 'dropped', '\n']"," opposition to national service from the pentagon which wants to protect its own  process also led to the  option being dropped 
"
"[' ', 'indeed', 'some', 'pros', 'see', 'friday', ""'s"", 'plunge', 'plus', 'any', 'further', 'damage', 'that', 'might', 'occur', 'early', 'this', 'week', 'as', 'a', 'chance', 'for', 'bargain', 'hunting', '\n']"," indeed some pros see friday 's plunge plus any further damage that might occur early this week as a chance for bargain hunting 
"
"[' ', 'but', 'the', ' ', 'circuit', 'breaker', 'never', 'had', 'to', 'kick', 'in', 'and', ' ', 'on', 'the', 'chicago', 'board', 'of', 'trade', ""'s"", 'major', 'market', 'index', 'also', 'were', ""n't"", 'triggered', '\n']"," but the  circuit breaker never had to kick in and  on the chicago board of trade 's major market index also were n't triggered 
"
"[' ', 'and', 'justin', 'in', 'a', 'news', 'release', 'says', 'once', 'competitive', 'sony', 'now', 'resorts', 'to', ' ', 'tactics', 'in', 'american', ' ', 'to', ' ', 'out', 'and', 'protect', 'niche', 'markets', '\n']"," and justin in a news release says once competitive sony now resorts to  tactics in american  to  out and protect niche markets 
"
"[' ', 'indeed', 'a', 'moody', ""'s"", 'index', 'that', 'tracks', 'the', 'net', 'asset', 'values', 'of', 'N', 'high', '-', 'yield', 'mutual', 'funds', 'declined', 'for', 'the', ' ', 'consecutive', 'day', 'friday', '\n']"," indeed a moody 's index that tracks the net asset values of N high-yield mutual funds declined for the  consecutive day friday 
"
"[' ', 'the', ' ', 'thing', 'the', 'colony', ""'s"", 'companies', 'have', 'to', 'a', 'u.s', '.', ' ', 'this', 'year', 'is', 'the', '    ', 'series', 'of', 'action', 'figures', 'manufactured', 'by', ' ', 'holdings', 'ltd', '\n']"," the  thing the colony 's companies have to a u.s.  this year is the     series of action figures manufactured by  holdings ltd 
"
"[' ', 'nevertheless', 'the', 'company', 'said', 'shipments', 'were', 'up', 'slightly', 'to', 'N', 'metric', 'tons', 'from', 'N', ' ', 'the', 'impact', 'of', 'the', 'unexpected', 'earning', 'decline', '\n']"," nevertheless the company said shipments were up slightly to N metric tons from N  the impact of the unexpected earning decline 
"
"[' ', 'at', 'about', 'N', 'p.m.', 'edt', 's&p', 'futures', 'resumed', 'trading', 'and', 'for', 'a', 'brief', 'time', 'the', 'futures', 'and', 'stock', 'markets', 'started', 'to', 'come', 'back', 'in', 'line', '\n']"," at about N p.m. edt s&p futures resumed trading and for a brief time the futures and stock markets started to come back in line 
"
"[' ', 'the', '$', 'N', 'million', 'bid', 'is', 'estimated', 'by', 'mr', '.', 'simpson', 'as', 'representing', 'N', 'N', 'of', 'the', 'value', 'of', 'all', 'hooker', 'real', '-', 'estate', 'holdings', 'in', 'the', 'u.s', '.', '\n']"," the $ N million bid is estimated by mr. simpson as representing N N of the value of all hooker real-estate holdings in the u.s. 
"
"[' ', 'other', 'countries', 'that', 'do', ""n't"", 'have', 'formal', 'steel', 'quotas', 'with', 'the', 'u.s', '.', 'such', 'as', 'taiwan', 'sweden', 'and', 'argentina', 'also', 'have', 'supplied', 'steel', '\n']"," other countries that do n't have formal steel quotas with the u.s. such as taiwan sweden and argentina also have supplied steel 
"
"[' ', 'the', 'lower', 'results', 'mr', '.', ' ', 'said', 'reflect', 'a', '12', '-', 'month', 'decline', 'in', 'industry', 'sales', 'of', 'privately', 'owned', 'pay', 'telephones', ' ', ""'s"", 'primary', 'business', '\n']"," the lower results mr.  said reflect a 12-month decline in industry sales of privately owned pay telephones  's primary business 
"
"[' ', 'britain', ""'s"", 'retail', 'price', 'index', 'rose', 'N', 'N', 'in', 'september', 'from', 'august', 'and', 'was', 'up', 'N', 'N', 'for', 'the', 'year', 'the', 'central', 'statistical', 'office', 'said', '\n']"," britain 's retail price index rose N N in september from august and was up N N for the year the central statistical office said 
"
"[' ', 'they', 'plan', 'to', 'press', 'specifically', 'for', 'a', ' ', 'of', 'rules', 'governing', 'exports', 'of', 'machine', 'tools', 'computers', 'and', 'other', 'high', '-', 'technology', 'products', '\n']"," they plan to press specifically for a  of rules governing exports of machine tools computers and other high-technology products 
"
"[' ', 'olivetti', 'has', 'denied', 'that', 'it', 'violated', 'cocom', 'rules', ' ', 'that', 'the', 'reported', 'shipments', 'were', 'properly', 'licensed', 'by', 'the', 'italian', 'authorities', '\n']"," olivetti has denied that it violated cocom rules  that the reported shipments were properly licensed by the italian authorities 
"
"[' ', 'her', 'friend', 'susan', 'whose', 'parents', 'kept', ' ', 'her', 'she', 'was', 'unwanted', ' ', 'on', 'a', 'narrow', 'bed', ' ', 'into', 'her', 'parents', ""'"", ' ', 'as', 'though', 'she', 'were', 'a', 'temporary', ' \n']"," her friend susan whose parents kept  her she was unwanted  on a narrow bed  into her parents '  as though she were a temporary  
"
"[' ', 'but', 'are', 'these', 'four', 'players', 'three', 'of', 'them', 'in', 'their', ' ', 'ready', 'to', 'assume', 'a', 'different', 'role', 'after', 'N', 'years', ' ', 'of', 'service', 'on', 'the', 'high', 'court', '\n']"," but are these four players three of them in their  ready to assume a different role after N years  of service on the high court 
"
"[' ', 'the', 'decision', 'reported', 'by', 'the', 'official', ' ', 'news', 'agency', 'indicated', 'that', 'the', 'crackdown', 'prompted', 'by', ' ', 'pro', '-', 'democracy', 'protests', 'in', 'june', 'is', ' \n']"," the decision reported by the official  news agency indicated that the crackdown prompted by  pro-democracy protests in june is  
"
"[' ', 'the', 'number', 'of', 'women', 'and', 'minorities', 'who', 'hold', 'jobs', 'in', 'top', 'management', 'in', 'the', 'nation', ""'s"", 'largest', 'banks', 'has', 'more', 'than', 'doubled', 'since', 'N', '\n']"," the number of women and minorities who hold jobs in top management in the nation 's largest banks has more than doubled since N 
"
"[' ', 'restrict', 'the', 'ability', 'of', 'real', 'estate', 'owners', 'to', 'escape', 'taxes', 'by', ' ', 'one', 'piece', 'of', 'property', 'for', 'another', 'instead', 'of', 'selling', 'it', 'for', 'cash', '\n']"," restrict the ability of real estate owners to escape taxes by  one piece of property for another instead of selling it for cash 
"
"[' ', 'it', 'takes', 'more', 'error', 'now', 'to', 'have', 'a', 'major', 'depression', 'than', 'back', 'in', 'the', ' ', 'much', 'as', 'the', 'financial', 'community', 'and', 'the', 'government', 'may', 'try', '\n']"," it takes more error now to have a major depression than back in the  much as the financial community and the government may try 
"
"[' ', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', '\n']"," N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days 
"
"[' ', 'mr', '.', 'bebear', 'said', ' ', 'group', 'has', 'more', 'than', '$', 'N', 'billion', 'of', ' ', 'assets', 'that', 'we', 'can', 'and', 'will', 'sell', 'to', 'help', 'pay', 'off', 'debt', 'from', 'the', 'acquisition', '\n']"," mr. bebear said  group has more than $ N billion of  assets that we can and will sell to help pay off debt from the acquisition 
"
"[' ', 'nonetheless', 'senate', 'democrats', 'are', 'organizing', 'a', 'roll', 'of', 'supporting', 'associations', ' ', 'and', ' ', 'some', 'of', 'which', 'may', 'hope', 'to', 'receive', 'the', 'paid', ' \n']"," nonetheless senate democrats are organizing a roll of supporting associations  and  some of which may hope to receive the paid  
"
"[' ', 'the', 'aim', 'of', 'the', ' ', 'would', 'be', 'to', 'ease', 'the', 'opening', 'of', 'the', 'new', 'york', 'stock', 'exchange', 'which', 'would', 'be', ' ', 'by', 'such', 'a', 'volatile', 'move', 'on', 'the', 'merc', '\n']"," the aim of the  would be to ease the opening of the new york stock exchange which would be  by such a volatile move on the merc 
"
"[' ', 'a', 'further', 'slide', 'also', 'would', ' ', 'debate', 'over', 'a', 'host', 'of', 'other', 'more', 'sweeping', 'changes', 'proposed', 'but', 'not', 'implemented', 'after', 'the', 'last', 'crash', '\n']"," a further slide also would  debate over a host of other more sweeping changes proposed but not implemented after the last crash 
"
"[' ', 'south', 'africa', ""'s"", 'national', 'union', 'of', ' ', 'said', 'that', 'about', 'N', 'diamond', 'miners', 'struck', 'for', 'higher', 'wages', 'at', 'de', 'beers', 'consolidated', 'mines', 'ltd', '.', '\n']"," south africa 's national union of  said that about N diamond miners struck for higher wages at de beers consolidated mines ltd. 
"
"['  ', 'new', 'york', 'said', 'it', 'and', 'the', 'management', 'of', 'sports', '&', 'recreation', 'inc', '.', 'bought', 'the', 'operator', 'of', 'the', ' ', 'sports', ' ', 'chain', 'for', 'some', '$', 'N', 'million', '\n']","  new york said it and the management of sports & recreation inc. bought the operator of the  sports  chain for some $ N million 
"
"[' ', 'the', 'bank', 'said', 'about', 'c$', 'N', 'million', 'will', 'be', 'added', 'to', 'its', 'existing', ' ', 'and', 'general', 'loss', 'provisions', 'in', 'its', 'fourth', 'quarter', 'ending', 'oct', '.', 'N', '\n']"," the bank said about c$ N million will be added to its existing  and general loss provisions in its fourth quarter ending oct. N 
"
"[' ', 'more', 'than', 'N', 'jobs', 'were', 'added', 'in', ' ', 'houston', 'last', 'year', 'primarily', 'in', 'biotechnology', 'petrochemical', 'processing', 'and', 'the', 'computer', 'industry', '\n']"," more than N jobs were added in  houston last year primarily in biotechnology petrochemical processing and the computer industry 
"
"[' ', 'the', 'big', 'semiconductor', 'and', 'computer', 'maker', 'said', 'it', 'had', 'net', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'down', 'N', 'N', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', '\n']"," the big semiconductor and computer maker said it had net of $ N million or N cents down N N from $ N million or N cents a share 
"
"[' ', 'nevertheless', 'the', 'company', ""'s"", 'reaction', ' ', 'the', ' ', 'effect', 'that', 'a', 'huge', 'manufacturer', 'such', 'as', 'boeing', 'can', 'have', 'on', 'other', 'parts', 'of', 'the', 'economy', '\n']"," nevertheless the company 's reaction  the  effect that a huge manufacturer such as boeing can have on other parts of the economy 
"
"[' ', 'but', 'mr', '.', 'baker', 'called', 'the', 'letter', 'and', 'the', 'company', ""'s"", 'offer', 'of', 'a', 'N', 'N', 'wage', 'increase', 'over', 'the', 'life', 'of', 'the', 'pact', 'plus', 'bonuses', 'very', 'weak', '\n']"," but mr. baker called the letter and the company 's offer of a N N wage increase over the life of the pact plus bonuses very weak 
"
"[' ', 'at', 'this', 'price', 'the', 'shares', 'would', 'have', 'to', 'rise', 'above', 'hk$', 'N', 'for', 'subscribers', 'to', 'salomon', ""'s"", 'issue', 'to', 'profitably', 'convert', 'their', 'warrants', '\n']"," at this price the shares would have to rise above hk$ N for subscribers to salomon 's issue to profitably convert their warrants 
"
"[' ', 'i', 'would', 'continue', 'to', 'look', 'for', 'a', 'stable', 'crude', 'market', 'at', 'least', 'in', 'futures', 'trading', 'said', 'william', ' ', 'an', 'energy', 'futures', 'broker', 'with', ' ', '&', 'co', '\n']"," i would continue to look for a stable crude market at least in futures trading said william  an energy futures broker with  & co 
"
"[' ', 'analysts', 'generally', 'cite', 'a', 'lack', 'of', 'bearish', 'developments', 'as', 'well', 'as', 'rumors', 'of', 'a', 'possible', 'tightening', 'of', 'supplies', 'of', 'some', 'fuels', 'and', ' \n']"," analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and  
"
"[' ', 'many', 'papers', 'throughout', 'the', 'country', 'are', 'also', 'faced', 'with', 'a', 'slowdown', 'in', ' ', 'spending', 'a', 'booming', 'category', 'for', 'newspapers', 'in', 'recent', 'years', '\n']"," many papers throughout the country are also faced with a slowdown in  spending a booming category for newspapers in recent years 
"
"[' ', 'the', 'company', 'said', 'it', 'planned', 'to', 'offer', 'an', ' ', 'number', 'of', 'common', 'shares', 'in', 'exchange', 'for', 'the', 'N', 'shares', 'of', 'its', 'preferred', 'stock', 'outstanding', '\n']"," the company said it planned to offer an  number of common shares in exchange for the N shares of its preferred stock outstanding 
"
"[' ', 'the', 'company', 'expects', 'to', 'achieve', 'the', 'N', 'N', 'increase', 'in', 'full', '-', 'year', 'earnings', 'per', 'share', 'as', 'it', 'projected', 'in', 'the', 'spring', 'the', 'spokesman', 'said', '\n']"," the company expects to achieve the N N increase in full-year earnings per share as it projected in the spring the spokesman said 
"
"[' ', 'she', ' ', 'her', 'bronx', 'of', 'the', ' ', 'a', 'place', 'where', 'the', ' ', 'of', ' ', 'are', 'only', 'relieved', 'by', 'steep', ' ', 'into', ' ', 'into', 'the', ' ', 'bronx', 'a', 'world', ' ', 'with', 'sex', 'and', 'death', 'and', ' \n']"," she  her bronx of the  a place where the  of  are only relieved by steep  into  into the  bronx a world  with sex and death and  
"
"[' ', 'if', 'mr', '.', 'mason', 'had', 'used', 'less', ' ', 'language', 'to', ' ', 'his', ' ', 'analysis', 'of', 'the', 'voting', 'behavior', 'of', 'his', 'fellow', 'new', ' ', 'would', 'the', 'water', 'be', 'quite', 'so', 'hot', '\n']"," if mr. mason had used less  language to  his  analysis of the voting behavior of his fellow new  would the water be quite so hot 
"
"[' ', 'and', 'it', 'has', 'remained', 'there', 'as', ' ', 'by', 'its', ' ', 'in', 'a', 'N', 'cbs', ' ', 'called', '   ', 'whose', 'sole', ' ', 'was', 'that', 'it', 'led', 'to', 'the', ' ', 'marriage', 'of', 'meredith', ' ', 'and', 'david', ' \n']"," and it has remained there as  by its  in a N cbs  called    whose sole  was that it led to the  marriage of meredith  and david  
"
"[' ', 'the', 'senate', ""'s"", 'decision', 'was', 'a', 'setback', 'for', 'president', 'bush', 'and', 'will', 'make', 'approval', 'of', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'less', 'certain', 'this', 'year', '\n']"," the senate 's decision was a setback for president bush and will make approval of a capital-gains tax cut less certain this year 
"
"[' ', 'it', 'also', 'drops', 'a', 'provision', 'that', 'would', 'have', 'permitted', 'corporations', 'to', 'use', 'excess', 'pension', 'funds', 'to', 'pay', 'health', 'benefits', 'for', 'current', ' \n']"," it also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current  
"
"[' ', 'also', ' ', 'was', 'a', ' ', 'increase', 'in', 'the', 'maximum', ' ', 'safety', 'and', 'health', 'administration', 'penalties', 'which', 'would', 'have', 'raised', '$', 'N', 'million', 'in', 'fiscal', 'N', '\n']"," also  was a  increase in the maximum  safety and health administration penalties which would have raised $ N million in fiscal N 
"
"[' ', 'close', 'a', ' ', 'regarding', 'employee', 'stock', 'ownership', 'plans', 'effective', 'june', 'N', 'N', 'that', 'has', 'been', ' ', 'by', 'investment', 'bankers', 'in', 'corporate', 'takeovers', '\n']"," close a  regarding employee stock ownership plans effective june N N that has been  by investment bankers in corporate takeovers 
"
"[' ', 'i', 'do', ""n't"", 'think', 'that', ""'s"", 'the', 'case', 'at', 'all', 'says', 'mr', '.', ' ', 'a', 'partner', 'at', 'goldman', 'sachs', '&', 'co.', 'and', 'chairman', 'of', 'goldman', 'sachs', 'asset', 'management', '\n']"," i do n't think that 's the case at all says mr.  a partner at goldman sachs & co. and chairman of goldman sachs asset management 
"
"[' ', 'N', 'that', 'the', 'journal', ' ', 'the', ' ', 'fraud', 'waste', '  ', 'and', 'abuse', 'of', 'the', 'public', 'that', 'took', 'place', 'while', 'mr', '.', ' ', 'was', 'secretary', 'of', 'hud', 'etc', '.', 'and', 'so', 'forth', '\n']"," N that the journal  the  fraud waste   and abuse of the public that took place while mr.  was secretary of hud etc. and so forth 
"
"[' ', 'institutional', 'investors', 'which', 'had', 'been', 'selling', 'stock', 'throughout', 'last', 'week', 'to', 'lock', 'in', ' ', 'gains', 'made', 'through', 'the', 'third', 'quarter', 'were', ' \n']"," institutional investors which had been selling stock throughout last week to lock in  gains made through the third quarter were  
"
"[' ', 'in', 'fact', 'budget', 'indicated', 'it', 'saw', 'some', 'benefit', 'to', 'staying', 'involved', 'in', 'these', 'programs', 'in', 'which', ' ', 'earn', ' ', 'miles', 'and', ' ', 'can', 'get', ' ', 'discounts', '\n']"," in fact budget indicated it saw some benefit to staying involved in these programs in which  earn  miles and  can get  discounts 
"
"[' ', 'the', 'fed', 'which', 'until', 'friday', 'had', 'been', ' ', 'moves', 'to', 'ease', 'credit', 'is', 'now', 'poised', 'to', 'pour', 'money', 'into', 'the', 'economy', 'if', 'needed', 'to', ' ', 'the', 'markets', '\n']"," the fed which until friday had been  moves to ease credit is now poised to pour money into the economy if needed to  the markets 
"
"[' ', 'a', 'rebound', 'in', 'energy', 'prices', 'which', 'helped', 'push', 'up', 'the', 'producer', 'price', 'index', 'is', 'expected', 'to', 'do', 'the', 'same', 'in', 'the', 'consumer', 'price', 'report', '\n']"," a rebound in energy prices which helped push up the producer price index is expected to do the same in the consumer price report 
"
"[' ', 'if', 'only', 'we', 'could', 'get', 'america', ""'s"", ' ', 'youth', 'into', 'at', 'least', 'a', ' ', 'uniform', 'we', 'might', 'be', 'able', 'to', 'teach', ' ', 'again', 'and', 'revive', 'the', 'spirit', 'of', 'giving', '\n']"," if only we could get america 's  youth into at least a  uniform we might be able to teach  again and revive the spirit of giving 
"
"[' ', 'an', ' ', 'official', 'did', 'specify', 'however', 'that', 'there', 'was', 'no', 'foundation', 'to', 'recent', 'rumors', 'the', 'group', 'might', 'be', 'acting', 'in', 'concert', 'with', 'paribas', '\n']"," an  official did specify however that there was no foundation to recent rumors the group might be acting in concert with paribas 
"
"[' ', 'combined', 'foreign', 'exchange', 'and', 'bond', 'trading', 'profits', 'dipped', 'N', 'N', 'against', 'last', 'year', ""'s"", 'third', 'quarter', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', '\n']"," combined foreign exchange and bond trading profits dipped N N against last year 's third quarter to $ N million from $ N million 
"
"[' ', 'when', 'reduced', 'to', ' ', 'status', 'in', '   ', 'however', 'the', 'notion', ' ', 'into', 'a', 'promised', 'assault', 'with', 'targets', 'primarily', 'for', 'political', 'gains', 'not', 'justice', '\n']"," when reduced to  status in    however the notion  into a promised assault with targets primarily for political gains not justice 
"
"[' ', 'the', 'newly', 'formed', 'resolution', 'trust', 'corp', '.', 'successor', 'to', 'the', 'bank', 'board', 'filed', 'suit', 'against', 'mr', '.', 'keating', 'and', 'several', 'others', 'on', 'sept', '.', 'N', '\n']"," the newly formed resolution trust corp. successor to the bank board filed suit against mr. keating and several others on sept. N 
"
"[' ', 'details', 'of', 'the', 'affair', 'have', 'become', 'public', 'gradually', 'over', 'the', 'past', 'two', 'years', 'mostly', 'as', 'a', 'result', 'of', 'reporting', 'by', 'several', 'newspapers', '\n']"," details of the affair have become public gradually over the past two years mostly as a result of reporting by several newspapers 
"
"[' ', 'it', 'said', 'the', 'N', 'rail', 'cars', 'are', 'in', 'addition', 'to', 'the', 'N', 'coal', 'rail', 'cars', ' ', 'being', 'produced', 'for', 'norfolk', 'southern', 'a', 'norfolk', ' ', 'railroad', 'concern', '\n']"," it said the N rail cars are in addition to the N coal rail cars  being produced for norfolk southern a norfolk  railroad concern 
"
"[' ', 'as', 'a', 'group', 'stock', 'funds', 'held', 'N', 'N', 'of', 'assets', 'in', 'cash', 'as', 'of', 'august', 'the', 'latest', 'figures', 'available', 'from', 'the', 'investment', 'company', 'institute', '\n']"," as a group stock funds held N N of assets in cash as of august the latest figures available from the investment company institute 
"
"[' ', 'brazilian', ' ', 'after', 'a', 'delay', 'caused', 'by', 'drought', 'at', 'the', 'start', 'of', 'its', 'crop', 'season', 'is', 'beginning', 'to', 'arrive', 'in', 'the', 'u.s', '.', 'in', 'large', 'quantities', '\n']"," brazilian  after a delay caused by drought at the start of its crop season is beginning to arrive in the u.s. in large quantities 
"
"[' ', 'there', 'has', ""n't"", 'been', 'any', 'fundamental', 'change', 'in', 'the', 'economy', 'added', 'john', ' ', 'whose', 'procter', '&', 'gamble', 'co.', 'took', 'an', '$', 'N', 'slide', 'to', 'close', 'at', '$', 'N', '\n']"," there has n't been any fundamental change in the economy added john  whose procter & gamble co. took an $ N slide to close at $ N 
"
"[' ', 'asked', 'whether', 'friday', ""'s"", 'action', 'could', 'help', 'him', 'avoid', 'being', ' ', 'by', 'the', 'new', 'york', 'real', 'estate', ' ', 'mr', '.', 'crandall', ' ', 'broadly', 'and', 'said', 'no', 'comment', '\n']"," asked whether friday 's action could help him avoid being  by the new york real estate  mr. crandall  broadly and said no comment 
"
"[' ', 'when', 'the', 'news', 'broke', 'of', 'an', 'attempted', 'coup', 'in', 'panama', 'two', 'weeks', 'ago', 'sen', '.', 'christopher', 'dodd', 'called', 'the', 'state', 'department', 'for', 'a', 'briefing', '\n']"," when the news broke of an attempted coup in panama two weeks ago sen. christopher dodd called the state department for a briefing 
"
"[' ', 'it', 'also', 'takes', 'money', 'that', ' ', 'has', 'been', 'reluctant', 'to', 'spend', 'to', 'make', 'programs', 'and', 'hire', 'talent', 'that', 'viewers', 'will', 'tune', 'in', 'specially', 'to', 'see', '\n']"," it also takes money that  has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see 
"
"[' ', 'the', 'group', 'said', 'it', 'would', 'consider', 'among', 'other', 'things', ' ', 'royalty', 'payments', 'and', ' ', 'a', 'class', '-', 'action', 'lawsuit', 'seeking', 'court', 'approval', 'for', 'the', ' \n']"," the group said it would consider among other things  royalty payments and  a class-action lawsuit seeking court approval for the  
"
"[' ', 'a', 'new', 'census', 'bureau', 'study', 'of', 'the', ' ', 'population', 'shows', 'that', 'N', 'N', 'of', 'people', 'aged', 'N', 'to', 'N', 'were', 'living', 'with', 'a', 'spouse', 'in', 'N', 'up', 'from', 'N', 'N', 'in', 'N', '\n']"," a new census bureau study of the  population shows that N N of people aged N to N were living with a spouse in N up from N N in N 
"
"[' ', 'mr', '.', ' ', 'says', 'he', 'would', ""n't"", 'even', 'think', 'of', 'buying', 'until', 'at', 'least', 'N', 'to', 'N', 'stocks', 'have', 'hit', '52', '-', 'week', 'lows', 'about', 'N', 'stocks', 'hit', 'new', 'lows', 'friday', '\n']"," mr.  says he would n't even think of buying until at least N to N stocks have hit 52-week lows about N stocks hit new lows friday 
"
"[' ', 'because', 'nasdaq', ""'s"", 'trading', 'volume', 'has', ""n't"", 'returned', 'to', ' ', 'levels', 'traders', 'and', 'otc', 'market', 'officials', 'hope', 'the', 'damage', 'wo', ""n't"", 'be', 'permanent', '\n']"," because nasdaq 's trading volume has n't returned to  levels traders and otc market officials hope the damage wo n't be permanent 
"
"[' ', 'budget', 'rent', 'a', 'car', 'corp', '.', 'of', 'chicago', 'and', 'national', 'car', 'rental', 'systems', 'inc', '.', 'of', 'minneapolis', 'both', 'said', 'they', 'had', 'no', 'plans', 'to', 'follow', 'suit', '\n']"," budget rent a car corp. of chicago and national car rental systems inc. of minneapolis both said they had no plans to follow suit 
"
"[' ', 'that', 'has', 'changed', 'partly', 'because', 'the', 'two', 'years', 'following', 'the', 'worst', 'stock', '-', 'market', 'plunge', 'in', 'history', 'have', 'been', 'reasonably', 'comfortable', '\n']"," that has changed partly because the two years following the worst stock-market plunge in history have been reasonably comfortable 
"
"[' ', 'mexican', 'investor', 'joel', '  ', 'said', 'he', 'sold', 'a', 'block', 'of', 'N', 'shares', 'of', 'smith', 'laboratories', 'inc', '.', 'common', 'stock', 'to', 'companies', 'affiliated', 'with', 'him', '\n']"," mexican investor joel   said he sold a block of N shares of smith laboratories inc. common stock to companies affiliated with him 
"
