source_text,target_text
"[' ', 'centrust', 'and', 'regulators', 'have', 'been', 'in', 'a', 'dispute', 'over', 'market', ' ', 'for', 'the', 'junk', 'bonds', '\n']"," centrust and regulators have been in a dispute over market  for the junk bonds 
"
"[' ', 'predicting', 'the', 'financial', 'results', 'of', 'computer', 'firms', 'has', 'been', 'a', 'tough', 'job', 'lately', '\n']"," predicting the financial results of computer firms has been a tough job lately 
"
"[' ', 'for', 'example', 'the', 'new', 'york', 'state', 'counsel', 'for', 'the', ' ', 'said', 'that', 'mr', '.', 'mason', 'is', 'like', 'a', ' \n']"," for example the new york state counsel for the  said that mr. mason is like a  
"
"[' ', 'in', 'the', 'hands', 'of', 'a', ' ', 'like', ' ', 'bruce', 'this', '  ', 'could', 'cut', 'both', 'the', ' ', 'and', 'the', 'audience', 'to', ' \n']"," in the hands of a  like  bruce this   could cut both the  and the audience to  
"
"[' ', 'the', 'economy', 'he', 'added', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth', '\n']"," the economy he added remains  and the outlook is for continued moderate growth 
"
"[' ', 'why', 'not', 'simply', 'questions', 'designed', 'to', 'identify', 'sources', 'and', 'causes', 'of', 'waste', 'and', ' \n']"," why not simply questions designed to identify sources and causes of waste and  
"
"[' ', 'professor', ' ', 'says', 'the', 'original', 'study', 'titled', 'friday', 'the', '13th', 'part', ' ', 'was', 'published', ' \n']"," professor  says the original study titled friday the 13th part  was published  
"
"[' ', 'mr', '.', ' ', 'of', '  ', 'says', 'some', 'action', 'from', 'government', 'policy', 'makers', 'would', ' ', 'investor', 'fears', '\n']"," mr.  of   says some action from government policy makers would  investor fears 
"
"[' ', 'especially', ' ', 'were', 'the', 'short', 'sellers', 'who', 'have', 'been', ' ', 'by', 'this', 'year', ""'s"", 'market', 'climb', '\n']"," especially  were the short sellers who have been  by this year 's market climb 
"
"[' ', 'despite', 'the', ' ', 'few', 'question', 'the', ' ', 'of', 'the', 'move', 'to', 'small', 'machines', 'that', 'do', ""n't"", 'make', ' \n']"," despite the  few question the  of the move to small machines that do n't make  
"
"[' ', 'the', 'prosperity', 'that', 'followed', 'black', 'monday', 'permits', 'a', 'more', 'optimistic', 'view', 'today', '\n']"," the prosperity that followed black monday permits a more optimistic view today 
"
"[' ', 'the', ' ', 'plan', '   ', 'trees', '   ', 'children', 'and', '  ', 'for', '$', 'N', 'a', 'week', 'tax', 'free', 'plus', 'medical', 'care', '\n']"," the  plan    trees    children and   for $ N a week tax free plus medical care 
"
"[' ', 'he', 'succeeds', 'his', 'father', 'philip', 't.', ' ', 'who', 'founded', 'the', 'company', 'and', 'remains', 'chairman', '\n']"," he succeeds his father philip t.  who founded the company and remains chairman 
"
"[' ', 'he', 'said', 'the', 'offering', 'was', 'designed', 'to', 'create', 'long', '-', 'term', 'incentives', 'for', 'employees', '\n']"," he said the offering was designed to create long-term incentives for employees 
"
"[' ', 'give', 'sec', 'authority', 'to', 'halt', 'securities', 'trading', 'also', 'opposed', 'by', 'new', 'sec', 'chairman', '\n']"," give sec authority to halt securities trading also opposed by new sec chairman 
"
"[' ', 'the', 'terms', 'of', 'the', 'offer', 'put', 'a', 'value', 'of', 'N', 'million', 'francs', '$', 'N', 'million', 'on', 'the', 'N', 'N', ' \n']"," the terms of the offer put a value of N million francs $ N million on the N N  
"
"[' ', 'i', 'do', ""n't"", 'believe', 'that', ""'s"", 'the', 'case', 'but', 'i', 'believe', 'that', 'people', 'are', 'running', 'scared', '\n']"," i do n't believe that 's the case but i believe that people are running scared 
"
"[' ', 'nevertheless', 'the', 'new', 'democracy', 'and', 'communist', 'parties', 'herald', 'his', ' ', 'as', 'proof', 'of', '  \n']"," nevertheless the new democracy and communist parties herald his  as proof of   
"
"[' ', 'but', 'the', 'jury', 'awarded', 'the', ' ', 'only', '$', 'N', 'in', 'damages', ' ', 'because', 'of', 'the', 'antitrust', 'claims', '\n']"," but the jury awarded the  only $ N in damages  because of the antitrust claims 
"
"[' ', 'mario', ' ', 'for', 'instance', 'holds', 'cash', 'positions', 'well', 'above', 'N', 'N', 'in', 'several', 'of', 'his', 'funds', '\n']"," mario  for instance holds cash positions well above N N in several of his funds 
"
"[' ', 'in', 'the', 'u.s', '.', 'polyethylene', 'market', 'quantum', 'has', 'claimed', 'the', 'largest', 'share', 'about', 'N', 'N', '\n']"," in the u.s. polyethylene market quantum has claimed the largest share about N N 
"
"[' ', 'that', '  ', 'quantum', 'badly', 'because', 'its', 'own', 'plants', 'cover', 'only', 'about', 'half', 'of', 'its', ' ', 'needs', '\n']"," that   quantum badly because its own plants cover only about half of its  needs 
"
"[' ', 'the', 'group', ""'s"", 'president', 'peter', ' ', 'was', ""n't"", 'in', 'his', 'office', 'friday', 'afternoon', 'to', 'comment', '\n']"," the group 's president peter  was n't in his office friday afternoon to comment 
"
"[' ', 'canadian', 'investment', 'rules', 'require', 'that', 'big', 'foreign', 'takeovers', 'meet', 'that', 'standard', '\n']"," canadian investment rules require that big foreign takeovers meet that standard 
"
"[' ', 'harvard', 'law', 'school', 'professor', 'laurence', 'tribe', 'says', 'there', 'is', 'a', ' ', 'flavor', 'to', 'current', ' \n']"," harvard law school professor laurence tribe says there is a  flavor to current  
"
"[' ', 'but', 'time', 'as', 'part', 'of', 'the', 'more', ' ', 'time', 'warner', 'wants', 'to', ' ', 'itself', 'away', 'from', 'expensive', ' \n']"," but time as part of the more  time warner wants to  itself away from expensive  
"
"[' ', 'he', 'reiterated', 'his', 'opposition', 'to', 'such', 'funding', 'but', 'expressed', 'hope', 'of', 'a', 'compromise', '\n']"," he reiterated his opposition to such funding but expressed hope of a compromise 
"
"['   ', 'in', 'bonn', '  ', 'in', 'milan', 'tim', ' ', 'in', 'london', 'and', '  ', 'in', 'madrid', 'contributed', 'to', 'this', 'article', '\n']","   in bonn   in milan tim  in london and   in madrid contributed to this article 
"
"[' ', 'in', 'N', 'N', 'N', 'of', 'those', 'aged', 'N', 'to', 'N', 'lived', 'with', ' ', 'other', 'than', 'spouses', 'down', 'from', 'N', 'N', 'in', 'N', '\n']"," in N N N of those aged N to N lived with  other than spouses down from N N in N 
"
"[' ', 'per', 'capita', 'personal', 'income', 'ranged', 'from', '$', 'N', 'in', 'mississippi', 'to', '$', 'N', 'in', 'connecticut', '\n']"," per capita personal income ranged from $ N in mississippi to $ N in connecticut 
"
"[' ', 'raise', '$', 'N', 'million', 'by', ' ', 'for', 'one', 'year', 'an', 'automatic', 'reduction', 'in', 'airport', 'and', ' ', 'taxes', '\n']"," raise $ N million by  for one year an automatic reduction in airport and  taxes 
"
"[' ', 'thus', 'he', 'concludes', 'this', 'is', 'not', 'a', 'good', 'environment', 'to', 'be', 'fully', 'invested', 'in', 'stocks', '\n']"," thus he concludes this is not a good environment to be fully invested in stocks 
"
"[' ', 'mr', '.', ' ', 'says', 'what', 'happens', 'now', 'will', 'depend', 'a', 'good', 'deal', 'on', 'the', 'federal', 'reserve', 'board', '\n']"," mr.  says what happens now will depend a good deal on the federal reserve board 
"
"[' ', '$', 'N', 'million', 'of', 'revenue', 'bonds', 'for', ' ', 'university', 'series', 'N', 'via', 'a', 'merrill', 'lynch', 'group', '\n']"," $ N million of revenue bonds for  university series N via a merrill lynch group 
"
"[' ', 'and', 'among', 'the', 'issues', 'hitting', 'new', 'highs', 'were', 'detroit', 'edison', 'co.', 'and', '  ', 'power', 'corp', '\n']"," and among the issues hitting new highs were detroit edison co. and   power corp 
"
"[' ', 'honda', ""'s"", 'plant', 'in', ' ', 'ohio', 'was', ' ', 'up', 'to', 'build', 'N', 'model', 'accords', 'a', 'honda', 'spokesman', 'said', '\n']"," honda 's plant in  ohio was  up to build N model accords a honda spokesman said 
"
"[' ', 'through', 'much', 'of', 'the', ' ', 'war', 'ii', 'period', 'listening', 'to', 'western', ' ', 'was', 'a', 'crime', 'in', 'hungary', '\n']"," through much of the  war ii period listening to western  was a crime in hungary 
"
"[' ', 'would', 'participants', 'live', 'at', 'home', 'and', 'work', 'nearby', 'or', 'live', 'in', ' ', 'and', 'work', 'on', 'public', ' \n']"," would participants live at home and work nearby or live in  and work on public  
"
"[' ', 'but', 'instead', 'of', 'a', 'new', 'customer', 'part', 'of', 'a', '  ', 'from', ' ', 'sony', 'justin', 'got', 'a', 'costly', 'legal', ' \n']"," but instead of a new customer part of a   from  sony justin got a costly legal  
"
"[' ', 'mr', '.', ' ', 'had', 'sold', ' ', 'inc', '.', 'a', 'taiwan', 'electronics', 'maker', 'and', 'retired', 'only', 'to', 'find', 'he', 'was', ' \n']"," mr.  had sold  inc. a taiwan electronics maker and retired only to find he was  
"
"[' ', 'but', ' ', 'parliamentary', 'probe', 'was', 'the', 'case', 'of', 'millions', 'of', ' ', 'mr', '.', '  ', 'into', 'new', 'democracy', ' \n']"," but  parliamentary probe was the case of millions of  mr.   into new democracy  
"
"[' ', 'many', 'have', 'raised', 'cash', 'levels', 'which', 'act', 'as', 'a', 'buffer', 'against', 'steep', 'market', 'declines', '\n']"," many have raised cash levels which act as a buffer against steep market declines 
"
"[' ', 'several', 'fund', 'managers', 'expect', 'a', 'rough', 'market', 'this', 'morning', 'before', 'prices', 'stabilize', '\n']"," several fund managers expect a rough market this morning before prices stabilize 
"
"[' ', 'mr', '.', ' ', 'said', 'of', 'the', 'boom', 'it', ""'s"", 'going', 'to', 'last', 'a', 'whole', 'lot', 'longer', 'than', 'anybody', 'thinks', '\n']"," mr.  said of the boom it 's going to last a whole lot longer than anybody thinks 
"
"[' ', 'brazil', 'wants', 'to', 'stimulate', 'demand', 'for', 'its', 'product', 'which', 'is', 'going', 'to', 'be', 'in', ' ', 'supply', '\n']"," brazil wants to stimulate demand for its product which is going to be in  supply 
"
"[' ', 'investment', 'canada', 'declined', 'to', 'comment', 'on', 'the', 'reasons', 'for', 'the', 'government', 'decision', '\n']"," investment canada declined to comment on the reasons for the government decision 
"
"[' ', 'in', 'leipzig', 'activists', 'vowed', 'to', 'continue', 'street', 'protests', 'to', 'demand', 'internal', 'change', '\n']"," in leipzig activists vowed to continue street protests to demand internal change 
"
"[' ', 'the', 'likelihood', 'of', 'living', 'alone', 'beyond', 'the', 'age', 'of', 'N', 'has', 'increased', 'to', 'N', 'N', 'from', 'N', 'N', '\n']"," the likelihood of living alone beyond the age of N has increased to N N from N N 
"
"[' ', 'at', 'your', 'age', ' ', 'you', 'ought', 'to', 'know', 'that', 'you', 'ca', ""n't"", 'make', 'soup', 'without', 'turning', 'up', 'the', ' \n']"," at your age  you ought to know that you ca n't make soup without turning up the  
"
"[' ', 'i', 'expect', 'the', 'market', 'to', 'open', 'weaker', 'monday', 'but', 'then', 'it', 'should', 'find', 'some', 'stability', '\n']"," i expect the market to open weaker monday but then it should find some stability 
"
"[' ', 'the', 'last', 'time', 'i', 'saw', 'a', 'similar', 'congressional', 'hearing', 'was', 'when', '  ', 'joe', ' ', 'did', 'his', 'work', '\n']"," the last time i saw a similar congressional hearing was when   joe  did his work 
"
"[' ', '$', 'N', 'million', 'of', 'gas', 'and', 'electric', 'revenue', 'refunding', 'bonds', 'via', 'a', 'first', 'boston', 'group', '\n']"," $ N million of gas and electric revenue refunding bonds via a first boston group 
"
"[' ', 'prices', 'for', 'the', 'machine', 'which', 'can', 'come', 'in', 'various', ' ', 'are', '$', 'N', 'million', 'to', '$', 'N', 'million', '\n']"," prices for the machine which can come in various  are $ N million to $ N million 
"
"['  ', ""'s"", 'article', 'was', 'accompanied', 'by', 'a', 'picture', 'of', 'mr', '.', '  ', 'singer', 'john', 'denver', 'in', 'colorado', '\n']","  's article was accompanied by a picture of mr.   singer john denver in colorado 
"
"[' ', 'labor', 'gets', 'N', 'pence', 'N', 'cents', 'for', 'every', 'N', 'about', '$', 'N', 'that', 'a', 'user', 'charges', 'to', 'the', 'card', '\n']"," labor gets N pence N cents for every N about $ N that a user charges to the card 
"
"[' ', 'they', 'just', 'keep', ' ', 'me', 'in', 'deeper', 'until', 'i', 'reach', 'the', 'point', 'where', 'i', 'give', 'up', 'and', 'go', 'away', '\n']"," they just keep  me in deeper until i reach the point where i give up and go away 
"
"[' ', 'mr', '.', ' ', 'said', 'the', 'c$', 'N', 'million', 'charge', 'to', 'earnings', 'would', 'amount', 'to', 'about', 'c$', 'N', 'a', 'share', '\n']"," mr.  said the c$ N million charge to earnings would amount to about c$ N a share 
"
"[' ', 'lenders', 'are', 'growing', 'increasingly', 'nervous', 'about', ' ', 'takeovers', 'investment', 'bankers', 'say', '\n']"," lenders are growing increasingly nervous about  takeovers investment bankers say 
"
"[' ', 'metropolitan', 'houston', ""'s"", 'economy', 'did', 'drop', 'and', 'then', ' ', 'in', 'the', 'years', 'after', 'its', 'N', 'peak', '\n']"," metropolitan houston 's economy did drop and then  in the years after its N peak 
"
"[' ', 'also', 'the', 'company', 'said', 'its', 'commercial', 'products', 'operation', 'failed', 'to', 'meet', 'forecasts', '\n']"," also the company said its commercial products operation failed to meet forecasts 
"
"[' ', 'it', ""'s"", 'disappointing', 'said', 'william', ' ', 'an', 'analyst', 'with', 'smith', 'barney', 'harris', 'upham', '&', 'co', '\n']"," it 's disappointing said william  an analyst with smith barney harris upham & co 
"
"[' ', 'as', 'the', 'crowd', 'outside', 'his', 'home', 'shouted', 'anc', 'anc', 'the', 'old', 'man', 'shot', 'his', ' ', 'into', 'the', 'air', '\n']"," as the crowd outside his home shouted anc anc the old man shot his  into the air 
"
"[' ', 'speculators', 'are', 'calling', 'for', 'a', 'degree', 'of', 'liquidity', 'that', 'is', 'not', 'there', 'in', 'the', 'market', '\n']"," speculators are calling for a degree of liquidity that is not there in the market 
"
"[' ', 'big', 'board', 'chairman', 'john', 'j.', 'phelan', 'said', 'yesterday', 'the', 'circuit', 'breaker', 'worked', 'well', ' \n']"," big board chairman john j. phelan said yesterday the circuit breaker worked well  
"
"[' ', 'that', 'was', 'modestly', 'higher', 'than', 'the', 'N', 'N', 'and', 'N', 'N', 'levels', 'in', 'august', 'and', 'september', 'of', 'N', '\n']"," that was modestly higher than the N N and N N levels in august and september of N 
"
"['  ', '&', 'broad', 'a', 'home', 'building', 'company', 'declined', 'to', 'identify', 'the', 'institutional', 'investors', '\n']","  & broad a home building company declined to identify the institutional investors 
"
"[' ', 'china', 'which', 'had', 'been', 'putting', 'in', 'huge', 'orders', 'for', 'polyethylene', 'abruptly', 'halted', 'them', '\n']"," china which had been putting in huge orders for polyethylene abruptly halted them 
"
"[' ', 'at', 'dow', 'jones', '&', 'co.', 'third', '-', 'quarter', 'net', 'income', 'fell', 'N', 'N', 'from', 'the', 'year', '-', 'earlier', 'period', '\n']"," at dow jones & co. third-quarter net income fell N N from the year-earlier period 
"
"[' ', 'justices', ' ', 'and', 'stevens', 'appear', ' ', 'about', 'it', 'justices', 'marshall', 'and', ' ', 'appear', 'fighting', 'mad', '\n']"," justices  and stevens appear  about it justices marshall and  appear fighting mad 
"
"[' ', 'trans', 'world', 'airlines', 'inc', '.', 'offering', 'of', '$', 'N', 'million', 'senior', 'notes', 'via', 'drexel', 'burnham', '\n']"," trans world airlines inc. offering of $ N million senior notes via drexel burnham 
"
"[' ', 'to', ' ', 'itself', ' ', 'is', 'also', 'expanding', 'international', 'coverage', 'and', 'adding', 'a', 'second', ' ', 'program', '\n']"," to  itself  is also expanding international coverage and adding a second  program 
"
"[' ', 'and', 'the', 'facts', 'as', 'found', 'by', 'the', 'various', 'courts', 'in', 'these', 'two', 'lawsuits', 'were', 'different', '\n']"," and the facts as found by the various courts in these two lawsuits were different 
"
"[' ', 'details', 'of', 'the', 'talks', 'described', 'by', 'a', ' ', 'official', 'as', 'very', 'delicate', 'were', ""n't"", 'disclosed', '\n']"," details of the talks described by a  official as very delicate were n't disclosed 
"
"[' ', 'the', 'announcement', 'caused', 'the', 'company', ""'s"", 'stock', 'to', 'surge', '$', 'N', 'to', 'close', 'at', '$', 'N', 'a', 'share', '\n']"," the announcement caused the company 's stock to surge $ N to close at $ N a share 
"
"[' ', 'some', 'lagging', 'competitors', 'even', 'may', 'leave', 'the', 'personal', 'computer', 'business', 'altogether', '\n']"," some lagging competitors even may leave the personal computer business altogether 
"
"['  ', 'technology', 'for', 'instance', 'is', 'considered', 'a', 'candidate', 'to', 'sell', 'its', 'troubled', 'operation', '\n']","  technology for instance is considered a candidate to sell its troubled operation 
"
"[' ', 'asked', 'if', 'the', 'administration', 'agreed', 'he', ' ', 'replied', 'the', ' ', 'will', 'have', 'to', 'speak', 'for', 'itself', '\n']"," asked if the administration agreed he  replied the  will have to speak for itself 
"
"[' ', '$', 'N', 'million', 'of', 'N', 'general', 'obligation', 'tax', 'revenue', 'notes', 'series', ' ', 'via', 'competitive', 'bid', '\n']"," $ N million of N general obligation tax revenue notes series  via competitive bid 
"
"[' ', 'moody', ""'s"", 'says', 'the', 'frequency', 'of', 'corporate', 'credit', ' ', 'is', 'the', 'highest', 'this', 'year', 'since', 'N', '\n']"," moody 's says the frequency of corporate credit  is the highest this year since N 
"
"[' ', 'what', 'we', ""'"", 've', 'begun', 'to', 'see', 'is', 'the', 'damage', 'to', 'businesses', 'of', 'paying', ' ', 'compound', 'interest', '\n']"," what we 've begun to see is the damage to businesses of paying  compound interest 
"
"[' ', 'warner', 'and', 'sony', 'are', ' ', 'in', 'a', 'legal', 'battle', 'over', 'movie', 'producers', 'peter', ' ', 'and', 'jon', 'peters', '\n']"," warner and sony are  in a legal battle over movie producers peter  and jon peters 
"
"[' ', 'whenever', 'the', '1980s', 'merger', 'boom', 'seems', 'to', 'be', ' ', 'shock', 'waves', ' ', 'through', 'the', 'stock', 'market', '\n']"," whenever the 1980s merger boom seems to be  shock waves  through the stock market 
"
"[' ', 'mr', '.', 'keating', 'has', 'filed', 'his', 'own', 'suit', 'alleging', 'that', 'his', 'property', 'was', 'taken', 'illegally', '\n']"," mr. keating has filed his own suit alleging that his property was taken illegally 
"
"[' ', 'i', 'am', 'painted', 'sometimes', 'as', ' ', 'perhaps', 'because', 'i', 'have', 'a', ' ', 'list', 'of', 'statutes', 'to', 'implement', '\n']"," i am painted sometimes as  perhaps because i have a  list of statutes to implement 
"
"[' ', 'while', 'oil', 'prices', 'have', 'been', 'better', 'than', 'expected', 'natural', 'gas', 'prices', 'have', 'been', 'worse', '\n']"," while oil prices have been better than expected natural gas prices have been worse 
"
"[' ', 'in', 'addition', 'to', '$', 'N', 'million', ' ', 'damages', 'the', 'suit', 'seeks', '$', 'N', 'million', 'in', 'punitive', 'damages', '\n']"," in addition to $ N million  damages the suit seeks $ N million in punitive damages 
"
"[' ', 'until', 'then', 'limited', 'stocks', 'are', 'likely', 'to', 'keep', 'prices', 'near', 'the', '$', ' ', 'level', 'analysts', 'say', '\n']"," until then limited stocks are likely to keep prices near the $  level analysts say 
"
"[' ', 'it', 'is', 'paying', 'higher', 'salaries', 'after', 'years', 'of', ' ', 'to', 'lure', 'and', 'keep', 'experienced', 'staffers', '\n']"," it is paying higher salaries after years of  to lure and keep experienced staffers 
"
"[' ', 'hurricane', 'jerry', 'threatened', 'to', 'combine', 'with', 'the', 'highest', ' ', 'of', 'the', 'year', 'to', ' ', 'the', ' ', 'coast', '\n']"," hurricane jerry threatened to combine with the highest  of the year to  the  coast 
"
"[' ', 'but', 'at', 'least', 'part', 'of', 'the', 'increase', 'could', 'have', 'come', 'from', 'higher', 'prices', 'analysts', 'said', '\n']"," but at least part of the increase could have come from higher prices analysts said 
"
"[' ', 'that', 'ranks', 'canada', 'as', 'the', ' ', 'source', 'of', 'imported', 'crude', 'behind', 'saudi', 'arabia', ' ', 'and', 'mexico', '\n']"," that ranks canada as the  source of imported crude behind saudi arabia  and mexico 
"
"[' ', 'i', 'think', 'there', ""'s"", 'some', 'people', 'worried', 'about', 'something', 'pretty', 'ridiculous', ' ', 'john', ' ', 'says', '\n']"," i think there 's some people worried about something pretty ridiculous  john  says 
"
"[' ', 'speed', 'up', 'the', 'collection', 'of', 'the', 'payroll', 'tax', 'from', 'large', 'companies', 'effective', 'august', 'N', '\n']"," speed up the collection of the payroll tax from large companies effective august N 
"
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'the', 'economy', ' ', 'at', 'an', 'inflation', '-', 'adjusted', 'annual', 'rate', 'of', 'N', 'N', '\n']"," in the third quarter of N the economy  at an inflation-adjusted annual rate of N N 
"
"[' ', 'meanwhile', 'september', 'housing', 'starts', 'due', 'wednesday', 'are', 'thought', 'to', 'have', 'inched', 'upward', '\n']"," meanwhile september housing starts due wednesday are thought to have inched upward 
"
"['  ', 'enough', 'he', 'lives', 'in', 'a', '  ', 'converted', 'church', 'wears', 'designer', 'clothes', 'and', 'drives', 'an', ' ', 'car', '\n']","  enough he lives in a   converted church wears designer clothes and drives an  car 
"
"[' ', 'domestically', 'built', 'truck', 'sales', 'were', 'down', 'N', 'N', 'to', 'N', ' ', 'vans', 'and', 'sport', 'utility', 'vehicles', '\n']"," domestically built truck sales were down N N to N  vans and sport utility vehicles 
"
"[' ', 'labor', ""'s"", 'visa', 'card', 'is', 'believed', 'to', 'be', 'the', 'first', 'linked', 'to', 'a', 'british', 'political', 'party', '\n']"," labor 's visa card is believed to be the first linked to a british political party 
"
"[' ', 'late', 'last', 'month', 'the', 'appeals', 'court', 'agreed', 'that', 'most', 'of', 'the', 'case', 'should', 'be', 'dismissed', '\n']"," late last month the appeals court agreed that most of the case should be dismissed 
"
"['  ', ""'s"", 'share', 'in', 'the', 'venture', 'will', 'rise', 'to', 'N', 'N', 'oct', '.', 'N', 'N', 'and', 'to', 'N', 'N', 'the', 'following', 'oct', '.', 'N', '\n']","  's share in the venture will rise to N N oct. N N and to N N the following oct. N 
"
"[' ', 'hilton', 'officials', 'said', 'they', 'were', ""n't"", 'worried', 'about', 'the', 'drop', 'in', 'the', 'company', ""'s"", 'stock', '\n']"," hilton officials said they were n't worried about the drop in the company 's stock 
"
"[' ', 'trinity', 'said', 'it', 'plans', 'to', 'begin', 'delivery', 'of', 'the', 'rail', 'cars', 'in', 'the', 'first', 'quarter', 'of', 'N', '\n']"," trinity said it plans to begin delivery of the rail cars in the first quarter of N 
"
"[' ', 'nbc', ""'s"", 'mr', '.', 'wright', 'led', 'the', 'way', 'in', ' ', 'the', 'networks', ""'"", 'inability', 'to', 'match', 'a', ' ', 'combination', '\n']"," nbc 's mr. wright led the way in  the networks ' inability to match a  combination 
"
"[' ', 'a', 'quick', 'turnaround', 'is', 'crucial', 'to', 'quantum', 'because', 'its', 'cash', 'requirements', 'remain', 'heavy', '\n']"," a quick turnaround is crucial to quantum because its cash requirements remain heavy 
"
"[' ', 'she', 'said', 'the', 'company', 'will', 'study', 'results', 'from', 'this', 'market', 'before', 'expanding', 'to', 'others', '\n']"," she said the company will study results from this market before expanding to others 
"
"[' ', 'but', 'i', 'am', 'relieved', 'to', 'see', 'that', 'you', 'are', 'beautiful', 'and', ' ', 'and', ' ', 'and', 'a', 'person', 'of', 'integrity', '\n']"," but i am relieved to see that you are beautiful and  and  and a person of integrity 
"
"[' ', 'during', 'the', 'N', 'second', 'half', 'many', 'companies', 'posted', 'record', 'gasoline', 'and', 'chemical', 'profits', '\n']"," during the N second half many companies posted record gasoline and chemical profits 
"
"[' ', 'it', 'was', ' ', 'news', 'in', 'italy', 'earlier', 'this', 'year', 'when', 'the', ' ', 'inspector', 'was', ' ', 'down', 'in', 'the', 'series', '\n']"," it was  news in italy earlier this year when the  inspector was  down in the series 
"
"[' ', 'on', 'the', 'other', 'hand', 'the', 'battle', 'of', 'the', 'bus', 'is', 'expected', 'to', 'grow', 'increasingly', 'irrelevant', '\n']"," on the other hand the battle of the bus is expected to grow increasingly irrelevant 
"
"[' ', 'users', 'do', ""n't"", 'care', 'about', 'the', 'bus', 'said', 'daniel', 'benton', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co', '\n']"," users do n't care about the bus said daniel benton an analyst at goldman sachs & co 
"
"[' ', 'the', 'senate', 'bill', 'was', ' ', 'back', 'in', 'an', 'attempt', 'to', 'speed', 'deficit', '-', 'reduction', 'through', 'congress', '\n']"," the senate bill was  back in an attempt to speed deficit-reduction through congress 
"
"[' ', 'the', 'charge', 'on', 'loans', 'to', 'depository', 'institutions', 'by', 'the', 'new', 'york', 'federal', 'reserve', 'bank', '\n']"," the charge on loans to depository institutions by the new york federal reserve bank 
"
"[' ', 'the', ' ', 'sell', 'borrowed', 'shares', 'hoping', 'to', 'profit', 'by', 'replacing', 'them', 'later', 'at', 'a', 'lower', 'price', '\n']"," the  sell borrowed shares hoping to profit by replacing them later at a lower price 
"
"[' ', '$', 'N', 'million', 'face', 'amount', 'liquid', 'yield', 'option', 'notes', 'via', 'merrill', 'lynch', 'capital', 'markets', '\n']"," $ N million face amount liquid yield option notes via merrill lynch capital markets 
"
"[' ', '$', 'N', 'million', 'of', 'general', 'obligation', 'veterans', ""'"", 'tax', 'notes', 'series', 'N', 'via', 'competitive', 'bid', '\n']"," $ N million of general obligation veterans ' tax notes series N via competitive bid 
"
"['  ', 'trying', 'to', 'avoid', 'the', ' ', 'label', 'responded', 'with', 'the', 'tag', 'line', 'the', ' ', 'pc', 'a', 'very', 'big', 'computer', '\n']","  trying to avoid the  label responded with the tag line the  pc a very big computer 
"
"[' ', 'general', 'dynamics', 'corp', '.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', ' ', 'training', 'sets', '\n']"," general dynamics corp. received a $ N million air force contract for  training sets 
"
"[' ', 'grumman', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'navy', 'contract', 'to', 'upgrade', 'aircraft', 'electronics', '\n']"," grumman corp. received an $ N million navy contract to upgrade aircraft electronics 
"
"[' ', 'in', 'the', 'end', 'the', 'N', 'collapse', 'suggested', 'the', 'economy', 'does', ""n't"", 'move', 'in', ' ', 'with', 'stock', 'prices', '\n']"," in the end the N collapse suggested the economy does n't move in  with stock prices 
"
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'by', 'citicorp', 'securities', 'markets', 'inc', '\n']"," $ N million of remic mortgage securities offered by citicorp securities markets inc 
"
"[' ', 'chrysler', 'corp', '.', 'had', 'a', 'N', 'N', 'drop', 'in', 'car', 'sales', ' ', 'its', 'generally', 'slow', 'performance', 'all', 'year', '\n']"," chrysler corp. had a N N drop in car sales  its generally slow performance all year 
"
"[' ', 'employees', 'held', 'an', 'open', 'house', 'to', ' ', 'and', 'even', 'hung', 'out', 'a', 'sign', '  ', 'radio', 'radio', 'free', 'europe', '\n']"," employees held an open house to  and even hung out a sign   radio radio free europe 
"
"[' ', 'once', 'metropolitan', 'detroit', ""'s"", 'economy', 'rallied', 'in', 'the', 'mid-1980s', 'real', 'estate', 'rebounded', '\n']"," once metropolitan detroit 's economy rallied in the mid-1980s real estate rebounded 
"
"[' ', 'in', 'a', '  ', 'therefore', 'the', 'region', ""'s"", 'real', '-', 'estate', 'market', 'all', 'but', 'collapsed', 'in', 'recent', 'years', '\n']"," in a   therefore the region 's real-estate market all but collapsed in recent years 
"
"[' ', 'the', 'nation', ""'s"", 'no', '.', 'N', 'aluminum', 'maker', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', '\n']"," the nation 's no. N aluminum maker earned $ N million or $ N a share a year earlier 
"
"[' ', 'traders', 'said', 'most', 'of', 'their', 'major', 'institutional', 'investors', 'on', 'the', 'other', 'hand', 'sat', 'tight', '\n']"," traders said most of their major institutional investors on the other hand sat tight 
"
"[' ', 'in', 'an', 'unusual', 'move', 'several', 'funds', 'moved', 'to', 'calm', 'investors', 'with', ' ', 'on', 'their', ' ', 'phone', 'lines', '\n']"," in an unusual move several funds moved to calm investors with  on their  phone lines 
"
