source_text,target_text
"[('And', 1), ('if', 1), ('they', 1), ('did', 1), ('come', 1), (',', 2), ('as', 2), ('remote', 1), ('that', 1), ('is', 1), ('you', 1), ('and', 1), ('your', 1), ('men', 1), ('look', 1), ('strong', 1), ('enough', 1), ('to', 1), ('handle', 1), ('anything', 1), ('.', 1)]","And if they did come, as remote as that is, you and your men look strong enough to handle anything."
"[('They', 1), ('like', 1), ('it', 1), ('way', 1), ('more', 1), ('than', 1), ('men', 1), ('do', 1), ('.', 1)]",They like it way more than men do.
"[('yeah', 3), ('pay', 2), ('fifteen', 2), ('yes', 1), ('i', 1), ('know', 1), ('and', 1), ('when', 1), ('you', 1), ('dollars', 1), ('a', 2), ('month', 1), ('it', 1), ('sure', 1), ('takes', 1), ('long', 1), ('time', 1)]",yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time
"[('I', 1), ('had', 1), ('no', 1), ('trouble', 1), ('putting', 1), ('all', 1), ('my', 1), ('faith', 1), ('into', 1), ('these', 1), ('little', 1), ('buggers', 1), ('.', 1)]",I had no trouble putting all my faith into these little buggers.
"[('I', 1), ('guess', 1), ('they', 1), ('just', 1), ('do', 1), (""n't"", 1), ('like', 1), ('me', 1), ('.', 1)]",I guess they just don't like me.
"[('You', 1), ('should', 1), ('start', 1), ('them', 2), ('during', 2), ('Spring', 1), ('if', 1), ('you', 1), ('want', 1), ('to', 1), ('be', 1), ('cool', 1), ('the', 1), ('summer', 1), ('.', 1)]",You should start them during Spring if you want them to be cool during the summer.
"[('We', 1), ('spent', 1), ('a', 1), ('lot', 1), ('of', 1), ('time', 1), ('in', 1), ('Douglas', 1), (',', 1), ('Arizona', 1), ('during', 1), ('our', 1), ('trip', 1), ('.', 1)]","We spent a lot of time in Douglas, Arizona during our trip."
"[('guess', 1), ('it', 2), ('did', 1), (""n't"", 1), ('last', 1), ('too', 1), ('long', 1), ('at', 1), ('the', 1), ('box', 1), ('office', 1), ('but', 1), ('i', 1), ('thought', 1), ('was', 1), ('pretty', 1), ('good', 1)]",guess it didn't last too long at the box office but i thought it was pretty good
"[('The', 1), ('prey', 1), ('could', 1), ('be', 1), ('kittens', 1), ('themselves', 1), ('.', 1)]",The prey could be kittens themselves.
"[('The', 1), ('shrubbery', 1), ('by', 1), ('the', 2), ('house', 1), ('was', 1), ('thick', 1), ('and', 1), ('as', 2), ('green', 1), ('grass', 1), ('underneath', 1), ('them', 1), ('.', 1)]",The shrubbery by the house was thick and as green as the grass underneath them.
"[('huh', 1), ('-', 1), ('uh', 1), ('i', 1), ('do', 1), (""n't"", 1), ('even', 1), ('want', 1), ('to', 1), ('go', 1), ('anywhere', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('about', 1), ('it', 1)]",huh-uh i don't even want to go anywhere yeah that's about it
"[('We', 1), ('will', 1), ('not', 1), ('be', 1), ('leaving', 1), ('until', 1), ('tomorrow', 1), ('.', 1)]",We will not be leaving until tomorrow.
"[('Indiana', 2), ('Legal', 1), ('Services', 1), ('(', 1), ('ILS', 2), (')', 1), ('Executive', 1), ('Director', 2), ('Norman', 1), ('Metzger', 1), ('and', 1), ('Colleen', 1), ('Cotter', 1), (',', 2), ('of', 1), ('the', 1), ('Justice', 1), ('Center', 1), ('were', 1), ('marvelous', 1), ('hosts', 1), ('.', 1)]","Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts."
"[('GAO', 1), ('will', 1), ('likely', 1), ('have', 1), ('an', 1), ('easier', 1), ('time', 1), ('achieving', 1), ('cultural', 1), ('transitions', 1), ('than', 1), ('other', 1), ('organizations', 1), ('of', 1), ('similar', 1), ('size', 1), ('.', 1)]",GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.
"[('They', 1), ('have', 1), ('models', 1), ('made', 1), ('out', 1), ('of', 1), ('clay', 1), ('.', 1)]",They have models made out of clay.
"[('Bud', 1), ('White', 1), ('has', 1), ('been', 1), ('a', 1), ('cop', 1), ('for', 1), ('4', 1), ('years', 1), ('.', 1)]",Bud White has been a cop for 4 years.
"[('At', 1), ('least', 1), ('they', 1), (""'re"", 1), ('getting', 1), ('stoned', 1), ('first', 1), (',', 1), ('I', 1), ('rationalized', 1), ('.', 1)]","At least they're getting stoned first, I rationalized."
"[('Last', 1), ('year', 1), ('we', 1), ('were', 1), ('planning', 1), ('on', 1), ('doing', 1), ('that', 1), (',', 1), ('but', 1), ('it', 1), ('was', 1), ('already', 1), ('80', 1), ('degrees', 1), ('.', 1)]","Last year we were planning on doing that, but it was already 80 degrees."
"[('Something', 1), ('snapped', 1), ('inside', 1), ('her', 1), ('head', 1)]",Something snapped inside her head
"[('Last', 1), ('year', 1), (',', 1), ('that', 1), ('campaign', 1), ('-', 3), ('primarily', 1), ('among', 1), ('private', 1), ('attorneys', 1), ('drew', 1), ('less', 1), ('than', 2), ('$', 2), ('40,000', 1), ('while', 1), ('the', 1), ('Nashville', 1), ('legal', 1), ('aid', 1), ('fund', 1), ('raising', 1), ('garnered', 1), ('more', 1), ('500,000', 1), ('.', 1)]","Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000."
"[('so', 2), ('i', 1), (""'ll"", 1), ('probably', 1), ('say', 1), ('you', 1), ('know', 1), ('it', 1), (""'s"", 1), ('like', 1), ('well', 1), ('we', 1), (""'ve"", 1), ('been', 1), ('talking', 1), ('for', 1), ('five', 1), ('six', 1), ('minutes', 1), ('okay', 1)]",so i'll probably say you know it's like well we've been talking for five six minutes so okay
"[('Sir', 1), ('James', 1), (""'s"", 1), ('presence', 1), ('in', 1), ('Manchester', 1), ('was', 1), ('not', 1), ('accidental', 1), ('.', 1)]",Sir James's presence in Manchester was not accidental.
"[('The', 1), ('Times', 2), ('says', 1), ('this', 1), ('tracking', 2), ('list', 2), ('is', 1), ('drawn', 1), ('up', 2), ('from', 2), ('information', 1), ('bookstores', 1), (',', 1), ('but', 1), ('publishers', 1), ('say', 1), ('they', 2), ('routinely', 1), ('call', 1), ('the', 2), ('to', 3), ('tip', 1), ('them', 1), ('off', 1), ('books', 1), ('selling', 1), ('with', 1), ('increasing', 1), ('momentum', 1), ('so', 1), ('that', 1), ('can', 1), ('be', 1), ('added', 1), ('.', 1)]","The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list."
"[('They', 1), ('already', 1), ('have', 1), ('a', 1), ('waiting', 1), ('list', 1), ('for', 1), ('the', 1), ('new', 1), ('building', 1), ('.', 1)]",They already have a waiting list for the new building.
"[('Title', 1), ('IV', 1), ('of', 1), ('the', 1), ('Clean', 1), ('Air', 1), ('Act', 1), ('(', 1), ('relating', 1), ('to', 1), ('acid', 1), ('deposition', 1), ('control', 1), (')', 1)]",Title IV of the Clean Air Act (relating to acid deposition control)
"[('Many', 1), ('lakes', 2), ('or', 1), ('sections', 1), ('of', 1), ('are', 2), ('also', 1), ('wildlife', 1), ('conservation', 1), ('areas', 1), (';', 1), ('these', 1), ('guides', 1), ('list', 1), ('the', 1), ('regulations', 1), ('that', 1), ('in', 1), ('effect', 1), ('to', 1), ('protect', 1), ('water', 1), ('birds', 1), ('and', 1), ('other', 1), ('animals', 1), ('.', 1)]",Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.
"[('The', 1), ('DO', 1), ('concentration', 1), ('is', 1), ('irrelevant', 1), ('.', 1)]",The DO concentration is irrelevant.
"[('One', 1), ('can', 1), ('also', 1), ('find', 1), ('many', 1), ('examples', 1), ('of', 1), ('early', 1), ('Roman', 1), ('ceramics', 1), ('.', 1)]",One can also find many examples of early Roman ceramics.
"[('Such', 1), ('multicolored', 1), ('reef', 1), ('dwellers', 1), ('as', 1), ('the', 2), ('parrotfish', 1), ('and', 1), ('French', 1), ('angelfish', 1), (',', 4), ('along', 1), ('with', 1), ('weirdly', 1), ('shaped', 1), ('coral', 1), ('crawfish', 1), ('or', 1), ('turtles', 1), ('hiding', 1), ('in', 2), ('crevices', 1), ('can', 1), ('be', 1), ('yours', 1), ('for', 1), ('viewing', 1), ('these', 1), ('clear', 1), ('waters', 1), ('where', 1), ('visibility', 1), ('of', 1), ('30', 1), ('m', 1), ('(', 1), ('100', 1), ('ft', 1), (')', 1), ('is', 1), ('common', 1), ('.', 1)]","Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common."
"[('There', 1), ('was', 2), ('a', 1), ('lot', 1), ('of', 1), ('trouble', 1), ('regarding', 1), ('the', 2), ('mold', 1), ('that', 1), ('created', 1), ('due', 1), ('to', 1), ('water', 1), ('.', 1)]",There was a lot of trouble regarding the mold that was created due to the water.
"[('From', 1), ('his', 1), ('second', 1), ('sight', 1), ('Jon', 1), ('saw', 1), (""San'doro"", 1), ('grappling', 1), ('with', 1), ('a', 1), ('much', 1), ('larger', 1), ('man', 1), ('.', 1)]",From his second sight Jon saw San'doro grappling with a much larger man.
"[('Outlawing', 1), ('guns', 1), ('like', 1), ('that', 1), ('probably', 1), ('would', 1), (""n't"", 1), ('do', 1), ('any', 1), ('good', 1), ('.', 1)]",Outlawing guns like that probably wouldn't do any good.
"[('First', 1), (',', 1), ('injected', 1), ('cannabinoids', 1), ('may', 1), ('not', 1), ('mirror', 1), ('the', 1), ('effects', 1), ('of', 1), ('smoked', 1), ('marijuana', 1), ('.', 1)]","First, injected cannabinoids may not mirror the effects of smoked marijuana."
"[('if', 1), ('it', 1), ('had', 2), ('rained', 1), ('any', 1), ('more', 1), ('in', 2), ('the', 2), ('last', 1), ('two', 1), ('weeks', 1), ('instead', 1), ('of', 1), ('planting', 1), ('Saint', 1), ('Augustine', 1), ('grass', 1), ('front', 1), ('yard', 1), ('i', 2), ('think', 1), ('would', 1), ('have', 1), ('plowed', 1), ('everything', 1), ('under', 1), ('and', 1), ('a', 1), ('rice', 1), ('field', 1)]",if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field
"[('The', 1), ('wrongful', 1), ('death', 1), ('suit', 1), ('was', 1), ('filed', 1), ('by', 1), ('the', 1), ('baby', 1), (""'s"", 1), ('father', 1), ('.', 1)]",The wrongful death suit was filed by the baby's father.
"[('The', 1), ('oldest', 1), ('continually', 1), ('occupied', 1), ('settlement', 1), ('on', 1), ('the', 4), ('island', 1), ('is', 1), ('Kastro', 1), (',', 1), ('where', 1), ('most', 1), ('of', 1), ('buildings', 1), ('date', 1), ('from', 1), ('14th', 1), ('century', 1), ('and', 1), ('were', 1), ('laid', 1), ('out', 1), ('in', 1), ('a', 2), ('circular', 1), ('pattern', 1), ('atop', 1), ('rocky', 1), ('outcrop', 1), ('100', 1), ('m', 1), ('(', 1), ('300', 1), ('ft', 1), (')', 1), ('above', 1), ('east', 1), ('coast', 1), ('.', 1)]","The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast."
"[('um', 1), ('-', 1), ('hum', 1), ('yeah', 1), ('i', 1), ('saw', 1), ('that', 1), ('for', 1), ('the', 2), ('first', 1), ('time', 1), ('yesterday', 1), ('in', 1), ('evening', 1)]",um-hum yeah i saw that for the first time yesterday in the evening
"[('He', 1), ('dismounted', 1), ('and', 1), (""Ca'daan"", 1), ('saw', 1), ('he', 1), ('was', 1), ('smaller', 1), ('than', 1), ('the', 1), ('rest', 1), ('.', 1)]",He dismounted and Ca'daan saw he was smaller than the rest.
"[('The', 1), ('gardens', 1), ('are', 1), ('totally', 1), ('unimpressive', 1), ('.', 1)]",The gardens are totally unimpressive.
"[('Expansion', 1), ('.', 1)]",Expansion.
"[('The', 1), ('financial', 1), ('world', 1), ('would', 1), ('be', 1), ('ok', 1), ('it', 1), ('there', 1), ('was', 1), (""n't"", 1), ('any', 1), ('5', 1), ('percent', 1), ('processing', 1), ('.', 1)]",The financial world would be ok it there wasn't any 5 percent processing.
"[('In', 1), ('a', 1), ('further', 1), ('role', 1), ('reversal', 1), (',', 1), ('Gingrich', 1), ('may', 1), ('have', 1), ('positioned', 1), ('himself', 1), ('to', 1), ('fill', 1), ('it', 1), ('.', 1)]","In a further role reversal, Gingrich may have positioned himself to fill it."
"[('My', 1), ('wife', 1), (""'s"", 1), ('mother', 1), ('owns', 1), ('three', 1), ('dogs', 1), ('and', 1), ('loves', 1), ('ours', 1), ('too', 1), ('.', 1)]",My wife's mother owns three dogs and loves ours too.
"[('It', 1), ('was', 1), ('completely', 1), ('crazy', 1), ('.', 1)]",It was completely crazy.
"[('He', 1), ('said', 1), ('the', 4), ('Web', 1), ('site', 1), ('will', 1), ('help', 1), ('bridge', 1), ('digital', 1), ('divide', 1), ('that', 1), ('keeps', 1), ('poor', 1), ('from', 1), ('using', 1), ('Internet', 1), ('as', 1), ('a', 1), ('resource', 1), ('.', 1)]",He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.
"[('Can', 1), ('you', 1), ('make', 1), ('me', 1), ('an', 1), ('espresso', 1), ('?', 1)]",Can you make me an espresso?
"[('Maybe', 1), ('it', 1), ('would', 1), ('be', 1), ('a', 2), ('good', 1), ('idea', 1), ('if', 1), ('we', 1), ('prepared', 1), ('militia', 1), ('.', 1)]",Maybe it would be a good idea if we prepared a militia.
"[('Whisky', 1), ('Heritage', 1), ('Centre', 1), ('was', 1), ('established', 1), ('in', 1), ('the', 1), ('1800s', 1), ('and', 1), ('has', 1), ('been', 1), ('a', 1), ('destination', 1), ('ever', 1), ('since', 1), ('.', 1)]",Whisky Heritage Centre was established in the 1800s and has been a destination ever since.
"[('Eve', 1), (""'s"", 1), ('Apple', 1), ('stayed', 1), ('on', 1), ('bestsellers', 1), ('list', 1), ('for', 1), ('12', 1), ('weeks', 1), ('.', 1)]",Eve's Apple stayed on bestsellers list for 12 weeks.
"[('In', 1), ('the', 5), ('case', 1), ('of', 3), ('speech', 1), (',', 3), ('Fiss', 1), ('appears', 1), ('to', 3), ('believe', 1), ('that', 3), ('reason', 1), ('American', 1), ('public', 1), ('is', 2), ('less', 1), ('enlightened', 1), ('than', 1), ('he', 1), ('would', 2), ('wish', 1), ('it', 1), ('be', 1), ('concerning', 1), ('matters', 1), ('such', 1), ('as', 1), ('feminism', 1), ('rights', 1), ('homosexuals', 1), ('and', 2), ('regulation', 1), ('industry', 1), ('people', 1), ('are', 1), ('denied', 1), ('access', 1), ('opinions', 1), ('information', 1), ('enlighten', 1), ('them', 1), ('.', 1)]","In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them."
"[('3', 1), ('Accordingly', 1), (',', 1), ('auditors', 1), ('performing', 1), ('financial', 1), ('audits', 1), ('need', 1), ('to', 1), ('be', 1), ('proficient', 1), ('in', 2), ('applying', 1), ('the', 2), ('AICPA', 1), ('standards', 1), ('and', 1), ('guidance', 1), ('contained', 1), ('SASs', 1), ('.', 1)]","3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs."
"[('Daniel', 1), ('sat', 1), ('buried', 1), ('by', 1), ('the', 1), ('lights', 1), (',', 1), ('occasionally', 1), ('pressing', 1), ('things', 1), ('.', 1)]","Daniel sat buried by the lights, occasionally pressing things."
"[('Whole', 1), ('life', 2), ('policies', 1), ('are', 1), ('a', 1), ('type', 1), ('of', 1), ('insurance', 1), ('that', 1), ('only', 1), ('cover', 1), ('the', 2), ('insured', 1), ('person', 1), ('until', 1), ('retirement', 1), ('from', 1), ('workforce', 1), ('.', 1)]",Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.
"[('Why', 1), ('care', 1), ('if', 1), ('it', 1), (""'s"", 1), ('good', 1), ('or', 1), ('bad', 1), ('?', 1)]",Why care if it's good or bad?
"[('The', 1), ('museum', 1), ('is', 1), ('also', 1), ('very', 1), ('inspiring', 1), ('to', 1), ('its', 1), ('visitors', 1), ('.', 1)]",The museum is also very inspiring to its visitors.
"[('Farmers', 1), ('and', 2), ('fishermen', 1), ('are', 1), ('big', 1), ('fans', 1), ('of', 1), ('the', 1), ('government', 1), ('policies', 1), ('have', 1), ('never', 1), ('thought', 1), ('to', 1), ('protest', 1), ('them', 1), ('.', 1)]",Farmers and fishermen are big fans of the government policies and have never thought to protest them.
"[('I', 1), ('was', 1), ('an', 1), ('outsider', 1), ('looking', 1), ('in', 1), (',', 1), ('a', 2), ('foreigner', 1), ('peering', 1), ('through', 1), ('window', 1), ('.', 1)]","I was an outsider looking in, a foreigner peering through a window."
"[('80', 1), ('%', 1), ('of', 1), ('the', 2), ('sulfur', 1), ('dioxide', 1), ('allowance', 1), ('for', 1), ('each', 1), ('year', 1), ('is', 1), ('in', 1), ('Acid', 1), ('Rain', 1), ('Program', 1), (',', 1), ('stemming', 1), ('from', 1), ('coal', 1), ('.', 1)]","80% of the sulfur dioxide allowance for each year is in the Acid Rain Program, stemming from coal."
"[('This', 1), ('is', 1), ('never', 1), ('the', 1), ('case', 1), ('today', 1), ('.', 1)]",This is never the case today.
"[('Ceter', 1), ('of', 1), ('the', 1), ('national', 1), ('aerosece', 1), ('industry', 1), (',', 2), ('with', 1), ('a', 1), ('vigorous', 1), ('local', 1), ('culture', 1), ('and', 2), ('bright', 1), ('breezy', 1), ('street', 1), ('life', 1), ('this', 1), ('university', 1), ('city', 1), ('has', 1), ('an', 1), ('infectious', 1), ('enthusiasm', 1), ('to', 1), ('it', 1), ('.', 1)]","Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it."
"[('While', 1), ('the', 3), ('NIPA', 1), ('measure', 2), ('reflects', 1), ('how', 1), ('government', 1), ('saving', 2), ('affects', 1), ('national', 1), ('available', 1), ('for', 2), ('investment', 1), (',', 1), ('unified', 1), ('budget', 1), ('is', 1), ('more', 1), ('common', 1), ('frame', 1), ('of', 1), ('reference', 1), ('discussing', 1), ('federal', 1), ('fiscal', 1), ('policy', 1), ('issues', 1), ('.', 1)]","While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues."
"[('The', 1), ('person', 1), ('who', 1), ('poured', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('medicine', 1), ('never', 1), ('shook', 1), ('the', 2), ('bottle', 1), ('so', 1), ('as', 1), ('to', 1), ('leave', 1), ('sediment', 1), ('untouched', 1), ('.', 1)]",The person who poured Mrs. Inglethorp's medicine never shook the bottle so as to leave the sediment untouched.
"[('We', 1), ('still', 1), ('espouse', 1), ('a', 1), ('God', 1), ('-', 1), ('given', 1), ('right', 1), ('of', 2), ('human', 1), ('beings', 1), ('to', 1), ('use', 1), ('the', 2), ('environment', 1), ('for', 1), ('their', 1), ('benefit', 1), (',', 1), ('says', 1), ('Barrett', 1), ('Duke', 1), ('Southern', 1), ('Baptists', 1), ('.', 1)]","We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists."
"[('GAO', 1), ('recommends', 1), ('that', 1), ('the', 1), ('Secretary', 1), ('of', 1), ('Defense', 1), ('revise', 1), ('policy', 1), ('and', 1), ('guidance', 1)]",GAO recommends that the Secretary of Defense revise policy and guidance
"[('The', 1), ('spear', 1), ('missed', 1), ('Vrenna', 1), ('by', 1), ('only', 1), ('a', 1), ('hand', 1), ('-', 1), ('span', 1), ('.', 1)]",The spear missed Vrenna by only a hand-span.
"[('Many', 1), ('organizations', 1), ('facilitated', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('their', 1), ('activities', 1), ('.', 1)]",Many organizations facilitated members' participation in their activities.
"[('The', 1), ('Romans', 1), ('did', 1), (""n't"", 2), ('infiltrate', 1), ('Ibiza', 1), ('because', 1), ('it', 1), ('was', 1), ('valuable', 1), ('.', 1)]",The Romans didn't infiltrate Ibiza because it wasn't valuable.
"[('taken', 1), ('up', 1), ('by', 1), ('the', 1), ('oh', 2), ('okay', 1), ('so', 1), ('you', 2), ('know', 2), ('well', 1), ('that', 3), (""'s"", 1), ('i', 3), ('had', 1), ('wondered', 2), ('sometimes', 1), ('knew', 1), ('there', 1), ('was', 1), ('a', 4), ('lot', 4), ('of', 4), ('effort', 1), ('and', 3), ('work', 1), ('went', 1), ('into', 1), ('just', 1), ('if', 3), ('it', 2), ('lasted', 1), ('took', 1), ('like', 1), ('yeah', 1)]",taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah
"[('The', 1), ('celebrity', 1), ('-', 2), ('obsessed', 1), ('magazine', 1), ('surpasses', 1), ('itself', 1), ('in', 1), ('the', 1), ('post', 1), ('Oscar', 1), ('issue', 1), ('.', 1)]",The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.
"[('But', 1), ('the', 2), ('most', 1), ('sustained', 1), ('assault', 1), ('on', 2), ('Orientalism', 1), (""'s"", 1), ('premises', 1), (',', 2), ('and', 1), ('its', 1), ('prestige', 1), ('came', 1), ('from', 1), ('left', 1), ('.', 1)]","But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left."
"[('So', 1), ('many', 1), ('seemingly', 1), ('contrary', 1), ('and', 1), ('opposing', 1), ('factors', 1), ('combine', 1), ('to', 1), ('make', 1), ('it', 1), ('unique', 1), ('.', 1)]",So many seemingly contrary and opposing factors combine to make it unique.
"[('The', 1), ('speaker', 1), ('agrees', 1), ('with', 1), ('the', 1), ('governors', 1)]",The speaker agrees with the governors
"[('The', 1), ('US', 1), ('market', 1), ('was', 1), ('ready', 1), ('for', 1), ('the', 2), ('cane', 1), ('plantations', 1), (',', 1), ('according', 1), ('to', 1), ('economists', 1), ('.', 1)]","The US market was ready for the cane plantations, according to the economists."
"[('Apparently', 1), (',', 1), ('Greuze', 1), ('was', 1), (""n't"", 1), ('worried', 1), ('about', 1), ('needing', 1), ('protection', 1), ('.', 1)]","Apparently, Greuze wasn't worried about needing protection."
"[('The', 1), ('empire', 2), ('was', 2), ('split', 1), ('between', 1), ('two', 1), ('sons', 1), (',', 2), ('who', 1), ('fought', 1), ('endlessly', 1), ('and', 1), ('so', 1), ('the', 1), ('never', 1), ('again', 1), ('reunited', 1), ('.', 1)]","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited."
"[('You', 1), ('will', 1), ('find', 1), ('a', 1), ('number', 1), ('of', 1), ('Mary', 1), (""'s"", 1), ('personal', 1), ('effects', 1), ('on', 1), ('display', 1), ('.', 1)]",You will find a number of Mary's personal effects on display.
"[('18', 1), ('In', 1), ('1989', 1), (',', 1), ('rural', 1), ('carriers', 1), ('received', 1), ('an', 1), ('average', 1), ('of', 1), ('34', 1), ('cents', 1), ('per', 1), ('mile', 1), ('as', 1), ('a', 1), ('motor', 1), ('vehicle', 1), ('allowance', 1), ('.', 1)]","18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance."
"[('They', 1), ('were', 1), ('grateful', 1), ('to', 2), ('have', 1), ('a', 1), ('place', 1), ('hold', 1), ('their', 1), ('meetings', 1), ('.', 1)]",They were grateful to have a place to hold their meetings.
"[('Greece', 1), ('will', 1), ('be', 1), ('the', 1), ('first', 1), ('empire', 1), ('to', 1), ('quit', 1), ('because', 1), ('it', 1), ('could', 1), (""n't"", 1), ('compete', 1), ('economically', 1), ('.', 1)]",Greece will be the first empire to quit because it couldn't compete economically.
"[('People', 1), ('who', 2), ('like', 1), ('trains', 1), ('or', 1), ('are', 2), ('patient', 1), ('most', 1), ('likely', 1), ('to', 1), ('enjoy', 1), ('long', 1), ('train', 1), ('trips', 1), ('in', 1), ('Italy', 1), ('.', 1)]",People who like trains or who are patient are most likely to enjoy long train trips in Italy.
"[('There', 1), ('were', 1), ('beads', 1), ('of', 1), ('perspiration', 1), ('on', 1), ('his', 1), ('brow', 1), ('.', 1)]",There were beads of perspiration on his brow.
"[('right', 2), ('they', 1), ('left', 1), ('a', 2), ('woman', 1), ('and', 1), ('child', 1), ('or', 1), ('the', 2), ('cat', 1), ('sheep', 1), ('yeah', 1)]",right right they left a woman and a child or the cat the sheep yeah
"[('yeah', 1), ('well', 1), ('i', 6), ('ca', 2), (""n't"", 2), (""'ll"", 1), ('you', 1), ('know', 1), ('say', 1), ('wait', 1), ('for', 1), ('my', 1), ('kids', 1), ('to', 2), ('grow', 1), ('up', 1), ('but', 1), ('believe', 1), (""'m"", 1), ('going', 1), ('miss', 1), ('this', 1), ('age', 1), ('when', 1), ('they', 1), (""'re"", 1), ('gone', 1)]",yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone
"[('I', 1), ('am', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('a', 1), ('difference', 1), ('my', 1), ('people', 1), ('.', 1)]",I am fortunate to have had the opportunity to make a difference to my people.
"[('Fast', 1), ('forward', 1), ('to', 1), ('1994', 1), ('and', 1), ('beyond', 1), ('.', 1)]",Fast forward to 1994 and beyond.
"[('From', 1), ('Cockpit', 1), ('Country', 1), ('to', 1), ('St.', 1), ('Ann', 1), (""'s"", 1), ('Bay', 1)]",From Cockpit Country to St. Ann's Bay
"[('The', 1), ('CEF', 1), ('Moderate', 1), ('scenario', 1), ('can', 1), ('be', 1), ('thought', 1), ('of', 1), ('as', 1), ('a', 1), ('10', 1), ('%', 1), ('decrease', 1), ('in', 1), ('funding', 1), ('for', 1), ('programs', 1), ('.', 1)]",The CEF Moderate scenario can be thought of as a 10% decrease in funding for programs.
"[('(', 1), ('A', 1), ('bigger', 2), ('contribution', 1), ('may', 2), ('or', 1), ('not', 1), ('mean', 1), (',', 2), ('I', 1), ('really', 2), ('support', 1), ('Candidate', 1), ('X.', 1), (')', 1), ('Freedom', 1), ('of', 2), ('association', 1), ('is', 1), ('an', 1), ('even', 1), ('stretch', 1), ('--', 1), ('one', 1), ('that', 1), ('Justice', 1), ('Thomas', 1), ('would', 1), ('laugh', 1), ('out', 1), ('court', 1), ('if', 1), ('some', 1), ('liberal', 1), ('proposed', 1), ('it', 1), ('.', 1)]","(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it."
"[('Florence', 1), ('became', 1), ('Savonarola', 1), (""'s"", 1), ('new', 1), ('home', 1), ('.', 1)]",Florence became Savonarola's new home.
"[('Zelon', 1), ('is', 1), ('not', 1), ('run', 1), ('by', 1), ('students', 1), ('in', 1), ('New', 1), ('york', 1), ('state', 1), ('.', 1)]",Zelon is not run by students in New york state.
"[('Our', 1), ('home', 1), ('is', 1), ('small', 1), ('and', 1), ('humble', 1), (',', 1), ('compared', 1), ('to', 1), ('that', 1), ('of', 1), ('wealthies', 1), ('.', 1)]","Our home is small and humble, compared to that of wealthies."
"[('Tommy', 1), ('inquired', 1), ('about', 1), ('the', 2), ('identity', 1), ('of', 1), ('person', 1), ('.', 1)]",Tommy inquired about the identity of the person.
"[('Yahoo', 1), ('does', 1), ('not', 1), ('post', 1), ('any', 1), ('articles', 1), ('from', 1), ('newspapers', 1), ('.', 1)]",Yahoo does not post any articles from newspapers.
"[('The', 1), ('person', 1), ('asked', 1), ('if', 1), ('the', 1), ('woman', 1), ('came', 1), ('to', 1), ('him', 1), ('.', 1)]",The person asked if the woman came to him.
