source_text,target_text
"[('ENVIRONMENTAL', 1), ('PROTECTION', 1), ('AGENCY', 1)]",ENVIRONMENTAL PROTECTION AGENCY
"[('The', 1), ('other', 1), ('bank', 1), ('pays', 1), ('the', 1), ('fund', 1), ('interest', 1), ('based', 1), ('upon', 1), ('tiered', 1), ('account', 2), ('levels', 1), (',', 1), ('more', 1), ('typical', 1), ('of', 1), ('a', 1), ('large', 1), ('commercial', 1), ('.', 1)]","The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account."
"[('Credit', 1), ('cards', 1), ('can', 1), ('be', 1), ('lifesavers', 1), ('in', 1), ('cases', 1), ('of', 1), ('an', 1), ('emergency', 1), ('.', 1)]",Credit cards can be lifesavers in cases of an emergency.
"[('Eglise', 1), ('Saint', 1), ('-', 1), ('Michel', 1), ('is', 1), ('built', 1), ('in', 1), ('a', 1), ('flamboyant', 1), ('Gothic', 1), ('style', 1), ('.', 1)]",Eglise Saint-Michel is built in a flamboyant Gothic style.
"[('First', 1), (',', 3), ('get', 1), ('the', 2), ('basics', 1), ('right', 1), ('that', 1), ('is', 1), ('blocking', 1), ('and', 1), ('tackling', 1), ('of', 1), ('financial', 1), ('reporting', 1), ('.', 1)]","First, get the basics right, that is, the blocking and tackling of financial reporting."
"[('Not', 1), ('many', 1), ('couples', 1), ('with', 1), ('kids', 1), ('can', 1), ('save', 1), ('up', 1), ('for', 1), ('retirement', 1), ('.', 1)]",Not many couples with kids can save up for retirement.
"[('so', 1), ('Eric', 1), ('what', 1), ('do', 1), ('you', 1), ('think', 1), ('um', 1)]",so Eric what do you think um
"[('An', 1), ('overall', 2), ('increase', 2), ('in', 3), ('prices', 1), ('is', 1), ('only', 1), ('possible', 1), ('when', 1), ('there', 1), ('has', 1), ('been', 1), ('an', 1), ('the', 1), ('amount', 1), ('of', 1), ('money', 1), ('circulation', 1), ('.', 1)]",An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.
"[('The', 1), ('Midlothian', 1), ('Ski', 1), ('Centre', 1), ('is', 1), ('in', 1), ('the', 1), ('area', 1), ('of', 1), ('Hillend', 1), ('.', 1)]",The Midlothian Ski Centre is in the area of Hillend.
"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('saved', 1), ('your', 1), ('life', 1), ('.', 1)]",That's why we saved your life.
"[('Everyone', 1), ('thinks', 1), ('she', 1), (""'s"", 1), ('sentimental', 1), ('.', 1)]",Everyone thinks she's sentimental.
"[('With', 1), ('the', 2), ('gap', 1), ('still', 1), ('of', 1), ('landslide', 1), ('proportions', 1), ('in', 1), ('most', 1), ('polls', 1), (',', 3), ('Dole', 1), ('has', 1), ('been', 1), ('written', 1), ('off', 1), ('correctly', 1), ('or', 1), ('otherwise', 1), ('by', 1), ('pundits', 1), ('.', 1)]","With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits."
"[('The', 1), ('siege', 1), ('was', 1), ('very', 1), ('effective', 1), (',', 1), ('and', 1), ('the', 1), ('Zealots', 1), ('began', 1), ('to', 2), ('starve', 1), ('death', 1), ('.', 1)]","The siege was very effective, and the Zealots began to starve to death."
"[('So', 1), ('unlike', 1), ('people', 1), ('who', 1), ('are', 2), ('fortunate', 1), ('enough', 1), ('to', 4), ('be', 1), ('able', 1), ('afford', 1), ('attorneys', 1), ('and', 1), ('can', 2), ('go', 1), ('another', 1), ('lawyer', 1), (',', 1), ('our', 1), ('clients', 1), ('simply', 1), ('lost', 1), ('in', 1), ('the', 1), ('legal', 1), ('system', 1), ('if', 1), ('they', 1), ('not', 1), ('get', 1), ('access', 1), ('it', 1), ('from', 1), ('us', 1), ('.', 1)]","So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us."
"[(""'"", 1), ('No', 1), ('one', 1), ('in', 1), ('Large', 1), ('would', 1), ('ever', 1), ('try', 1), ('to', 1), ('harm', 1), ('us', 1), ('.', 1)]",'No one in Large would ever try to harm us.
"[('There', 1), ('was', 1), ('no', 1), ('voice', 1), ('over', 1), ('course', 1), ('available', 1), ('to', 1), ('take', 1), ('.', 1)]",There was no voice over course available to take.
"[('Waterloo', 1), ('.', 1)]",Waterloo.
"[('This', 1), ('building', 1), ('job', 1), ('will', 1), ('be', 1), ('very', 1), ('difficult', 1), ('to', 1), ('complete', 1), ('.', 1)]",This building job will be very difficult to complete.
"[('Venice', 1), ('and', 1), ('its', 2), ('Repubblica', 1), ('Serena', 1), ('rebounded', 1), ('to', 2), ('turn', 1), ('the', 2), ('mainland', 1), (',', 1), ('extending', 1), ('Veneto', 1), ('territory', 1), ('from', 1), ('Padua', 1), ('across', 1), ('Po', 1), ('valley', 1), ('as', 2), ('far', 1), ('Bergamo', 1), ('.', 1)]","Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo."
"[('No', 1), ('one', 1), ('would', 1), ('ever', 1), ('think', 1), ('of', 1), ('sentiment', 1), ('in', 1), ('connection', 1), ('with', 1), ('you', 1), ('.', 1)]",No one would ever think of sentiment in connection with you.
"[('The', 1), ('emotional', 1), ('effect', 1), ('includes', 1), ('feelings', 1), ('of', 1), ('horror', 1), ('and', 1), ('dismay', 1), ('.', 1)]",The emotional effect includes feelings of horror and dismay.
"[('Act', 2), ('Accounting', 1), ('the', 1), ('Great', 1), ('Management', 1), ('Reform', 1)]",Act Accounting the Great Management Reform Act
"[('This', 1), ('is', 1), ('my', 1), ('old', 1), ('friend', 1), (',', 2), ('Monsieur', 1), ('Poirot', 1), ('whom', 1), ('I', 1), ('have', 1), ('not', 1), ('seen', 1), ('for', 1), ('years', 1), ('.', 1), ('""', 1)]","This is my old friend, Monsieur Poirot, whom I have not seen for years."""
"[('I', 1), ('should', 1), ('put', 1), ('it', 1), ('this', 1), ('way', 1), ('.', 1)]",I should put it this way.
"[(""Ca'daan"", 1), ('had', 1), ('never', 1), ('seen', 1), ('someone', 1), ('hold', 1), ('a', 1), ('sword', 1), ('upside', 1), ('down', 1), ('.', 1)]",Ca'daan had never seen someone hold a sword upside down.
"[('All', 1), ('are', 1), ('reported', 1), ('as', 1), ('being', 1), ('completely', 1), ('and', 1), ('fully', 1), ('wanted', 1), ('.', 1)]",All are reported as being completely and fully wanted.
"[('That', 1), ('was', 1), ('a', 1), ('desolate', 1), ('place', 1), ('.', 1)]",That was a desolate place.
"[('Go', 1), ('at', 2), ('dawn', 1), ('and', 1), ('sunset', 1), ('to', 1), ('see', 1), ('the', 1), ('desert', 1), ('optimal', 1), ('times', 1), ('.', 1)]",Go at dawn and sunset to see the desert at optimal times.
"[('It', 1), ('describes', 1), ('six', 2), ('applications', 1), ('of', 2), ('case', 1), ('study', 1), ('methods', 1), (',', 2), ('including', 1), ('the', 2), ('purposes', 1), ('and', 3), ('pitfalls', 1), ('each', 1), ('explains', 1), ('similarities', 1), ('differences', 1), ('among', 1), ('.', 1)]","It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six."
"[('The', 1), ('British', 1), ('alternatively', 1), ('built', 1), ('houseboats', 1), ('but', 1), ('they', 1), ('were', 1), ('not', 1), ('luxurious', 1), ('.', 1)]",The British alternatively built houseboats but they were not luxurious.
"[('yeah', 1), ('i', 3), ('can', 3), ('usually', 1), ('put', 2), ('in', 2), ('oh', 1), ('probably', 1), ('mid', 1), ('March', 1), ('anything', 1), ('the', 1), ('ground', 1), ('you', 1), ('know', 1), ('beets', 1), ('and', 2), ('onions', 1), ('stuff', 1), ('like', 1), ('that', 1)]",yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that
"[('All', 1), ('the', 2), ('steps', 2), ('of', 1), ('data', 1), ('reduction', 1), ('and', 1), ('coding', 1), ('are', 1), ('described', 1), (',', 1), ('along', 1), ('with', 1), ('basis', 1), ('for', 1), ('transformations', 1), ('in', 1), ('these', 1), ('.', 1)]","All the steps of data reduction and coding are described, along with the basis for transformations in these steps."
"[('Every', 1), ('once', 1), ('in', 2), ('awhile', 1), ('some', 1), ('news', 1), ('comes', 1), ('about', 1), ('the', 1), ('program', 1), ('.', 1)]",Every once in awhile some news comes in about the program.
"[('They', 1), ('do', 1), ('not', 1), ('mean', 1), ('to', 1), ('flatten', 1), ('neighborhoods', 1), ('.', 1)]",They do not mean to flatten neighborhoods.
"[('Ickes', 1), ('apparently', 1), ('made', 1), ('calls', 1), ('to', 1), ('donors', 1), ('from', 1), ('his', 1), ('government', 1), ('office', 1), (',', 1), ('but', 1), ('there', 1), ('is', 1), ('no', 1), ('evidence', 1), ('so', 1), ('far', 1), ('that', 1), ('anyone', 1), ('else', 1), ('solicited', 1), ('funds', 1), ('in', 1), ('a', 1), ('federal', 1), ('building', 1), ('.', 1)]","Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building."
"[('It', 1), ('can', 1), ('entail', 1), ('prospective', 1), ('and', 1), ('retrospective', 1), ('designs', 1), ('.', 1)]",It can entail prospective and retrospective designs.
"[('Game', 1), ('-', 1), ('trackers', 1), ('will', 1), ('be', 1), ('out', 1), ('by', 1), ('this', 1), ('time', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('locate', 1), ('the', 2), ('tiger', 1), (""'s"", 1), ('hunting', 1), ('ground', 1), ('for', 1), ('evening', 1), ('safari', 1), ('.', 1)]",Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.
"[('His', 1), ('mother', 1), ('died', 1), ('when', 1), ('he', 2), ('was', 2), ('young', 1), (',', 1), ('and', 1), ('adopted', 1), ('by', 1), ('the', 1), ('Brodkeys', 1), ('.', 1)]","His mother died when he was young, and he was adopted by the Brodkeys."
"[('It', 1), ('started', 1), ('with', 1), ('The', 1), ('Wild', 1), ('Bunch', 1), (':', 1), ('We', 1), ('sexualized', 1), ('violence', 1), (',', 1), ('we', 1), ('made', 1), ('it', 1), ('beautiful', 1), ('.', 1)]","It started with The Wild Bunch : We sexualized violence, we made it beautiful."
"[('Then', 1), ('he', 1), ('shrugged', 1), ('.', 1)]",Then he shrugged.
"[('These', 1), ('differing', 1), ('roles', 1), ('may', 1), ('have', 1), ('disastrous', 1), ('implications', 1), ('on', 1), ('performance', 1), ('standards', 1), ('.', 1)]",These differing roles may have disastrous implications on performance standards.
"[('They', 1), ('love', 1), ('their', 1), ('new', 1), ('sports', 1), ('car', 1), ('.', 1)]",They love their new sports car.
"[('It', 1), ('could', 1), ('look', 1), ('like', 1), ('Dungeons', 1), ('and', 1)]",It could look like Dungeons and
"[('uh', 2), ('the', 4), ('one', 2), ('we', 1), ('thought', 1), ('would', 1), ('be', 2), ('most', 1), ('timid', 1), ('turned', 1), ('out', 1), ('to', 2), ('that', 1), ('stuck', 1), ('with', 1), ('it', 1), ('and', 1), ('was', 1), ('first', 1), ('learn', 1)]",uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn
"[('They', 1), ('are', 1), ('terrible', 1), ('.', 1)]",They are terrible.
"[('it', 6), ('takes', 1), ('so', 2), ('much', 1), ('i', 2), ('mean', 2), (""'s"", 2), ('like', 1), ('of', 2), ('course', 2), ('does', 1), ('by', 2), ('the', 3), ('times', 1), ('transforms', 1), ('into', 1), ('Wave', 2), ('mark', 1), ('off', 1), ('model', 1), ('and', 3), ('you', 5), ('put', 1), ('in', 1), ('there', 1), ('want', 1), ('to', 3), ('correct', 1), ('those', 1), ('then', 1), ('know', 1), (""'re"", 1), ('trying', 1), ('make', 1), ('smooth', 1), ('can', 1), ('approximately', 1), ('going', 1), ('take', 1), ('a', 1), ('lot', 1)]",it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot
"[('As', 1), ('recent', 1), ('events', 1), ('illustrate', 1), (',', 1), ('trust', 1), ('takes', 1), ('years', 1), ('to', 1), ('gain', 1), ('but', 1), ('can', 1), ('be', 1), ('lost', 1), ('in', 1), ('an', 1), ('instant', 1), ('.', 1)]","As recent events illustrate, trust takes years to gain but can be lost in an instant."
"[('The', 1), ('Visigoths', 1), ('were', 1), ('not', 1), ('successful', 1), ('.', 1)]",The Visigoths were not successful.
"[('With', 1), ('him', 1), ('was', 1), ('the', 1), ('evil', 1), ('-', 1), ('looking', 1), ('Number', 1), ('14', 1), ('.', 1)]",With him was the evil-looking Number 14.
"[('Otherwise', 1), ('it', 1), ('was', 1), ('put', 1), ('in', 1), ('the', 1), ('alcohol', 1), ('you', 1), ('gave', 1), ('her', 1), ('.', 1)]",Otherwise it was put in the alcohol you gave her.
"[('In', 1), ('the', 1), ('1980s', 1), (',', 3), ('and', 1), ('as', 2), ('late', 1), ('1994', 1), ('a', 2), ('major', 1), ('Republican', 1), ('theme', 1), ('was', 1), ('sort', 1), ('of', 1), ('taunting', 1), ('nyah', 2), ('-', 1), ('populism', 1), ('.', 1)]","In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism."
"[('The', 1), ('US', 1), ('market', 1), ('was', 1), ('not', 1), ('ready', 1), ('for', 1), ('the', 1), ('cane', 1), ('plantations', 1), ('.', 1)]",The US market was not ready for the cane plantations.
"[('He', 1), ('had', 1), ('spotted', 1), ('Adrin', 1), ('preparing', 1), ('to', 1), ('fire', 1), ('his', 1), ('pistols', 1), ('.', 1)]",He had spotted Adrin preparing to fire his pistols.
"[('It', 1), (""'s"", 1), ('an', 1), ('escape', 1), ('that', 1), ('is', 1), ('short', 1), ('-', 1), ('lived', 1), ('.', 1)]",It's an escape that is short-lived.
"[('For', 1), ('instance', 1), (',', 4), ('one', 1), ('state', 1), ('government', 1), ('CIO', 1), ('attributed', 1), ('his', 3), ('success', 1), ('to', 2), ('breadth', 1), ('of', 2), ('experience', 1), ('across', 1), ('a', 1), ('variety', 1), ('financial', 1), ('retail', 1), ('and', 1), ('IT', 1), ('units', 1), ('which', 1), ('facilitates', 1), ('ability', 1)]","For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"
"[('Welts', 1), ('grew', 1), ('on', 1), ('each', 1), ('of', 1), ('the', 1), ('man', 1), (""'s"", 1), ('cheeks', 1), ('.', 1)]",Welts grew on each of the man's cheeks.
"[('Since', 1), ('you', 2), ('love', 1), ('learning', 1), ('new', 1), ('things', 1), (',', 3), ('would', 1), ('like', 1), ('to', 1), ('visit', 1), ('some', 1), ('historic', 1), ('places', 1), ('museums', 1), ('and', 1), ('art', 1), ('galleries', 1), ('?', 1)]","Since you love learning new things, would you like to visit some historic places, museums, and art galleries?"
"[('When', 1), ('Jesus', 1), ('was', 1), ('born', 2), ('in', 1), ('about', 1), ('4', 1), ('b.c', 1), ('.', 2), (',', 1), ('Joseph', 1), ('and', 1), ('Mary', 1), ('escaped', 1), ('Herod', 1), (""'s"", 1), ('paranoia', 1), ('by', 1), ('fleeing', 1), ('into', 1), ('Egypt', 1), ('with', 1), ('the', 1), ('new', 1), ('-', 1), ('infant', 1)]","When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant."
"[('Similar', 1), ('conclusions', 1), ('have', 1), ('been', 1), ('reached', 1), ('by', 1), ('state', 1), ('legal', 2), ('needs', 2), (""'"", 1), ('studies', 1), ('in', 1), ('a', 2), ('dozen', 1), ('states', 1), ('including', 1), ('Florida', 1), (',', 12), ('Georgia', 1), ('Hawaii', 1), ('Illinois', 1), ('Indiana', 1), ('Kentucky', 1), ('Maryland', 1), ('Massachusetts', 1), ('Missouri', 1), ('Nevada', 1), ('New', 1), ('York', 1), ('and', 1), ('Virginia', 1), ('using', 1), ('variety', 1), ('of', 2), ('methodologies', 1), ('for', 1), ('estimating', 1), ('the', 2), ('unmet', 1), ('poor', 1), ('.', 1)]","Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor."
"[('These', 1), ('men', 1), ('had', 1), ('never', 1), ('seen', 1), ('rain', 1), ('before', 1), (',', 1), ('Jon', 1), ('realized', 1), ('.', 1)]","These men had never seen rain before, Jon realized."
"[('They', 1), ('were', 1), ('not', 1), ('inside', 1), ('of', 1), ('a', 1), ('dome', 1), ('.', 1)]",They were not inside of a dome.
"[('The', 1), ('images', 1), ('have', 1), ('been', 1), ('restored', 1), ('by', 1), ('contemporary', 1), ('historians', 1), ('.', 1)]",The images have been restored by contemporary historians.
"[('Workers', 1), ('are', 1), ('also', 1), ('represented', 1), ('in', 1), ('civil', 1), ('rights', 1), ('and', 1), ('retaliation', 1), ('claims', 1), ('.', 1)]",Workers are also represented in civil rights and retaliation claims.
"[('The', 1), ('city', 1), ('plans', 1), ('to', 1), ('build', 1), ('a', 2), ('community', 1), ('center', 1), ('for', 1), ('Lincoln', 1), ('Place', 1), ('and', 1), ('future', 1), ('fire', 1), ('station', 1), ('on', 1), ('the', 1), ('site', 1), ('.', 1)]",The city plans to build a community center for Lincoln Place and a future fire station on the site.
"[('For', 1), ('more', 1), ('sweeping', 1), ('panoramas', 1), (',', 1), ('you', 1), ('can', 1), ('hike', 1), ('for', 1), ('less', 1), ('than', 1), ('an', 1), ('hour', 1), ('to', 1), ('either', 1), ('summit', 1), ('Petit', 1), ('-', 1), ('Bourg', 1), ('(', 2), ('716', 1), ('m/2,349', 1), ('ft', 2), (')', 2), ('or', 1), ('Pigeon', 1), ('770', 1), ('m/2,526', 1), ('.', 1)]","For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft)."
"[('the', 2), ('referenced', 1), ('organization', 1), ('is', 1), ('expansive', 1), (',', 1), ('with', 1), ('a', 1), ('number', 1), ('of', 1), ('other', 1), ('divisions', 1), ('in', 1), ('addition', 1), ('to', 1), ('senior', 1), ('management', 1), ('division', 1), ('.', 1)]","the referenced organization is expansive, with a number of other divisions in addition to the senior management division."
"[('The', 1), ('coalition', 1), ('has', 1), ('been', 1), ('distracted', 1), ('from', 1), ('its', 1), ('agenda', 1), ('.', 1)]",The coalition has been distracted from its agenda.
"[('What', 1), ('am', 1), ('I', 1), ('to', 1), ('do', 1), ('with', 1), ('them', 1), ('afterwards', 1), ('?', 1), ('""', 1)]","What am I to do with them afterwards?"""
"[('High', 1), ('Crimes', 1), ('is', 2), ('a', 1), ('poor', 1), ('book', 1), ('and', 1), ('not', 1), ('excused', 1), ('by', 1), ('being', 1), ('rushed', 1), ('to', 1), ('press', 1), ('.', 1)]",High Crimes is a poor book and is not excused by being rushed to press.
"[('There', 1), ('are', 1), ('rotting', 1), ('things', 1), ('.', 1)]",There are rotting things.
"[('There', 1), ('is', 1), ('simply', 1), ('no', 1), ('historical', 1), ('precedent', 1), ('for', 1), ('a', 1), ('large', 1), ('empire', 1), ('calling', 1), ('it', 2), ('quits', 1), ('because', 1), ('could', 1), ('not', 1), ('compete', 1), ('economically', 1), ('or', 1), ('technologically', 1), ('.', 1)]",There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.
"[('so', 1), ('uh', 1), ('i', 1), ('hope', 1), ('you', 1), ('like', 1), ('your', 1), ('office', 1)]",so uh i hope you like your office
"[('Taking', 1), ('the', 2), ('incriminating', 1), ('document', 1), ('with', 1), ('him', 1), (',', 1), ('he', 1), ('walks', 1), ('into', 1), ('woods', 1), ('.', 1)]","Taking the incriminating document with him, he walks into the woods."
"[('You', 1), ('are', 1), ('inna', 1), ('hot', 1), ('air', 1), ('balloon', 1), ('with', 1), ('a', 1), ('man', 1), ('telling', 1), ('at', 1), ('yuou', 1), ('angrily', 1)]",You are inna hot air balloon with a man telling at yuou angrily
"[('Most', 1), ('physicians', 1), ('support', 1), ('substance', 1), ('abuse', 1), ('intervention', 1), ('in', 1), ('the', 1), ('ER', 1), ('.', 1)]",Most physicians support substance abuse intervention in the ER.
"[('Ile', 1), ('de', 1), ('R', 1), ('?', 2)]",Ile de R??
"[('If', 1), ('a', 1), ('drug', 1), ('test', 1), ('comes', 1), ('back', 1), ('positive', 1), (',', 1), ('they', 1), ('fire', 1), ('the', 1), ('employee', 1), ('right', 1), ('away', 1), ('.', 1)]","If a drug test comes back positive, they fire the employee right away."
"[('He', 1), ('sat', 1), ('up', 1), (',', 1), ('trying', 1), ('to', 1), ('free', 1), ('himself', 1), ('.', 1)]","He sat up, trying to free himself."
"[('With', 1), ('an', 1), ('area', 1), ('of', 2), ('just', 1), ('541', 1), ('sq', 2), ('km', 1), ('(', 1), ('209', 1), ('miles', 1), (')', 1), (',', 1), ('it', 1), ('is', 1), ('slightly', 1), ('smaller', 1), ('than', 1), ('the', 1), ('Isle', 1), ('Man', 1), ('or', 1), ('twice', 1), ('Martha', 1), (""'s"", 1), ('Vineyard', 1), ('in', 1), ('Massachusetts', 1), ('.', 1)]","With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts."
"[('did', 1), ('you', 1), ('see', 1), ('it', 1)]",did you see it
"[('Remember', 1), ('to', 1), ('replace', 1), ('your', 1), ('towel', 1), ('and', 1), ('clothing', 1), ('.', 1)]",Remember to replace your towel and clothing.
"[('There', 1), ('was', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('problem', 1), ('while', 1), ('editing', 1), ('the', 1), ('paper', 1), ('.', 1)]",There was going to be a problem while editing the paper.
"[('There', 1), ('was', 2), ('no', 1), ('longer', 1), ('any', 1), (' ', 1), ('when', 1), ('you', 1), ('wanted', 1), ('some', 1), ('unbridled', 1), ('adult', 1), ('fun', 1), (',', 1), ('Las', 1), ('Vegas', 1), ('the', 1), ('place', 1), ('to', 1), ('be', 1), ('.', 1)]","There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be."
"[('The', 1), ('spears', 1), ('were', 1), ('covered', 1), ('in', 1), ('mud', 1), ('.', 1)]",The spears were covered in mud.
"[('and', 1), ('the', 2), ('other', 1), ('thing', 1), ('is', 1), ('cost', 1), ('it', 2), (""'s"", 1), ('almost', 1), ('prohibitive', 1), ('to', 2), ('bring', 1), ('a', 1), ('dealer', 1)]",and the other thing is the cost it's almost prohibitive to bring it to a dealer
"[('He', 1), ('needs', 1), ('to', 2), ('keep', 1), ('his', 1), ('finger', 1), ('on', 1), ('the', 2), ('pulse', 1), ('succeed', 1), ('during', 1), ('short', 1), ('tourist', 1), ('season', 1), ('.', 1)]",He needs to keep his finger on the pulse to succeed during the short tourist season.
"[('The', 1), ('recommendation', 1), ('comes', 1), ('from', 1), ('the', 2), ('court', 1), (""'s"", 1), ('Task', 1), ('Force', 1), ('on', 1), ('Civil', 1), ('Equal', 1), ('Justice', 1), ('Funding', 1), (',', 1), ('created', 1), ('in', 1), ('2001', 1), ('to', 2), ('look', 1), ('for', 2), ('ways', 1), ('cope', 1), ('with', 1), ('sparse', 1), ('amount', 1), ('of', 1), ('money', 1), ('available', 1), ('such', 1), ('cases', 1), ('.', 1)]","The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases."
"[('(', 1), ('The', 1), ('employee', 1), ('was', 1), ('later', 1), ('rehired', 1), (',', 1), ('and', 1), ('Bob', 1), ('denies', 1), ('the', 1), ('charge', 1), ('.', 1), (')', 1)]","(The employee was later rehired, and Bob denies the charge.)"
"[('His', 1), ('plan', 1), ('was', 1), ('to', 2), ('drive', 1), ('straight', 1), ('up', 1), ('the', 1), ('house', 1), ('.', 1)]",His plan was to drive straight up to the house.
"[('you', 3), ('know', 3), ('our', 1), ('church', 1), ('each', 1), ('year', 1), ('has', 1), ('a', 3), ('one', 1), ('of', 2), ('their', 1), ('major', 1), ('fund', 1), ('raisers', 1), ('is', 1), ('garage', 1), ('sale', 1), ('and', 2), ('there', 1), (""'s"", 1), ('ton', 1), ('clothes', 1), ('always', 1), ('left', 1), ('over', 1), ('i', 1), ('take', 1), ('those', 1), ('down', 1), ('to', 1), ('the', 1), ('uh', 1)]",you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh
"[('Yes', 1), (',', 2), ('it', 1), ('does', 1), ('admitted', 1), ('Tuppence', 1), ('.', 1)]","Yes, it does, admitted Tuppence."
"[('It', 1), ('all', 1), ('happened', 1), ('after', 1), ('the', 1), ('enactment', 1), ('of', 1), ('this', 1), ('section', 1), ('as', 1)]",It all happened after the enactment of this section as
"[('After', 1), ('the', 2), ('recovery', 1), ('of', 2), ('Jerusalem', 1), ('in', 2), ('1099', 1), (',', 5), ('it', 1), ('took', 1), ('four', 1), ('hundred', 1), ('years', 1), ('sieges', 1), ('and', 3), ('battles', 2), ('treaties', 1), ('betrayals', 1), ('yet', 1), ('more', 1), ('before', 1), ('Christian', 1), ('kings', 1), ('warlords', 1), ('succeeded', 1), ('subduing', 1), ('Moors', 1), ('.', 1)]","After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors."
"[('COST', 1), ('ASSIGNMENT', 1), ('-', 1), ('A', 1), ('process', 1), ('that', 1), ('identifies', 1), ('costs', 1), ('with', 1), ('activities', 1), (',', 2), ('outputs', 1), ('or', 1), ('other', 1), ('cost', 1), ('objects', 1), ('.', 1)]","COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects."
"[('He', 1), ('said', 1), ('she', 2), ('had', 1), ('a', 1), ('business', 1), ('that', 1), ('started', 1), ('10', 1), ('years', 1), ('ago', 1), ('.', 1)]",He said she had a business that she started 10 years ago.
"[('All', 1), ('the', 2), ('steps', 2), ('of', 1), ('data', 1), ('reduction', 1), ('and', 1), ('coding', 1), ('are', 1), ('described', 1), (',', 1), ('along', 1), ('with', 1), ('basis', 1), ('for', 1), ('transformations', 1), ('in', 1), ('these', 1), ('.', 1)]","All the steps of data reduction and coding are described, along with the basis for transformations in these steps."
"[('The', 1), ('name', 1), ('of', 1), ('the', 1), ('islands', 1), ('are', 1), ('based', 1), ('on', 1), ('their', 1), ('topography', 1), ('.', 1)]",The name of the islands are based on their topography.
"[('It', 1), (""'s"", 1), ('not', 1), ('easily', 1), ('refused', 1), ('the', 2), ('call', 1), ('to', 1), ('play', 1), ('fortuneteller', 1), (',', 1), ('said', 1), ('man', 1), ('.', 1)]","It's not easily refused the call to play fortuneteller, said the man."
"[('Kal', 1), ('and', 1), ('Thorn', 1), ('were', 1), ('very', 1), ('relaxed', 1), ('.', 1)]",Kal and Thorn were very relaxed.
"[('The', 1), ('accounting', 1), ('model', 2), ('needs', 1), ('to', 2), ('be', 1), ('updated', 1), ('in', 2), ('addition', 1), ('the', 1), ('assurance', 1), ('that', 1), ('was', 1), ('written', 1), ('1995', 1), ('.', 1)]",The accounting model needs to be updated in addition to the assurance model that was written in 1995.
"[('Under', 1), ('the', 4), ('leadership', 1), ('of', 3), ('Henry', 1), ('Navigator', 1), (',', 5), ('caravels', 1), ('set', 1), ('out', 1), ('from', 1), ('westernmost', 1), ('point', 1), ('Algarve', 1), ('in', 2), ('southern', 1), ('Portugal', 1), ('search', 1), ('foreign', 1), ('lands', 1), ('fame', 1), ('and', 1), ('wealth', 1), ('.', 1)]","Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth."
"[('Acquaintances', 1), ('of', 2), ('mine', 1), ('have', 1), ('become', 1), ('Orthodox', 1), ('because', 1), ('the', 1), ('codes', 1), ('.', 1)]",Acquaintances of mine have become Orthodox because of the codes.
