source_text,target_text
"[('The', 1), ('experts', 1), ('point', 1), ('out', 1), ('that', 2), ('it', 1), ('is', 1), ('not', 1), ('age', 1), ('alone', 1), ('determines', 1), ('a', 1), ('Chinese', 1), ('antique', 1), (""'s"", 1), ('value', 1), ('the', 2), ('dynasties', 1), ('of', 1), ('past', 1), ('had', 1), ('their', 1), ('creative', 1), ('ups', 1), ('and', 1), ('downs', 1), ('.', 1)]",The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.
"[('With', 1), ('an', 1), ('area', 1), ('of', 2), ('just', 1), ('541', 1), ('sq', 2), ('km', 1), ('(', 1), ('209', 1), ('miles', 1), (')', 1), (',', 1), ('it', 1), ('is', 1), ('slightly', 1), ('smaller', 1), ('than', 1), ('the', 1), ('Isle', 1), ('Man', 1), ('or', 1), ('twice', 1), ('Martha', 1), (""'s"", 1), ('Vineyard', 1), ('in', 1), ('Massachusetts', 1), ('.', 1)]","With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts."
"[('In', 1), ('research', 1), ('designs', 1), ('based', 1), ('on', 1), ('statistical', 1), ('inference', 1), (',', 1), ('the', 2), ('criterion', 1), ('for', 1), ('establishing', 1), ('casuality', 1), ('is', 1), ('whether', 1), ('findings', 1), ('are', 1), ('likely', 1), ('to', 2), ('have', 1), ('occurred', 1), ('by', 1), ('chance', 1), ('following', 1), ('appropriate', 1), ('comparisons', 1), ('eliminate', 1), ('alternative', 1), ('interpretations', 1), ('.', 1)]","In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations."
"[('On', 1), ('the', 1), ('platform', 1), ('stood', 1), ('an', 1), ('altar', 1), ('and', 1), ('a', 1), ('large', 1), ('stone', 1), ('pillar', 1), ('.', 1)]",On the platform stood an altar and a large stone pillar.
"[('uh', 2), ('the', 4), ('one', 2), ('we', 1), ('thought', 1), ('would', 1), ('be', 2), ('most', 1), ('timid', 1), ('turned', 1), ('out', 1), ('to', 2), ('that', 1), ('stuck', 1), ('with', 1), ('it', 1), ('and', 1), ('was', 1), ('first', 1), ('learn', 1)]",uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn
"[('I', 1), (""'ll"", 1), ('warn', 1), ('you', 1), ('despite', 1), ('your', 1), ('protests', 1), ('.', 1)]",I'll warn you despite your protests.
"[('Bauerstein', 1), ('had', 1), ('been', 2), ('at', 1), ('Styles', 1), ('on', 1), ('the', 1), ('fatal', 1), ('night', 1), (',', 1), ('and', 1), ('added', 1), (':', 2), ('""', 1), ('He', 1), ('said', 1), ('twice', 1), (""'"", 2), ('That', 1), ('alters', 1), ('everything', 1), ('.', 2), ('And', 1), ('I', 1), (""'ve"", 1), ('thinking', 1)]","Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking."
"[('You', 1), ('do', 1), ('not', 1), ('believe', 1), ('that', 1), ('it', 1), ('will', 1), ('serve', 1), ('as', 1), ('a', 1), ('deterrent', 1)]",You do not believe that it will serve as a deterrent
"[('Since', 1), ('there', 1), ('is', 2), ('no', 1), ('airport', 1), ('on', 1), ('the', 3), ('island', 1), (',', 3), ('all', 2), ('visitors', 1), ('must', 1), ('arrive', 1), ('at', 1), ('port', 1), ('Skala', 1), ('where', 1), ('most', 1), ('of', 1), ('hotels', 1), ('are', 1), ('located', 1), ('and', 1), ('commercial', 1), ('activity', 1), ('carried', 1), ('out', 1), ('.', 1)]","Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out."
"[('They', 1), ('would', 1), (""n't"", 1), ('need', 1), ('any', 1), ('cash', 1), ('where', 1), ('they', 1), (""'re"", 1), ('going', 1), ('.', 1)]",They wouldn't need any cash where they're going.
"[('Miller', 1), ('claimed', 1), ('the', 2), ('First', 1), ('Amendment', 1), ('(', 2), ('right', 2), ('to', 1), ('freedom', 1), ('of', 1), ('speech', 1), ('and', 1), ('association', 1), (')', 2), ('rather', 1), ('than', 1), ('taking', 1), ('Fifth', 1), ('against', 1), ('self', 1), ('-', 1), ('incrimination', 1), ('.', 1)]",Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).
"[('But', 1), ('for', 1), ('some', 1), ('recipients', 1), (',', 2), ('there', 1), ('is', 1), ('a', 2), ('downside', 1), ('to', 3), ('the', 2), ('checks', 1), ('from', 1), ('Anthem', 1), ('Inc.', 1), ('issued', 1), ('policyholders', 1), ('as', 1), ('part', 1), ('of', 1), ('insurer', 1), (""'s"", 1), ('conversion', 1), ('publicly', 1), ('traded', 1), ('company', 1), ('.', 1)]","But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company."
"[(""Ca'daan"", 1), ('kept', 1), ('his', 1), ('word', 1), (',', 1), ('leaving', 1), ('Whitebelly', 1), ('and', 1), ('borrowing', 1), ('Gray', 1), ('Cloud', 1), ('from', 1), ('a', 1), ('relative', 1), ('.', 1)]","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative."
"[('They', 1), ('consolidated', 1), ('programs', 1), ('to', 1), ('increase', 1), ('efficiency', 1), ('and', 1), ('deploy', 1), ('resources', 1), ('more', 1), ('effectively', 1)]",They consolidated programs to increase efficiency and deploy resources more effectively
"[('The', 1), ('beaches', 1), ('in', 1), ('Mumbai', 1), ('are', 1), ('a', 1), ('bad', 1), ('idea', 1), ('.', 1)]",The beaches in Mumbai are a bad idea.
"[('She', 1), ('did', 1), (""n't"", 1), ('listen', 1), ('.', 1)]",She didn't listen.
"[('A', 1), ('1984', 1), ('Poll', 1), ('concluded', 1), ('NewsHour', 1), ('is', 1), ('seen', 1), ('as', 1), ('the', 2), ('least', 1), ('credible', 1), ('newscast', 1), ('by', 1), ('public', 1), ('.', 1)]",A 1984 Poll concluded NewsHour is seen as the least credible newscast by the public.
"[('Many', 1), ('are', 1), ('said', 1), ('to', 1), ('be', 1), ('based', 1), ('on', 1), ('models', 1), ('such', 1), ('as', 1), ('the', 1), ('Constructive', 1), ('Cost', 1), ('Model', 1), ('.', 1)]",Many are said to be based on models such as the Constructive Cost Model.
"[('Indeed', 1), (',', 1), ('recent', 1), ('economic', 2), ('research', 1), ('suggests', 1), ('that', 1), ('investment', 1), ('in', 2), ('information', 1), ('technology', 1), ('explains', 1), ('most', 1), ('of', 2), ('the', 1), ('acceleration', 1), ('labor', 1), ('productivity', 1), ('growth', 2), ('-', 2), ('a', 1), ('major', 1), ('component', 1), ('overall', 1), ('since', 1), ('1995', 1), ('.', 1)]","Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995."
"[(""San'doro"", 1), ('was', 1), ('being', 1), ('watched', 1), ('by', 1), ('the', 1), ('man', 1), ('.', 1)]",San'doro was being watched by the man.
"[('He', 1), ('was', 1), ('born', 1), ('Siddhartha', 1), ('Gautama', 1), ('in', 1), ('a', 1), ('grove', 1), ('of', 1), ('sal', 1), ('trees', 1), ('at', 1), ('Lumbini', 1), ('(', 1), ('just', 1), ('across', 1), ('the', 2), ('Nepalese', 1), ('border', 1), (')', 1), ('around', 1), ('year', 1), ('566', 1), ('b.c', 1), ('.', 1)]",He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.
"[('The', 1), ('avenue', 1), ('does', 1), ('not', 1), ('lead', 1), ('farther', 1), ('than', 1), ('the', 1), ('Grand', 1), ('Vezir', 1), (""'s"", 1), ('Ofiice', 1), ('.', 1)]",The avenue does not lead farther than the Grand Vezir's Ofiice.
"[('i', 1), (""'m"", 1), ('kind', 1), ('of', 1), ('familiar', 1), ('with', 1), ('the', 1), ('weather', 1), ('out', 1), ('that', 1), ('way', 1), ('in', 3), ('west', 1), ('Texas', 1), ('but', 1), ('not', 2), ('Lewisville', 1)]",i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville
"[('Not', 1), ('a', 1), ('single', 1), ('person', 1), ('in', 1), ('Large', 1), ('would', 1), ('have', 1), ('the', 1), ('intentions', 1), ('of', 1), ('hurting', 1), ('us', 1), ('.', 1)]",Not a single person in Large would have the intentions of hurting us.
"[('Workers', 1), ('are', 1), ('also', 1), ('represented', 1), ('in', 1), ('civil', 1), ('rights', 1), ('and', 1), ('retaliation', 1), ('claims', 1), ('.', 1)]",Workers are also represented in civil rights and retaliation claims.
"[('And', 1), ('it', 1), ('needs', 1), ('work', 1), ('too', 1), (',', 2), ('you', 1), ('know', 1), ('in', 1), ('case', 1), ('I', 1), ('have', 1), ('to', 1), ('jump', 1), ('out', 1), ('with', 1), ('this', 1), ('parachute', 1), ('from', 1), ('my', 1), ('lil', 1), (""'"", 2), ('blue', 1), ('sports', 1), ('plane', 1), ('for', 1), ('real', 1), ('.', 1)]","And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'"
"[('They', 1), ('play', 1), ('softball', 1), ('a', 1), ('couple', 1), ('of', 1), ('times', 1), ('per', 1), ('year', 1)]",They play softball a couple of times per year
"[('are', 1), ('you', 1), ('and', 1), ('since', 1), ('being', 1), ('Argentinean', 1), ('we', 1), ('also', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('pasta', 1)]",are you and since being Argentinean we also have a lot of pasta
"[('Comparing', 1), ('our', 1), ('experience', 1), ('on', 1), ('the', 4), ('Acid', 1), ('Rain', 1), ('Program', 1), ('with', 1), ('NOx', 1), ('SIP', 1), ('Call', 1), ('and', 1), ('Section', 1), ('126', 1), ('petitions', 1), ('demonstrates', 1), ('benefit', 1), ('of', 1), ('having', 1), ('certain', 1), ('key', 1), ('issues', 1), ('decided', 1), ('by', 1), ('Congress', 1), ('rather', 1), ('than', 1), ('left', 1), ('to', 1), ('Agency', 1), ('rulemakings', 1), ('.', 1)]",Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.
"[('In', 1), ('the', 2), ('meantime', 1), ('we', 2), ('must', 1), ('send', 1), ('for', 1), ('a', 1), ('doctor', 1), (',', 3), ('but', 1), ('before', 1), ('do', 1), ('so', 1), ('is', 1), ('there', 1), ('anything', 1), ('in', 1), ('this', 1), ('room', 1), ('that', 1), ('might', 1), ('be', 1), ('of', 1), ('value', 1), ('to', 1), ('us', 1), ('?', 1), ('""', 1), ('Hastily', 1), ('three', 1), ('searched', 1), ('.', 1)]","In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched."
"[('The', 1), ('central', 1), ('porch', 1), ('is', 1), ('the', 1), ('only', 1), ('part', 1), ('still', 1), ('intact', 1), ('.', 1)]",The central porch is the only part still intact.
"[('The', 1), ('cold', 1), (',', 1), ('fresh', 1), ('mountainous', 1), ('air', 1), ('made', 1), ('them', 1), ('happy', 1), ('.', 1)]","The cold, fresh mountainous air made them happy."
"[('I', 1), ('am', 1), ('interested', 1), ('in', 1), ('what', 1), ('you', 1), (""'d"", 1), ('say', 1), ('.', 1)]",I am interested in what you'd say.
"[('He', 1), ('was', 1), ('staying', 1), ('at', 1), ('the', 1), ('inn', 1), ('in', 1), ('town', 1), ('.', 1)]",He was staying at the inn in town.
"[('Text', 1), ('box', 1), ('4.1', 1), ('describes', 1), ('how', 1), ('the', 1), ('NIPA', 1), ('and', 1), ('unified', 1), ('budget', 1), ('concepts', 1), ('differ', 1), ('.', 1)]",Text box 4.1 describes how the NIPA and unified budget concepts differ.
"[('Both', 1), ('Santa', 1), ('Claus', 1), ('and', 1), ('the', 1), ('Rockettes', 1), ('with', 1), ('appear', 2), ('but', 1), ('one', 1), ('may', 1), ('to', 1), ('have', 1), ('a', 1), ('heart', 1), ('attack', 1), ('.', 1)]",Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.
"[('Chennai', 1), (',', 4), ('known', 1), ('until', 1), ('1996', 1), ('as', 1), ('Madras', 1), ('is', 1), ('easy', 1), ('-', 1), ('going', 1), ('pleasant', 1), ('and', 1), ('remarkably', 1), ('uncrowded', 1), ('.', 1)]","Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded."
"[('She', 1), ('does', 1), ('not', 1), ('like', 1), ('me', 1), ('.', 1)]",She does not like me.
"[('In', 1), ('the', 2), ('vaults', 1), ('of', 1), ('Bank', 1), ('.', 1)]",In the vaults of the Bank.
"[('The', 1), ('volumes', 1), ('are', 1), ('available', 1), ('again', 1), ('but', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('returned', 1), ('to', 1), ('the', 2), ('stacks', 1), ('until', 1), ('damp', 1), ('library', 1), ('itself', 1), ('gets', 1), ('renovated', 1), ('.', 1)]",The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.
"[('Through', 1), ('a', 1), ('friend', 1), ('who', 1), ('knows', 1), ('the', 1), ('lift', 1), ('boy', 1), ('here', 1), ('.', 1)]",Through a friend who knows the lift boy here.
"[('Each', 1), ('working', 1), ('group', 1), ('met', 1), ('several', 1), ('times', 1), ('to', 2), ('develop', 1), ('recommendations', 1), ('for', 1), ('changes', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",Each working group met several times to develop recommendations for changes to the legal services delivery system.
"[('The', 1), ('purpose', 1), ('of', 1), ('this', 1), ('paper', 1), ('is', 1), ('to', 1), ('analyze', 1), ('rural', 1), ('delivery', 2), ('costs', 2), ('and', 1), ('compare', 1), ('them', 1), ('with', 1), ('city', 1), ('.', 1)]",The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.
"[('Edinburgh', 1), ('lost', 1), ('political', 1), ('and', 1), ('intellectual', 1), ('relevance', 1), ('in', 1), ('the', 1), ('early', 1), ('1700s', 1), ('.', 1)]",Edinburgh lost political and intellectual relevance in the early 1700s.
"[('The', 1), ('NYT', 1), ('reported', 1), ('that', 2), ('training', 1), ('missions', 1), ('did', 1), ('allow', 1), ('for', 1), ('planes', 1), ('to', 1), ('fly', 1), ('low', 1), ('.', 1)]",The NYT reported that training missions did allow for planes to fly that low.
"[('The', 1), ('bins', 1), ('move', 1), ('around', 1), ('and', 1), ('are', 1), ('very', 1), ('plain', 1), ('.', 1)]",The bins move around and are very plain.
"[('At', 1), ('Gatehouse', 1), (',', 1), ('in', 1), ('Kent', 1), ('.', 1)]","At Gatehouse, in Kent."
"[('The', 1), ('government', 1), ('spends', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('on', 1), ('health', 1), ('care', 1), ('.', 1)]",The government spends a lot of money on health care.
"[('Welbeck', 1), (""'s"", 1), ('CEO', 1), ('told', 1), ('the', 1), ('committee', 1), ('it', 1), ('was', 1), ('necessary', 1), ('to', 3), ('ensure', 1), ('employees', 1), ('were', 1), ('trained', 1), (',', 1), ('prepared', 1), ('and', 1), ('compensated', 1), ('in', 1), ('ways', 1), ('that', 1), ('enabled', 1), ('them', 1), ('react', 1), ('shifting', 1), ('markets', 1), ('.', 1)]","Welbeck's CEO told the committee it was necessary to ensure employees were trained, prepared and compensated in ways that enabled them to react to shifting markets."
"[('My', 1), ('views', 1), ('as', 1), ('someone', 1), ('who', 1), (""'s"", 1), ('50', 1), ('are', 1), ('not', 1), ('modern', 1), ('.', 1)]",My views as someone who's 50 are not modern.
"[('And', 1), (',', 4), ('just', 1), ('incidentally', 1), ('the', 4), ('Sons', 1), ('of', 2), ('Egg', 1), ('who', 1), (""'d"", 1), ('attacked', 1), ('him', 1), ('in', 1), ('hospital', 1), ('had', 1), ('tried', 1), ('to', 2), ('reach', 1), ('camp', 1), ('twice', 1), ('already', 1), ('once', 1), ('by', 1), ('interpenetrating', 1), ('into', 1), ('a', 1), ('shipment', 1), ('mandrakes', 1), ('which', 1), ('indicated', 1), ('what', 1), ('measures', 1), ('they', 1), ('would', 1), ('resort', 1), ('.', 1)]","And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort."
"[('People', 1), ('like', 1), ('billiards', 1), ('because', 1), ('it', 1), (""'s"", 1), ('relaxing', 1), ('.', 1)]",People like billiards because it's relaxing.
"[('I', 1), ('did', 1), (""n't"", 1), ('like', 1), ('it', 2), ('and', 1), ('was', 1), ('too', 1), ('expensive', 1), ('.', 1)]",I didn't like it and it was too expensive.
"[('Guidelines', 1), ('for', 1), ('the', 1), ('cast', 1), ('study', 1), ('.', 1)]",Guidelines for the cast study.
"[('They', 1), ('look', 1), ('really', 1), ('old', 1), ('even', 1), ('though', 1), ('they', 1), (""'re"", 1), ('new', 1), ('.', 1)]",They look really old even though they're new.
"[('Most', 1), ('of', 2), ('the', 3), ('dances', 1), ('are', 1), ('suggestive', 1), ('ancient', 1), ('courtship', 1), ('rituals', 1), (',', 2), ('with', 1), ('man', 1), ('being', 1), ('forceful', 1), ('and', 1), ('arrogant', 1), ('woman', 1), ('shyly', 1), ('flirtatious', 1), ('.', 1)]","Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious."
"[('The', 1), ('House', 1), ('of', 2), ('Dolphins', 1), ('has', 1), ('a', 2), ('painting', 1), ('Dionysos', 1), ('riding', 1), ('dolphin', 1), ('.', 1)]",The House of Dolphins has a painting of Dionysos riding a dolphin.
"[('Mack', 1), ('Lee', 2), (',', 2), ('Body', 1), ('Servant', 1), ('of', 1), ('General', 1), ('Robert', 1), ('E.', 1), ('Through', 1), ('the', 1), ('Civil', 1), ('War', 1), ('published', 1), ('in', 1), ('1918', 1), ('.', 1)]","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918."
"[('There', 1), ('is', 1), ('a', 1), ('question', 1), ('of', 1), ('who', 1), ('should', 1), ('go', 1), ('first', 1), ('.', 1)]",There is a question of who should go first.
"[('As', 1), ('Ben', 1), ('Yagoda', 1), ('writes', 1), ('in', 1), ('the', 2), ('New', 1), ('York', 1), ('Times', 1), ('Book', 1), ('Review', 1), (',', 2), ('somewhere', 1), ('along', 1), ('way', 1), ('Kidder', 1), ('must', 1), ('have', 1), ('decided', 1), ('not', 1), ('to', 1), ('write', 1), ('a', 1), ('book', 1), ('about', 1), ('Tommy', 1), (""O'Connor"", 1), ('.', 1)]","As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor."
"[('Initial', 1), ('demand', 1), ('for', 1), ('land', 1), ('in', 2), ('the', 1), ('New', 1), ('Town', 1), ('was', 1), ('not', 1), ('spectacular', 1), (';', 1), ('fact', 1), (',', 1), ('incentives', 1), ('had', 1), ('to', 2), ('be', 1), ('offered', 1), ('entice', 1), ('buyers', 1), ('.', 1)]","Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers."
"[('We', 1), ('do', 1), ('not', 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('who', 1), ('should', 1), ('make', 1), ('the', 1), ('decision', 1), ('.', 1)]",We do not have to worry about who should make the decision.
"[('The', 1), ('depiction', 1), ('of', 1), ('the', 1), ('servant', 1), ('girl', 1), ('being', 1), ('flung', 1), ('into', 1), ('hell', 1), ('is', 1), ('very', 1), ('graphic', 1), ('.', 1)]",The depiction of the servant girl being flung into hell is very graphic.
"[('They', 1), ('were', 1), ('whipped', 1), ('everywhere', 1), ('else', 1), ('except', 1), ('for', 1), ('their', 1), ('backs', 1), ('.', 1)]",They were whipped everywhere else except for their backs.
"[('When', 1), ('Mr.', 2), ('Hastings', 1), ('and', 1), ('Lawrence', 1), ('came', 1), ('in', 1), ('yesterday', 1), ('evening', 1), (',', 1), ('they', 1), ('found', 1), ('your', 1), ('mistress', 1), ('busy', 1), ('writing', 1), ('letters', 1), ('.', 1)]","When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters."
"[('I', 1), ('agree', 1), ('that', 1), ('he', 2), ('did', 2), (""n't"", 1), ('have', 1), ('the', 1), ('same', 1), ('support', 1), ('as', 1), ('Montana', 1), (',', 1), ('but', 1), ('well', 1), ('.', 1)]","I agree that he didn't have the same support as Montana, but he did well."
"[('There', 1), ('is', 1), ('a', 1), ('need', 1), ('for', 1), ('everyone', 1), ('to', 1), ('be', 1), ('personally', 1), ('and', 1), ('professionally', 1), ('visible', 1), ('.', 1)]",There is a need for everyone to be personally and professionally visible.
"[('The', 1), ('interim', 1), ('rules', 1), ('were', 1), ('put', 1), ('together', 1), ('in', 1), ('a', 2), ('manner', 1), ('that', 1), ('satisfied', 1), ('everyone', 1), ('as', 1), ('result', 1), ('.', 1)]",The interim rules were put together in a manner that satisfied everyone as a result.
"[('life', 2), ('in', 1), ('prison', 1), ('then', 2), ('he', 2), (""'s"", 5), ('available', 1), ('for', 2), ('parole', 2), ('if', 2), ('it', 2), ('and', 1), ('a', 1), ('day', 1), ('not', 1), ('eligible', 1), ('so', 1), ('what', 1), ('you', 1), ('know', 1), ('let', 1), ('quit', 1), ('BSing', 1), ('with', 1), ('the', 1), ('system', 1)]",life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system
"[('yeah', 1), ('i', 2), ('think', 1), (""'ll"", 1), ('probably', 1), ('just', 1), ('have', 1), ('to', 1), ('go', 1), ('with', 1), ('one', 1), ('of', 1), ('those', 1), ('splint', 1), ('braces', 1), ('or', 1), ('something', 1)]",yeah i think i'll probably just have to go with one of those splint braces or something
"[('What', 1), ('do', 1), ('you', 1), ('think', 1), (',', 1), ('Eric', 1), ('?', 1)]","What do you think, Eric?"
"[('yeah', 1), ('because', 1), ('i', 4), ('was', 1), ('saying', 1), ('to', 2), ('him', 1), ('said', 1), (""'m"", 2), ('not', 2), ('that', 1), ('heavy', 2), ('you', 1), ('know', 1), ('maybe', 1), ('ten', 1), ('fifteen', 1), ('pounds', 1), ('like', 1), ('any', 1), ('other', 1), ('human', 1), ('being', 1)]",yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being
"[('It', 1), ('was', 1), ('a', 1), ('popular', 1), ('type', 1), ('of', 1), ('latex', 1), ('house', 1), ('paint', 1), ('.', 1)]",It was a popular type of latex house paint.
"[('It', 1), ('looks', 1), ('like', 1), ('the', 1), ('proportion', 1), ('of', 1), ('LC', 1), ('to', 1), ('AO', 1), ('mail', 2), ('is', 1), ('more', 1), ('for', 2), ('inbound', 1), ('than', 1), ('outbound', 1), ('.', 1)]",It looks like the proportion of LC to AO mail is more for inbound mail than for outbound.
"[('Krugman', 1), (""'s"", 1), ('column', 1), ('will', 1), ('henceforth', 1), ('be', 2), ('known', 1), ('as', 1), ('The', 1), ('Dismal', 1), ('Science', 1), (',', 3), ('a', 1), ('phrase', 1), ('too', 1), ('famous', 1), ('to', 1), ('ownable', 1), ('by', 1), ('anyone', 1), ('except', 1), ('possibly', 1), ('British', 1), ('essayist', 1), ('Thomas', 1), ('Carlyle', 1), ('(', 1), ('1795', 1), ('-', 1), ('1881', 1), (')', 1), ('who', 1), ('coined', 1), ('it', 1), ('.', 1)]","Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it."
"[('The', 1), ('interim', 1), ('rule', 1), ('went', 1), ('through', 1), ('some', 1), ('review', 1), ('.', 1)]",The interim rule went through some review.
"[('Pfizer', 1), ('will', 1), ('look', 1), ('to', 1), ('become', 1), ('the', 2), ('worst', 1), ('car', 1), ('dealership', 1), ('in', 1), ('northern', 1), ('Montana', 1), ('under', 1), ('CEO', 1), (""'s"", 1), ('leadership', 1), ('.', 1)]",Pfizer will look to become the worst car dealership in northern Montana under the CEO's leadership.
"[('They', 1), ('gather', 1), ('and', 2), ('interpret', 1), ('the', 1), ('material', 1), ('fairly', 1), ('argue', 1), ('rationally', 1), ('about', 1), ('it', 1), ('.', 1)]",They gather and interpret the material fairly and argue rationally about it.
"[('They', 1), ('make', 1), ('annual', 1), ('donations', 1), ('to', 1), ('legal', 1), ('services', 1), ('.', 1)]",They make annual donations to legal services.
"[('Thorn', 1), ('said', 1), ('she', 1), ('should', 1), ('show', 1), ('it', 1), ('.', 1)]",Thorn said she should show it.
"[('was', 1), ('it', 1), ('bad', 1)]",was it bad
"[('Bauerstein', 1), ('.', 1), ('""', 1)]","Bauerstein."""
"[('Iran', 1), ('let', 1), ('their', 1), ('borders', 1), ('open', 1), ('due', 1), ('to', 1), ('a', 1), ('crisis', 1), ('.', 1)]",Iran let their borders open due to a crisis.
"[('The', 1), ('little', 1), ('kid', 1), ('understand', 1), ('it', 1), ('perfectly', 1), ('.', 1)]",The little kid understand it perfectly.
"[('Many', 1), ('exotic', 1), ('goods', 1), ('are', 1), ('for', 1), ('sale', 1), ('in', 1), ('the', 1), ('town', 1), ('.', 1)]",Many exotic goods are for sale in the town.
"[('The', 1), ('chain', 1), ('wielder', 1), ('smiled', 1), ('at', 1), ('her', 1), ('.', 1)]",The chain wielder smiled at her.
"[('The', 1), ('year', 1), ('of', 3), ('1820', 1), ('was', 1), ('a', 1), ('pivotal', 1), ('one', 1), ('in', 1), ('the', 2), ('story', 1), ('King?\xaddom', 1), ('Hawaii', 1), ('.', 1)]",The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.
"[('In', 1), ('addition', 1), (',', 4), ('the', 2), ('senior', 1), ('executives', 1), ('at', 1), ('these', 1), ('organizations', 1), ('demonstrated', 1), ('their', 1), ('sustained', 1), ('commitment', 1), ('to', 3), ('financerelated', 1), ('improvement', 3), ('initiatives', 2), ('by', 1), ('using', 1), ('key', 2), ('business', 1), ('/', 1), ('line', 1), ('managers', 1), ('drive', 1), ('efforts', 1), ('attending', 1), ('meetings', 1), ('ensuring', 1), ('that', 1), ('necessary', 1), ('resources', 1), ('are', 1), ('made', 1), ('available', 1), ('and', 2), ('creating', 1), ('a', 1), ('system', 1), ('of', 1), ('rewards', 1), ('incentives', 1), ('recognize', 1), ('those', 1), ('who', 1), ('support', 1), ('.', 1)]","In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives."
"[('I', 1), ('used', 1), ('to', 1), ('own', 1), ('a', 1), ('car', 1), ('with', 1), ('the', 1), ('seat', 1), ('belts', 1), ('there', 1), ('.', 1)]",I used to own a car with the seat belts there.
"[('Most', 1), ('of', 1), ('the', 1), ('women', 1), ('in', 1), ('Turkey', 1), ('would', 1), ('rather', 1), ('wear', 1), ('a', 1), ('scarf', 1), ('.', 1)]",Most of the women in Turkey would rather wear a scarf.
"[('Fast', 1), ('forward', 1), ('to', 1), ('1994', 1), ('and', 1), ('beyond', 1), ('.', 1)]",Fast forward to 1994 and beyond.
"[('He', 1), ('had', 1), ('the', 1), ('answer', 1), ('.', 1)]",He had the answer.
"[('We', 1), ('need', 1), ('to', 1), ('think', 1), ('.', 1)]",We need to think.
