source_text,target_text
"[('made', 2), ('it', 2), ('yeah', 1), ('all', 1), ('the', 1), ('way', 1), ('through', 1), ('four', 1), ('years', 1), ('of', 1), ('college', 1), ('playing', 1), ('ball', 1), ('but', 1)]",made it yeah made it all the way through four years of college playing ball but
"[('Court', 1), ('officials', 1), ('include', 1), ('the', 2), ('phone', 1), ('numbers', 1), ('of', 1), ('local', 1), ('Legal', 1), ('Services', 1), ('office', 1), ('and', 1), ('county', 1), ('lawyer', 1), ('referral', 1), ('system', 1), ('on', 1), ('every', 1), ('summons', 1), ('.', 1)]",Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.
"[('Jon', 1), ('stabbed', 2), ('the', 4), ('man', 2), ('in', 2), ('throat', 1), ('once', 1), ('and', 1), ('then', 1), ('chest', 1), ('.', 1)]",Jon stabbed the man in the throat once and then stabbed the man in the chest.
"[('I', 1), ('was', 1), ('unimpressed', 1), ('by', 1), ('Landsburg', 1), (""'s"", 1), ('pay', 1), ('Scales', 1), ('in', 1), ('Black', 1), ('and', 1), ('White', 1), ('.', 1)]",I was unimpressed by Landsburg's pay Scales in Black and White.
"[('Time', 1), ('went', 1), ('by', 1), ('too', 1), ('fast', 1), ('while', 1), ('we', 1), ('were', 1), ('having', 1), ('fun', 1), ('with', 1), ('the', 1), ('kids', 1), ('.', 1)]",Time went by too fast while we were having fun with the kids.
"[('This', 1), ('majestic', 1), ('room', 1), ('is', 1), ('used', 1), ('for', 1), ('modern', 1), ('-', 1), ('day', 1), ('entertaining', 1), ('when', 1), ('the', 1), ('queen', 1), ('hosts', 1), ('dinners', 1), ('and', 1), ('banquets', 1), ('.', 1)]",This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.
"[('We', 1), ('did', 1), ('not', 1), ('study', 1), ('the', 2), ('reasons', 1), ('for', 1), ('these', 1), ('deviations', 1), ('specifically', 1), (',', 1), ('but', 1), ('they', 1), ('likely', 1), ('result', 1), ('from', 1), ('context', 1), ('in', 1), ('which', 1), ('federal', 1), ('CIOs', 1), ('operate', 1), ('.', 1)]","We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate."
"[('My', 1), ('fake', 1), ('career', 1), ('was', 1), ('a', 1), ('success', 1), ('.', 1)]",My fake career was a success.
"[('Most', 1), ('competitors', 1), ('get', 1), ('a', 1), ('blanket', 1), ('that', 1), ('commemorates', 1), ('their', 1), ('experience', 1), ('.', 1)]",Most competitors get a blanket that commemorates their experience.
"[('Nur', 1), ('Jahan', 1), (""'s"", 1), ('father', 1), ('was', 1), ('the', 1), ('Prime', 1), ('Minister', 1), ('of', 1), ('Mughal', 1), ('for', 1), ('20', 1), ('years', 1), ('.', 1)]",Nur Jahan's father was the Prime Minister of Mughal for 20 years.
"[('that', 2), (""'s"", 3), ('true', 2), ('um', 1), ('-', 1), ('hum', 1), ('well', 1), ('the', 2), ('America', 1), ('paying', 2), ('all', 1), ('this', 1), ('money', 1), ('to', 2), ('have', 1), ('other', 2), ('people', 3), ('give', 1), ('uh', 1), ('aid', 1), ('countries', 1), ('so', 1), ('they', 1), ('could', 1), ('be', 1), ('their', 2), ('own', 2), ('and', 1), ('training', 1), ('at', 1), ('same', 1), ('time', 1)]",that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time
"[('Tim', 1), ('Russert', 1), ('did', 1), (""n't"", 1), ('take', 1), ('a', 1), ('vacation', 1), (',', 1), ('he', 1), ('continued', 1), ('to', 1), ('work', 1), ('on', 1), ('Meet', 1), ('The', 1), ('Press', 1), ('.', 1)]","Tim Russert didn't take a vacation, he continued to work on Meet The Press."
"[('The', 1), ('Palace', 1), ('of', 1), ('Jahangir', 1), ('is', 1), ('built', 1), ('around', 1), ('a', 1), ('square', 1), ('court', 1), ('with', 1), ('arches', 1), ('.', 1)]",The Palace of Jahangir is built around a square court with arches.
"[('It', 1), ('was', 1), ('dangerous', 1), ('that', 1), ('we', 1), ('let', 1), ('our', 1), ('guards', 1), ('down', 1), ('.', 1)]",It was dangerous that we let our guards down.
"[('It', 1), ('is', 2), ('that', 2), ('prospect', 1), ('may', 1), ('bring', 1), ('Republicans', 1), ('together', 1), ('to', 1), ('defend', 1), ('a', 1), ('CPI', 1), ('everyone', 1), ('knows', 1), ('inaccurate', 1), ('.', 1)]",It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.
"[('We', 1), (""'ll"", 1), ('be', 1), ('the', 1), ('first', 1), ('to', 1), ('admit', 1), ('we', 1), ('make', 1), ('mistakes', 1), (',', 1), ('but', 1), ('most', 1), ('of', 1), ('those', 1), ('are', 1), ('bureaucratic', 1), ('.', 1)]","We'll be the first to admit we make mistakes, but most of those are bureaucratic."
"[('This', 1), ('was', 1), ('the', 2), ('site', 1), ('of', 1), ('Bateau', 1), ('-', 2), ('Lavoir', 1), ('studio', 1), (',', 1), ('an', 1), ('unprepossessing', 1), ('glass', 1), ('roofed', 1), ('loft', 1), ('reconstructed', 1), ('since', 1), ('a', 1), ('1970', 1), ('fire', 1), ('.', 1)]","This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire."
"[('But', 1), (',', 2), ('Slate', 1), ('protests', 1), ('it', 1), ('was', 1), ('[', 1), ('Gates', 1), (""'"", 1), (']', 1), ('byline', 1), ('that', 1), ('appeared', 1), ('on', 1), ('the', 1), ('cover', 1), ('.', 1)]","But, Slate protests, it was [Gates'] byline that appeared on the cover."
"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('how', 1), ('what', 1), ('it', 1), ('would', 1), ('take', 1), ('to', 1), ('be', 1), ('come', 1), ('up', 1), ('with', 1), ('a', 1), ('true', 1), ('perfect', 1), ('system', 1), ('or', 1), ('if', 1), ('one', 1), ('exists', 1), ('but', 1)]",i don't know how what it would take to be come up with a true perfect system or if one exists but
"[('Sometimes', 1), ('we', 1), ('throw', 1), ('the', 1), ('week', 1), ('old', 1), ('newspapers', 1), ('away', 1), ('without', 1), ('reading', 1), ('them', 1), ('.', 1)]",Sometimes we throw the week old newspapers away without reading them.
"[('Since', 1), ('the', 2), ('rules', 2), ('were', 1), ('issued', 1), ('as', 2), ('interim', 1), ('and', 1), ('not', 2), ('general', 1), ('notices', 1), ('of', 2), ('proposed', 1), ('rulemaking', 1), (',', 1), ('they', 1), ('are', 1), ('subject', 1), ('to', 1), ('Unfunded', 1), ('Mandates', 1), ('Reform', 1), ('Act', 1), ('1995', 1), ('.', 1)]","Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995."
"[(""'"", 2), ('Go', 1), ('now', 1), ('.', 1)]",'Go now.'
"[('I', 2), ('am', 2), ('still', 1), ('as', 2), ('experimental', 1), ('ever', 1), (',', 1), ('and', 1), ('always', 1), ('on', 1), ('the', 1), ('move', 1), ('.', 1)]","I am still as experimental as ever, and I am always on the move."
"[('Someone', 1), ('else', 1)]",Someone else
"[('67', 1), ('through', 1), ('.67d', 1), ('does', 1), ('not', 1), ('provide', 1), ('mechanism', 1), ('for', 1), ('limiting', 1), ('issue', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), ('allowing', 1), ('postal', 1), ('service', 1), ('to', 1), ('explain', 1), ('unavailability', 1), ('of', 1), ('the', 1), ('data', 1), ('.', 1)]",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.
"[('and', 1), ('when', 1), ('they', 2), ('get', 1), ('out', 1), ('should', 1), ('have', 1), ('uh', 1), ('i', 1), ('do', 1), (""n't"", 1), ('know', 2), ('you', 1), ('some', 1), ('reasonable', 1), ('amount', 1), ('of', 1), ('money', 1)]",and when they get out they should have uh i don't know you know some reasonable amount of money
"[('yeah', 3), ('pay', 2), ('fifteen', 2), ('yes', 1), ('i', 1), ('know', 1), ('and', 1), ('when', 1), ('you', 1), ('dollars', 1), ('a', 2), ('month', 1), ('it', 1), ('sure', 1), ('takes', 1), ('long', 1), ('time', 1)]",yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time
"[('oh', 1), ('does', 1), ('it', 1), ('sure', 1)]",oh does it sure
"[('Creole', 1), ('dances', 1), ('are', 1), ('learned', 1), ('from', 1), ('childhood', 1), ('.', 1)]",Creole dances are learned from childhood.
"[('The', 1), ('first', 1), ('year', 1), ('was', 1), ('rough', 1), ('.', 1)]",The first year was rough.
"[('oh', 1), ('that', 1), ('sounds', 1), ('interesting', 1), ('too', 1)]",oh that sounds interesting too
"[('To', 1), ('help', 1), ('identify', 2), ('solutions', 1), ('to', 2), ('this', 1), ('problem', 1), (',', 5), ('Senators', 1), ('Fred', 1), ('Thompson', 1), ('and', 2), ('John', 1), ('Glenn', 1), ('Chairman', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('respectively', 1), ('of', 1), ('the', 1), ('Senate', 1), ('Committee', 1), ('on', 1), ('Governmental', 1), ('Affairs', 1), ('requested', 1), ('that', 2), ('we', 1), ('study', 1), ('organizations', 1), ('with', 1), ('superior', 1), ('security', 1), ('programs', 1), ('management', 1), ('practices', 1), ('could', 1), ('benefit', 1), ('federal', 1), ('agencies', 1), ('.', 1)]","To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies."
"[('It', 1), ('was', 1), ('stated', 1), ('that', 2), ('auditors', 1), ('frequently', 1), ('leave', 1), ('the', 1), ('profession', 1), ('early', 1), ('in', 1), ('their', 1), ('careers', 1), ('to', 1), ('join', 1), ('clients', 1), (',', 1), ('and', 1), ('over', 1), ('half', 1), ('of', 1), ('CPAs', 1), ('are', 1), ('not', 1), ('practicing', 1), ('public', 1), ('accounting', 1), ('.', 1)]","It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting."
"[('The', 1), ('Royal', 1), ('Opera', 1), ('performs', 1), ('a', 1), ('variety', 1), ('of', 1), ('other', 1), ('shows', 1), (',', 1), ('not', 1), ('just', 1), ('Palestrina', 1), ('.', 1)]","The Royal Opera performs a variety of other shows, not just Palestrina."
"[('Jon', 1), (""'s"", 1), ('feeling', 1), ('of', 1), ('age', 1), ('and', 1), ('weariness', 1), ('must', 1), ('have', 1), ('shown', 1), ('.', 1)]",Jon's feeling of age and weariness must have shown.
"[('Country', 1), ('is', 1), ('often', 1), ('associated', 1), ('with', 1), ('things', 1), ('like', 1), ('hay', 1), ('bales', 1), ('and', 1), ('drinking', 1), ('whiskey', 1), ('.', 1)]",Country is often associated with things like hay bales and drinking whiskey.
"[('Legal', 3), ('Services', 3), ('Corp.', 2), (',', 5), ('02', 1), ('-', 1), ('CV-3866', 1), ('names', 1), ('as', 1), ('defendants', 1), ('the', 1), ('national', 1), ('which', 2), ('distributes', 2), ('federal', 1), ('grants', 1), ('to', 1), ('providers', 1), ('and', 1), ('of', 1), ('New', 1), ('Jersey', 1), ('state', 1), ('money', 1), ('.', 1)]","Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money."
"[('Art', 1), ('Cooper', 1), ('used', 1), ('a', 2), ('substantial', 1), ('sum', 1), ('of', 1), ('money', 1), ('to', 1), ('buy', 1), ('farm', 1), ('.', 1)]",Art Cooper used a substantial sum of money to buy a farm.
"[('They', 1), ('looked', 1), ('at', 1), ('the', 1), ('costs', 1), ('for', 1), ('rural', 1), ('delivery', 1), ('.', 1)]",They looked at the costs for rural delivery.
"[('The', 1), ('Supreme', 1), ('Court', 1), ('agreed', 1), ('to', 1), ('hear', 1), ('a', 1), ('case', 1), ('about', 1), ('pooling', 1), ('client', 1), ('money', 1), ('.', 1)]",The Supreme Court agreed to hear a case about pooling client money.
"[('Sometimes', 1), ('more', 1), ('than', 1), ('one', 2), ('denomination', 1), ('shares', 1), ('church', 1), ('.', 1)]",Sometimes more than one denomination shares one church.
"[('The', 1), ('practical', 1), ('joke', 1), ('was', 1), ('played', 1), ('on', 1), ('them', 1), ('.', 1)]",The practical joke was played on them.
"[('If', 1), ('more', 1), ('people', 1), ('lived', 1), ('in', 1), ('the', 2), ('villages', 1), ('development', 1), ('would', 1), ('skyrocket', 1), ('.', 1)]",If more people lived in the villages the development would skyrocket.
"[('no', 1), ('uh', 2), ('i', 3), ('have', 1), ('a', 3), ('friend', 1), ('who', 1), ('works', 1), ('for', 2), ('TI', 1), ('and', 1), ('work', 1), ('tire', 1), ('service', 1), ('here', 1), ('in', 1), (""'m"", 1), ('from', 1), ('Dallas', 1)]",no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas
"[('Open', 1), ('on', 1), ('Friday', 1), ('.', 1)]",Open on Friday.
"[('that', 2), ('your', 1), ('approach', 1), ('is', 3), ('right', 1), ('you', 3), ('can', 2), ('actually', 1), ('go', 1), ('out', 2), ('and', 4), ('sub', 2), ('it', 2), ('if', 2), ('even', 2), ('do', 1), (""n't"", 1), ('wanna', 1), ('get', 1), ('hands', 1), ('on', 1), ('just', 1), ('the', 2), ('concrete', 1), ('those', 1), ('kind', 2), ('of', 2), ('things', 1), (""'s"", 1), ('plan', 1), ('i', 3), ('have', 1), ('so', 1), ('um', 1), ('uh', 2), ('everyone', 1), ('talk', 1), ('to', 1), (""'ve"", 1)]",that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've
"[('I', 1), ('do', 1), (""n't"", 1), ('like', 1), ('it', 1), ('.', 1)]",I don't like it.
"[('Bank', 1), ('of', 1), ('Ireland', 1), ('is', 1), ('int', 1), ('the', 2), ('same', 1), ('building', 1), ('as', 1), ('Irish', 1), ('parliament', 1), ('.', 1)]",Bank of Ireland is int the same building as the Irish parliament.
"[('I', 1), (""'ve"", 1), ('done', 1), ('it', 2), ('in', 1), ('the', 1), ('past', 1), ('and', 1), ('really', 1), ('liked', 1), ('.', 1)]",I've done it in the past and really liked it.
"[('The', 1), ('henry', 1), ('kaiser', 1), ('foundation', 1), ('shows', 1), ('that', 1), ('people', 1), ('hate', 1), ('their', 1), ('healthcare', 1)]",The henry kaiser foundation shows that people hate their healthcare
"[('I', 1), ('prefer', 1), ('Arnold', 1), ('Schwarzenegger', 1), ('as', 1), ('a', 2), ('variety', 1), ('actor', 1), ('to', 1), ('when', 1), ('he', 1), ('was', 1), ('muscle', 1), ('man', 1), ('.', 1)]",I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.
"[('600,000', 1), ('Irish', 1), ('died', 1), ('or', 1), ('were', 1), ('deported', 1), ('due', 1), ('to', 1), ('his', 1), ('ruthless', 1), ('campaigns', 1), ('.', 1)]","600,000 Irish died or were deported due to his ruthless campaigns."
"[('Conspiracy', 1), ('theorists', 1), ('eat', 1), ('up', 1), ('crisis', 1)]",Conspiracy theorists eat up crisis
"[('The', 1), ('casinos', 1), ('in', 1), ('Macau', 1), ('have', 1), ('extravagant', 1), ('offerings', 1), ('ranging', 1), ('from', 1), ('cabaret', 1), ('to', 1), ('five', 1), ('-', 1), ('star', 1), ('restaurants', 1), ('.', 1)]",The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.
"[('What', 1), ('seems', 1), ('to', 2), ('be', 2), ('a', 2), ('special', 1), ('bargain', 1), ('price', 1), ('for', 1), ('just', 1), (' ', 2), ('one', 1), ('week', 1), ('only', 1), ('could', 1), ('turn', 1), ('out', 1), ('year', 1), ('-', 1), ('round', 1), ('con', 1), ('.', 1)]",What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.
"[('Angry', 1), ('consumers', 1), ('do', 1), (""n't"", 1), ('bother', 1), ('to', 1), ('complain', 1), ('about', 1), ('cheapo', 1), ('car', 1), ('care', 1), ('.', 1)]",Angry consumers don't bother to complain about cheapo car care.
"[('As', 1), ('of', 3), ('last', 1), ('week', 1), ('he', 1), ('charges', 1), ('$', 2), ('50', 1), ('an', 1), ('hour', 1), ('minimum', 1), ('instead', 1), ('25', 1), ('for', 1), ('the', 1), ('services', 1), ('his', 1), ('yearling', 1), ('Northern', 1), ('Utah', 1), ('Legal', 1), ('Aid', 1), ('Foundation', 1), ('.', 1)]",As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.
"[('They', 1), ('go', 1), ('with', 1), ('any', 1), ('weapon', 1), ('that', 1), ('they', 1), ('can', 1), ('find', 1), ('in', 1), ('the', 1), ('cave', 1), ('.', 1)]",They go with any weapon that they can find in the cave.
"[('The', 1), ('m??tro', 1), ('(', 1), ('subway', 1), (')', 1), ('is', 1), ('the', 6), ('fastest', 1), ('way', 1), ('to', 1), ('move', 1), ('around', 1), ('city', 1), (',', 3), ('but', 1), ('buses', 1), ('both', 1), ('in', 2), ('capital', 1), ('and', 1), ('other', 1), ('big', 1), ('towns', 1), ('are', 1), ('best', 1), ('for', 1), ('taking', 1), ('sights', 1), ('.', 1)]","The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights."
"[('He', 1), ('leaned', 1), ('over', 1), ('Tommy', 1), (',', 1), ('his', 1), ('face', 1), ('red', 1), ('with', 1), ('boredom', 1), ('.', 1)]","He leaned over Tommy, his face red with boredom."
"[('It', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('possible', 1), ('to', 1), ('get', 1), ('passed', 1), ('that', 1), ('.', 1)]",It won't be possible to get passed that.
"[('Was', 1), ('quick', 1)]",Was quick
"[('cook', 1), ('and', 5), ('then', 2), ('the', 1), ('next', 1), ('time', 1), ('it', 1), ('would', 1), ('be', 1), ('my', 1), ('turn', 1), ('i', 1), (""'d"", 2), ('try', 2), ('to', 2), ('outdo', 2), ('him', 1), ('he', 1), ('me', 1), (' ', 1), ('we', 2), ('was', 1), ('really', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1)]",cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and
"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 3), ('questions', 1), ('can', 1), ('be', 1), ('added', 1), ('to', 2), ('executive', 1), ('summary', 1), ('for', 1), ('news', 1), ('conference', 1), ('address', 1), ('.', 1)]",Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.
"[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]","The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998."
"[('The', 1), ('rules', 1), ('place', 1), ('a', 1), ('high', 1), ('burden', 1), ('on', 1), ('the', 1), ('activities', 1), ('of', 1), ('small', 1), ('entities', 1), ('.', 1)]",The rules place a high burden on the activities of small entities.
"[('Rivers', 1), (',', 1), ('streams', 1), ('and', 1), ('coasts', 1), ('are', 1), ('affected', 1), ('by', 1), ('mercury', 1), ('emissions', 1), ('.', 1)]","Rivers, streams and coasts are affected by mercury emissions."
"[('so', 2), ('i', 1), ('guess', 1), ('my', 1), ('experience', 1), ('is', 2), ('just', 1), ('with', 1), ('what', 1), ('we', 1), ('did', 2), ('and', 2), ('they', 2), (""n't"", 1), ('really', 1), ('go', 1), ('through', 1), ('the', 1), ('child', 1), ('care', 1), ('route', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('together', 1)]",so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together
"[('well', 1), ('i', 2), ('think', 1), ('got', 1), ('to', 1), ('agree', 1), ('with', 1), ('you', 1), ('there', 1)]",well i think i got to agree with you there
"[('Mr.', 1), ('Curnin', 1), ('said', 1), ('that', 1), ('people', 1), ('are', 1), ('going', 1), ('to', 1), ('talk', 1), ('about', 1), ('the', 1), ('exam', 1), ('.', 1)]",Mr. Curnin said that people are going to talk about the exam.
"[('Savonarola', 1), ('was', 1), ('branded', 1), ('a', 1), ('heretic', 1), ('and', 1), ('burned', 1), ('at', 1), ('the', 1), ('stake', 1), ('.', 1)]",Savonarola was branded a heretic and burned at the stake.
"[('They', 1), ('watch', 1), ('too', 1), ('much', 1), ('television', 1), ('.', 1)]",They watch too much television.
"[('What', 1), ('the', 2), ('judge', 1), ('really', 1), ('wants', 2), ('are', 1), ('facts', 1), ('--', 1), ('he', 2), ('to', 1), ('make', 1), ('a', 1), ('good', 1), ('decision', 1), (',', 1), ('said', 1), ('.', 1)]","What the judge really wants are the facts -- he wants to make a good decision, he said."
"[('Michael', 1), ('Huffington', 1), ('has', 1), ('gone', 1), ('to', 2), ('great', 1), ('lengths', 1), ('in', 1), ('order', 1), ('conceal', 1), ('his', 1), ('sexuality', 1), ('.', 1)]",Michael Huffington has gone to great lengths in order to conceal his sexuality.
"[('And', 1), ('in', 1), ('this', 1), ('city', 1), (',', 2), ('where', 1), ('literature', 1), ('and', 2), ('theater', 1), ('have', 1), ('historically', 1), ('dominated', 1), ('the', 4), ('scene', 1), ('visual', 1), ('arts', 1), ('are', 1), ('finally', 1), ('coming', 1), ('into', 1), ('their', 1), ('own', 1), ('with', 1), ('new', 1), ('Museum', 1), ('of', 2), ('Modern', 1), ('Art', 1), ('many', 1), ('galleries', 1), ('that', 1), ('display', 1), ('work', 1), ('modern', 1), ('Irish', 1), ('artists', 1), ('.', 1)]","And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists."
"[('Yes', 1), (',', 1), ('I', 1), ('know', 1), ('.', 1)]","Yes, I know."
"[('Tuppence', 1), ('floated', 1), ('into', 1), ('the', 1), ('air', 1), ('.', 1)]",Tuppence floated into the air.
"[('There', 1), ('were', 1), ('only', 1), ('two', 1), ('revolutions', 1), ('.', 1)]",There were only two revolutions.
"[('The', 1), ('purpose', 1), ('of', 1), ('Diwan', 1), ('i', 1), ('Khas', 1), ('is', 1), ('disputed', 1), ('.', 1)]",The purpose of Diwan i Khas is disputed.
"[('By', 1), ('coordinating', 1), ('policy', 1), ('development', 1), ('and', 4), ('awareness', 1), ('activities', 1), ('in', 1), ('this', 1), ('manner', 1), (',', 3), ('she', 1), ('helps', 1), ('ensure', 1), ('that', 2), ('new', 2), ('risks', 1), ('policies', 2), ('are', 2), ('communicated', 1), ('promptly', 1), ('employees', 2), ('periodically', 1), ('reminded', 1), ('of', 1), ('existing', 1), ('through', 1), ('means', 1), ('such', 1), ('as', 1), ('monthly', 1), ('bulletins', 1), ('an', 1), ('intranet', 1), ('web', 1), ('site', 1), ('presentations', 1), ('to', 1), ('.', 1)]","By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees."
"[('The', 1), ('boy', 1), ('scouts', 1), ('go', 1), ('where', 1), ('there', 1), ('are', 1), ('good', 1), ('hiking', 1), ('trails', 1), ('and', 1), ('camping', 1), ('areas', 1), ('.', 1)]",The boy scouts go where there are good hiking trails and camping areas.
"[('These', 1), ('provisions', 1), ('may', 1), ('have', 1), ('to', 1), ('be', 1), ('reexamined', 1), ('as', 1), ('well', 1), ('.', 1)]",These provisions may have to be reexamined as well.
"[('Many', 1), ('lakes', 2), ('or', 1), ('sections', 1), ('of', 1), ('are', 2), ('also', 1), ('wildlife', 1), ('conservation', 1), ('areas', 1), (';', 1), ('these', 1), ('guides', 1), ('list', 1), ('the', 1), ('regulations', 1), ('that', 1), ('in', 1), ('effect', 1), ('to', 1), ('protect', 1), ('water', 1), ('birds', 1), ('and', 1), ('other', 1), ('animals', 1), ('.', 1)]",Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.
"[('I', 1), ('do', 1), ('not', 1), ('know', 1), ('the', 1), ('weather', 1), ('conditions', 1), ('in', 1), ('Lewisville', 1), ('.', 1)]",I do not know the weather conditions in Lewisville.
"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed
"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",and the wind started blowing and it was one of my earlier trips to be really out in the middle of
"[('The', 1), ('ancient', 1), ('capital', 1), ('has', 1), ('some', 1), ('of', 2), ('the', 2), ('most', 1), ('stunning', 1), ('architecture', 1), ('entire', 1), ('island', 1), ('.', 1)]",The ancient capital has some of the most stunning architecture of the entire island.
"[('Four', 1), ('or', 1), ('five', 1), ('from', 1), ('the', 3), ('town', 1), ('rode', 1), ('past', 1), (',', 1), ('routed', 1), ('by', 1), ('their', 1), ('diminished', 1), ('numbers', 1), ('and', 2), ('fury', 1), ('of', 1), ('Kal', 1), ('Thorn', 1), ('.', 1)]","Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn."
"[('I', 1), ('assumed', 1), ('he', 1), ('reprogrammed', 1), ('the', 1), ('autopilot', 1), ('.', 1)]",I assumed he reprogrammed the autopilot.
"[('I', 1), ('agree', 1), ('that', 1), ('he', 2), ('did', 2), (""n't"", 1), ('have', 1), ('the', 1), ('same', 1), ('support', 1), ('as', 1), ('Montana', 1), (',', 1), ('but', 1), ('well', 1), ('.', 1)]","I agree that he didn't have the same support as Montana, but he did well."
"[('Deficiencies', 1), ('and', 1), ('recommendations', 1), ('reported', 1), ('by', 1), ('auditors', 1), ('are', 1), ('examples', 1), ('of', 1), ('other', 1), ('reviews', 1), ('.', 1)]",Deficiencies and recommendations reported by auditors are examples of other reviews.
"[('The', 1), ('percent', 1), ('of', 1), ('total', 1), ('cost', 2), ('for', 1), ('each', 1), ('function', 1), ('included', 1), ('in', 2), ('the', 1), ('model', 1), ('and', 1), ('elasticity', 1), ('(', 1), ('with', 1), ('respect', 1), ('to', 1), ('volume', 1), (')', 1), ('are', 1), ('shown', 1), ('Table', 1), ('1', 1), ('.', 1)]",The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.
"[('The', 1), ('restaurant', 1), ('was', 2), (""n't"", 1), ('out', 1), ('favorite', 1), ('but', 1), ('it', 1), ('a', 1), ('job', 1), ('.', 1)]",The restaurant wasn't out favorite but it was a job.
"[('Enter', 1), ('the', 1), ('realm', 1), ('of', 1), ('shopping', 1), ('malls', 1), (',', 1), ('where', 1), ('everything', 1), ('you', 1), (""'re"", 1), ('looking', 1), ('for', 1), ('is', 1), ('available', 1), ('without', 1), ('moving', 1), ('your', 1), ('car', 1), ('.', 1)]","Enter the realm of shopping malls, where everything you're looking for is available without moving your car."
