source_text,target_text
"[('There', 1), ('was', 2), ('a', 1), ('rather', 1), ('lengthy', 1), ('branch', 1), ('that', 1), ('pointing', 1), ('in', 1), ('the', 1), ('right', 1), ('direction', 1), ('.', 1)]",There was a rather lengthy branch that was pointing in the right direction.
"[('In', 1), ('the', 2), ('vaults', 1), ('of', 1), ('Bank', 1), ('.', 1)]",In the vaults of the Bank.
"[('There', 1), ('are', 1), ('women', 1), ('in', 1), ('Turkey', 1), ('who', 1), ('prefer', 1), ('to', 1), ('wear', 1), ('the', 1), ('scarf', 1), ('.', 1)]",There are women in Turkey who prefer to wear the scarf.
"[('He', 1), ('was', 1), ('waiting', 1), ('for', 1), ('the', 1), ('Scotland', 1), ('Yard', 1), ('men', 1), ('.', 1)]",He was waiting for the Scotland Yard men.
"[('Perched', 1), ('on', 1), ('a', 2), ('steep', 1), ('slope', 1), (',', 5), ('high', 1), ('in', 1), ('the', 1), ('Galilean', 1), ('hills', 1), ('Safed', 1), ('(', 1), ('known', 1), ('also', 1), ('as', 1), ('Tzfat', 1), ('Tsfat', 1), ('Sefat', 1), ('and', 1), ('Zefat', 1), (')', 1), ('is', 1), ('delightful', 1), ('village', 1), ('-', 1), ('town', 1), ('of', 1), ('some', 1), ('22,000', 1), ('people', 1), ('.', 1)]","Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people."
"[('Scottish', 1), ('weavers', 1), ('are', 1), ('known', 1), ('for', 1), ('their', 1), ('attention', 1), ('to', 1), ('detail', 1), (',', 1), ('exemplified', 1), ('through', 1), ('the', 1), ('fine', 1), ('weave', 1), ('and', 1), ('pattern', 1), ('.', 1)]","Scottish weavers are known for their attention to detail, exemplified through the fine weave and pattern."
"[('what', 1), ('was', 1), ('the', 1), ('problem', 1)]",what was the problem
"[('It', 1), ('is', 1), ('well', 1), ('.', 1)]",It is well.
"[('Pro', 1), ('-', 1), ('Apple', 1), ('analysts', 1), ('say', 1), ('that', 1), ('was', 1), ('a', 1), ('sacrifice', 1), ('for', 1), ('the', 1), ('company', 1), ('.', 1)]",Pro-Apple analysts say that was a sacrifice for the company.
"[('I', 1), ('am', 1), ('a', 1), ('fit', 1), ('person', 1), ('.', 1)]",I am a fit person.
"[('The', 1), ('campaigns', 1), ('seem', 1), ('to', 1), ('reach', 1), ('a', 1), ('new', 1), ('pool', 1), ('of', 1), ('contributors', 1), ('.', 1)]",The campaigns seem to reach a new pool of contributors.
"[('Krugman', 1), (""'s"", 1), ('column', 1), ('will', 1), ('henceforth', 1), ('be', 2), ('known', 1), ('as', 1), ('The', 1), ('Dismal', 1), ('Science', 1), (',', 3), ('a', 1), ('phrase', 1), ('too', 1), ('famous', 1), ('to', 1), ('ownable', 1), ('by', 1), ('anyone', 1), ('except', 1), ('possibly', 1), ('British', 1), ('essayist', 1), ('Thomas', 1), ('Carlyle', 1), ('(', 1), ('1795', 1), ('-', 1), ('1881', 1), (')', 1), ('who', 1), ('coined', 1), ('it', 1), ('.', 1)]","Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it."
"[('They', 1), ('enjoyed', 1), ('the', 1), ('movie', 1), ('.', 1)]",They enjoyed the movie.
"[('no', 1), ('chemicals', 2), ('and', 2), ('plus', 1), ('then', 1), ('you', 1), ('can', 1), ('use', 1), ('it', 1), ('as', 1), ('a', 1), ('fertilizer', 1), ('not', 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('spreading', 1), ('those', 1), ('like', 1), ('on', 1), ('your', 2), ('lawn', 1), ('or', 2), ('bushes', 1), ('whatever', 1)]",no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever
"[('As', 1), ('a', 1), ('result', 1), (',', 1), ('their', 1), ('services', 1), ('may', 1), ('be', 1), ('more', 1), ('effective', 1), ('when', 1), ('conducted', 1), ('in', 1), ('the', 1), ('emergency', 1), ('department', 1), ('environment', 1), ('.', 1)]","As a result, their services may be more effective when conducted in the emergency department environment."
"[('L.A.', 1), ('even', 2), ('has', 1), ('things', 1), ('you', 1), ('ca', 1), (""n't"", 1), ('name', 1), ('.', 1)]",L.A. even has things you can't even name.
"[('He', 1), ('was', 1), ('crying', 1), ('like', 1), ('his', 1), ('mother', 1), ('had', 1), ('just', 1), ('walloped', 1), ('him', 1), ('.', 1)]",He was crying like his mother had just walloped him.
"[('If', 1), ('the', 1), ('situation', 1), ('is', 1), ('that', 1), (',', 1), ('you', 1), ('should', 1), ('wait', 1), ('to', 1), ('kill', 1), ('them', 1), ('.', 1)]","If the situation is that, you should wait to kill them."
"[('My', 1), ('usual', 1), ('partner', 1), ('.', 1), (""'"", 1)]",My usual partner.'
"[('you', 1), ('know', 2), ('things', 1), ('like', 1), ('that', 2), ('But', 2), ('i', 3), ('do', 1), (""n't"", 1), ('follow', 1), ('any', 1), ('team', 1), ('check', 1), ('the', 2), ('scores', 1), ('next', 1), ('morning', 1), ('and', 2), ('how', 1), ('everybody', 1), (""'s"", 1), ('doing', 1), ('suffices', 1), ('me', 1)]",you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But
"[('Entirely', 1), ('possible', 1), ('.', 1)]",Entirely possible.
"[('The', 1), ('gears', 1), ('he', 1), ('examined', 1), ('were', 1), ('lined', 1), ('with', 1), ('jewels', 1), ('.', 1)]",The gears he examined were lined with jewels.
"[('now', 2), ('you', 3), ('know', 3), ('the', 1), (""ball'll"", 1), ('go', 2), ('straight', 1), ('and', 2), ('i', 6), (' ', 1), ('never', 1), ('broke', 1), ('a', 2), ('club', 1), ('or', 1), ('anything', 1), ('but', 1), (""'d"", 1), ('get', 2), ('upset', 2), ('about', 1), ('it', 1), ('sometimes', 1), ('guess', 1), ('being', 1), ('in', 1), ('my', 1), ('forties', 1), ('just', 1), ('kind', 1), ('of', 1), ('mellowed', 1), ('out', 1), ('little', 1), ('bit', 1), ('do', 1), (""n't"", 1), ('any', 1), ('more', 1), ('so', 1)]",now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so
"[('If', 1), ('the', 5), ('data', 1), ('from', 1), ('a', 2), ('series', 1), ('of', 2), ('tests', 3), ('performed', 1), ('with', 3), ('same', 2), ('toxicant', 2), (',', 5), ('concentrations', 1), ('and', 1), ('test', 1), ('species', 1), ('were', 1), ('analyzed', 1), ('hypothesis', 1), ('precision', 2), ('could', 1), ('only', 1), ('be', 2), ('assessed', 1), ('by', 1), ('qualitative', 1), ('comparison', 1), ('NOEC', 2), ('-', 2), ('LOEC', 2), ('intervals', 1), ('understanding', 1), ('that', 1), ('maximum', 1), ('would', 1), ('attained', 1), ('if', 1), ('all', 1), ('yielded', 1), ('interval', 1), ('.', 1)]","If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval."
"[('Even', 1), ('though', 1), ('we', 2), ('had', 1), ('not', 1), ('solved', 1), ('the', 1), ('problem', 1), (',', 1), ('kept', 1), ('on', 1), ('trying', 1), ('.', 1)]","Even though we had not solved the problem, we kept on trying."
"[('In', 1), ('1917', 1), (',', 1), ('the', 2), ('Brittish', 1), ('General', 1), ('Allenby', 1), ('surrendered', 1), ('city', 1), ('using', 1), ('a', 1), ('bed', 1), ('-', 1), ('sheet', 1), ('before', 1), ('committing', 1), ('suicide', 1), ('.', 1)]","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide."
"[('And', 1), (',', 2), ('although', 1), ('I', 3), ('got', 1), ('a', 1), ('Ph.D.', 1), ('in', 1), ('philosophy', 1), ('many', 2), ('years', 1), ('ago', 1), ('and', 2), ('have', 2), ('thought', 1), ('read', 1), ('about', 2), ('these', 1), ('matters', 1), ('ever', 1), ('since', 1), ('heaven', 1), ('(', 1), ('or', 1), ('whatever', 1), (')', 1), ('knows', 1), ('do', 1), (""n't"", 1), ('too', 1), ('answers', 1), ('that', 1), ('feel', 1), ('confident', 1), ('.', 1)]","And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about."
"[('Defiantly', 1), ('if', 1), ('you', 1), ('live', 1), ('in', 1), ('a', 1), ('house', 1), ('right', 1)]",Defiantly if you live in a house right
"[('There', 1), ('is', 1), ('only', 1), ('two', 1), ('fino', 1), ('and', 1), ('olorose', 1), ('to', 1), ('find', 1), ('.', 1)]",There is only two fino and olorose to find.
"[('The', 1), ('woman', 1), ('rolled', 2), ('and', 2), ('drew', 1), ('two', 1), ('spears', 1), ('before', 1), ('the', 2), ('horse', 1), ('had', 1), ('broken', 1), ('rest', 1), ('.', 1)]",The woman rolled and drew two spears before the horse had rolled and broken the rest.
"[('We', 1), (""'ve"", 1), ('been', 1), ('stalling', 1), ('this', 1), ('project', 1), ('for', 1), ('months', 1), ('.', 1)]",We've been stalling this project for months.
"[('I', 1), ('do', 1), (""n't"", 1), ('want', 1), ('a', 1), ('car', 1), ('with', 1), ('the', 2), ('seat', 1), ('belt', 1), ('under', 1), ('door', 1), ('.', 1)]",I don't want a car with the seat belt under the door.
"[('The', 1), ('two', 1), ('actors', 1), ('acted', 1), ('well', 1), ('.', 1)]",The two actors acted well.
"[('Attention', 1), ('Deficit', 1), ('Disorder', 1), ('did', 1), (""n't"", 1), ('seem', 1), ('as', 1), ('prevalent', 1), ('before', 1), ('Ritalin', 1), ('was', 1), ('around', 1), ('.', 1)]",Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.
"[('The', 1), ('Balanced', 1), ('Scorecard', 1), ('Institute', 1), ('is', 1), ('a', 1), ('web', 1), ('clearinghouse', 1), ('for', 1), ('managers', 1), ('to', 1), ('exchange', 1), ('information', 1), (',', 2), ('ideas', 1), ('and', 1), ('lessons', 1), ('learned', 1), ('in', 1), ('building', 1), ('strategic', 1), ('management', 1), ('systems', 1), ('using', 1), ('the', 1), ('balanced', 1), ('scorecard', 1), ('approach', 1), ('.', 1)]","The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach."
"[('He', 1), ('slowed', 1), ('.', 1)]",He slowed.
"[('Accounting', 1), ('bad', 1), ('management', 1)]",Accounting bad management
"[('You', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('use', 1), ('punch', 1), ('cards', 1), ('anymore', 1), ('.', 1)]",You don't have to use punch cards anymore.
"[('Larger', 1), ('ski', 1), ('resorts', 1), ('are', 1), ('90', 1), ('minutes', 1), ('away', 1), ('.', 1)]",Larger ski resorts are 90 minutes away.
"[('If', 1), ('you', 1), ('have', 1), ('any', 1), ('questions', 1), ('regarding', 1), ('this', 1), ('report', 1), (',', 1), ('please', 1), ('call', 1), ('me', 1), ('at', 1), ('(', 1), ('202', 1), (')', 1), ('512', 1), ('-', 1), ('4841', 1), ('.', 1)]","If you have any questions regarding this report, please call me at (202) 512-4841."
"[('Of', 1), ('particular', 1), ('significance', 1), ('--the', 1), ('American', 1), ('public', 1), ('has', 1), ('become', 1), ('acutely', 1), ('aware', 1), ('of', 3), ('the', 2), ('hazards', 1), ('to', 2), ('their', 1), ('health', 1), (',', 2), ('including', 1), ('risk', 1), ('mortality', 1), ('posed', 1), ('by', 1), ('inhalation', 1), ('fine', 1), ('particles', 1), ('and', 1), ('exposure', 1), ('mercury', 1), ('through', 1), ('fish', 1), ('consumption', 1), ('.', 1)]","Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption."
"[('Jon', 1), (""'s"", 1), ('feeling', 1), ('of', 1), ('age', 1), ('and', 1), ('weariness', 1), ('must', 1), ('have', 1), ('shown', 1), ('.', 1)]",Jon's feeling of age and weariness must have shown.
"[('The', 1), ('sun', 1), ('had', 1), (""n't"", 1), ('risen', 1), ('yet', 1), (',', 1), ('for', 1), ('the', 2), ('moon', 1), ('was', 1), ('shining', 1), ('daringly', 1), ('in', 1), ('sky', 1), ('.', 1)]","The sun hadn't risen yet, for the moon was shining daringly in the sky."
"[('In', 1), ('general', 1), (',', 6), ('six', 1), ('elements', 1), ('appear', 1), (' ', 1), ('purpose', 1), ('type', 1), ('of', 3), ('data', 3), ('collected', 1), ('method', 2), ('collection', 1), ('design', 1), ('analysis', 1), ('and', 1), ('reporting', 1), ('.', 1)]","In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting."
"[('Technological', 1), ('advances', 1), ('generally', 1), ('come', 1), ('in', 1), ('waves', 1), ('that', 1), ('crest', 1), ('and', 1), ('eventually', 1), ('subside', 1), ('.', 1)]",Technological advances generally come in waves that crest and eventually subside.
"[('We', 1), ('are', 1), ('going', 1), ('to', 1), ('stay', 1), ('at', 1), ('a', 1), ('fancy', 1), ('place', 1), ('where', 1), ('they', 1), ('have', 1), ('put', 1), ('in', 1), ('some', 1), ('money', 1), ('.', 1)]",We are going to stay at a fancy place where they have put in some money.
"[('This', 1), ('man', 1), ('claims', 1), ('that', 1), ('he', 1), ('has', 1), ('been', 1), ('robbed', 1), ('en', 1), ('route', 1), ('and', 1), ('is', 1), ('stranded', 1), ('without', 1), ('money', 1), ('or', 2), ('his', 1), ('plane', 1), ('ticket', 1), ('in', 2), ('an', 1), ('airport', 1), ('somewhere', 1), ('Europe', 1), ('the', 1), ('Middle', 1), ('East', 1), ('.', 1)]",This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.
"[('For', 1), ('their', 1), ('part', 1), (',', 1), ('family', 1), ('-', 1), ('planning', 1), ('organizations', 1), ('and', 1), ('the', 1), ('Clinton', 1), ('administration', 1), ('seem', 1), ('equally', 1), ('adamant', 1), ('.', 1)]","For their part, family-planning organizations and the Clinton administration seem equally adamant."
"[('There', 1), ('was', 1), ('a', 1), ('mutual', 1), ('feeling', 1), ('in', 1), ('their', 1), ('relationship', 1), ('.', 1)]",There was a mutual feeling in their relationship.
"[('You', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('pay', 1), ('for', 1), ('that', 1), ('.', 1)]",You don't have to pay for that.
"[('Blacks', 1), ('proudly', 1), ('braid', 1), ('their', 1), ('hair', 1), (',', 1), ('sad', 1), ('the', 1), ('black', 1), ('woman', 1), ('.', 1)]","Blacks proudly braid their hair, sad the black woman."
"[('I', 1), ('should', 1), ('put', 1), ('it', 1), ('this', 1), ('way', 1), ('.', 1)]",I should put it this way.
"[('I', 1), ('already', 1), ('have', 1), ('the', 1), ('address', 1), ('for', 1), ('Mr.', 1), ('Whittington', 1), (',', 1), ('thank', 1), ('you', 1), ('.', 1)]","I already have the address for Mr. Whittington, thank you."
"[('I', 1), ('can', 1), ('consume', 1), ('lactose', 1), (',', 1), ('but', 1), ('not', 1), ('meat', 1), ('.', 1)]","I can consume lactose, but not meat."
"[('Placido', 1), ('Domingo', 1), (""'s"", 1), ('appearance', 1), ('is', 1), ('absolutely', 1), ('atrocious', 1), ('and', 1), ('uncompelling', 1), ('.', 1)]",Placido Domingo's appearance is absolutely atrocious and uncompelling.
"[('and', 1), ('the', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('on', 1), ('tonight', 1)]",and the NIT semifinals are on tonight
"[('There', 1), (""'s"", 1), ('a', 1), ('few', 1), ('things', 1), ('left', 1), ('for', 1), ('me', 1), ('to', 1), ('do', 1), ('.', 1)]",There's a few things left for me to do.
"[('She', 1), ('had', 1), ('the', 1), ('loving', 1), ('attitude', 1), ('of', 1), ('a', 1), ('wife', 1), ('or', 1), ('mother', 1), ('.', 1)]",She had the loving attitude of a wife or mother.
"[('In', 1), ('addition', 1), (',', 2), ('Saracens', 1), ('invaded', 1), ('the', 1), ('Provencal', 1), ('coast', 1), ('from', 1), ('North', 1), ('Africa', 1), ('and', 2), ('Magyar', 1), ('armies', 1), ('attacked', 1), ('Lor?\xadraine', 1), ('Bur?\xadgun?\xaddy', 1), ('.', 1)]","In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy."
"[('Yes', 1), (',', 1), ('petting', 1), ('and', 1), ('other', 1), ('things', 1), ('.', 1)]","Yes, petting and other things."
"[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]","The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people."
"[('To', 1), ('some', 1), ('critics', 1), (',', 4), ('the', 2), ('mystery', 1), ('is', 1), (""n't"", 1), ('as', 1), ('Harris', 1), ('suggests', 1), ('how', 2), ('women', 1), ('throughout', 1), ('history', 1), ('have', 2), ('exploited', 1), ('their', 1), ('sexual', 1), ('power', 1), ('over', 1), ('men', 1), ('but', 1), ('pimps', 1), ('like', 1), ('him', 1), ('come', 1), ('away', 1), ('with', 1), ('profit', 1), ('.', 1)]","To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit."
"[('Critics', 1), ('compared', 1), ('the', 1), ('music', 1), ('to', 1), ('deranged', 1), ('caterwauling', 1), ('cats', 1), ('.', 1)]",Critics compared the music to deranged caterwauling cats.
"[('6', 1), ('cents', 1), ('are', 1), ('used', 1), ('for', 1), ('domestic', 1), ('investment', 1), ('.', 1)]",6 cents are used for domestic investment.
"[('The', 1), ('tree', 1), ('-', 1), ('lined', 1), ('avenue', 1), ('extends', 1), ('less', 1), ('than', 1), ('three', 1), ('blocks', 1), ('to', 1), ('the', 1), ('sea', 1), ('.', 1)]",The tree-lined avenue extends less than three blocks to the sea.
"[('The', 1), ('only', 1), ('other', 1), ('possible', 1), ('interpretation', 1), ('of', 1), ('section', 1), ('330', 1), ('was', 1), ('to', 1), ('treat', 1), ('the', 1), ('phrase', 1), ('standards', 1), ('promulgated', 1), (',', 1), ('as', 1), ('noted', 1), ('by', 1), ('NHTSA', 1), ('.', 1)]","The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA."
"[('The', 1), ('burden', 1), ('is', 1), ('enough', 1), ('for', 1), ('first', 1), ('class', 1), ('mail', 1), ('to', 1), ('handle', 1), ('.', 1)]",The burden is enough for first class mail to handle.
"[('And', 1), (',', 4), ('just', 1), ('incidentally', 1), ('the', 4), ('Sons', 1), ('of', 2), ('Egg', 1), ('who', 1), (""'d"", 1), ('attacked', 1), ('him', 1), ('in', 1), ('hospital', 1), ('had', 1), ('tried', 1), ('to', 2), ('reach', 1), ('camp', 1), ('twice', 1), ('already', 1), ('once', 1), ('by', 1), ('interpenetrating', 1), ('into', 1), ('a', 1), ('shipment', 1), ('mandrakes', 1), ('which', 1), ('indicated', 1), ('what', 1), ('measures', 1), ('they', 1), ('would', 1), ('resort', 1), ('.', 1)]","And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort."
"[('So', 1), ('unlike', 1), ('people', 1), ('who', 1), ('are', 2), ('fortunate', 1), ('enough', 1), ('to', 4), ('be', 1), ('able', 1), ('afford', 1), ('attorneys', 1), ('and', 1), ('can', 2), ('go', 1), ('another', 1), ('lawyer', 1), (',', 1), ('our', 1), ('clients', 1), ('simply', 1), ('lost', 1), ('in', 1), ('the', 1), ('legal', 1), ('system', 1), ('if', 1), ('they', 1), ('not', 1), ('get', 1), ('access', 1), ('it', 1), ('from', 1), ('us', 1), ('.', 1)]","So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us."
"[('The', 1), ('track', 1), ('continues', 1), ('past', 1), ('the', 2), ('necropolis', 1), ('to', 1), ('an', 1), ('impressive', 1), ('amphitheatre', 1), (',', 2), ('very', 1), ('probably', 1), ('carved', 1), ('by', 2), ('Nabateans', 1), ('but', 1), ('influenced', 1), ('Romans', 1), ('.', 1)]","The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans."
"[('As', 1), ('discussed', 1), ('in', 1), ('section', 1), ('1', 1), (',', 1), ('personal', 3), ('saving', 1), ('is', 1), ('the', 1), ('amount', 1), ('of', 1), ('aggregate', 1), ('disposable', 1), ('income', 1), ('left', 1), ('over', 1), ('after', 1), ('spending', 1), ('on', 1), ('goods', 1), ('and', 1), ('services', 1), ('.', 1)]","As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services."
"[('The', 1), ('average', 1), ('cost', 1), ('of', 1), ('the', 3), ('tickets', 1), ('was', 1), ('about', 1), ('same', 1), ('between', 1), ('MLS', 1), (',', 2), ('NHL', 1), ('and', 1), ('NBA', 1), ('.', 1)]","The average cost of the tickets was about the same between the MLS, NHL, and NBA."
"[('What', 1), ('is', 1), ('it', 1), ('that', 1), ('you', 1), ('do', 1), ('?', 1)]",What is it that you do?
"[('Takes', 1), ('you', 2), ('away', 1), ('from', 1), ('your', 1), ('kids', 1), ('because', 1), ('it', 1), ('is', 1), ('more', 1), ('important', 1), ('to', 1), ('.', 1)]",Takes you away from your kids because it is more important to you.
"[('Like', 1), ('the', 4), ('Japanese', 1), (',', 4), ('Chinese', 1), ('and', 2), ('Portuguese', 1), ('before', 1), ('them', 1), ('many', 1), ('of', 2), ('new', 1), ('peoples', 1), ('would', 1), ('stay', 1), ('on', 1), ('in', 1), ('Hawaii', 1), ('adding', 1), ('to', 1), ('ethnic', 1), ('racial', 1), ('mix', 1), ('that', 1), ('has', 1), ('become', 1), ('a', 1), ('hallmark', 1), ('islands', 1), ('.', 1)]","Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands."
"[('Thankful', 1), (',', 1), ('the', 1), ('magnet', 1), ('schools', 1), ('started', 1), ('segregating', 1), ('people', 1), ('in', 1), ('Charlotte', 1), ('.', 1)]","Thankful, the magnet schools started segregating people in Charlotte."
"[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]","The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998."
"[('She', 1), ('acted', 1), ('like', 1), ('it', 1), ('did', 1), (""n't"", 1), ('matter', 1), ('.', 1)]",She acted like it didn't matter.
"[('The', 1), ('kids', 1), ('used', 1), ('to', 1), ('prefer', 1), ('the', 1), ('ocean', 1), ('over', 1), ('state', 1), ('parks', 1), ('.', 1)]",The kids used to prefer the ocean over state parks.
"[('Like', 1), ('a', 1), ('season', 1), ('without', 1), ('any', 1), ('building', 1), ('.', 1)]",Like a season without any building.
"[('He', 1), ('spoke', 1), ('ill', 1), ('of', 1), ('the', 1), ('area', 1), (""'s"", 1), ('natural', 1), ('features', 1), ('.', 1)]",He spoke ill of the area's natural features.
"[('Participate', 1), ('in', 1), ('the', 2), ('postaward', 1), ('audit', 1), ('for', 1), ('assessing', 1), ('thedegree', 1), ('of', 2), ('success', 1), ('acquisition', 1), ('.', 1)]",Participate in the postaward audit for assessing thedegree of success of the acquisition.
"[('Favored', 1), ('by', 1), ('the', 2), ('Ancient', 1), ('Egyptians', 1), ('as', 1), ('a', 1), ('source', 1), ('of', 1), ('turquoise', 1), (',', 3), ('Sinai', 1), ('was', 1), ('until', 1), ('recently', 1), ('famed', 1), ('for', 1), ('only', 1), ('one', 2), ('event', 1), ('but', 1), ('certainly', 1), ('an', 1), ('important', 1), ('.', 1)]","Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one."
"[('that', 1), ('is', 1), (""n't"", 1), ('correct', 1)]",that isn't correct
"[('Once', 1), ('they', 3), ('know', 1), ('their', 2), ('Social', 1), ('Security', 1), ('benefits', 1), ('promised', 1), ('under', 1), ('current', 1), ('law', 1), (',', 1), ('workers', 1), ('can', 2), ('calculate', 1), ('how', 2), ('much', 2), ('expect', 1), ('from', 1), ('employer', 1), ('-', 1), ('sponsored', 1), ('pension', 1), ('plans', 1), ('and', 1), ('need', 1), ('to', 1), ('save', 1), ('on', 1), ('own', 1), ('for', 1), ('retirement', 1), ('.', 1)]","Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement."
"[(""'"", 1), ('No', 1), ('one', 1), ('in', 1), ('Large', 1), ('would', 1), ('ever', 1), ('try', 1), ('to', 1), ('harm', 1), ('us', 1), ('.', 1)]",'No one in Large would ever try to harm us.
"[('They', 1), ('returned', 1), ('to', 2), ('live', 1), ('in', 1), ('the', 1), ('Galilee', 1), ('village', 1), ('of', 1), ('Nazareth', 1), (',', 1), ('making', 1), ('pilgrimages', 1), ('Jerusalem', 1), ('.', 1)]","They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem."
"[('She', 1), ('had', 1), ('spoken', 1), ('with', 1), ('no', 1), ('trace', 1), ('of', 1), ('foreign', 1), ('accent', 1), ('.', 1)]",She had spoken with no trace of foreign accent.
"[('As', 1), ('for', 2), ('the', 5), ('divisive', 1), ('issue', 1), ('of', 2), ('whether', 1), ('Mass', 1), ('is', 1), ('a', 1), ('sacrifice', 1), ('remission', 1), ('sins', 1), (',', 1), ('statement', 1), ('affirms', 1), ('that', 1), ('Christ', 1), (""'s"", 1), ('death', 1), ('upon', 1), ('cross', 1), ('...', 1)]","As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ..."
"[('High', 1), ('interest', 1), ('rates', 1), ('increase', 1), ('the', 2), ('debt', 1), ('of', 1), ('average', 1), ('individual', 1), ('.', 1)]",High interest rates increase the debt of the average individual.
"[('Waldemar', 1), ('Szary', 1), (',', 3), ('a', 3), ('food', 1), ('technician', 1), ('at', 1), ('the', 2), ('OSM', 1), (""'"", 2), ('Paziocha', 1), ('was', 1), ('having', 1), ('very', 3), ('bad', 2), ('day', 2), ('-', 1), ('kind', 1), ('of', 2), ('which', 1), ('normally', 1), ('comes', 1), ('after', 1), ('one', 1), ('those', 1), ('good', 1), ('days', 1), ('.', 1)]","Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days."
"[('This', 1), ('explains', 1), ('the', 2), ('presence', 1), ('in', 1), ('Guangzhou', 1), ('of', 1), ('Huaisheng', 1), ('Mosque', 1), (',', 2), ('reputed', 1), ('to', 1), ('be', 1), ('China', 1), (""'s"", 1), ('oldest', 1), ('and', 1), ('traditionally', 1), ('dated', 1), ('a.d', 1), ('.', 2), ('627', 1)]","This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627."
"[('The', 1), ('village', 1), ('is', 1), ('named', 1), ('after', 1), ('the', 1), ('explorer', 1), ('that', 1), ('landed', 1), ('on', 1), ('November', 1), ('4', 1), (',', 1), ('1493', 1), ('.', 1)]","The village is named after the explorer that landed on November 4, 1493."
