source_text,target_text
"[('Where', 1), ('would', 1), ('he', 1), ('be', 1), ('today', 1), ('without', 1), ('American', 1), ('commercial', 1), ('know', 1), ('-', 1), ('how', 1), ('?', 1)]",Where would he be today without American commercial know-how?
"[('Poirot', 1), ('sped', 1), ('right', 1), ('past', 1), ('the', 1), ('Analytical', 1), ('Chemist', 1), ('.', 1)]",Poirot sped right past the Analytical Chemist.
"[('The', 1), ('sunlight', 1), (',', 2), ('piercing', 1), ('through', 1), ('the', 2), ('branches', 1), ('turned', 1), ('auburn', 1), ('of', 1), ('her', 1), ('hair', 1), ('to', 1), ('quivering', 1), ('gold', 1), ('.', 1)]","The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold."
"[('They', 1), ('wanted', 1), ('to', 1), ('do', 1), ('more', 1), ('than', 1), ('just', 1), ('the', 1), ('bare', 1), ('minimum', 1), ('.', 1)]",They wanted to do more than just the bare minimum.
"[('The', 1), ('grants', 1), ('flow', 1), ('from', 1), ('a', 2), ('Nonprofit', 1), ('Capacity', 1), ('Building', 1), ('program', 1), ('at', 1), ('the', 1), ('foundation', 1), (',', 1), ('exemplifying', 1), ('trend', 1), ('among', 1), ('philanthropists', 1), ('to', 2), ('give', 1), ('money', 1), ('grow', 1), ('organizations', 1), ('.', 1)]","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations."
"[('The', 1), ('Twilight', 1), ('Dance', 1), ('Series', 1), ('also', 1), ('hosts', 1), ('events', 1), ('directly', 1), ('on', 1), ('the', 2), ('beach', 1), ('near', 1), ('pier', 1), ('.', 1)]",The Twilight Dance Series also hosts events directly on the beach near the pier.
"[('Somebody', 1), ('or', 1), ('some', 1), ('group', 1), ('has', 1), ('a', 1), ('beef', 1), ('with', 1), ('another', 1), ('one', 1), ('and', 1), ('considers', 1), ('defensive', 1), ('moves', 1), ('as', 1), ('being', 1), (""'"", 2), ('counteroffensive', 1)]",Somebody or some group has a beef with another one and considers defensive moves as being 'counteroffensive'
"[('well', 2), ('do', 1), ('you', 4), ('know', 1), ('have', 1), ('a', 2), ('ten', 2), ('limit', 2), ('minute', 1), ('time', 1), ('that', 1), (""'s"", 1), ('okay', 1), ('and', 3), ('then', 1), ('they', 2), ('come', 1), ('on', 1), ('tell', 2), ('got', 1), ('five', 1), ('seconds', 1), ('to', 1), ('say', 1), ('good', 1), ('-', 1), ('bye', 1)]",well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye
"[('Wrecks', 1), ('are', 1), ('a', 1), ('small', 1), ('reason', 1), ('for', 1), ('fan', 1), ('excitement', 1), ('.', 1)]",Wrecks are a small reason for fan excitement.
"[('He', 1), ('said', 1), ('that', 1), ('I', 1), ('had', 1), ('no', 1), ('willpower', 1), ('.', 1)]",He said that I had no willpower.
"[(""'"", 2), ('The', 1), ('autopilot', 1), (""'s"", 1), ('damaged-', 1), ('will', 1), ('the', 1), ('train', 1), ('still', 1), ('slow', 1), ('down', 1), ('?', 1)]",'The autopilot's damaged- will the train still slow down?'
"[('Raccoons', 1), (',', 2), ('if', 1), ('they', 1), ('are', 1), ('abandoned', 1), ('tend', 1), ('to', 1), ('damage', 1), ('things-', 1), ('this', 1), ('is', 1), ('what', 1), ('has', 1), ('been', 1), ('happening', 1), ('for', 1), ('the', 1), ('past', 1), ('20', 1), ('years', 1), ('.', 1)]","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years."
"[('All', 1), ('requests', 1), ('to', 1), ('provide', 1), ('live', 1), ('testimony', 1), ('at', 1), ('one', 1), ('of', 1), ('the', 1), ('two', 1), ('public', 1), ('hearings', 1), ('were', 1), ('granted', 1), ('.', 1)]",All requests to provide live testimony at one of the two public hearings were granted.
"[('There', 1), ('were', 1), ('two', 1), ('men', 1), ('sitting', 1), ('near', 1), ('the', 1), ('door', 1), ('.', 1)]",There were two men sitting near the door.
"[('It', 1), ('would', 1), ('be', 1), ('safe', 1), ('in', 1), ('the', 1), ('bank', 1)]",It would be safe in the bank
"[('i', 2), ('always', 1), ('wait', 1), ('for', 1), ('the', 2), ('movie', 1), ('do', 1), (""n't"", 1), ('have', 1), ('time', 1), ('to', 1), ('read', 1), ('book', 1)]",i always wait for the movie i don't have time to read the book
"[('In', 1), ('kampung', 1), ('workshops', 1), ('you', 1), ('can', 1), ('watch', 1), ('fantastic', 1), ('birds', 1), ('and', 2), ('butterflies', 1), ('being', 1), ('made', 1), ('of', 2), ('paper', 1), ('(', 1), ('increasingly', 1), (',', 4), ('nowadays', 1), ('plastic', 1), ('too', 1), (')', 1), ('drawn', 1), ('over', 1), ('strong', 1), ('flexible', 1), ('bamboo', 1), ('frames', 1), ('.', 1)]","In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames."
"[('The', 1), ('reclamation', 1), ('effort', 1), ('was', 1), ('contracted', 1), ('out', 1), ('to', 1), ('a', 1), ('Dutch', 1), ('company', 1), ('that', 1), ('specializes', 1), ('in', 1), ('dikes', 1), ('and', 1), ('sea', 1), ('water', 1), ('management', 1), ('.', 1)]",The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management.
"[('This', 1), ('is', 1), ('one', 1), ('of', 2), ('the', 2), ('highest', 1), ('returns', 1), ('on', 1), ('investment', 1), ('out', 1), ('all', 1), ('government', 1), ('agencies', 1), ('.', 1)]",This is one of the highest returns on investment out of all the government agencies.
"[('Eighty', 1), ('percent', 1), ('of', 1), ('pagers', 1), ('in', 2), ('the', 1), ('United', 1), ('States', 1), ('were', 1), ('knocked', 1), ('out', 1), ('by', 1), ('a', 1), ('satellite', 1), ('malfunction', 1), ('space', 1), ('.', 1)]",Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.
"[('The', 1), ('cathedral', 1), ('is', 1), ('equally', 1), ('as', 1), ('impressive', 1), ('during', 1), ('the', 1), ('light', 1), ('of', 1), ('day', 1), ('.', 1)]",The cathedral is equally as impressive during the light of day.
"[('The', 1), ('beer', 1), ('comes', 1), ('from', 2), ('a', 1), ('factory', 1), ('that', 1), ('they', 1), ('purchase', 1), ('it', 1), ('.', 1)]",The beer comes from a factory that they purchase it from.
"[('She', 1), ('was', 1), ('a', 1), ('very', 1), ('good', 1), ('mistress', 1), ('to', 1), ('me', 1), (',', 1), ('sir', 1), ('.', 1)]","She was a very good mistress to me, sir."
"[('The', 1), ('entire', 1), ('economy', 1), ('received', 1), ('a', 2), ('massive', 1), ('jump', 1), ('-', 1), ('start', 1), ('with', 2), ('the', 3), ('outbreak', 1), ('of', 1), ('Korean', 1), ('War', 1), (',', 1), ('Japan', 1), ('ironically', 1), ('becoming', 1), ('chief', 1), ('local', 1), ('supplier', 1), ('for', 1), ('an', 1), ('army', 1), ('it', 1), ('had', 1), ('battled', 1), ('so', 1), ('furiously', 1), ('just', 1), ('few', 1), ('years', 1), ('earlier', 1), ('.', 1)]","The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier."
"[('The', 1), ('FCC', 1), ('will', 1), ('publish', 1), ('a', 1), ('notice', 1), ('in', 1), ('the', 1), ('Federal', 1), ('Register', 1), ('when', 1), ('such', 1), ('approval', 1), ('is', 1), ('granted', 1), ('.', 1)]",The FCC will publish a notice in the Federal Register when such approval is granted.
"[('Candidates', 1), ('in', 1), ('the', 2), ('Rocky', 1), ('Mountains', 1), ('will', 1), ('beg', 1), ('loudest', 1), ('.', 1)]",Candidates in the Rocky Mountains will beg the loudest.
"[('A', 1), ('contract', 1), ('that', 1), ('provides', 1), ('for', 1), ('a', 1), ('firm', 1), ('price', 1), ('or', 1), ('in', 1)]",A contract that provides for a firm price or in
"[('That', 1), (""'s"", 1), ('potentially', 1), ('a', 1), ('good', 1), ('idea', 1), ('for', 1), ('the', 1), ('company', 1), ('.', 1)]",That's potentially a good idea for the company.
"[('The', 1), ('United', 1), ('States', 1), ('has', 1), ('no', 1), ('power', 1), ('to', 1), ('use', 1), ('.', 1)]",The United States has no power to use.
"[('But', 1), ('Fish', 1), ('is', 1), ('not', 1), ('an', 1), ('upbeat', 1), ('pragmatist', 1), ('.', 1)]",But Fish is not an upbeat pragmatist.
"[('he', 1), (""'s"", 1), ('not', 1), ('a', 1), ('starter', 1)]",he's not a starter
"[('Japan', 1), ('supplied', 1), ('them', 1), ('exclusively', 1), ('with', 1), ('war', 1), ('goods', 1), ('.', 1)]",Japan supplied them exclusively with war goods.
"[('It', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('possible', 1), ('to', 1), ('get', 1), ('passed', 1), ('that', 1), ('.', 1)]",It won't be possible to get passed that.
"[('Cases', 1), ('in', 1), ('Comparative', 1)]",Cases in Comparative
"[('The', 1), ('wagon', 1), ('man', 1), ('escaped', 1), ('from', 1), ('their', 1), ('attack', 1), ('.', 1)]",The wagon man escaped from their attack.
"[('After', 1), ('the', 7), ('high', 1), ('emotion', 1), ('of', 4), ('de', 2), ('Gaulle', 2), (""'s"", 2), ('march', 1), ('down', 2), ('Champs', 1), ('-', 2), ('Elys??es', 1), (',', 4), ('business', 1), ('post', 1), ('war', 1), ('reconstruction', 1), ('though', 1), ('boosted', 1), ('by', 1), ('generous', 1), ('aid', 1), ('Americans', 1), (""'"", 1), ('Mar?\xadshall', 1), ('Plan', 1), ('proved', 1), ('arduous', 1), ('and', 2), ('wartime', 1), ('alliance', 1), ('conservatives', 1), ('Communist', 1), ('Party', 1), ('soon', 1), ('broke', 1), ('.', 1)]","After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down."
"[('The', 1), ('military', 1), ('did', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('her', 1), ('education', 1), ('.', 1)]",The military didn't pay for her education.
"[('yeah', 1), ('most', 1), ('mine', 1), ('generally', 1), ('stay', 1), ('in', 1), ('the', 1), ('windows', 1), ('they', 2), (""'re"", 2)]",yeah most mine generally stay in the windows they're they're
"[('Every', 1), ('single', 1), ('auction', 1), ('is', 1), ('a', 1), ('rip', 1), ('-', 1), ('off', 1), ('.', 1)]",Every single auction is a rip-off.
"[('We', 1), (""'ll"", 1), ('be', 1), ('the', 1), ('first', 1), ('to', 1), ('admit', 1), ('we', 1), ('make', 1), ('mistakes', 1), (',', 1), ('but', 1), ('most', 1), ('of', 1), ('those', 1), ('are', 1), ('bureaucratic', 1), ('.', 1)]","We'll be the first to admit we make mistakes, but most of those are bureaucratic."
"[('FEC', 1), ('Chairman', 1), ('Scott', 1), ('Thomas', 1), (',', 2), ('a', 2), ('Democrat', 1), ('who', 1), ('was', 1), ('also', 1), ('at', 1), ('the', 4), ('conference', 1), ('noted', 1), ('that', 3), ('Federal', 1), ('Election', 1), ('Campaign', 1), ('Act', 1), ('of', 2), ('1971', 1), ('outlined', 1), ('three', 1), ('principles', 1), ('need', 1), ('to', 3), ('be', 1), ('preserved', 1), ('on', 3), (' ', 1), ('1', 1), (')', 3), ('disclosure', 1), ('how', 1), ('money', 1), ('is', 1), ('raised', 1), ('and', 3), ('spent', 1), ('influence', 1), ('elections', 1), (';', 2), ('2', 1), ('limits', 1), ('amount', 1), ('any', 1), ('one', 1), ('person', 1), ('can', 1), ('contribute', 1), ('campaign', 1), ('3', 1), ('restrictions', 1), ('independent', 1), ('spending', 1), ('by', 1), ('corporations', 1), ('unions', 1), ('.', 1)]","FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions."
"[('She', 1), ('often', 1), ('eats', 1), ('vegetables', 1), ('unless', 1), ('she', 1), (""'s"", 1), ('having', 1), ('french', 1), ('fries', 1), ('.', 1)]",She often eats vegetables unless she's having french fries.
"[('there', 1), ('are', 2), ('other', 1), ('possible', 1), ('forms', 1), ('of', 1), ('transformation', 1), (',', 1), ('but', 1), ('they', 1), ('either', 1), ('slower', 1), ('or', 1), ('more', 1), ('expensive', 1), ('.', 1)]","there are other possible forms of transformation, but they are either slower or more expensive."
"[('Under', 1), ('the', 4), ('leadership', 1), ('of', 3), ('Henry', 1), ('Navigator', 1), (',', 5), ('caravels', 1), ('set', 1), ('out', 1), ('from', 1), ('westernmost', 1), ('point', 1), ('Algarve', 1), ('in', 2), ('southern', 1), ('Portugal', 1), ('search', 1), ('foreign', 1), ('lands', 1), ('fame', 1), ('and', 1), ('wealth', 1), ('.', 1)]","Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth."
"[('The', 1), ('GAO', 1), ('should', 1), ('know', 1), ('all', 1), ('information', 1), ('to', 1), ('prevent', 1), ('fraudulent', 1), ('politicians', 1), ('and', 1), ('officers', 1), ('.', 1)]",The GAO should know all information to prevent fraudulent politicians and officers.
"[('IDAs', 1), ('are', 1), ('special', 1), ('in', 1), ('that', 1), ('low', 1), ('-', 1), ('income', 1), ('savers', 1), ('receive', 1), ('differing', 1), ('funds', 1), ('from', 1), ('federal', 1), ('and', 1), ('state', 1), ('governments', 1), ('.', 1)]",IDAs are special in that low-income savers receive differing funds from federal and state governments.
"[('Why', 1), ('should', 1), (""n't"", 1), ('he', 1), ('be', 1), ('?', 1)]",Why shouldn't he be?
"[('The', 1), ('management', 1), ('of', 2), ('the', 3), ('cafe', 1), ('has', 1), ('established', 1), ('rules', 1), ('for', 1), ('use', 1), ('their', 1), ('facility', 1), ('.', 1)]",The management of the cafe has established the rules for the use of their facility.
"[('Ricky', 1), ('Martin', 1), ('is', 1), ('in', 1), ('gay', 1), ('porn', 1), ('.', 1)]",Ricky Martin is in gay porn.
"[('These', 1), ('men', 1), ('filed', 1), ('their', 1), ('midterm', 1), ('exams', 1), ('from', 1), ('home', 1), ('.', 1)]",These men filed their midterm exams from home.
"[('The', 1), ('number', 1), ('looks', 1), ('low', 1), ('in', 1), ('my', 1), ('opinion', 1), ('.', 1)]",The number looks low in my opinion.
"[('Exhibit', 1), ('17', 1), ('has', 1), ('many', 1), ('rows', 1), ('.', 1)]",Exhibit 17 has many rows.
"[('So', 1), ('he', 1), ('goes', 1), ('out', 1), ('and', 2), ('walks', 1), ('in', 1), ('the', 2), ('woods', 1), (',', 2), ('little', 1), ('dreaming', 1), ('that', 1), ('Mrs.', 1), ('Inglethorp', 1), ('will', 1), ('open', 1), ('his', 1), ('desk', 1), ('discover', 1), ('incriminating', 1), ('document', 1), ('.', 1)]","So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document."
"[('Today', 1), ('the', 2), ('strait', 1), ('is', 1), ('busy', 1), ('with', 2), ('commercial', 1), ('shipping', 1), (',', 5), ('ferries', 1), ('and', 3), ('fishing', 2), ('boats', 1), ('its', 1), ('wooded', 1), ('shores', 1), ('are', 1), ('lined', 1), ('pretty', 1), ('villages', 1), ('old', 1), ('Ottoman', 1), ('mansions', 1), ('villas', 1), ('of', 1), ('Istanbul', 1), (""'s"", 1), ('wealthier', 1), ('citizens', 1), ('.', 1)]","Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens."
"[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('say', 1), ('that', 1), ('was', 1), ('a', 1), ('sacrifice', 1), ('for', 1), ('the', 1), ('company', 1), ('.', 1)]",Pro-Microsoft analysts say that was a sacrifice for the company.
"[('We', 1), ('will', 1), ('not', 1), ('be', 1), ('leaving', 1), ('until', 1), ('tomorrow', 1), ('.', 1)]",We will not be leaving until tomorrow.
"[('We', 1), ('are', 1), ('like', 1), ('dogs', 1), ('in', 1), ('many', 1), ('ways', 1), ('.', 1)]",We are like dogs in many ways.
"[('It', 1), (""'s"", 1), ('important', 1), ('to', 2), ('get', 1), ('states', 1), ('work', 1), ('together', 1), ('.', 1)]",It's important to get states to work together.
"[('At', 1), ('the', 4), ('western', 1), ('end', 1), ('of', 4), ('Cowgate', 1), ('(', 2), ('where', 1), ('it', 1), ('meets', 1), ('Holyrood', 1), ('Road', 1), (')', 2), (',', 2), ('you', 1), ('will', 1), ('see', 1), ('one', 1), ('few', 1), ('remaining', 1), ('sections', 1), ('Edinburgh', 1), (""'s"", 1), ('old', 1), ('city', 1), ('wall', 1), ('Flodden', 1), ('Wall', 1), ('built', 1), ('following', 1), ('Lang', 1), ('Siege', 1), ('1570s', 1), ('.', 1)]","At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s."
"[('The', 1), ('boats', 1), ('and', 2), ('ships', 1), ('always', 1), ('stay', 1), ('far', 1), ('from', 1), ('bars', 1), ('restaurants', 1), (',', 1), ('do', 1), (""n't"", 1), ('they', 1), ('?', 1)]","The boats and ships always stay far from bars and restaurants, don't they?"
"[('That', 1), (""'s"", 1), ('their', 1), ('sign', 1), ('.', 1)]",That's their sign.
"[('However', 1), (',', 1), ('the', 2), ('specific', 1), ('approaches', 1), ('to', 2), ('executing', 1), ('those', 1), ('principles', 1), ('tended', 1), ('differ', 1), ('among', 1), ('various', 1), ('sectors', 1), ('.', 1)]","However, the specific approaches to executing those principles tended to differ among the various sectors."
"[('It', 1), ('is', 1), (""n't"", 1), (',', 1), ('of', 1), ('course', 1), ('.', 1)]","It isn't, of course."
"[('Smaller', 1), ('boats', 1), ('that', 1), ('only', 1), ('fit', 1), ('two', 1), ('people', 1), ('offer', 1), ('gourmet', 1), ('cruises', 1), ('.', 1)]",Smaller boats that only fit two people offer gourmet cruises.
"[('A', 1), ('niche', 1), ('incumbent', 1), ('might', 1), ('provide', 1), ('delivery', 1), ('less', 1), ('frequently', 1), ('or', 1), ('to', 1), ('a', 1), ('subset', 1), ('of', 1), ('possible', 1), ('stops', 1), ('.', 1)]",A niche incumbent might provide delivery less frequently or to a subset of possible stops.
"[('Tax', 1), ('records', 1), ('indicate', 1), ('Waters', 1), ('earned', 1), ('about', 1), ('$', 1), ('65', 1), ('K', 1), ('in', 1), ('2000', 1), ('.', 1)]",Tax records indicate Waters earned about $65K in 2000.
"[('It', 1), (""'s"", 1), ('been', 1), ('terrible', 1), ('speaking', 1), ('with', 1), ('you', 1), ('.', 1)]",It's been terrible speaking with you.
"[('After', 1), ('12', 1), ('hours', 1), ('looking', 1), ('for', 1), ('him', 1), (',', 1), ('Lincoln', 1), ('/', 1), ('Natalia', 1), ('gave', 1), ('up', 1), ('.', 1)]","After 12 hours looking for him, Lincoln/Natalia gave up."
"[('Our', 1), ('work', 1), ('has', 1), ('also', 1), ('shown', 1), ('that', 1), ('agencies', 1), ('can', 1), ('do', 1), ('a', 1), ('better', 1), ('job', 1), ('of', 1), ('providing', 1), ('incentives', 1), ('to', 2), ('encourage', 1), ('employees', 1), ('improve', 1), ('performance', 1), ('and', 1), ('achieve', 1), ('results', 1), ('.', 1)]",Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.
"[('The', 1), ('condom', 1), ('is', 1), ('central', 1), ('to', 1), ('the', 2), ('storyline', 1), ('and', 1), ('viewers', 1), ('are', 1), ('unfortunately', 1), ('left', 1), ('wondering', 1), ('about', 1), ('it', 1), ('all', 1), ('.', 1)]",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.
"[('He', 1), ('thought', 1), ('the', 3), ('biggest', 1), ('barrier', 1), ('was', 1), ('how', 1), ('to', 1), ('change', 1), ('culture', 1), ('in', 1), ('ED', 1), ('so', 1), ('that', 1), ('staff', 1), ('would', 1), ('ask', 1), ('screening', 1), ('questions', 1), ('.', 1)]",He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.
"[('We', 1), ('are', 1), ('considering', 1), ('taking', 1), ('one', 1), ('those', 1), ('out', 1), ('.', 1)]",We are considering taking one those out.
"[('uh', 2), ('i', 5), ('do', 1), (""n't"", 1), ('know', 1), ('have', 1), ('mixed', 1), ('emotions', 1), ('about', 1), ('him', 3), ('sometimes', 1), ('like', 1), ('but', 1), ('at', 1), ('the', 1), ('same', 1), ('times', 1), ('love', 1), ('to', 1), ('see', 1), ('somebody', 1), ('beat', 1)]",uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him
"[('really', 1), ('oh', 1), ('i', 1), ('thought', 1), ('it', 1), ('was', 1), ('great', 1), ('yeah', 1)]",really oh i thought it was great yeah
"[('The', 1), ('disorder', 1), ('hardly', 1), ('seemed', 1), ('to', 1), ('exist', 1), ('before', 1), ('the', 1), ('stimulant', 1), ('Ritalin', 1), ('came', 1), ('along', 1), ('.', 1)]",The disorder hardly seemed to exist before the stimulant Ritalin came along.
"[('The', 1), ('spears', 1), ('were', 1), ('covered', 1), ('in', 1), ('mud', 1), ('.', 1)]",The spears were covered in mud.
"[('The', 1), ('Louvre', 1), ('and', 1), ('the', 1), ('Rijksmuseum', 1), ('are', 1), ('incredibly', 1), ('small', 1), ('galleries', 1), ('in', 1), ('comparison', 1), ('.', 1)]",The Louvre and the Rijksmuseum are incredibly small galleries in comparison.
"[('Barnam', 1), ('wanted', 1), ('to', 1), ('impress', 1), ('Jon', 1), ('.', 1)]",Barnam wanted to impress Jon.
"[('Something', 1), ('in', 1), ('his', 1), ('mind', 1), ('seemed', 1), ('also', 1), ('to', 1), ('have', 1), ('developed', 1), ('a', 1), ('""', 2), ('tan', 1), ('that', 1), ('let', 1), ('him', 1), ('face', 1), ('the', 1), ('bite', 1), ('of', 1), ('chance', 1), ('without', 1), ('flinching', 1), ('.', 1)]","Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching."
"[('There', 1), ('is', 1), ('nowhere', 1), ('to', 1), ('shop', 1), ('in', 1), ('the', 1), ('city', 1), ('.', 1)]",There is nowhere to shop in the city.
"[('Waldemar', 1), ('Szary', 1), (',', 3), ('a', 3), ('food', 1), ('technician', 1), ('at', 1), ('the', 2), ('OSM', 1), (""'"", 2), ('Paziocha', 1), ('was', 1), ('having', 1), ('very', 3), ('bad', 2), ('day', 2), ('-', 1), ('kind', 1), ('of', 2), ('which', 1), ('normally', 1), ('comes', 1), ('after', 1), ('one', 1), ('those', 1), ('good', 1), ('days', 1), ('.', 1)]","Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days."
"[('Lucy', 1), ('screamed', 1), (',', 1), ('I', 1), (""'ve"", 1), ('got', 1), ('to', 1), ('know', 1), ('.', 1)]","Lucy screamed, I've got to know."
"[('McGrath', 1), ('simply', 1), ('wanted', 1), ('to', 1), ('help', 1), ('protect', 1), ('his', 1), ('friend', 1), ('.', 1)]",McGrath simply wanted to help protect his friend.
"[('Vendors', 1), ('are', 1), ('competing', 1), ('to', 1), ('see', 1), ('who', 1), ('can', 1), ('sell', 1), ('the', 1), ('most', 1), ('.', 1)]",Vendors are competing to see who can sell the most.
"[('After', 1), ('I', 1), ('set', 1), ('off', 1), ('the', 2), ('bomb', 1), (',', 1), ('world', 1), ('exploded', 1), ('.', 1)]","After I set off the bomb, the world exploded."
"[('It', 1), ('has', 1), ('covered', 1), ('the', 2), ('majority', 1), ('of', 1), ('space', 1), ('.', 1)]",It has covered the majority of the space.
"[('Michael', 1), ('B.', 1), ('Wachter', 1), ('of', 3), ('the', 2), ('University', 1), ('Pennsylvania', 1), ('and', 2), ('his', 1), ('colleagues', 1), ('conclude', 1), ('that', 1), ('there', 1), ('is', 1), ('a', 1), ('wage', 1), ('fringe', 1), ('benefit', 1), ('premium', 1), ('for', 1), ('postal', 1), ('bargaining', 1), ('labor', 1), ('force', 1), ('29', 1), ('.', 1)]",Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.
"[('I', 1), ('actually', 1), ('lay', 1), ('awake', 1), ('until', 1), ('two', 1), ('-', 1), ('fifteen', 1), ('in', 1), ('the', 1), ('morning', 1), ('.', 1)]",I actually lay awake until two-fifteen in the morning.
"[('Fish', 1), ('is', 1), ('not', 1), ('an', 1), ('upbeat', 1), ('pragmatist', 1), ('.', 1)]",Fish is not an upbeat pragmatist.
"[('The', 1), ('paper', 1), ('looks', 1), ('at', 1), ('veteran', 1), ('employment', 1), ('programs', 1), ('.', 1)]",The paper looks at veteran employment programs.
"[('The', 1), ('woman', 1), ('laughed', 1), ('.', 1)]",The woman laughed.
"[('He', 1), ('always', 1), ('plays', 1), ('in', 1), ('the', 2), ('middle', 1), ('or', 1), ('towards', 1), ('end', 1), ('.', 1)]",He always plays in the middle or towards the end.
"[('There', 1), ('is', 1), ('no', 1), ('difference', 1), ('between', 1), ('pests', 1), ('and', 1), ('airlines', 1), ('.', 1)]",There is no difference between pests and airlines.
"[('A', 1), ('non', 1), ('-', 1), ('member', 1), ('can', 1), ('receive', 1), ('promotional', 1), ('items', 1), ('if', 1), ('they', 1), ('are', 1), ('from', 1), ('Spain', 1), ('and', 1), ('do', 1), ('not', 1), ('travel', 1), ('.', 1)]",A non-member can receive promotional items if they are from Spain and do not travel.
"[('Budgetary', 1), ('resources', 1), ('refers', 1), ('to', 2), ('the', 2), ('ways', 1), ('in', 1), ('which', 1), ('agency', 1), ('is', 1), ('allowed', 1), ('manage', 1), ('its', 1), ('budget', 1), ('.', 1)]",Budgetary resources refers to the ways in which the agency is allowed to manage its budget.
"[('Porches', 1), ('and', 1), ('stoops', 1), (',', 2), ('those', 1), ('symbols', 1), ('of', 1), ('a', 2), ('vibrant', 1), ('social', 1), ('life', 1), ('stopped', 1), ('being', 1), ('used', 1), ('as', 1), ('gathering', 1), ('places', 1), ('for', 1), ('rather', 1), ('practical', 1), ('reason', 1), ('--', 1), ('air', 1), ('conditioning', 1), ('.', 1)]","Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning."
"[('Clubbing', 1), ('is', 1), ('a', 1), ('wonderful', 1), ('way', 1), ('to', 1), ('have', 1), ('fun', 1), ('.', 1)]",Clubbing is a wonderful way to have fun.
"[('In', 1), ('fact', 1), (',', 1), ('it', 3), (""'s"", 2), ('wise', 1), ('to', 2), ('drive', 1), ('as', 4), ('little', 1), ('possible', 2), ('inside', 1), ('Paris', 1), (';', 1), ('the', 2), ('p??riph??rique', 1), ('ringroad', 1), ('runs', 1), ('around', 1), ('city', 1), ('and', 1), ('worth', 1), ('staying', 1), ('on', 1), ('until', 1), ('you', 1), (""'re"", 1), ('close', 1), ('your', 1), ('destination', 1), ('.', 1)]","In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination."
"[('There', 1), ('are', 1), ('scattered', 1), ('farmhouses', 1), ('in', 1), ('the', 1), ('lonely', 1), ('valleys', 1), ('.', 1)]",There are scattered farmhouses in the lonely valleys.
"[('Nearby', 1), ('is', 1), ('the', 3), ('Monastery', 1), ('of', 2), ('Nea', 1), ('Moni', 1), (',', 2), ('founded', 1), ('in', 2), ('1049', 1), ('and', 1), ('one', 1), ('most', 1), ('beautiful', 1), ('Byzantine', 1), ('religious', 1), ('sites', 1), ('Aegean', 1), ('.', 1)]","Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean."
