,Sentences,Corresponding_words,Unnamed: 0
4779,GAO will soon be suffering from a shortage of qualified personnel.,"['GAO', 'will', 'soon', 'be', 'suffering', 'from', 'a', 'shortage', 'of', 'qualified', 'personnel', '.']",4779.0
4683,We can acknowledge there is fallout from globalization around the world.,"['We', 'can', 'acknowledge', 'there', 'is', 'fallout', 'from', 'globalization', 'around', 'the', 'world', '.']",4683.0
8880,"4 million, or about 8 percent of total expenditures for the two programs).","['4', 'million', ',', 'or', 'about', '8', 'percent', 'of', 'total', 'expenditures', 'for', 'the', 'two', 'programs', ')', '.']",8880.0
16446,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","['While', 'it', ""'s"", 'probably', 'true', 'that', 'democracies', 'are', 'unlikely', 'to', 'go', 'to', 'war', 'unless', 'they', ""'re"", 'attacked', ',', 'sometimes', 'they', 'are', 'the', 'first', 'to', 'take', 'the', 'offensive', '.']",16446.0
12150,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,"['Knowing', 'this', 'can', 'help', 'workers', 'understand', 'that', 'some', 'combination', 'of', 'revenue', 'increases', 'and', 'benefit', 'reductions', 'will', 'be', 'necessary', 'to', 'restore', 'the', 'program', ""'s"", 'long', '-', 'term', 'solvency', '.']",12150.0
13244,Lincoln glared.,"['Lincoln', 'glared', '.']",13244.0
8971,I think that everything is awesome and happy at all times.,"['I', 'think', 'that', 'everything', 'is', 'awesome', 'and', 'happy', 'at', 'all', 'times', '.']",8971.0
1828,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,"['Model', 'yields', 'an', 'estimate', 'of', 'the', 'percentage', 'change', 'in', 'a', 'household', ""'s"", 'demand', 'for', 'postage', 'as', 'a', 'result', 'of', 'owning', 'a', 'computer']",1828.0
8611,The Kal then nodded its head up and down.,"['The', 'Kal', 'then', 'nodded', 'its', 'head', 'up', 'and', 'down', '.']",8611.0
9815,The dealer would have charged a few hundred dollars.,"['The', 'dealer', 'would', 'have', 'charged', 'a', 'few', 'hundred', 'dollars', '.']",9815.0
3865,Czarek was turned away by the group.,"['Czarek', 'was', 'turned', 'away', 'by', 'the', 'group', '.']",3865.0
19656,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,"['A', '1994', 'Roper', 'Poll', 'concluded', 'that', 'the', 'NewsHour', 'is', 'perceived', 'by', 'the', 'public', 'as', 'the', 'most', 'credible', 'newscast', 'in', 'the', 'country', '.']",19656.0
4173,It might be safer if we have hired guns to protect us.,"['It', 'might', 'be', 'safer', 'if', 'we', 'have', 'hired', 'guns', 'to', 'protect', 'us', '.']",4173.0
4147,The model temple complex is at the east end.,"['The', 'model', 'temple', 'complex', 'is', 'at', 'the', 'east', 'end', '.']",4147.0
17423,I'm sure that it's never justified no matter how bad the crime.,"['I', ""'m"", 'sure', 'that', 'it', ""'s"", 'never', 'justified', 'no', 'matter', 'how', 'bad', 'the', 'crime', '.']",17423.0
13590,"There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.","['There', ""'s"", 'nothing', 'like', 'the', 'trendy', 'resort', 'clothing', 'available', 'here', ',', 'styled', 'on', 'the', 'island', 'by', 'the', 'designers', 'of', 'the', 'Ad', '-', 'Lib', 'group', '.']",13590.0
6687,The microbe's tone was now lower than it previously had been.,"['The', 'microbe', ""'s"", 'tone', 'was', 'now', 'lower', 'than', 'it', 'previously', 'had', 'been', '.']",6687.0
17635,Cases can be part of a legal matter.,"['Cases', 'can', 'be', 'part', 'of', 'a', 'legal', 'matter', '.']",17635.0
2366,yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,"['yeah', 'i', 'it', 'just', 'totally', 'ridiculous', 'i', 'mean', 'the', 'Israeli', ""'s"", 'could', 'have', 'fixed', 'the', 'whole', 'problem', 'years', 'ago', 'if', 'they', 'just', 'sent', 'sent', 'their', 'guys', 'in', 'there', 'and', 'killed', 'Saddam']",2366.0
9010,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.","['Shortly', 'after', 'stepping', 'out', 'on', 'the', 'bridge', ',', 'Jon', 'felt', 'the', 'entire', 'walkway', 'narrow', '.']",9010.0
1091,The Vice President has sacked a few representatives.,"['The', 'Vice', 'President', 'has', 'sacked', 'a', 'few', 'representatives', '.']",1091.0
11152,A silver revolver.,"['A', 'silver', 'revolver', '.']",11152.0
6685,She is a good person because she brings it to people's attention.,"['She', 'is', 'a', 'good', 'person', 'because', 'she', 'brings', 'it', 'to', 'people', ""'s"", 'attention', '.']",6685.0
19473,The prime minister's office has wi-fi.,"['The', 'prime', 'minister', ""'s"", 'office', 'has', 'wi', '-', 'fi', '.']",19473.0
6904,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","['But', 'if', 'banks', ',', 'airlines', ',', 'and', 'communications', 'companies', 'accept', 'key', 'recovery', ',', 'the', 'terrorists', 'will', 'risk', 'potential', 'exposure', 'every', 'time', 'they', 'do', 'business', 'with', 'those', 'institutions', '.']",6904.0
19910,"Have you got him?""","['Have', 'you', 'got', 'him', '?', '""']",19910.0
15756,Other examples of cumulative case studies come from two international agencies.,"['Other', 'examples', 'of', 'cumulative', 'case', 'studies', 'come', 'from', 'two', 'international', 'agencies', '.']",15756.0
7125,The open air market is not a great place to see.,"['The', 'open', 'air', 'market', 'is', 'not', 'a', 'great', 'place', 'to', 'see', '.']",7125.0
16880,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.","['The', 'commentary', 'is', 'chanted', 'by', 'a', 'chorus', 'of', 'six', 'to', 'eight', 'narrators', '(', 'reminiscent', 'of', 'the', 'chorus', 'in', 'Greek', 'tragedy', ')', 'who', 'sit', 'at', 'the', 'side', 'of', 'the', 'stage', ',', 'while', 'musicians', 'positioned', 'at', 'the', 'back', 'of', 'the', 'stage', 'provide', 'stark', 'accompaniment', 'with', 'flute', 'and', 'drums', '.']",16880.0
1148,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.,"['The', ' ', 'liberation', ' ', 'of', 'these', 'old', 'European', 'colonies', 'created', 'the', 'basis', 'for', 'postwar', 'independence', 'movements', 'proclaiming', 'the', 'Japanese', 'slogan', ' ', 'Asia', 'for', 'the', 'Asians', '.']",1148.0
961,You can try to do it if you'd like to join.,"['You', 'can', 'try', 'to', 'do', 'it', 'if', 'you', ""'d"", 'like', 'to', 'join', '.']",961.0
17618,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,"['The', 'party', ""'s"", 'broad', 'aims', 'were', 'to', 'support', 'capitalist', 'policies', 'and', 'to', 'continue', 'close', 'ties', 'with', 'Britain', 'and', 'the', 'rest', 'of', 'the', 'Commonwealth', '.']",17618.0
5485,Macau's casinos are some of the dullest establishments in Asia.,"['Macau', ""'s"", 'casinos', 'are', 'some', 'of', 'the', 'dullest', 'establishments', 'in', 'Asia', '.']",5485.0
1587,Critics compared the music to deranged caterwauling cats.,"['Critics', 'compared', 'the', 'music', 'to', 'deranged', 'caterwauling', 'cats', '.']",1587.0
8993,The village was full of violence.,"['The', 'village', 'was', 'full', 'of', 'violence', '.']",8993.0
8978,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","['Hersheimmer', '""', 'WELL', ',', '""', 'said', 'Tuppence', ',', 'recovering', 'herself', ',', '""', 'it', 'really', 'seems', 'as', 'though', 'it', 'were', 'meant', 'to', 'be', '.', '""', 'Carter', 'nodded', '.']",8978.0
13657,It was all or nothing.,"['It', 'was', 'all', 'or', 'nothing', '.']",13657.0
18592,Impossible.,"['Impossible', '.']",18592.0
16184,i think it's ninety two,"['i', 'think', 'it', ""'s"", 'ninety', 'two']",16184.0
5118,do you think most states have that or,"['do', 'you', 'think', 'most', 'states', 'have', 'that', 'or']",5118.0
14007,We still won't be able to mow for a couple of weeks.,"['We', 'still', 'wo', ""n't"", 'be', 'able', 'to', 'mow', 'for', 'a', 'couple', 'of', 'weeks', '.']",14007.0
5490,Outside the cathedral you will find a statue of John Knox with Bible in hand.,"['Outside', 'the', 'cathedral', 'you', 'will', 'find', 'a', 'statue', 'of', 'John', 'Knox', 'with', 'Bible', 'in', 'hand', '.']",5490.0
13629,You can get an all-inclusive package.,"['You', 'can', 'get', 'an', 'all', '-', 'inclusive', 'package', '.']",13629.0
16216,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,"['are', 'uh', 'very', 'few', 'and', 'then', 'the', 'other', 'people', 'just', 'plan', 'it', 'you', 'know', 'it', ""'s"", 'like', 'it', ""'s"", 'like', 'have', 'you', 'have', 'have', 'you', 'ever', 'seen', 'the', 'commercial', 'like', 'for', 'Federal', 'Express', 'where', 'the', 'with', 'uh', 'the', 'think', 'tank']",16216.0
8198,"It spoke of thousands of years, even before the times of the old empire.","['It', 'spoke', 'of', 'thousands', 'of', 'years', ',', 'even', 'before', 'the', 'times', 'of', 'the', 'old', 'empire', '.']",8198.0
2245,They wanted to share what they have already researched.,"['They', 'wanted', 'to', 'share', 'what', 'they', 'have', 'already', 'researched', '.']",2245.0
13733,Every day.,"['Every', 'day', '.']",13733.0
14954,The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,"['The', 'museum', 'is', 'well', 'laid', 'out', 'and', 'the', 'perfect', 'size', 'for', 'relaxing', 'away', 'a', 'couple', 'of', 'hours', 'on', 'a', 'wet', 'day', '.']",14954.0
17471,There are specific requirements for assessment.,"['There', 'are', 'specific', 'requirements', 'for', 'assessment', '.']",17471.0
18977,Native Americans and migrant workers do not have any special areas.,"['Native', 'Americans', 'and', 'migrant', 'workers', 'do', 'not', 'have', 'any', 'special', 'areas', '.']",18977.0
9965,Kentridge once created a documentary footage from the apartheid era.,"['Kentridge', 'once', 'created', 'a', 'documentary', 'footage', 'from', 'the', 'apartheid', 'era', '.']",9965.0
1,sentence2,['sentence2'],1.0
12916,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""","['I', 'have', 'been', 'visiting', 'an', 'old', 'woman', 'in', 'the', 'village', ',', 'she', 'explained', ',', '""', 'and', 'as', 'Lawrence', 'told', 'me', 'you', 'were', 'with', 'Monsieur', 'Poirot', 'I', 'thought', 'I', 'would', 'call', 'for', 'you', '.', '""']",12916.0
17295,"Of the numerous homes built into the hillsides, some are now art galleries and shops.","['Of', 'the', 'numerous', 'homes', 'built', 'into', 'the', 'hillsides', ',', 'some', 'are', 'now', 'art', 'galleries', 'and', 'shops', '.']",17295.0
2340,"Smart men make good thieves, as long as they're desperate.","['Smart', 'men', 'make', 'good', 'thieves', ',', 'as', 'long', 'as', 'they', ""'re"", 'desperate', '.']",2340.0
9116,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","['What', ""'s"", 'needed', ',', 'alongside', 'an', 'evacuation', 'plan', ',', 'is', 'a', 'realistic', 'program', 'to', 'stabilize', 'conditions', 'for', 'those', 'left', 'behind', '.']",9116.0
415,What happened to chaos ensuing after the election?,"['What', 'happened', 'to', 'chaos', 'ensuing', 'after', 'the', 'election', '?']",415.0
4366,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.","['Bettelheim', 'committed', 'suicide', 'in', '1990', ',', 'evidently', 'having', 'found', 'life', 'unbearable', ',', 'despite', '(', 'or', 'because', 'of', ')', 'his', 'fictions', '.']",4366.0
6022,uh plastic is just too easy i mean that's the that's the whole problem with it um have,"['uh', 'plastic', 'is', 'just', 'too', 'easy', 'i', 'mean', 'that', ""'s"", 'the', 'that', ""'s"", 'the', 'whole', 'problem', 'with', 'it', 'um', 'have']",6022.0
2377,My honest friend expressed gratitude upon hearing that the man would be leaving.,"['My', 'honest', 'friend', 'expressed', 'gratitude', 'upon', 'hearing', 'that', 'the', 'man', 'would', 'be', 'leaving', '.']",2377.0
18565,The person forgot about the revolution.,"['The', 'person', 'forgot', 'about', 'the', 'revolution', '.']",18565.0
18012,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.","['In', 'other', 'cases', ',', 'we', 'must', 'rely', 'on', 'survey', 'approaches', 'to', 'estimate', 'WTP', ',', 'usually', 'through', 'a', 'variant', 'of', 'the', 'contingent', 'valuation', 'approach', ',', 'which', 'generally', 'involves', 'directly', 'questioning', 'respondents', 'for', 'their', 'WTP', 'in', 'hypothetical', 'market', 'situations', '.']",18012.0
10021,There are many steps when it comes to building a more effective results oriented government in texas,"['There', 'are', 'many', 'steps', 'when', 'it', 'comes', 'to', 'building', 'a', 'more', 'effective', 'results', 'oriented', 'government', 'in', 'texas']",10021.0
16881,Both vocal and instrumental accompaniment are use in the theater.,"['Both', 'vocal', 'and', 'instrumental', 'accompaniment', 'are', 'use', 'in', 'the', 'theater', '.']",16881.0
16315,The Fray is known as friendly and gentle.,"['The', 'Fray', 'is', 'known', 'as', 'friendly', 'and', 'gentle', '.']",16315.0
19457,"I am still as experimental as ever, and I am always on the move.","['I', 'am', 'still', 'as', 'experimental', 'as', 'ever', ',', 'and', 'I', 'am', 'always', 'on', 'the', 'move', '.']",19457.0
3162,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","['As', 'it', 'is', 'now', ',', 'Web', 'companies', 'not', 'only', 'have', 'the', 'ability', 'to', 'provide', 'diabolically', 'precise', 'demographic', 'targeting', 'to', 'political', 'campaigns', ',', 'they', 'can', 'also', 'make', 'such', 'offers', 'exclusively', '.']",3162.0
276,um-hum  right do where are you at what state,"['um', '-', 'hum', ' ', 'right', 'do', 'where', 'are', 'you', 'at', 'what', 'state']",276.0
18403,"Punditus Interruptus, The Second Chapter","['Punditus', 'Interruptus', ',', 'The', 'Second', 'Chapter']",18403.0
16988,i don't even know how they figure it really i'm glad i don't work in a store,"['i', 'do', ""n't"", 'even', 'know', 'how', 'they', 'figure', 'it', 'really', 'i', ""'m"", 'glad', 'i', 'do', ""n't"", 'work', 'in', 'a', 'store']",16988.0
16045,The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.,"['The', 'formal', 'Review', 'Process', 'guarantees', 'that', 'not', 'a', 'single', 'representative', 'of', 'any', 'designated', 'state', 'planning', 'body', 'the', 'right', 'to', 'direct', 'communication', '.']",16045.0
13743,Persecution against the Sikhs was met with violent reactions.,"['Persecution', 'against', 'the', 'Sikhs', 'was', 'met', 'with', 'violent', 'reactions', '.']",13743.0
7101,He claimed he was robbed but was able to get away without losing anything.,"['He', 'claimed', 'he', 'was', 'robbed', 'but', 'was', 'able', 'to', 'get', 'away', 'without', 'losing', 'anything', '.']",7101.0
14828,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.","['A', 'newly', 'unified', 'Christian', 'Spain', 'under', 'the', 'Catholic', 'Monarchs', ',', 'Ferdinand', 'and', 'Isabella', ',', 'completed', 'the', 'Reconquest', ',', 'defeating', 'the', 'only', 'Moorish', 'enclave', 'left', 'on', 'the', 'Iberian', 'peninsula', ',', 'Granada', ',', 'in', '1492', '.']",14828.0
15264,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,"['The', 'Kal', 'whistled', 'and', 'Vrenna', ""'s"", 'eyes', 'sparkled', 'when', 'she', 'saw', 'Jon', 'swing', 'it', '.']",15264.0
553,The man moved near a flying spear.,"['The', 'man', 'moved', 'near', 'a', 'flying', 'spear', '.']",553.0
5644,because the cold weather was just simply trapped along the ground and couldn't get away,"['because', 'the', 'cold', 'weather', 'was', 'just', 'simply', 'trapped', 'along', 'the', 'ground', 'and', 'could', ""n't"", 'get', 'away']",5644.0
19635,The bank doubled interest rates as a way of checking this.,"['The', 'bank', 'doubled', 'interest', 'rates', 'as', 'a', 'way', 'of', 'checking', 'this', '.']",19635.0
10006,"An important early material, obsidian, was discovered on the island of Milos.","['An', 'important', 'early', 'material', ',', 'obsidian', ',', 'was', 'discovered', 'on', 'the', 'island', 'of', 'Milos', '.']",10006.0
7024,I felt an immeasurable 230 contempt for him… .,"['I', 'felt', 'an', 'immeasurable', '230', 'contempt', 'for', 'him', '…', '.']",7024.0
6244,uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,"['uh', 'but', 'you', 'could', 'fill', 'a', 'whole', 'bunch', 'of', 'uh', 'holes', 'with', 'these', 'things', 'i', 'used', 'to', 'i', 'used', 'to', 'advertise', 'buying', 'wheat', 'pennies', 'um', 'i', ""'d"", 'give', 'a', 'dollar', 'a', 'roll', 'which', 'two', 'cents', 'a', 'piece', 'which', 'is', 'basically', 'overpriced']",6244.0
16163,I don't need to put any work to get the endorsements I want.,"['I', 'do', ""n't"", 'need', 'to', 'put', 'any', 'work', 'to', 'get', 'the', 'endorsements', 'I', 'want', '.']",16163.0
7926,I am due to speak at a meeting at two o'clock.,"['I', 'am', 'due', 'to', 'speak', 'at', 'a', 'meeting', 'at', 'two', ""o'clock"", '.']",7926.0
13378,"On my honour, I will hang him as high as Haman!""","['On', 'my', 'honour', ',', 'I', 'will', 'hang', 'him', 'as', 'high', 'as', 'Haman', '!', '""']",13378.0
10628,From the corner of his eye he saw Jamus look over the broken mare.,"['From', 'the', 'corner', 'of', 'his', 'eye', 'he', 'saw', 'Jamus', 'look', 'over', 'the', 'broken', 'mare', '.']",10628.0
7073,They got married after a while.,"['They', 'got', 'married', 'after', 'a', 'while', '.']",7073.0
107,"See, there is a well known hero here.","['See', ',', 'there', 'is', 'a', 'well', 'known', 'hero', 'here', '.']",107.0
697,That is the focus of immigration.,"['That', 'is', 'the', 'focus', 'of', 'immigration', '.']",697.0
18464,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.","['The', 'narthex', ',', 'or', 'entrance', 'hall', 'to', 'the', 'nave', ',', 'is', 'crowned', 'by', 'a', 'magnificent', 'sculpted', 'tympanum', 'of', 'Jesus', 'enthroned', 'after', 'the', 'Resurrection', ',', 'preaching', 'his', 'message', 'to', 'the', 'Apostles', '.']",18464.0
167,I just can't make the time because of my job.,"['I', 'just', 'ca', ""n't"", 'make', 'the', 'time', 'because', 'of', 'my', 'job', '.']",167.0
15378,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","['Under', 'the', 'overmechanical', 'assumptions', 'of', 'affirmative', '-', 'action', 'opponents', 'themselves', '(', 'and', 'putting', 'aside', 'the', 'racial', 'IQ', 'theories', 'of', 'Murray', 'and', 'some', 'others', ')', ',', 'blacks', 'would', 'move', 'up', 'the', 'list', ',', 'and', 'whites', 'would', 'move', 'down', '.']",15378.0
8599,This spot is a great place to have a picnic.,"['This', 'spot', 'is', 'a', 'great', 'place', 'to', 'have', 'a', 'picnic', '.']",8599.0
2070,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","['These', 'revelations', 'were', 'embarrassing', 'to', 'Clinton', ""'s"", 'opponents', ',', 'wrote', 'the', 'Washington', 'Post', '.', 'The', 'Sun', '-', 'Times', 'quoted', 'Rahm', 'Emanuel', ',', 'Stephanopoulos', ""'"", 'successor', ',', 'on', 'the', ' ', 'From', 'Day', 'One', 'I', 'always', 'thought', 'this', 'was', 'politically', 'motivated', 'and', 'had', 'politics', 'written', 'all', 'over', 'it', ';', 'after', 'five', 'years', ',', 'it', 'is', 'nice', 'to', 'have', 'the', 'truth', 'catch', 'up', 'with', 'the', 'president', ""'s"", 'political', 'opponents', '.']",2070.0
10777,Auditors that perform financial audits have to be proficient with AICPA standards and guidance contained in the SASs,"['Auditors', 'that', 'perform', 'financial', 'audits', 'have', 'to', 'be', 'proficient', 'with', 'AICPA', 'standards', 'and', 'guidance', 'contained', 'in', 'the', 'SASs']",10777.0
11876,i understand i can imagine you all have much trouble up there with insects or,"['i', 'understand', 'i', 'can', 'imagine', 'you', 'all', 'have', 'much', 'trouble', 'up', 'there', 'with', 'insects', 'or']",11876.0
1121,It includes no description of what impacts or price will be exacted by emission control strategies.,"['It', 'includes', 'no', 'description', 'of', 'what', 'impacts', 'or', 'price', 'will', 'be', 'exacted', 'by', 'emission', 'control', 'strategies', '.']",1121.0
5115,I have no idea about their opening time.,"['I', 'have', 'no', 'idea', 'about', 'their', 'opening', 'time', '.']",5115.0
18354,Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,"['Medicare', 'gross', 'outlay', 'projections', 'based', 'on', 'intermediate', 'assumptions', 'of', 'the', '2001', 'HI', 'and', 'SMI', 'Trustees', ""'"", 'reports', '.']",18354.0
16206,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,"['Or', 'to', 'judge', 'by', 'the', ' ', 'Failing', 'to', 'nurse', 'at', 'night', 'can', 'lead', 'to', 'painful', 'engorgement', 'or', 'even', 'breast', 'infection', '.']",16206.0
6110,yes uh i bought a uh Bristol thirty five five for my wife,"['yes', 'uh', 'i', 'bought', 'a', 'uh', 'Bristol', 'thirty', 'five', 'five', 'for', 'my', 'wife']",6110.0
4577,Bugs are always easy to catch.,"['Bugs', 'are', 'always', 'easy', 'to', 'catch', '.']",4577.0
2200,he's not a starter,"['he', ""'s"", 'not', 'a', 'starter']",2200.0
14376,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,"['Critics', 'complain', 'that', 'John', 'Frankenheimer', ""'s"", 'miniseries', 'about', 'the', 'Alabama', 'governor', 'and', 'presidential', 'candidate', 'plays', 'fast', 'and', 'loose', 'with', 'history', '.']",14376.0
9467,Experts rely heavily on past administrations for examples.,"['Experts', 'rely', 'heavily', 'on', 'past', 'administrations', 'for', 'examples', '.']",9467.0
4269,"Reed's talents will be begged for by people across the country, according to Republicans.","['Reed', ""'s"", 'talents', 'will', 'be', 'begged', 'for', 'by', 'people', 'across', 'the', 'country', ',', 'according', 'to', 'Republicans', '.']",4269.0
5693,Mallorca was one of the wealthiest countries in the region.,"['Mallorca', 'was', 'one', 'of', 'the', 'wealthiest', 'countries', 'in', 'the', 'region', '.']",5693.0
13709,Smoking marijuana gets people higher than injected them with cannabinoids.,"['Smoking', 'marijuana', 'gets', 'people', 'higher', 'than', 'injected', 'them', 'with', 'cannabinoids', '.']",13709.0
8974,Czarek had to fight for attention:,"['Czarek', 'had', 'to', 'fight', 'for', 'attention', ':']",8974.0
30,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,"['um', '-', 'hum', 'um', '-', 'hum', 'yeah', 'well', 'uh', 'i', 'can', 'see', 'you', 'know', 'it', ""'s"", 'it', ""'s"", 'it', ""'s"", 'it', ""'s"", 'kind', 'of', 'funny', 'because', 'we', 'it', 'seems', 'like', 'we', 'loan', 'money', 'you', 'know', 'we', 'money', 'with', 'strings', 'attached', 'and', 'if', 'the', 'government', 'changes', 'and', 'the', 'country', 'that', 'we', 'loan', 'the', 'money', 'to', 'um', 'i', 'can', 'see', 'why', 'the', 'might', 'have', 'a', 'different', 'attitude', 'towards', 'paying', 'it', 'back', 'it', ""'s"", 'a', 'lot', 'us', 'that', ' ', 'you', 'know', 'we', 'do', ""n't"", 'really', 'loan', 'money', 'to', 'to', 'countries', 'we', 'loan', 'money', 'to', 'governments', 'and', 'it', ""'s"", 'the']",30.0
13913,The rate of unemployment is insignificant.,"['The', 'rate', 'of', 'unemployment', 'is', 'insignificant', '.']",13913.0
4251,"Locally and nationally, their ideas can be applied.","['Locally', 'and', 'nationally', ',', 'their', 'ideas', 'can', 'be', 'applied', '.']",4251.0
9716,you know it's it's not easy to do but,"['you', 'know', 'it', ""'s"", 'it', ""'s"", 'not', 'easy', 'to', 'do', 'but']",9716.0
17762,Were you in company with anyone?,"['Were', 'you', 'in', 'company', 'with', 'anyone', '?']",17762.0
3498,Jon saw him ride into the smoke.,"['Jon', 'saw', 'him', 'ride', 'into', 'the', 'smoke', '.']",3498.0
2999,The Marshall Plan was not concocted until 1918.,"['The', 'Marshall', 'Plan', 'was', 'not', 'concocted', 'until', '1918', '.']",2999.0
212,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.","['In', 'the', 'summer', ',', 'the', 'Sultan', ""'s"", 'Pool', ',', 'a', 'vast', 'outdoor', 'amphitheatre', ',', 'stages', 'rock', 'concerts', 'or', 'other', 'big', '-', 'name', 'events', '.']",212.0
15541,The container is empty and on the buffet.,"['The', 'container', 'is', 'empty', 'and', 'on', 'the', 'buffet', '.']",15541.0
12356,Anwar el-Sadat succeeded Nasser in 1970.,"['Anwar', 'el', '-', 'Sadat', 'succeeded', 'Nasser', 'in', '1970', '.']",12356.0
14708,"Also, the Holy Family are said to have sheltered here on their return from Egypt.","['Also', ',', 'the', 'Holy', 'Family', 'are', 'said', 'to', 'have', 'sheltered', 'here', 'on', 'their', 'return', 'from', 'Egypt', '.']",14708.0
17774,"I found her leaning against the bannisters, deadly pale.","['I', 'found', 'her', 'leaning', 'against', 'the', 'bannisters', ',', 'deadly', 'pale', '.']",17774.0
7756,that's their signal,"['that', ""'s"", 'their', 'signal']",7756.0
15920,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.","['As', 'the', 'road', 'climbs', 'toward', 'the', 'entrance', ',', 'you', ""'ll"", 'pass', 'fields', 'full', 'of', 'Santorini', ""'s"", 'famed', 'tomatoes', 'growing', 'on', 'the', 'steep', 'slopes', '.']",15920.0
7606,"As Jon looked at him, Barnam puffed out his chest.","['As', 'Jon', 'looked', 'at', 'him', ',', 'Barnam', 'puffed', 'out', 'his', 'chest', '.']",7606.0
7755,Was it spoiled?,"['Was', 'it', 'spoiled', '?']",7755.0
388,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,"['yeah', 'well', 'the', 'uh', 'NC', 'double', 'A', 'tournament', ""'s"", 'going', 'on', 'right', 'now', 'and', 'uh', 'i', 'have', ""n't"", 'watched', 'it', 'this', 'year', 'because', 'Louisville', ""'s"", 'out', 'of', 'it', 'this', 'year']",388.0
4061,There was a 2001 hearing involving an IRS Act and IRS Funding.,"['There', 'was', 'a', '2001', 'hearing', 'involving', 'an', 'IRS', 'Act', 'and', 'IRS', 'Funding', '.']",4061.0
14568,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,"['oh', 'that', ""'s"", 'not', 'really', 'important', 'the', 'the', 'other', 'stuff', 'is', 'just', 'you', 'know', 'window', 'dressing', 'because', 'we', 'we', ""'ve"", 'never', 'ordered', 'anything', 'fact', 'the', 'the', 'van', 'that', 'we', ""'ve"", 'got', 'we', 'bought', 'uh', 'from', 'an', 'estate', 'it', 'was', 'an', 'estate', 'trade', 'uh', 'it', 'was', 'almost', 'brand', 'new', 'the', 'the', 'gentlemen', 'who', 'owned', 'it', 'had', 'died']",14568.0
