source_text,target_text
"[('Jobs', 1), ('and', 1), ('work', 1), ('.', 1)]",Jobs and work.
"[('Hamon', 1), ('said', 1), ('the', 2), ('proposed', 1), ('bill', 1), ('has', 1), ('attracted', 1), ('a', 1), ('number', 1), ('of', 1), ('co', 1), ('-', 1), ('sponsors', 1), (',', 1), ('and', 1), ('Legal', 1), ('Aid', 1), ('backers', 1), ('are', 1), ('hoping', 1), ('to', 1), ('get', 1), ('it', 1), ('passed', 1), ('in', 1), ('upcoming', 1), ('legislative', 1), ('session', 1), ('.', 1)]","Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session."
"[('The', 1), ('fine', 1), ('weave', 1), ('and', 1), ('pattern', 1), ('are', 1), ('typical', 1), ('of', 1), ('a', 1), ('Scottish', 1), ('weaver', 1), (""'s"", 1), ('attention', 1), ('to', 1), ('detail', 1), ('.', 1)]",The fine weave and pattern are typical of a Scottish weaver's attention to detail.
"[('i', 1), (""'m"", 1), ('not', 1), ('exactly', 1), ('sure', 1)]",i'm not exactly sure
"[('Over', 1), ('time', 1), ('agencies', 1), ('faced', 1), ('rigid', 1), ('environments', 1), ('where', 1), ('nothing', 1), ('changed', 1), ('.', 1)]",Over time agencies faced rigid environments where nothing changed.
"[('Watch', 1), ('for', 1), ('Pagla', 1), ('Jhora', 1), (',', 2), ('the', 2), ('Mad', 1), ('Torrent', 1), ('just', 1), ('after', 1), ('Gladstone', 1), (""'s"", 2), ('Rock', 1), ('(', 1), ('shaped', 1), ('like', 1), ('statesman', 1), ('head', 1), (')', 1), ('.', 1)]","Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head)."
"[('You', 1), ('are', 1), (""n't"", 1), ('making', 1), ('sense', 1), ('.', 1)]",You aren't making sense.
"[('Kicked', 1), ('out', 1), ('of', 1), ('the', 1), ('house', 1), ('when', 1), ('she', 2), ('was', 2), ('only', 1), ('16', 1), ('(', 2), ('called', 1), ('Suzie', 1), ('in', 1), ('those', 1), ('days', 1), (')', 2), (',', 2), ('Roy', 1), ('went', 1), ('to', 2), ('Delhi', 1), ('and', 1), ('then', 1), ('architecture', 1), ('school', 1), ('supporting', 1), ('herself', 1), ('by', 1), ('selling', 1), ('empty', 1), ('milk', 1), ('bottles', 2), ('some', 1), ('say', 1), ('beer', 1), ('.', 1)]","Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles)."
"[('The', 1), ('critics', 1), ('either', 1), ('like', 1), ('or', 1), ('really', 1), ('dislike', 1), ('that', 1), ('one', 1), ('but', 1), ('I', 1), ('liked', 1), ('it', 1)]",The critics either like or really dislike that one but I liked it
"[('The', 1), ('new', 1), ('rights', 1), ('are', 1), ('nice', 1), ('enough', 1)]",The new rights are nice enough
"[('Where', 1), ('alternative', 1), ('country', 2), ('runs', 1), ('into', 1), ('trouble', 1), ('is', 1), ('its', 2), ('tendency', 1), ('to', 1), ('ignore', 1), ('what', 1), (""'s"", 1), ('durable', 1), ('about', 1), ('in', 1), ('favor', 1), ('of', 1), ('stereotypical', 1), ('hay', 1), ('-', 4), ('bales', 1), ('and', 1), ('whiskey', 1), ('bottles', 1), ('shtick', 1), ('.', 1)]",Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.
"[('Beaune', 1), ('is', 1), ('the', 1), ('best', 1), ('place', 1), ('to', 1), ('buy', 1), ('for', 1), ('artists', 1), ('of', 1), ('all', 1), ('levels', 1), ('.', 1)]",Beaune is the best place to buy for artists of all levels.
"[('During', 1), ('Crossfire', 1), (',', 1), ('even', 1), ('Sam', 1), ('Donaldson', 1), ('patronized', 1), ('me', 1), ('.', 1)]","During Crossfire, even Sam Donaldson patronized me."
"[('Kal', 1), ('and', 1), ('Thorn', 1), ('were', 1), ('very', 1), ('relaxed', 1), ('.', 1)]",Kal and Thorn were very relaxed.
"[('Guidelines', 1), ('for', 1), ('the', 1), ('cast', 1), ('study', 1), ('.', 1)]",Guidelines for the cast study.
"[('5', 1), ('The', 1), ('share', 1), ('of', 1), ('gross', 1), ('national', 1), ('saving', 1), ('used', 1), ('to', 1), ('replace', 1), ('depreciated', 1), ('capital', 1), ('has', 1), ('increased', 1), ('over', 1), ('the', 1), ('past', 1), ('40', 1), ('years', 1), ('.', 1)]",5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.
"[('What', 1), ('about', 1), ('the', 1), ('door', 1), ('to', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('room', 1), ('?', 1)]",What about the door to Mr. Inglethorp's room?
"[('It', 1), ('lacked', 1), ('intelligence', 1), (',', 4), ('introspection', 1), ('and', 1), ('humor', 2), ('--', 1), ('it', 2), ('was', 1), ('crass', 1), ('worthy', 1), ('of', 3), ('Cosmopolitan', 1), ('or', 1), ('Star', 1), ('.', 2), ('I', 1), ('do', 1), ('have', 1), ('a', 3), ('sense', 1), ('but', 1), ('can', 1), ('only', 1), ('appreciate', 1), ('joke', 1), ('when', 1), ('starts', 1), ('with', 1), ('grain', 1), ('truth', 1)]","It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth."
"[('She', 1), ('put', 1), ('her', 1), ('hair', 1), ('up', 1), ('.', 1)]",She put her hair up.
"[('Many', 1), ('youth', 1), ('are', 1), ('lazy', 1), ('.', 1)]",Many youth are lazy.
"[('in', 1), ('our', 1), ('town', 1), ('of', 2), ('five', 1), ('thousand', 1), ('we', 1), ('have', 1), ('one', 1), ('that', 1), ('is', 2), ('uh', 3), ('local', 1), ('FM', 1), ('AM', 1), ('station', 1), ('and', 1), ('their', 1), ('news', 1), ('fed', 1), ('from', 1), ('CNN', 1), ('too', 1), ('it', 1), (""'s"", 1), ('more', 1)]",in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh
"[('Everyone', 1), ('was', 1), ('cheering', 1), ('or', 1), ('cursing', 1), ('as', 1), ('they', 1), ('watched', 1), ('.', 1)]",Everyone was cheering or cursing as they watched.
"[('I', 1), ('do', 1), (""n't"", 1), ('want', 1), ('a', 1), ('camper', 1), ('like', 1), ('that', 1), ('.', 1)]",I don't want a camper like that.
"[('They', 1), ('were', 1), ('trying', 1), ('to', 1), ('escape', 1), ('the', 1), ('chaos', 1), ('around', 1), ('them', 1), ('.', 1)]",They were trying to escape the chaos around them.
"[('You', 1), ('were', 1), ('unaware', 1), ('that', 1), ('he', 1), ('thought', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('was', 1), ('guilty', 1), ('?', 1)]",You were unaware that he thought Mademoiselle Cynthia was guilty?
"[('What', 1), ('am', 1), ('I', 1), ('to', 1), ('do', 1), ('with', 1), ('them', 1), ('afterwards', 1), ('?', 1), ('""', 1)]","What am I to do with them afterwards?"""
"[('We', 1), ('do', 1), (""n't"", 1), ('use', 1), ('mandrake', 1), ('in', 1), ('anything', 1), ('.', 1)]",We don't use mandrake in anything.
"[('Or', 1), ('else', 1), ('it', 1), ('was', 1), ('administered', 1), ('in', 1), ('the', 1), ('brandy', 1), ('you', 1), ('gave', 1), ('her', 1), ('.', 1)]",Or else it was administered in the brandy you gave her.
"[('Upriver', 1), (',', 3), ('east', 1), ('of', 3), ('Blois', 1), ('in', 2), ('a', 1), ('huge', 1), ('densely', 1), ('wooded', 1), ('park', 1), ('surrounded', 1), ('by', 1), ('31', 1), ('km', 1), ('(', 1), ('20', 1), ('miles', 1), (')', 1), ('high', 1), ('walls', 1), ('the', 4), ('brilliant', 1), ('white', 1), ('Ceteau', 1), ('de', 1), ('Cham?\xad?\xadbord', 1), ('is', 1), ('most', 1), ('extravagant', 1), ('all', 1), ('royal', 1), ('residences', 1), ('Loire', 1), ('Valley', 1), ('.', 1)]","Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley."
"[('Reich', 1), ('is', 1), ('a', 1), ('well', 1), ('-', 1), ('respected', 1), ('author', 1), ('.', 1)]",Reich is a well-respected author.
"[('medical', 1), ('and', 1), ('surgical', 1), ('expense', 1), ('coverage', 1), ('.', 1)]",medical and surgical expense coverage.
"[('Then', 1), ('he', 1), ('gave', 1), ('in', 1), ('.', 1)]",Then he gave in.
"[('We', 1), ('hold', 1), ('no', 1), ('ill', 1), ('will', 1), ('towards', 1), ('them', 1), ('.', 1)]",We hold no ill will towards them.
"[('In', 1), ('the', 2), ('meantime', 1), ('we', 2), ('must', 1), ('send', 1), ('for', 1), ('a', 1), ('doctor', 1), (',', 3), ('but', 1), ('before', 1), ('do', 1), ('so', 1), ('is', 1), ('there', 1), ('anything', 1), ('in', 1), ('this', 1), ('room', 1), ('that', 1), ('might', 1), ('be', 1), ('of', 1), ('value', 1), ('to', 1), ('us', 1), ('?', 1), ('""', 1), ('Hastily', 1), ('three', 1), ('searched', 1), ('.', 1)]","In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched."
"[('Any', 1), ('point', 1), ('you', 1), ('failed', 1), ('to', 1), ('win', 1), ('by', 1), ('rigging', 1), ('the', 6), ('questions', 1), ('and', 3), ('categories', 1), ('can', 1), ('be', 1), ('cleaned', 1), ('up', 1), ('in', 1), ('executive', 1), ('summary', 1), ('(', 2), ('pollster', 2), (""'s"", 3), ('spin', 3), (')', 2), ('press', 1), ('release', 1), ('news', 1), ('conference', 1), ('client', 1), ('on', 1), ('.', 1)]",Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).
"[('These', 1), ('patient', 1), ('groups', 1), ('are', 1), ('highly', 1), ('specific', 1), ('.', 1)]",These patient groups are highly specific.
"[('I', 1), ('could', 1), ('move', 1), ('soon', 1), ('.', 1)]",I could move soon.
"[('By', 1), ('placing', 1), ('”', 4), ('one', 1), ('card', 2), ('on', 1), ('another', 1), ('with', 1), ('mathematical', 1), ('precision', 1), ('!', 1), ('""', 1), ('I', 1), ('watched', 1), ('the', 1), ('house', 1), ('rising', 1), ('under', 1), ('his', 1), ('hands', 1), (',', 1), ('story', 2), ('by', 1), ('.', 1)]","By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story."
"[('I', 1), ('only', 1), ('camp', 1), ('out', 1), ('of', 1), ('a', 2), ('trailer', 1), (',', 1), ('never', 1), ('car', 1), ('.', 1)]","I only camp out of a trailer, never a car."
"[('In', 1), ('Asia', 1), ('I', 1), ('spent', 1)]",In Asia I spent
"[('She', 1), ('stood', 1), ('next', 1), ('to', 1), ('a', 1), ('chair', 1), ('.', 1)]",She stood next to a chair.
"[(""'"", 2), ('But', 1), ('if', 1), ('White', 1), ('has', 1), ('any', 1), ('designs', 1), ('at', 1), ('all', 1), ('on', 1), ('living', 1), (',', 1), ('he', 2), (""'ll"", 1), ('be', 1), ('as', 2), ('far', 1), ('from', 1), ('Little', 1), ('can', 1), ('possibly', 1), ('get', 1), ('by', 1), ('now', 1), ('.', 1)]","'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'"
"[('The', 1), ('Committee', 1), ('intends', 1), ('that', 1), ('LSC', 1), ('consult', 1), ('with', 1), ('appropriate', 1), ('stakeholders', 1), ('in', 1), ('developing', 1), ('this', 1), ('proposal', 1), ('.', 1)]",The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.
"[('At', 1), ('the', 3), ('end', 1), ('of', 2), ('show', 1), ('is', 1), ('a', 1), ('cluster', 1), ('popular', 1), ('sportswear', 1), ('with', 1), ('Tommy', 1), ('Hilfiger', 1), (',', 4), ('Donna', 1), ('Karan', 1), ('Nautica', 1), ('Gap', 1), ('and', 1), ('such', 1), ('names', 1), ('applied', 1), ('to', 1), ('it', 1), ('.', 1)]","At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it."
"[('Coast', 1), ('Guard', 1), ('rules', 1), ('establishing', 1), ('bridgeopening', 1), ('schedules', 1), (')', 1), ('.', 1)]",Coast Guard rules establishing bridgeopening schedules).
"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('a', 1), ('shabby', 1), ('green', 1), ('notebook', 1), ('.', 1)]",Tommy handed Tuppence a shabby green notebook.
"[('okay', 1), ('i', 1), ('guess', 1), ('we', 1), (""'re"", 1), ('on', 1)]",okay i guess we're on
"[('Building', 1), ('and', 1), ('executing', 1), ('a', 1), ('development', 1), ('plan', 1), ('is', 1), ('impossible', 1), ('.', 1)]",Building and executing a development plan is impossible.
"[('They', 1), ('know', 1), ('it', 1), ('all', 1), ('.', 1)]",They know it all.
"[('They', 1), ('play', 1), ('softball', 1), ('all', 1), ('times', 1), ('of', 1), ('the', 1), ('year', 1)]",They play softball all times of the year
"[('To', 1), ('address', 1), ('these', 1), ('concerns', 1), (',', 1), ('we', 1), ('supplement', 1), ('our', 1), ('Base', 1), ('Estimate', 1), ('of', 4), ('benefits', 2), ('with', 1), ('a', 1), ('series', 1), ('sensitivity', 1), ('calculations', 1), ('that', 1), ('make', 1), ('use', 1), ('other', 1), ('sources', 1), ('concentration', 1), ('-', 1), ('response', 1), ('and', 1), ('valuation', 1), ('data', 1), ('for', 1), ('key', 1), ('categories', 1), ('.', 1)]","To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories."
"[('Mack', 1), ('Lee', 2), (',', 2), ('Body', 1), ('Servant', 1), ('of', 1), ('General', 1), ('Robert', 1), ('E.', 1), ('Through', 1), ('the', 1), ('Civil', 1), ('War', 1), ('published', 1), ('in', 1), ('1918', 1), ('.', 1)]","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918."
"[('if', 1), ('pH', 1), ('of', 2), ('scrubbing', 1), ('liquor', 1), ('falls', 1), ('below', 1), ('a', 1), ('range', 1), ('5.0', 1), ('to', 1), ('6.0', 1), (',', 1), ('additional', 1), ('reagent', 1), ('is', 1), ('required', 1)]","if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required"
"[('Some', 1), ('parts', 1), ('of', 1), ('a', 1), ('whale', 1), ('could', 1), ('be', 1), ('compressed', 1), ('.', 1)]",Some parts of a whale could be compressed.
"[('Judge', 1), ('Bailey', 1), ('was', 1), ('chosen', 1), ('because', 1), ('he', 1), ('should', 1), ('be', 1), ('looked', 1), ('at', 1), ('as', 1), ('the', 1), ('representative', 1), ('of', 1), ('all', 1), ('future', 1), ('winners', 1), ('.', 1)]",Judge Bailey was chosen because he should be looked at as the representative of all future winners.
"[('Mutahir', 1), ('was', 1), ('the', 2), ('most', 1), ('excellent', 1), ('diplomat', 1), ('in', 1), ('history', 1), ('of', 1), ('India', 1), ('.', 1)]",Mutahir was the most excellent diplomat in the history of India.
"[('You', 1), ('will', 1), ('find', 1), ('a', 1), ('number', 1), ('of', 1), ('Mary', 1), (""'s"", 1), ('personal', 1), ('effects', 1), ('on', 1), ('display', 1), ('.', 1)]",You will find a number of Mary's personal effects on display.
"[('I', 1), ('like', 1), ('to', 1), ('dance', 1), ('.', 1)]",I like to dance.
"[('As', 1), ('black', 1), ('as', 2), ('it', 1), ('is', 1), (',', 1), ('Heathers', 1), ('has', 1), ('the', 2), ('same', 1), ('theme', 1), ('Ringwald', 1), ('/', 1), ('Cusack', 1), ('movies', 1), ('.', 1)]","As black as it is, Heathers has the same theme as the Ringwald/Cusack movies."
"[('Similar', 1), ('conclusions', 1), ('have', 1), ('been', 1), ('reached', 1), ('by', 1), ('state', 1), ('legal', 1), ('needs', 1), (""'"", 1), ('studies', 1)]",Similar conclusions have been reached by state legal needs' studies
"[('The', 1), ('alpine', 1), ('frontier', 1), ('was', 1), ('separated', 1), ('from', 1), ('Italy', 1), ('by', 1), ('glaciers', 1), ('.', 1)]",The alpine frontier was separated from Italy by glaciers.
"[('kind', 2), ('of', 2), ('nothing', 1), ('i', 1), ('wo', 1), (""n't"", 1), ('have', 1), ('anything', 1), ('to', 1), ('do', 1), ('with', 1)]",kind of kind of nothing i won't have anything to do with
"[('The', 1), ('rise', 1), ('of', 1), ('the', 1), ('British', 1), ('Empire', 1), ('in', 1), ('India', 1), ('had', 1), ('begun', 1), ('.', 1)]",The rise of the British Empire in India had begun.
"[('Colorful', 1), ('woodblock', 1), ('prints', 1), ('and', 2), ('scroll', 1), ('paintings', 1), ('can', 1), ('be', 1), ('found', 1), ('in', 1), ('a', 1), ('variety', 1), ('of', 1), ('stores', 1), ('markets', 1), ('.', 1)]",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets.
"[('because', 1), ('we', 2), ('do', 1), (""n't"", 1), ('always', 1), ('read', 1), ('the', 1), ('newspaper', 1), ('sometimes', 1), ('it', 2), ('just', 2), ('sits', 1), ('around', 1), ('for', 1), ('a', 1), ('while', 1), ('and', 1), ('then', 1), ('chuck', 1)]",because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it
"[('Several', 1), ('of', 1), ('the', 2), ('organizations', 1), ('had', 1), ('professional', 1), ('and', 2), ('administrative', 1), ('staffs', 1), ('that', 1), ('provided', 1), ('analytical', 1), ('capabilities', 1), ('facilitated', 1), ('their', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('organization', 1), (""'s"", 1), ('activities', 1), ('.', 1)]",Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.
"[('This', 1), ('popular', 1), ('show', 2), ('spawned', 1), ('the', 2), ('aquatic', 1), ('at', 1), ('Bellagio', 1), ('.', 1)]",This popular show spawned the aquatic show at the Bellagio.
"[('and', 1), ('uh', 1), ('you', 6), ('know', 4), ('it', 4), (""'s"", 2), ('like', 2), ('they', 2), ('consider', 1), ('that', 1), ('but', 1), ('would', 1), ('be', 1), ('the', 1), ('same', 1), ('way', 1), ('here', 1), ('if', 2), ('had', 1), ('to', 1), ('do', 2), ('have', 1), ('a', 1), ('big', 1), ('sign', 1), ('i', 2), (""'m"", 1), ('sorry', 1), (""n't"", 1), ('get', 1), ('paid', 1)]",and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know
"[('yeah', 1), ('well', 1), ('that', 1), (""'s"", 1), ('not', 1), ('really', 1), ('immigration', 1)]",yeah well that's not really immigration
"[('Was', 1), ('the', 1), ('problem', 1), ('easy', 1), ('to', 1), ('fix', 1), ('?', 1)]",Was the problem easy to fix?
"[('If', 1), ('you', 1), ('pay', 1), ('for', 1), ('the', 3), ('entire', 1), ('thing', 1), (',', 1), ('kid', 1), ('will', 1), ('not', 1), ('understand', 1), ('importance', 1), ('of', 1), ('money', 1), ('fully', 1), ('.', 1)]","If you pay for the entire thing, the kid will not understand the importance of money fully."
"[('I', 1), ('think', 1), ('it', 1), (""'s"", 1), ('one', 1), ('or', 1), ('the', 1), ('other', 1), ('kind', 1), ('of', 1), ('shirt', 1), ('.', 1)]",I think it's one or the other kind of shirt.
"[('So', 1), ('they', 1), ('set', 1), ('about', 1), ('clearing', 1), ('the', 1), ('land', 1), ('for', 1), ('agriculture', 1), (',', 1), ('setting', 1), ('fire', 1), ('to', 1), ('massive', 1), ('tracts', 1), ('of', 1), ('forest', 1), ('.', 1)]","So they set about clearing the land for agriculture, setting fire to massive tracts of forest."
"[('There', 1), ('was', 1), ('a', 1), ('building', 1), ('were', 2), ('the', 1), ('tents', 1), ('once', 1), ('.', 1)]",There was a building were the tents once were.
"[('Simpson', 1), ('in', 1), ('the', 1), ('present', 1), ('moment', 1), ('.', 1)]",Simpson in the present moment.
"[('Dublin', 1), (""'s"", 1), ('self', 1), ('-', 1), ('guided', 1), ('tours', 1), ('are', 1), ('not', 1), ('easy', 1), ('to', 1), ('follow', 1), ('.', 1)]",Dublin's self-guided tours are not easy to follow.
"[('We', 1), (""'ve"", 1), ('been', 1), ('stalling', 1), ('this', 1), ('project', 1), ('for', 1), ('months', 1), ('.', 1)]",We've been stalling this project for months.
"[('The', 1), ('woman', 1), ('is', 1), ('familiar', 1), ('with', 1), ('the', 1), ('sacred', 1), ('.', 1)]",The woman is familiar with the sacred.
"[('But', 1), ('there', 1), (""'s"", 1), ('SOMETHING', 1), ('.', 1)]",But there's SOMETHING.
"[('He', 1), ('has', 1), ('feelings', 1), ('for', 1), ('what', 1), ('was', 1), ('done', 1), ('to', 1), ('the', 1), ('Voth', 1), ('.', 1)]",He has feelings for what was done to the Voth.
"[('The', 1), ('central', 1), ('bank', 1), (""'s"", 1), ('interest', 1), ('rates', 1), ('have', 1), ('tripled', 1), ('in', 1), ('margin', 1), ('.', 1)]",The central bank's interest rates have tripled in margin.
"[('Turkey', 1), ('was', 1), ('part', 1), ('of', 1), ('the', 1), ('Ottoman', 1), ('Empire', 1), ('until', 1), ('1923', 1), ('.', 1)]",Turkey was part of the Ottoman Empire until 1923.
"[('17', 1), ('""', 1), ('Surely', 1), ('you', 1), ('are', 1), ('not', 1), ('thinking', 1), ('of', 1), ('refusing', 1), ('?', 1)]","17 ""Surely you are not thinking of refusing?"
"[('and', 2), ('we', 3), ('decided', 1), (""'d"", 1), ('just', 1), ('go', 1), ('across', 1), ('the', 2), ('road', 1), ('to', 1), ('office', 1), ('see', 1), ('if', 1), ('could', 1), ('rent', 1), ('anything', 1)]",and we decided we'd just go across the road to the office and see if we could rent anything
"[('Allow', 1), ('time', 1), ('in', 1), ('Thirasia', 1), ('to', 1), ('explore', 1), ('Santorini', 1), (""'s"", 1), ('smaller', 1), ('sibling', 1), ('islands', 1), ('.', 1)]",Allow time in Thirasia to explore Santorini's smaller sibling islands.
"[('They', 1), (""'ve"", 1), ('paid', 1), ('out', 1), ('their', 1), ('life', 1), ('savings', 1), ('.', 1)]",They've paid out their life savings.
"[('The', 1), ('formal', 1), ('splendor', 1), ('of', 1), ('the', 3), ('grounds', 1), ('testify', 1), ('to', 2), ('18th', 1), ('-', 1), ('century', 1), ('desire', 1), ('tame', 1), ('nature', 1), (',', 1), ('but', 1), ('it', 1), ('is', 1), ('done', 1), ('with', 1), ('such', 1), ('superlative', 1), ('results', 1), ('that', 2), ('one', 1), ('can', 1), ('only', 1), ('be', 1), ('thankful', 1), ('work', 1), ('was', 1), ('undertaken', 1), ('.', 1)]","The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken."
"[('One', 1), ('of', 2), ('the', 3), ('benefits', 1), ('program', 1), ('is', 1), ('boost', 1), ('to', 1), ('lawyers', 1), (""'"", 1), ('public', 1), ('image', 1), ('.', 1)]",One of the benefits of the program is the boost to lawyers' public image.
"[('I', 2), ('do', 1), ('not', 1), ('take', 1), ('care', 1), ('of', 2), ('my', 1), ('body', 1), ('and', 1), ('seem', 1), ('to', 1), ('be', 1), ('ashamed', 1), ('it', 1), ('.', 1)]",I do not take care of my body and I seem to be ashamed of it.
"[('Saint', 1), ('-', 1), ('Th??gonnec', 1), ('is', 1), ('an', 1), ('outstanding', 1), ('example', 1), (',', 1), ('its', 1), ('triumphal', 1), ('arch', 1), ('setting', 1), ('the', 2), ('tone', 1), ('for', 1), ('majestic', 1), ('calvary', 1), ('of', 1), ('1610', 1), ('.', 1)]","Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610."
"[('Harvelle', 1), (""'s"", 1), ('Blues', 1), ('Club', 1), ('in', 1), ('Santa', 1), ('Monica', 1), ('is', 1), ('a', 1), ('terrible', 1), ('spot', 1), ('for', 1), ('blues', 1), ('shows', 1), ('.', 1)]",Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.
"[(""'"", 1), ('Not', 1), ('part', 1), ('of', 1), ('your', 1), ('biography', 1), ('.', 1)]",'Not part of your biography.
"[('They', 1), ('have', 1), ('no', 1), ('knowledge', 1), ('of', 1), ('it', 1), ('themselves', 1), ('.', 1)]",They have no knowledge of it themselves.
"[('they', 1), (""'re"", 1), ('almost', 1), ('five', 1), ('hundred', 1), ('a', 2), ('month', 1), ('for', 1), ('one', 1), ('bedroom', 1), ('place', 1)]",they're almost five hundred a month for a one bedroom place
"[('it', 1), ('was', 1), ('definitely', 1), ('deserved', 1)]",it was definitely deserved
"[('Information', 1), ('is', 1), ('the', 4), ('resource', 1), ('-', 1), ('extractive', 1), ('industry', 1), ('of', 3), ('next', 1), ('century', 1), (',', 3), ('and', 3), ('concept', 1), ('intellectual', 1), ('property', 1), ('--a', 1), ('term', 1), ('that', 1), ('dates', 1), ('back', 1), ('150', 1), ('years', 1), ('--', 1), ('comes', 1), ('up', 1), ('when', 1), ('individuals', 1), ('or', 1), ('companies', 1), ('assert', 1), ('a', 1), ('particular', 1), ('claim', 1), ('embody', 1), ('it', 1), ('in', 1), ('form', 1), ('copyrights', 1), ('trademarks', 1), ('patents', 1), ('.', 1)]","Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents."
"[('I', 1), ('believe', 1), ('that', 2), ('many', 1), ('children', 1), ('think', 1), ('it', 1), (""'s"", 2), ('amusing', 1), (',', 1), ('the', 2), ('similar', 1), ('uneasiness', 1), ('there', 1), ('someone', 1), ('beneath', 1), ('bed', 1), ('or', 1), ('hiding', 1), ('in', 1), ('their', 1), ('closet', 1), ('.', 1)]","I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed or hiding in their closet."
"[('The', 1), ('program', 1), ('was', 1), ('expanding', 1), ('quickly', 1), ('.', 1)]",The program was expanding quickly.
"[('George', 1), ('Clooney', 1), (""'s"", 1), ('character', 1), ('will', 1), ('give', 1), ('an', 1), ('unauthorized', 1), ('painkiller', 1), ('to', 1), ('his', 1), ('patient', 1), ('in', 1), ('episode', 1), ('7', 1), ('.', 1)]",George Clooney's character will give an unauthorized painkiller to his patient in episode 7.
"[('Sir', 1), ('James', 1), ('thinks', 1), ('it', 1), (""'s"", 1), ('totally', 1), ('reasonable', 1), ('.', 1)]",Sir James thinks it's totally reasonable.
"[('yeah', 1), ('because', 1), ('i', 4), ('was', 1), ('saying', 1), ('to', 2), ('him', 1), ('said', 1), (""'m"", 2), ('not', 2), ('that', 1), ('heavy', 2), ('you', 1), ('know', 1), ('maybe', 1), ('ten', 1), ('fifteen', 1), ('pounds', 1), ('like', 1), ('any', 1), ('other', 1), ('human', 1), ('being', 1)]",yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being
"[('1', 1), ('Now', 1), ('that', 1), ('each', 1), ('unit', 1), ('is', 1), ('fully', 1), ('staffed', 1), (',', 1), ('the', 1), ('LSC', 2), ('Office', 1), ('of', 2), ('Program', 1), ('Performance', 1), ('and', 1), ('its', 1), ('state', 1), ('planning', 1), ('team', 1), ('contain', 1), ('over', 1), ('260', 1), ('years', 1), ('experience', 1), ('in', 1), ('-', 1), ('funded', 1), ('programs', 1), ('.', 1)]","1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs."
"[('The', 1), ('man', 1), ('was', 1), ('standing', 1), ('on', 1), ('the', 1), ('ground', 1), ('.', 1)]",The man was standing on the ground.
"[('Until', 1), ('the', 3), ('late', 1), (""'"", 1), ('60s', 1), (',', 1), ('Senate', 1), ('was', 1), ('deferential', 1), ('to', 1), ('(', 1), ('many', 1), ('fewer', 1), (')', 1), ('presidential', 1), ('nominees', 1), ('.', 1)]","Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees."
