,source_text,target_text
1093,"['I', 'am', 'not', 'new', 'to', 'this', '.']",I am not new to this.
1094,"['actually', 'i', 'think', 'abortion', ""'s"", 'going', 'to', 'take', 'a', 'turn', 'where', 'there', ""'s"", 'not', 'going', 'to', 'be', 'as', 'many', 'because', 'i', 'think', 'contraceptives', 'are', 'going', 'to', 'be', 'more', 'popular', 'i', 'mean', 'i', 'realize', 'that', 'they', 'are', 'popular', 'now', 'but', 'i', 'think']",actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think
1095,"['uh', '-', 'huh', 'so', 'do', 'you', 'have', 'to', 'get', 'a', 'shade', 'tolerant', 'grass', 'is', 'that', 'what', 'you', ""'re""]",uh-huh so do you have to get a shade tolerant grass is that what you're
1096,"['I', 'have', 'to', 'research', 'a', 'cause', 'carefully', 'before', 'donating', 'money', 'to', 'it', '.']",I have to research a cause carefully before donating money to it.
1097,"['But', ',', 'Slate', 'protests', ',', 'it', 'was', '[', 'Gates', ""'"", ']', 'byline', 'that', 'appeared', 'on', 'the', 'cover', '.']","But, Slate protests, it was [Gates'] byline that appeared on the cover."
1098,"['and', 'ancient', 'coins']",and ancient coins
1099,"['Then', 'he', 'sobered', '.']",Then he sobered.
1100,"['What', 'are', 'we', 'going', 'to', 'have', 'for', 'supper', '?']",What are we going to have for supper?
1101,"['The', 'road', 'along', 'the', 'coastline', 'to', 'the', 'south', 'travels', 'through', 'busy', 'agricultural', 'towns', 'and', 'fishing', 'villages', 'untouched', 'by', 'tourism', '.']",The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.
1102,"['There', 'is', 'no', 'damage', 'to', 'be', 'done', 'in', 'the', 'stock', 'market', '.']",There is no damage to be done in the stock market.
1103,"['and', 'that', 'you', ""'re"", 'very', 'much', 'right', 'but', 'the', 'jury', 'may', 'or', 'may', 'not', 'see', 'it', 'that', 'way', 'so', 'you', 'get', 'a', 'little', 'anticipate', 'you', 'know', 'anxious', 'there', 'and', 'go', 'well', 'you', 'know']",and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know
1104,"['He', 'sped', 'up', '.']",He sped up.
1105,"['It', 'started', 'with', 'The', 'Wild', 'Bunch', ':', 'We', 'sexualized', 'violence', ',', 'we', 'made', 'it', 'beautiful', '.']","It started with The Wild Bunch : We sexualized violence, we made it beautiful."
1106,"['Aggregate', 'household', 'wealth', 'has', 'plummeted', 'since', 'the', '1990s', 'as', 'household', 'assets', 'have', 'steadily', 'decreased', '.']",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.
1107,"['yeah', 'i', 'can', 'usually', 'i', 'can', 'put', 'in', 'oh', 'probably', 'mid', 'March', 'i', 'can', 'put', 'anything', 'in', 'the', 'ground', 'you', 'know', 'beets', 'and', 'onions', 'and', 'stuff', 'like', 'that']",yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that
1108,"['After', 'three', 'days', 'they', 'could', 'no', 'longer', 'stand', 'the', 'pain', '.']",After three days they could no longer stand the pain.
1109,"['There', 'is', 'four', 'billion', 'of', 'something', 'for', 'mercury', '.']",There is four billion of something for mercury.
1110,"['Well', ',', 'we', ""'ve"", 'just', 'got', 'to', 'get', 'down', 'to', 'it', ',', 'that', ""'s"", 'all', '.']","Well, we've just got to get down to it, that's all."
1111,"['The', 'most', 'popular', 'form', 'of', 'shadow', 'theater', 'is', 'known', 'as', 'Wayang', 'Siam', '.']",The most popular form of shadow theater is known as Wayang Siam.
1112,"['There', 'is', 'no', 'tradition', 'of', 'clothes', 'criticism', 'that', 'includes', 'serious', 'analysis', ',', 'or', 'even', 'of', 'costume', 'criticism', 'among', 'theater', ',', 'ballet', ',', 'and', 'opera', 'critics', ',', 'who', 'do', 'have', 'an', 'august', 'writerly', 'heritage', '.']","There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage."
1113,"['In', 'Exhibit', '3', 'there', 'are', 'the', 'total', 'regional', 'emissions', 'od', 'NOx', 'and', 'SO2', 'from', 'all', 'sectors', '.']",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.
1114,"['The', 'second', 'missing', 'benefit', 'includes', 'gains', 'in', 'environmental', 'quality', ',', 'especially', 'improved', 'health', 'benefits', '.']","The second missing benefit includes gains in environmental quality, especially improved health benefits."
1115,"['You', 'can', 'travel', 'from', 'Cockpit', 'Country', 'to', 'St.', 'Ann', ""'s"", 'Bay', 'in', 'a', 'couple', 'of', 'hours', '.']",You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.
1116,"['Overlapping', 'the', 'others', '?']",Overlapping the others?
1117,"['Gasoline', 'tax', 'is', 'around', 'seven', 'percent', 'in', 'Dallas', '.']",Gasoline tax is around seven percent in Dallas.
1118,"['well', 'camping', 'is', 'one', 'thing', 'that', 'i', 'i', 'could', 'never', 'get', 'used', 'to', 'uh', 'i', 'i', 'used', 'to', 'take', 'the', 'kids', 'to', 'go', 'fishing', 'and', 'things', 'like', 'that', 'but', 'i', 'never', 'went', 'uh', 'never', 'went', 'camping']",well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping
1119,"['You', 'need', 'to', 'wear', 'something', 'else', '.']",You need to wear something else.
1120,"['Reestimate', 'is', 'a', 'term', 'that', 'deals', 'with', 'revenue', 'estimates', '.']",Reestimate is a term that deals with revenue estimates.
1121,"['The', 'central', 'section', 'of', 'Tinos', 'has', 'little', 'of', 'interest', ',', 'but', 'make', 'your', 'way', 'over', 'the', 'hills', 'to', 'the', 'pretty', 'village', 'of', 'Pyrgos', ',', 'famed', 'for', 'its', 'school', 'of', 'marble', 'carving', '.']","The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving."
1122,"['A', 'spark', 'of', 'annoyance', 'lit', 'Lincoln', ""'s"", 'eyes', ';', 'the', 'smallest', 'hint', 'of', 'Natalia', ""'s"", 'Russian', 'fire', '.']",A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.
1123,"['Leather', 'Wares']",Leather Wares
1124,"[""San'doro"", 'was', 'fighting', '.']",San'doro was fighting.
1125,"['3', ')', ' ', 'Dare', 'you', 'rise', 'to', 'the', 'occasion', ',', 'like', 'Raskolnikov', ',', 'and', 'reject', 'the', 'petty', 'rules', 'that', 'govern', 'lesser', 'men', '?']","3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?"
1126,"['It', 'has', 'served', 'as', 'a', 'fortress', 'for', 'the', 'Gallo', '-', 'Romans', ',', 'the', 'Visigoths', ',', 'Franks', ',', 'and', 'medieval', 'French', '(', 'you', 'can', 'see', 'the', 'layers', 'of', 'their', 'masonry', 'in', 'the', 'ramparts', ')', '.']","It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts)."
1127,"['She', 'leaned', 'back', 'in', 'her', 'chair', '.']",She leaned back in her chair.
1128,"['The', 'long', '-', 'sought', ',', 'the', 'mysterious', ',', 'the', 'elusive', 'Jane', 'Finn', '!']","The long-sought, the mysterious, the elusive Jane Finn!"
1129,"['uh', '-', 'huh', 'well', 'maybe', 'well', 'i', ""'ve"", 'enjoyed', 'talking', 'to', 'you', 'okay', 'bye', '-', 'bye']",uh-huh well maybe well i've enjoyed talking to you okay bye-bye
1130,"['You', 'may', 'have', 'to', 'search', 'a', 'bit', 'before', 'you', 'find', 'one', 'that', 'works', 'for', 'you', '.']",You may have to search a bit before you find one that works for you.
1131,"['what', 'was', 'the', 'problem']",what was the problem
1132,"['Moderate', 'scenario', 'absdorns', '0', '%']",Moderate scenario absdorns 0%
1133,"['A', 'possible', 'selection', 'would', 'be', 'Meg', 'Ryan', 'or', 'Jon', 'Doe', '.']",A possible selection would be Meg Ryan or Jon Doe.
1134,"['They', 'encourage', 'us', 'to', 'indulge', 'ourselves', ',', 'and', 'they', 'exhort', 'us', 'to', 'worry', 'about', 'our', 'competence', 'at', 'work', '.']","They encourage us to indulge ourselves, and they exhort us to worry about our competence at work."
1135,"['In', '2001', ',', 'LSC', 'continued', 'to', 'play', 'an', 'active', 'role', 'in', 'encouraging', 'and', 'supporting', 'states', ""'"", 'technology', 'plans']","In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans"
1136,"['i', ""'ve"", 'yeah', 'i', ""'ve"", 'done', 'it', 'before', 'and', 'when', 'i', 'was', 'in', 'high', 'in', 'high', 'school', 'and', 'college', 'and', 'thoroughly', 'enjoyed', 'it', 'and', 'and', 'it', ""'s"", 'really', 'a', 'a', 'blast', 'my', 'wife', 'hates', 'it', 'but', 'that', ""'s"", 'the', 'way', 'life', 'is', 'i', 'guess']",i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess
1137,"['We', 'did', ""n't"", 'enjoy', 'staying', 'in', 'the', 'state', 'parks', '.']",We didn't enjoy staying in the state parks.
1138,"['no', 'North', 'Carolina', 'State']",no North Carolina State
1139,"['The', 'spaceships', 'did', 'not', 'come', 'out', 'of', 'nowhere', '.']",The spaceships did not come out of nowhere.
1140,"['The', 'cathedral', 'in', 'particular', 'is', 'impressive', 'after', 'dark', '.']",The cathedral in particular is impressive after dark.
1141,"['The', 'Ile', 'Saint', '-', 'Louis', 'is', 'popular', 'with', 'the', 'wealthier', 'citizens', 'of', 'Paris', '.']",The Ile Saint-Louis is popular with the wealthier citizens of Paris.
1142,"['For', 'instance', ',', 'one', 'state', 'government', 'CIO', 'attributed', 'his', 'success', 'to', 'his', 'breadth', 'of', 'experience', 'across', 'a', 'variety', 'of', 'financial', ',', 'retail', ',', 'and', 'IT', 'units', ',', 'which', 'facilitates', 'his', 'ability', 'to']","For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to"
1143,"['They', 'are', 'all', 'quotations', 'from', 'the', 'Old', 'Testament', 'Book', 'of', 'Aunt', 'Ruth', '.']",They are all quotations from the Old Testament Book of Aunt Ruth.
1144,"['Crosethe', 'Rue', 'de', 'Rivoli', 'to', 'the', 'Palais', '-', 'Royal', ',', 'built', 'for', 'Car?\xaddi?\xadnal', 'Richelieu', 'as', 'his', 'Paris', 'residence', 'in', '1639', ',', 'and', 'originally', 'named', 'Palais', '-', 'Cardinal', '.']","Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal."
1145,"['The', 'Vice', 'President', 'is', 'also', 'personally', 'upset', 'and', 'has', 'expressed', 'much', 'anger', 'over', 'this', 'issue', '.']",The Vice President is also personally upset and has expressed much anger over this issue.
1146,"['Andratx', 'is', 'near', 'to', 'the', 'coast', 'and', 'the', 'Serra', 'de', 'Tramuntana', 'mountains', '.']",Andratx is near to the coast and the Serra de Tramuntana mountains.
1147,"['Pieces', 'are', 'unloaded', 'and', 'fed', 'into', 'machines', 'to', 'sort']",Pieces are unloaded and fed into machines to sort
1148,"['There', 'are', 'six', 'principles', 'and', 'they', 'can', 'actually', 'be', 'naturally', 'separated', 'into', 'more', 'than', 'two', 'distinct', 'sets', '.']",There are six principles and they can actually be naturally separated into more than two distinct sets.
1149,"['Small', 'boats', 'tie', 'up', 'here', 'with', 'batches', 'of', 'crayfish', ',', 'fresh', 'fish', ',', 'and', 'eel', ',', 'and', 'housewives', 'clamor', 'for', 'the', 'fishermen', 'to', 'weigh', 'their', 'choices', 'on', 'rudimentary', 'scales', '.']","Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales."
1150,"['The', 'Old', 'Testament', 'was', 'read', 'to', 'the', 'children', 'in', 'the', 'church', '.']",The Old Testament was read to the children in the church.
1151,"['Do', 'you', 'know', 'how', 'long', 'we', ""'ve"", 'been', 'here', '?', 'he', 'asked', 'one', 'morning', 'as', 'they', 'sat', 'facing', 'each', 'other', 'at', 'breakfast', '.']",Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.
1152,"['Overstaying', 'a', 'student', 'visa', 'will', 'make', 'pro', 'bono', 'assistance', 'difficult', '.']",Overstaying a student visa will make pro bono assistance difficult.
1153,"['If', 'the', 'face', 'has', 'been', 'getting', 'longer', 'at', 'the', 'bottom', 'over', 'the', 'generations', ',', 'it', 'has', 'been', 'getting', 'shorter', '(', 'and', 'broader', ')', 'on', 'top', '.']","If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top."
1154,"['Long', 'famous', 'as', 'the', 'home', 'of', 'artists', 'and', 'bohemians', ',', 'who', 'call', 'it', 'La', 'Butte', '(', 'The', 'Mound', ')', ',', 'Montmartre', 'is', 'an', 'essential', 'piece', 'of', 'Paris', 'mythology', '.']","Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology."
1155,"['Wallace', 'was', 'reelected', 'as', 'governor', 'of', 'Illinois', '.']",Wallace was reelected as governor of Illinois.
1156,"['Boris', 'remarked', ',', 'glancing', 'at', 'the', 'clock', ',', ""'"", 'You', 'are', 'late', '.', ""'""]","Boris remarked, glancing at the clock, 'You are late.'"
1157,"['TIG', 'funds', 'support', 'the', 'Technology', 'Evaluation', 'Project', ',', 'an', 'initiative', 'of', 'the', 'Legal', 'Aid', 'Society', 'of', 'Cincinnati', '.']","TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati."
1158,"['By', 'placing', '”', 'one', 'card', '”', 'on', 'another', '”', 'with', 'mathematical', '”', 'precision', '!', '""', 'I', 'watched', 'the', 'card', 'house', 'rising', 'under', 'his', 'hands', ',', 'story', 'by', 'story', '.']","By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story."
1159,"['The', 'Americans', 'won', 'against', 'the', 'British', 'is', 'a', 'quick', 'skirmish', '.']",The Americans won against the British is a quick skirmish.
1160,"['The', 'final', 'rules', 'are', 'very', 'complex', 'and', 'long', '.']",The final rules are very complex and long.
1161,"['The', 'evaluation', 'contains', 'twenty', 'different', 'questions', 'about', 'your', 'background', '.']",The evaluation contains twenty different questions about your background.
1162,"['Hawaii', 'was', 'homogenous', '.']",Hawaii was homogenous.
1163,"['The', 'sales', 'tax', 'would', 'really', 'drive', 'the', 'price', 'of', 'the', 'car', 'up', '.']",The sales tax would really drive the price of the car up.
1164,"['so', 'that', ""'s"", 'that', ""'s"", 'one', 'of', 'your', 'priorities', 'there', ""'s"", 'got', 'to', 'be', 'air', 'has', 'to', 'be', 'an', 'automatic']",so that's that's one of your priorities there's got to be air has to be an automatic
1165,"[""'"", 'For', 'one', 'thing', ',', 'Mr.', 'Franklin', ',', 'you', 'appear', 'to', 'be', 'taking', 'your', '...', 're', '-', 'actualisation', '...', 'extremely', 'well', '.', ""'""]","'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'"
1166,"['Simulacra', 'does', 'not', 'intimidate', 'me', 'at', 'all', '.']",Simulacra does not intimidate me at all.
1167,"['Tracking', 'down', 'the', 'tiger', 'is', 'a', 'subtle', 'affair', ',', 'and', 'requires', 'a', 'degree', 'of', 'dedication', ',', 'calm', ',', 'and', 'stealth', '.']","Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."
1168,"['Additional', 'information', 'is', 'provided', 'to', 'help', 'managers', 'incorporate', 'the', 'standards', 'into', 'their', 'daily', 'operations', '.']",Additional information is provided to help managers incorporate the standards into their daily operations.
1169,"['Kids', 'in', 'middle', 'school']",Kids in middle school
1170,"['um', '-', 'hum', 'yeah', 'when', 'when', 'i', 'mentioned', 'i', ""'ve"", 'done', 'this', 'camping', 'out', 'of', 'the', 'car', 'i', ""'ve"", 'actually', 'done', 'of', 'the', 'situation', 'just', 'like', 'that', 'but', 'what', ""'s"", 'interesting', 'is', 'it', ""'s"", 'through', 'Texas', 'Instruments']",um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments
1171,"['Princes', 'Street', 'is', 'to', 'Scots', 'what', 'Oxford', 'Street', 'is', 'to', 'the', 'English', 'the', 'premier', 'shopping', 'street', 'of', 'the', 'land', '.']",Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.
1172,"['France', 'was', 'ruled', 'by', 'Napoleon', ""'s"", 'nephew', 'after', 'they', 'won', 'a', 'revolution', 'in', '1848', '.']",France was ruled by Napoleon's nephew after they won a revolution in 1848.
1173,"['what', 'does', 'um', 'is', 'Robby', 'Robin', 'Williams', 'does', 'he', 'have', 'a', 'funny', 'part', 'in', 'the', 'movie', 'or', 'is']",what does um is Robby Robin Williams does he have a funny part in the movie or is
1174,"['i', 'think', 'it', ""'s"", 'real', 'good', 'anyway', 'it', ""'s"", 'it', ""'s"", 'been', 'it', 'was', 'nice', 'meeting', 'you']",i think it's real good anyway it's it's been it was nice meeting you
1175,"['HCFA', 'did', ""n't"", 'identify', 'any', 'other', 'executive', 'orders', 'because', 'they', 'are', 'lazy', '.']",HCFA didn't identify any other executive orders because they are lazy.
1176,"['It', 'was', 'one', 'hundred', 'ten', 'degrees', 'in', 'West', 'Texas', '.']",It was one hundred ten degrees in West Texas.
1177,"['The', 'Access', 'to', 'Justice', 'Director', 'was', 'formerly', 'called', 'the', 'Director', 'of', 'Volunteer', 'Legal', 'Services', '.']",The Access to Justice Director was formerly called the Director of Volunteer Legal Services.
1178,"['The', 'area', 'is', 'completely', 'devoid', 'of', 'life', '.']",The area is completely devoid of life.
1179,"['The', 'public', 'cared', 'more', 'about', 'her', 'actions', 'than', 'her', 'empathy', '.']",The public cared more about her actions than her empathy.
1180,"[""'"", 'No', 'one', 'in', 'Large', 'would', 'ever', 'try', 'to', 'harm', 'us', '.']",'No one in Large would ever try to harm us.
1181,"['The', 'damage', 'could', 'never', 'be', 'fixed', 'by', 'an', 'artisan', '.']",The damage could never be fixed by an artisan.
1182,"['She', ' ', 'People', 'are', 'rarely', 'indifferent', 'to', 'the', 'magazines', 'I', ""'ve"", 'put', 'out', '.']",She  People are rarely indifferent to the magazines I've put out.
1183,"['Harlem', 'was', 'the', 'last', 'permanent', 'office']",Harlem was the last permanent office
1184,"['yeah', 'yeah', 'seven', 'percent', 'or', 'something', 'it', 'depends', 'on', 'where', 'you', ""'re"", 'at', 'some', 'places', 'in', 'Dallas', 'i', 'guess', 'it', ""'s"", 'like', 'closer', 'to', 'eight', 'and', 'places', 'like', 'in', 'Lewisville', 'it', ""'s"", 'a', 'lot', 'closer', 'to', 'seven']",yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven
1185,"['GAO', 'secures', 'all', 'information', 'obtained', 'during', 'the', 'course', 'of', 'its', 'work', '.']",GAO secures all information obtained during the course of its work.
1186,"['Government', 'ability', 'to', 'compel', 'payment', 'is', 'something', 'that', 'politicians', 'have', 'traditionally', 'been', 'reluctant', 'to', 'exercise', '.']",Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.
1187,"['it', ""'s"", 'so', 'bad', 'wanted', 'to', 'mow', 'today', 'i', 'was', 'off', 'and', 'i', 'wanted', 'to', 'mow', 'the', 'yard', 'but', 'just', 'walking', 'across', 'it', 'it', ""'s"", 'still', 'so', 'mushy', 'if', 'i', 'took', 'a', 'mower', 'out', 'there', 'i', ""'d"", 'tear', 'the', 'sod', 'up', 'so', 'bad']",it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad
1188,"['Summer', 'boasts', 'long', ',', 'warm', 'days', 'with', 'strong', 'sunlight', 'and', 'hazy', 'views', '.']","Summer boasts long, warm days with strong sunlight and hazy views."
1189,"['Meanwhile', ',', 'a', 'site', 'established', 'for', 'the', 'WorldAid', ""'"", '96', 'Global', 'Expo', 'and', 'Conference', 'on', 'Emergency', 'Relief', ',', 'which', 'took', 'place', 'last', 'fall', ',', 'gives', 'you', 'a', 'firsthand', 'glimpse', 'of', 'the', 'frequently', 'crass', 'world', 'of', 'the', 'relief', 'business', '(', 'note', 'the', 'long', 'list', 'of', 'commercial', 'exhibitors', 'in', 'attendance', ')', '.']","Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance)."
1190,"['I', ""'ll"", 'come', 'along', '.']",I'll come along.
1191,"['Life', ',', 'unlike', 'Reich', ""'s"", 'book', ',', 'is', 'not', 'a', 'series', 'of', 'morality', 'fables', '.']","Life, unlike Reich's book, is not a series of morality fables."
1192,"['Each', 'caters', 'to', 'a', 'specific', 'crowd', ',', 'so', 'hunt', 'around', 'until', 'you', 'find', 'the', 'one', 'right', 'for', 'you', '.']","Each caters to a specific crowd, so hunt around until you find the one right for you."
1193,"['He', 'touched', 'a', 'hot', 'rod', '.']",He touched a hot rod.
1194,"['That', 'drawer', 'was', 'an', 'unlocked', 'one', ',', 'as', 'he', 'had', 'pointed', 'out', ',', 'and', 'he', 'submitted', 'that', 'there', 'was', 'no', 'evidence', 'to', 'prove', 'that', 'it', 'was', 'the', 'prisoner', 'who', 'had', 'concealed', 'the', 'poison', 'there', '.']","That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there."
1195,"['Nearby', 'is', 'the', 'Monastery', 'of', 'Nea', 'Moni', ',', 'founded', 'in', '1049', ',', 'and', 'one', 'of', 'the', 'most', 'beautiful', 'Byzantine', 'religious', 'sites', 'in', 'the', 'Aegean', '.']","Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean."
1196,"['Total', 'electricity', 'expenditures', 'increase', 'by', 'about', '15', '%', 'to', '30', '%', 'depending', 'on', 'the', 'year', 'and', 'the', 'scenario', '(', 'see', 'Table', '3', ',', 'below', ',', 'and', 'the', 'tables', 'in', 'Appendix', '5.2', 'for', 'more', 'detail', 'on', 'the', 'changing', 'pattern', 'of', 'expenditures', ')', '.']","Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures)."
1197,"['And', 'environmentalists', 'have', 'on', 'occasion', 'attacked', 'religion', '.']",And environmentalists have on occasion attacked religion.
1198,"['Mr.', 'Inglethorp', ',', 'you', 'have', 'heard', 'your', 'wife', ""'s"", 'last', 'words', 'here', '.']","Mr. Inglethorp, you have heard your wife's last words here."
1199,"['I', 'did', ""n't"", 'think', 'it', 'was', 'time', 'for', 'a', 'main', 'course', ',', 'but', 'dessert', 'sounded', 'good', '.']","I didn't think it was time for a main course, but dessert sounded good."
1200,"['3', ')', ' ', 'Dare', 'you', 'rise', 'to', 'the', 'occasion', ',', 'like', 'Raskolnikov', ',', 'and', 'reject', 'the', 'petty', 'rules', 'that', 'govern', 'lesser', 'men', '?']","3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?"
1201,"['It', 'will', 'be', 'miniscule', '.']",It will be miniscule.
1202,"['Fruit', ',', 'vegetables', ',', 'electronics', ',', 'and', 'a', 'little', 'bit', 'of', 'everything', 'else', 'is', 'on', 'sale', 'here', '.']","Fruit, vegetables, electronics, and a little bit of everything else is on sale here."
1203,"['he', ""'s"", 'not', 'a', 'starter']",he's not a starter
1204,"['The', 'appraisers', 'liked', 'the', 'item', 'because', 'our', 'taxes', 'are', 'high', '.']",The appraisers liked the item because our taxes are high.
1205,"['Japan', 'had', 'no', 'intention', 'of', 'progressing', 'its', 'Asian', 'neighbors', 'in', 'the', 'area', 'of', 'language', '.']",Japan had no intention of progressing its Asian neighbors in the area of language.
1206,"['yeah', 'although', 'i', 'do', 'worry', 'that', 'how', 'easy', 'this', 'one', 'was', 'might', 'be', 'a', 'bad', 'lesson', 'uh', 'to', 'the', 'to', 'the', 'younger', 'people', 'um', 'you', 'know', 'than', 'there', 'is', 'the', 'other', 'generation']",yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
1207,"['But', 'when', 'the', 'cushion', 'is', 'spent', 'in', 'a', 'year', 'or', 'two', ',', 'or', 'when', 'the', 'next', 'recession', 'arrives', ',', 'the', 'disintermediating', 'voters', 'will', 'find', 'themselves', 'playing', 'the', 'roles', 'of', 'budget', 'analysts', 'and', 'tax', 'wonks', '.']","But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks."
1208,"['The', 'DO', 'concentration', 'fell', 'below', '.']",The DO concentration fell below.
1209,"['Simpson', 'through', 'the', 'unpredictable', 'nature', 'of', 'the', 'what', 'will', 'happen', '.']",Simpson through the unpredictable nature of the what will happen.
1210,"['The', 'states', 'of', 'Sabah', 'and', 'Sarawak', 'were', 'granted', 'special', 'privileges', 'for', 'their', 'indigenous', 'populations', '.']",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.
1211,"['Intel', 'has', 'never', 'had', 'a', 'disappointing', 'earning', 'report', '.']",Intel has never had a disappointing earning report.
1212,"['He', 'gave', 'in', '.']",He gave in.
1213,"['I', 'was', 'pulled', 'into', 'the', 'bar', '.']",I was pulled into the bar.
1214,"['Engineers', 'usually', 'need', 'to', 'be', 'licensed', 'and', 'well', 'educated', '.']",Engineers usually need to be licensed and well educated.
1215,"['He', 'seemed', 'to', 'have', 'aged', 'a', 'thousand', 'years', '.']",He seemed to have aged a thousand years.
1216,"['Heroin', 'Chic', 'is', 'in', '.']",Heroin Chic is in.
1217,"['The', 'oldest', 'continually', 'occupied', 'settlement', 'on', 'the', 'island', 'is', 'Kastro', ',', 'where', 'most', 'of', 'the', 'buildings', 'date', 'from', 'the', '14th', 'century', 'and', 'were', 'laid', 'out', 'in', 'a', 'circular', 'pattern', 'atop', 'a', 'rocky', 'outcrop', '100', 'm', '(', '300', 'ft', ')', 'above', 'the', 'east', 'coast', '.']","The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast."
1218,"['Lawyers', 'in', 'the', 'network', 'will', 'receive', 'a', 'billion', 'dollar', 'increase', 'to', 'their', 'budgets', '.']",Lawyers in the network will receive a billion dollar increase to their budgets.
1219,"['Gododdin', ""'s"", 'accomplishments', 'have', 'been', 'recorded', 'in', 'a', 'Welsh', 'manuscript', '.']",Gododdin's accomplishments have been recorded in a Welsh manuscript.
1220,"['They', 'frowned', 'at', 'Susan', '.']",They frowned at Susan.
1221,"['Some', 'critics', 'think', 'that', 'it', 'is', 'a', 'mystery', 'how', 'pimps', 'have', 'profited', 'from', 'women', ""'s"", 'sexuality', '.']",Some critics think that it is a mystery how pimps have profited from women's sexuality.
1222,"['He', 'was', 'wearing', 'a', 'leather', 'breastplate', 'that', 'had', 'a', 'red', 'symbol', 'on', 'the', 'chest', '.']",He was wearing a leather breastplate that had a red symbol on the chest.
1223,"['Most', 'physicians', 'support', 'substance', 'abuse', 'intervention', 'in', 'the', 'ER', '.']",Most physicians support substance abuse intervention in the ER.
1224,"['No', 'trouble', ',', 'the', 'best', 'policy', '.']","No trouble, the best policy."
1225,"['Nabatean', 'trading', 'town', 'on', 'the', 'route', 'from', 'Gaza', 'to', 'Petra', '.']",Nabatean trading town on the route from Gaza to Petra .
1226,"['Verification', 'of', 'receipt', 'and', 'acceptance', 'of', 'goods', 'and', 'services', 'is', 'traditionally', 'done', 'using', 'postpayment', 'verification', '.']",Verification of receipt and acceptance of goods and services is traditionally done using postpayment verification.
1227,"['There', 'are', 'no', 'episodes', 'where', 'he', 'is', 'a', 'member', 'of', 'anything', '.']",There are no episodes where he is a member of anything.
