source_text,target_text
"[' ', 'despite', 'the', 'informal', 'nature', 'of', 'the', 'session', 'and', 'the', 'calculated', 'effort', 'to', 'hold', 'down', 'expectations', 'the', 'meeting', 'could', 'pay', 'significant', 'political', 'dividends', 'for', 'both', 'leaders']", despite the informal nature of the session and the calculated effort to hold down expectations the meeting could pay significant political dividends for both leaders 
"[' ', 'aetna', 'which', 'has', 'nearly', 'N', 'adjusters', 'had', 'deployed', 'about', 'N', 'of', 'them', 'in', 'charlotte', 'columbia', 'and', 'charleston']", aetna which has nearly N adjusters had deployed about N of them in charlotte columbia and charleston 
"[' ', 'since', 'the', 'spill', 'last', 'march', 'exxon', 'and', 'the', 'state', 'have', 'been', ' ', 'over', 'whether', '  ', 'on', 'the', 'oil', 'in', 'the', 'first', 'hours', 'after', 'the', 'spill', 'when', 'the', 'weather', 'was', 'clear', 'and', 'calm', 'would', 'have', 'helped', 'limit', 'the', 'environmental', 'damage']", since the spill last march exxon and the state have been  over whether   on the oil in the first hours after the spill when the weather was clear and calm would have helped limit the environmental damage 
"[' ', 'he', 'said', 'the', 'company', 'has', 'cut', 'operating', 'expenses', 'by', 'about', 'N', 'N', 'over', 'the', 'last', 'few', 'quarters', 'while', 'maintaining', 'research', 'and', 'development', 'at', 'about', 'N', 'N', 'to', 'N', 'N', 'of', 'sales']", he said the company has cut operating expenses by about N N over the last few quarters while maintaining research and development at about N N to N N of sales 
"[' ', 'output', 'declined', 'in', 'several', 'provinces', 'including', ' ', 'and', ' ', 'two', 'key', 'coastal', 'areas', 'and', ' ', 'the', 'nation', ""'s"", 'agricultural', ' ']", output declined in several provinces including  and  two key coastal areas and  the nation 's agricultural  
"[' ', 'they', 'are', 'supposed', 'to', 'play', 'the', 'game', 'next', 'tuesday', 'in', 'candlestick', 'park', 'here']", they are supposed to play the game next tuesday in candlestick park here 
"[' ', 'p&g', 'cincinnati', 'agreed', 'to', 'exchange', 'N', 'share', 'of', 'its', 'common', 'stock', 'for', 'each', 'share', 'of', 'noxell', 'common', 'and', 'class', 'b', 'stock', 'a', 'total', 'of', 'about', 'N', 'million', 'p&g', 'shares']", p&g cincinnati agreed to exchange N share of its common stock for each share of noxell common and class b stock a total of about N million p&g shares 
"[' ', 'first', 'city', 'said', 'that', 'because', 'of', 'increased', 'competition', 'in', 'the', 'credit', '-', 'card', 'business', 'it', 'had', 'decided', 'it', 'either', 'had', 'to', 'expand', 'its', 'own', 'holdings', 'substantially', 'or', 'sell', 'them']", first city said that because of increased competition in the credit-card business it had decided it either had to expand its own holdings substantially or sell them 
"[' ', 'this', 'would', 'compare', 'with', 'an', 'estimated', 'loss', 'of', 'N', 'cents', 'a', 'share', 'for', 'the', 'comparable', 'N', 'months', 'last', 'year', 'which', 'included', 'restructuring', 'costs']", this would compare with an estimated loss of N cents a share for the comparable N months last year which included restructuring costs 
"[' ', 'the', 'white', 'house', 'had', 'enough', 'votes', 'to', 'sustain', 'a', 'veto', 'but', 'chose', 'to', 'avoid', 'a', 'confrontation']", the white house had enough votes to sustain a veto but chose to avoid a confrontation 
"[' ', 'how', 'would', 'i', 'file']", how would i file 
"[' ', 'also', 'jonathan', ' ', 'who', ' ', 'with', 'mr', '.', 'hoffman', 'on', 'two', 'books']", also jonathan  who  with mr. hoffman on two books 
"[' ', 'among', 'the', 'N', 'dow', 'industrials', 'they', 'bought', 'mcdonald', ""'s"", 'coca', '-', 'cola', 'co.', 'and', 'procter', '&', 'gamble', 'and', 'sold', 'aluminum', 'co.', 'of', 'america']", among the N dow industrials they bought mcdonald 's coca-cola co. and procter & gamble and sold aluminum co. of america 
"[' ', 'it', ""'s"", 'all', 'anybody', 'wants', 'to', 'talk', 'about', 'says', 'richard', 'posner', 'executive', 'vice', 'president', 'for', 'credit', 'exchange', 'inc', '.', 'a', 'leading', 'credit', 'service']", it 's all anybody wants to talk about says richard posner executive vice president for credit exchange inc. a leading credit service 
"[' ', 'but', 'the', 'troubles', 'of', 'sci', 'tv', 'are', 'a', 'classic', 'tale', 'of', 'the', 'leveraged', 'buy', '-', 'out', 'excesses', 'of', 'the', '1980s', 'especially', 'the', ' ', 'game']", but the troubles of sci tv are a classic tale of the leveraged buy-out excesses of the 1980s especially the  game 
"[' ', 'mr', '.', ' ', 'previously', 'reported', 'getting', 'bursts', 'of', 'excess', 'heat', 'and', 'of', ' ', 'increasing', 'amounts', 'of', 'tritium', 'forming', 'in', 'the', 'heavy', 'water']", mr.  previously reported getting bursts of excess heat and of  increasing amounts of tritium forming in the heavy water 
"[' ', 'they', 'will', 'be', 'the', 'next', 'hot', 'magazines']", they will be the next hot magazines 
"[' ', 'the', 'industrials', 'were', 'up', 'about', 'N', 'points', 'in', 'the', 'afternoon', 'but', 'cautious', 'investors', 'took', 'profits', 'before', 'the', 'close']", the industrials were up about N points in the afternoon but cautious investors took profits before the close 
"[' ', 'if', 'he', 'does', 'to', 'the', 'domestic', 'operations', 'what', 'he', 'did', 'internationally', 'says', 'mr', '.', ' ', 'this', 'company', 'will', 'earn', '$', 'N', 'or', '$', 'N', 'a', 'share', 'in', 'a', 'few', 'years']", if he does to the domestic operations what he did internationally says mr.  this company will earn $ N or $ N a share in a few years 
"[' ', 'the', 'note', 'would', ' ', 'interest', 'at', 'the', 'rate', 'of', 'N', 'N', 'a', 'year', 'which', 'would', 'be', 'payable', 'to', 'the', 'fund', 'after', 'five', 'years', 'according', 'to', 'stephen', 'e.', ' ', 'a', 'real', 'estate', 'consultant', 'working', 'for', 'the', 'fund']", the note would  interest at the rate of N N a year which would be payable to the fund after five years according to stephen e.  a real estate consultant working for the fund 
"[' ', 'under', 'the', 'current', 'circumstances', 'he', 'says', 'their', 'scenario', 'no', 'longer', 'seems', ' ']", under the current circumstances he says their scenario no longer seems  
"[' ', 'conservative', 'appearances', 'make', 'people', 'think', 'it', ""'s"", 'a', 'conservative', 'investment']", conservative appearances make people think it 's a conservative investment 
"[' ', 'the', 'financial', 'services', 'company', 'which', 'has', 'about', 'N', 'million', 'shares', 'outstanding', 'noted', 'its', 'continued', 'confidence', 'in', 'the', 'ongoing', 'strength', 'of', 'the', 'operations']", the financial services company which has about N million shares outstanding noted its continued confidence in the ongoing strength of the operations 
"[' ', 'our', 'heavy', 'users', 'consume', 'two', 'to', 'three', 'cans', 'of', 'soup', 'a', 'week', 'and', 'we', ""'d"", 'like', 'to', 'increase', 'that']", our heavy users consume two to three cans of soup a week and we 'd like to increase that 
"[' ', 'short', 'interest', 'in', 'first', 'executive', 'an', 'insurance', 'issue', 'rose', 'N', 'N', 'to', 'N', 'million']", short interest in first executive an insurance issue rose N N to N million 
"[' ', 'scores', 'of', 'other', 'credit', 'programs', 'subsidizing', 'agriculture', 'small', 'business', 'exporters', 'defense', 'energy', 'transportation', 'and', 'others', 'are', 'less', 'visible', 'but', 'in', 'no', 'better', 'shape']", scores of other credit programs subsidizing agriculture small business exporters defense energy transportation and others are less visible but in no better shape 
"[' ', 'institutional', 'investors', 'have', 'poured', '$', 'N', 'billion', 'into', 'stock', 'and', 'bond', 'indexing', 'as', 'a', 'cheap', 'and', 'easy', 'form', 'of', 'investment', 'management', 'that', 'promises', 'to', 'post', 'average', 'market', 'returns']", institutional investors have poured $ N billion into stock and bond indexing as a cheap and easy form of investment management that promises to post average market returns 
"[' ', 'in', 'the', 'first', 'nine', 'months', 'N', 'transactions', 'were', 'announced', 'up', 'N', 'N', 'from', 'N', 'in', 'the', 'year', '-', 'earlier', 'period']", in the first nine months N transactions were announced up N N from N in the year-earlier period 
"[' ', 'he', 'notes', 'that', 'program', 'traders', 'have', 'a', 'commission', 'cost', 'advantage', 'because', 'of', 'the', 'quantity', 'of', 'their', 'trades', 'that', 'they', 'have', 'a', 'smaller', 'margin', 'requirement', 'than', 'individual', 'investors', 'do', 'and', 'that', 'they', 'often', 'can', 'figure', 'out', 'earlier', 'where', 'the', 'market', 'is', 'heading']", he notes that program traders have a commission cost advantage because of the quantity of their trades that they have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading 
"[' ', 'the', 'president', 'of', '  ', 'mr', '.', ' ', 'expects', 'the', 'market', 'to', 'be', 'very', ' ', 'for', 'a', 'while']", the president of   mr.  expects the market to be very  for a while 
"[' ', 'yields', 'on', 'five', '-', 'year', 'cds', 'at', 'major', 'banks', 'were', 'averaging', 'about', 'N', 'N', 'and', '10-year', 'treasury', 'notes', 'were', 'paying', 'less', 'than', 'N', 'N']", yields on five-year cds at major banks were averaging about N N and 10-year treasury notes were paying less than N N 
"[' ', 'in', 'any', 'case', 'he', 'added', 'most', 'institutions', 'probably', 'wo', ""n't"", 'sell', 'the', 'bonds']", in any case he added most institutions probably wo n't sell the bonds 
"[' ', 'he', 'cited', 'the', 'example', 'of', 'san', 'francisco', ""'s"", 'financial', 'district', 'where', 'many', 'new', 'glass', 'towers', 'survived', 'almost', ' ']", he cited the example of san francisco 's financial district where many new glass towers survived almost  
"[' ', 'total', 'merchant', 'banking', 'exposures', 'are', 'in', 'excess', 'of', 'the', 'firm', ""'s"", 'equity']", total merchant banking exposures are in excess of the firm 's equity 
"[' ', 'mr', '.', 'miller', 'notes', 'that', 'actor', 'paul', ' ', ""'s"", 'family', 'owned', 'a', ' ', 'store', 'in', 'cleveland', 'that', 'the', 'late', 'actress', 'margaret', 'hamilton', 'who', 'played', 'the', 'bad', ' ', 'in', 'the', ' ', 'of', ' ', 'once', 'ran', 'a', ' ', 'school', 'in', 'cleveland', 'and', 'that', ' ', 'bob', 'hope', ""'s"", 'father', 'a', ' ', 'once', 'worked', 'on', 'a', 'church', 'next', 'to', ' ', 'hall', 'cleveland', ""'s"", 'main', 'concert', 'hall']", mr. miller notes that actor paul  's family owned a  store in cleveland that the late actress margaret hamilton who played the bad  in the  of  once ran a  school in cleveland and that  bob hope 's father a  once worked on a church next to  hall cleveland 's main concert hall 
"[' ', 'it', ""'s"", 'been', 'a', 'spectacular', 'year', 'for', 'the', 'emerging', 'growth', 'stock', 'investor', 'mr', '.', ' ', 'said']", it 's been a spectacular year for the emerging growth stock investor mr.  said 
"[' ', 'building', 'them', 'now', 'will', 'require', ' ', 'from', 'the', 'west', 'and', 'removal', 'of', 'political', ' ', 'a', 'job', 'that', 'solidarity', 'has', 'barely', 'started']", building them now will require  from the west and removal of political  a job that solidarity has barely started 
"[' ', 'the', 'company', 'also', 'has', 'a', ' ', 'plan']", the company also has a  plan 
"[' ', 'the', 'N', 'deficit', 'would', 'have', 'been', 'nearly', '$', 'N', 'billion', 'larger', 'had', 'the', 'government', 'been', 'able', 'to', 'spend', 'as', 'much', 'as', 'congress', 'intended', 'on', 'cleaning', 'up', 'the', 'thrift', 'industry', 'before', 'the', 'year', 'ended', 'on', 'sept', '.', 'N']", the N deficit would have been nearly $ N billion larger had the government been able to spend as much as congress intended on cleaning up the thrift industry before the year ended on sept. N 
"[' ', 'now', 'N', 'years', 'old', 'ms', '.', 'volokh', 'has', ' ', 'ideas', 'about', 'what', 'she', 'wants']", now N years old ms. volokh has  ideas about what she wants 
"[' ', 'acting', 'more', 'than', 'a', 'year', 'after', 'ms', '.', ' ', 'filed', 'a', 'complaint', 'the', 'panel', 'issued', 'a', 'letter', 'of', ' ', 'saying', 'rep', '.', 'bates', 'had', 'admitted', 'conduct', 'that', 'violated', 'a', 'house', 'rule', ' ', 'discrimination', 'against', 'employees', 'on', 'account', 'of', 'their', 'sex']", acting more than a year after ms.  filed a complaint the panel issued a letter of  saying rep. bates had admitted conduct that violated a house rule  discrimination against employees on account of their sex 
"[' ', 'but', 'the', 'issue', 'is', ' ', 'than', 'it', 'seems']", but the issue is  than it seems 
"[' ', 'it', ""'s"", 'being', 'sold', 'through', '  ', 'and', 'some', 'video', 'stores']", it 's being sold through   and some video stores 
"[' ', 'the', 'average', 'of', 'interbank', 'offered', 'rates', 'for', 'dollar', 'deposits', 'in', 'the', 'london', 'market', 'based', 'on', 'quotations', 'at', 'five', 'major', 'banks']", the average of interbank offered rates for dollar deposits in the london market based on quotations at five major banks 
"[' ', 'they', 'only', 'accounted', 'for', 'N', 'N', 'at', 'best', 'of', 'the', 'station', ""'s"", 'total', 'revenues']", they only accounted for N N at best of the station 's total revenues 
"[' ', 'friday', 'qintex', 'entertainment', 'inc', '.', 'a', ' ', 'u.s', '.', 'affiliate', 'filed', 'for', 'protection', 'from', 'creditor', 'lawsuits', 'under', 'chapter', 'N', 'of', 'the', 'u.s', '.', 'bankruptcy', 'code']", friday qintex entertainment inc. a  u.s. affiliate filed for protection from creditor lawsuits under chapter N of the u.s. bankruptcy code 
"[' ', 'this', 'wage', 'inflation', 'is', 'bleeding', 'the', 'nfl', 'dry', 'the', 'owners', 'contend']", this wage inflation is bleeding the nfl dry the owners contend 
"[' ', 'and', 'after', 'weeks', 'of', 'delay', 'the', 'appropriations', 'process', 'is', 'beginning', 'to', 'take', 'some', 'final', 'shape']", and after weeks of delay the appropriations process is beginning to take some final shape 
"[' ', 'a', 'cultural', 'center', 'has', 'been', 'built', 'shops']", a cultural center has been built shops 
"[' ', 'per', '-', 'share', 'net', 'rose', 'to', 'N', 'yen', 'from', 'N', 'yen']", per-share net rose to N yen from N yen 
"[' ', 'but', 'that', ""'s"", 'not', 'the', 'only', 'problem', 'for', 'stocks']", but that 's not the only problem for stocks 
"[' ', 'now', 'the', ' ', 'car', ' ', 'is', ' ', 'in', 'on', 'a', ' ', 'van', 'figuring', 'that', 'it', ""'s"", 'just', 'the', 'thing', 'to', 'haul', 'nine', ' ', 'and', 'pull', 'a', 'boat', 'at', 'the', 'same', 'time']", now the  car  is  in on a  van figuring that it 's just the thing to haul nine  and pull a boat at the same time 
"[' ', 'paul', ' ', 'a', 'new', 'york', 'lawyer', 'who', 'represents', 'des', 'victims', 'said', 'that', 'before', 'the', 'new', 'york', 'ruling', 'only', 'the', 'states', 'of', 'washington', 'and', 'wisconsin', 'had', 'followed', 'the', 'california', 'decision']", paul  a new york lawyer who represents des victims said that before the new york ruling only the states of washington and wisconsin had followed the california decision 
"[' ', 'we', 'were', 'saving', 'up', 'to', 'buy', 'a', 'house', 'and', 'my', 'wife', 'was', 'pregnant', 'says', 'mr', '.', ' ']", we were saving up to buy a house and my wife was pregnant says mr.  
"[' ', 'he', 'can', 'match', ' ', 'mason', 'with', 'his', 'own', 'robert', ' ', 'carson', 'an', 'angry', 'street', ' ', 'who', 'was', 'convicted', 'of', ' ', 'in', 'N']", he can match  mason with his own robert  carson an angry street  who was convicted of  in N 
"[' ', 'often', 'mr', '.', 'dinkins', ""'s"", ' ', 'prevented', 'him', 'from', 'having', 'a', 'say', 'in', 'the', 'way', 'things', 'turned', 'out', 'critics', 'claim']", often mr. dinkins 's  prevented him from having a say in the way things turned out critics claim 
"[' ', 'ibm', 'international', 'finance', 'u.s', '.', 'parent', 'N', 'million', 'european', 'currency', 'units', 'of', 'N', 'N', 'N', 'bonds', 'due', 'nov', '.', 'N', 'N', 'priced', 'at', 'N', 'N', 'to', 'yield', 'N', 'N', 'at', 'the', 'recommended', 'reoffered', 'price', 'of', 'par', 'via', 'banque', 'paribas', 'capital', 'markets']", ibm international finance u.s. parent N million european currency units of N N N bonds due nov. N N priced at N N to yield N N at the recommended reoffered price of par via banque paribas capital markets 
"[' ', 'the', 'business', 'closed', 'when', 'the', 'owner', 'was', 'murdered', 'by', ' ']", the business closed when the owner was murdered by  
"[' ', 'besides', 'a', 'computer', 'processing', 'the', 'japanese', 'language', 'needs', 'a', 'huge', 'memory', 'and', 'much', 'processing', 'capability', 'while', 'the', 'screen', 'and', 'printer', 'need', 'far', 'better', 'definition', 'to', ' ', 'accurately', 'the', '  ']", besides a computer processing the japanese language needs a huge memory and much processing capability while the screen and printer need far better definition to  accurately the   
"[' ', 'white', 'house', 'officials', 'acknowledged', 'yesterday', 'that', 'democrats', 'still', 'are', 'reluctant', 'to', 'publicly', 'express', 'support', 'for', 'the', ' ', 'capital', 'gains', 'proposal', 'because', 'they', 'are', 'loath', 'to', 'buck', 'sen', '.', 'mitchell']", white house officials acknowledged yesterday that democrats still are reluctant to publicly express support for the  capital gains proposal because they are loath to buck sen. mitchell 
"[' ', 'the', 'executive', 'made', 'his', 'purchases', 'shortly', 'before', 'being', 'named', 'to', 'his', 'current', 'chief', 'executive', 'officer', ""'s"", 'position', 'formerly', 'he', 'was', 'kraft', 'general', 'foods', ""'"", 'chief', 'operating', 'officer']", the executive made his purchases shortly before being named to his current chief executive officer 's position formerly he was kraft general foods ' chief operating officer 
"[' ', 'the', 'company', 'said', 'it', 'does', ""n't"", 'expect', 'the', 'new', 'line', ""'s"", 'capacity', 'to', ' ', 'affect', 'the', 'company', ""'s"", 'existing', 'hot', '-', 'dipped', ' ', 'lines']", the company said it does n't expect the new line 's capacity to  affect the company 's existing hot-dipped  lines 
"[' ', 'in', 'addition', 'a', 'handful', 'of', 'paintings', 'from', 'the', 'dorrance', 'collection', 'remain', 'to', 'be', 'sold', 'at', 'sotheby', ""'s"", 'annual', 'old', 'masters', 'paintings', 'auction', 'in', 'january']", in addition a handful of paintings from the dorrance collection remain to be sold at sotheby 's annual old masters paintings auction in january 
"[' ', 'while', 'seita', 'does', ""n't"", 'own', 'the', 'french', ' ', 'its', 'close', 'alliance', 'with', 'them', 'offers', 'distribution', 'possibilities']", while seita does n't own the french  its close alliance with them offers distribution possibilities 
"[' ', 'the', 'companies', 'are', 'followed', 'by', 'at', 'least', 'three', 'analysts', 'and', 'had', 'a', 'minimum', 'five', '-', 'cent', 'change', 'in', 'actual', 'earnings', 'per', 'share']", the companies are followed by at least three analysts and had a minimum five-cent change in actual earnings per share 
"[' ', 'while', 'the', 'overall', 'picture', 'is', 'very', 'encouraging', 'significant', 'corporate', 'tax', ' ', 'continues', 'the', 'study', 'said']", while the overall picture is very encouraging significant corporate tax  continues the study said 
"[' ', 'i', ""'"", 'm', ' ', 'because', 'this', 'company', 'is', 'portraying', 'itself', 'at', 'the', 'heart', 'of', 'american', 'culture', 'and', 'political', 'freedom', 'and', 'in', 'fact', 'it', ""'s"", 'a', 'killer', 'says', 'michael', ' ', 'former', 'chairman', 'of', 'the', 'federal', 'trade', 'commission', 'and', 'a', ' ', 'critic']", i 'm  because this company is portraying itself at the heart of american culture and political freedom and in fact it 's a killer says michael  former chairman of the federal trade commission and a  critic 
"[' ', 'equitec', 'posted', 'a', '$', 'N', 'million', 'net', 'loss', 'in', 'the', 'second', 'quarter', 'on', '$', 'N', 'million', 'of', 'revenue', 'compared', 'with', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'in', 'the', 'year', '-', 'earlier', 'period', 'on', 'revenue', 'of', '$', 'N', 'million']", equitec posted a $ N million net loss in the second quarter on $ N million of revenue compared with a net loss of $ N million in the year-earlier period on revenue of $ N million 
"[' ', 'for', 'example', 'N', 'N', 'of', 'the', 'N', 'to', 'N', 'year', ' ', 'in', 'the', 'four', 'latest', 'surveys', 'favored', 'an', 'open', 'housing', 'law', ' ', 'homeowners', 'from', 'refusing', 'on', 'racial', 'grounds', 'to', 'sell', 'to', 'prospective', 'buyers']", for example N N of the N to N year  in the four latest surveys favored an open housing law  homeowners from refusing on racial grounds to sell to prospective buyers 
"[' ', 'exports', 'in', 'october', 'stood', 'at', '$', 'N', 'billion', 'a', 'mere', 'N', 'N', 'increase', 'from', 'a', 'year', 'earlier', 'while', 'imports', 'increased', 'sharply', 'to', '$', 'N', 'billion', 'up', 'N', 'N', 'from', 'last', 'october']", exports in october stood at $ N billion a mere N N increase from a year earlier while imports increased sharply to $ N billion up N N from last october 
"[' ', 'we', 'know', 'how', 'to', 'get', 'from', 'capitalism', 'to', 'socialism', '  ', 'is', 'saying', 'one', 'afternoon']", we know how to get from capitalism to socialism   is saying one afternoon 
"[' ', 'generally', 'the', 'bush', 'administration', 'expressed', 'satisfaction', 'with', 'the', 'economy', ""'s"", 'progress', 'as', 'it', 'heads', 'into', 'its', 'eighth', 'year', 'of', 'sustained', 'growth', 'next', 'month']", generally the bush administration expressed satisfaction with the economy 's progress as it heads into its eighth year of sustained growth next month 
"[' ', 'this', 'much', ' ', 'makes', 'attracting', 'and', 'keeping', 'today', ""'s"", ' ', 'customers', 'costly']", this much  makes attracting and keeping today 's  customers costly 
"[' ', 'john', 'wells', 'N', 'former', 'president', 'and', 'chief', 'executive', 'of', '   ', ""'s"", 'chicago', 'office', 'was', 'named', 'management', 'director', 'and', 'director', 'of', 'account', 'services', 'at', 'wpp', 'group', ""'s"", 'j.', 'walter', 'thompson', 'agency', 'in', 'chicago']", john wells N former president and chief executive of    's chicago office was named management director and director of account services at wpp group 's j. walter thompson agency in chicago 
"[' ', 'transatlantic', 'whose', ' ', 'investments', 'ltd', '.', 'unit', 'owns', 'the', 'largest', 'minority', 'stake', 'in', 'sun', 'life', 'has', 'agreed', 'not', 'to', 'make', 'a', 'takeover', 'bid', 'for', 'the', 'british', 'life', 'insurer', 'without', 'the', 'prior', 'consent', 'of', 'the', 'french', 'company', 'known', 'as', ' ']", transatlantic whose  investments ltd. unit owns the largest minority stake in sun life has agreed not to make a takeover bid for the british life insurer without the prior consent of the french company known as  
"[' ', 'yesterday', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'shaw', ""'s"", 'shares', 'closed', 'ex', '-', 'dividend', 'at', '$', 'N', 'up', '$', 'N']", yesterday in composite trading on the new york stock exchange shaw 's shares closed ex-dividend at $ N up $ N 
"[' ', 'poland', ""'s"", 'N', 'million', 'small', 'private', 'farms', 'cover', 'N', 'N', 'of', 'its', ' ', 'land']", poland 's N million small private farms cover N N of its  land 
"[' ', 'the', 'package', 'provides', 'a', 'temporary', 'golden', ' ', 'for', 'grumman', 'according', 'to', 'one', 'congressional', 'aide', 'familiar', 'with', 'the', ' ', 'bargaining']", the package provides a temporary golden  for grumman according to one congressional aide familiar with the  bargaining 
"[' ', 'the', 'dorrance', 'estate', 'auctioned', 'off', 'in', 'a', 'series', 'of', 'sales', 'held', 'over', 'four', 'days', 'included', ' ', 'furniture', 'and', 'paintings']", the dorrance estate auctioned off in a series of sales held over four days included  furniture and paintings 
"[' ', 'an', 'earthquake', 'oct', '.', 'N', 'in', 'northern', 'california', 'had', 'caused', 'a', ' ', 'delay', ' ', 'through', 'the', 'championship', 'contest', 'which', 'ended', 'saturday', 'at', 'san', 'francisco', ""'s"", 'candlestick', 'park']", an earthquake oct. N in northern california had caused a  delay  through the championship contest which ended saturday at san francisco 's candlestick park 
"[' ', 'that', 'got', 'hard', 'to', 'take', 'he', 'added']", that got hard to take he added 
"[' ', 'at', 'the', 'peak', 'of', 'its', 'power', 'and', 'influence', 'a', 'century', 'ago', 'lloyd', ""'s"", 'dominated', 'the', 'insurance', 'world', 'with', 'a', 'N', 'N', 'stake']", at the peak of its power and influence a century ago lloyd 's dominated the insurance world with a N N stake 
"[' ', 'these', 'include', 'office', 'and', 'residential', 'real', 'estate', 'giant', ' ', 'inc', '.', 'and', 'helmsley', 'hotels']", these include office and residential real estate giant  inc. and helmsley hotels 
"[' ', 'currently', 'the', 'transportation', 'department', 'does', ""n't"", 'have', 'the', 'authority', 'to', 'block', 'a', 'takeover', 'in', 'advance']", currently the transportation department does n't have the authority to block a takeover in advance 
"[' ', 'to', 'quote', 'the', 'highly', 'regarded', 'director', 'of', 'a', 'privately', 'funded', ' ', 'center', 'for', 'the', 'homeless', 'in', 'new', 'york', 'if', 'you', ""'re"", 'homeless', 'you', 'do', ""n't"", 'sleep', 'for', 'fear', 'of', 'being', 'robbed', 'or', 'murdered']", to quote the highly regarded director of a privately funded  center for the homeless in new york if you 're homeless you do n't sleep for fear of being robbed or murdered 
"[' ', 'such', 'moves', 'have', 'helped', 'mr', '.', 'rosen', 'weather', 'the', 'industry', 'slump', 'of', 'recent', 'years']", such moves have helped mr. rosen weather the industry slump of recent years 
"[' ', 'although', 'acquiring', 'a', 'foreign', 'company', 'would', 'expand', 'japanese', 'advertising', 'agencies', ""'"", 'business', 'to', 'foreign', 'clients', 'many', 'clients', 'would', 'also', 'be', 'japanese', 'companies', 'expanding', 'overseas', 'says', 'the', 'dentsu', 'spokesman']", although acquiring a foreign company would expand japanese advertising agencies ' business to foreign clients many clients would also be japanese companies expanding overseas says the dentsu spokesman 
"[' ', 'the', 'issue', 'is', 'backed', 'by', 'a', 'N', 'N', 'letter', 'of', 'credit', 'from', 'credit', 'suisse']", the issue is backed by a N N letter of credit from credit suisse 
"[' ', 'mr', '.', 'miller', 'vetoed', 'that', 'even', 'i', 'ca', ""n't"", 'understand', 'all', 'the', ' ', 'he', 'says']", mr. miller vetoed that even i ca n't understand all the  he says 
"[' ', 'for', 'the', 'nine', 'months', 'net', 'increased', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", for the nine months net increased N N to $ N million or $ N a share 
"[' ', 'if', 'we', ""'"", 've', 'got', 'folks', 'out', 'there', 'who', 'are', 'being', 'turned', 'away', 'in', 'the', 'mortgage', 'market', 'improperly', 'and', 'unfairly', 'said', 'sen', '.', 'donald', ' ', 'd.', 'mich', '.', 'chairman', 'of', 'the', 'banking', 'committee', 'then', 'that', 'is', 'a', 'matter', 'that', 'needs', 'remedy', 'now', 'not', 'six', 'months', 'from', 'now', 'or', 'six', 'years', 'from', 'now', 'or', 'N', 'years', 'from', 'now']", if we 've got folks out there who are being turned away in the mortgage market improperly and unfairly said sen. donald  d. mich. chairman of the banking committee then that is a matter that needs remedy now not six months from now or six years from now or N years from now 
"[' ', 'we', 'did', 'experience', 'some', 'difficulties', 'with', 'the', 'initial', 'lbo', 'terms', 'and', 'as', 'your', 'article', 'made', 'clear', 'successfully', 'restructured', 'our', 'debt', 'earlier', 'this', 'year', 'something', 'those', 'other', 'retailers', 'have', 'yet', 'to', 'accomplish']", we did experience some difficulties with the initial lbo terms and as your article made clear successfully restructured our debt earlier this year something those other retailers have yet to accomplish 
"[' ', 'this', 'is', 'japan']", this is japan 
"[' ', 'some', 'things', 'ca', ""n't"", 'be', 'repaired']", some things ca n't be repaired 
"[' ', 'who', 'can', 'make', 'the', 'better', 'decision', 'the', 'guy', 'who', 'has', 'N', 'seconds', 'to', 'decide', 'what', 'to', 'do', 'or', 'the', 'guy', 'with', 'all', 'the', 'time', 'in', 'the', 'world', 'he', 'says']", who can make the better decision the guy who has N seconds to decide what to do or the guy with all the time in the world he says 
"[' ', 'during', 'her', 'second', 'meeting', 'with', 'the', ' ', 'ms', '.', 'johnson', 'reviews', 'exactly', 'what', 'their', 'policy', 'covers']", during her second meeting with the  ms. johnson reviews exactly what their policy covers 
"[' ', 'earnings', 'per', 'share', 'were', 'N', 'kronor', 'compared', 'with', 'N', 'kronor']", earnings per share were N kronor compared with N kronor 
"[' ', 'exxon', 'will', 'use', 'a', 'parker', 'drilling', 'co.', 'rig', 'built', 'in', 'N', 'that', 'can', 'go', 'down', 'N', 'N', 'miles']", exxon will use a parker drilling co. rig built in N that can go down N N miles 
"[' ', 'its', 'stock', 'which', 'was', 'as', 'high', 'as', '$', 'N', 'a', 'share', 'has', 'been', 'trading', 'under', '$', 'N', 'a', 'share', 'recently']", its stock which was as high as $ N a share has been trading under $ N a share recently 
"[' ', 'the', 'dax', 'index', 'closed', 'at', 'N', 'up', 'only', 'N']", the dax index closed at N up only N 
"[' ', 'of', 'course', 'this', 'kind', 'of', ' ', 'congressional', ' ', 'is', 'called', ' ', 'service', 'by', 'members', 'while', 'the', 'same', 'kind', 'of', '  ', 'at', 'hud', 'is', 'labeled', 'influence', 'peddling']", of course this kind of  congressional  is called  service by members while the same kind of   at hud is labeled influence peddling 
