source_text,target_text
"[' ', 'in', ' ', 'up', 'the', 'risks', 'of', 'stock', '-', 'market', 'investments', 'there', ""'s"", 'probably', 'no', 'starting', 'place', 'better', 'than', 'beta']", in  up the risks of stock-market investments there 's probably no starting place better than beta 
"[' ', 'now', 'at', 'least', 'some', ' ', 'has', 'returned', 'for', 'everyone', 'from', 'economists', 'to', ' ']", now at least some  has returned for everyone from economists to  
"[' ', 'although', 'the', 'purchasing', 'managers', ""'"", 'index', 'continues', 'to', 'indicate', 'a', 'slowing', 'economy', 'it', 'is', ""n't"", ' ', 'an', 'imminent', 'recession', 'said', 'robert', ' ', 'chairman', 'of', 'the', 'association', ""'s"", 'survey', 'committee', 'and', 'director', 'of', 'materials', 'management', 'at', 'pitney', 'bowes', 'inc', '.', 'stamford', 'conn']", although the purchasing managers ' index continues to indicate a slowing economy it is n't  an imminent recession said robert  chairman of the association 's survey committee and director of materials management at pitney bowes inc. stamford conn 
"[' ', 'moody', ""'s"", 'said', 'it', 'expects', 'valley', 'national', 'of', 'phoenix', 'ariz', '.', 'to', 'make', 'substantial', 'further', 'provisions', 'against', 'its', 'real', '-', 'estate', 'portfolio', 'and', 'that', 'it', 'continues', 'to', 'suffer', 'from', 'the', 'high', 'cost', 'of', 'carrying', 'nonperforming', 'assets', 'and', 'from', 'high', 'loan', '-', 'loss', 'provisions']", moody 's said it expects valley national of phoenix ariz. to make substantial further provisions against its real-estate portfolio and that it continues to suffer from the high cost of carrying nonperforming assets and from high loan-loss provisions 
"[' ', 'i', ' ', 'you', 'could', 'say', 'the', 'good', 'news', 'is', 'that', 'the', 'deficits', 'are', 'not', 'heading', 'up', 'he', 'said', 'but', 'you', 'ca', ""n't"", 'be', 'satisfied', 'with', 'deficits', 'at', 'this', 'level', 'and', 'we', ""'re"", 'not']", i  you could say the good news is that the deficits are not heading up he said but you ca n't be satisfied with deficits at this level and we 're not 
"[' ', 'first', 'fidelity', 'said', ' ', 'assets', 'increased', 'to', '$', 'N', 'million', 'sept', '.', 'N', 'from', '$', 'N', 'million', 'june', 'N']", first fidelity said  assets increased to $ N million sept. N from $ N million june N 
"[' ', 'meanwhile', 'toshiba', ""'s"", 'japanese', 'rivals', 'hitachi', 'fujitsu', 'ltd', '.', 'and', 'nec', 'corp', '.', 'are', ""n't"", 'sitting', 'still']", meanwhile toshiba 's japanese rivals hitachi fujitsu ltd. and nec corp. are n't sitting still 
"[' ', 'there', ""'s"", 'more', 'and', 'more', 'of', 'this', ' ', 'going', 'on', 'at', 'every', 'level', 'says', 'bruce', 'miller', 'president', 'of', 'art', 'funding', 'corp', '.', 'an', 'art', 'lender']", there 's more and more of this  going on at every level says bruce miller president of art funding corp. an art lender 
"[' ', 'lilly', 'shares', 'closed', 'yesterday', 'in', 'composite', 'trading', 'on', 'the', 'big', 'board', 'at', '$', 'N', 'down', 'N', 'cents']", lilly shares closed yesterday in composite trading on the big board at $ N down N cents 
"[' ', 'for', 'american', 'car', 'buyers', 'the', 'proliferation', 'of', 'choice', 'is', 'both', ' ', 'and', 'confusing']", for american car buyers the proliferation of choice is both  and confusing 
"[' ', 'separately', 'two', 'men', 'injured', 'in', 'last', 'week', ""'s"", ' ', 'freeway', 'collapse', 'in', 'oakland', 'began', 'a', 'legal', 'battle', 'against', 'the', 'state', 'over', 'whether', 'officials', 'adequately', ' ', 'warnings', 'about', 'the', 'structure', ""'s"", 'safety']", separately two men injured in last week 's  freeway collapse in oakland began a legal battle against the state over whether officials adequately  warnings about the structure 's safety 
"[' ', 'that', ""'s"", 'leaving', 'small', 'investors', 'with', 'cold', 'feet', 'they', 'said', 'and', 'prompting', 'institutions', 'to', 'take', 'a', 'reserved', 'stance', 'on', 'the', 'sidelines', 'as', 'well', 'at', 'least', 'until', 'the', 'market', 'in', 'new', 'york', ' ', 'down', 'somewhat']", that 's leaving small investors with cold feet they said and prompting institutions to take a reserved stance on the sidelines as well at least until the market in new york  down somewhat 
"[' ', 'within', 'the', 'appropriations', 'process', 'the', 'situation', 'is', 'even', 'more', 'difficult', 'since', 'the', 'costs', 'will', 'be', 'counted', 'against', 'the', 'share', 'of', 'funds', 'to', 'be', 'allocated', 'to', 'those', ' ', 'that', 'recently', 'have', 'had', 'the', 'greatest', 'difficulty', 'in', 'staying', 'within', 'the', 'budget']", within the appropriations process the situation is even more difficult since the costs will be counted against the share of funds to be allocated to those  that recently have had the greatest difficulty in staying within the budget 
"['  ', 'preferred', 'him', 'to', 'financier', '  ', 'whose', '  ', 'on', 'the', 'company', ""'s"", 'stock', 'had', 'led', 'to', 'a', 'bitter', 'battle']",  preferred him to financier   whose   on the company 's stock had led to a bitter battle 
"[' ', 'robert', 'white', 'manager', 'of', 'corporate', 'trading', 'at', 'first', 'interstate', 'of', 'california', 'called', 'the', 'market', '  ', 'noting', 'that', 'the', 'u.s', '.', 'remains', 'a', ' ', 'grab', 'bag', 'for', 'japanese', 'investors', 'which', 'accounts', 'for', 'the', ' ', 'demand', 'for', 'u.s', '.', 'dollars']", robert white manager of corporate trading at first interstate of california called the market   noting that the u.s. remains a  grab bag for japanese investors which accounts for the  demand for u.s. dollars 
"[' ', 'the', 'company', 'said', 'the', 'decline', 'was', 'attributable', 'to', 'a', 'N', 'N', 'reduction', 'in', 'net', 'gains', 'on', 'loan', 'sales', 'this', 'year']", the company said the decline was attributable to a N N reduction in net gains on loan sales this year 
"[' ', 'investors', 'who', 'took', 'profits', 'friday', 'mostly', 'took', 'a', ' ', 'attitude', 'monday', 'amid', 'uncertainty', 'in', 'the', 'foreign', '-', 'currency', 'market', 'and', 'new', 'york', 'stocks', 'traders', 'said']", investors who took profits friday mostly took a  attitude monday amid uncertainty in the foreign-currency market and new york stocks traders said 
"[' ', 'mr', '.', ' ', 'at', 'viacom', 'says', 'the', 'ratings', 'are', 'rising']", mr.  at viacom says the ratings are rising 
"[' ', 'fair', 'officials', 'say', 'that', 'N', 'guests', 'visited', 'during', 'the', 'first', 'five', 'days', 'a', 'N', 'N', 'drop', 'from', 'the', 'spring', 'exhibition']", fair officials say that N guests visited during the first five days a N N drop from the spring exhibition 
"[' ', 'and', 'despite', 'the', 'recent', 'tough', 'advertising', 'climate', 'industry', 'figures', 'released', 'at', 'the', 'meeting', 'here', 'indicate', 'things', 'may', 'be', 'turning', 'around']", and despite the recent tough advertising climate industry figures released at the meeting here indicate things may be turning around 
"[' ', 'but', 'the', ' ', 'bay', 'case', 'the', 'fund', ""'s"", 'first', 'test', 'shows', 'how', 'easily', 'the', 'fund', 'can', 'be', 'undermined']", but the  bay case the fund 's first test shows how easily the fund can be undermined 
"[' ', 'how', 'do', 'you', 'prove', 'a', 'negative']", how do you prove a negative 
"[' ', 'still', 'sen', '.', 'bob', 'packwood', 'r.', 'ore', '.', 'the', 'lead', 'sponsor', 'of', 'the', 'republican', 'capital', '-', 'gains', 'amendment', 'predicted', 'that', 'the', 'tax', 'cut', 'would', 'be', 'enacted', 'this', 'year']", still sen. bob packwood r. ore. the lead sponsor of the republican capital-gains amendment predicted that the tax cut would be enacted this year 
"[' ', 'after', 'his', 'arrest', 'the', ' ', 'admitted', 'to', ' ', 'and', 'selling', 'other', 'paintings', 'up', 'and', 'down', 'the', 'eastern', ' ']", after his arrest the  admitted to  and selling other paintings up and down the eastern  
"[' ', 'it', ""'s"", 'going', 'to', 'be', 'a', 'tough', 'league', 'promises', 'the', ' ', 'mr', '.', ' ']", it 's going to be a tough league promises the  mr.  
"[' ', 'in', 'announcing', 'the', 'meeting', 'yesterday', 'mr', '.', 'bush', 'told', 'reporters', 'at', 'the', 'white', 'house', 'that', 'neither', 'he', 'nor', 'mr', '.', 'gorbachev', 'expects', 'any', 'substantial', 'decisions', 'or', 'agreements']", in announcing the meeting yesterday mr. bush told reporters at the white house that neither he nor mr. gorbachev expects any substantial decisions or agreements 
"['  ', 'years', 'later', 'the', 'voting', 'rights', 'act', 'has', 'been', 'transformed', 'by', 'the', 'courts', 'and', 'the', 'justice', 'department', 'into', 'a', 'program', 'of', 'racial', 'gerrymandering', 'designed', 'to', 'increase', 'the', 'number', 'of', 'blacks', 'and', 'other', 'minorities', 'hispanics', ' ', 'and', 'native', 'americans', 'holding', ' ', 'office']",  years later the voting rights act has been transformed by the courts and the justice department into a program of racial gerrymandering designed to increase the number of blacks and other minorities hispanics  and native americans holding  office 
"[' ', 'but', ' ', 'americans', ' ', 'and', 'so', 'did', 'the', 'u.s', '.', 'and', 'other', ' ', 'governments']", but  americans  and so did the u.s. and other  governments 
"[' ', 'in', 'addition', 'a', 'big', 'loan', 'that', 'first', 'boston', 'made', 'to', 'ohio', ' ', 'co', 'was', ""n't"", 'repaid', 'on', 'time', 'when', 'its', '$', 'N', 'million', 'junk', 'financing', 'for', 'a', 'buy', '-', 'out', 'of', 'the', ' ', 'company', 'was', 'withdrawn']", in addition a big loan that first boston made to ohio  co was n't repaid on time when its $ N million junk financing for a buy-out of the  company was withdrawn 
"[' ', 'judge', ' ', 'also', 'ruled', 'that', 'judges', 'must', 'consider', 'prior', 'to', ' ', 'whether', 'the', 'defendant', 'will', 'be', 'treated', 'fairly', 'in', 'a', 'foreign', 'court']", judge  also ruled that judges must consider prior to  whether the defendant will be treated fairly in a foreign court 
"[' ', 'not', 'since', 'the', 'late', '1970s', 'has', 'the', 'horn', 'been', 'so', 'up', 'for', ' ', 'as', 'it', 'has', 'suddenly', 'become', 'in', 'just', 'the', 'past', 'few', 'weeks']", not since the late 1970s has the horn been so up for  as it has suddenly become in just the past few weeks 
"[' ', 'he', 'said', 'the', 'move', 'could', 'be', 'the', 'beginning', 'of', 'a', 'broader', 'relationship', 'between', 'the', 'two', 'companies', 'one', 'that', 'could', 'open', 'up', 'new', 'markets', 'for', 'bethlehem']", he said the move could be the beginning of a broader relationship between the two companies one that could open up new markets for bethlehem 
"[' ', 'in', 'the', 'best', 'of', 'times', 'the', 'bay', 'bridge', 'is', 'the', 'worst', 'commute', 'in', 'the', 'region', 'often', 'experiencing', ' ', 'of', 'N', 'to', 'N', 'minutes', 'or', 'more']", in the best of times the bay bridge is the worst commute in the region often experiencing  of N to N minutes or more 
"[' ', 'colgate', '-', 'palmolive', 'advanced', 'N', 'N', 'to', 'N', 'after', 'saying', 'it', 'was', 'comfortable', 'with', 'analysts', ""'"", 'projections', 'that', 'third', '-', 'quarter', 'net', 'income', 'from', 'continuing', 'operations', 'would', 'be', 'between', 'N', 'cents', 'and', '$', 'N', 'a', 'share', 'up', 'from', 'N', 'cents', 'a', 'year', 'ago']", colgate-palmolive advanced N N to N after saying it was comfortable with analysts ' projections that third-quarter net income from continuing operations would be between N cents and $ N a share up from N cents a year ago 
"[' ', 'more', 'than', 'three', 'in', 'five', 'said', 'they', 'are', 'under', 'a', 'great', 'deal', 'of', 'stress', 'most', 'of', 'the', 'time', 'compared', 'with', 'less', 'than', 'one', 'in', 'two', 'u.s', '.', 'consumers', 'and', 'one', 'in', 'four', 'in', 'japan']", more than three in five said they are under a great deal of stress most of the time compared with less than one in two u.s. consumers and one in four in japan 
"[' ', 'under', 'the', 'previous', 'plan', 'british', 'air', 'would', 'have', 'received', 'a', 'N', 'N', 'stake', 'in', 'ual', 'in', 'exchange', 'for', 'a', '$', 'N', 'million', 'equity', 'investment', 'with', 'a', 'N', 'N', 'stake', 'going', 'to', 'ual', 'employees', 'and', 'N', 'N', 'to', 'ual', 'management']", under the previous plan british air would have received a N N stake in ual in exchange for a $ N million equity investment with a N N stake going to ual employees and N N to ual management 
"[' ', 'this', 'change', 'in', 'the', 'british', 'capital', 'account', 'required', 'an', 'offsetting', 'change', 'in', 'the', 'trade', 'account', 'a', 'change', 'that', 'could', 'not', 'be', 'prevented', 'by', ' ', 'the', 'currency']", this change in the british capital account required an offsetting change in the trade account a change that could not be prevented by  the currency 
"[' ', 'the', 'growing', 'crowd', 'of', 'japanese', 'investors', 'buying', 'up', 'foreign', 'companies', 'are', ""n't"", 'all', ' ', 'businessmen', 'in', 'dark', 'suits']", the growing crowd of japanese investors buying up foreign companies are n't all  businessmen in dark suits 
"[' ', 'i', ' ', 'it', 'mr', '.', ' ', 'says', ' ']", i  it mr.  says  
"[' ', 'a', 'house', '-', 'senate', 'conference', 'approved', 'major', 'portions', 'of', 'a', 'package', 'for', 'more', 'than', '$', 'N', 'million', 'in', 'economic', 'aid', 'for', 'poland', 'that', 'relies', 'heavily', 'on', '$', 'N', 'million', 'in', 'credit', 'and', 'loan', 'guarantees', 'in', 'fiscal', 'N', 'in', 'hopes', 'of', ' ', 'future', 'trade', 'and', 'investment']", a house-senate conference approved major portions of a package for more than $ N million in economic aid for poland that relies heavily on $ N million in credit and loan guarantees in fiscal N in hopes of  future trade and investment 
"[' ', 'total', 'return', 'measures', 'price', 'changes', 'and', 'interest', 'income']", total return measures price changes and interest income 
"[' ', 'the', 'suit', ' ', 'the', 'retailer', 'and', 'several', 'of', 'its', 'officers', 'of', 'making', 'false', 'and', 'misleading', 'statements', 'about', 'the', 'company', ""'s"", 'business', 'affairs']", the suit  the retailer and several of its officers of making false and misleading statements about the company 's business affairs 
"[' ', 'mr', '.', 'krenz', 'does', ""n't"", 'seem', 'to', 'be', 'the', '  ', 'many', 'initially', 'thought', 'he', 'was', 'when', 'the', ' ', 'politburo', 'member', 'was', 'selected', 'last', 'week', 'to', 'succeed', 'erich', 'honecker']", mr. krenz does n't seem to be the   many initially thought he was when the  politburo member was selected last week to succeed erich honecker 
"[' ', 'the', 'issue', 'has', 'also', 'cost', 'federal', 'management', 'a', 'lot', 'of', 'good', 'will', 'among', 'its', 'old', 'pilots']", the issue has also cost federal management a lot of good will among its old pilots 
"[' ', 'marshall', ' ', 'you', 'should', 'have', 'been', 'there', 'at', 'that', 'hour']", marshall  you should have been there at that hour 
"[' ', 'these', 'people', 'are', ""n't"", 'necessarily', 'stupid', 'or', ' ']", these people are n't necessarily stupid or  
"[' ', 'the', 'bank', 'holding', 'company', 'posted', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'including', '$', 'N', 'million', 'or', 'three', 'cents', 'a', 'share', 'in', 'one', '-', 'time', 'tax', 'benefits']", the bank holding company posted net income of $ N million or N cents a share including $ N million or three cents a share in one-time tax benefits 
"[' ', 'consider', 'the', 'difficulties', 'faced', 'by', ' ', 'salespeople', 'when', 'the', 'car', 'was', 'tainted', 'by', 'false', 'charges', 'of', 'sudden', 'acceleration', 'or', 'exxon', 'dealers', ""'"", 'problems', 'in', 'the', 'wake', 'of', 'the', ' ', 'oil', 'spill']", consider the difficulties faced by  salespeople when the car was tainted by false charges of sudden acceleration or exxon dealers ' problems in the wake of the  oil spill 
"[' ', 'additionally', 'moody', ""'s"", 'investors', 'service', 'said', 'it', 'downgraded', 'valley', 'national', ""'s"", 'senior', 'debt', 'and', 'confirmed', 'the', 'company', ""'s"", 'commercial', 'paper', 'rating', 'of', 'not', 'prime']", additionally moody 's investors service said it downgraded valley national 's senior debt and confirmed the company 's commercial paper rating of not prime 
"[' ', 'the', 'other', 'bidder', 'is', 'united', 'illuminating', 'co.', 'new', 'haven', 'conn', '.', 'with', 'a', 'bid', 'valued', 'at', '$', 'N', 'billion', 'and', 'and', 'a', 'proposal', 'for', 'seven', 'years', 'of', 'N', 'N', 'rate', 'increases']", the other bidder is united illuminating co. new haven conn. with a bid valued at $ N billion and and a proposal for seven years of N N rate increases 
"[' ', 'instead', 'of', ' ', 'a', 'standard', 'measure', 'to', ' ', 'the', 'king', 'd.t', '.', 'made', 'a', '  ', 'maneuver', 'at', 'move', 'N', 'then', 'it', 'put', 'a', 'knight', ' ', 'on', 'move', 'N']", instead of  a standard measure to  the king d.t. made a   maneuver at move N then it put a knight  on move N 
"[' ', 'one', 'investment', 'banker', 'said', 'mr', '.', 'steinberg', 'may', 'be', 'trying', 'to', 'position', 'himself', 'as', 'a', 'friendly', 'investor', 'who', 'could', 'help', 'ual', 'chairman', 'stephen', 'wolf', 'revive', 'a', 'failed', 'labor', '-', 'management', 'bid']", one investment banker said mr. steinberg may be trying to position himself as a friendly investor who could help ual chairman stephen wolf revive a failed labor-management bid 
"[' ', 'they', 'now', 'are', ' ', 'with', 'measuring', 'blood', 'flow']", they now are  with measuring blood flow 
"[' ', 'the', 'company', ""'s"", 'chairman', 'mr', '.', ' ', 'and', 'a', 'group', 'of', 'advisers', 'met', 'at', 'the', 'offices', 'of', ' ', 'lipton', 'rosen', '&', 'katz', 'a', 'law', 'firm', 'specializing', 'in', 'takeover', 'defense']", the company 's chairman mr.  and a group of advisers met at the offices of  lipton rosen & katz a law firm specializing in takeover defense 
"[' ', 'court', 'documents', 'filed', 'by', 'prosecutors', 'indicate', 'mr', '.', ' ', 'tried', 'to', 'steer', 'to', 'sperry', 'a', ' ', 'dollar', 'contract', 'to', ' ', 'maintenance', 'of', 'certain', 'navy', 'electronics', ' ']", court documents filed by prosecutors indicate mr.  tried to steer to sperry a  dollar contract to  maintenance of certain navy electronics  
"[' ', 'for', 'the', 'nine', 'months', 'norton', 'had', 'net', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'and', 'a', 'tax', 'credit', 'of', '$', 'N', 'million']", for the nine months norton had net of $ N million or $ N a share and a tax credit of $ N million 
"[' ', 'one', 'thing', 'that', 'makes', ' ', 'difficult', 'to', ' ', 'through', 'is', 'that', 'each', 'item', 'looks', 'the', 'same']", one thing that makes  difficult to  through is that each item looks the same 
"[' ', 'psyllium', ""'s"", 'not', 'a', 'good', 'crop', 'complains', '  ', 'a', ' ', 'farmer', 'from', 'the', 'village', 'of', ' ']", psyllium 's not a good crop complains   a  farmer from the village of  
"[' ', 'paying', 'off', 'that', 'debt', 'put', 'such', 'a', 'squeeze', 'on', 'campeau', 'and', 'its', 'stores', 'that', 'federated', 'decided', 'to', 'sell', 'off', 'the', ' ', 'of', 'its', 'retailing', 'empire', 'including', 'bloomingdale', ""'s""]", paying off that debt put such a squeeze on campeau and its stores that federated decided to sell off the  of its retailing empire including bloomingdale 's 
"[' ', 'but', 'that', 'deal', 'fell', 'through', 'in', 'september', 'after', 'it', 'became', 'clear', 'that', 'the', 'sale', 'would', 'lead', 'to', 'a', 'major', 'real', 'estate', 'tax', ' ', 'raising', 'property', 'taxes', 'and', 'making', 'it', 'difficult', 'to', 'lease', 'the', 'building', 'at', 'competitive', 'prices']", but that deal fell through in september after it became clear that the sale would lead to a major real estate tax  raising property taxes and making it difficult to lease the building at competitive prices 
"[' ', 'many', ' ', 'regard', 'a', 'u.s', '.', 'presence', 'as', 'a', 'desirable', ' ', 'to', 'japanese', 'influence']", many  regard a u.s. presence as a desirable  to japanese influence 
"[' ', 'today', 'he', 'is', 'publisher', 'of', 'business', 'tokyo', 'magazine', 'the', 'first', ' ', 'business', 'magazine', 'devoted', 'to', 'coverage', 'of', 'japanese', 'business']", today he is publisher of business tokyo magazine the first  business magazine devoted to coverage of japanese business 
"[' ', 'we', 'now', 'need', 'support', 'from', 'the', 'democrats', 'on', 'the', 'rules', 'committee', 'in', 'order', 'to', 'include', ' ', 'reform', 'in', 'the', 'reconciliation', 'bill']", we now need support from the democrats on the rules committee in order to include  reform in the reconciliation bill 
"[' ', 'the', 'u.s', '.', 'has', 'voiced', 'opposition', 'to', 'china', ""'s"", 'bid', 'for', 'gatt', 'membership', 'saying', 'china', 'has', 'yet', 'to', ' ', 'needed', 'economic', 'reforms']", the u.s. has voiced opposition to china 's bid for gatt membership saying china has yet to  needed economic reforms 
"[' ', 'congress', 'would', 'be', 'required', 'to', 'make', 'a', 'hard', 'decision', 'and', 'congress', 'would', 'much', 'prefer', 'to', 'leave', 'the', 'hard', 'decision', 'to', 'the', 'fed', 'and', 'retain', 'its', 'rights', 'of', 'complaint', 'after', 'the', 'fact']", congress would be required to make a hard decision and congress would much prefer to leave the hard decision to the fed and retain its rights of complaint after the fact 
"[' ', 'short', '-', 'term', 'interest', 'rates', 'rose', 'at', 'the', 'government', ""'s"", 'regular', 'weekly', ' ', 'auction']", short-term interest rates rose at the government 's regular weekly  auction 
"[' ', 'they', 'are', 'always', 'the', 'first', 'to', 'be', 'sold', 'when', 'people', 'are', 'taking', 'profits', 'because', 'people', 'are', 'most', 'scared', 'of', 'the', 'high', '-', 'technology', 'stocks', 'said', 'robin', 'west', 'director', 'of', 'research', 'for', '  ', ""'s"", ' ', 'division', 'which', 'specializes', 'in', 'emerging', 'growth', 'stocks']", they are always the first to be sold when people are taking profits because people are most scared of the high-technology stocks said robin west director of research for   's  division which specializes in emerging growth stocks 
"[' ', 'but', 'the', 'experiments', 'continue', 'to', 'be', 'plagued', 'by', 'lack', 'of', 'firm', 'evidence', 'that', 'the', 'extra', 'heat', 'is', 'coming', 'from', 'the', ' ', 'of', ' ', 'atoms']", but the experiments continue to be plagued by lack of firm evidence that the extra heat is coming from the  of  atoms 
"[' ', 'it', 'shows', 'a', 'boy', ' ', 'rocks', 'at', 'a', 'street', ' ']", it shows a boy  rocks at a street  
"[' ', 'the', 'companies', 'said', 'the', 'accord', 'was', 'unanimously', 'approved', 'by', 'a', 'special', 'committee', 'of', 'erbamont', 'directors', ' ', 'with', 'montedison']", the companies said the accord was unanimously approved by a special committee of erbamont directors  with montedison 
"[' ', 'ford', 'which', 'has', 'long', ' ', 'of', 'its', 'ability', 'to', 'weather', 'a', 'downturn', 'saw', 'earnings', 'take', 'a', 'beating']", ford which has long  of its ability to weather a downturn saw earnings take a beating 
"[' ', 'national', 'intergroup', 'is', 'negotiating', 'for', 'the', 'sale', 'of', 'its', 'N', 'N', 'interest', 'in', 'national', 'steel', 'to', 'concentrate', 'more', 'fully', 'on', 'drug', 'distribution', 'operations']", national intergroup is negotiating for the sale of its N N interest in national steel to concentrate more fully on drug distribution operations 
"[' ', 'next', 'week', 'the', 'philippine', 'fund', ""'s"", 'launch', 'will', 'be', 'capped', 'by', 'a', 'visit', 'by', 'philippine', 'president', ' ', 'aquino', 'the', 'first', 'time', 'a', 'head', 'of', 'state', 'has', 'kicked', 'off', 'an', 'issue', 'at', 'the', 'big', 'board', 'here']", next week the philippine fund 's launch will be capped by a visit by philippine president  aquino the first time a head of state has kicked off an issue at the big board here 
"[' ', 'some', 'want', 'lower', 'limits', 'on', 'house', ' ', 'others', 'insist', 'on', ' ', 'higher', 'taxation', 'for', 'larger', 'homes', 'and', 'lots']", some want lower limits on house  others insist on  higher taxation for larger homes and lots 
"[' ', 'honecker', 'who', 'was', 'reported', 'ill', 'following', ' ', 'surgery', 'in', 'august', 'said', 'he', 'was', 'resigning', 'for', 'health', 'reasons']", honecker who was reported ill following  surgery in august said he was resigning for health reasons 
"[' ', 'for', 'the', 'nine', 'months', 'the', 'company', 'posted', 'a', 'N', 'N', 'rise', 'in', 'profit', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", for the nine months the company posted a N N rise in profit to $ N million or $ N a share from $ N million or $ N a share 
"[' ', 'general', 'dynamics', 'closed', 'at', '$', 'N', 'up', 'N', 'cents']", general dynamics closed at $ N up N cents 
"[' ', 'a', 'few', 'fast', '-', 'food', 'outlets', 'are', 'giving', 'it', 'a', 'try']", a few fast-food outlets are giving it a try 
"[' ', 'westinghouse', 'expects', 'operating', 'margins', 'of', 'over', 'N', 'N', 'and', 'sharply', 'higher', 'earnings', 'per', 'share', 'next', 'year', 'due', 'to', 'a', 'major', 'restructuring']", westinghouse expects operating margins of over N N and sharply higher earnings per share next year due to a major restructuring 
"[' ', 'both', 'he', 'and', 'mr', '.', 'lorenzo', 'predicted', 'that', 'plan', 'might', 'be', 'confirmed', 'in', 'january']", both he and mr. lorenzo predicted that plan might be confirmed in january 
"[' ', 'a', ' ', 'candidates', 'backing', 'policies', 'ranging', 'from', ' ', 'to', '  ', 'are', 'given', 'a', 'chance', 'of', 'winning']", a  candidates backing policies ranging from  to   are given a chance of winning 
"['    ', 'at', 'N', 'the', 'league', ""'s"", 'oldest', 'player', 'and', 'a', ' ', 'with', 'the', ' ', 'has', 'lost', 'even', 'more', 'speed']",    at N the league 's oldest player and a  with the  has lost even more speed 
"[' ', 'as', ' ', 'of', 'congressional', 'power', 'understand', 'a', 'power', 'of', 'the', ' ', 'so', 'broadly', ' ', 'would', ' ', 'the', 'presidency', 'and', ' ', 'the', 'principle', 'of', 'separation', 'of', 'powers']", as  of congressional power understand a power of the  so broadly  would  the presidency and  the principle of separation of powers 
"[' ', 'the', 'elections', 'will', 'be', 'held', 'in', 'different', 'states', 'on', 'one', 'of', 'the', 'two', 'days']", the elections will be held in different states on one of the two days 
"[' ', 'there', 'was', 'a', 'roll', 'of', ' ', 'through', 'the', 'stands', 'says', 'joe', ' ', 'the', 'editor', 'of', 'the', 'weekly', 'press', 'and', 'journal', 'in', ' ']", there was a roll of  through the stands says joe  the editor of the weekly press and journal in  
"[' ', 'the', 'construction', 'equipment', 'maker', 'said', 'third', '-', 'quarter', 'profit', 'fell', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']", the construction equipment maker said third-quarter profit fell to $ N million or $ N a share from $ N million or $ N a share a year earlier 
"[' ', 'mr', '.', 'lawrence', 'says', 'the', 'exchange', 'is', ' ', 'some', 'procedures', 'to', 'make', ' ', 'payments', 'on', 'claims']", mr. lawrence says the exchange is  some procedures to make  payments on claims 
"[' ', 'august', ""'s"", 'decline', 'in', 'exports', 'reflected', ' ', 'in', 'sales', 'of', 'industrial', 'supplies', 'capital', 'goods', 'and', 'food', 'abroad', 'and', 'increases', 'in', 'sales', 'of', 'motor', 'vehicles', 'parts', 'and', 'engines']", august 's decline in exports reflected  in sales of industrial supplies capital goods and food abroad and increases in sales of motor vehicles parts and engines 
"[' ', 'japanese', 'companies', 'have', 'long', 'been', 'accused', 'of', ' ', 'profit', 'to', 'boost', 'sales']", japanese companies have long been accused of  profit to boost sales 
"[' ', 'he', 'added', 'that', 'hopefully', 'lin', 'will', 'conduct', 'a', 'fair', 'auction']", he added that hopefully lin will conduct a fair auction 
"[' ', 'the', ' ', 'ronald', 'gene', 'simmons', 'was', 'convicted', 'of', 'killing', 'N', 'people']", the  ronald gene simmons was convicted of killing N people 
"[' ', 'milton', 'b.', 'hollander', 'N', 'years', 'old', 'was', 'named', 'chief', 'executive', 'officer', 'succeeding', 'barrett', 'b.', 'weekes']", milton b. hollander N years old was named chief executive officer succeeding barrett b. weekes 
"[' ', 'this', 'is', ""n't"", 'a', 'technology', 'issue', 'but', 'an', 'attitude', 'issue', 'he', 'says']", this is n't a technology issue but an attitude issue he says 
"[' ', 'east', 'germany', 'yesterday', 'removed', 'erich', 'honecker', 'one', 'of', 'the', '  ', 'against', 'the', 'reform', ' ', 'through', 'the', 'communist', 'world', 'in', 'an', 'effort', 'to', 'win', 'back', 'the', 'confidence', 'of', 'its', 'increasingly', ' ', 'citizens']", east germany yesterday removed erich honecker one of the   against the reform  through the communist world in an effort to win back the confidence of its increasingly  citizens 
"[' ', 'so', 'far', 'about', 'N', 'orange', 'workers', 'have', 'moved', 'here', 'spending', 'nearly', '$', 'N', 'million', 'buying', 'up', 'property', 'over', 'the', 'past', 'three', 'years']", so far about N orange workers have moved here spending nearly $ N million buying up property over the past three years 
"[' ', 'james', 'e.', ' ', 'computer', 'products', 'group', 'president', 'said', 'such', 'arrangements', 'could', 'help', 'slash', 'control', 'data', ""'s"", 'computer', 'research', 'and', 'development', 'costs', 'in', 'half', 'by', 'the', 'end', 'of', 'N']", james e.  computer products group president said such arrangements could help slash control data 's computer research and development costs in half by the end of N 
