,Sentences,Corresponding_words,Unnamed: 0
2856,Two aromatic aniseed drinks are also produced locally.,"[('Two', 1), ('aromatic', 1), ('aniseed', 1), ('drinks', 1), ('are', 1), ('also', 1), ('produced', 1), ('locally', 1), ('.', 1)]",2856.0
1781,I sat down on the table and started laughing out loudly.,"[('I', 1), ('sat', 1), ('down', 1), ('on', 1), ('the', 1), ('table', 1), ('and', 1), ('started', 1), ('laughing', 1), ('out', 1), ('loudly', 1), ('.', 1)]",1781.0
9527,The cathedral also has a fair number of sculptures.,"[('The', 1), ('cathedral', 1), ('also', 1), ('has', 1), ('a', 1), ('fair', 1), ('number', 1), ('of', 1), ('sculptures', 1), ('.', 1)]",9527.0
6602,The cold air and the abundance of water gave them all good cheer that eve.,"[('The', 1), ('cold', 1), ('air', 1), ('and', 1), ('the', 1), ('abundance', 1), ('of', 1), ('water', 1), ('gave', 1), ('them', 1), ('all', 1), ('good', 1), ('cheer', 1), ('that', 1), ('eve', 1), ('.', 1)]",6602.0
6668,"They keep romance and marriage apart  "" Tommy flushed.","[('They', 1), ('keep', 1), ('romance', 1), ('and', 1), ('marriage', 1), ('apart', 1), (' ', 1), ('""', 1), ('Tommy', 1), ('flushed', 1), ('.', 1)]",6668.0
4711,"""I truly believe that that's really important for us to know.""","[('""', 2), ('I', 1), ('truly', 1), ('believe', 1), ('that', 2), (""'s"", 1), ('really', 1), ('important', 1), ('for', 1), ('us', 1), ('to', 1), ('know', 1), ('.', 1)]",4711.0
3629,The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,"[('The', 1), ('Republican', 1), ('National', 1), ('Committee', 1), ('Chairman', 1), ('freelanced', 1), ('on', 2), ('the', 2), ('topic', 1), ('of', 2), ('abortion', 1), ('when', 1), ('asked', 1), ('about', 1), ('it', 1), ('CNN', 1), ('instead', 1), ('reiterating', 1), ('party', 1), ('-', 1), ('line', 1), ('.', 1)]",3629.0
3364,"'I don't know what happened, exactly.' I said.","[(""'"", 2), ('I', 2), ('do', 1), (""n't"", 1), ('know', 1), ('what', 1), ('happened', 1), (',', 1), ('exactly', 1), ('.', 2), ('said', 1)]",3364.0
17556,A martini should be gin and vermouth and a twist.,"[('A', 1), ('martini', 1), ('should', 1), ('be', 1), ('gin', 1), ('and', 2), ('vermouth', 1), ('a', 1), ('twist', 1), ('.', 1)]",17556.0
6477,There aren't any one bedroom apartments.,"[('There', 1), ('are', 1), (""n't"", 1), ('any', 1), ('one', 1), ('bedroom', 1), ('apartments', 1), ('.', 1)]",6477.0
2818,Then Shuman claims that Linux provides no graphical user interface.,"[('Then', 1), ('Shuman', 1), ('claims', 1), ('that', 1), ('Linux', 1), ('provides', 1), ('no', 1), ('graphical', 1), ('user', 1), ('interface', 1), ('.', 1)]",2818.0
7046,Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,"[('Also', 1), ('beyond', 1), ('city', 1), ('limits', 1), ('is', 1), ('the', 2), ('Legacy', 1), ('Golf', 1), ('Club', 1), ('in', 1), ('nearby', 1), ('suburb', 1), ('of', 1), ('Henderson', 1), ('.', 1)]",7046.0
11778,The strangest role reversal is going on right now and concerns democracy itself.,"[('The', 1), ('strangest', 1), ('role', 1), ('reversal', 1), ('is', 1), ('going', 1), ('on', 1), ('right', 1), ('now', 1), ('and', 1), ('concerns', 1), ('democracy', 1), ('itself', 1), ('.', 1)]",11778.0
3689,It's in a tent out by the Hundred Acre Woods.,"[('It', 1), (""'s"", 1), ('in', 1), ('a', 1), ('tent', 1), ('out', 1), ('by', 1), ('the', 1), ('Hundred', 1), ('Acre', 1), ('Woods', 1), ('.', 1)]",3689.0
13871,There are a number of testimonials.,"[('There', 1), ('are', 1), ('a', 1), ('number', 1), ('of', 1), ('testimonials', 1), ('.', 1)]",13871.0
11015,There's no space available to lonely telecommuters.,"[('There', 1), (""'s"", 1), ('no', 1), ('space', 1), ('available', 1), ('to', 1), ('lonely', 1), ('telecommuters', 1), ('.', 1)]",11015.0
4351,A CIO must be an operations specialist if the organization hopes to succeed.,"[('A', 1), ('CIO', 1), ('must', 1), ('be', 1), ('an', 1), ('operations', 1), ('specialist', 1), ('if', 1), ('the', 1), ('organization', 1), ('hopes', 1), ('to', 1), ('succeed', 1), ('.', 1)]",4351.0
16282,yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,"[('yeah', 1), ('they', 4), ('uh', 3), ('the', 4), ('voters', 1), ('voted', 1), ('one', 2), ('way', 2), ('and', 6), ('it', 4), ('then', 1), ('some', 1), ('federal', 1), ('judge', 1), ('said', 1), ('no', 1), ('that', 1), ('was', 1), ('unconstitutional', 1), ('have', 1), ('had', 1), ('two', 1), ('or', 1), ('three', 1), ('votes', 1), ('city', 1), ('council', 1), ('is', 1), ('divided', 1), ('over', 1), ('what', 1), ('district', 1), ('should', 1), ('be', 1), ('because', 1), ('divide', 1), ('minorities', 1), ('say', 1), ('we', 1), (""'re"", 1), ('losing', 1), ('representation', 2), (' ', 1), (""'s"", 1), ('just', 1), ('a', 1), ('big', 1), ('battle', 1)]",16282.0
11230,and oh okay and then went to Colorado,"[('and', 2), ('oh', 1), ('okay', 1), ('then', 1), ('went', 1), ('to', 1), ('Colorado', 1)]",11230.0
16895,Gerth left out important information to make his article seem better.,"[('Gerth', 1), ('left', 1), ('out', 1), ('important', 1), ('information', 1), ('to', 1), ('make', 1), ('his', 1), ('article', 1), ('seem', 1), ('better', 1), ('.', 1)]",16895.0
11491,Visit mid day in tourist season to fully understand.,"[('Visit', 1), ('mid', 1), ('day', 1), ('in', 1), ('tourist', 1), ('season', 1), ('to', 1), ('fully', 1), ('understand', 1), ('.', 1)]",11491.0
16191,"No, they would like to do that.","[('No', 1), (',', 1), ('they', 1), ('would', 1), ('like', 1), ('to', 1), ('do', 1), ('that', 1), ('.', 1)]",16191.0
18216,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.","[('Fruit', 1), (',', 3), ('vegetables', 1), ('electronics', 1), ('and', 1), ('a', 1), ('little', 1), ('bit', 1), ('of', 1), ('everything', 1), ('else', 1), ('is', 1), ('on', 1), ('sale', 1), ('here', 1), ('.', 1)]",18216.0
19920,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","[('Rightly', 1), ('or', 1), ('wrongly', 1), (',', 1), ('America', 1), ('is', 1), ('seen', 1), ('as', 1), ('globalization', 1), (""'s"", 1), ('prime', 1), ('mover', 1), ('and', 2), ('head', 1), ('cheerleader', 1), ('will', 1), ('be', 1), ('blamed', 1), ('for', 1), ('its', 1), ('excesses', 1), ('until', 1), ('we', 1), ('start', 1), ('paying', 1), ('official', 1), ('attention', 1), ('to', 1), ('them', 1), ('.', 1)]",19920.0
2335,You can ride a roller coaster there that goes high up.,"[('You', 1), ('can', 1), ('ride', 1), ('a', 1), ('roller', 1), ('coaster', 1), ('there', 1), ('that', 1), ('goes', 1), ('high', 1), ('up', 1), ('.', 1)]",2335.0
17540,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.","[('In', 1), ('some', 1), ('cases', 1), (',', 2), ('members', 2), ('initially', 1), ('participated', 1), ('because', 1), ('of', 1), ('an', 1), ('existing', 1), ('trust', 2), ('relationship', 1), ('with', 2), ('individual', 1), ('leaders', 1), ('or', 1), ('sponsors', 1), ('and', 2), ('it', 1), ('was', 1), ('a', 1), ('challenge', 1), ('to', 1), ('keep', 1), ('them', 1), ('returning', 1), ('until', 1), ('they', 1), ('saw', 1), ('value', 1), ('in', 1), ('participating', 1), ('had', 1), ('built', 1), ('other', 1), ('.', 1)]",17540.0
9922,"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.","[('From', 1), ('1998', 1), ('through', 1), ('2000', 1), (',', 2), ('the', 1), ('federal', 1), ('government', 1), ('achieved', 1), ('surpluses', 1), ('shifting', 1), ('from', 1), ('being', 1), ('a', 2), ('drain', 1), ('on', 1), ('net', 1), ('national', 1), ('saving', 1), ('to', 2), ('become', 1), ('contributor', 1), ('it', 1), ('.', 1)]",9922.0
5636,and the nurses aren't no see you have to pay that,"[('and', 1), ('the', 1), ('nurses', 1), ('are', 1), (""n't"", 1), ('no', 1), ('see', 1), ('you', 1), ('have', 1), ('to', 1), ('pay', 1), ('that', 1)]",5636.0
17618,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,"[('The', 1), ('party', 1), (""'s"", 1), ('broad', 1), ('aims', 1), ('were', 1), ('to', 2), ('support', 1), ('capitalist', 1), ('policies', 1), ('and', 2), ('continue', 1), ('close', 1), ('ties', 1), ('with', 1), ('Britain', 1), ('the', 2), ('rest', 1), ('of', 1), ('Commonwealth', 1), ('.', 1)]",17618.0
3769,I think I've seen them outside before but it's been a long time so I'm not sure what they look like.,"[('I', 3), ('think', 1), (""'ve"", 1), ('seen', 1), ('them', 1), ('outside', 1), ('before', 1), ('but', 1), ('it', 1), (""'s"", 1), ('been', 1), ('a', 1), ('long', 1), ('time', 1), ('so', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('what', 1), ('they', 1), ('look', 1), ('like', 1), ('.', 1)]",3769.0
4923,There are no defenses in St. Barts.,"[('There', 1), ('are', 1), ('no', 1), ('defenses', 1), ('in', 1), ('St.', 1), ('Barts', 1), ('.', 1)]",4923.0
13623,"Tommy didn't know, who.","[('Tommy', 1), ('did', 1), (""n't"", 1), ('know', 1), (',', 1), ('who', 1), ('.', 1)]",13623.0
15746,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","[('You', 1), ('can', 1), ('find', 1), ('Manchester', 1), (',', 3), ('Sheffield', 1), ('and', 1), ('Cambridge', 1), ('in', 1), ('Jamaica', 1), ('to', 1), ('name', 1), ('but', 1), ('three', 1), ('.', 1)]",15746.0
8004,Too bad it chose to use McIntyre instead.,"[('Too', 1), ('bad', 1), ('it', 1), ('chose', 1), ('to', 1), ('use', 1), ('McIntyre', 1), ('instead', 1), ('.', 1)]",8004.0
1730,those little kids don't understand it,"[('those', 1), ('little', 1), ('kids', 1), ('do', 1), (""n't"", 1), ('understand', 1), ('it', 1)]",1730.0
3415,There is no way it could have been in the brandy you gave her.,"[('There', 1), ('is', 1), ('no', 1), ('way', 1), ('it', 1), ('could', 1), ('have', 1), ('been', 1), ('in', 1), ('the', 1), ('brandy', 1), ('you', 1), ('gave', 1), ('her', 1), ('.', 1)]",3415.0
14917,mine are most often in the windows,"[('mine', 1), ('are', 1), ('most', 1), ('often', 1), ('in', 1), ('the', 1), ('windows', 1)]",14917.0
17018,The questions may need to be tailored to,"[('The', 1), ('questions', 1), ('may', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1)]",17018.0
2600,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"[('and', 2), ('that', 2), ('you', 4), (""'re"", 1), ('very', 1), ('much', 1), ('right', 1), ('but', 1), ('the', 1), ('jury', 1), ('may', 2), ('or', 1), ('not', 1), ('see', 1), ('it', 1), ('way', 1), ('so', 1), ('get', 1), ('a', 1), ('little', 1), ('anticipate', 1), ('know', 2), ('anxious', 1), ('there', 1), ('go', 1), ('well', 1)]",2600.0
15725,Consultants most often have personality clashes at the center of conflict.,"[('Consultants', 1), ('most', 1), ('often', 1), ('have', 1), ('personality', 1), ('clashes', 1), ('at', 1), ('the', 1), ('center', 1), ('of', 1), ('conflict', 1), ('.', 1)]",15725.0
4319,Opportunities are important to take advantage of.,"[('Opportunities', 1), ('are', 1), ('important', 1), ('to', 1), ('take', 1), ('advantage', 1), ('of', 1), ('.', 1)]",4319.0
1524,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,"[('However', 1), ('the', 1), ('Postal', 1), ('Service', 1), ('did', 1), ('provide', 1), ('as', 2), ('much', 1), ('detail', 1), ('is', 1), ('collected', 1), ('a', 1), ('volume', 1), ('distribution', 1), ('by', 1), ('transportation', 1), ('mode', 1), ('and', 1), ('shape', 1), ('for', 1), ('sixty', 1), ('individual', 1), ('countries', 1), ('.', 1)]",1524.0
11877,"yes, up there the insects must be really annoying in September","[('yes', 1), (',', 1), ('up', 1), ('there', 1), ('the', 1), ('insects', 1), ('must', 1), ('be', 1), ('really', 1), ('annoying', 1), ('in', 1), ('September', 1)]",11877.0
14465,the actors exploded,"[('the', 1), ('actors', 1), ('exploded', 1)]",14465.0
3420,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","[('The', 1), ('Weekly', 1), ('Standard', 1), ('argues', 1), ('that', 2), ('America', 1), ('should', 1), ('back', 2), ('Lee', 1), ('with', 1), ('words', 1), ('now', 1), ('and', 1), (',', 3), ('if', 1), ('necessary', 1), ('military', 1), ('force', 1), ('later', 1), ('but', 1), ('the', 2), ('Washington', 1), ('Post', 1), ('reports', 1), ('U.S.', 1), ('envoys', 1), ('will', 1), ('pressure', 1), ('him', 1), ('to', 1), ('down', 1), ('.', 1)]",3420.0
17052,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,"[('huh', 1), ('no', 1), ('i', 2), ('have', 3), (""n't"", 1), ('attempted', 1), ('that', 2), (""'m"", 1), ('satisfied', 1), ('with', 1), ('what', 1), ('we', 3), ('right', 1), ('now', 1), ('and', 2), ('do', 1), ('a', 1), ('gas', 1), ('credit', 1), ('card', 1), ('use', 1)]",17052.0
7047,The Legacy Golf Club is outside the city limits.,"[('The', 1), ('Legacy', 1), ('Golf', 1), ('Club', 1), ('is', 1), ('outside', 1), ('the', 1), ('city', 1), ('limits', 1), ('.', 1)]",7047.0
15866,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","[('In', 1), ('fact', 1), (',', 2), ('the', 6), ('sloping', 1), ('shoulder', 2), ('was', 1), ('noticeable', 1), ('feature', 1), ('of', 3), ('new', 1), ('clothes', 1), ('Dior', 1), ('era', 1), ('coming', 1), ('as', 1), ('it', 1), ('did', 1), ('immediately', 1), ('in', 1), ('wake', 1), ('Joan', 1), ('Crawford', 1), ('/', 1), ('Rosalind', 1), ('Russell', 1), ('period', 1), ('and', 1), ('its', 1), ('vigorous', 1), ('padding', 1), ('.', 1)]",15866.0
14152,Is there adequate information for judging generalizability?,"[('Is', 1), ('there', 1), ('adequate', 1), ('information', 1), ('for', 1), ('judging', 1), ('generalizability', 1), ('?', 1)]",14152.0
12615,"There is a radical side effect that was not intended, said the teacher.","[('There', 1), ('is', 1), ('a', 1), ('radical', 1), ('side', 1), ('effect', 1), ('that', 1), ('was', 1), ('not', 1), ('intended', 1), (',', 1), ('said', 1), ('the', 1), ('teacher', 1), ('.', 1)]",12615.0
1256,"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .","[('At', 1), ('the', 1), ('eastern', 1), ('end', 1), ('of', 1), ('Back', 1), ('Lane', 1), ('and', 2), ('turning', 1), ('right', 1), (',', 2), ('Nicholas', 1), ('Street', 2), ('becomes', 1), ('Patrick', 3), ('in', 1), ('St.', 2), (""'s"", 2), ('Close', 1), ('is', 1), ('Cathedral', 1), ('.', 1)]",1256.0
586,"The stuff was strong, but somewhat brittle.","[('The', 1), ('stuff', 1), ('was', 1), ('strong', 1), (',', 1), ('but', 1), ('somewhat', 1), ('brittle', 1), ('.', 1)]",586.0
13947,"The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.","[('The', 1), ('old', 1), ('city', 1), ('contains', 1), ('the', 1), ('Mosque', 1), ('of', 1), ('El', 1), ('-', 1), ('Jezzar', 1), (',', 1), ('which', 1), ('was', 1), ('built', 1), ('over', 1), ('200', 1), ('years', 1), ('ago', 1), ('.', 1)]",13947.0
17495,There is nothing there.,"[('There', 1), ('is', 1), ('nothing', 1), ('there', 1), ('.', 1)]",17495.0
2713,Vendors have lined the streets with torches and fires.,"[('Vendors', 1), ('have', 1), ('lined', 1), ('the', 1), ('streets', 1), ('with', 1), ('torches', 1), ('and', 1), ('fires', 1), ('.', 1)]",2713.0
8448,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","[('A', 1), ('conventional', 1), ('siege', 1), ('was', 1), ('useless', 1), ('against', 1), ('such', 1), ('a', 1), ('seemingly', 1), ('impregnable', 1), ('rock', 1), (',', 2), ('however', 1), ('and', 2), ('with', 1), ('so', 1), ('much', 1), ('food', 1), ('water', 1), ('the', 1), ('Zealots', 1), ('could', 1), ('not', 1), ('be', 1), ('starved', 1), ('into', 1), ('submission', 1), ('.', 1)]",8448.0
7357,Take something from the Guess Who.,"[('Take', 1), ('something', 1), ('from', 1), ('the', 1), ('Guess', 1), ('Who', 1), ('.', 1)]",7357.0
7149,Steve Jobs explained how the website would make it easier for poor people to gain access to the internet.,"[('Steve', 1), ('Jobs', 1), ('explained', 1), ('how', 1), ('the', 2), ('website', 1), ('would', 1), ('make', 1), ('it', 1), ('easier', 1), ('for', 1), ('poor', 1), ('people', 1), ('to', 2), ('gain', 1), ('access', 1), ('internet', 1), ('.', 1)]",7149.0
14205,Salads and dishes with aubergine in them are both available.,"[('Salads', 1), ('and', 1), ('dishes', 1), ('with', 1), ('aubergine', 1), ('in', 1), ('them', 1), ('are', 1), ('both', 1), ('available', 1), ('.', 1)]",14205.0
5482,Interpreters will be provided by APALRC.,"[('Interpreters', 1), ('will', 1), ('be', 1), ('provided', 1), ('by', 1), ('APALRC', 1), ('.', 1)]",5482.0
10663,Chatterbox didn't bother contacting Trudeau about his Dallas Morning News quote.,"[('Chatterbox', 1), ('did', 1), (""n't"", 1), ('bother', 1), ('contacting', 1), ('Trudeau', 1), ('about', 1), ('his', 1), ('Dallas', 1), ('Morning', 1), ('News', 1), ('quote', 1), ('.', 1)]",10663.0
17276,The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,"[('The', 1), ('experts', 1), ('point', 1), ('out', 1), ('that', 2), ('it', 1), ('is', 1), ('not', 1), ('age', 1), ('alone', 1), ('determines', 1), ('a', 1), ('Chinese', 1), ('antique', 1), (""'s"", 1), ('value', 1), ('the', 2), ('dynasties', 1), ('of', 1), ('past', 1), ('had', 1), ('their', 1), ('creative', 1), ('ups', 1), ('and', 1), ('downs', 1), ('.', 1)]",17276.0
13046,yeah but uh do you have small kids,"[('yeah', 1), ('but', 1), ('uh', 1), ('do', 1), ('you', 1), ('have', 1), ('small', 1), ('kids', 1)]",13046.0
12689,The Sikhs were a minority group in the area.,"[('The', 1), ('Sikhs', 1), ('were', 1), ('a', 1), ('minority', 1), ('group', 1), ('in', 1), ('the', 1), ('area', 1), ('.', 1)]",12689.0
1731,The little kid understand it perfectly.,"[('The', 1), ('little', 1), ('kid', 1), ('understand', 1), ('it', 1), ('perfectly', 1), ('.', 1)]",1731.0
798,but but it is peaceful i mean it is relaxing to do once you find the time to do it,"[('but', 2), ('it', 3), ('is', 2), ('peaceful', 1), ('i', 1), ('mean', 1), ('relaxing', 1), ('to', 2), ('do', 2), ('once', 1), ('you', 1), ('find', 1), ('the', 1), ('time', 1)]",798.0
16999,You are inna hot air balloon with a man telling at yuou angrily,"[('You', 1), ('are', 1), ('inna', 1), ('hot', 1), ('air', 1), ('balloon', 1), ('with', 1), ('a', 1), ('man', 1), ('telling', 1), ('at', 1), ('yuou', 1), ('angrily', 1)]",16999.0
16409,The pro-choice advocate's admission to lying about the circumstances of the procedure didn't seem to matter to most lawmakers.,"[('The', 1), ('pro', 1), ('-', 1), ('choice', 1), ('advocate', 1), (""'s"", 1), ('admission', 1), ('to', 3), ('lying', 1), ('about', 1), ('the', 2), ('circumstances', 1), ('of', 1), ('procedure', 1), ('did', 1), (""n't"", 1), ('seem', 1), ('matter', 1), ('most', 1), ('lawmakers', 1), ('.', 1)]",16409.0
16742,Transforming Control of Public Health Programs Raises Concerns (,"[('Transforming', 1), ('Control', 1), ('of', 1), ('Public', 1), ('Health', 1), ('Programs', 1), ('Raises', 1), ('Concerns', 1), ('(', 1)]",16742.0
14511,"Just like you , I'm invested in what goes into them even if you are not there for the next week or even the next year.","[('Just', 1), ('like', 1), ('you', 2), (',', 1), ('I', 1), (""'m"", 1), ('invested', 1), ('in', 1), ('what', 1), ('goes', 1), ('into', 1), ('them', 1), ('even', 2), ('if', 1), ('are', 1), ('not', 1), ('there', 1), ('for', 1), ('the', 2), ('next', 2), ('week', 1), ('or', 1), ('year', 1), ('.', 1)]",14511.0
7348,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.","[('The', 1), ('Saver', 1), ('-', 1), ('Spender', 1), ('Theory', 1), ('of', 1), ('Fiscal', 1), ('Policy', 1), (',', 1), ('Working', 1), ('Paper', 1), ('7571', 1), ('.', 1)]",7348.0
12036,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.","[('Little', 1), ('is', 1), ('recorded', 1), ('about', 1), ('this', 1), ('group', 1), (',', 2), ('but', 1), ('they', 1), ('were', 1), ('probably', 1), ('the', 2), ('ancestors', 1), ('of', 1), ('Gododdin', 1), ('whose', 1), ('feats', 1), ('are', 1), ('told', 1), ('in', 1), ('a', 1), ('seventh', 1), ('-', 1), ('century', 1), ('Old', 1), ('Welsh', 1), ('manuscript', 1), ('.', 1)]",12036.0
2711,The Legal Services Corporation has never considered the needs of the poor.,"[('The', 1), ('Legal', 1), ('Services', 1), ('Corporation', 1), ('has', 1), ('never', 1), ('considered', 1), ('the', 2), ('needs', 1), ('of', 1), ('poor', 1), ('.', 1)]",2711.0
13478,Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,"[('Princes', 1), ('Street', 2), ('is', 2), ('to', 2), ('Scots', 1), ('what', 1), ('Oxford', 1), ('the', 3), ('English', 1), ('premier', 1), ('shopping', 1), ('street', 1), ('of', 1), ('land', 1), ('.', 1)]",13478.0
14635,There are several figurative representations of Buddha located there.,"[('There', 1), ('are', 1), ('several', 1), ('figurative', 1), ('representations', 1), ('of', 1), ('Buddha', 1), ('located', 1), ('there', 1), ('.', 1)]",14635.0
11101,The dad of the infant has filed a wrongful death suit.,"[('The', 1), ('dad', 1), ('of', 1), ('the', 1), ('infant', 1), ('has', 1), ('filed', 1), ('a', 1), ('wrongful', 1), ('death', 1), ('suit', 1), ('.', 1)]",11101.0
2475,TI is the tourism international society.,"[('TI', 1), ('is', 1), ('the', 1), ('tourism', 1), ('international', 1), ('society', 1), ('.', 1)]",2475.0
16428,"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.","[('On', 1), ('a', 3), ('spur', 1), ('-', 2), ('road', 1), ('just', 1), ('little', 1), ('north', 1), ('of', 3), ('the', 2), ('sleepy', 1), ('village', 1), ('Anse', 2), ('Bertrand', 1), ('is', 1), ('Laborde', 1), (',', 1), ('public', 1), ('beach', 1), ('tan', 1), ('sand', 1), ('with', 1), ('gorgeous', 1), ('turquoise', 1), ('waters', 1), ('and', 1), ('good', 1), ('snorkeling', 1), ('off', 1), ('rocky', 1), ('promontories', 1), ('.', 1)]",16428.0
3670,We've got to think.,"[('We', 1), (""'ve"", 1), ('got', 1), ('to', 1), ('think', 1), ('.', 1)]",3670.0
5580,i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,"[('i', 1), ('think', 1), ('Buffalo', 1), ('is', 1), ('an', 2), ('up', 1), ('coming', 1), ('team', 1), ('they', 2), (""'re"", 2), ('going', 1), ('to', 1), ('showing', 1), ('some', 1), ('real', 1), ('promise', 1), ('for', 1), ('the', 1), ('next', 1), ('uh', 1), ('few', 1), ('years', 1)]",5580.0
9332,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,"[('but', 2), ('you', 2), ('know', 3), ('they', 4), ('kids', 1), ('seem', 1), ('like', 1), ('when', 1), ('get', 1), ('ten', 1), ('or', 1), ('twelve', 1), ('years', 1), ('old', 1), ('fall', 1), ('out', 1), ('of', 1), ('that', 1), ('and', 5), ('do', 2), (""n't"", 2), ('follow', 1), ('it', 1), ('at', 1), ('all', 1), ('there', 1), (""'re"", 1), ('very', 1), ('few', 1), ('scouts', 1), ('go', 1), ('on', 1), ('become', 1), ('Eagle', 1), ('Scouts', 1), ('i', 1), ('what', 1), ('the', 2), ('high', 1), ('rank', 1), ('is', 1), ('for', 1), ('gals', 1)]",9332.0
4664,"In fact, you're going to be rewarded.","[('In', 1), ('fact', 1), (',', 1), ('you', 1), (""'re"", 1), ('going', 1), ('to', 1), ('be', 1), ('rewarded', 1), ('.', 1)]",4664.0
13607,The green glow painted everything around them after the heavy rain had stopped.,"[('The', 1), ('green', 1), ('glow', 1), ('painted', 1), ('everything', 1), ('around', 1), ('them', 1), ('after', 1), ('the', 1), ('heavy', 1), ('rain', 1), ('had', 1), ('stopped', 1), ('.', 1)]",13607.0
10980,senior management oversight and approval ofRequired acquisition objectives and plans.,"[('senior', 1), ('management', 1), ('oversight', 1), ('and', 2), ('approval', 1), ('ofRequired', 1), ('acquisition', 1), ('objectives', 1), ('plans', 1), ('.', 1)]",10980.0
18213,"It really works out well, she had all her own furniture and stuff, so she felt like it was her own home. This made her much more comfortable with the situation.","[('It', 1), ('really', 1), ('works', 1), ('out', 1), ('well', 1), (',', 2), ('she', 2), ('had', 1), ('all', 1), ('her', 3), ('own', 2), ('furniture', 1), ('and', 1), ('stuff', 1), ('so', 1), ('felt', 1), ('like', 1), ('it', 1), ('was', 1), ('home', 1), ('.', 2), ('This', 1), ('made', 1), ('much', 1), ('more', 1), ('comfortable', 1), ('with', 1), ('the', 1), ('situation', 1)]",18213.0
7805,Stone would have been too expensive to ship into the Nile Valley.,"[('Stone', 1), ('would', 1), ('have', 1), ('been', 1), ('too', 1), ('expensive', 1), ('to', 1), ('ship', 1), ('into', 1), ('the', 1), ('Nile', 1), ('Valley', 1), ('.', 1)]",7805.0
18931,Limited innovated will be a major advantage for our firm.,"[('Limited', 1), ('innovated', 1), ('will', 1), ('be', 1), ('a', 1), ('major', 1), ('advantage', 1), ('for', 1), ('our', 1), ('firm', 1), ('.', 1)]",18931.0
12588,Turns out that Bill got one letter last year that just tore at his heartstrings.,"[('Turns', 1), ('out', 1), ('that', 2), ('Bill', 1), ('got', 1), ('one', 1), ('letter', 1), ('last', 1), ('year', 1), ('just', 1), ('tore', 1), ('at', 1), ('his', 1), ('heartstrings', 1), ('.', 1)]",12588.0
2051,IDAs are special in that low-income savers receive matching funds from federal and state governments.,"[('IDAs', 1), ('are', 1), ('special', 1), ('in', 1), ('that', 1), ('low', 1), ('-', 1), ('income', 1), ('savers', 1), ('receive', 1), ('matching', 1), ('funds', 1), ('from', 1), ('federal', 1), ('and', 1), ('state', 1), ('governments', 1), ('.', 1)]",2051.0
8995,Favorite items can make you remember the countryside.,"[('Favorite', 1), ('items', 1), ('can', 1), ('make', 1), ('you', 1), ('remember', 1), ('the', 1), ('countryside', 1), ('.', 1)]",8995.0
4225,The search for an AIDS vaccine is a noble effort with many stakeholders.,"[('The', 1), ('search', 1), ('for', 1), ('an', 1), ('AIDS', 1), ('vaccine', 1), ('is', 1), ('a', 1), ('noble', 1), ('effort', 1), ('with', 1), ('many', 1), ('stakeholders', 1), ('.', 1)]",4225.0
