source_text,target_text
"[('Energy', 1), ('-', 2), ('related', 1), ('activities', 1), ('are', 1), ('the', 1), ('primary', 1), ('source', 1), ('of', 1), ('U.S.', 1), ('man', 1), ('made', 1), ('greenhouse', 1), ('gas', 1), ('emissions', 1), ('.', 1)]",Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.
"[('So', 1), ('many', 1), ('seemingly', 1), ('contrary', 1), ('and', 1), ('opposing', 1), ('factors', 1), ('combine', 1), ('to', 1), ('make', 1), ('it', 1), ('unique', 1), ('.', 1)]",So many seemingly contrary and opposing factors combine to make it unique.
"[('There', 1), ('is', 1), ('a', 1), ('renewed', 1), ('interest', 1), ('in', 2), ('outdoor', 1), ('gathering', 1), ('places', 1), ('our', 1), ('trendier', 1), ('cities', 1), ('.', 1)]",There is a renewed interest in outdoor gathering places in our trendier cities.
"[('appropriate', 1), ('agency', 1), ('representatives', 1), (',', 1), ('help', 1), ('resolve', 1)]","appropriate agency representatives, help resolve"
"[('Upon', 1), ('commencement', 1), ('of', 4), ('commercial', 1), ('operation', 1), ('each', 1), ('new', 1), ('utility', 1), ('unit', 2), ('under', 1), ('subpart', 1), ('1', 1), ('part', 1), ('B', 1), (',', 1), ('the', 2), ('shall', 1), ('comply', 1), ('with', 1), ('requirements', 1), ('subsection', 1), ('(', 1), ('a)(1', 1), (')', 1), ('.', 1)]","Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1)."
"[('The', 1), ('stresses', 1), ('affected', 2), ('people', 1), ('as', 1), ('the', 1), ('researchers', 1), ('expected', 1), (',', 1), ('though', 1), ('women', 1), ('were', 1), ('more', 1), ('than', 1), ('men', 1), ('.', 1)]","The stresses affected people as the researchers expected, though women were more affected than men."
"[('I', 1), (""'ve"", 1), ('thought', 1), ('it', 1), ('well', 1), ('over', 1), (' ', 1), ('""', 1)]","I've thought it well over  """
"[('no', 1), ('i', 5), ('do', 1), (""n't"", 1), ('it', 1), ('completely', 1), ('beyond', 1), ('me', 1), ('went', 1), ('to', 1), ('my', 1), ('under', 1), ('graduate', 1), ('uh', 1), ('education', 1)]",no i i i don't i it completely beyond me i went to my under graduate uh education
"[('It', 1), ('is', 1), ('very', 1), ('bland', 1), ('and', 1), ('common', 1), ('place', 1), ('.', 1)]",It is very bland and common place.
"[('Programs', 1), ('to', 1), ('decrease', 1), ('efficiency', 1), ('were', 1), ('consolidated', 1), ('.', 1)]",Programs to decrease efficiency were consolidated.
"[('No', 1), (',', 1), ('they', 1), ('would', 1), (""n't"", 1), ('.', 1)]","No, they wouldn't."
"[('A', 1), ('chancy', 1), ('road', 1), ('winding', 1), ('up', 1), ('to', 2), ('the', 2), ('475', 1), ('-', 2), ('metre', 1), ('(', 1), ('1,560', 1), ('foot', 1), (')', 1), ('summit', 1), ('is', 1), ('likely', 1), ('test', 1), ('engine', 1), ('and', 1), ('suspension', 1), ('of', 1), ('your', 2), ('car', 1), (',', 1), ('as', 2), ('well', 1), ('own', 1), ('persistence', 1), ('.', 1)]","A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence."
"[('The', 1), ('NIPA', 1), ('was', 2), ('never', 1), ('a', 1), ('useful', 1), ('metric', 1), ('and', 1), (""n't"", 1), ('used', 1), ('by', 1), ('anyone', 1), ('for', 1), ('anything', 1), ('.', 1)]",The NIPA was never a useful metric and wasn't used by anyone for anything.
"[('The', 1), ('walkway', 1), ('widened', 1), ('soon', 1), ('after', 1), ('Jon', 1), ('stepped', 1), ('on', 1), ('the', 1), ('bridge', 1), ('.', 1)]",The walkway widened soon after Jon stepped on the bridge.
"[('Good', 1), (' ', 1), ('Oklahoma', 1), ('now', 1), ('has', 1), ('a', 1), ('Public', 1), ('Guardianship', 1), ('Program', 1), (',', 2), ('albeit', 1), ('unfunded', 1), ('that', 1), ('will', 1), ('supply', 1), ('lawyers', 1), ('to', 1), ('perform', 1), ('this', 1), ('rights', 1), ('-', 1), ('monitoring', 1), ('process', 1)]","Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process"
"[('He', 1), ('had', 1), ('the', 1), ('answer', 1), ('.', 1)]",He had the answer.
"[('The', 1), ('paper', 1), ('looks', 1), ('at', 1), ('veteran', 1), ('employment', 1), ('programs', 1), ('.', 1)]",The paper looks at veteran employment programs.
"[('and', 1), ('uh', 1), ('as', 1), ('a', 2), ('matter', 1), ('of', 1), ('fact', 1), ('he', 1), (""'s"", 1), ('draft', 1), ('dodger', 1)]",and uh as a matter of fact he's a draft dodger
"[('The', 1), ('new', 1), ('system', 1), ('is', 1), ('computer', 1), ('based', 1), ('and', 1), ('includes', 1), ('customer', 1), ('credit', 1), ('card', 1), ('information', 1), ('.', 1)]",The new system is computer based and includes customer credit card information.
"[('Decline', 1), ('and', 1), ('Decadence', 1)]",Decline and Decadence
"[('So', 1), ('unlike', 1), ('people', 1), ('who', 1), ('are', 2), ('fortunate', 1), ('enough', 1), ('to', 4), ('be', 1), ('able', 1), ('afford', 1), ('attorneys', 1), ('and', 1), ('can', 2), ('go', 1), ('another', 1), ('lawyer', 1), (',', 1), ('our', 1), ('clients', 1), ('simply', 1), ('lost', 1), ('in', 1), ('the', 1), ('legal', 1), ('system', 1), ('if', 1), ('they', 1), ('not', 1), ('get', 1), ('access', 1), ('it', 1), ('from', 1), ('us', 1), ('.', 1)]","So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us."
"[('Britons', 1), ('do', 1), ('not', 1), ('trumpet', 1), ('their', 1), ('poet', 1), ('laureate', 1), ('.', 1)]",Britons do not trumpet their poet laureate.
"[('We', 1), (""'ll"", 1), ('be', 1), ('the', 1), ('first', 1), ('to', 1), ('admit', 1), ('we', 1), ('make', 1), ('mistakes', 1), (',', 1), ('but', 1), ('most', 1), ('of', 1), ('those', 1), ('are', 1), ('bureaucratic', 1), ('.', 1)]","We'll be the first to admit we make mistakes, but most of those are bureaucratic."
"[('He', 1), ('went', 1), ('down', 1), ('on', 1), ('his', 1), ('knees', 1), (',', 2), ('examining', 1), ('it', 2), ('minutely', 1), ('even', 1), ('going', 1), ('so', 1), ('far', 1), ('as', 1), ('to', 1), ('smell', 1), ('.', 1)]","He went down on his knees, examining it minutely, even going so far as to smell it."
"[('13', 1), ('executives', 1), ('effectively', 1), ('implemented', 1), ('the', 1), ('government', 1), ('performance', 1), ('and', 1), ('results', 1), ('act', 1)]",13 executives effectively implemented the government performance and results act
"[('Rather', 1), (',', 1), ('kids', 1), ('today', 1), ('are', 2), ('not', 1), ('only', 1), ('little', 1), ('bundles', 1), ('of', 2), ('joy', 1), ('but', 1), ('also', 1), ('perhaps', 1), ('the', 1), ('ultimate', 1), ('symbols', 1), ('worldly', 1), ('success', 1), ('and', 1), ('status', 1), ('.', 1)]","Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status."
"[('Well', 1), (',', 1), ('she', 1), (""'s"", 1), ('found', 1), ('.', 1)]","Well, she's found."
"[('We', 1), ('chaotically', 1), ('exclaimed', 1), ('as', 1), ('we', 1), ('all', 1), ('jumped', 1), ('up', 1), ('in', 1), ('a', 1), ('frenzy', 1), (',', 1), ('""', 2), ('But', 1), ('the', 1), ('door', 1), ('was', 1), (""n't"", 1), ('unlocked', 1), ('?', 1)]","We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?"""
"[('Huntington', 1), ('and', 1), ('Buchanan', 1), ('both', 1), ('defend', 1), ('others', 1), ('cultures', 1), ('as', 2), ('well', 1), ('their', 1), ('own', 1), ('.', 1)]",Huntington and Buchanan both defend others cultures as well as their own.
"[('Also', 1), (',', 1), ('questions', 1), ('can', 1), ('require', 1), ('nested', 1), ('case', 1), ('studies', 1), ('.', 1)]","Also, questions can require nested case studies."
"[('The', 1), ('press', 1), ('has', 1), ('focused', 1), ('on', 1), ('various', 1), ('topics', 1), ('that', 1), ('most', 1), ('readers', 1), ('are', 1), (""n't"", 1), ('interested', 1), ('in', 1), ('.', 1)]",The press has focused on various topics that most readers aren't interested in.
"[('The', 1), ('ones', 2), ('made', 1), ('in', 1), ('Europe', 1), ('are', 1), ('exactly', 1), ('the', 2), ('same', 1), ('as', 1), ('here', 1), ('.', 1)]",The ones made in Europe are exactly the same as the ones here.
"[('The', 2), ('biography', 1), ('itself', 1), (',', 4), ('which', 1), ('uses', 1), ('unpublished', 1), ('diaries', 1), ('and', 2), ('untapped', 1), ('Cuban', 1), ('government', 1), ('archives', 1), ('is', 1), ('praised', 1), ('for', 3), ('having', 2), ('done', 1), ('a', 2), ('masterly', 1), ('job', 1), ('in', 2), ('evoking', 1), ('Che', 2), (""'s"", 2), ('complex', 1), ('character', 1), ('separating', 1), ('the', 4), ('man', 1), ('from', 2), ('myth', 1), ('(', 1), ('Peter', 1), ('Canby', 1), ('New', 1), ('York', 1), ('Times', 1), ('Book', 1), ('Review', 1), (')', 1), ('.', 2), ('Weekly', 1), ('Standard', 1), ('Stephen', 1), ('Schwartz', 1), ('calls', 1), ('it', 1), ('tainted', 1), ('received', 1), ('official', 1), ('support', 1), ('Castro', 1), ('regime', 1), ('abetting', 1), ('revival', 1)]","The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival."
"[('Program', 1), ('accounts', 1), ('are', 1), ('used', 1), ('to', 1), ('hold', 1), ('some', 1), ('appropriations', 1), ('.', 1)]",Program accounts are used to hold some appropriations.
"[('One', 1), ('of', 1), ('them', 1), (',', 2), ('darker', 1), ('skinned', 1), ('had', 1), ('hair', 1), ('braided', 1), ('into', 1), ('two', 1), ('lines', 1), ('.', 1)]","One of them, darker skinned, had hair braided into two lines."
"[('Tell', 1), ('me', 1), (',', 1), ('how', 1), ('did', 1), ('those', 1), ('scribbled', 1), ('words', 1), ('on', 1), ('the', 1), ('envelope', 1), ('help', 1), ('you', 1), ('to', 1), ('discover', 1), ('that', 1), ('a', 1), ('will', 1), ('was', 1), ('made', 1), ('yesterday', 1), ('afternoon', 1), ('?', 1), ('""', 1), ('Poirot', 1), ('smiled', 1), ('.', 1)]","Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled."
"[('In', 1), ('this', 1), ('rule', 1), (',', 1), ('cost', 3), ('refers', 2), ('to', 2), ('historical', 1), ('and', 1), ('market', 1), ('the', 1), ('current', 1), ('replacement', 1), ('by', 1), ('purchase', 1), ('or', 1), ('production', 1), ('.', 1)]","In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production."
"[('that', 1), (""'s"", 1), ('right', 1), (',', 1), ('yes', 1)]","that's right, yes"
"[('The', 1), ('arches', 2), ('that', 1), ('flank', 1), ('the', 6), ('nave', 1), ('are', 2), ('filled', 1), ('with', 2), ('tiers', 1), ('of', 1), ('columns', 1), ('and', 2), ('walls', 1), ('windows', 1), (',', 2), ('while', 1), ('above', 1), ('entrance', 1), ('apse', 1), ('backed', 1), ('by', 1), ('semi', 1), ('-', 1), ('domes', 1), ('further', 1), ('increasing', 1), ('interior', 1), ('space', 1), ('.', 1)]","The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space."
"[('The', 1), ('much', 1), ('-', 1), ('previewed', 1), ('profile', 1), ('of', 1), ('Michael', 1), ('Huffington', 1), ('reveals', 1), ('that', 1), ('he', 1), ('is', 1), ('--', 2), ('surprise', 2), (',', 1), ('gay', 1), ('.', 1)]","The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay."
"[('This', 1), ('guide', 1), ('will', 1), ('introduce', 1), ('you', 1), ('to', 1), ('many', 1), (',', 2), ('but', 1), ('not', 1), ('all', 1), ('of', 1), ('the', 1), ('popular', 1), ('Aegean', 1), ('Islands', 1), ('.', 1)]","This guide will introduce you to many, but not all, of the popular Aegean Islands."
"[('I', 1), ('agree', 1), ('.', 1)]",I agree.
"[('The', 1), ('woman', 1), ('asked', 1), ('if', 1), ('he', 1), ('came', 1), ('to', 1), ('her', 1), ('.', 1)]",The woman asked if he came to her.
"[('Jon', 1), ('grabbed', 1), ('the', 1), ('man', 1), ('and', 1), ('yelled', 1), ('at', 1), ('him', 1), ('.', 1)]",Jon grabbed the man and yelled at him.
"[('It', 1), ('took', 1), ('less', 1), ('than', 1), ('22', 1), ('months', 1), ('to', 1), ('replace', 1), ('Unit', 1), ('5', 1), ('.', 1)]",It took less than 22 months to replace Unit 5.
"[('Our', 1), ('family', 1), ('has', 1), ('two', 1), ('sons', 1), ('in', 1), ('the', 1), ('public', 1), ('eye', 1), ('.', 1)]",Our family has two sons in the public eye.
"[('The', 1), ('steam', 1), ('train', 1), ('is', 1), ('only', 1), ('operational', 1), ('in', 1), ('the', 1), ('summer', 1), ('.', 1)]",The steam train is only operational in the summer.
"[('The', 1), ('all', 1), ('-', 1), ('inclusive', 1), ('units', 1), ('are', 1), ('considered', 1), ('villas', 1), ('.', 1)]",The all-inclusive units are considered villas.
"[('all', 1), ('right', 1), ('thanks', 1), ('bye', 2)]",all right thanks bye bye
"[('So', 1), ('is', 1), ('the', 3), ('salt', 1), (',', 2), ('drying', 1), ('in', 2), ('huge', 1), ('square', 1), ('pans', 1), ('at', 1), ('Las', 1), ('Salinas', 1), ('south', 1), ('.', 1)]","So is the salt, drying in the huge, square pans at Las Salinas in the south."
"[('Vacco', 1), ('is', 1), ('from', 1), ('Texas', 1), ('.', 1)]",Vacco is from Texas.
"[('Duke', 1), ('William', 1), ('conquered', 1), ('England', 1), ('before', 1), ('attending', 1), ('the', 1), ('consecration', 1), ('of', 1), ('Notre', 1), ('-', 1), ('Dame', 1), ('.', 1)]",Duke William conquered England before attending the consecration of Notre-Dame.
"[('Every', 1), ('republican', 1), ('presidential', 1), ('candidate', 1), ('answered', 1), ('the', 1), ('question', 1), ('of', 1), ('creation', 1), ('openly', 1), ('.', 1)]",Every republican presidential candidate answered the question of creation openly.
"[('The', 1), ('Palace', 1), ('of', 1), ('Jahangir', 1), ('houses', 1), ('a', 1), ('wonderful', 1), ('square', 1), ('court', 1), (',', 1), ('complete', 1), ('with', 1), ('arches', 1), ('.', 1)]","The Palace of Jahangir houses a wonderful square court, complete with arches."
"[('Reason', 1), ('for', 1), ('a', 1), ('lesser', 1), ('pecentage', 1), ('of', 1), ('possible', 1), ('deliveries', 1), ('on', 1), ('rural', 1), ('routes', 1), ('might', 1), ('become', 1), ('more', 1), ('clear', 1), ('in', 1), ('the', 1), ('future', 1), ('.', 1)]",Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.
"[('They', 1), ('show', 1), ('how', 1), ('highland', 1), ('dress', 1), ('changed', 1), ('over', 1), ('the', 1), ('years', 1), ('.', 1)]",They show how highland dress changed over the years.
"[('Working', 1), ('for', 1), ('Philip', 1), ('Morris', 1), ('is', 1), ('the', 1), ('same', 1), ('as', 1), ('criminal', 1), ('defense', 1), ('.', 1)]",Working for Philip Morris is the same as criminal defense.
"[('When', 1), ('his', 1), ('colleagues', 1), ('are', 2), (""n't"", 1), ('sadistic', 1), (',', 2), ('they', 1), ('mostly', 1), ('defeated', 1), ('so', 1), ('that', 1), ('is', 2), ('why', 1), ('the', 1), ('system', 1), ('changing', 1), ('.', 1)]","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing."
"[('She', 1), ('felt', 1), ('like', 1), ('holistic', 1), ('lawyering', 1), ('overcomplicates', 1), ('the', 1), ('shopping', 1), ('process', 1), ('.', 1)]",She felt like holistic lawyering overcomplicates the shopping process.
"[('The', 1), ('factory', 1), ('showrooms', 1), ('have', 1), ('twenty', 1), ('kinds', 1), ('of', 2), ('yarn', 1), ('and', 1), ('pearls', 1), ('all', 1), ('size', 1), ('.', 1)]",The factory showrooms have twenty kinds of yarn and pearls of all size.
"[('They', 1), ('greeted', 1), ('her', 1), ('and', 1), ('she', 1), ('smiled', 1), ('shyly', 1), ('back', 1), ('.', 1)]",They greeted her and she smiled shyly back.
"[('Experienced', 1), ('riders', 1), ('think', 1), ('that', 1), ('the', 1), ('roller', 1), ('coaster', 1), ('is', 1), ('too', 1), ('fast', 1), ('and', 1), ('scary', 1), ('.', 1)]",Experienced riders think that the roller coaster is too fast and scary.
"[('The', 1), ('cushion', 1), ('will', 1), ('likely', 1), ('be', 1), ('spent', 1), ('in', 1), ('under', 1), ('two', 1), ('years', 1), ('.', 1)]",The cushion will likely be spent in under two years.
"[('I', 1), ('saw', 1), ('it', 1), ('on', 1), ('the', 3), ('television', 1), ('and', 1), ('first', 1), ('time', 1), ('they', 1), ('started', 1), ('doing', 1), ('marathon', 1), ('.', 1)]",I saw it on the television and the first time they started doing the marathon.
"[('uh', 1), ('i', 3), ('really', 1), ('miss', 1), ('college', 1), ('had', 1), ('a', 1), ('good', 1), ('time', 1)]",uh i really i miss college i had a good time
"[('I', 1), ('did', 1), ('not', 1), ('find', 1), ('anything', 1), ('interesting', 1), ('at', 1), ('all', 1), ('.', 1)]",I did not find anything interesting at all.
"[('After', 1), ('he', 1), ('set', 1), ('it', 1), ('up', 1), (',', 1), ('i', 1), ('took', 1), ('him', 1), ('out', 1), ('to', 1), ('lunch', 1), ('for', 1), ('being', 1), ('so', 1), ('nice', 1), ('.', 1)]","After he set it up, i took him out to lunch for being so nice."
"[('and', 2), ('uh', 1), ('it', 2), ('may', 1), ('be', 1), ('a', 1), ('Mexican', 1), ('pizza', 1), ('sometimes', 1), ('both', 1), ('together', 1), ('um', 1), ('along', 1), ('with', 1), ('see', 1), ('which', 1), ('is', 1), ('really', 1), ('funny', 1), ('too', 1), ('you', 1), ('know', 1), ('normally', 1), ('she', 2), ('goes', 1), ('straight', 1), ('for', 1), ('vegetables', 1), ('except', 1), ('when', 1), (""'s"", 1), ('having', 1), ('French', 1), ('fries', 1)]",and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries
"[('There', 1), ('are', 1), ('also', 1), ('ferries', 1), ('to', 1), ('Discovery', 1), ('Bay', 1), ('.', 1)]",There are also ferries to Discovery Bay.
"[('Climate', 1), ('changes', 1), ('had', 2), ('already', 1), ('the', 3), ('effect', 1), ('of', 3), ('reducing', 1), ('amount', 1), ('forest', 1), ('land', 1), (';', 1), ('monks', 1), ('accelerated', 1), ('this', 1), ('process', 1), ('by', 1), ('clearing', 1), ('many', 1), ('more', 1), ('acres', 1), ('in', 1), ('order', 1), ('to', 1), ('make', 1), ('room', 1), ('for', 1), ('ever', 1), ('-', 1), ('growing', 1), ('herds', 1), ('sheep', 1), ('.', 1)]",Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.
"[('The', 1), ('importer', 1), ('pays', 1), ('duties', 1), ('that', 1), ('are', 1), ('required', 1), ('by', 1), ('law', 1)]",The importer pays duties that are required by law
"[('Correct', 1), ('with', 1), ('the', 1), ('frozen', 1), ('water', 1), ('(', 1), ('ice', 1), (')', 1), ('.', 1)]",Correct with the frozen water (ice).
"[('The', 1), ('man', 1), ('probably', 1), ('heard', 1), ('the', 2), ('spatter', 1), ('of', 1), ('his', 2), ('urine', 1), ('or', 1), ('change', 1), ('in', 1), ('breathing', 1), ('patterns', 1), ('.', 1)]",The man probably heard the spatter of his urine or the change in his breathing patterns.
"[('Arafat', 1), ('is', 1), ('also', 1), ('ailing', 1), ('and', 1), ('has', 1), ('no', 1), ('clear', 1), ('successor', 1), ('.', 1)]",Arafat is also ailing and has no clear successor.
"[('COCOMO', 1), ('is', 1), ('the', 1), ('most', 1), ('popular', 1), ('industry', 1), ('-', 1), ('recognised', 1), ('model', 1), ('.', 1)]",COCOMO is the most popular industry-recognised model.
"[('um', 1), ('pardon', 1), ('me', 1)]",um pardon me
"[('The', 1), ('one', 1), ('measure', 1), ('makes', 1), ('it', 2), ('appear', 1), ('that', 1), ('is', 1), ('static', 1), ('.', 1)]",The one measure makes it appear that it is static.
"[('I', 2), ('had', 1), ('a', 1), ('good', 1), ('laugh', 1), ('when', 1), ('took', 1), ('it', 1), ('for', 1), ('the', 1), ('two', 1), ('thousand', 1), ('mile', 1), ('checkup', 1), ('.', 1)]",I had a good laugh when I took it for the two thousand mile checkup.
"[('Apartment', 1), ('21B', 1), ('was', 1), ('very', 1), ('sought', 1), ('after', 1), ('.', 1)]",Apartment 21B was very sought after.
"[('Load', 1), ('time', 2), ('is', 1), ('divided', 1), ('into', 1), ('elemental', 1), ('and', 1), ('coverage', 1), ('related', 1), ('load', 1), ('.', 1)]",Load time is divided into elemental and coverage related load time.
"[('right', 1), ('oh', 1), ('they', 1), (""'ve"", 2), ('really', 1), ('done', 1), ('uh', 1), ('good', 1), ('job', 1), ('of', 2), ('keeping', 1), ('everybody', 1), ('informed', 1), ('what', 1), (""'s"", 1), ('going', 1), ('on', 1), ('sometimes', 1), ('i', 1), ('wondered', 1), ('if', 1), ('it', 1), ('was', 1), (""n't"", 1), ('almost', 1), ('more', 1), ('than', 1), ('we', 1), ('needed', 1), ('to', 1), ('know', 1)]",right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know
"[('Patients', 1), ('naturally', 1), ('always', 1), ('report', 1), ('to', 1), ('insurance', 1), ('companies', 1), ('when', 1), ('health', 1), ('problems', 1), ('may', 1), ('be', 1), ('a', 1), ('direct', 1), ('result', 1), ('of', 1), ('alcohol', 1), ('.', 1)]",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol.
"[('okay', 1), (' ', 1), ('i', 2), ('guess', 1), (""'ll"", 1), ('get', 1), ('back', 1), ('to', 1), ('my', 1), ('laundry', 1)]",okay  i guess i'll get back to my laundry
"[('Also', 1), (',', 1), ('I', 1), ('will', 1), ('be', 1), ('assuming', 1), ('that', 1), ('the', 3), ('6.0a', 1), ('cost', 1), ('of', 2), ('Postal', 1), ('Service', 1), ('to', 2), ('take', 1), ('mail', 2), ('from', 1), ('basic', 2), ('workshared', 2), ('condition', 1), ('is', 1), ('constant', 1), ('as', 1), ('limited', 1), ('quantities', 1), ('move', 1), ('back', 1), ('and', 2), ('forth', 1), ('between', 1), ('.', 1)]","Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared."
"[('Dorcas', 1), ('is', 1), ('well', 1), ('known', 1), ('for', 1), ('her', 1), ('bravery', 1), ('.', 1)]",Dorcas is well known for her bravery.
"[('Were', 1), ('you', 1), ('in', 1), ('company', 1), ('with', 1), ('anyone', 1), ('?', 1)]",Were you in company with anyone?
"[('It', 1), ('is', 1), ('unsuitable', 1), ('for', 1), ('those', 1), ('with', 1), ('heart', 1), ('issues', 1), ('because', 1), ('of', 2), ('the', 1), ('number', 1), ('steps', 1), ('.', 1)]",It is unsuitable for those with heart issues because of the number of steps.
"[('Local', 1), ('boy', 1), ('Gates', 1), ('wisely', 1), ('built', 1), ('his', 1), ('45,000', 1), ('-', 2), ('square', 1), ('foot', 1), ('castle', 1), ('in', 1), ('suburban', 1), ('Seattle', 1), ('.', 1)]","Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle."
"[('Clothes', 1), ('are', 1), ('a', 2), ('once', 1), ('-', 3), ('in', 1), ('while', 1), ('thing', 1), ('.', 1)]",Clothes are a once-in-a-while thing.
"[('The', 1), ('Legacy', 1), ('Golf', 1), ('Club', 1), ('is', 1), ('outside', 1), ('the', 1), ('city', 1), ('limits', 1), ('so', 1), ('it', 1), ('can', 1), ('serve', 1), ('alcohol', 1), ('year', 1), ('round', 1), ('.', 1)]",The Legacy Golf Club is outside the city limits so it can serve alcohol year round.
"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('tried', 1), ('to', 1), ('kill', 1), ('you', 1), ('.', 1)]",That's why we tried to kill you.
"[('She', 1), ('died', 1), ('during', 1), ('the', 1), ('night', 1), ('but', 1), ('was', 1), (""n't"", 1), ('found', 1), ('until', 1), ('this', 1), ('morning', 1), ('.', 1)]",She died during the night but wasn't found until this morning.
"[('Was', 1), ('it', 1), ('a', 2), ('sudden', 1), ('decision', 1), ('on', 1), ('his', 2), ('part', 1), (',', 1), ('or', 1), ('had', 1), ('he', 2), ('already', 1), ('made', 1), ('up', 1), ('mind', 1), ('when', 1), ('parted', 1), ('from', 1), ('me', 1), ('few', 1), ('hours', 1), ('earlier', 1), ('?', 1)]","Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier?"
"[('and', 2), ('the', 2), ('professors', 2), ('who', 1), ('go', 1), ('there', 1), ('you', 4), (""'re"", 2), ('not', 1), ('going', 2), ('to', 2), ('see', 2), ('know', 2), ('some', 1), ('TA', 1), ('uh', 1)]",and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh
"[('5', 1), (')', 2), ('The', 1), ('Democrats', 1), ('are', 1), ('reaping', 1), ('what', 1), ('they', 1), ('sowed', 1), ('(', 1), ('after', 1), ('torturing', 1), ('Robert', 1), ('Bork', 1), (',', 2), ('John', 1), ('Tower', 1), ('and', 1), ('Clarence', 1), ('Thomas', 1), ('.', 1)]","5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas)."
"[('Clinton', 1), ('certainly', 1), ('raped', 1), ('her', 1), ('.', 1)]",Clinton certainly raped her.
"[('Nonetheless', 1), (',', 1), ('the', 1), ('rationality', 1), ('of', 1), ('service', 1), ('tiers', 1), ('remains', 1), ('.', 1)]","Nonetheless, the rationality of service tiers remains."
"[('The', 1), ('huge', 1), ('number', 1), ('of', 1), ('deletions', 1), ('caused', 1), ('a', 1), ('ruckus', 1), ('.', 1)]",The huge number of deletions caused a ruckus.
"[('yeah', 2), ('its', 1), ('too', 1), ('open', 1), ('and', 5), ('there', 1), (""'s"", 1), ('uh', 3), ('they', 1), ('have', 1), ('got', 1), ('some', 1), ('forty', 1), ('to', 2), ('fifty', 1), ('foot', 1), ('high', 1), ('cliffs', 1), ('around', 1), ('Possum', 1), ('Kingdom', 1), ('you', 2), ('just', 1), ('get', 1), ('up', 1), ('ski', 1), ('adjacent', 1), ('those', 1), ('it', 3), ('does', 1), (""n't"", 2), ('make', 1), ('any', 1), ('difference', 1), ('how', 1), ('windy', 1), ('is', 1), ('do', 1), ('notice', 1)]",yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it
"[('They', 1), ('always', 1), ('reach', 1), ('their', 1), ('potential', 1), ('and', 1), ('become', 1), ('successful', 1), ('.', 1)]",They always reach their potential and become successful.
"[('Baccarat', 1), ('is', 2), ('completely', 1), ('different', 1), ('from', 1), ('blackjack', 1), (',', 1), ('and', 1), ('it', 1), ('not', 1), ('played', 1), ('with', 1), ('cards', 1), ('.', 1)]","Baccarat is completely different from blackjack, and it is not played with cards."
"[('In', 1), ('the', 1), ('small', 1), ('marina', 1), ('you', 1), ('can', 1), ('eat', 1), ('while', 1), ('surrounded', 1), ('by', 1), ('expensive', 1), ('boats', 1), ('.', 1)]",In the small marina you can eat while surrounded by expensive boats.
"[('Sultan', 1), ('Abdul', 1), ('Hamid', 1), ('II', 1), ('was', 1), ('universally', 1), ('admired', 1), ('by', 1), ('educated', 1), ('young', 1), ('Turks', 1), ('.', 1)]",Sultan Abdul Hamid II was universally admired by educated young Turks.
