source_text,target_text
"['The', 'idea', 'that', 'Clinton', ""'s"", 'approval', 'represents', 'something', 'new', 'and', 'immoral', 'in', 'the', 'country', 'is', 'historically', 'shortsighted', '.']",The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.
"['Markets', ',', 'hot', 'springs', ',', 'and', 'ski', 'slopes', 'make', 'up', 'some', 'of', 'the', 'other', 'attractions', 'here', '.']","Markets, hot springs, and ski slopes make up some of the other attractions here."
"['All', 'security', 'managers', 'said', 'they', 'were', 'concerned', 'about', 'threats', 'to', 'their', 'information', 'security', '.']",All security managers said they were concerned about threats to their information security.
"['Then', 'he', 'gave', 'in', '.']",Then he gave in.
"['well', 'that', 'would', 'be', 'a', 'help', 'i', 'wish', 'they', 'would', 'do', 'that', 'here', 'we', 'have', 'got', 'so', 'little', 'landfill', 'space', 'left', 'that', 'we', ""'re"", 'going', 'to', 'run', 'out', 'before', 'the', 'end', 'of', 'this', 'decade', 'and', 'it', ""'s"", 'really', 'going', 'to', 'be']",well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be
"['I', 'nodded', 'again', '.']",I nodded again.
"['The', 'national', 'mood', 'is', 'stressed', 'on', 'the', 'octagonal', 'spire', 'of', 'the', 'University', ""'s"", 'Rajabai', 'Clocktower', ',', 'with', '24', 'figures', 'representing', 'the', 'castes', 'of', 'the', 'Maharashtra', 'State', ',', 'of', 'which', 'Mumbai', 'is', 'the', 'capital', '.']","The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital."
"['America', 'is', 'the', 'best', 'nation', 'to', 'adjust', 'to', 'changes', '.']",America is the best nation to adjust to changes.
"['She', ""'s"", 'smiling', 'but', 'her', 'eyes', 'are', 'closed', '.']",She's smiling but her eyes are closed.
"['Trays', 'can', 'be', 'found', 'in', 'all', 'sizes', 'and', 'those', 'with', 'a', 'wooden', 'stand', 'make', 'wonderful', 'portable', 'tables', 'for', 'the', 'home', '.']",Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.
"['Restaurants', 'and', 'cuisine', 'are', 'sorely', 'absent', 'in', 'Dublin']",Restaurants and cuisine are sorely absent in Dublin
"['Lydians', 'and', 'Persians']",Lydians and Persians
"['Here', 'you', ""'ll"", 'find', 'many', 'clothing', 'stores', 'for', 'all', 'ages', 'and', 'a', 'large', 'branch', 'of', 'Dunnes', 'Stores', ',', 'an', 'Irish', 'clothes-', 'and', 'food', '-', 'shop', 'chain', '.']","Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain."
"['Annette', 'told', 'me', 'how', 'you', ""'d"", 'escaped', '.']",Annette told me how you'd escaped.
"['83', 'At', 'that', 'point', ',', 'Poirot', 'nudged', 'me', 'gently', ',', 'indicating', 'two', 'men', 'who', 'were', 'sitting', 'together', 'near', 'the', 'door', '.']","83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door."
"['uh', '-', 'huh', 'i', 'i', 'thought', 'they', 'did', 'an', 'excellent', 'job', 'of', 'actually', 'aging', 'the', 'person', 'you', 'know', 'from', 'when', 'he', 'was', 'a', 'little', 'kid', 'to', 'little', 'older', 'to', 'little', 'older', 'to', 'except', 'the', 'last', 'the', 'very', 'last', 'you', 'know', 'the', 'last', 'person', 'the', 'last', 'actor', 'that', 'played', 'the', 'kid']",uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
"['The', 'book', 'was', 'published', 'in', 'the', '21st', 'century', '.']",The book was published in the 21st century.
"['Specialist', 'reviewers', 'or', 'reviewers', 'with', 'seniority', 'are', 'having', 'an', 'easier', 'time', 'of', 'it', '.']",Specialist reviewers or reviewers with seniority are having an easier time of it.
"['He', 'had', 'never', 'felt', 'better', '.']",He had never felt better.
"['I', 'hope', 'that', 'this', 'summer', 'will', 'be', 'hot', ',', 'since', 'I', ""'m"", 'holidaying', 'in', 'the', 'UK', 'this', 'year', '.']","I hope that this summer will be hot, since I'm holidaying in the UK this year."
"['She', 'has', 'chose', 'to', 'live', 'a', 'heightened', 'life', 'thanks', 'to', 'Buddhism', '.']",She has chose to live a heightened life thanks to Buddhism.
"['It', 'is', 'not', 'a', 'surprise', ',', 'either', ',', 'that', 'Al', 'Pacino', 'chews', 'the', 'scenery', 'in', 'Devil', ""'s"", 'Advocate', '.', 'And', 'the', 'idea', 'that', 'if', 'the', 'devil', 'showed', 'up', 'on', 'Earth', 'he', ""'d"", 'be', 'running', 'a', 'New', 'York', 'corporate', '-', 'law', 'firm', 'is', 'also', ',', 'to', 'say', 'the', 'least', ',', 'pre', '-', 'chewed', '.']","It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed."
"['it', ""'s"", 'just', 'it', ""'s"", 'the', 'morals', 'of', 'the', 'people', 'which', 'i', 'mean', 'i', 'guess', 'we', 'everybody', ""'s"", 'responsible', 'for', 'the', 'society', 'but', 'if', 'i', 'had', 'a', 'child', 'that', 'that', 'did', 'things', 'so', 'bad', 'it', ""'s"", 'not', 'they', 'do', ""n't"", 'care', 'about', 'anybody', 'these', 'people', 'they', ""'re"", 'stealing', 'from', 'they', ""'re"", 'just', 'the', 'big', 'bad', 'rich', 'guy']",it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy
"['sometimes', 'well', 'there', ""'s"", 'definitely', 'a', 'lot', 'more', 'hitting']",sometimes well there's definitely a lot more hitting
"['True', 'to', 'his', 'word', 'to', 'his', 'faithful', 'mare', ',', ""Ca'daan"", 'left', 'Whitebelly', 'in', 'Fena', 'Dim', 'and', 'borrowed', 'Gray', 'Cloud', 'from', 'his', 'uncle', '.']","True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle."
"['no', 'no', 'but', 'you', 'know', 'i', 'was', 'just', 'thinking', 'of', 'getting', 'one', 'those', 'for', 'the', 'yard', 'because', 'they', 'they', 'are', 'really', 'nice', 'and', 'um', 'up', 'here', 'we', 'have', 'uh', 'we', 'have', 'quite', 'a', 'few', 'mosquitoes', 'at', 'nighttime']",no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime
"['I', 'put', 'it', 'to', 'you', 'that', ',', 'wearing', 'a', 'suit', 'of', 'Mr.', 'Inglethorp', ""'s"", 'clothes', ',', 'with', 'a', 'black', 'beard', 'trimmed', 'to', 'resemble', 'his', ',', 'you', 'were', 'there', '”', 'and', 'signed', 'the', 'register', 'in', 'his', 'name', '!']","I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!"
"['They', 'show', 'how', 'highland', 'dress', 'changed', 'over', 'the', 'years', '.']",They show how highland dress changed over the years.
"['He', 'spent', 'the', 'last', '12', 'years', 'of', 'his', 'life', 'in', 'an', 'alcoholic', 'blackout']",He spent the last 12 years of his life in an alcoholic blackout
"['Be', 'happy', 'and', 'in', 'a', 'good', 'mood', '.']",Be happy and in a good mood.
"['I', 'regret', 'taking', 'out', 'loans', '.']",I regret taking out loans.
"['It', 'wo', ""n't"", 'be', 'easy', ',', 'but', 'it', 'can', 'be', 'done', '.']","It won't be easy, but it can be done."
"['findings', ',', 'the', 'Administrator', 'has', 'determined', 'that', 'an', 'environmental', 'impact', 'statement', 'need', 'not', 'be', 'prepared', '.']","findings, the Administrator has determined that an environmental impact statement need not be prepared."
"['thanks', 'for', 'helping', 'me', 'with', 'work']",thanks for helping me with work
"['and', 'not', 'only', 'that', 'it', 'it', 'opens', 'you', 'to', 'phone', 'solicitations']",and not only that it it opens you to phone solicitations
"['Jon', 'ran', 'as', 'the', 'tunnel', 'collapsed', 'behind', 'him', '.']",Jon ran as the tunnel collapsed behind him.
"['uh', '-', 'huh', 'so', 'do', 'you', 'have', 'to', 'get', 'a', 'shade', 'tolerant', 'grass', 'is', 'that', 'what', 'you', ""'re""]",uh-huh so do you have to get a shade tolerant grass is that what you're
"['I', 'believe', 'that', 'many', 'children', 'think', 'it', ""'s"", 'amusing', ',', 'the', 'similar', 'uneasiness', 'that', 'there', ""'s"", 'someone', 'beneath', 'the', 'bed', '.']","I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed."
"['Power', 'plants', ""'"", 'mercury', 'control', 'AC', 'usage', 'is', 'higher', 'than', 'total', 'MWe', 'from', 'coal', 'facilities', '.']",Power plants' mercury control AC usage is higher than total MWe from coal facilities.
"['Tech', 'is', 'known', 'as', 'a', 'good', 'place', 'for', 'engineering', ',', 'but', 'I', 'think', 'that', 'it', 'is', 'overrated', '.']","Tech is known as a good place for engineering, but I think that it is overrated."
"['LSC', 'set', 'a', 'deadline', 'of', 'October', '1', ',', '1998', ',', 'for', 'submission', 'of', 'state', 'planning', 'reports', '.']","LSC set a deadline of October 1, 1998, for submission of state planning reports."
"['Just', 'like', 'we', 'have', 'hairpins', 'and', 'powder', '-', 'puffs', '.', '""', 'Tommy', 'handed', 'over', 'a', 'rather', 'shabby', 'green', 'notebook', ',', 'and', 'Tuppence', 'began', 'writing', 'busily', '.']","Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."
"['It', 'would', 'not', 'be', 'possible', 'if', 'he', 'was', 'an', 'assistant', 'with', 'a', 'sick', 'mom', '.']",It would not be possible if he was an assistant with a sick mom.
"['the', 'only', 'problem', 'is', 'it', ""'s"", 'not', 'large', 'enough', 'it', 'only', 'holds', 'about', 'i', 'think', 'they', 'squeezed', 'when', 'Ryan', 'struck', 'out', 'his', 'five', 'thousandth', 'player', 'they', 'they', 'squeezed', 'about', 'forty', 'thousand', 'people', 'in', 'there']",the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there
"['The', 'Jets', 'and', 'Falcons', 'have', 'boring', 'stories', '.']",The Jets and Falcons have boring stories.
"['He', 'had', 'to', 'try', 'something', '.']",He had to try something.
"['My', 'step', 'father', 'just', 'got', 'fired', 'from', 'the', 'Ford', 'dealership', '.']",My step father just got fired from the Ford dealership.
"['yeah', 'i', ""'ve"", 'always', 'threatened', 'to', 'take', 'lessons', 'but', 'i', ""'ve"", 'never', 'gotten', 'around', 'to', 'it']",yeah i've always threatened to take lessons but i've never gotten around to it
"['The', 'philosophy', 'was', 'to', 'seize', 'opportunities', 'when', 'the', 'economy', 'adding', 'lots', 'of', 'jobs', '.']",The philosophy was to seize opportunities when the economy adding lots of jobs.
"['Therefore', ',', 'many', 'leading', 'finance', 'organizations', 'have', 'calculated', 'and', 'compared', 'these', 'percentages', 'as', 'a', 'general', 'indication', 'of', 'how', 'well', 'they', 'supported', 'the', 'organization', ""'s"", 'business', 'objectives', '.']","Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives."
"['The', 'formal', 'Review', 'Process', 'guarantees', 'representatives', 'get', 'a', 'free', 'meal', '.']",The formal Review Process guarantees representatives get a free meal.
"['Location', 'does', ""n't"", 'matter', 'to', 'some', 'people', 'but', 'it', 'may', 'matter', 'to', 'you', 'I', 'do', ""n't"", 'know', '.']",Location doesn't matter to some people but it may matter to you I don't know.
"['Slate', ""'s"", 'Joseph', 'Nocera', '.']",Slate 's Joseph Nocera.
"['Papyrus', 'can', 'be', 'bought', 'in', 'many', 'shops', 'in', 'Egypt', '.']",Papyrus can be bought in many shops in Egypt.
"['MC2000', '-', '2', 'was', 'not', 'recommended', 'by', 'the', 'Commission', '.']",MC2000-2 was not recommended by the Commission.
"['The', 'Azalea', 'Festival', 'is', 'the', 'largest', 'festival', 'in', 'the', 'world', '.']",The Azalea Festival is the largest festival in the world.
"['um', '-', 'hum', 'yeah', 'that', ""'s"", 'very', 'true', 'you', 'know', 'how', 'many', 'is', 'it', 'they', 'say', 'we', 'have', 'so', 'many', 'lawyers', 'in', 'this', 'country', 'and', 'i', 'guess', 'i', 'i', 'live', 'near', 'Washington', 'being', 'in', 'in', 'Baltimore', 'it', ""'s"", 'something', 'like', 'one', 'in', 'four', 'people', 'in', 'the', 'Washington']",um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington
"['The', 'were', 'no', 'jewels', 'on', 'the', 'gears', 'he', 'examined', '.']",The were no jewels on the gears he examined.
"['They', 'had', 'been', 'my', 'favorite', 'team', '.']",They had been my favorite team.
"['Postal', 'Service', 'could', 'increase', 'those', 'same', 'rates', 'by', 'at', 'least', '13', '.']",Postal Service could increase those same rates by at least 13.
"['The', 'rooms', 'past', 'the', 'facade', 'are', 'cluttered', 'with', 'furniture', '.']",The rooms past the facade are cluttered with furniture.
"[""'"", 'Wait', 'here', ',', ""'"", 'I', 'was', 'ordered', '.']","'Wait here,' I was ordered."
"['yeah', 'well', 'the', 'jury', 'that', 'originally', 'sentenced', 'him', 'sentenced', 'him', 'to', 'death']",yeah well the jury that originally sentenced him sentenced him to death
"['4', 'million', 'homes', 'watch', 'CBS', ',', 'ABC', 'and', 'NBC', '.']","4 million homes watch CBS, ABC and NBC."
"['His', 'proud', 'reserve', '--', 'a', 'product', 'of', '40', 'years', 'in', 'the', 'spotlight', '--', 'is', 'refreshing', 'but', 'does', 'not', 'bode', 'well', 'for', 'his', 'capacity', 'to', 'shepherd', 'big', 'ideas', 'through', 'Congress', '.']",His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.
"['While', 'the', 'Freedom', 'of', 'Information', 'Act', ',', 'the', 'Trade', 'Secrets', 'Act', ',', 'and', 'other', 'statutes', 'may', 'generally', 'protect', 'certain', 'categories', 'of', 'information', 'from', 'disclosure', 'by', 'an', 'agency', 'to', 'the', 'public', ',', 'this', 'protection', 'does', 'not', 'justify', 'withholding', 'the', 'information', 'from', 'GAO', '.']","While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO."
"['A', 'portion', 'of', 'the', 'nation', ""'s"", 'income', ',', 'in', 'turn', ',', 'is', 'saved', ',', 'allowing', 'for', 'additional', 'investment', 'in', 'domestic', 'factories', ',', 'equipment', ',', 'and', 'other', 'forms', 'of', 'capital', 'that', 'workers', 'use', 'to', 'produce', 'more', 'goods', 'and', 'services', 'or', 'for', 'investment', 'abroad', '.']","A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad."
"['Inside', 'the', 'Oval', ' ', 'White', 'House', 'Tapes', 'From', 'FDR', 'to', 'Clinton']",Inside the Oval  White House Tapes From FDR to Clinton
"['The', 'man', 'looked', 'at', 'the', 'girl', '.']",The man looked at the girl.
"['Bork', 'shuddered', '.']",Bork shuddered.
"['We', 'did', ""n't"", 'suggest', 'anything', 'to', 'the', 'CIO']",We didn't suggest anything to the CIO
"['Britons', ',', 'however', ',', 'trumpet', 'their', 'poet', 'laureate', 'as', 'worthy', 'of', 'the', 'ranks', 'of', 'Blake', ',', 'Keats', ',', 'Hardy', 'and', 'Auden', '(', 'the', 'Times', 'of', 'London', ')', '.']","Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London)."
"['The', 'country', 'is', 'in', 'unrest', '.']",The country is in unrest.
"['it', 'does', ""n't"", 'have', 'to', 'do', 'i', 'mean', 'the', 'thing', 'is', 'is', 'that', 'you', 'know', 'it', ""'s"", 'like', 'you', 'might', 'be', 'standing', 'somewhere', 'right', 'and', 'like', 'let', ""'s"", 'say', 'you', ""'re"", 'you', 'you', 'go', 'you', 'know', 'you', ""'re"", 'driving', 'out', 'and', 'you', ""'re"", 'driving', 'back', 'home', 'and', 'it', ""'s"", 'late', 'at', 'night', 'and', 'you', 'stop', 'by', 'one', 'of', 'these', 'you', 'know', 'twenty', 'four', 'hour', 'you', 'know', 'gas', 'stations', 'joints']",it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints
"['Hillary', 'Clinton', 'used', 'the', 'bully', 'pulpit', 'to', 'speak', 'out', 'against', 'drug', 'use', '.']",Hillary Clinton used the bully pulpit to speak out against drug use.
"['Adrin', 'fired', 'his', 'machine', 'gun', 'as', 'he', 'watched', '.']",Adrin fired his machine gun as he watched.
"['She', 'gave', 'the', 'girl', 'clothes', 'and', 'gifts', 'and', 'took', 'her', 'to', 'her', 'Connecticut', 'estate', 'for', 'weekend', 'pony', 'rides', ',', 'according', 'to', 'the', 'Star', '.', 'How', 'was', 'I', 'supposed', 'to', 'compete', 'with', 'that', '?']","She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?"
"['Each', 'state', 'is', 'different', ',', 'and', 'in', 'some', 'states', ',', 'intra', '-', 'state', 'regions', 'differ', 'significantly', 'as', 'well', '.']","Each state is different, and in some states, intra-state regions differ significantly as well."
"['Indeed', ',', '58', 'percent', 'of', 'Columbia', '/', 'HCA', ""'s"", 'beds', 'lie', 'empty', ',', 'compared', 'with', '35', 'percent', 'of', 'nonprofit', 'beds', '.']","Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds."
"['That', ',', 'too', ',', 'was', 'locked', 'or', 'bolted', 'on', 'the', 'inside', '.']","That, too, was locked or bolted on the inside."
"['She', 'liked', 'her', 'restaurant', 'a', 'lot', '.']",She liked her restaurant a lot.
"['Just', 'north', 'of', 'the', 'Shalom', 'Tower', 'is', 'the', 'Yemenite', 'Quarter', ',', 'its', 'main', 'attractions', 'being', 'the', 'bustling', 'Carmel', 'market', 'and', 'good', 'Oriental', 'restaurants', '.']","Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."
"['She', 'had', 'changed', 'a', 'lot', 'since', 'the', 'last', 'time', 'we', ""'d"", 'seen', 'her', '.']",She had changed a lot since the last time we'd seen her.
"['The', 'paper', 'looks', 'at', 'veteran', 'employment', 'programs', '.']",The paper looks at veteran employment programs.
"['oh', 'yes', 'how', 'well', 'i', 'know', 'i', 'was', 'laid', 'off', 'last', 'year', 'but', 'i', 'was', 'i', 'was', 'lucky', 'because', 'i', 'was', 'one', 'of', 'the', 'first', 'groups', 'to', 'go']",oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go
"['Morant', 'Point', 'Lighthouse', 'is', 'in', 'Mexico', '.']",Morant Point Lighthouse is in Mexico.
"['Evaluating', 'the', 'intent', 'of', 'the', 'six', 'principles', ',', 'we', 'observed', 'that', 'they', 'naturally', 'fell', 'into', 'three', 'distinct', 'sets', ',', 'which', 'we', 'refer', 'to', 'as', 'critical', 'success', 'factors', '.']","Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors."
"['We', 'have', 'played', 'football', ',', 'basketball', ',', 'baseball', 'and', 'soccer', 'and', 'you', 'have', ""n't"", 'played', 'anything', 'so', 'shut', 'your', 'mouth', '.']","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth."
"['Because', 'GAO', ""'s"", 'primary', 'function', 'is', 'to', 'support', 'the', 'Congress', 'in', 'carrying', 'out', 'its', 'decision', '-', 'making', 'and', 'oversight', 'responsibilities', ',', 'the', 'number', 'of', 'times', 'our', 'experts', 'testify', 'before', 'congressional', 'panels', 'each', 'year', 'is', 'an', 'indicator', 'of', 'our', 'responsiveness', 'and', 'reflects', 'the', 'impact', ',', 'importance', ',', 'and', 'value', 'of', 'our', 'work', '.']","Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work."
"['I', 'am', 'happy', 'with', 'our', 'current', 'cards', '.']",I am happy with our current cards.
"['She', 'had', 'spoken', 'with', 'no', 'trace', 'of', 'foreign', 'accent', '.']",She had spoken with no trace of foreign accent.
"['The', 'good', 'news', ',', 'however', ',', 'can', 'be', 'found', 'in', 'reports', 'like', 'this', 'one', '.']","The good news, however, can be found in reports like this one."
"['Really', '?', 'No', 'kidding', '!']",Really? No kidding!
"['5', ')', 'The', 'Democrats', 'are', 'reaping', 'what', 'they', 'sowed', '(', 'after', 'torturing', 'Robert', 'Bork', ',', 'John', 'Tower', ',', 'and', 'Clarence', 'Thomas', ')', '.']","5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas)."
"['9th', 'circa', 'b.c', '.', 'First', 'signs', 'of', 'pre', '-', 'Roman', 'Etruscans']",9th circa b.c.First signs of pre-Roman Etruscans
"['Inflation', 'is', 'a', 'boon', 'to', 'society', 'and', 'a', 'good', 'way', 'to', 'fix', 'problems', '.']",Inflation is a boon to society and a good way to fix problems.
"['This', 'was', 'built', '15', 'years', 'earlier', 'by', 'Jahangir', ""'s"", 'wife', ',', 'Nur', 'Jahan', ',', 'for', 'her', 'father', ',', 'who', 'served', 'as', 'Mughal', 'Prime', 'Minister', '.']","This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister."
"['Takes', 'you', 'away', 'from', 'your', 'kids', 'because', 'it', 'is', 'more', 'important', 'to', 'you', '.']",Takes you away from your kids because it is more important to you.
"['i', 'quit', 'i', 'quit', 'drinking', 'at', 'oh', 'a', 'long', 'time', 'ago', 'quit', 'drinking', 'i', 'did', ""n't"", 'smoke', 'i', 'do', ""n't"", 'smoke', 'i', 'gave', 'everything', 'up', 'so', 'i', 'guess', 'i', 'do', ""n't"", 'know', 'what', 'just', 'old', 'age', 'i', 'guess', 'is', 'why', 'i']",i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i
"['Bork', 'was', 'perfectly', 'still', '.']",Bork was perfectly still.
"['The', 'home', 'agency', 'will', 'take', 'care', 'of', 'the', 'financial', 'aspects', '.']",The home agency will take care of the financial aspects.
"['The', 'spot', 'does', 'leave', 'the', 'viewer', 'wondering', 'about', 'the', 'rest', 'of', 'the', 'story', ',', 'and', 'what', 'tale', 'the', 'condom', 'could', 'tell', '.']","The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell."
"['Still', ',', 'I', 'guess', 'that', 'can', 'be', 'got', 'over', '.']","Still, I guess that can be got over."
"['i', 'quit', 'i', 'quit', 'drinking', 'at', 'oh', 'a', 'long', 'time', 'ago', 'quit', 'drinking', 'i', 'did', ""n't"", 'smoke', 'i', 'do', ""n't"", 'smoke', 'i', 'gave', 'everything', 'up', 'so', 'i', 'guess', 'i', 'do', ""n't"", 'know', 'what', 'just', 'old', 'age', 'i', 'guess', 'is', 'why', 'i']",i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i
"['GAO', 'may', 'need', 'to', 'ease', 'up', 'on', 'some', 'of', 'their', 'superfluous', 'restrictions', 'unrelated', 'to', 'job', 'performance', '.']",GAO may need to ease up on some of their superfluous restrictions unrelated to job performance.
"['Do', 'you', 'believe', 'I', 'should', 'be', 'worried', '?']",Do you believe I should be worried?
"['Personal', 'savings', 'have', 'declined', '.']",Personal savings have declined.
"['No', ',', 'Dave', 'Hanson', ',', 'you', 'were', 'too', 'important', 'to', 'us', 'for', 'that', '.']","No, Dave Hanson, you were too important to us for that."
"['A', 'profile', 'crowns', 'Chris', 'Rock', 'The', 'Funniest', 'Man', 'in', 'America', '.']",A profile crowns Chris Rock The Funniest Man in America.
"[""San'doro"", ""'s"", 'blood', 'ran', 'over', 'Stark', ""'s"", 'blade', 'and', 'into', 'Stark', ""'s"", 'other', 'cupped', 'hand', '.']",San'doro's blood ran over Stark's blade and into Stark's other cupped hand.
"['She', 'was', 'taken', 'to', 'the', 'infirmary', ',', 'and', 'on', 'recovering', 'consciousness', 'gave', 'her', 'name', 'as', 'Jane', 'Finn', '.']","She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn."
"['it', ""'s"", 'just', 'it', ""'s"", 'the', 'morals', 'of', 'the', 'people', 'which', 'i', 'mean', 'i', 'guess', 'we', 'everybody', ""'s"", 'responsible', 'for', 'the', 'society', 'but', 'if', 'i', 'had', 'a', 'child', 'that', 'that', 'did', 'things', 'so', 'bad', 'it', ""'s"", 'not', 'they', 'do', ""n't"", 'care', 'about', 'anybody', 'these', 'people', 'they', ""'re"", 'stealing', 'from', 'they', ""'re"", 'just', 'the', 'big', 'bad', 'rich', 'guy']",it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy
"['I', 'had', 'rejected', 'it', 'as', 'absurd', ',', 'nevertheless', 'it', 'persisted', '.']","I had rejected it as absurd, nevertheless it persisted."
"['Another', 'unit', 'was', 'added', 'on', 'to', 'the', 'communal', 'dwelling', 'each', 'time', 'a', 'marriage', 'created', 'a', 'new', 'family', '.']",Another unit was added on to the communal dwelling each time a marriage created a new family.
"['However', ',', 'co', '-', 'requesters', 'can', 'not', 'approve', 'additional', 'co', '-', 'requesters', 'or', 'restrict', 'the', 'timing', 'of', 'the', 'release', 'of', 'the', 'product', 'after', 'it', 'is', 'issued', '.']","However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued."
"['Send', 'the', 'bill', 'of', 'your', 'treat', 'to', 'Si', '.']",Send the bill of your treat to Si.
"['Despite', 'protests', 'by', 'preservationists', ',', 'there', 'was', 'little', 'alternative', '.']","Despite protests by preservationists, there was little alternative."
"['Hold', 'hard', ',', 'said', 'Tommy', '.']","Hold hard, said Tommy."
"['Adrin', 'heard', 'of', 'a', 'famous', 'young', 'king', 'in', 'the', 'south', '.']",Adrin heard of a famous young king in the south.
"['The', 'universal', 'credibility', 'problem', 'with', 'polling', 'is', 'that', 'wordsmithing', 'and', 'mathematics', 'do', ""n't"", 'mix', ',', 'and', 'never', 'will', '.']","The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will."
"['you', 'know', 'your', 'children', 'are', 'going', 'you', 'know', 'you', ""'ve"", 'got', 'five', 'children', 'in', 'school', 'instead', 'of', 'somebody', 'that', 'only', 'has', 'one', 'or', 'none', 'and', 'so', 'you', 'they', ""'re"", 'paying', 'more', 'income', 'tax', 'to', 'pay', 'for', 'your', 'children', 'to', 'go', 'to', 'school', 'it', 'just', 'you', 'know', 'does', ""n't"", 'make', 'sense']",you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense
"['Many', 'people', 'had', 'to', 'leave', 'their', 'homes', '.']",Many people had to leave their homes.
"['The', 'spear', 'missed', 'Vrenna', 'by', 'only', 'a', 'hand', '-', 'span', '.']",The spear missed Vrenna by only a hand-span.
"['Most', 'of', 'the', 'people', 'who', 'requested', 'a', 'live', 'testimony', 'ended', 'up', 'being', 'dissapointed', '.']",Most of the people who requested a live testimony ended up being dissapointed.
"['The', 'pieces', 'are', 'unloaded', 'and', 'fed', 'into', 'sorting', 'machines', '.']",The pieces are unloaded and fed into sorting machines.
"['There', 'always', 'will', 'be', 'a', 'need', 'for', 'an', 'attorney', 'to', 'do', 'general', 'law', '.']",There always will be a need for an attorney to do general law.
